trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.3827407999997,846.4149346000004,842.0470095999999,842.0470095999999,842.0470095999999,842.0470095999999,,old_sceneOut_26.png,253,2.0,3.3301689999998416,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.9073662000001,848.9323058999998,846.4149346000004,846.4149346000004,846.4149346000004,846.4149346000004,,new_fruit_26.png,254,4.0,1.494581300000391,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6400236,851.6548485000003,848.9323058999998,848.9323058999998,848.9323058999998,848.9323058999998,,old_sceneOut_9.png,255,3.0,1.7101821000005657,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.3415174000002,855.3727453000001,851.6548485000003,851.6548485000003,851.6548485000003,851.6548485000003,,new_sceneIn_7.png,256,3.0,2.6819758000001457,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.0188496999999,859.0386638,855.3727453000001,855.3727453000001,855.3727453000001,855.3727453000001,,new_sceneOut_17.png,257,2.0,2.6499142000002394,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.1716791999997,862.1920000999999,859.0386638,859.0386638,859.0386638,859.0386638,,new_sceneIn_39.png,258,3.0,2.131913700000041,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.7040944,865.7271268000004,862.1920000999999,862.1920000999999,862.1920000999999,862.1920000999999,,new_sceneIn_14.png,259,4.0,2.514260099999774,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.4032465,868.4328231,865.7271268000004,865.7271268000004,865.7271268000004,865.7271268000004,,old_stationery_18.png,260,1.0,1.6775440000001254,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.3343597000003,871.3538179999996,868.4328231,868.4328231,868.4328231,868.4328231,,new_stationery_24.png,261,2.0,1.9034978999998202,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.3752967,874.4037011,871.3538179999996,871.3538179999996,871.3538179999996,871.3538179999996,,new_sceneIn_42.png,262,4.0,2.016529499999706,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.5034472999996,,874.4037011,874.4037011,874.4037011,874.4037011,,old_sceneIn_47.png,263,1.0,2.1025031999997736,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.5371861000003,880.5552555000004,877.5250765999999,877.5250765999999,877.5250765999999,877.5250765999999,,old_fruit_25.png,264,4.0,2.0051604999998744,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.7109828000002,,880.5552555000004,880.5552555000004,880.5552555000004,880.5552555000004,,old_fruit_30.png,265,5.0,2.15230690000044,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.5840724999998,886.6127218000001,883.7396415000003,883.7396415000003,883.7396415000003,883.7396415000003,,new_fruit_31.png,266,2.0,1.8433389000001625,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.0627327000002,,886.6127218000001,886.6127218000001,886.6127218000001,886.6127218000001,,new_fruit_43.png,267,4.0,1.4503737999993973,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.6628664,891.6823861000003,889.0977469,889.0977469,889.0977469,889.0977469,,old_stationery_33.png,268,2.0,1.5664213000000018,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.8343920999996,895.8405511999999,891.6823861000003,891.6823861000003,891.6823861000003,891.6823861000003,,new_fruit_30.png,269,3.0,3.15347759999986,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.0692713999997,899.0783898,895.8405511999999,895.8405511999999,895.8405511999999,895.8405511999999,,new_fruit_39.png,270,2.0,2.2249109000003955,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.6760737000004,901.7074892999999,899.0783898,899.0783898,899.0783898,899.0783898,,old_stationery_13.png,271,1.0,1.5936636999995244,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.1459338000004,905.1790800999997,901.7074892999999,901.7074892999999,901.7074892999999,901.7074892999999,,new_sceneIn_16.png,272,2.0,2.44011860000046,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.8375311999998,907.8614757000005,905.1790800999997,905.1790800999997,905.1790800999997,905.1790800999997,,old_stationery_41.png,273,1.0,1.6612568000000465,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.6871861,910.7173214000004,907.8614757000005,907.8614757000005,907.8614757000005,907.8614757000005,,old_fruit_32.png,274,4.0,1.8271337999995012,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.2157589999997,914.2334139000004,910.7173214000004,910.7173214000004,910.7173214000004,910.7173214000004,,old_sceneOut_2.png,275,3.0,2.4996172000001025,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.6677958,917.6878120000001,914.2334139000004,914.2334139000004,914.2334139000004,914.2334139000004,,new_fruit_42.png,276,4.0,2.4335316999995484,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7379947,921.7613481999997,917.6878120000001,917.6878120000001,917.6878120000001,917.6878120000001,,new_stationery_43.png,277,5.0,3.048012700000072,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6325059999999,925.6619296999997,921.7613481999997,921.7613481999997,921.7613481999997,921.7613481999997,,new_sceneIn_23.png,278,4.0,2.8747428999995464,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.6691824,928.6838316000003,925.6619296999997,925.6619296999997,925.6619296999997,925.6619296999997,,old_sceneOut_31.png,279,3.0,2.0096941000001607,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.6624965000001,931.6831891000002,928.6838316000003,928.6838316000003,928.6838316000003,928.6838316000003,,old_sceneIn_46.png,280,5.0,1.9735241999997015,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.6940642999998,935.7265226,931.6831891000002,931.6831891000002,931.6831891000002,931.6831891000002,,old_sceneOut_33.png,281,3.0,3.0120921000007,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.9638703999999,938.9788389000005,935.7265226,935.7265226,935.7265226,935.7265226,,new_sceneOut_45.png,282,4.0,2.240854299999228,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.2298229999997,942.2565839999997,938.9788389000005,938.9788389000005,938.9788389000005,938.9788389000005,,new_sceneOut_34.png,283,3.0,2.247030700000323,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.6578165999999,945.6752810999997,942.2565839999997,942.2565839999997,942.2565839999997,942.2565839999997,,old_stationery_24.png,284,2.0,2.4002520999993067,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.4479504999999,,945.6752810999997,945.6752810999997,945.6752810999997,945.6752810999997,,new_stationery_13.png,285,5.0,1.7725415000004432,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9232287000004,951.9365791,948.4777525,948.4777525,948.4777525,948.4777525,,old_fruit_50.png,286,4.0,2.4433569000002535,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.5839354,,951.9365791,951.9365791,951.9365791,951.9365791,,new_stationery_32.png,287,4.0,1.6420939999998154,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0393713000003,958.0765380000003,954.6172293999998,954.6172293999998,954.6172293999998,954.6172293999998,,new_fruit_14.png,288,3.0,2.421707399999832,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.0264115999998,961.0414381,958.0765380000003,958.0765380000003,958.0765380000003,958.0765380000003,,new_stationery_33.png,289,4.0,1.9526036999995995,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.1071884000003,964.1286120000004,961.0414381,961.0414381,961.0414381,961.0414381,,new_fruit_45.png,290,4.0,2.0589955999994345,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.9881273000001,967.0117491999999,964.1286120000004,964.1286120000004,964.1286120000004,964.1286120000004,,old_fruit_43.png,291,1.0,1.861033199999838,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.3135824000001,970.3331982999998,967.0117491999999,967.0117491999999,967.0117491999999,967.0117491999999,,old_sceneIn_33.png,292,1.0,2.3019925999997213,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.1652236,973.1811694999997,970.3331982999998,970.3331982999998,970.3331982999998,970.3331982999998,,new_stationery_47.png,293,2.0,1.8321026000003258,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.0429132999998,976.0581771999996,973.1811694999997,973.1811694999997,973.1811694999997,973.1811694999997,,old_sceneIn_16.png,294,1.0,1.8601271999996243,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.6839608,978.7058451000003,976.0581771999996,976.0581771999996,976.0581771999996,976.0581771999996,,new_fruit_25.png,295,3.0,1.621092100000169,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.0778553,981.0953448999999,978.7058451000003,978.7058451000003,978.7058451000003,978.7058451000003,,new_stationery_28.png,296,2.0,1.3745401000005586,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.3443379999999,,981.0953448999999,981.0953448999999,981.0953448999999,981.0953448999999,,new_fruit_8.png,297,2.0,2.2431289000005563,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9237966999999,986.9332510000004,984.3638307000001,984.3638307000001,984.3638307000001,984.3638307000001,,old_stationery_21.png,298,1.0,1.55549770000016,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.3325040999998,,986.9332510000004,986.9332510000004,986.9332510000004,986.9332510000004,,new_sceneIn_32.png,299,1.0,2.3924393999996028,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.9959984999996,994.0179389000004,990.3631212999999,990.3631212999999,990.3631212999999,990.3631212999999,,old_sceneIn_23.png,300,2.0,2.6371343999999226,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.1340326,997.1525836000001,994.0179389000004,994.0179389000004,994.0179389000004,994.0179389000004,,old_fruit_9.png,301,3.0,2.1144819000001007,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.9429515000002,999.9627102000004,997.1525836000001,997.1525836000001,997.1525836000001,997.1525836000001,,old_fruit_45.png,302,2.0,1.790763799999695,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.2875984000002,1003.2988467000005,999.9627102000004,999.9627102000004,999.9627102000004,999.9627102000004,,old_stationery_6.png,303,4.0,2.3199807000000874,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.2972906000005,1006.3132750000004,1003.2988467000005,1003.2988467000005,1003.2988467000005,1003.2988467000005,,new_stationery_41.png,304,2.0,1.994118399999934,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.0838842000003,1010.1145466999997,1006.3132750000004,1006.3132750000004,1006.3132750000004,1006.3132750000004,,old_stationery_49.png,305,4.0,2.7653533000002426,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5029272000002,1012.5338852000004,1010.1145466999997,1010.1145466999997,1010.1145466999997,1010.1145466999997,,new_fruit_23.png,306,3.0,1.390125199999602,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.7314538,1015.7379727999996,1012.5338852000004,1012.5338852000004,1012.5338852000004,1012.5338852000004,,old_sceneOut_34.png,307,3.0,2.1992156000005707,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0101481000002,1019.0280230999997,1015.7379727999996,1015.7379727999996,1015.7379727999996,1015.7379727999996,,old_sceneOut_29.png,308,4.0,2.2693669000000227,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.6049224999997,1021.6118772,1019.0280230999997,1019.0280230999997,1019.0280230999997,1019.0280230999997,,new_stationery_30.png,309,2.0,1.5729859000002762,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.6070540999999,1024.6155525000004,1021.6118772,1021.6118772,1021.6118772,1021.6118772,,new_stationery_26.png,310,5.0,1.9837322000003041,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.123853,1028.1347108999998,1024.6155525000004,1024.6155525000004,1024.6155525000004,1024.6155525000004,,new_sceneIn_30.png,311,4.0,2.506298700000116,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.9365586000004,1030.9576028000001,1028.1347108999998,1028.1347108999998,1028.1347108999998,1028.1347108999998,,new_sceneOut_29.png,312,3.0,1.7975786000006337,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.3808764000005,1033.398991,1030.9576028000001,1030.9576028000001,1030.9576028000001,1030.9576028000001,,new_stationery_44.png,313,4.0,1.414227100000062,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.2005371000005,1036.2204861999999,1033.398991,1033.398991,1033.398991,1033.398991,,new_stationery_22.png,314,5.0,1.8030895000001692,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.7206303000003,1038.7473360000004,1036.2204861999999,1036.2204861999999,1036.2204861999999,1036.2204861999999,,old_sceneOut_3.png,315,3.0,1.5007337999995798,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.2134237,1041.2292539,1038.7473360000004,1038.7473360000004,1038.7473360000004,1038.7473360000004,,old_sceneIn_4.png,316,2.0,1.4710349000006318,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.5108348000003,,1041.2292539,1041.2292539,1041.2292539,1041.2292539,,new_sceneIn_27.png,317,3.0,2.2779291000006197,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.1755095999997,1047.1957283000002,1044.5414486,1044.5414486,1044.5414486,1044.5414486,,old_fruit_44.png,318,3.0,1.6340112999996563,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.1581449000005,1050.1704470000004,1047.1957283000002,1047.1957283000002,1047.1957283000002,1047.1957283000002,,old_sceneOut_4.png,319,2.0,1.9644185999995898,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.7475548000002,1052.7701729,1050.1704470000004,1050.1704470000004,1050.1704470000004,1050.1704470000004,,old_fruit_2.png,320,1.0,1.5706637000002956,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.6859430000004,,1052.7701729,1052.7701729,1052.7701729,1052.7701729,,new_fruit_37.png,321,1.0,1.9196202999992238,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.0467172999997,1058.0751725,1055.7084231,1055.7084231,1055.7084231,1055.7084231,,old_stationery_9.png,322,1.0,1.3357776999991984,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.6765444000002,1060.7088108999997,1058.0751725,1058.0751725,1058.0751725,1058.0751725,,new_stationery_34.png,323,2.0,1.605228299999908,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.1556174999996,1063.1735361,1060.7088108999997,1060.7088108999997,1060.7088108999997,1060.7088108999997,,new_fruit_17.png,324,1.0,1.4478023000001485,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.5128394000003,,1063.1735361,1063.1735361,1063.1735361,1063.1735361,,new_sceneOut_9.png,325,4.0,2.337859799999933,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.4442085,1069.4684616000004,1066.5322121,1066.5322121,1066.5322121,1066.5322121,,new_sceneIn_46.png,326,5.0,1.900551099999575,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2998684000004,,1069.4684616000004,1069.4684616000004,1069.4684616000004,1069.4684616000004,,old_sceneIn_40.png,327,1.0,1.8351505000000543,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.7901460000003,1074.8181449000003,1072.3325187,1072.3325187,1072.3325187,1072.3325187,,old_sceneIn_34.png,328,2.0,1.4601644000003944,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.6665598,1077.6899033,1074.8181449000003,1074.8181449000003,1074.8181449000003,1074.8181449000003,,new_sceneIn_20.png,329,4.0,1.8494260999996186,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.4449234000003,1080.4678426,1077.6899033,1077.6899033,1077.6899033,1077.6899033,,new_sceneIn_38.png,330,3.0,1.7577848999999333,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.9226711000001,1082.9306747,1080.4678426,1080.4678426,1080.4678426,1080.4678426,,new_stationery_31.png,331,4.0,1.456427000000076,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.3101334000003,,1082.9306747,1082.9306747,1082.9306747,1082.9306747,,old_sceneOut_16.png,332,4.0,1.375730300000214,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.9972331999998,,1085.3447396000001,1085.3447396000001,1085.3447396000001,1085.3447396000001,,old_stationery_1.png,333,2.0,1.6537238000000798,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.0080103,1091.0331214999997,1088.0354261000002,1088.0354261000002,1088.0354261000002,1088.0354261000002,,old_sceneOut_7.png,334,2.0,1.9748619000001781,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.9743964,1093.9982997999996,1091.0331214999997,1091.0331214999997,1091.0331214999997,1091.0331214999997,,new_fruit_16.png,335,5.0,1.936558000000332,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.8458168999996,1096.8662838,1093.9982997999996,1093.9982997999996,1093.9982997999996,1093.9982997999996,,old_sceneIn_50.png,336,2.0,1.8435859000001074,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.4814016,1099.5047004999997,1096.8662838,1096.8662838,1096.8662838,1096.8662838,,old_sceneOut_30.png,337,4.0,1.6160934999998062,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.538388,1102.5599677,1099.5047004999997,1099.5047004999997,1099.5047004999997,1099.5047004999997,,old_sceneIn_32.png,338,4.0,2.032481100000041,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
