trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.4847594997846,1040.4943532999605,1037.671400600113,1037.671400600113,1037.671400600113,1037.671400600113,new_sceneIn_1.png,250,5.0,1.8138477997854352,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.3389734998345,1043.3614476998337,1040.4943532999605,1040.4943532999605,1040.4943532999605,1040.4943532999605,new_sceneOut_42.png,251,4.0,1.8389002000913024,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.3118356997147,,1043.3614476998337,1043.3614476998337,1043.3614476998337,1043.3614476998337,old_fruit_50.png,252,3.0,2.9528548000380397,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.8771696998738,1049.8974238997325,1047.346261699684,1047.346261699684,1047.346261699684,1047.346261699684,new_fruit_28.png,253,3.0,1.5306241996586323,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.9567331997678,1052.978892199695,1049.8974238997325,1049.8974238997325,1049.8974238997325,1049.8974238997325,new_sceneOut_26.png,254,4.0,2.059807399753481,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.332516499795,1055.3520808997564,1052.978892199695,1052.978892199695,1052.978892199695,1052.978892199695,new_fruit_35.png,255,4.0,1.3556119003333151,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.73882219987,1057.769675699994,1055.3520808997564,1055.3520808997564,1055.3520808997564,1055.3520808997564,old_sceneIn_30.png,256,4.0,1.3876709998585284,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.600688399747,1061.6219139997847,1057.769675699994,1057.769675699994,1057.769675699994,1057.769675699994,new_stationery_12.png,257,4.0,2.830011199694127,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.1987449997105,1064.2211917997338,1061.6219139997847,1061.6219139997847,1061.6219139997847,1061.6219139997847,old_fruit_15.png,258,1.0,1.5749796000309289,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.4451659000479,,1064.2211917997338,1064.2211917997338,1064.2211917997338,1064.2211917997338,old_sceneOut_50.png,259,4.0,2.2249457999132574,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.8069994999096,1069.8257021997124,1067.4760078997351,1067.4760078997351,1067.4760078997351,1067.4760078997351,new_fruit_48.png,260,4.0,1.3320908001624048,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.2132313000038,1073.2330966000445,1069.8257021997124,1069.8257021997124,1069.8257021997124,1069.8257021997124,new_fruit_37.png,261,4.0,2.3895992999896407,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.0329546998255,1077.037301799748,1073.2330966000445,1073.2330966000445,1073.2330966000445,1073.2330966000445,old_sceneIn_27.png,262,4.0,2.801173700019717,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.7186237997375,1079.7383308000863,1077.037301799748,1077.037301799748,1077.037301799748,1077.037301799748,new_stationery_40.png,263,5.0,1.6737704002298415,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.4133767997846,1082.4383012000471,1079.7383308000863,1079.7383308000863,1079.7383308000863,1079.7383308000863,new_fruit_15.png,264,5.0,1.6781468000262976,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.3333009998314,1085.3533958001062,1082.4383012000471,1082.4383012000471,1082.4383012000471,1082.4383012000471,old_fruit_7.png,265,5.0,1.8954121000133455,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.109894900117,1088.1142413998023,1085.3533958001062,1085.3533958001062,1085.3533958001062,1085.3533958001062,new_sceneIn_7.png,266,5.0,1.756255800370127,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.216243899893,1090.2480268999934,1088.1142413998023,1088.1142413998023,1088.1142413998023,1088.1142413998023,new_fruit_14.png,267,5.0,1.098026500083506,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.6944373999722,1093.7163101998158,1090.2480268999934,1090.2480268999934,1090.2480268999934,1090.2480268999934,old_sceneIn_23.png,268,5.0,2.4501197999343276,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.0671276999637,1096.0802564998157,1093.7163101998158,1093.7163101998158,1093.7163101998158,1093.7163101998158,old_sceneIn_16.png,269,5.0,1.3518564999103546,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.4424033998512,1098.4661055998877,1096.0802564998157,1096.0802564998157,1096.0802564998157,1096.0802564998157,new_sceneIn_17.png,270,5.0,1.3638841998763382,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.572656400036,,1098.4661055998877,1098.4661055998877,1098.4661055998877,1098.4661055998877,old_sceneOut_39.png,271,5.0,1.108285800088197,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.0793715999462,1104.1070345998742,1100.6074739997275,1100.6074739997275,1100.6074739997275,1100.6074739997275,old_fruit_13.png,272,4.0,2.475156500004232,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.3878076998517,1108.4130965997465,1104.1070345998742,1104.1070345998742,1104.1070345998742,1104.1070345998742,old_stationery_13.png,273,3.0,3.2810551999136806,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.1629707999527,1111.1851253998466,1108.4130965997465,1108.4130965997465,1108.4130965997465,1108.4130965997465,old_sceneIn_32.png,274,4.0,1.7508757999166846,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.6886946000159,1113.713372899685,1111.1851253998466,1111.1851253998466,1111.1851253998466,1111.1851253998466,old_sceneOut_41.png,275,4.0,1.5081009003333747,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.4088272997178,1116.4217817001045,1113.713372899685,1113.713372899685,1113.713372899685,1113.713372899685,old_stationery_26.png,276,1.0,1.6968705002218485,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0374090000987,,1116.4217817001045,1116.4217817001045,1116.4217817001045,1116.4217817001045,old_fruit_37.png,277,4.0,1.6118214996531606,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.4366751001216,1121.4637481998652,1119.0733483000658,1119.0733483000658,1119.0733483000658,1119.0733483000658,new_sceneIn_16.png,278,5.0,1.3662930000573397,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.675572199747,,1121.4637481998652,1121.4637481998652,1121.4637481998652,1121.4637481998652,old_sceneIn_38.png,279,3.0,2.216717000119388,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.224603000097,1127.2452683998272,1124.704479899723,1124.704479899723,1124.704479899723,1124.704479899723,new_stationery_7.png,280,4.0,1.5192414000630379,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.0929959998466,1129.115122300107,1127.2452683998272,1127.2452683998272,1127.2452683998272,1127.2452683998272,old_sceneOut_37.png,281,4.0,0.846013399772346,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.9953903998248,1131.0146991997026,1129.115122300107,1129.115122300107,1129.115122300107,1129.115122300107,old_sceneIn_26.png,282,4.0,0.8810596000403166,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.5157900000922,,1131.0146991997026,1131.0146991997026,1131.0146991997026,1131.0146991997026,old_fruit_32.png,283,4.0,1.4995840000919998,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.5483844997361,1135.5640259999782,1133.5491255996749,1133.5491255996749,1133.5491255996749,1133.5491255996749,new_fruit_22.png,284,4.0,1.0000865999609232,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.7471548998728,1138.7681018998846,1135.5640259999782,1135.5640259999782,1135.5640259999782,1135.5640259999782,old_sceneIn_36.png,285,5.0,2.182972699869424,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.1515150000341,1141.1660917000845,1138.7681018998846,1138.7681018998846,1138.7681018998846,1138.7681018998846,old_stationery_7.png,286,5.0,1.3855785997584462,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.9652236998081,1143.9841470001265,1141.1660917000845,1141.1660917000845,1141.1660917000845,1141.1660917000845,new_stationery_48.png,287,4.0,1.8000508998520672,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.6075359000824,1146.6277727000415,1143.9841470001265,1143.9841470001265,1143.9841470001265,1143.9841470001265,old_sceneOut_7.png,288,5.0,1.6189508000388741,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.5697956001386,1149.5929001998156,1146.6277727000415,1146.6277727000415,1146.6277727000415,1146.6277727000415,old_stationery_18.png,289,1.0,1.9416100000962615,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.4517302000895,1152.46858959971,1149.5929001998156,1149.5929001998156,1149.5929001998156,1149.5929001998156,old_fruit_17.png,290,2.0,1.86191640002653,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.0117474999279,1155.031521399971,1152.46858959971,1152.46858959971,1152.46858959971,1152.46858959971,old_stationery_29.png,291,2.0,1.5386286997236311,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.5578525001183,1157.5817963997833,1155.031521399971,1155.031521399971,1155.031521399971,1155.031521399971,old_stationery_28.png,292,2.0,1.527872999664396,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.5458856998011,1160.5726266996935,1157.5817963997833,1157.5817963997833,1157.5817963997833,1157.5817963997833,old_sceneIn_48.png,293,5.0,1.9641629001125693,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.720967500005,1162.7424149001017,1160.5726266996935,1160.5726266996935,1160.5726266996935,1160.5726266996935,old_sceneIn_11.png,294,5.0,1.146204300224781,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.1256566001102,,1162.7424149001017,1162.7424149001017,1162.7424149001017,1162.7424149001017,new_sceneIn_4.png,295,5.0,1.3853410999290645,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.5823653996922,1167.6079647997394,1165.1467162999325,1165.1467162999325,1165.1467162999325,1165.1467162999325,new_sceneOut_49.png,296,5.0,1.4283615997992456,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.7715942999348,1172.7920618001372,1167.6079647997394,1167.6079647997394,1167.6079647997394,1167.6079647997394,old_fruit_43.png,297,2.0,4.162603400181979,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.8225746997632,1175.8497454999015,1172.7920618001372,1172.7920618001372,1172.7920618001372,1172.7920618001372,old_fruit_25.png,298,3.0,2.031321099959314,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.225850299932,1179.2546667996794,1175.8497454999015,1175.8497454999015,1175.8497454999015,1175.8497454999015,old_fruit_2.png,299,2.0,2.3769537997432053,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.35584679991,,1179.2546667996794,1179.2546667996794,1179.2546667996794,1179.2546667996794,old_stationery_39.png,300,2.0,1.1001590001396835,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.0485187000595,1184.0644433000125,1181.3902460997924,1181.3902460997924,1181.3902460997924,1181.3902460997924,new_fruit_32.png,301,3.0,1.659844800364226,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.5909337997437,1186.6089490000159,1184.0644433000125,1184.0644433000125,1184.0644433000125,1184.0644433000125,old_stationery_4.png,302,3.0,1.5211129002273083,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.1987797999755,1189.2273552999832,1186.6089490000159,1186.6089490000159,1186.6089490000159,1186.6089490000159,old_sceneOut_22.png,303,4.0,1.591768099926412,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.1473381998949,,1189.2273552999832,1189.2273552999832,1189.2273552999832,1189.2273552999832,old_sceneOut_3.png,304,4.0,1.92211680021137,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.205636699684,1195.2333029997535,1192.1792536997236,1192.1792536997236,1192.1792536997236,1192.1792536997236,old_stationery_35.png,305,4.0,2.0270950999110937,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.4468657998368,1197.4709493997507,1195.2333029997535,1195.2333029997535,1195.2333029997535,1195.2333029997535,new_stationery_50.png,306,4.0,1.2164986999705434,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.3877154998481,,1197.4709493997507,1197.4709493997507,1197.4709493997507,1197.4709493997507,new_stationery_5.png,307,4.0,0.9168040999211371,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.0542580997571,1203.0676798997447,1199.4091825997457,1199.4091825997457,1199.4091825997457,1199.4091825997457,old_stationery_6.png,308,3.0,2.6410416001453996,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.305056899786,1205.3157379999757,1203.0676798997447,1203.0676798997447,1203.0676798997447,1203.0676798997447,old_sceneIn_3.png,309,4.0,1.2344173998571932,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.5395705997944,1208.550630199723,1205.3157379999757,1205.3157379999757,1205.3157379999757,1205.3157379999757,old_stationery_21.png,310,3.0,2.218450900167227,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.9653928996995,,1208.550630199723,1208.550630199723,1208.550630199723,1208.550630199723,old_fruit_19.png,311,3.0,1.41093759983778,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.6307256999426,1214.6458906996995,1210.9948495998979,1210.9948495998979,1210.9948495998979,1210.9948495998979,old_fruit_1.png,312,4.0,2.6316194999963045,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.3644586997107,1217.3725799000822,1214.6458906996995,1214.6458906996995,1214.6458906996995,1214.6458906996995,new_stationery_27.png,313,3.0,1.7174875000491738,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.3594204001129,1220.3852770999074,1217.3725799000822,1217.3725799000822,1217.3725799000822,1217.3725799000822,new_fruit_44.png,314,4.0,1.981498499866575,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.9578255000524,,1220.3852770999074,1220.3852770999074,1220.3852770999074,1220.3852770999074,old_stationery_31.png,315,3.0,2.5748427999205887,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.6271967999637,,1223.991610799916,1223.991610799916,1223.991610799916,1223.991610799916,new_fruit_7.png,316,4.0,1.6401472999714315,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.6858009998687,1229.7136643999256,1226.6622069999576,1226.6622069999576,1226.6622069999576,1226.6622069999576,old_sceneOut_30.png,317,4.0,2.0233943997882307,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2154453000985,,1229.7136643999256,1229.7136643999256,1229.7136643999256,1229.7136643999256,old_stationery_11.png,318,3.0,1.5037127998657525,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.2795015997253,1235.289268099703,1232.24662300013,1232.24662300013,1232.24662300013,1232.24662300013,new_sceneOut_44.png,319,5.0,2.0339791998267174,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.802189799957,,1235.289268099703,1235.289268099703,1235.289268099703,1235.289268099703,new_sceneOut_28.png,320,4.0,1.509170999750495,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.069882699754,1241.0764200999402,1237.8300091000274,1237.8300091000274,1237.8300091000274,1237.8300091000274,old_sceneIn_15.png,321,4.0,2.2379099996760488,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.3851572996937,1244.409712200053,1241.0764200999402,1241.0764200999402,1241.0764200999402,1241.0764200999402,old_stationery_5.png,322,3.0,2.3061533998697996,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.277049199678,1248.2914112000726,1244.409712200053,1244.409712200053,1244.409712200053,1244.409712200053,old_fruit_23.png,323,2.0,2.871143799740821,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.3607399999164,1251.3782401997596,1248.2914112000726,1248.2914112000726,1248.2914112000726,1248.2914112000726,old_sceneIn_31.png,324,4.0,2.0701091000810266,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.3863395000808,1255.4188040001318,1251.3782401997596,1251.3782401997596,1251.3782401997596,1251.3782401997596,new_fruit_21.png,325,4.0,3.01015459978953,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.8334409999661,1257.841346600093,1255.4188040001318,1255.4188040001318,1255.4188040001318,1255.4188040001318,new_fruit_29.png,326,4.0,1.414531999733299,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.2553793000989,,1257.841346600093,1257.841346600093,1257.841346600093,1257.841346600093,new_sceneIn_29.png,327,4.0,2.410184499807656,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.7516879998147,1263.7831844999455,1261.2904467000626,1261.2904467000626,1261.2904467000626,1261.2904467000626,new_fruit_3.png,328,4.0,1.4630558998323977,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.7477386998944,1266.7779989996925,1263.7831844999455,1263.7831844999455,1263.7831844999455,1263.7831844999455,old_fruit_33.png,329,1.0,1.9660368002951145,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.4597024996765,1269.48399099987,1266.7779989996925,1266.7779989996925,1266.7779989996925,1266.7779989996925,new_stationery_49.png,330,4.0,1.6769894999451935,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.8756677997299,1272.8991865999997,1269.48399099987,1269.48399099987,1269.48399099987,1269.48399099987,new_stationery_45.png,331,3.0,2.3939497000537813,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
