trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.8961098999716,627.918880400015,625.8029360999353,625.8029360999353,625.8029360999353,625.8029360999353,new_stationery_19.png,251,4.0,1.09309530002065,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.9433074999833,629.9594413999002,627.918880400015,627.918880400015,627.918880400015,627.918880400015,new_sceneIn_35.png,252,5.0,1.0257858999539167,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.4948641000083,632.5239919999149,629.9594413999002,629.9594413999002,629.9594413999002,629.9594413999002,new_fruit_45.png,253,2.0,1.5287338000489399,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.9155725999735,634.9317233999027,632.5239919999149,632.5239919999149,632.5239919999149,632.5239919999149,new_sceneOut_44.png,254,3.0,1.3933012000052258,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.961634599953,636.9895351999439,634.9317233999027,634.9317233999027,634.9317233999027,634.9317233999027,new_stationery_24.png,255,4.0,1.024920100113377,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.6835944999475,639.7118448999245,636.9895351999439,636.9895351999439,636.9895351999439,636.9895351999439,old_fruit_39.png,256,2.0,1.6948189999675378,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0270147999981,642.0482670000056,639.7118448999245,639.7118448999245,639.7118448999245,639.7118448999245,new_fruit_1.png,257,4.0,1.3175423999782652,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.2558143999195,644.2686515999958,642.0482670000056,642.0482670000056,642.0482670000056,642.0482670000056,old_sceneOut_9.png,258,4.0,1.208315100055188,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.3188295,,644.2686515999958,644.2686515999958,644.2686515999958,644.2686515999958,old_stationery_1.png,259,5.0,1.0453656000318006,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.7927172000054,648.8266452999087,646.339062999934,646.339062999934,646.339062999934,646.339062999934,old_stationery_12.png,260,3.0,1.4477294000098482,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.2190139999148,651.2402501999168,648.8266452999087,648.8266452999087,648.8266452999087,648.8266452999087,new_stationery_37.png,261,5.0,1.389131399919279,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.2736449999502,,651.2402501999168,651.2402501999168,651.2402501999168,651.2402501999168,old_fruit_7.png,262,1.0,1.0361224000807852,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.3208654999034,655.3319369999226,653.2920130999992,653.2920130999992,653.2920130999992,653.2920130999992,new_stationery_35.png,263,1.0,1.0248965000500903,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0010104000103,657.0251628999831,655.3319369999226,655.3319369999226,655.3319369999226,655.3319369999226,old_fruit_8.png,264,1.0,0.6646529999561608,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.3892012999859,659.4008997000055,657.0251628999831,657.0251628999831,657.0251628999831,657.0251628999831,old_stationery_50.png,265,3.0,1.3660076000960544,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.7611652999185,661.770872599911,659.4008997000055,659.4008997000055,659.4008997000055,659.4008997000055,new_fruit_16.png,266,4.0,1.3507405000273138,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1966863999842,664.2111885999329,661.770872599911,661.770872599911,661.770872599911,661.770872599911,old_sceneOut_43.png,267,4.0,1.4206272000446916,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.2266424999107,666.2401953999652,664.2111885999329,664.2111885999329,664.2111885999329,664.2111885999329,old_fruit_43.png,268,1.0,1.0166325999889523,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.4034653999843,,666.2401953999652,666.2401953999652,666.2401953999652,666.2401953999652,new_sceneOut_13.png,269,4.0,1.1593087000073865,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.6101510999724,670.6385295999935,668.4307294999016,668.4307294999016,668.4307294999016,668.4307294999016,old_sceneIn_46.png,270,5.0,1.1797645000042394,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.8399630999193,,670.6385295999935,670.6385295999935,670.6385295999935,670.6385295999935,new_fruit_47.png,271,5.0,1.2035347000928596,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.9551132000051,674.9738796999445,672.8673697999911,672.8673697999911,672.8673697999911,672.8673697999911,new_sceneOut_20.png,272,5.0,1.0880543999373913,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.0048381999368,677.0143506999593,674.9738796999445,674.9738796999445,674.9738796999445,674.9738796999445,new_sceneOut_38.png,273,3.0,1.0338653000071645,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.576190099935,679.5856328000082,677.0143506999593,677.0143506999593,677.0143506999593,677.0143506999593,new_stationery_45.png,274,2.0,1.5569124999456108,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.7024659999879,681.7303371999878,679.5856328000082,679.5856328000082,679.5856328000082,679.5856328000082,new_sceneIn_27.png,275,5.0,1.1160702999914065,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.1059925999725,684.1209339000052,681.7303371999878,681.7303371999878,681.7303371999878,681.7303371999878,old_stationery_9.png,276,2.0,1.3754965999396518,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.0672344999621,,684.1209339000052,684.1209339000052,684.1209339000052,684.1209339000052,old_stationery_41.png,277,4.0,0.9395237000426278,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.5638516999315,688.5749229999492,686.085658099968,686.085658099968,686.085658099968,686.085658099968,old_stationery_22.png,278,5.0,1.4733071000082418,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.836143399938,690.8411178999813,688.5749229999492,688.5749229999492,688.5749229999492,688.5749229999492,old_stationery_6.png,279,5.0,1.2588390000164509,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.4387555000139,693.4570733999135,690.8411178999813,690.8411178999813,690.8411178999813,690.8411178999813,new_stationery_17.png,280,3.0,1.5952108999481425,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.4391452999553,695.4588073999621,693.4570733999135,693.4570733999135,693.4570733999135,693.4570733999135,old_stationery_38.png,281,2.0,0.985551799996756,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.3827252999181,697.4108099999139,695.4588073999621,695.4588073999621,695.4588073999621,695.4588073999621,old_fruit_5.png,282,1.0,0.9243355999933556,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.183327900013,699.2135449999478,697.4108099999139,697.4108099999139,697.4108099999139,697.4108099999139,new_fruit_27.png,283,1.0,0.773904399946332,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.3896908999886,701.4150174999377,699.2135449999478,699.2135449999478,699.2135449999478,699.2135449999478,old_sceneIn_35.png,284,5.0,1.178421700024046,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.6704928999534,703.6918275000062,701.4150174999377,701.4150174999377,701.4150174999377,701.4150174999377,old_sceneOut_42.png,285,4.0,1.2573552000103518,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.6409841999412,705.6709180999314,703.6918275000062,703.6918275000062,703.6918275000062,703.6918275000062,new_sceneIn_47.png,286,5.0,0.9479555999860168,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.8523330999305,,705.6709180999314,705.6709180999314,705.6709180999314,705.6709180999314,new_stationery_6.png,287,4.0,1.1788270000834018,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.827479599975,709.8512110000011,707.8842335999943,707.8842335999943,707.8842335999943,707.8842335999943,old_sceneIn_44.png,288,5.0,0.9444836999755353,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.7870774999028,711.8085604999214,709.8512110000011,709.8512110000011,709.8512110000011,709.8512110000011,old_sceneOut_7.png,289,3.0,0.9366732999915257,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.8279398999875,713.8522272999398,711.8085604999214,711.8085604999214,711.8085604999214,711.8085604999214,old_sceneOut_26.png,290,3.0,1.0181608999846503,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.2796025999123,716.302177799982,713.8522272999398,713.8522272999398,713.8522272999398,713.8522272999398,old_sceneIn_1.png,291,2.0,1.4275307999923825,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5491098999046,718.5743463999825,716.302177799982,716.302177799982,716.302177799982,716.302177799982,old_sceneIn_9.png,292,4.0,1.2434252999955788,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.4923305999255,720.5161466000136,718.5743463999825,718.5743463999825,718.5743463999825,718.5743463999825,old_sceneIn_41.png,293,5.0,0.9155476000159979,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.3045610999689,722.3312382999575,720.5161466000136,720.5161466000136,720.5161466000136,720.5161466000136,new_sceneIn_9.png,294,5.0,0.7881898999912664,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.3673011999344,,722.3312382999575,722.3312382999575,722.3312382999575,722.3312382999575,new_fruit_41.png,295,5.0,1.0384974000044167,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.7959913999075,726.817656799918,724.3946435999824,724.3946435999824,724.3946435999824,724.3946435999824,new_stationery_30.png,296,1.0,1.399640899966471,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6796885000076,728.696104099974,726.817656799918,726.817656799918,726.817656799918,726.817656799918,new_sceneIn_39.png,297,5.0,0.8661993000423536,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8813518999377,730.8941231999779,728.696104099974,728.696104099974,728.696104099974,728.696104099974,old_sceneOut_30.png,298,3.0,1.184676600038074,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7891489999602,,730.8941231999779,730.8941231999779,730.8941231999779,730.8941231999779,old_fruit_20.png,299,2.0,0.8905375000322238,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.9130615999456,734.9414856999647,732.8115965999896,732.8115965999896,732.8115965999896,732.8115965999896,new_sceneOut_21.png,300,4.0,1.0964624000480399,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9556383999297,736.9616300999187,734.9414856999647,734.9414856999647,734.9414856999647,734.9414856999647,new_stationery_25.png,301,4.0,1.0162032999796793,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.1375254999148,739.1510113999248,736.9616300999187,736.9616300999187,736.9616300999187,736.9616300999187,new_sceneIn_37.png,302,5.0,1.1686519000213593,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.734455699916,741.761879800004,739.1510113999248,739.1510113999248,739.1510113999248,739.1510113999248,old_stationery_44.png,303,4.0,1.5804054000182077,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.8803049999988,743.8992246999405,741.761879800004,741.761879800004,741.761879800004,741.761879800004,old_sceneOut_22.png,304,4.0,1.1205755000701174,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.9381792999338,745.9711146999616,743.8992246999405,743.8992246999405,743.8992246999405,743.8992246999405,old_sceneOut_16.png,305,4.0,1.0399032999994233,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.1319476999342,748.1526829999639,745.9711146999616,745.9711146999616,745.9711146999616,745.9711146999616,new_fruit_36.png,306,3.0,1.1640277999686077,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.531404600013,750.5545552999247,748.1526829999639,748.1526829999639,748.1526829999639,748.1526829999639,old_fruit_50.png,307,1.0,1.3815571999875829,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.5536907999776,752.5725012999028,750.5545552999247,750.5545552999247,750.5545552999247,750.5545552999247,new_sceneIn_31.png,308,5.0,0.9991850999649614,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.5529959999258,754.5788109999849,752.5725012999028,752.5725012999028,752.5725012999028,752.5725012999028,new_sceneOut_32.png,309,5.0,0.9811956000048667,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.993926599971,,754.5788109999849,754.5788109999849,754.5788109999849,754.5788109999849,old_fruit_3.png,310,2.0,1.4173823000164703,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.9223547999281,758.9458998999326,757.0148389999522,757.0148389999522,757.0148389999522,757.0148389999522,old_fruit_35.png,311,1.0,0.9036665000021458,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.9524013999617,760.9774586999556,758.9458998999326,758.9458998999326,758.9458998999326,758.9458998999326,old_stationery_2.png,312,5.0,1.006138600059785,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9656727999682,,760.9774586999556,760.9774586999556,760.9774586999556,760.9774586999556,new_sceneOut_11.png,313,5.0,0.9904035999206826,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7245238999603,764.7382766999071,762.9869822999462,762.9869822999462,762.9869822999462,762.9869822999462,old_sceneIn_2.png,314,5.0,0.7324589999625459,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.1569038999733,767.173369999975,764.7382766999071,764.7382766999071,764.7382766999071,764.7382766999071,new_stationery_13.png,315,2.0,1.4138488000025973,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.526087999926,769.5518066999502,767.173369999975,767.173369999975,767.173369999975,767.173369999975,old_sceneIn_6.png,316,3.0,1.3488063999684528,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.7514320999617,771.7722912000027,769.5518066999502,769.5518066999502,769.5518066999502,769.5518066999502,old_sceneOut_35.png,317,4.0,1.2002528000157326,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.5979971999768,773.625185300014,771.7722912000027,771.7722912000027,771.7722912000027,771.7722912000027,old_sceneOut_13.png,318,4.0,0.8255116000073031,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.4925477999495,,773.625185300014,773.625185300014,773.625185300014,773.625185300014,old_stationery_7.png,319,5.0,0.8670222000218928,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.3739730999805,777.3959622000111,775.5270146999974,775.5270146999974,775.5270146999974,775.5270146999974,old_sceneOut_23.png,320,4.0,0.8490162999369204,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0907519999892,779.0964139999123,777.3959622000111,777.3959622000111,777.3959622000111,777.3959622000111,old_sceneOut_10.png,321,4.0,0.694986000075005,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.4789483000059,781.4857884999365,779.0964139999123,779.0964139999123,779.0964139999123,779.0964139999123,old_stationery_42.png,322,2.0,1.378581800032407,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.3599210999673,783.3914393999148,781.4857884999365,781.4857884999365,781.4857884999365,781.4857884999365,new_fruit_9.png,323,2.0,0.8690099000232294,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.8862536000088,785.9066299999831,783.3914393999148,783.3914393999148,783.3914393999148,783.3914393999148,old_sceneIn_14.png,324,1.0,1.4986475000623614,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.0226761999074,788.0436639999971,785.9066299999831,785.9066299999831,785.9066299999831,785.9066299999831,new_sceneIn_2.png,325,5.0,1.1137960999039933,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.9844198999926,789.9926167000085,788.0436639999971,788.0436639999971,788.0436639999971,788.0436639999971,new_sceneIn_43.png,326,5.0,0.9360022000037134,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.3279372999677,792.3564672999782,789.9926167000085,789.9926167000085,789.9926167000085,789.9926167000085,new_stationery_22.png,327,3.0,1.328482500044629,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.3496685000136,794.375909699942,792.3564672999782,792.3564672999782,792.3564672999782,792.3564672999782,new_sceneIn_18.png,328,5.0,0.995105899986811,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.4981649999972,796.5145467999391,794.375909699942,794.375909699942,794.375909699942,794.375909699942,old_sceneOut_28.png,329,3.0,1.1210858999984339,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.4263908999274,798.4460433999775,796.5145467999391,796.5145467999391,796.5145467999391,796.5145467999391,new_sceneOut_22.png,330,5.0,0.9078564998926595,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.5098463000031,800.5178276000079,798.4460433999775,798.4460433999775,798.4460433999775,798.4460433999775,new_fruit_43.png,331,5.0,1.0617007000837475,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1190502999816,803.157490799902,800.5178276000079,800.5178276000079,800.5178276000079,800.5178276000079,old_fruit_31.png,332,3.0,1.5969164000125602,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.4527989999624,805.4863201999106,803.157490799902,803.157490799902,803.157490799902,803.157490799902,old_fruit_41.png,333,4.0,1.2968369000591338,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.4243372000055,807.4556130999699,805.4863201999106,805.4863201999106,805.4863201999106,805.4863201999106,new_sceneOut_23.png,334,4.0,0.939738400047645,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.491172799957,809.5086729999166,807.4556130999699,807.4556130999699,807.4556130999699,807.4556130999699,new_fruit_38.png,335,4.0,1.0371412000386044,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
