trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.9473424999742,681.9776702000527,680.3259976999834,680.3259976999834,680.3259976999834,680.3259976999834,,old_fruit_50.png,246,3.0,0.6236499999649823,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.8611860000528,,681.9776702000527,681.9776702000527,681.9776702000527,681.9776702000527,,new_sceneIn_11.png,247,4.0,1.8838929999619722,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.6471452000551,,684.8799594000448,684.8799594000448,684.8799594000448,684.8799594000448,,old_sceneIn_45.png,248,4.0,0.7608565000118688,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3549551999895,690.3831845000386,686.675641000038,686.675641000038,686.675641000038,686.675641000038,,new_sceneIn_15.png,249,4.0,2.675497299991548,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3629011000739,692.3865157000255,690.3831845000386,690.3831845000386,690.3831845000386,690.3831845000386,,old_stationery_6.png,250,4.0,0.9810464000329375,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3936399000231,695.4209841999691,692.3865157000255,692.3865157000255,692.3865157000255,692.3865157000255,,new_stationery_25.png,251,4.0,2.009389100014232,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.3864377000136,697.4142314000055,695.4209841999691,695.4209841999691,695.4209841999691,695.4209841999691,,new_sceneOut_21.png,252,4.0,0.9665997000411153,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.4053937999997,699.4254607000621,697.4142314000055,697.4142314000055,697.4142314000055,697.4142314000055,,old_sceneOut_40.png,253,4.0,0.9948552999412641,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.2642564000562,702.2977205000352,699.4254607000621,699.4254607000621,699.4254607000621,699.4254607000621,,old_stationery_37.png,254,4.0,1.8402494000038132,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.1615538999904,,702.2977205000352,702.2977205000352,702.2977205000352,702.2977205000352,,old_sceneOut_39.png,255,4.0,1.8674158999929205,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.9806223000633,,705.1964462000178,705.1964462000178,705.1964462000178,705.1964462000178,,new_stationery_44.png,256,4.0,0.7863093999912962,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.3126838000026,709.3202694000211,707.0164070000174,707.0164070000174,707.0164070000174,707.0164070000174,,new_sceneOut_27.png,257,4.0,1.2997839000308886,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.4943687000778,711.5189814000623,709.3202694000211,709.3202694000211,709.3202694000211,709.3202694000211,,old_sceneIn_6.png,258,4.0,1.1699953000061214,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.2927289999789,714.3048885000171,711.5189814000623,711.5189814000623,711.5189814000623,711.5189814000623,,old_fruit_37.png,259,3.0,1.7763312000315636,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.9500473000808,716.9736195000587,714.3048885000171,714.3048885000171,714.3048885000171,714.3048885000171,,new_stationery_49.png,260,4.0,1.6414104000432417,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6285620999988,719.6467650000704,716.9736195000587,716.9736195000587,716.9736195000587,716.9736195000587,,new_sceneOut_29.png,261,4.0,1.6572749000042677,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2175321000395,721.2425949000753,719.6467650000704,719.6467650000704,719.6467650000704,719.6467650000704,,old_sceneIn_9.png,262,4.0,0.5644102999940515,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.7128461999819,722.7444794999901,721.2425949000753,721.2425949000753,721.2425949000753,721.2425949000753,,old_sceneIn_40.png,263,4.0,0.47242249990813434,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.3839207000565,724.3994038000237,722.7444794999901,722.7444794999901,722.7444794999901,722.7444794999901,,new_sceneOut_5.png,264,4.0,0.6393534999806434,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2297753000166,,724.3994038000237,724.3994038000237,724.3994038000237,724.3994038000237,,new_stationery_18.png,265,4.0,0.8275624999077991,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.8392487000674,728.8654545000754,726.2687628000276,726.2687628000276,726.2687628000276,726.2687628000276,,new_fruit_5.png,266,3.0,1.574840399902314,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0878774999874,731.1196191000054,728.8654545000754,728.8654545000754,728.8654545000754,728.8654545000754,,old_fruit_3.png,267,3.0,1.2248731999425218,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.6503565000603,732.6703591999831,731.1196191000054,731.1196191000054,731.1196191000054,731.1196191000054,,old_fruit_44.png,268,3.0,0.5340195000171661,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.4426376000047,735.4701108000008,732.6703591999831,732.6703591999831,732.6703591999831,732.6703591999831,,old_stationery_41.png,269,4.0,1.7740444999653846,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.1253359999973,737.1561643000459,735.4701108000008,735.4701108000008,735.4701108000008,735.4701108000008,,new_sceneOut_49.png,270,4.0,0.6569356999825686,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.6453037000028,738.673533000052,737.1561643000459,737.1561643000459,737.1561643000459,737.1561643000459,,old_fruit_9.png,271,4.0,0.4921899000182748,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.3550578000722,740.3722416000674,738.673533000052,738.673533000052,738.673533000052,738.673533000052,,new_stationery_10.png,272,4.0,0.6801508000353351,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.8159874000121,742.8431622000644,740.3722416000674,740.3722416000674,740.3722416000674,740.3722416000674,,new_stationery_8.png,273,4.0,1.4442028999328613,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8881164999912,744.9171774999704,742.8431622000644,742.8431622000644,742.8431622000644,742.8431622000644,,old_sceneIn_47.png,274,4.0,1.0487964999629185,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.8551081999904,746.8801334999735,744.9171774999704,744.9171774999704,744.9171774999704,744.9171774999704,,new_stationery_34.png,275,4.0,0.9433890999061987,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6288979999954,748.6395967999706,746.8801334999735,746.8801334999735,746.8801334999735,746.8801334999735,,old_sceneOut_6.png,276,4.0,0.7505820000078529,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.3060122000752,750.3213916000677,748.6395967999706,748.6395967999706,748.6395967999706,748.6395967999706,,old_stationery_10.png,277,4.0,0.6636850000359118,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9688979000784,,750.3213916000677,750.3213916000677,750.3213916000677,750.3213916000677,,new_sceneIn_10.png,278,4.0,0.6408995999954641,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.3108305999776,754.3382228000555,751.9963408000767,751.9963408000767,751.9963408000767,751.9963408000767,,old_fruit_22.png,279,3.0,1.3146489000646397,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.798218299984,756.8223214000463,754.3382228000555,754.3382228000555,754.3382228000555,754.3382228000555,,new_stationery_17.png,280,4.0,1.4625088000902906,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.8556582999881,,756.8223214000463,756.8223214000463,756.8223214000463,756.8223214000463,,old_stationery_9.png,281,3.0,1.0357777999015525,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.4117503999732,761.4442474000389,758.8786434000358,758.8786434000358,758.8786434000358,758.8786434000358,,new_fruit_43.png,282,4.0,1.5293485999573022,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.2339059000369,763.262024500058,761.4442474000389,761.4442474000389,761.4442474000389,761.4442474000389,,new_fruit_35.png,283,3.0,0.7921431000577286,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.9071056999965,764.9291842000093,763.262024500058,763.262024500058,763.262024500058,763.262024500058,,old_fruit_47.png,284,3.0,0.6470755999907851,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.069254299975,767.0974499000004,764.9291842000093,764.9291842000093,764.9291842000093,764.9291842000093,,old_stationery_24.png,285,4.0,1.140638399985619,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.3691423999844,769.3937532000709,767.0974499000004,767.0974499000004,767.0974499000004,767.0974499000004,,old_sceneOut_11.png,286,4.0,1.273755899979733,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.0905388999963,771.1181432000594,769.3937532000709,769.3937532000709,769.3937532000709,769.3937532000709,,new_sceneIn_4.png,287,4.0,0.6983106000116095,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.7477801999776,772.7541339000454,771.1181432000594,771.1181432000594,771.1181432000594,771.1181432000594,,old_sceneIn_15.png,288,4.0,0.630656799999997,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.2857154000085,,772.7541339000454,772.7541339000454,772.7541339000454,772.7541339000454,,new_sceneOut_13.png,289,4.0,0.5266247000545263,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.3675985999871,777.3892734000692,774.3150814999826,774.3150814999826,774.3150814999826,774.3150814999826,,new_fruit_19.png,290,2.0,2.0534518000204116,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.298355899984,780.3245472999988,777.3892734000692,777.3892734000692,777.3892734000692,777.3892734000692,,old_sceneOut_29.png,291,4.0,1.9121404000325128,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.1498683000682,782.1805641000392,780.3245472999988,780.3245472999988,780.3245472999988,780.3245472999988,,old_sceneOut_2.png,292,4.0,0.8256169999949634,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2589981000638,784.2816424000775,782.1805641000392,782.1805641000392,782.1805641000392,782.1805641000392,,new_sceneIn_2.png,293,4.0,1.082116900011897,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.5688558000838,786.5855495000724,784.2816424000775,784.2816424000775,784.2816424000775,784.2816424000775,,new_fruit_18.png,294,3.0,1.2899317999836057,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2228477000026,788.2448026000056,786.5855495000724,786.5855495000724,786.5855495000724,786.5855495000724,,new_fruit_23.png,295,3.0,0.6334815999725834,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.4742114000255,790.488455499988,788.2448026000056,788.2448026000056,788.2448026000056,788.2448026000056,,old_stationery_31.png,296,4.0,1.2311044000089169,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.3333316000644,792.3539601999801,790.488455499988,790.488455499988,790.488455499988,790.488455499988,,new_sceneOut_2.png,297,3.0,0.8403767000418156,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.5169620000524,794.5365851999959,792.3539601999801,792.3539601999801,792.3539601999801,792.3539601999801,,old_stationery_17.png,298,4.0,1.1661638000514358,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.2889353000792,,794.5365851999959,794.5365851999959,794.5365851999959,794.5365851999959,,new_sceneIn_42.png,299,4.0,0.7522521000355482,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.6872018000577,798.7064176000422,796.3173256000737,796.3173256000737,796.3173256000737,796.3173256000737,,old_fruit_36.png,300,3.0,1.3710916999261826,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.3067955999868,801.3270015000599,798.7064176000422,798.7064176000422,798.7064176000422,798.7064176000422,,old_sceneIn_37.png,301,4.0,1.6024286000756547,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.6595918000676,,801.3270015000599,801.3270015000599,801.3270015000599,801.3270015000599,,old_fruit_42.png,302,3.0,1.3351953000528738,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.976683099987,805.9910634000553,803.6824954000767,803.6824954000767,803.6824954000767,803.6824954000767,,new_fruit_28.png,303,3.0,1.290985899977386,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.8494268000359,807.8810896000359,805.9910634000553,805.9910634000553,805.9910634000553,805.9910634000553,,old_sceneOut_36.png,304,4.0,0.8593379999510944,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.7027498000534,809.7264120000182,807.8810896000359,807.8810896000359,807.8810896000359,807.8810896000359,,new_sceneIn_8.png,305,4.0,0.8224878999171779,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.2981611000141,811.3205439000158,809.7264120000182,809.7264120000182,809.7264120000182,809.7264120000182,,new_sceneIn_16.png,306,4.0,0.5656368000200018,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.1215662000468,813.1408951000776,811.3205439000158,811.3205439000158,811.3205439000158,811.3205439000158,,old_sceneOut_19.png,307,4.0,0.8043783000903204,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8788415000308,814.9036135000642,813.1408951000776,813.1408951000776,813.1408951000776,813.1408951000776,,old_stationery_34.png,308,4.0,0.7337798000080511,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7435486000031,817.762196799973,814.9036135000642,814.9036135000642,814.9036135000642,814.9036135000642,,new_fruit_17.png,309,2.0,1.8408789000241086,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.6730360999936,820.6928232000209,817.762196799973,817.762196799973,817.762196799973,817.762196799973,,new_sceneIn_7.png,310,4.0,1.9080224999925122,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.6137115000747,823.6452874999959,820.6928232000209,820.6928232000209,820.6928232000209,820.6928232000209,,old_stationery_50.png,311,3.0,1.9204196000937372,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.580008000019,,823.6452874999959,823.6452874999959,823.6452874999959,823.6452874999959,,new_fruit_41.png,312,3.0,0.9371513000223786,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.8324527000077,,825.6128910999978,825.6128910999978,825.6128910999978,825.6128910999978,,new_stationery_5.png,313,4.0,1.221581400022842,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.8138200000394,830.8221692000516,827.8641161000123,827.8641161000123,827.8641161000123,827.8641161000123,,new_sceneIn_24.png,314,4.0,1.9510300001129508,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.5764176000375,832.5974691000301,830.8221692000516,830.8221692000516,830.8221692000516,830.8221692000516,,new_sceneIn_47.png,315,4.0,0.7479791999794543,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.4229089000728,834.4522127000382,832.5974691000301,832.5974691000301,832.5974691000301,832.5974691000301,,new_sceneIn_31.png,316,4.0,0.8268469999311492,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0749555000803,836.1044382000109,834.4522127000382,834.4522127000382,834.4522127000382,834.4522127000382,,new_sceneOut_30.png,317,4.0,0.6240473999641836,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.7280002000043,837.7575616000686,836.1044382000109,836.1044382000109,836.1044382000109,836.1044382000109,,old_sceneIn_20.png,318,4.0,0.6250867000781,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.3206243000459,839.3252249000361,837.7575616000686,837.7575616000686,837.7575616000686,837.7575616000686,,new_sceneOut_8.png,319,4.0,0.5641548000276089,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.8070028000511,840.8110517000314,839.3252249000361,839.3252249000361,839.3252249000361,839.3252249000361,,old_sceneOut_15.png,320,4.0,0.4743947999086231,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.3015376999974,842.3214236000786,840.8110517000314,840.8110517000314,840.8110517000314,840.8110517000314,,old_sceneIn_36.png,321,4.0,0.4848618999822065,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.7777700000443,,842.3214236000786,842.3214236000786,842.3214236000786,842.3214236000786,,new_sceneIn_22.png,322,4.0,0.4572427999228239,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.3022498000646,845.3153169000288,843.8131695999764,843.8131695999764,843.8131695999764,843.8131695999764,,old_fruit_46.png,323,4.0,0.48841399990487844,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.7512357999803,846.7796393000754,845.3153169000288,845.3153169000288,845.3153169000288,845.3153169000288,,new_sceneOut_3.png,324,4.0,0.4321717999409884,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.2735595999984,848.2857353000436,846.7796393000754,846.7796393000754,846.7796393000754,846.7796393000754,,old_stationery_22.png,325,4.0,0.49601670005358756,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.8881252000574,849.9158872000407,848.2857353000436,848.2857353000436,848.2857353000436,848.2857353000436,,old_stationery_36.png,326,4.0,0.5982096999650821,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.2784017000813,851.2857591999928,849.9158872000407,849.9158872000407,849.9158872000407,849.9158872000407,,old_stationery_19.png,327,4.0,0.36314240004867315,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7149500000523,852.7350228000432,851.2857591999928,851.2857591999928,851.2857591999928,851.2857591999928,,new_stationery_16.png,328,4.0,0.4190257000736892,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2685896999901,,852.7350228000432,852.7350228000432,852.7350228000432,852.7350228000432,,new_sceneOut_41.png,329,4.0,0.5351450999733061,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
