trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.2332715000957,939.251904200064,937.1029713999014,937.1029713999014,937.1029713999014,937.1029713999014,,old_fruit_6.png,252,3.0,1.1237846000585705,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.2421576001216,941.2709951999132,939.251904200064,939.251904200064,939.251904200064,939.251904200064,,old_sceneOut_2.png,253,3.0,0.9908650999423116,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6292326000985,943.6526101001073,941.2709951999132,941.2709951999132,941.2709951999132,941.2709951999132,,old_sceneIn_31.png,254,2.0,1.35935840010643,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.9657552000135,945.9864366999827,943.6526101001073,943.6526101001073,943.6526101001073,943.6526101001073,,new_sceneOut_47.png,255,4.0,1.3123294999822974,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.2870732999872,948.2990747001022,945.9864366999827,945.9864366999827,945.9864366999827,945.9864366999827,,new_fruit_35.png,256,2.0,1.3018173000309616,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.6773759999778,950.6876272999216,948.2990747001022,948.2990747001022,948.2990747001022,948.2990747001022,,new_fruit_17.png,257,1.0,1.3722532999236137,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.154975600075,953.1753813000396,950.6876272999216,950.6876272999216,950.6876272999216,950.6876272999216,,new_sceneOut_46.png,258,3.0,1.466242800001055,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.6968988000881,955.7035624999553,953.1753813000396,953.1753813000396,953.1753813000396,953.1753813000396,,old_fruit_20.png,259,3.0,1.515059000113979,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0988459000364,958.1133411000483,955.7035624999553,955.7035624999553,955.7035624999553,955.7035624999553,,old_stationery_8.png,260,2.0,1.3844408001750708,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.2498051999137,960.2644410000648,958.1133411000483,958.1133411000483,958.1133411000483,958.1133411000483,,new_fruit_22.png,261,3.0,1.1353649001102895,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.7860882999375,962.8056864999235,960.2644410000648,960.2644410000648,960.2644410000648,960.2644410000648,,new_stationery_2.png,262,3.0,1.5173448000568897,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.1479976999108,965.174015100114,962.8056864999235,962.8056864999235,962.8056864999235,962.8056864999235,,new_fruit_23.png,263,3.0,1.3418775000609457,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.7580683000851,967.774967999896,965.174015100114,965.174015100114,965.174015100114,965.174015100114,,new_stationery_23.png,264,3.0,1.5859886000398546,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.1225411000196,970.1397442000452,967.774967999896,967.774967999896,967.774967999896,967.774967999896,,old_sceneOut_3.png,265,4.0,1.3480574998538941,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.0577668000478,973.0687851000112,970.1397442000452,970.1397442000452,970.1397442000452,970.1397442000452,,old_sceneIn_46.png,266,5.0,1.9182287999428809,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.5967099999543,975.6052069999278,973.0687851000112,973.0687851000112,973.0687851000112,973.0687851000112,,new_stationery_21.png,267,4.0,1.5174968999344856,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.107595599955,978.1357482001185,975.6052069999278,975.6052069999278,975.6052069999278,975.6052069999278,,old_sceneIn_42.png,268,3.0,1.4962951000779867,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1863021000754,,978.1357482001185,978.1357482001185,978.1357482001185,978.1357482001185,,old_sceneOut_41.png,269,3.0,1.0526203999761492,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.5790097001009,982.6047867001034,980.2139355998952,980.2139355998952,980.2139355998952,980.2139355998952,,new_sceneIn_32.png,270,3.0,1.3644506998825818,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.037894600071,985.0423574000597,982.6047867001034,982.6047867001034,982.6047867001034,982.6047867001034,,new_stationery_22.png,271,2.0,1.427402500063181,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.322598699946,987.3383981999941,985.0423574000597,985.0423574000597,985.0423574000597,985.0423574000597,,new_sceneOut_9.png,272,3.0,1.2742826000321656,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.3256667999085,990.3374145999551,987.3383981999941,987.3383981999941,987.3383981999941,987.3383981999941,,new_stationery_30.png,273,2.0,1.9860901001375169,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.9841273999773,993.0105189001188,990.3374145999551,990.3374145999551,990.3374145999551,990.3374145999551,,new_sceneOut_49.png,274,3.0,1.6461960999295115,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.4028398999944,995.4333242001012,993.0105189001188,993.0105189001188,993.0105189001188,993.0105189001188,,old_stationery_7.png,275,1.0,1.3946250998415053,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.2709713000804,998.2903998000547,995.4333242001012,995.4333242001012,995.4333242001012,995.4333242001012,,new_sceneOut_27.png,276,4.0,1.8401269000023603,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.8777554999106,1000.9034718999173,998.2903998000547,998.2903998000547,998.2903998000547,998.2903998000547,,new_sceneOut_18.png,277,5.0,1.5832154999952763,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.6120984000154,1003.6404740998987,1000.9034718999173,1000.9034718999173,1000.9034718999173,1000.9034718999173,,old_sceneIn_7.png,278,3.0,1.7097053998149931,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0449155999813,1006.0695249999408,1003.6404740998987,1003.6404740998987,1003.6404740998987,1003.6404740998987,,new_stationery_38.png,279,1.0,1.4072966000530869,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.7106194000226,,1006.0695249999408,1006.0695249999408,1006.0695249999408,1006.0695249999408,,old_sceneIn_17.png,280,3.0,1.641698399791494,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.5615813001059,1011.5793510999065,1008.7284673999529,1008.7284673999529,1008.7284673999529,1008.7284673999529,,new_stationery_48.png,281,2.0,1.8266112999990582,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.1202271999791,1014.1470306999981,1011.5793510999065,1011.5793510999065,1011.5793510999065,1011.5793510999065,,new_stationery_3.png,282,4.0,1.54305010009557,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.9181347000413,,1014.1470306999981,1014.1470306999981,1014.1470306999981,1014.1470306999981,,old_fruit_34.png,283,4.0,1.770180300110951,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.6358235001098,,1016.9445408000611,1016.9445408000611,1016.9445408000611,1016.9445408000611,,old_fruit_42.png,284,3.0,1.689710499951616,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.2854693001136,1022.3064769001212,1019.6692949999124,1019.6692949999124,1019.6692949999124,1019.6692949999124,,new_stationery_43.png,285,3.0,1.6134967000689358,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.5100291001145,1024.5265794000588,1022.3064769001212,1022.3064769001212,1022.3064769001212,1022.3064769001212,,new_sceneOut_42.png,286,4.0,1.2051159001421183,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.7950496999547,1026.8149842000566,1024.5265794000588,1024.5265794000588,1024.5265794000588,1024.5265794000588,,new_sceneIn_8.png,287,4.0,1.2645110001321882,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.086974899983,1029.0995805999264,1026.8149842000566,1026.8149842000566,1026.8149842000566,1026.8149842000566,,old_fruit_47.png,288,3.0,1.2695084000006318,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.2653530999087,1031.2975459001027,1029.0995805999264,1029.0995805999264,1029.0995805999264,1029.0995805999264,,old_sceneIn_44.png,289,3.0,1.1593120000325143,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.2112523000687,1033.2279894999228,1031.2975459001027,1031.2975459001027,1031.2975459001027,1031.2975459001027,,new_sceneIn_11.png,290,3.0,0.9123303000815213,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.902703100117,1035.9285266001243,1033.2279894999228,1033.2279894999228,1033.2279894999228,1033.2279894999228,,new_stationery_16.png,291,4.0,1.6770019000396132,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.121518299915,1038.1501323000994,1035.9285266001243,1035.9285266001243,1035.9285266001243,1035.9285266001243,,new_sceneOut_12.png,292,4.0,1.1938588998746127,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.7587619000115,1040.7786101999227,1038.1501323000994,1038.1501323000994,1038.1501323000994,1038.1501323000994,,old_stationery_19.png,293,2.0,1.6101009999401867,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.306554700015,,1040.7786101999227,1040.7786101999227,1040.7786101999227,1040.7786101999227,,old_sceneOut_48.png,294,4.0,1.5249175000935793,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.2767479999457,1046.3068514000624,1043.341305000009,1043.341305000009,1043.341305000009,1043.341305000009,,old_stationery_36.png,295,3.0,1.9377355000469834,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.7424842999317,1048.7448738000821,1046.3068514000624,1046.3068514000624,1046.3068514000624,1046.3068514000624,,old_stationery_18.png,296,1.0,1.4364514998160303,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.7969247000292,1050.818132699933,1048.7448738000821,1048.7448738000821,1048.7448738000821,1048.7448738000821,,old_stationery_34.png,297,1.0,1.0469572998117656,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.7753457999788,1053.796209000051,1050.818132699933,1050.818132699933,1050.818132699933,1050.818132699933,,new_sceneOut_22.png,298,4.0,1.9546676999889314,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.2637370999437,1056.2853850000538,1053.796209000051,1053.796209000051,1053.796209000051,1053.796209000051,,old_fruit_5.png,299,3.0,1.4657310999464244,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.4119738999289,1058.427585199941,1056.2853850000538,1056.2853850000538,1056.2853850000538,1056.2853850000538,,new_sceneOut_32.png,300,3.0,1.1282143001444638,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.0952864000574,1061.115064600017,1058.427585199941,1058.427585199941,1058.427585199941,1058.427585199941,,new_stationery_5.png,301,4.0,1.6673906999640167,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.6606948999688,1063.6902020999696,1061.115064600017,1061.115064600017,1061.115064600017,1061.115064600017,,new_stationery_27.png,302,4.0,1.5401133000850677,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.5716297999024,1065.5872671001125,1063.6902020999696,1063.6902020999696,1063.6902020999696,1063.6902020999696,,new_fruit_47.png,303,4.0,0.8785965999122709,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.906845800113,1067.9262182000093,1065.5872671001125,1065.5872671001125,1065.5872671001125,1065.5872671001125,,old_sceneOut_45.png,304,3.0,1.3186846999451518,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.9808068000712,1070.012247600127,1067.9262182000093,1067.9262182000093,1067.9262182000093,1067.9262182000093,,new_fruit_27.png,305,3.0,1.055186300072819,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.1101168999448,1072.117959300056,1070.012247600127,1070.012247600127,1070.012247600127,1070.012247600127,,old_fruit_10.png,306,3.0,1.0947122999932617,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.712270699907,1074.7198910999577,1072.117959300056,1072.117959300056,1072.117959300056,1072.117959300056,,old_stationery_21.png,307,1.0,1.5848502998705953,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.5553755001165,1077.578896699939,1074.7198910999577,1074.7198910999577,1074.7198910999577,1074.7198910999577,,new_sceneIn_4.png,308,4.0,1.8299934000242501,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.748983999947,1079.7594129999634,1077.578896699939,1077.578896699939,1077.578896699939,1077.578896699939,,old_sceneOut_26.png,309,4.0,1.170628200052306,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.9516855000984,1081.955554699991,1079.7594129999634,1079.7594129999634,1079.7594129999634,1079.7594129999634,,old_fruit_35.png,310,3.0,1.1871234998106956,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.3325428001117,1084.3517972999252,1081.955554699991,1081.955554699991,1081.955554699991,1081.955554699991,,new_stationery_6.png,311,4.0,1.3720191000029445,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.8688980999868,1086.8936095999088,1084.3517972999252,1084.3517972999252,1084.3517972999252,1084.3517972999252,,old_sceneOut_21.png,312,5.0,1.518329800106585,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.557923299959,1089.5659580999054,1086.8936095999088,1086.8936095999088,1086.8936095999088,1086.8936095999088,,new_fruit_6.png,313,4.0,1.6637742999009788,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.7854152999353,1091.8078397000208,1089.5659580999054,1089.5659580999054,1089.5659580999054,1089.5659580999054,,new_fruit_41.png,314,3.0,1.2138443000148982,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.851233900059,1093.8817187999375,1091.8078397000208,1091.8078397000208,1091.8078397000208,1091.8078397000208,,new_fruit_15.png,315,3.0,1.043588100001216,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.9698749000672,1096.0042165999766,1093.8817187999375,1093.8817187999375,1093.8817187999375,1093.8817187999375,,old_sceneOut_34.png,316,4.0,1.0900977000128478,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.3316353999544,1098.3493196999189,1096.0042165999766,1096.0042165999766,1096.0042165999766,1096.0042165999766,,new_stationery_36.png,317,4.0,1.3292246998753399,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.7541632000357,,1098.3493196999189,1098.3493196999189,1098.3493196999189,1098.3493196999189,,new_sceneOut_41.png,318,3.0,1.407537099905312,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.22542589996,1103.2495307000354,1100.7757210000418,1100.7757210000418,1100.7757210000418,1100.7757210000418,,new_fruit_39.png,319,2.0,1.4465121000539511,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.734195600031,1105.7526016999036,1103.2495307000354,1103.2495307000354,1103.2495307000354,1103.2495307000354,,new_sceneOut_23.png,320,3.0,1.4855894998181611,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.213464200031,1108.232083800016,1105.7526016999036,1105.7526016999036,1105.7526016999036,1105.7526016999036,,old_fruit_49.png,321,4.0,1.4599687999580055,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.5822304000612,1110.599633899983,1108.232083800016,1108.232083800016,1108.232083800016,1108.232083800016,,old_sceneIn_4.png,322,2.0,1.349110099952668,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.677107400028,1112.6989355001133,1110.599633899983,1110.599633899983,1110.599633899983,1110.599633899983,,old_fruit_21.png,323,2.0,1.0696169999428093,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.1982497000135,,1112.6989355001133,1112.6989355001133,1112.6989355001133,1112.6989355001133,,new_sceneOut_36.png,324,4.0,1.5020198000129312,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.1895522000268,1117.2191361000296,1115.2167706000619,1115.2167706000619,1115.2167706000619,1115.2167706000619,,new_sceneOut_16.png,325,4.0,0.9687430998310447,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.560291300062,1119.5875834999606,1117.2191361000296,1117.2191361000296,1117.2191361000296,1117.2191361000296,,old_fruit_8.png,326,4.0,1.3435937999747694,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.7007162999362,1121.720248900121,1119.5875834999606,1119.5875834999606,1119.5875834999606,1119.5875834999606,,old_sceneIn_1.png,327,4.0,1.1153977999929339,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.7635858000722,1123.7894365999382,1121.720248900121,1121.720248900121,1121.720248900121,1121.720248900121,,new_fruit_28.png,328,4.0,1.0449367000255734,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.7880394000094,1125.8019942000974,1123.7894365999382,1123.7894365999382,1123.7894365999382,1123.7894365999382,,new_sceneOut_25.png,329,4.0,0.9991317000240088,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.0588307001162,,1125.8019942000974,1125.8019942000974,1125.8019942000974,1125.8019942000974,,old_sceneIn_47.png,330,3.0,1.2573504999745637,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.1899812000338,1130.2134972999338,1128.0802500001155,1128.0802500001155,1128.0802500001155,1128.0802500001155,,old_sceneIn_10.png,331,3.0,1.1042585000395775,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.2810665001161,,1130.2134972999338,1130.2134972999338,1130.2134972999338,1130.2134972999338,,new_sceneOut_5.png,332,4.0,1.0702070998959243,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.5862374000717,1134.6105663001072,1132.3176720000338,1132.3176720000338,1132.3176720000338,1132.3176720000338,,old_sceneIn_25.png,333,3.0,1.2691984998527914,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.915702600032,1136.9320433000103,1134.6105663001072,1134.6105663001072,1134.6105663001072,1134.6105663001072,,old_sceneIn_20.png,334,4.0,1.307233199942857,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
