trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.5830106,816.6053579000001,814.2452654,814.2452654,814.2452654,814.2452654,,old_fruit_3.png,257,3.0,1.3404511999999613,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.8093256000001,818.8178961,816.6053579000001,816.6053579000001,816.6053579000001,816.6053579000001,,new_stationery_31.png,258,3.0,1.204112699999996,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.5872344,821.617914,818.8178961,818.8178961,818.8178961,818.8178961,,old_stationery_50.png,259,1.0,1.7652401999998801,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.9593188,824.9780251000001,821.617914,821.617914,821.617914,821.617914,,new_stationery_20.png,260,4.0,2.344489099999919,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5834076,827.6032094000001,824.9780251000001,824.9780251000001,824.9780251000001,824.9780251000001,,old_stationery_3.png,261,1.0,1.599202699999978,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.849482,829.8738198,827.6032094000001,827.6032094000001,827.6032094000001,827.6032094000001,,old_fruit_34.png,262,1.0,1.2480021999999735,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6812798,832.7077853,829.8738198,829.8738198,829.8738198,829.8738198,,old_sceneOut_20.png,263,4.0,1.8099403999999595,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.4648693,835.4902417,832.7077853,832.7077853,832.7077853,832.7077853,,old_fruit_15.png,264,1.0,1.7585229999999683,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.3254959,838.3461446,835.4902417,835.4902417,835.4902417,835.4902417,,old_sceneOut_36.png,265,4.0,1.8332915000000867,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4969104,,838.3461446,838.3461446,838.3461446,838.3461446,,old_sceneOut_45.png,266,4.0,1.1494669999999587,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.3641497,843.3833073,840.5341571999999,840.5341571999999,840.5341571999999,840.5341571999999,,old_fruit_47.png,267,1.0,1.832726300000104,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.2796433,846.2972745000001,843.3833073,843.3833073,843.3833073,843.3833073,,new_sceneIn_39.png,268,4.0,1.8974945999998454,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.9529153,848.9737511,846.2972745000001,846.2972745000001,846.2972745000001,846.2972745000001,,new_sceneOut_13.png,269,4.0,1.6548073999999815,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.5771501999999,852.5978650000001,848.9737511,848.9737511,848.9737511,848.9737511,,old_sceneOut_13.png,270,4.0,2.606284599999981,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.4868390999999,855.5104614999999,852.5978650000001,852.5978650000001,852.5978650000001,852.5978650000001,,new_fruit_16.png,271,1.0,1.886689400000023,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.3396511,858.3623974000001,855.5104614999999,855.5104614999999,855.5104614999999,855.5104614999999,,old_stationery_48.png,272,1.0,1.8274150999998255,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.219506,860.2485404,858.3623974000001,858.3623974000001,858.3623974000001,858.3623974000001,,new_stationery_2.png,273,1.0,0.857914300000175,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8625837000001,862.8727187999999,860.2485404,860.2485404,860.2485404,860.2485404,,old_sceneIn_1.png,274,4.0,1.6108449000000746,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.5868816000001,865.6065674999999,862.8727187999999,862.8727187999999,862.8727187999999,862.8727187999999,,old_sceneIn_30.png,275,4.0,1.7100687999998172,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.1550077999999,,865.6065674999999,865.6065674999999,865.6065674999999,865.6065674999999,,old_sceneOut_25.png,276,4.0,2.544078799999852,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.4644608,872.4926930999999,869.1850358,869.1850358,869.1850358,869.1850358,,old_sceneOut_17.png,277,2.0,2.281908700000031,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.6505601,874.6747369000001,872.4926930999999,872.4926930999999,872.4926930999999,872.4926930999999,,new_sceneOut_9.png,278,1.0,1.1606391000000258,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.552468,877.565757,874.6747369000001,874.6747369000001,874.6747369000001,874.6747369000001,,new_sceneIn_6.png,279,4.0,1.877136500000006,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.1498662,880.1687392,877.565757,877.565757,877.565757,877.565757,,old_fruit_2.png,280,1.0,1.5801962000000458,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.7715778,882.7983794,880.1687392,880.1687392,880.1687392,880.1687392,,old_sceneOut_42.png,281,4.0,1.5982237999999143,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0218919,886.0509900000001,882.7983794,882.7983794,882.7983794,882.7983794,,new_sceneIn_44.png,282,4.0,2.2236488999999438,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8938751,888.9198872000001,886.0509900000001,886.0509900000001,886.0509900000001,886.0509900000001,,old_sceneIn_39.png,283,1.0,1.8437618000000384,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.8923841,892.9186982,888.9198872000001,888.9198872000001,888.9198872000001,888.9198872000001,,new_sceneOut_21.png,284,2.0,2.9742777999999817,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.5241559,895.5388018,892.9186982,892.9186982,892.9186982,892.9186982,,old_fruit_10.png,285,1.0,1.6033058999998957,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.5299315999999,897.5579870999999,895.5388018,895.5388018,895.5388018,895.5388018,,old_fruit_35.png,286,1.0,0.9936106000000109,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.2195986999999,900.2413465000001,897.5579870999999,897.5579870999999,897.5579870999999,897.5579870999999,,new_stationery_26.png,287,4.0,1.6573675000001913,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.4160105,,900.2413465000001,900.2413465000001,900.2413465000001,900.2413465000001,,old_sceneIn_34.png,288,3.0,3.1752744999998868,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0514803,,904.447125,904.447125,904.447125,904.447125,,new_fruit_20.png,289,1.0,1.6012842000000092,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.5847643000001,909.6056981,907.0840734,907.0840734,907.0840734,907.0840734,,new_sceneIn_25.png,290,4.0,1.4972413000000415,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.7600956,911.7890386,909.6056981,909.6056981,909.6056981,909.6056981,,old_sceneOut_50.png,291,4.0,1.1566848999998456,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.4337171999999,914.4615433999999,911.7890386,911.7890386,911.7890386,911.7890386,,old_sceneIn_36.png,292,4.0,1.646114599999919,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.7246051999999,917.7468783,914.4615433999999,914.4615433999999,914.4615433999999,914.4615433999999,,old_sceneIn_41.png,293,3.0,2.2613976000000093,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.532053,920.5658789,917.7468783,917.7468783,917.7468783,917.7468783,,new_fruit_5.png,294,1.0,1.7877822000000378,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.1296619000001,923.1390553,920.5658789,920.5658789,920.5658789,920.5658789,,new_sceneOut_23.png,295,4.0,1.5662800000000061,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.8566173,925.8807298,923.1390553,923.1390553,923.1390553,923.1390553,,old_sceneOut_12.png,296,3.0,1.7132656999999654,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.1207436999999,,925.8807298,925.8807298,925.8807298,925.8807298,,new_sceneIn_37.png,297,2.0,1.2379940999999235,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.435425,930.4572892,928.1562233999999,928.1562233999999,928.1562233999999,928.1562233999999,,new_fruit_38.png,298,1.0,1.2800070999999207,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.7194324000001,933.7438162,930.4572892,930.4572892,930.4572892,930.4572892,,old_sceneIn_28.png,299,4.0,2.263390300000083,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2226416,936.2295644,933.7438162,933.7438162,933.7438162,933.7438162,,new_sceneOut_47.png,300,4.0,1.4809205999999904,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.9197078999999,938.9465231999999,936.2295644,936.2295644,936.2295644,936.2295644,,new_fruit_7.png,301,4.0,1.6860639999999876,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.1650708000001,,938.9465231999999,938.9465231999999,938.9465231999999,938.9465231999999,,old_fruit_46.png,302,4.0,1.2210387999998602,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.4276074999999,944.450309,941.1963158,941.1963158,941.1963158,941.1963158,,new_sceneIn_46.png,303,2.0,2.233194600000161,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.3175381,947.3365674999999,944.450309,944.450309,944.450309,944.450309,,new_fruit_25.png,304,2.0,1.869343100000151,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.7563253,949.7861202,947.3365674999999,947.3365674999999,947.3365674999999,947.3365674999999,,old_fruit_21.png,305,1.0,1.421815400000014,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.2409776999999,,949.7861202,949.7861202,949.7861202,949.7861202,,new_sceneOut_32.png,306,4.0,1.4534146000000874,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.7570041,954.7771415999999,952.2709601,952.2709601,952.2709601,952.2709601,,old_fruit_40.png,307,3.0,1.4763015000000905,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.9474915,957.9664767999999,954.7771415999999,954.7771415999999,954.7771415999999,954.7771415999999,,old_fruit_48.png,308,1.0,2.1731735000000754,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.6952278,960.7137271,957.9664767999999,957.9664767999999,957.9664767999999,957.9664767999999,,new_stationery_32.png,309,4.0,1.7246443999999883,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.6210508,963.6393046,960.7137271,960.7137271,960.7137271,960.7137271,,old_stationery_7.png,310,1.0,1.9066718000001401,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.0570348,966.0739835,963.6393046,963.6393046,963.6393046,963.6393046,,old_sceneOut_32.png,311,4.0,1.4112679000002117,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.8461197999999,968.8722475999999,966.0739835,966.0739835,966.0739835,966.0739835,,new_sceneOut_11.png,312,4.0,1.7654614000000493,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.4799231999999,971.5063071999999,968.8722475999999,968.8722475999999,968.8722475999999,968.8722475999999,,old_fruit_5.png,313,1.0,1.6091606999998476,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.1854026,975.1977135999999,971.5063071999999,971.5063071999999,971.5063071999999,971.5063071999999,,new_sceneIn_17.png,314,4.0,2.6805985000000874,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.6348575999999,977.6500124999999,975.1977135999999,975.1977135999999,975.1977135999999,975.1977135999999,,old_sceneIn_37.png,315,4.0,1.4330929000000197,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.5960759000001,,977.6500124999999,977.6500124999999,977.6500124999999,977.6500124999999,,old_sceneOut_7.png,316,3.0,0.9420709999999417,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.2579683999999,982.2820677999999,979.6279622000001,979.6279622000001,979.6279622000001,979.6279622000001,,old_sceneIn_31.png,317,1.0,1.6289179000000331,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.8873256,984.9080680999999,982.2820677999999,982.2820677999999,982.2820677999999,982.2820677999999,,new_sceneOut_37.png,318,4.0,1.606562699999813,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.6756042999999,987.7021656999999,984.9080680999999,984.9080680999999,984.9080680999999,984.9080680999999,,new_fruit_50.png,319,1.0,1.7639297999999144,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.6479714999999,989.6708858999999,987.7021656999999,987.7021656999999,987.7021656999999,987.7021656999999,,old_fruit_41.png,320,1.0,0.9481654000001072,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.4380004000001,993.4569362999999,989.6708858999999,989.6708858999999,989.6708858999999,989.6708858999999,,new_sceneOut_46.png,321,4.0,2.7663870999999745,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.3907720999999,996.4116708999999,993.4569362999999,993.4569362999999,993.4569362999999,993.4569362999999,,old_fruit_6.png,322,1.0,1.9327017000000524,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.8498943999999,999.8692276999999,996.4116708999999,996.4116708999999,996.4116708999999,996.4116708999999,,old_sceneIn_46.png,323,5.0,2.44036159999996,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.1085489999999,1002.1204701999999,999.8692276999999,999.8692276999999,999.8692276999999,999.8692276999999,,old_sceneOut_18.png,324,4.0,1.2373528000000533,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.2894144999999,1004.3144868,1002.1204701999999,1002.1204701999999,1002.1204701999999,1002.1204701999999,,new_sceneIn_15.png,325,3.0,1.1628169999999045,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.2826412999999,1007.2973105,1004.3144868,1004.3144868,1004.3144868,1004.3144868,,new_stationery_49.png,326,1.0,1.9661843999999746,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.1991055,1012.2236975,1007.2973105,1007.2973105,1007.2973105,1007.2973105,,old_sceneOut_4.png,327,2.0,3.9028339000001324,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.1424971999999,,1012.2236975,1012.2236975,1012.2236975,1012.2236975,,old_sceneIn_29.png,328,3.0,0.9207397000000128,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.3923237,1017.4152092999999,1014.1625409,1014.1625409,1014.1625409,1014.1625409,,new_stationery_19.png,329,2.0,2.2253661999998258,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.2882667,1020.3027387000001,1017.4152092999999,1017.4152092999999,1017.4152092999999,1017.4152092999999,,old_sceneOut_6.png,330,1.0,1.8768462000000454,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.6243039,1023.6478774000001,1020.3027387000001,1020.3027387000001,1020.3027387000001,1020.3027387000001,,old_sceneIn_2.png,331,2.0,2.3174503000000186,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.4651279999998,1026.4732703999998,1023.6478774000001,1023.6478774000001,1023.6478774000001,1023.6478774000001,,new_stationery_12.png,332,1.0,1.8130171999998765,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2342273999998,1029.2552176,1026.4732703999998,1026.4732703999998,1026.4732703999998,1026.4732703999998,,new_stationery_50.png,333,4.0,1.7534269999998742,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.4985075999998,1032.5229005,1029.2552176,1029.2552176,1029.2552176,1029.2552176,,new_sceneIn_26.png,334,3.0,2.2438280999999733,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.0641047,1035.0810665,1032.5229005,1032.5229005,1032.5229005,1032.5229005,,old_sceneOut_29.png,335,4.0,1.5387753999998495,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.4146952,1038.4432782,1035.0810665,1035.0810665,1035.0810665,1035.0810665,,old_fruit_42.png,336,5.0,2.328189699999939,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.5079549000002,1041.5346541,1038.4432782,1038.4432782,1038.4432782,1038.4432782,,old_sceneIn_20.png,337,1.0,2.0652001999999356,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.1651502999998,1044.171766,1041.5346541,1041.5346541,1041.5346541,1041.5346541,,new_sceneIn_2.png,338,3.0,1.6330833000001803,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.5015847999998,,1044.171766,1044.171766,1044.171766,1044.171766,,new_sceneOut_34.png,339,4.0,1.326056600000129,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.4241256,1049.4577054000001,1046.5417547000002,1046.5417547000002,1046.5417547000002,1046.5417547000002,,new_sceneIn_47.png,340,2.0,1.886797500000057,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.9156151000002,1051.9258629,1049.4577054000001,1049.4577054000001,1049.4577054000001,1049.4577054000001,,old_fruit_39.png,341,1.0,1.4602410999998483,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.8807210999998,1053.9061382,1051.9258629,1051.9258629,1051.9258629,1051.9258629,,new_fruit_2.png,342,1.0,0.9507759000000533,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.8459484999998,1055.8823174999998,1053.9061382,1053.9061382,1053.9061382,1053.9061382,,new_fruit_34.png,343,1.0,0.9424348000000009,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
