trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.1487712000962,1729.1661768001504,1726.4691796000116,1726.4691796000116,1726.4691796000116,1726.4691796000116,,old_fruit_18.png,242,2.0,1.6751029000151902,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.4535165000707,1731.4885272001848,1729.1661768001504,1729.1661768001504,1729.1661768001504,1729.1661768001504,,new_stationery_5.png,243,3.0,1.2896783000323921,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.5355495000258,1734.544482700061,1731.4885272001848,1731.4885272001848,1731.4885272001848,1731.4885272001848,,old_sceneIn_23.png,244,5.0,2.0509347999468446,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.72120800009,1736.7324290000834,1734.544482700061,1734.544482700061,1734.544482700061,1734.544482700061,,new_sceneIn_26.png,245,5.0,1.173679200001061,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.7125224000774,1738.729585000081,1736.7324290000834,1736.7324290000834,1736.7324290000834,1736.7324290000834,,old_sceneOut_30.png,246,5.0,0.9775064999703318,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.324567800155,1741.3400963000022,1738.729585000081,1738.729585000081,1738.729585000081,1738.729585000081,,old_stationery_39.png,247,3.0,1.5902916002087295,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.855125500122,1743.8789405000862,1741.3400963000022,1741.3400963000022,1741.3400963000022,1741.3400963000022,,new_sceneIn_46.png,248,5.0,1.5157194000203162,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.8247838001698,1746.8357437001541,1743.8789405000862,1743.8789405000862,1743.8789405000862,1743.8789405000862,,new_stationery_18.png,249,4.0,1.9445905999746174,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.4722526001278,1749.5027405000292,1746.8357437001541,1746.8357437001541,1746.8357437001541,1746.8357437001541,,new_sceneOut_36.png,250,5.0,1.6319683999754488,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.2859005001374,,1749.5027405000292,1749.5027405000292,1749.5027405000292,1749.5027405000292,,new_sceneOut_8.png,251,5.0,0.784938900033012,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.1885456000455,1753.2196788000874,1751.3065282001626,1751.3065282001626,1751.3065282001626,1751.3065282001626,,old_sceneIn_19.png,252,5.0,0.873300600098446,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.813324399991,1755.8308918999974,1753.2196788000874,1753.2196788000874,1753.2196788000874,1753.2196788000874,,new_stationery_13.png,253,5.0,1.5939164001028985,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.405937800184,1758.4252752000466,1755.8308918999974,1755.8308918999974,1755.8308918999974,1755.8308918999974,,new_fruit_26.png,254,2.0,1.573624299839139,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.7986962001305,1760.8158090000506,1758.4252752000466,1758.4252752000466,1758.4252752000466,1758.4252752000466,,old_sceneIn_20.png,255,5.0,1.3756035999394953,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.5370364000555,1762.5583663000725,1760.8158090000506,1760.8158090000506,1760.8158090000506,1760.8158090000506,,new_sceneOut_34.png,256,5.0,0.717404899885878,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.5107506001368,1765.5256110001355,1762.5583663000725,1762.5583663000725,1762.5583663000725,1762.5583663000725,,old_stationery_49.png,257,3.0,1.9538274998776615,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.6589917000383,1767.6847420001868,1765.5256110001355,1765.5256110001355,1765.5256110001355,1765.5256110001355,,old_sceneOut_39.png,258,5.0,1.1210672999732196,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.7872852000874,1769.8068832000718,1767.6847420001868,1767.6847420001868,1767.6847420001868,1767.6847420001868,,new_sceneOut_5.png,259,5.0,1.1058177000377327,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.3326560000423,1772.340459300205,1769.8068832000718,1769.8068832000718,1769.8068832000718,1769.8068832000718,,old_sceneOut_1.png,260,5.0,1.5214768999721855,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.863608499989,1774.8824418000877,1772.340459300205,1772.340459300205,1772.340459300205,1772.340459300205,,old_fruit_23.png,261,2.0,1.5189765999093652,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.970900400076,1777.982273900183,1774.8824418000877,1774.8824418000877,1774.8824418000877,1774.8824418000877,,old_stationery_24.png,262,3.0,2.0893528000451624,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.5669749001972,1780.5910275999922,1777.982273900183,1777.982273900183,1777.982273900183,1777.982273900183,,old_sceneOut_5.png,263,5.0,1.5840622000396252,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1781.9475315001328,1782.9659810999874,1780.5910275999922,1780.5910275999922,1780.5910275999922,1780.5910275999922,,old_sceneOut_6.png,264,5.0,1.3574810000136495,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.2077844000887,1785.2270718000364,1782.9659810999874,1782.9659810999874,1782.9659810999874,1782.9659810999874,,old_fruit_26.png,265,2.0,1.2366759001743048,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.5192198001314,1787.5420975000598,1785.2270718000364,1785.2270718000364,1785.2270718000364,1785.2270718000364,,new_sceneIn_33.png,266,5.0,1.293971800012514,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.730744900182,1790.750717600109,1787.5420975000598,1787.5420975000598,1787.5420975000598,1787.5420975000598,,new_stationery_44.png,267,3.0,2.1846034000627697,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.446951800026,1793.4696675001178,1790.750717600109,1790.750717600109,1790.750717600109,1790.750717600109,,old_fruit_31.png,268,2.0,1.6989368998911232,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.46271230001,1795.489631100092,1793.4696675001178,1793.4696675001178,1793.4696675001178,1793.4696675001178,,old_fruit_45.png,269,3.0,0.9938980001024902,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.4662147001363,1798.4914877000265,1795.489631100092,1795.489631100092,1795.489631100092,1795.489631100092,,old_sceneOut_49.png,270,5.0,1.9784593998920172,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.549587200163,1800.5794136000331,1798.4914877000265,1798.4914877000265,1798.4914877000265,1798.4914877000265,,old_sceneOut_40.png,271,3.0,1.0611250000074506,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.7699816001114,1802.7938737000804,1800.5794136000331,1800.5794136000331,1800.5794136000331,1800.5794136000331,,old_sceneIn_24.png,272,5.0,1.1952567999251187,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.8950408999808,,1802.7938737000804,1802.7938737000804,1802.7938737000804,1802.7938737000804,,old_sceneIn_12.png,273,5.0,1.1026231001596898,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.1501306002028,,1804.928756600013,1804.928756600013,1804.928756600013,1804.928756600013,,old_fruit_4.png,274,3.0,2.2231773000676185,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.588757400168,1810.6225635001902,1808.1822294001468,1808.1822294001468,1808.1822294001468,1808.1822294001468,,new_stationery_32.png,275,4.0,1.4086112999357283,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.804074499989,,1810.6225635001902,1810.6225635001902,1810.6225635001902,1810.6225635001902,,old_sceneIn_46.png,276,5.0,1.181434400146827,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.4624628000893,1814.4817843001802,1812.8348174002022,1812.8348174002022,1812.8348174002022,1812.8348174002022,,new_sceneIn_30.png,277,5.0,0.6268007000908256,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.913355300203,1817.9332225001417,1814.4817843001802,1814.4817843001802,1814.4817843001802,1814.4817843001802,,old_stationery_44.png,278,4.0,2.4313751999288797,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.5989298999775,1820.6130011000205,1817.9332225001417,1817.9332225001417,1817.9332225001417,1817.9332225001417,,new_stationery_48.png,279,4.0,1.6665192998480052,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.834109700052,1822.8454528001603,1820.6130011000205,1820.6130011000205,1820.6130011000205,1820.6130011000205,,new_fruit_25.png,280,3.0,1.2171958000399172,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.0520946001634,1825.0803457000293,1822.8454528001603,1822.8454528001603,1822.8454528001603,1822.8454528001603,,new_sceneOut_3.png,281,3.0,1.202383799944073,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.8502411001828,,1825.0803457000293,1825.0803457000293,1825.0803457000293,1825.0803457000293,,new_stationery_35.png,282,1.0,2.771332599921152,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.8239311000798,1832.8412044001743,1828.8833935000002,1828.8833935000002,1828.8833935000002,1828.8833935000002,,old_sceneOut_31.png,283,3.0,2.942540700081736,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.0139302001335,1835.0306635000743,1832.8412044001743,1832.8412044001743,1832.8412044001743,1832.8412044001743,,new_sceneIn_23.png,284,5.0,1.166062300093472,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.9793073001783,1837.994173000101,1835.0306635000743,1835.0306635000743,1835.0306635000743,1835.0306635000743,,new_sceneIn_34.png,285,5.0,1.9487017001956701,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.8263017002027,,1837.994173000101,1837.994173000101,1837.994173000101,1837.994173000101,,new_fruit_44.png,286,3.0,3.8277984000742435,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843.943116400158,1844.9475501000416,1842.8548006000929,1842.8548006000929,1842.8548006000929,1842.8548006000929,,old_stationery_45.png,287,3.0,1.0893206999171525,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846.7462770000566,1847.7656259001233,1844.9475501000416,1844.9475501000416,1844.9475501000416,1844.9475501000416,,old_fruit_1.png,288,2.0,1.7921362000051886,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.2462022001855,1851.2611840001773,1847.7656259001233,1847.7656259001233,1847.7656259001233,1847.7656259001233,,old_stationery_20.png,289,3.0,2.4796903000678867,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.4395310999826,1853.4568258000072,1851.2611840001773,1851.2611840001773,1851.2611840001773,1851.2611840001773,,new_sceneIn_8.png,290,5.0,1.178568399976939,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.0874221001286,,1853.4568258000072,1853.4568258000072,1853.4568258000072,1853.4568258000072,,new_sceneIn_6.png,291,5.0,0.6263365000486374,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.1590156001039,1858.1877445999999,1855.1096121000592,1855.1096121000592,1855.1096121000592,1855.1096121000592,,new_fruit_5.png,292,3.0,2.0450351000763476,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861.7396576001775,1862.7657600000966,1858.1877445999999,1858.1877445999999,1858.1877445999999,1858.1877445999999,,new_stationery_2.png,293,3.0,3.552218000171706,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.6470087000635,,1862.7657600000966,1862.7657600000966,1862.7657600000966,1862.7657600000966,,old_stationery_23.png,294,4.0,1.8839390000794083,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.0517675001174,1868.0687504999805,1865.6792266000994,1865.6792266000994,1865.6792266000994,1865.6792266000994,,old_sceneIn_16.png,295,5.0,1.3753754999488592,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.6729196000379,1870.692302300129,1868.0687504999805,1868.0687504999805,1868.0687504999805,1868.0687504999805,,new_fruit_20.png,296,4.0,1.6013497000094503,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.0624274001457,1873.0752862000372,1870.692302300129,1870.692302300129,1870.692302300129,1870.692302300129,,new_sceneIn_43.png,297,5.0,1.3699076999910176,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.4681202000938,1876.4905321002007,1873.0752862000372,1873.0752862000372,1873.0752862000372,1873.0752862000372,,new_fruit_50.png,298,3.0,2.3898962000384927,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.777684800094,1878.795527300099,1876.4905321002007,1876.4905321002007,1876.4905321002007,1876.4905321002007,,new_sceneOut_13.png,299,5.0,1.2900630000513047,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.0157934001181,1882.0318756999914,1878.795527300099,1878.795527300099,1878.795527300099,1878.795527300099,,new_stationery_11.png,300,5.0,2.215451299911365,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.3025882001966,1885.3297412001994,1882.0318756999914,1882.0318756999914,1882.0318756999914,1882.0318756999914,,old_fruit_33.png,301,3.0,2.2621492999605834,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.5295977001078,1887.5403039001394,1885.3297412001994,1885.3297412001994,1885.3297412001994,1885.3297412001994,,old_sceneIn_33.png,302,5.0,1.2022092000115663,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.8092300000135,1889.8307023001835,1887.5403039001394,1887.5403039001394,1887.5403039001394,1887.5403039001394,,old_stationery_32.png,303,4.0,1.2682296999264508,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.422065900173,1893.4480191001203,1889.8307023001835,1889.8307023001835,1889.8307023001835,1889.8307023001835,,new_stationery_24.png,304,4.0,2.592220399994403,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.8405357000884,1895.8682895000093,1893.4480191001203,1893.4480191001203,1893.4480191001203,1893.4480191001203,,new_sceneIn_25.png,305,5.0,1.3914439000654966,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.2205594000407,1898.245474900119,1895.8682895000093,1895.8682895000093,1895.8682895000093,1895.8682895000093,,old_sceneOut_32.png,306,5.0,1.3465559999458492,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.685279500205,1900.696555700153,1898.245474900119,1898.245474900119,1898.245474900119,1898.245474900119,,new_fruit_10.png,307,5.0,1.4404386999085546,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.7344245000277,1902.761683900142,1900.696555700153,1900.696555700153,1900.696555700153,1900.696555700153,,old_sceneOut_12.png,308,5.0,1.0333640999160707,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.4441727001686,1905.4647675000597,1902.761683900142,1902.761683900142,1902.761683900142,1902.761683900142,,new_fruit_39.png,309,2.0,1.6839457000605762,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.6119427001104,1908.625484400196,1905.4647675000597,1905.4647675000597,1905.4647675000597,1905.4647675000597,,old_sceneOut_36.png,310,5.0,2.147031100001186,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.6493724000175,1910.6550600000191,1908.625484400196,1908.625484400196,1908.625484400196,1908.625484400196,,old_sceneIn_32.png,311,5.0,1.0248261999804527,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.524563900195,1913.5423986001406,1910.6550600000191,1910.6550600000191,1910.6550600000191,1910.6550600000191,,new_stationery_20.png,312,3.0,1.865134300198406,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914.342247000197,1915.3711954001337,1913.5423986001406,1913.5423986001406,1913.5423986001406,1913.5423986001406,,old_stationery_35.png,313,3.0,0.7912961000110954,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.7022244001273,1917.7281698000152,1915.3711954001337,1915.3711954001337,1915.3711954001337,1915.3711954001337,,new_fruit_23.png,314,3.0,1.3327712998725474,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.355518600205,1920.3641088001896,1917.7281698000152,1917.7281698000152,1917.7281698000152,1917.7281698000152,,new_sceneIn_13.png,315,5.0,1.6290537999011576,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.4059212000575,1922.4156504001003,1920.3641088001896,1920.3641088001896,1920.3641088001896,1920.3641088001896,,old_sceneOut_38.png,316,5.0,1.034427700098604,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.2507164001,1924.2680290001445,1922.4156504001003,1922.4156504001003,1922.4156504001003,1922.4156504001003,,old_sceneOut_35.png,317,4.0,0.8307660000864416,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.7396172001027,1926.761649500113,1924.2680290001445,1924.2680290001445,1924.2680290001445,1924.2680290001445,,new_sceneIn_39.png,318,5.0,1.4668036999646574,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.3192658000626,1930.3350804001093,1926.761649500113,1926.761649500113,1926.761649500113,1926.761649500113,,old_fruit_39.png,319,2.0,2.555615199962631,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932.9690753000323,,1930.3350804001093,1930.3350804001093,1930.3350804001093,1930.3350804001093,,new_stationery_41.png,320,4.0,2.630362099967897,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.6032539000735,1936.6199496001936,1933.9914731001481,1933.9914731001481,1933.9914731001481,1933.9914731001481,,old_stationery_26.png,321,3.0,1.6055513001047075,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.0303089001682,1939.0587553000078,1936.6199496001936,1936.6199496001936,1936.6199496001936,1936.6199496001936,,old_stationery_30.png,322,3.0,1.4123662000056356,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.469003500184,1941.4926807000302,1939.0587553000078,1939.0587553000078,1939.0587553000078,1939.0587553000078,,new_sceneOut_27.png,323,5.0,1.4118860999587923,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
