trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.8653924999526,1049.9011181000387,1044.8363953999942,1044.8363953999942,1044.8363953999942,1044.8363953999942,old_sceneIn_38.png,251,4.0,4.0294166000094265,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.1135187000036,1054.127210500068,1049.9011181000387,1049.9011181000387,1049.9011181000387,1049.9011181000387,old_sceneOut_30.png,252,3.0,3.213474399992265,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.3590552000096,1059.3737681000493,1054.127210500068,1054.127210500068,1054.127210500068,1054.127210500068,new_stationery_19.png,253,4.0,4.228896399959922,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.7733815000392,1062.8079169000266,1059.3737681000493,1059.3737681000493,1059.3737681000493,1059.3737681000493,new_sceneOut_37.png,254,5.0,2.394488299963996,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.3209235999966,1066.3357639999595,1062.8079169000266,1062.8079169000266,1062.8079169000266,1062.8079169000266,old_sceneOut_35.png,255,5.0,2.516626999946311,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.4238685000455,1068.449213600019,1066.3357639999595,1066.3357639999595,1066.3357639999595,1066.3357639999595,old_sceneOut_27.png,256,5.0,1.0832700999453664,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.131503200042,1072.166708100005,1068.449213600019,1068.449213600019,1068.449213600019,1068.449213600019,new_fruit_18.png,257,3.0,2.6852695000125095,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.3792539000278,1075.3846919999924,1072.166708100005,1072.166708100005,1072.166708100005,1072.166708100005,old_fruit_29.png,258,3.0,2.215250700013712,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0375533000333,,1075.3846919999924,1075.3846919999924,1075.3846919999924,1075.3846919999924,new_sceneOut_22.png,259,5.0,3.645655500004068,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.9441269000527,1083.9602811000077,1080.057517600013,1080.057517600013,1080.057517600013,1080.057517600013,old_stationery_17.png,260,4.0,2.8827271999325603,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.8349487000378,1087.860709700035,1083.9602811000077,1083.9602811000077,1083.9602811000077,1083.9602811000077,new_sceneIn_37.png,261,5.0,2.86946979991626,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.579064700054,,1087.860709700035,1087.860709700035,1087.860709700035,1087.860709700035,new_sceneOut_7.png,262,5.0,2.7208990999497473,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.930628500064,,1091.6137126999674,1091.6137126999674,1091.6137126999674,1091.6137126999674,new_sceneIn_6.png,263,5.0,1.3168017000425607,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.5631252999883,1097.5798482999671,1093.9659440000542,1093.9659440000542,1093.9659440000542,1093.9659440000542,old_sceneOut_50.png,264,5.0,2.5973985999589786,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.8433081000112,1101.87195229996,1097.5798482999671,1097.5798482999671,1097.5798482999671,1097.5798482999671,old_stationery_37.png,265,3.0,3.2606797999469563,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.018709499971,1105.0351821000222,1101.87195229996,1101.87195229996,1101.87195229996,1101.87195229996,new_fruit_47.png,266,4.0,2.1462689000181854,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.7227652999572,1108.728858300019,1105.0351821000222,1105.0351821000222,1105.0351821000222,1105.0351821000222,old_sceneOut_31.png,267,3.0,2.689662699936889,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.0094596999697,1113.030694999965,1108.728858300019,1108.728858300019,1108.728858300019,1108.728858300019,old_sceneIn_25.png,268,4.0,3.2761592000024393,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.926683000056,1116.9543852000497,1113.030694999965,1113.030694999965,1113.030694999965,1113.030694999965,old_sceneOut_40.png,269,4.0,2.8981183998985216,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.48246129998,1120.5012207999825,1116.9543852000497,1116.9543852000497,1116.9543852000497,1116.9543852000497,old_fruit_27.png,270,3.0,2.527261000010185,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.520004900056,1124.5279835000401,1120.5012207999825,1120.5012207999825,1120.5012207999825,1120.5012207999825,new_sceneOut_34.png,271,4.0,3.017975899972953,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.4883243000368,1129.5004147000145,1124.5279835000401,1124.5279835000401,1124.5279835000401,1124.5279835000401,new_sceneIn_44.png,272,3.0,3.955954800010659,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.135217400035,1134.1669012999628,1129.5004147000145,1129.5004147000145,1129.5004147000145,1129.5004147000145,old_fruit_40.png,273,4.0,3.628110900055617,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.3597308000317,1137.379405100015,1134.1669012999628,1134.1669012999628,1134.1669012999628,1134.1669012999628,old_sceneOut_16.png,274,4.0,2.1951536000706255,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.5729660000652,1140.5935517000034,1137.379405100015,1137.379405100015,1137.379405100015,1137.379405100015,old_sceneIn_42.png,275,4.0,2.1885868000099435,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7929291999899,1144.8123526000418,1140.5935517000034,1140.5935517000034,1140.5935517000034,1140.5935517000034,new_fruit_30.png,276,3.0,3.1959532001055777,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.4587495999876,1149.47659570002,1144.8123526000418,1144.8123526000418,1144.8123526000418,1144.8123526000418,old_sceneIn_50.png,277,4.0,3.639363000052981,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.2984919999726,,1149.47659570002,1149.47659570002,1149.47659570002,1149.47659570002,new_stationery_48.png,278,3.0,2.823288399958983,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.4976391000673,1157.5062914000591,1153.3305936000543,1153.3305936000543,1153.3305936000543,1153.3305936000543,old_sceneOut_28.png,279,5.0,3.1675257000606507,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7475912000518,1160.7693123000208,1157.5062914000591,1157.5062914000591,1157.5062914000591,1157.5062914000591,old_sceneOut_9.png,280,5.0,2.234484800021164,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.5569184999913,,1160.7693123000208,1160.7693123000208,1160.7693123000208,1160.7693123000208,new_sceneOut_44.png,281,5.0,2.787233299924992,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.3038065000437,1168.3180181999924,1164.5920156000648,1164.5920156000648,1164.5920156000648,1164.5920156000648,new_sceneIn_28.png,282,1.0,2.7146794999716803,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.359322500066,1171.3796682000393,1168.3180181999924,1168.3180181999924,1168.3180181999924,1168.3180181999924,old_fruit_10.png,283,3.0,2.0359020000323653,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2868999000639,1174.303832400008,1171.3796682000393,1171.3796682000393,1171.3796682000393,1171.3796682000393,old_stationery_12.png,284,1.0,1.9092071000486612,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.8093659000006,1178.8273429999826,1174.303832400008,1174.303832400008,1174.303832400008,1174.303832400008,old_sceneIn_4.png,285,2.0,3.501229300047271,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.456690400024,1181.4773243999807,1178.8273429999826,1178.8273429999826,1178.8273429999826,1178.8273429999826,old_stationery_29.png,286,1.0,1.623140300041996,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.5690448000096,1184.5799248999683,1181.4773243999807,1181.4773243999807,1181.4773243999807,1181.4773243999807,new_sceneOut_23.png,287,5.0,2.0876646999968216,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.548435500008,1188.5727754000109,1184.5799248999683,1184.5799248999683,1184.5799248999683,1184.5799248999683,new_sceneOut_2.png,288,3.0,2.964920900063589,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.9663532000268,1192.99763290002,1188.5727754000109,1188.5727754000109,1188.5727754000109,1188.5727754000109,new_sceneIn_27.png,289,3.0,3.3909000999992713,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.385655799997,1196.4052008000435,1192.99763290002,1192.99763290002,1192.99763290002,1192.99763290002,old_sceneOut_4.png,290,5.0,2.3893736000172794,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.408476499957,1200.4419125999557,1196.4052008000435,1196.4052008000435,1196.4052008000435,1196.4052008000435,new_stationery_5.png,291,4.0,2.9988754999358207,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.3569378999528,,1200.4419125999557,1200.4419125999557,1200.4419125999557,1200.4419125999557,new_sceneIn_41.png,292,3.0,2.917823900002986,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.0408643999835,1208.0634639000054,1204.3755234000273,1204.3755234000273,1204.3755234000273,1204.3755234000273,old_fruit_21.png,293,3.0,2.658872799947858,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.4278322999598,1213.4503930000355,1208.0634639000054,1208.0634639000054,1208.0634639000054,1208.0634639000054,old_fruit_50.png,294,3.0,4.366044100024737,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.1480192999588,1216.1579778000014,1213.4503930000355,1213.4503930000355,1213.4503930000355,1213.4503930000355,new_sceneOut_47.png,295,5.0,1.697955899988301,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.7532662999583,,1216.1579778000014,1216.1579778000014,1216.1579778000014,1216.1579778000014,old_sceneOut_26.png,296,3.0,3.5915988000342622,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.2124207000015,1224.2369269999908,1220.786156599992,1220.786156599992,1220.786156599992,1220.786156599992,new_sceneIn_20.png,297,5.0,2.4272627999307588,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.6771358000115,1226.7123260999797,1224.2369269999908,1224.2369269999908,1224.2369269999908,1224.2369269999908,old_sceneOut_36.png,298,5.0,1.4420149000361562,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.1586910999613,1230.178829499986,1226.7123260999797,1226.7123260999797,1226.7123260999797,1226.7123260999797,new_fruit_13.png,299,4.0,2.4482370000332594,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.2211446999572,1234.2492513000034,1230.178829499986,1230.178829499986,1230.178829499986,1230.178829499986,old_sceneIn_8.png,300,5.0,3.0414837999269366,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.6530601000413,1237.6843439000659,1234.2492513000034,1234.2492513000034,1234.2492513000034,1234.2492513000034,new_fruit_2.png,301,3.0,2.4061411001021042,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.6816248999676,1240.708583300002,1237.6843439000659,1237.6843439000659,1237.6843439000659,1237.6843439000659,new_stationery_10.png,302,3.0,1.9961842999327928,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.5717172999866,,1240.708583300002,1240.708583300002,1240.708583300002,1240.708583300002,new_sceneOut_18.png,303,5.0,1.863844000035897,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.9405113999965,1248.9611237000208,1243.6115167000098,1243.6115167000098,1243.6115167000098,1243.6115167000098,new_fruit_35.png,304,3.0,4.328167300089262,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.8580365000525,1252.8693753000116,1248.9611237000208,1248.9611237000208,1248.9611237000208,1248.9611237000208,new_stationery_39.png,305,4.0,2.898327699978836,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.544931499986,1256.5629603000125,1252.8693753000116,1252.8693753000116,1252.8693753000116,1252.8693753000116,old_sceneIn_21.png,306,5.0,2.6701097999466583,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7496912999777,1259.7674162000185,1256.5629603000125,1256.5629603000125,1256.5629603000125,1256.5629603000125,old_sceneOut_45.png,307,5.0,2.182907000067644,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.1564879000653,,1259.7674162000185,1259.7674162000185,1259.7674162000185,1259.7674162000185,new_fruit_31.png,308,3.0,2.3880741000175476,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.8986860000296,1266.920392400003,1263.1829728999874,1263.1829728999874,1263.1829728999874,1263.1829728999874,new_stationery_14.png,309,4.0,2.714806400006637,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.8580194000388,1270.8677912000567,1266.920392400003,1266.920392400003,1266.920392400003,1266.920392400003,new_sceneIn_48.png,310,3.0,2.938424599939026,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.4898457999807,1276.5163327000337,1270.8677912000567,1270.8677912000567,1270.8677912000567,1270.8677912000567,new_sceneIn_16.png,311,3.0,4.617316200048663,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.8894808000186,1279.9207718999824,1276.5163327000337,1276.5163327000337,1276.5163327000337,1276.5163327000337,old_sceneOut_42.png,312,5.0,2.375095500028692,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.7441882999847,1283.7621615000535,1279.9207718999824,1279.9207718999824,1279.9207718999824,1279.9207718999824,old_fruit_16.png,313,3.0,2.821220900048502,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.5087056000484,,1283.7621615000535,1283.7621615000535,1283.7621615000535,1283.7621615000535,old_stationery_13.png,314,1.0,1.745420700055547,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.5646229999838,1291.5941452999832,1286.5336329999845,1286.5336329999845,1286.5336329999845,1286.5336329999845,old_sceneIn_43.png,315,1.0,4.02925789996516,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.6628025000682,1295.6861982999835,1291.5941452999832,1291.5941452999832,1291.5941452999832,1291.5941452999832,new_stationery_31.png,316,4.0,3.06477330008056,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.1569224999985,1299.1742756000021,1295.6861982999835,1295.6861982999835,1295.6861982999835,1295.6861982999835,old_sceneOut_23.png,317,4.0,2.474661299958825,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.3167350000003,1303.3367717000656,1299.1742756000021,1299.1742756000021,1299.1742756000021,1299.1742756000021,old_sceneIn_49.png,318,5.0,3.1378319999203086,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.5642932000337,1306.5865146999713,1303.3367717000656,1303.3367717000656,1303.3367717000656,1303.3367717000656,old_stationery_24.png,319,3.0,2.2265929999994114,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.3249947000295,1310.3335354999872,1306.5865146999713,1306.5865146999713,1306.5865146999713,1306.5865146999713,new_sceneOut_10.png,320,4.0,2.7334886000026017,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.7663138000062,1313.8001145999879,1310.3335354999872,1310.3335354999872,1310.3335354999872,1310.3335354999872,new_fruit_40.png,321,4.0,2.427892600069754,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.5097297000466,1317.535842100042,1313.8001145999879,1313.8001145999879,1313.8001145999879,1313.8001145999879,new_stationery_32.png,322,4.0,2.7127672999631613,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.2226378000341,1321.2403117000358,1317.535842100042,1317.535842100042,1317.535842100042,1317.535842100042,old_sceneOut_38.png,323,4.0,2.683045400073752,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.9146246999735,1324.9396964999614,1321.2403117000358,1321.2403117000358,1321.2403117000358,1321.2403117000358,new_sceneIn_3.png,324,5.0,2.6685585000086576,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.4779038999695,1328.4980608000187,1324.9396964999614,1324.9396964999614,1324.9396964999614,1324.9396964999614,new_stationery_12.png,325,2.0,2.5390044000232592,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.808533100062,1332.8183976999717,1328.4980608000187,1328.4980608000187,1328.4980608000187,1328.4980608000187,new_fruit_42.png,326,4.0,3.3063476000679657,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.8844788999995,,1332.8183976999717,1332.8183976999717,1332.8183976999717,1332.8183976999717,new_fruit_39.png,327,3.0,3.0607249999884516,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.2597695000004,1340.2849212000147,1336.9118712999625,1336.9118712999625,1336.9118712999625,1336.9118712999625,new_sceneIn_13.png,328,5.0,2.348818499944173,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.7100035999902,1343.7366083000088,1340.2849212000147,1340.2849212000147,1340.2849212000147,1340.2849212000147,new_stationery_26.png,329,4.0,2.42274839989841,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.1122282999568,1346.1320419999538,1343.7366083000088,1343.7366083000088,1343.7366083000088,1343.7366083000088,new_stationery_46.png,330,4.0,1.378286199993454,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.2821832000045,1349.3110944000073,1346.1320419999538,1346.1320419999538,1346.1320419999538,1346.1320419999538,old_sceneIn_12.png,331,5.0,2.1467966999625787,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.393554899958,1352.420433799969,1349.3110944000073,1349.3110944000073,1349.3110944000073,1349.3110944000073,new_sceneOut_26.png,332,5.0,2.0783945000730455,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.2148153999588,1357.2251568000065,1352.420433799969,1352.420433799969,1352.420433799969,1352.420433799969,new_sceneIn_31.png,333,3.0,3.7958057000068948,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
