trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.6318790000078,1070.6560870000103,1068.2087417000002,1068.2087417000002,1068.2087417000002,1068.2087417000002,old_sceneOut_46.png,251,5.0,1.4248825999966357,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.4406787000044,1073.444898700007,1070.6560870000103,1070.6560870000103,1070.6560870000103,1070.6560870000103,old_sceneOut_48.png,252,4.0,1.782752500002971,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.9090545000072,1077.9247905000084,1073.444898700007,1073.444898700007,1073.444898700007,1073.444898700007,new_fruit_49.png,253,2.0,3.459802400000626,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.1743166000088,1081.1941490000027,1077.9247905000084,1077.9247905000084,1077.9247905000084,1077.9247905000084,new_sceneIn_48.png,254,5.0,2.248660299999756,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.2846611000132,1084.2914566000109,1081.1941490000027,1081.1941490000027,1081.1941490000027,1081.1941490000027,new_sceneIn_42.png,255,5.0,2.0911699999996927,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.2624039000075,1087.2925890000042,1084.2914566000109,1084.2914566000109,1084.2914566000109,1084.2914566000109,old_sceneOut_7.png,256,5.0,1.9645626999990782,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.1729612000054,1090.183497200007,1087.2925890000042,1087.2925890000042,1087.2925890000042,1087.2925890000042,old_stationery_36.png,257,5.0,1.8838327999983449,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.3071368000092,1093.3273501000076,1090.183497200007,1090.183497200007,1090.183497200007,1090.183497200007,old_fruit_20.png,258,3.0,2.1151682999916375,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.3264171000046,1096.3446428000025,1093.3273501000076,1093.3273501000076,1093.3273501000076,1093.3273501000076,old_fruit_13.png,259,4.0,2.001285199992708,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2677505000029,1099.298561100004,1096.3446428000025,1096.3446428000025,1096.3446428000025,1096.3446428000025,old_stationery_35.png,260,3.0,1.9247057999891695,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.8222386000125,1102.8404015000124,1099.298561100004,1099.298561100004,1099.298561100004,1099.298561100004,old_sceneIn_28.png,261,4.0,2.5233644999971148,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.8750969000102,1105.9061812,1102.8404015000124,1102.8404015000124,1102.8404015000124,1102.8404015000124,new_stationery_44.png,262,4.0,2.028048799998942,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.4750021000073,1108.5071840000019,1105.9061812,1105.9061812,1105.9061812,1105.9061812,new_sceneIn_1.png,263,5.0,1.5716489999904297,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.022754000005,1112.0426241000096,1108.5071840000019,1108.5071840000019,1108.5071840000019,1108.5071840000019,old_sceneOut_4.png,264,3.0,2.5131518999987748,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.8181454000005,1115.8470099000115,1112.0426241000096,1112.0426241000096,1112.0426241000096,1112.0426241000096,old_stationery_18.png,265,4.0,2.777915300001041,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0444094000122,1120.059006800002,1115.8470099000115,1115.8470099000115,1115.8470099000115,1115.8470099000115,new_fruit_30.png,266,5.0,3.1971745999908308,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.003848700013,1123.0230698000087,1120.059006800002,1120.059006800002,1120.059006800002,1120.059006800002,old_sceneOut_37.png,267,4.0,1.943247599992901,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.1567241000012,1127.1769927000132,1123.0230698000087,1123.0230698000087,1123.0230698000087,1123.0230698000087,new_fruit_16.png,268,4.0,3.128877899987856,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.278598200006,1131.3085913000104,1127.1769927000132,1127.1769927000132,1127.1769927000132,1127.1769927000132,new_fruit_3.png,269,4.0,3.0970710000110557,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.031952300007,1134.0633067000017,1131.3085913000104,1131.3085913000104,1131.3085913000104,1131.3085913000104,new_fruit_47.png,270,5.0,1.7256098999932874,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.410438100007,1137.4329115,1134.0633067000017,1134.0633067000017,1134.0633067000017,1134.0633067000017,new_sceneOut_8.png,271,5.0,2.348627600003965,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.939868100002,1141.9641598000017,1137.4329115,1137.4329115,1137.4329115,1137.4329115,new_sceneOut_16.png,272,4.0,3.508426700005657,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0167100000108,1146.0391495000076,1141.9641598000017,1141.9641598000017,1141.9641598000017,1141.9641598000017,new_sceneIn_19.png,273,4.0,3.052998299986939,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.2381198000076,1150.2563589000056,1146.0391495000076,1146.0391495000076,1146.0391495000076,1146.0391495000076,new_stationery_23.png,274,4.0,3.2021344999957364,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.6730701000051,1152.6905908000044,1150.2563589000056,1150.2563589000056,1150.2563589000056,1150.2563589000056,new_stationery_1.png,275,4.0,1.4126010999898426,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.4747608000034,1156.4840549000073,1152.6905908000044,1152.6905908000044,1152.6905908000044,1152.6905908000044,old_sceneOut_43.png,276,4.0,2.779877900000429,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.8115364000114,1158.820537800013,1156.4840549000073,1156.4840549000073,1156.4840549000073,1156.4840549000073,new_sceneOut_25.png,277,5.0,1.3222291999991285,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.6660787,1162.6840414000035,1158.820537800013,1158.820537800013,1158.820537800013,1158.820537800013,old_sceneOut_14.png,278,5.0,2.8419168000109494,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.6468098000041,1165.6591591000033,1162.6840414000035,1162.6840414000035,1162.6840414000035,1162.6840414000035,new_sceneOut_33.png,279,3.0,1.9626461000007112,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5621398000076,1168.5893736000144,1165.6591591000033,1165.6591591000033,1165.6591591000033,1165.6591591000033,new_stationery_11.png,280,4.0,1.8988129000063054,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.3899446000141,1173.3995003000018,1168.5893736000144,1168.5893736000144,1168.5893736000144,1168.5893736000144,new_stationery_29.png,281,4.0,3.8026530999923125,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.2464259000117,,1173.3995003000018,1173.3995003000018,1173.3995003000018,1173.3995003000018,new_stationery_49.png,282,5.0,1.8418014999915613,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.2180578000116,1179.2498957000062,1176.2798550000007,1176.2798550000007,1176.2798550000007,1176.2798550000007,old_fruit_22.png,283,1.0,1.9399317000061274,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.0564067000087,1182.086850000007,1179.2498957000062,1179.2498957000062,1179.2498957000062,1179.2498957000062,old_sceneIn_39.png,284,3.0,1.8092672000057064,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0945947,1186.1225141000032,1182.086850000007,1182.086850000007,1182.086850000007,1182.086850000007,old_fruit_12.png,285,3.0,3.0097575999971014,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.1920556000114,1189.2108663000108,1186.1225141000032,1186.1225141000032,1186.1225141000032,1186.1225141000032,new_sceneIn_41.png,286,4.0,2.0719054999935906,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.9360283000133,1191.9640450000006,1189.2108663000108,1189.2108663000108,1189.2108663000108,1189.2108663000108,old_fruit_45.png,287,1.0,1.7196911000064574,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.6224316000007,1195.6306799000013,1191.9640450000006,1191.9640450000006,1191.9640450000006,1191.9640450000006,new_stationery_12.png,288,2.0,2.6610811999998987,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.9756188000028,1199.9971510000032,1195.6306799000013,1195.6306799000013,1195.6306799000013,1195.6306799000013,old_sceneIn_44.png,289,3.0,3.3413603999943007,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.935183700014,,1199.9971510000032,1199.9971510000032,1199.9971510000032,1199.9971510000032,old_sceneIn_5.png,290,5.0,1.9360739000112517,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.5045708000107,,1202.9699151000095,1202.9699151000095,1202.9699151000095,1202.9699151000095,new_sceneOut_22.png,291,4.0,1.5349523999902885,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.97483620001,,1205.5381555000058,1205.5381555000058,1205.5381555000058,1205.5381555000058,old_sceneOut_19.png,292,4.0,3.439102999996976,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.7002412000002,1212.725679500014,1210.0072507000004,1210.0072507000004,1210.0072507000004,1210.0072507000004,new_sceneOut_47.png,293,5.0,1.6948038999980781,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.6102616000135,1215.6279883000097,1212.725679500014,1212.725679500014,1212.725679500014,1212.725679500014,new_sceneOut_5.png,294,4.0,1.8869100999872899,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.0620890000137,1221.0707383000117,1215.6279883000097,1215.6279883000097,1215.6279883000097,1215.6279883000097,old_fruit_43.png,295,3.0,4.436008700009552,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.5266206000088,1223.5507366000093,1221.0707383000117,1221.0707383000117,1221.0707383000117,1221.0707383000117,old_fruit_11.png,296,1.0,1.450455400001374,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.580346200004,1226.6062530000054,1223.5507366000093,1223.5507366000093,1223.5507366000093,1223.5507366000093,old_stationery_7.png,297,2.0,2.029679399987799,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.604588000002,1229.6149943000055,1226.6062530000054,1226.6062530000054,1226.6062530000054,1226.6062530000054,old_stationery_29.png,298,3.0,1.9989159000106156,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.5039540000143,1232.5249820000026,1229.6149943000055,1229.6149943000055,1229.6149943000055,1229.6149943000055,new_stationery_9.png,299,4.0,1.885909900011029,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0582147000096,1235.0793808000017,1232.5249820000026,1232.5249820000026,1232.5249820000026,1232.5249820000026,new_stationery_39.png,300,5.0,1.5333366999984719,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.6111784000095,1238.6322174000088,1235.0793808000017,1235.0793808000017,1235.0793808000017,1235.0793808000017,new_sceneOut_3.png,301,4.0,2.5299774000013713,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.2064352000016,1242.2371021,1238.6322174000088,1238.6322174000088,1238.6322174000088,1238.6322174000088,new_sceneIn_50.png,302,4.0,2.576612999997451,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.4747472000017,1245.4923252000008,1242.2371021,1242.2371021,1242.2371021,1242.2371021,old_fruit_26.png,303,1.0,2.2406499000062468,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7871976000024,1249.8050352000137,1245.4923252000008,1245.4923252000008,1245.4923252000008,1245.4923252000008,new_fruit_43.png,304,4.0,3.2838618000096176,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.5338211000053,1253.553216100001,1249.8050352000137,1249.8050352000137,1249.8050352000137,1249.8050352000137,new_fruit_22.png,305,3.0,2.7267490000085672,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.4163329000003,1256.4474188000022,1253.553216100001,1253.553216100001,1253.553216100001,1253.553216100001,new_stationery_4.png,306,4.0,1.8563283999974374,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.531465100008,,1256.4474188000022,1256.4474188000022,1256.4474188000022,1256.4474188000022,old_sceneIn_2.png,307,1.0,2.0861533999996027,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.961650000012,1262.9837442000135,1259.5663355000142,1259.5663355000142,1259.5663355000142,1259.5663355000142,new_sceneIn_37.png,308,4.0,2.3971983999945223,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.6782057000091,1266.6928541000088,1262.9837442000135,1262.9837442000135,1262.9837442000135,1262.9837442000135,new_sceneOut_10.png,309,4.0,2.6947690999950282,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.5692463000014,1269.5901893000118,1266.6928541000088,1266.6928541000088,1266.6928541000088,1266.6928541000088,new_stationery_10.png,310,4.0,1.8712272999982815,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.7637216000003,1273.794538400005,1269.5901893000118,1269.5901893000118,1269.5901893000118,1269.5901893000118,old_fruit_29.png,311,2.0,3.1753276999952504,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.3180612000142,1277.3476139000122,1273.794538400005,1273.794538400005,1273.794538400005,1273.794538400005,new_sceneOut_50.png,312,4.0,2.525096700002905,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.3217997000029,1280.3335970000044,1277.3476139000122,1277.3476139000122,1277.3476139000122,1277.3476139000122,old_sceneOut_24.png,313,5.0,1.973435399995651,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.2989827000129,1284.3138191000035,1280.3335970000044,1280.3335970000044,1280.3335970000044,1280.3335970000044,old_stationery_21.png,314,4.0,2.958553900010884,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.6635104000015,1287.6894601000095,1284.3138191000035,1284.3138191000035,1284.3138191000035,1284.3138191000035,old_sceneIn_38.png,315,3.0,2.3507472000055714,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.7018238000019,1291.71431570001,1287.6894601000095,1287.6894601000095,1287.6894601000095,1287.6894601000095,old_sceneIn_9.png,316,4.0,3.0143599000002723,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.8386417000002,1294.8491625000024,1291.71431570001,1291.71431570001,1291.71431570001,1291.71431570001,old_stationery_10.png,317,3.0,2.117807200003881,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.0588478000136,1299.067417600003,1294.8491625000024,1294.8491625000024,1294.8491625000024,1294.8491625000024,old_stationery_2.png,318,4.0,3.2048324000061257,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.2100585000007,1302.236638100003,1299.067417600003,1299.067417600003,1299.067417600003,1299.067417600003,old_stationery_41.png,319,3.0,2.138444800002617,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.7744286000088,1305.8061288000026,1302.236638100003,1302.236638100003,1302.236638100003,1302.236638100003,old_sceneOut_1.png,320,3.0,2.5398518000001786,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.4094389000093,1308.4391844000056,1305.8061288000026,1305.8061288000026,1305.8061288000026,1305.8061288000026,old_stationery_22.png,321,4.0,1.6061851999984356,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.1449442000012,1311.163558100001,1308.4391844000056,1308.4391844000056,1308.4391844000056,1308.4391844000056,old_fruit_25.png,322,2.0,1.7062455999985104,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.3406598000001,1314.3498301000072,1311.163558100001,1311.163558100001,1311.163558100001,1311.163558100001,old_sceneIn_34.png,323,3.0,2.168966699988232,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.7469998000015,,1314.3498301000072,1314.3498301000072,1314.3498301000072,1314.3498301000072,new_sceneIn_29.png,324,4.0,1.3948698999884073,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.6486841000005,1321.6682690000016,1316.7790987000044,1316.7790987000044,1316.7790987000044,1316.7790987000044,old_sceneOut_15.png,325,3.0,3.8703728999971645,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.6002263000119,1325.6228535000118,1321.6682690000016,1321.6682690000016,1321.6682690000016,1321.6682690000016,new_fruit_21.png,326,3.0,2.9351182999962475,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.6083862000087,1329.63526000001,1325.6228535000118,1325.6228535000118,1325.6228535000118,1325.6228535000118,new_sceneOut_21.png,327,3.0,2.9871790000033798,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.6898987000022,1332.7099692000047,1329.63526000001,1329.63526000001,1329.63526000001,1329.63526000001,old_sceneOut_44.png,328,4.0,2.0558275999937905,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.348678600014,1335.3657612000097,1332.7099692000047,1332.7099692000047,1332.7099692000047,1332.7099692000047,new_fruit_25.png,329,2.0,1.639753399998881,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.7591900000116,1338.769205500008,1335.3657612000097,1335.3657612000097,1335.3657612000097,1335.3657612000097,new_fruit_23.png,330,2.0,2.3894456999987597,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.794482600002,1342.8171143000072,1338.769205500008,1338.769205500008,1338.769205500008,1338.769205500008,old_sceneIn_1.png,331,3.0,3.018157799990149,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.4550095000013,1345.4749805000029,1342.8171143000072,1342.8171143000072,1342.8171143000072,1342.8171143000072,old_fruit_7.png,332,1.0,1.6388457999855746,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.1864217000111,1349.2062038000004,1345.4749805000029,1345.4749805000029,1345.4749805000029,1345.4749805000029,old_fruit_44.png,333,2.0,2.7007863000035286,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
