trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.7161957999997,875.7353269000014,872.1192980000051,872.1192980000051,872.1192980000051,872.1192980000051,new_sceneIn_33.png,254,4.0,2.592209399997955,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.0720115000004,,875.7353269000014,875.7353269000014,875.7353269000014,875.7353269000014,new_fruit_12.png,255,2.0,1.3382211999996798,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.275321000001,,878.0922797000021,878.0922797000021,878.0922797000021,878.0922797000021,old_sceneOut_45.png,256,3.0,3.178693800000474,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.8659900000057,884.8826579000015,882.3091926000052,882.3091926000052,882.3091926000052,882.3091926000052,new_fruit_2.png,257,1.0,1.5577216999954544,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.5452691000028,,884.8826579000015,884.8826579000015,884.8826579000015,884.8826579000015,old_sceneOut_6.png,258,3.0,1.6562655000016093,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8778663000048,890.8994822000022,887.573496500001,887.573496500001,887.573496500001,887.573496500001,old_sceneOut_13.png,259,3.0,2.3046495000016876,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.9485633000004,893.9663214000029,890.8994822000022,890.8994822000022,890.8994822000022,890.8994822000022,new_sceneOut_19.png,260,3.0,2.0493439999991097,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.5541295000003,,893.9663214000029,893.9663214000029,893.9663214000029,893.9663214000029,new_sceneOut_49.png,261,3.0,1.5876321000032476,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4446822000027,900.4608124000006,896.5878766000023,896.5878766000023,896.5878766000023,896.5878766000023,new_sceneIn_8.png,262,4.0,2.8589761999974144,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.3893659000023,903.4077174000049,900.4608124000006,900.4608124000006,900.4608124000006,900.4608124000006,old_sceneIn_11.png,263,2.0,1.9242264999993495,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.0509466000003,906.0616147000037,903.4077174000049,903.4077174000049,903.4077174000049,903.4077174000049,old_stationery_26.png,264,2.0,1.6439797999992152,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.9567214000053,908.9744907000058,906.0616147000037,906.0616147000037,906.0616147000037,906.0616147000037,old_stationery_21.png,265,4.0,1.8893016000001808,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.6217713000005,911.6356919000027,908.9744907000058,908.9744907000058,908.9744907000058,908.9744907000058,old_stationery_44.png,266,2.0,1.6458045000035781,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.8539705000003,914.8793036999996,911.6356919000027,911.6356919000027,911.6356919000027,911.6356919000027,new_stationery_37.png,267,4.0,2.211526099999901,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.7001627999998,917.7086426000023,914.8793036999996,914.8793036999996,914.8793036999996,914.8793036999996,new_stationery_14.png,268,4.0,1.8215830999979516,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.2167913000012,920.2306306000028,917.7086426000023,917.7086426000023,917.7086426000023,917.7086426000023,old_sceneIn_3.png,269,4.0,1.503552199996193,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.1600304000021,923.1798247000042,920.2306306000028,920.2306306000028,920.2306306000028,920.2306306000028,old_stationery_31.png,270,1.0,1.9270329999999376,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.5636329000044,926.5979394000024,923.1798247000042,923.1798247000042,923.1798247000042,923.1798247000042,old_sceneOut_43.png,271,2.0,2.3767903999978444,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.1102644999992,929.1320569000018,926.5979394000024,926.5979394000024,926.5979394000024,926.5979394000024,new_sceneOut_50.png,272,3.0,1.514779199998884,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.2759981000054,932.2866834000015,929.1320569000018,929.1320569000018,929.1320569000018,929.1320569000018,new_sceneIn_23.png,273,2.0,2.14585509999597,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.1653925999999,935.1817780000056,932.2866834000015,932.2866834000015,932.2866834000015,932.2866834000015,old_sceneOut_28.png,274,2.0,1.8744076000002678,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.5208381000048,,935.1817780000056,935.1817780000056,935.1817780000056,935.1817780000056,old_fruit_45.png,275,1.0,2.338163500004157,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.6657934000032,941.6935004000043,938.5529091999997,938.5529091999997,938.5529091999997,938.5529091999997,old_sceneIn_22.png,276,2.0,2.113588600004732,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.4329107000012,944.4499932000035,941.6935004000043,941.6935004000043,941.6935004000043,941.6935004000043,new_stationery_33.png,277,1.0,1.7416112999999314,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.1379474999994,947.1590494000047,944.4499932000035,944.4499932000035,944.4499932000035,944.4499932000035,old_stationery_29.png,278,1.0,1.6837010999952327,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.9214935000055,949.9359962000017,947.1590494000047,947.1590494000047,947.1590494000047,947.1590494000047,old_fruit_18.png,279,1.0,1.7642975999988266,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.9594906999992,953.9823897000024,949.9359962000017,949.9359962000017,949.9359962000017,949.9359962000017,new_sceneOut_4.png,280,3.0,3.017639199999394,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.7197551999998,,953.9823897000024,953.9823897000024,953.9823897000024,953.9823897000024,old_sceneOut_25.png,281,2.0,1.7382260999947903,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.8580430000002,960.890645200001,956.7405140000046,956.7405140000046,956.7405140000046,956.7405140000046,new_sceneOut_36.png,282,2.0,3.1121667999977944,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.686809400002,964.7033580000061,960.890645200001,960.890645200001,960.890645200001,960.890645200001,new_sceneOut_42.png,283,3.0,2.7981435999972746,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3753151000055,967.397641399999,964.7033580000061,964.7033580000061,964.7033580000061,964.7033580000061,old_fruit_11.png,284,1.0,1.669265099997574,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.7794550000035,970.8001432000019,967.397641399999,967.397641399999,967.397641399999,967.397641399999,old_sceneOut_7.png,285,2.0,2.3839755000008154,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.6365688000005,974.6590350000042,970.8001432000019,970.8001432000019,970.8001432000019,970.8001432000019,old_sceneIn_9.png,286,2.0,2.8394896000027074,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.4140487000041,978.4351890000034,974.6590350000042,974.6590350000042,974.6590350000042,974.6590350000042,new_sceneIn_46.png,287,2.0,2.753674300001876,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.793256900004,,978.4351890000034,978.4351890000034,978.4351890000034,978.4351890000034,old_sceneOut_17.png,288,3.0,4.358636999997543,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1689925000028,986.1878772000055,983.8252207000041,983.8252207000041,983.8252207000041,983.8252207000041,new_sceneIn_37.png,289,2.0,1.3430188999991515,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.5448328000057,,986.1878772000055,986.1878772000055,986.1878772000055,986.1878772000055,old_sceneIn_13.png,290,2.0,1.357272400004149,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.1298103000008,991.148689900001,988.5662819999998,988.5662819999998,988.5662819999998,988.5662819999998,old_fruit_40.png,291,1.0,1.5567593000014313,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.3525487000006,994.3860502000025,991.148689900001,991.148689900001,991.148689900001,991.148689900001,new_sceneOut_20.png,292,4.0,2.205086299996765,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.1403032000017,997.1704074000008,994.3860502000025,994.3860502000025,994.3860502000025,994.3860502000025,new_stationery_19.png,293,4.0,1.7567926999981864,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.1495155000011,1000.1701325000031,997.1704074000008,997.1704074000008,997.1704074000008,997.1704074000008,new_sceneIn_27.png,294,4.0,1.976492399997369,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.217690700003,1003.2396153000009,1000.1701325000031,1000.1701325000031,1000.1701325000031,1000.1701325000031,old_sceneOut_32.png,295,3.0,2.049662100005662,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.6159897000034,1006.6327668000013,1003.2396153000009,1003.2396153000009,1003.2396153000009,1003.2396153000009,old_sceneIn_19.png,296,3.0,2.3772642000039923,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.379579600005,,1006.6327668000013,1006.6327668000013,1006.6327668000013,1006.6327668000013,old_sceneOut_16.png,297,3.0,1.7418892000059714,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.6038426000014,1012.6216763000048,1009.4177488999994,1009.4177488999994,1009.4177488999994,1009.4177488999994,new_stationery_29.png,298,4.0,2.190581299997575,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.1743079000007,1016.2027598999994,1012.6216763000048,1012.6216763000048,1012.6216763000048,1012.6216763000048,old_sceneIn_4.png,299,3.0,2.5476201999990735,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.8899903999991,1018.9208216000043,1016.2027598999994,1016.2027598999994,1016.2027598999994,1016.2027598999994,old_sceneOut_12.png,300,3.0,1.6878068000005442,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.5661164000048,1021.590211200004,1018.9208216000043,1018.9208216000043,1018.9208216000043,1018.9208216000043,new_sceneOut_34.png,301,4.0,1.6472614000012982,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.535638100002,1024.5542107,1021.590211200004,1021.590211200004,1021.590211200004,1021.590211200004,new_sceneIn_47.png,302,4.0,1.9467616000038106,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.2323216000004,1027.2642956000054,1024.5542107,1024.5542107,1024.5542107,1024.5542107,new_sceneIn_22.png,303,2.0,1.6792071999952896,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.7494714000059,1029.7742473000035,1027.2642956000054,1027.2642956000054,1027.2642956000054,1027.2642956000054,old_stationery_9.png,304,1.0,1.4863097000052221,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.2982846000014,,1029.7742473000035,1029.7742473000035,1029.7742473000035,1029.7742473000035,old_fruit_32.png,305,1.0,1.5237720000004629,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.3243382,1035.3478295000023,1032.3208333000002,1032.3208333000002,1032.3208333000002,1032.3208333000002,new_sceneIn_39.png,306,2.0,1.9988412999955472,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.0146182000026,1038.0358229000049,1035.3478295000023,1035.3478295000023,1035.3478295000023,1035.3478295000023,old_sceneOut_10.png,307,2.0,1.665922699998191,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.6697142000048,1040.6910048999998,1038.0358229000049,1038.0358229000049,1038.0358229000049,1038.0358229000049,new_sceneIn_43.png,308,3.0,1.6344172000026447,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.1741776000054,,1040.6910048999998,1040.6910048999998,1040.6910048999998,1040.6910048999998,old_sceneOut_44.png,309,3.0,1.4845522999967216,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.6455375000005,,1043.2072062000007,1043.2072062000007,1043.2072062000007,1043.2072062000007,new_sceneIn_18.png,310,4.0,2.439486000002944,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.5611561000042,1050.5808321000004,1046.6631565999996,1046.6631565999996,1046.6631565999996,1046.6631565999996,new_sceneOut_9.png,311,4.0,2.8880705000046873,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.2726498000047,1054.289687700002,1050.5808321000004,1050.5808321000004,1050.5808321000004,1050.5808321000004,new_sceneIn_40.png,312,4.0,2.6931665999945835,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.9969545000058,1058.0261156000051,1054.289687700002,1054.289687700002,1054.289687700002,1054.289687700002,new_sceneOut_6.png,313,3.0,2.702971399994567,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.675409800002,1060.6994522000023,1058.0261156000051,1058.0261156000051,1058.0261156000051,1058.0261156000051,new_sceneOut_46.png,314,2.0,1.6544781000047806,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7199920999992,1063.7417662000007,1060.6994522000023,1060.6994522000023,1060.6994522000023,1060.6994522000023,new_sceneIn_24.png,315,2.0,2.0208392000058666,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.440194499999,1066.4606828000033,1063.7417662000007,1063.7417662000007,1063.7417662000007,1063.7417662000007,new_sceneOut_37.png,316,4.0,1.6999895999979344,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.3658638000052,1069.398839900001,1066.4606828000033,1066.4606828000033,1066.4606828000033,1066.4606828000033,new_stationery_25.png,317,4.0,1.9070217999978922,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.4921699000042,1072.5151910999994,1069.398839900001,1069.398839900001,1069.398839900001,1069.398839900001,new_sceneOut_39.png,318,3.0,2.0958841999963624,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.1271252000006,1075.147388199999,1072.5151910999994,1072.5151910999994,1072.5151910999994,1072.5151910999994,old_fruit_30.png,319,1.0,1.6131804999968153,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.2598567000023,1078.2830146000051,1075.147388199999,1075.147388199999,1075.147388199999,1075.147388199999,old_stationery_45.png,320,4.0,2.112208099999407,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.136747000004,1081.1457732000054,1078.2830146000051,1078.2830146000051,1078.2830146000051,1078.2830146000051,old_sceneOut_46.png,321,3.0,1.8535850000043865,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.7643615000052,1083.781036100001,1081.1457732000054,1081.1457732000054,1081.1457732000054,1081.1457732000054,new_sceneIn_41.png,322,2.0,1.6150953999967896,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.3316578000013,1086.3647434000013,1083.781036100001,1083.781036100001,1083.781036100001,1083.781036100001,old_sceneIn_14.png,323,2.0,1.5458007999986876,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.486065600002,1089.5109108000033,1086.3647434000013,1086.3647434000013,1086.3647434000013,1086.3647434000013,new_sceneIn_25.png,324,3.0,2.1246067999964,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.2325497000056,,1089.5109108000033,1089.5109108000033,1089.5109108000033,1089.5109108000033,new_fruit_26.png,325,2.0,1.724270599996089,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.4855519000048,,1092.2649598999997,1092.2649598999997,1092.2649598999997,1092.2649598999997,new_stationery_45.png,326,2.0,2.220895300000848,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.6913630000054,1098.7185098000045,1095.515184200005,1095.515184200005,1095.515184200005,1095.515184200005,old_sceneOut_26.png,327,2.0,2.175693899996986,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.5997860000061,1101.6186450000023,1098.7185098000045,1098.7185098000045,1098.7185098000045,1098.7185098000045,new_fruit_15.png,328,2.0,1.8826477999973577,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.8032915000003,1104.8248269000032,1101.6186450000023,1101.6186450000023,1101.6186450000023,1101.6186450000023,new_fruit_41.png,329,4.0,2.1838543999983813,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.6999386000025,1107.7300088000047,1104.8248269000032,1104.8248269000032,1104.8248269000032,1104.8248269000032,new_sceneIn_45.png,330,4.0,1.8761828999995487,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.532454799999,1110.5686594,1107.7300088000047,1107.7300088000047,1107.7300088000047,1107.7300088000047,new_stationery_48.png,331,3.0,1.8035681000037584,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.7480569000036,1113.7695850000018,1110.5686594,1110.5686594,1110.5686594,1110.5686594,new_sceneOut_17.png,332,4.0,2.182985799998278,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.5046770000044,1116.537898100003,1113.7695850000018,1113.7695850000018,1113.7695850000018,1113.7695850000018,new_fruit_30.png,333,1.0,1.7360331999952905,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000867499999,1119.012837400005,1116.537898100003,1116.537898100003,1116.537898100003,1116.537898100003,old_stationery_1.png,334,1.0,1.4641189999965718,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.380663200005,1121.4006754000002,1119.012837400005,1119.012837400005,1119.012837400005,1119.012837400005,new_fruit_25.png,335,1.0,1.3646559999979218,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.1728980000044,1124.1919254000022,1121.4006754000002,1121.4006754000002,1121.4006754000002,1121.4006754000002,new_fruit_14.png,336,2.0,1.7718038000020897,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.9340515000004,1126.953571900005,1124.1919254000022,1124.1919254000022,1124.1919254000022,1124.1919254000022,old_fruit_2.png,337,1.0,1.7442264999990584,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.9246045000036,1129.9323358000038,1126.953571900005,1126.953571900005,1126.953571900005,1126.953571900005,new_sceneOut_31.png,338,1.0,1.9712002000014763,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
