trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.8779805999948,992.8988835999626,988.9036411999841,988.9036411999841,988.9036411999841,988.9036411999841,new_stationery_44.png,254,4.0,2.968263200018555,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.2859150999575,995.3054928999627,992.8988835999626,992.8988835999626,992.8988835999626,992.8988835999626,new_sceneIn_21.png,255,4.0,1.3872896000393666,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.447884299967,998.4602568999981,995.3054928999627,995.3054928999627,995.3054928999627,995.3054928999627,old_fruit_44.png,256,3.0,2.1440279000089504,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.8424702999764,1000.8482453000033,998.4602568999981,998.4602568999981,998.4602568999981,998.4602568999981,new_fruit_49.png,257,3.0,1.3761156999971718,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.8377879000036,1003.8617103999713,1000.8482453000033,1000.8482453000033,1000.8482453000033,1000.8482453000033,new_stationery_12.png,258,4.0,1.9850165999960154,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.5313924999791,,1003.8617103999713,1003.8617103999713,1003.8617103999713,1003.8617103999713,new_stationery_7.png,259,5.0,1.6704181999666616,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.2695603999891,1009.3005547999637,1006.5644333999953,1006.5644333999953,1006.5644333999953,1006.5644333999953,old_fruit_15.png,260,4.0,1.706360699958168,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.9551953999908,,1009.3005547999637,1009.3005547999637,1009.3005547999637,1009.3005547999637,old_stationery_47.png,261,3.0,2.6558597999974154,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.4386726999655,,1012.9837906999746,1012.9837906999746,1012.9837906999746,1012.9837906999746,new_sceneIn_15.png,262,4.0,1.456010999972932,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.5728172999807,1018.5907303999993,1015.4710391999688,1015.4710391999688,1015.4710391999688,1015.4710391999688,new_fruit_15.png,263,3.0,2.103183100000024,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.7405055999989,1020.7653260999941,1018.5907303999993,1018.5907303999993,1018.5907303999993,1018.5907303999993,old_sceneOut_15.png,264,4.0,1.149103500007186,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.0496051000082,1023.0714403999737,1020.7653260999941,1020.7653260999941,1020.7653260999941,1020.7653260999941,old_sceneIn_48.png,265,5.0,1.2854124000295997,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.7944382999558,1025.8027838999988,1023.0714403999737,1023.0714403999737,1023.0714403999737,1023.0714403999737,new_sceneOut_29.png,266,5.0,1.7206260000239126,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.506304199982,1028.528868799971,1025.8027838999988,1025.8027838999988,1025.8027838999988,1025.8027838999988,old_sceneIn_43.png,267,5.0,1.6996869999566115,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.233750299958,1031.2403141999966,1028.528868799971,1028.528868799971,1028.528868799971,1028.528868799971,new_fruit_4.png,268,3.0,1.7073393000173382,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.903231400007,1034.9185958000016,1031.2403141999966,1031.2403141999966,1031.2403141999966,1031.2403141999966,new_stationery_29.png,269,3.0,2.6557166000129655,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.874287899991,,1034.9185958000016,1034.9185958000016,1034.9185958000016,1034.9185958000016,new_fruit_26.png,270,3.0,1.9575060000061058,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.159982699959,,1037.9097461999627,1037.9097461999627,1037.9097461999627,1037.9097461999627,new_sceneOut_46.png,271,4.0,1.2522143999813125,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.6828016999643,1042.7127280999557,1040.1874144999892,1040.1874144999892,1040.1874144999892,1040.1874144999892,old_sceneOut_2.png,272,4.0,1.496341600024607,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.1543457999942,1046.1665812999709,1042.7127280999557,1042.7127280999557,1042.7127280999557,1042.7127280999557,new_stationery_47.png,273,3.0,2.444296600006055,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.02002549998,1050.0402420999599,1046.1665812999709,1046.1665812999709,1046.1665812999709,1046.1665812999709,old_fruit_45.png,274,4.0,2.8495553000248037,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.868453699979,,1050.0402420999599,1050.0402420999599,1050.0402420999599,1050.0402420999599,old_sceneOut_10.png,275,4.0,0.8235062999883667,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.7554936999804,,1051.902719100006,1051.902719100006,1051.902719100006,1051.902719100006,old_stationery_40.png,276,4.0,1.854824699985329,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.646681299957,1056.6614142999751,1054.7862751999637,1054.7862751999637,1054.7862751999637,1054.7862751999637,old_sceneIn_20.png,277,4.0,0.8627566000213847,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.347772399953,1059.3792647999944,1056.6614142999751,1056.6614142999751,1056.6614142999751,1056.6614142999751,old_fruit_2.png,278,3.0,1.68164969998179,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.6587549999822,1061.672518599953,1059.3792647999944,1059.3792647999944,1059.3792647999944,1059.3792647999944,new_sceneIn_36.png,279,5.0,1.2794657000340521,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.8488114000065,1063.87867559999,1061.672518599953,1061.672518599953,1061.672518599953,1061.672518599953,old_sceneOut_26.png,280,5.0,1.176357900025323,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.985087399953,1067.0161205999902,1063.87867559999,1063.87867559999,1063.87867559999,1063.87867559999,old_stationery_42.png,281,2.0,2.107977600011509,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.848924299993,1069.8638978999807,1067.0161205999902,1067.0161205999902,1067.0161205999902,1067.0161205999902,old_sceneOut_24.png,282,4.0,1.835867500049062,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.166584199993,1072.1717686000047,1069.8638978999807,1069.8638978999807,1069.8638978999807,1069.8638978999807,old_fruit_3.png,283,3.0,1.299362400022801,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.3654668999952,1074.3800983999972,1072.1717686000047,1072.1717686000047,1072.1717686000047,1072.1717686000047,old_sceneOut_42.png,284,5.0,1.1894386000349186,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.2581408999977,,1074.3800983999972,1074.3800983999972,1074.3800983999972,1074.3800983999972,old_fruit_22.png,285,3.0,1.8754703999729827,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.4875696999952,1079.4981155999703,1077.289346799953,1077.289346799953,1077.289346799953,1077.289346799953,new_sceneIn_47.png,286,4.0,1.199606800044421,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.6962987000006,,1079.4981155999703,1079.4981155999703,1079.4981155999703,1079.4981155999703,old_sceneOut_34.png,287,4.0,2.193438199989032,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.1264076999505,1086.151807999995,1082.712936099968,1082.712936099968,1082.712936099968,1082.712936099968,new_sceneOut_6.png,288,5.0,2.4072298000101,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.0010922999936,,1086.151807999995,1086.151807999995,1086.151807999995,1086.151807999995,old_stationery_14.png,289,1.0,1.8514586000237614,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.2734086999553,1091.3018317999667,1089.0311643999885,1089.0311643999885,1089.0311643999885,1089.0311643999885,old_stationery_13.png,290,1.0,1.2416299000033177,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.7662102999748,1093.789949900005,1091.3018317999667,1091.3018317999667,1091.3018317999667,1091.3018317999667,new_sceneIn_3.png,291,4.0,1.4667464999947697,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.0690626999713,1096.0868726999615,1093.789949900005,1093.789949900005,1093.789949900005,1093.789949900005,new_sceneIn_43.png,292,5.0,1.2805800000205636,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2875236999826,1099.3081541999709,1096.0868726999615,1096.0868726999615,1096.0868726999615,1096.0868726999615,old_stationery_25.png,293,4.0,2.201952000032179,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.9104798999615,,1099.3081541999709,1099.3081541999709,1099.3081541999709,1099.3081541999709,new_sceneIn_40.png,294,5.0,1.603922100039199,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.4203657999751,1104.4436634999583,1101.9412851999514,1101.9412851999514,1101.9412851999514,1101.9412851999514,new_fruit_21.png,295,3.0,1.478826999955345,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.4520738999709,1106.4827446999843,1104.4436634999583,1104.4436634999583,1104.4436634999583,1104.4436634999583,new_sceneIn_14.png,296,4.0,1.0079891000059433,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.6253777999664,1108.6489023999893,1106.4827446999843,1106.4827446999843,1106.4827446999843,1106.4827446999843,old_sceneOut_50.png,297,5.0,1.1426744000054896,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3392603999819,1112.3699599999818,1108.6489023999893,1108.6489023999893,1108.6489023999893,1108.6489023999893,old_stationery_1.png,298,4.0,2.6894960000063293,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.3275090999668,1115.3560989999678,1112.3699599999818,1112.3699599999818,1112.3699599999818,1112.3699599999818,old_stationery_45.png,299,2.0,1.960006900015287,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.906499099976,1118.9237360999687,1115.3560989999678,1115.3560989999678,1115.3560989999678,1115.3560989999678,new_stationery_45.png,300,2.0,2.5525789000093937,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.7705921999877,1121.8022529999726,1118.9237360999687,1118.9237360999687,1118.9237360999687,1118.9237360999687,new_stationery_30.png,301,2.0,1.847889100026805,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.3881947000045,1124.4122162999702,1121.8022529999726,1121.8022529999726,1121.8022529999726,1121.8022529999726,new_fruit_2.png,302,3.0,1.5904937000013888,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.034523099952,1127.0583387999795,1124.4122162999702,1124.4122162999702,1124.4122162999702,1124.4122162999702,new_stationery_6.png,303,4.0,1.6213954000268131,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.013375199982,1131.0272136999993,1127.0583387999795,1127.0583387999795,1127.0583387999795,1127.0583387999795,old_stationery_27.png,304,1.0,2.953998999961186,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.887633699982,,1131.0272136999993,1131.0272136999993,1131.0272136999993,1131.0272136999993,new_stationery_28.png,305,1.0,0.8599414000054821,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.0213810999994,1136.0390250000055,1132.9081006000051,1132.9081006000051,1132.9081006000051,1132.9081006000051,new_sceneIn_2.png,306,5.0,2.1093417000374757,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.3023137999699,1138.3253455999657,1136.0390250000055,1136.0390250000055,1136.0390250000055,1136.0390250000055,old_fruit_36.png,307,3.0,1.2641535999719054,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.111574999988,1141.1361931999563,1138.3253455999657,1138.3253455999657,1138.3253455999657,1138.3253455999657,old_sceneOut_31.png,308,4.0,1.78851870005019,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.4015699999873,1144.4277057999861,1141.1361931999563,1141.1361931999563,1141.1361931999563,1141.1361931999563,new_sceneOut_35.png,309,4.0,2.26194520003628,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.1773810999584,1147.1984217999852,1144.4277057999861,1144.4277057999861,1144.4277057999861,1144.4277057999861,new_sceneIn_31.png,310,5.0,1.7483859999920242,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.910532699956,1149.9291884999839,1147.1984217999852,1147.1984217999852,1147.1984217999852,1147.1984217999852,new_sceneOut_11.png,311,5.0,1.713045000040438,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.0583689999767,1153.0920383000048,1149.9291884999839,1149.9291884999839,1149.9291884999839,1149.9291884999839,new_stationery_27.png,312,4.0,2.13029010000173,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.419764899998,1155.4242764999508,1153.0920383000048,1153.0920383000048,1153.0920383000048,1153.0920383000048,old_fruit_50.png,313,3.0,1.330895600025542,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.2222264999873,1158.2411754999775,1155.4242764999508,1155.4242764999508,1155.4242764999508,1155.4242764999508,old_sceneOut_33.png,314,4.0,1.7898475000401959,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.451796499954,1160.478182699997,1158.2411754999775,1158.2411754999775,1158.2411754999775,1158.2411754999775,old_sceneIn_49.png,315,5.0,1.2125691000255756,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.690142699983,1162.7112025999813,1160.478182699997,1160.478182699997,1160.478182699997,1160.478182699997,new_sceneOut_22.png,316,5.0,1.2132757999934256,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.7738668999518,1165.8018292000052,1162.7112025999813,1162.7112025999813,1162.7112025999813,1162.7112025999813,new_stationery_13.png,317,4.0,2.0643206000095233,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5965417999541,1168.6142579999869,1165.8018292000052,1165.8018292000052,1165.8018292000052,1165.8018292000052,old_fruit_19.png,318,4.0,1.7935716999927536,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4152025000076,1171.4360071999836,1168.6142579999869,1168.6142579999869,1168.6142579999869,1168.6142579999869,old_sceneIn_4.png,319,3.0,1.8036760000395589,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2345207000035,1174.2423307999852,1171.4360071999836,1171.4360071999836,1171.4360071999836,1171.4360071999836,new_sceneOut_21.png,320,3.0,1.794998899975326,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.3577913999907,1176.3896971999784,1174.2423307999852,1174.2423307999852,1174.2423307999852,1174.2423307999852,new_fruit_50.png,321,3.0,1.111391199985519,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.848066299979,1179.8764411999728,1176.3896971999784,1176.3896971999784,1176.3896971999784,1176.3896971999784,old_stationery_22.png,322,1.0,2.4577399999834597,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.84166549996,1182.8601743999752,1179.8764411999728,1179.8764411999728,1179.8764411999728,1179.8764411999728,new_stationery_49.png,323,4.0,1.9655483000096865,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.891385899973,1185.9077302999794,1182.8601743999752,1182.8601743999752,1182.8601743999752,1182.8601743999752,old_sceneOut_35.png,324,4.0,2.0302262000041083,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.221726299962,1188.242887899978,1185.9077302999794,1185.9077302999794,1185.9077302999794,1185.9077302999794,old_sceneOut_21.png,325,5.0,1.3150685000000522,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.1041030999622,1191.134027299995,1188.242887899978,1188.242887899978,1188.242887899978,1188.242887899978,old_sceneOut_20.png,326,4.0,1.8625743999728002,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.8756917999708,1193.8922314999509,1191.134027299995,1191.134027299995,1191.134027299995,1191.134027299995,old_sceneIn_27.png,327,5.0,1.7412486999528483,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.2369992999593,1197.2530180999893,1193.8922314999509,1193.8922314999509,1193.8922314999509,1193.8922314999509,old_fruit_37.png,328,3.0,2.3343942000065,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.8681922999676,1200.8948431999888,1197.2530180999893,1197.2530180999893,1197.2530180999893,1197.2530180999893,new_fruit_20.png,329,3.0,2.616139399993699,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.4900873999577,1203.508031299978,1200.8948431999888,1200.8948431999888,1200.8948431999888,1200.8948431999888,old_stationery_34.png,330,2.0,1.5978491999558173,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.0657986999722,1206.0979293999844,1203.508031299978,1203.508031299978,1203.508031299978,1203.508031299978,old_stationery_28.png,331,1.0,1.5591918000136502,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.4916740999906,1209.5088281999924,1206.0979293999844,1206.0979293999844,1206.0979293999844,1206.0979293999844,new_stationery_11.png,332,4.0,2.395691700046882,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.559495900001,1212.5842192999553,1209.5088281999924,1209.5088281999924,1209.5088281999924,1209.5088281999924,old_fruit_46.png,333,4.0,2.0488006999948993,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.3299604000058,1216.355683999951,1212.5842192999553,1212.5842192999553,1212.5842192999553,1212.5842192999553,old_sceneOut_8.png,334,2.0,2.7481292000156827,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.7380670999992,1218.7543041000026,1216.355683999951,1216.355683999951,1216.355683999951,1216.355683999951,old_sceneIn_21.png,335,5.0,1.3843524999683723,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.9994871999952,1222.030372099951,1218.7543041000026,1218.7543041000026,1218.7543041000026,1218.7543041000026,new_stationery_46.png,336,4.0,2.2461754000396468,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
