trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.5286763999611,970.5430456000031,967.8066621999606,967.8066621999606,967.8066621999606,967.8066621999606,new_sceneIn_38.png,254,4.0,1.7181728999712504,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.8032784999814,972.8213990000077,970.5430456000031,970.5430456000031,970.5430456000031,970.5430456000031,old_sceneOut_32.png,255,4.0,1.2563879999797791,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.0180044000153,975.041314299975,972.8213990000077,972.8213990000077,972.8213990000077,972.8213990000077,new_fruit_50.png,256,3.0,1.196266800048761,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.0407326999702,979.0624514999799,975.041314299975,975.041314299975,975.041314299975,975.041314299975,old_fruit_39.png,257,3.0,3.0002748999977484,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.871265099966,981.890935399977,979.0624514999799,979.0624514999799,979.0624514999799,979.0624514999799,old_sceneOut_25.png,258,3.0,1.8097449999768287,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.1010081999702,985.1324871999677,981.890935399977,981.890935399977,981.890935399977,981.890935399977,new_fruit_40.png,259,5.0,2.2113036999944597,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.1046309999656,989.1237152999965,985.1324871999677,985.1324871999677,985.1324871999677,985.1324871999677,new_sceneOut_31.png,260,3.0,2.974119000020437,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.4509349999717,991.4726932999911,989.1237152999965,989.1237152999965,989.1237152999965,989.1237152999965,new_fruit_17.png,261,2.0,1.320704699959606,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.1110773999826,994.1406084999908,991.4726932999911,991.4726932999911,991.4726932999911,991.4726932999911,new_sceneIn_26.png,262,4.0,1.639168499968946,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.6935279999743,996.7197925999644,994.1406084999908,994.1406084999908,994.1406084999908,994.1406084999908,new_fruit_7.png,263,5.0,1.5558872999972664,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.772152599995,1000.7944067000062,996.7197925999644,996.7197925999644,996.7197925999644,996.7197925999644,old_stationery_13.png,264,3.0,3.0524147000396624,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.2352658999735,1003.2651260999846,1000.7944067000062,1000.7944067000062,1000.7944067000062,1000.7944067000062,new_stationery_46.png,265,4.0,1.442599700007122,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.3240227999631,1006.3356870000134,1003.2651260999846,1003.2651260999846,1003.2651260999846,1003.2651260999846,new_sceneOut_25.png,266,4.0,2.062673500040546,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.7150769999716,1009.7259701999719,1006.3356870000134,1006.3356870000134,1006.3356870000134,1006.3356870000134,new_sceneOut_21.png,267,3.0,2.3764494999777526,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0962249999866,1013.1177822999889,1009.7259701999719,1009.7259701999719,1009.7259701999719,1009.7259701999719,new_stationery_14.png,268,4.0,2.3657285000081174,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.7388083999977,1015.7536594999838,1013.1177822999889,1013.1177822999889,1013.1177822999889,1013.1177822999889,old_sceneOut_31.png,269,4.0,1.6232224999694154,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.2067114000092,1018.2260420999955,1015.7536594999838,1015.7536594999838,1015.7536594999838,1015.7536594999838,old_fruit_43.png,270,3.0,1.4538899000035599,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.631727,1022.6665648999624,1018.2260420999955,1018.2260420999955,1018.2260420999955,1018.2260420999955,old_stationery_30.png,271,2.0,3.407121600001119,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.3960714999703,1025.4041976999724,1022.6665648999624,1022.6665648999624,1022.6665648999624,1022.6665648999624,old_sceneOut_29.png,272,4.0,1.7301394999958575,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.3452170999954,1027.3552669999772,1025.4041976999724,1025.4041976999724,1025.4041976999724,1025.4041976999724,new_sceneIn_3.png,273,4.0,0.9366380999563262,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.3311563999741,1031.342711300007,1027.3552669999772,1027.3552669999772,1027.3552669999772,1027.3552669999772,old_stationery_22.png,274,5.0,2.9694562000222504,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.5471601000172,1035.575140299974,1031.342711300007,1031.342711300007,1031.342711300007,1031.342711300007,old_stationery_27.png,275,3.0,3.200089599995408,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.8682742000092,1038.8963458999642,1035.575140299974,1035.575140299974,1035.575140299974,1035.575140299974,new_sceneIn_32.png,276,4.0,2.295424100011587,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.3288177999784,,1038.8963458999642,1038.8963458999642,1038.8963458999642,1038.8963458999642,old_sceneIn_16.png,277,4.0,2.435107400000561,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.631931699987,,1042.3684380999766,1042.3684380999766,1042.3684380999766,1042.3684380999766,old_fruit_19.png,278,4.0,1.2651597000076436,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.180204299977,1047.2009061999852,1044.6652669999748,1044.6652669999748,1044.6652669999748,1044.6652669999748,old_stationery_9.png,279,1.0,1.5173584999865852,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.466011099983,1049.488217999984,1047.2009061999852,1047.2009061999852,1047.2009061999852,1047.2009061999852,new_stationery_5.png,280,2.0,1.2657247000024654,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.897895800008,1051.9234164999798,1049.488217999984,1049.488217999984,1049.488217999984,1049.488217999984,new_sceneOut_8.png,281,3.0,1.4133875999832526,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.2713297000155,1054.2910554999835,1051.9234164999798,1051.9234164999798,1051.9234164999798,1051.9234164999798,old_stationery_48.png,282,1.0,1.3513243999914266,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.7250289999647,,1054.2910554999835,1054.2910554999835,1054.2910554999835,1054.2910554999835,old_sceneOut_10.png,283,4.0,1.4386310999980196,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.154174199968,1060.1670396999689,1056.7461530999863,1056.7461530999863,1056.7461530999863,1056.7461530999863,new_fruit_10.png,284,4.0,2.4041427999618463,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.9343580999994,1062.9524030999746,1060.1670396999689,1060.1670396999689,1060.1670396999689,1060.1670396999689,old_sceneIn_32.png,285,4.0,1.762905600015074,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.8900132999988,1065.9162998999818,1062.9524030999746,1062.9524030999746,1062.9524030999746,1062.9524030999746,old_stationery_17.png,286,4.0,1.933619599964004,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.2181574999704,,1065.9162998999818,1065.9162998999818,1065.9162998999818,1065.9162998999818,old_sceneIn_39.png,287,3.0,2.2986765000387095,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0702472999692,,1069.2510578999645,1069.2510578999645,1069.2510578999645,1069.2510578999645,new_sceneIn_30.png,288,5.0,1.8214625000255182,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.463735600002,1075.4797592000104,1072.1062168999924,1072.1062168999924,1072.1062168999924,1072.1062168999924,old_stationery_24.png,289,3.0,2.3604561000247486,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.8155228999676,1078.8322705999599,1075.4797592000104,1075.4797592000104,1075.4797592000104,1075.4797592000104,new_sceneOut_14.png,290,3.0,2.33104210003512,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.4707067999989,1081.4859226999688,1078.8322705999599,1078.8322705999599,1078.8322705999599,1078.8322705999599,new_sceneIn_28.png,291,2.0,1.6343688999768347,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.944753399992,1083.9496509999735,1081.4859226999688,1081.4859226999688,1081.4859226999688,1081.4859226999688,old_fruit_3.png,292,3.0,1.4510261999676004,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.360973200004,1086.3830632999889,1083.9496509999735,1083.9496509999735,1083.9496509999735,1083.9496509999735,new_fruit_37.png,293,3.0,1.4077128000208177,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.2561133999843,1089.2855768000009,1086.3830632999889,1086.3830632999889,1086.3830632999889,1086.3830632999889,new_sceneOut_46.png,294,3.0,1.8758092999923974,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.8477043000166,1092.8714429999818,1089.2855768000009,1089.2855768000009,1089.2855768000009,1089.2855768000009,new_fruit_29.png,295,4.0,2.5619900000165217,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.8879775999812,1095.9079449999845,1092.8714429999818,1092.8714429999818,1092.8714429999818,1092.8714429999818,new_sceneIn_25.png,296,4.0,2.011647700041067,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.4467426000047,1098.4767944999621,1095.9079449999845,1095.9079449999845,1095.9079449999845,1095.9079449999845,old_sceneIn_6.png,297,5.0,1.540042500011623,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.585765899974,1100.6151486000163,1098.4767944999621,1098.4767944999621,1098.4767944999621,1098.4767944999621,new_sceneIn_46.png,298,5.0,1.1101685000467114,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.0260480999714,1104.0519475999754,1100.6151486000163,1100.6151486000163,1100.6151486000163,1100.6151486000163,old_sceneOut_28.png,299,4.0,2.412838299991563,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.923043799994,1106.93897139997,1104.0519475999754,1104.0519475999754,1104.0519475999754,1104.0519475999754,new_sceneIn_6.png,300,5.0,1.873555199999828,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.4022930999636,,1106.93897139997,1106.93897139997,1106.93897139997,1106.93897139997,old_stationery_35.png,301,1.0,1.4598673000000417,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.7593955000048,1111.7752776999841,1109.4367238999694,1109.4367238999694,1109.4367238999694,1109.4367238999694,old_stationery_34.png,302,1.0,1.3216338000493124,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.8642846000148,1114.8934029999655,1111.7752776999841,1111.7752776999841,1111.7752776999841,1111.7752776999841,new_sceneIn_45.png,303,4.0,2.081342499994207,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.4891283999896,1117.5024132999824,1114.8934029999655,1114.8934029999655,1114.8934029999655,1114.8934029999655,old_sceneIn_3.png,304,4.0,1.6000307999784127,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0101697999635,,1117.5024132999824,1117.5024132999824,1117.5024132999824,1117.5024132999824,new_sceneOut_24.png,305,3.0,1.5044794999994338,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.5444787999731,1123.5630844999687,1120.0440938000102,1120.0440938000102,1120.0440938000102,1120.0440938000102,old_fruit_16.png,306,3.0,2.4990499999839813,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.2023269999772,1126.2279524999904,1123.5630844999687,1123.5630844999687,1123.5630844999687,1123.5630844999687,new_stationery_40.png,307,4.0,1.6417433000169694,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.7647589999833,1129.7732278999756,1126.2279524999904,1126.2279524999904,1126.2279524999904,1126.2279524999904,old_sceneOut_26.png,308,3.0,2.5381635999656282,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.3174969999818,1133.3385291000013,1129.7732278999756,1129.7732278999756,1129.7732278999756,1129.7732278999756,new_fruit_13.png,309,4.0,2.540528899990022,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.4844645999838,1136.5090371000115,1133.3385291000013,1133.3385291000013,1133.3385291000013,1133.3385291000013,old_fruit_15.png,310,3.0,2.148041100008413,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.0958497999818,1139.122423199995,1136.5090371000115,1136.5090371000115,1136.5090371000115,1136.5090371000115,old_stationery_3.png,311,1.0,1.5890071000321768,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.7997201000107,1141.8305784999975,1139.122423199995,1139.122423199995,1139.122423199995,1139.122423199995,new_sceneOut_47.png,312,2.0,1.6784447999671102,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.9380721999914,1144.9660030999803,1141.8305784999975,1141.8305784999975,1141.8305784999975,1141.8305784999975,new_fruit_4.png,313,3.0,2.108930300048087,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0987756999675,1150.1081238999614,1144.9660030999803,1144.9660030999803,1144.9660030999803,1144.9660030999803,old_stationery_7.png,314,4.0,4.134807800000999,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.6353870999883,1152.6496428999817,1150.1081238999614,1150.1081238999614,1150.1081238999614,1150.1081238999614,new_sceneIn_23.png,315,3.0,1.521675999974832,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.095737399999,1155.123817899963,1152.6496428999817,1152.6496428999817,1152.6496428999817,1152.6496428999817,new_fruit_39.png,316,4.0,1.4387188000255264,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.8913464999641,1157.9120818999945,1155.123817899963,1155.123817899963,1155.123817899963,1155.123817899963,new_sceneOut_36.png,317,4.0,1.767012300028,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.4639190000016,,1157.9120818999945,1157.9120818999945,1157.9120818999945,1157.9120818999945,new_sceneIn_8.png,318,4.0,3.551971599983517,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.8088447999908,1165.832460000005,1162.4958426000085,1162.4958426000085,1162.4958426000085,1162.4958426000085,new_stationery_2.png,319,5.0,2.3150819999864325,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5648864000104,1168.5861204999965,1165.832460000005,1165.832460000005,1165.832460000005,1165.832460000005,old_sceneIn_18.png,320,4.0,1.73438639997039,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.8341203000164,1170.850418499962,1168.5861204999965,1168.5861204999965,1168.5861204999965,1168.5861204999965,new_sceneOut_49.png,321,4.0,1.2492837999598123,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.707341899979,1172.7247121999972,1170.850418499962,1170.850418499962,1170.850418499962,1170.850418499962,old_sceneIn_24.png,322,4.0,0.8564174000057392,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.298369599972,1175.3247718999628,1172.7247121999972,1172.7247121999972,1172.7247121999972,1172.7247121999972,old_sceneIn_7.png,323,5.0,1.570987300015986,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.3968913999852,1177.4113104999997,1175.3247718999628,1175.3247718999628,1175.3247718999628,1175.3247718999628,old_sceneIn_46.png,324,4.0,1.0711331999627873,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.3798698000028,1180.4124577000039,1177.4113104999997,1177.4113104999997,1177.4113104999997,1177.4113104999997,old_fruit_2.png,325,2.0,1.9653416000073776,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.0864894000115,1184.1062418000074,1180.4124577000039,1180.4124577000039,1180.4124577000039,1180.4124577000039,new_fruit_32.png,326,4.0,2.677497599972412,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.3859715000144,1186.4138517999672,1184.1062418000074,1184.1062418000074,1184.1062418000074,1184.1062418000074,new_fruit_42.png,327,4.0,1.2754338999511674,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.048575999972,1189.0568006999674,1186.4138517999672,1186.4138517999672,1186.4138517999672,1186.4138517999672,new_sceneIn_13.png,328,5.0,1.6373028000234626,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.7947920999723,1192.823474099976,1189.0568006999674,1189.0568006999674,1189.0568006999674,1189.0568006999674,old_fruit_12.png,329,3.0,2.734472200041637,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.7631726000109,1195.7891426999704,1192.823474099976,1192.823474099976,1192.823474099976,1192.823474099976,old_stationery_47.png,330,3.0,1.939095699985046,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.9572052999865,1197.9646632999647,1195.7891426999704,1195.7891426999704,1195.7891426999704,1195.7891426999704,old_sceneOut_7.png,331,4.0,1.171199600037653,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.1734116000007,1200.1935412000166,1197.9646632999647,1197.9646632999647,1197.9646632999647,1197.9646632999647,new_fruit_1.png,332,3.0,1.2046723999665119,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.4987443999853,1202.5188012999715,1200.1935412000166,1200.1935412000166,1200.1935412000166,1200.1935412000166,old_fruit_1.png,333,4.0,1.305504500051029,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.0621334000025,1205.0814199000015,1202.5188012999715,1202.5188012999715,1202.5188012999715,1202.5188012999715,new_fruit_18.png,334,4.0,1.5369427999830805,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.9567148999777,1207.9867417999776,1205.0814199000015,1205.0814199000015,1205.0814199000015,1205.0814199000015,new_sceneOut_3.png,335,4.0,1.8773059000377543,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.0142645000014,1212.0400481999968,1207.9867417999776,1207.9867417999776,1207.9867417999776,1207.9867417999776,new_fruit_19.png,336,4.0,3.027225300029386,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
