trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.1232299000258,1230.1429626999889,1228.1597736999393,1228.1597736999393,1228.1597736999393,1228.1597736999393,,new_sceneOut_27.png,256,4.0,0.9584992999443784,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.577651700005,,1230.1429626999889,1230.1429626999889,1230.1429626999889,1230.1429626999889,,old_fruit_28.png,257,3.0,1.4349278999725357,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.73978980002,1235.7533357000211,1232.6109277999494,1232.6109277999494,1232.6109277999494,1232.6109277999494,,new_sceneOut_23.png,258,4.0,2.130035200039856,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.976328699966,1238.9978232999565,1235.7533357000211,1235.7533357000211,1235.7533357000211,1235.7533357000211,,new_sceneIn_42.png,259,4.0,2.2179425000213087,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.5744984999765,1241.5917664000299,1238.9978232999565,1238.9978232999565,1238.9978232999565,1238.9978232999565,,old_stationery_27.png,260,2.0,1.5778667000122368,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.2440515999915,1245.2605123999529,1241.5917664000299,1241.5917664000299,1241.5917664000299,1241.5917664000299,,new_sceneIn_7.png,261,4.0,2.6429781999904662,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.9360100999475,1247.94814699993,1245.2605123999529,1245.2605123999529,1245.2605123999529,1245.2605123999529,,new_stationery_40.png,262,4.0,1.670965199940838,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.8332106999587,1251.865118799964,1247.94814699993,1247.94814699993,1247.94814699993,1247.94814699993,,new_sceneOut_48.png,263,4.0,2.880976299988106,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.1477921999758,1254.1814903999912,1251.865118799964,1251.865118799964,1251.865118799964,1251.865118799964,,new_sceneIn_45.png,264,4.0,1.2860731000546366,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.740394399967,1256.754199399962,1254.1814903999912,1254.1814903999912,1254.1814903999912,1254.1814903999912,,old_stationery_42.png,265,2.0,1.5593900999519974,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.777194299968,1259.7900774999289,1256.754199399962,1256.754199399962,1256.754199399962,1256.754199399962,,new_sceneOut_38.png,266,4.0,2.0177340999944136,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.6742380999494,1261.7024050999898,1259.7900774999289,1259.7900774999289,1259.7900774999289,1259.7900774999289,,old_sceneOut_32.png,267,4.0,0.8774318000068888,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.5440843999386,1263.5594548999798,1261.7024050999898,1261.7024050999898,1261.7024050999898,1261.7024050999898,,new_sceneOut_40.png,268,4.0,0.8395251000765711,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.7931115999818,1265.8242476999294,1263.5594548999798,1263.5594548999798,1263.5594548999798,1263.5594548999798,,new_sceneOut_6.png,269,4.0,1.2287295999703929,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.5994617999531,1268.6270965000149,1265.8242476999294,1265.8242476999294,1265.8242476999294,1265.8242476999294,,old_sceneOut_46.png,270,4.0,1.7759822000516579,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.47943019995,,1268.6270965000149,1268.6270965000149,1268.6270965000149,1268.6270965000149,,old_sceneOut_41.png,271,4.0,2.8526828000321984,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.4176966999657,1276.437007599976,1272.5112418000354,1272.5112418000354,1272.5112418000354,1272.5112418000354,,old_sceneOut_28.png,272,3.0,2.906963699962944,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.1707088999683,1279.2022596999304,1276.437007599976,1276.437007599976,1276.437007599976,1276.437007599976,,old_sceneOut_11.png,273,4.0,1.7299286000197753,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.6609368999489,1281.6863398000132,1279.2022596999304,1279.2022596999304,1279.2022596999304,1279.2022596999304,,old_stationery_21.png,274,2.0,1.4602825000183657,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.8180999000324,1284.8398843000177,1281.6863398000132,1281.6863398000132,1281.6863398000132,1281.6863398000132,,old_stationery_9.png,275,3.0,2.133328999974765,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.213476600009,1288.2435949000064,1284.8398843000177,1284.8398843000177,1284.8398843000177,1284.8398843000177,,new_stationery_31.png,276,3.0,2.3769765000324696,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.1444682999281,,1288.2435949000064,1288.2435949000064,1288.2435949000064,1288.2435949000064,,old_stationery_7.png,277,4.0,3.9033263000892475,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.5311387999682,,1293.187000200036,1293.187000200036,1293.187000200036,1293.187000200036,,new_fruit_2.png,278,3.0,1.3490799000719562,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.7954848000081,1298.8103513999376,1295.5645595999667,1295.5645595999667,1295.5645595999667,1295.5645595999667,,old_stationery_45.png,279,2.0,2.233713199966587,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.610578199965,1301.6417597000254,1298.8103513999376,1298.8103513999376,1298.8103513999376,1298.8103513999376,,new_fruit_14.png,280,3.0,1.8011898000258952,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.9323448999785,1304.9588634999236,1301.6417597000254,1301.6417597000254,1301.6417597000254,1301.6417597000254,,old_fruit_20.png,281,3.0,2.293252700008452,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.2492076000199,1307.2726981999585,1304.9588634999236,1304.9588634999236,1304.9588634999236,1304.9588634999236,,new_sceneOut_35.png,282,4.0,1.2926394999958575,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.9488866999745,1310.978331399965,1307.2726981999585,1307.2726981999585,1307.2726981999585,1307.2726981999585,,old_fruit_3.png,283,4.0,2.6734738000668585,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.694148199982,1313.7010649000295,1310.978331399965,1310.978331399965,1310.978331399965,1310.978331399965,,old_stationery_25.png,284,3.0,1.7155931999441236,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.1899363999255,1318.2177830999717,1313.7010649000295,1313.7010649000295,1313.7010649000295,1313.7010649000295,,new_fruit_12.png,285,3.0,3.4830811000429094,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.4902825999307,1320.5239933999255,1318.2177830999717,1318.2177830999717,1318.2177830999717,1318.2177830999717,,old_fruit_13.png,286,3.0,1.2741217999719083,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.7410416000057,1322.7712561000371,1320.5239933999255,1320.5239933999255,1320.5239933999255,1320.5239933999255,,old_sceneIn_35.png,287,4.0,1.2208850999595597,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.515308000031,1326.538422600017,1322.7712561000371,1322.7712561000371,1322.7712561000371,1322.7712561000371,,old_stationery_38.png,288,3.0,2.746101400000043,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.6620371999452,1329.695260999957,1326.538422600017,1326.538422600017,1326.538422600017,1326.538422600017,,new_sceneOut_50.png,289,4.0,2.1255430000601336,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.0393787999637,1332.0631553999847,1329.695260999957,1329.695260999957,1329.695260999957,1329.695260999957,,old_fruit_18.png,290,2.0,1.3471436999971047,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.7178568999516,1335.7442061000038,1332.0631553999847,1332.0631553999847,1332.0631553999847,1332.0631553999847,,new_sceneIn_10.png,291,3.0,2.653737699962221,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.0513855000027,,1335.7442061000038,1335.7442061000038,1335.7442061000038,1335.7442061000038,,new_sceneOut_28.png,292,3.0,2.3062109999591485,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.4643020000076,1342.4898165999912,1339.078500399948,1339.078500399948,1339.078500399948,1339.078500399948,,new_stationery_48.png,293,3.0,2.3878267999971285,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.1006387999514,1345.1210530999815,1342.4898165999912,1342.4898165999912,1342.4898165999912,1342.4898165999912,,new_sceneOut_10.png,294,4.0,1.6122522000223398,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.4424820999848,1347.4659920999547,1345.1210530999815,1345.1210530999815,1345.1210530999815,1345.1210530999815,,old_stationery_2.png,295,4.0,1.3202687000157312,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.2639329000376,1351.2954562000232,1347.4659920999547,1347.4659920999547,1347.4659920999547,1347.4659920999547,,old_fruit_9.png,296,3.0,2.7941561000188813,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.7335863999324,1353.768622100004,1351.2954562000232,1351.2954562000232,1351.2954562000232,1351.2954562000232,,old_stationery_3.png,297,2.0,1.4407016999321058,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.099988700007,1356.1262591999257,1353.768622100004,1353.768622100004,1353.768622100004,1353.768622100004,,new_sceneOut_43.png,298,4.0,1.33587599999737,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.5360955999931,1359.5661341999657,1356.1262591999257,1356.1262591999257,1356.1262591999257,1356.1262591999257,,old_fruit_25.png,299,4.0,2.407307400018908,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.0717696000356,,1359.5661341999657,1359.5661341999657,1359.5661341999657,1359.5661341999657,,old_sceneOut_10.png,300,4.0,3.507259999983944,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.1091876999708,1366.147599500022,1364.089358099969,1364.089358099969,1364.089358099969,1364.089358099969,,old_sceneOut_37.png,301,4.0,1.013671200023964,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.9764708000002,,1366.147599500022,1366.147599500022,1366.147599500022,1366.147599500022,,old_stationery_47.png,302,3.0,1.8289705999195576,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.6251324999612,1371.6333376999246,1369.0076591999969,1369.0076591999969,1369.0076591999969,1369.0076591999969,,old_fruit_48.png,303,2.0,1.6202491000294685,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.996295299963,,1371.6333376999246,1371.6333376999246,1371.6333376999246,1371.6333376999246,,old_fruit_5.png,304,3.0,1.3587921999860555,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.0355476000113,1377.0667631999822,1374.0257451999933,1374.0257451999933,1374.0257451999933,1374.0257451999933,,old_sceneIn_18.png,305,4.0,2.0092237000353634,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.7324967000168,1379.7589419999858,1377.0667631999822,1377.0667631999822,1377.0667631999822,1377.0667631999822,,new_sceneOut_3.png,306,4.0,1.668435400002636,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.1845615999773,1382.2006725999527,1379.7589419999858,1379.7589419999858,1379.7589419999858,1379.7589419999858,,old_sceneOut_35.png,307,4.0,1.431290499982424,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.5963694999227,1385.6166671999963,1382.2006725999527,1382.2006725999527,1382.2006725999527,1382.2006725999527,,new_fruit_9.png,308,3.0,2.390090399887413,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.2689081999706,1388.2800966999494,1385.6166671999963,1385.6166671999963,1385.6166671999963,1385.6166671999963,,new_sceneOut_20.png,309,4.0,1.6528925000457093,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.303913099924,1392.3301711999811,1388.2800966999494,1388.2800966999494,1388.2800966999494,1388.2800966999494,,old_sceneIn_27.png,310,4.0,3.019551799981855,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.9177210000344,1395.9505307000363,1392.3301711999811,1392.3301711999811,1392.3301711999811,1392.3301711999811,,new_sceneOut_24.png,311,3.0,2.590222300030291,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.1494579999708,,1395.9505307000363,1395.9505307000363,1395.9505307000363,1395.9505307000363,,new_sceneIn_36.png,312,4.0,1.200135700055398,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.5921074999496,1401.6048872999381,1398.1836442999775,1398.1836442999775,1398.1836442999775,1398.1836442999775,,new_fruit_23.png,313,4.0,2.410851599997841,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.2894712999696,,1401.6048872999381,1401.6048872999381,1401.6048872999381,1401.6048872999381,,new_sceneIn_27.png,314,4.0,1.6803387999534607,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.713323200005,1406.7391609000042,1404.3199425999774,1404.3199425999774,1404.3199425999774,1404.3199425999774,,new_fruit_36.png,315,2.0,1.395084699965082,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.1779151000082,1409.210607099929,1406.7391609000042,1406.7391609000042,1406.7391609000042,1406.7391609000042,,old_sceneOut_36.png,316,4.0,1.4380631000967696,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.0218219999224,1412.033016799949,1409.210607099929,1409.210607099929,1409.210607099929,1409.210607099929,,old_sceneIn_12.png,317,4.0,1.8113699000095949,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.9772201000014,1414.9969068999635,1412.033016799949,1412.033016799949,1412.033016799949,1412.033016799949,,new_sceneIn_40.png,318,4.0,1.9392915000207722,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.8174527999945,,1414.9969068999635,1414.9969068999635,1414.9969068999635,1414.9969068999635,,new_stationery_43.png,319,3.0,2.8211968999821693,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.3996357999276,1421.40880189999,1418.85371689999,1418.85371689999,1418.85371689999,1418.85371689999,,new_fruit_29.png,320,3.0,1.5498764999210835,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.1775163999991,1424.2062489000382,1421.40880189999,1421.40880189999,1421.40880189999,1421.40880189999,,old_sceneIn_29.png,321,4.0,1.7657529000425711,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.9764103000052,1427.011799699976,1424.2062489000382,1424.2062489000382,1424.2062489000382,1424.2062489000382,,new_fruit_1.png,322,2.0,1.7711855999659747,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.6055133999325,1429.6294074000325,1427.011799699976,1427.011799699976,1427.011799699976,1427.011799699976,,new_fruit_24.png,323,3.0,1.5954382999334484,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.147239199956,1432.17998669995,1429.6294074000325,1429.6294074000325,1429.6294074000325,1429.6294074000325,,new_fruit_13.png,324,3.0,1.516562599921599,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0926344000036,1438.116790900007,1432.17998669995,1432.17998669995,1432.17998669995,1432.17998669995,,new_sceneOut_31.png,325,4.0,4.913536099949852,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.699053099961,1440.7201339999447,1438.116790900007,1438.116790900007,1438.116790900007,1438.116790900007,,old_stationery_5.png,326,3.0,1.58345240005292,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.0321739999345,1443.0531298000133,1440.7201339999447,1440.7201339999447,1440.7201339999447,1440.7201339999447,,new_fruit_41.png,327,3.0,1.3119080000324175,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.7302986999275,1445.756085800007,1443.0531298000133,1443.0531298000133,1443.0531298000133,1443.0531298000133,,new_sceneOut_45.png,328,4.0,1.6776781000662595,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.7230373999337,,1445.756085800007,1445.756085800007,1445.756085800007,1445.756085800007,,new_sceneOut_4.png,329,4.0,0.9688473999267444,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.2372364000184,1450.2574701999547,1447.7600080999546,1447.7600080999546,1447.7600080999546,1447.7600080999546,,old_sceneOut_38.png,330,4.0,1.4776278999634087,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.91668689996,1453.9369546999224,1450.2574701999547,1450.2574701999547,1450.2574701999547,1450.2574701999547,,new_sceneIn_33.png,331,4.0,2.6583300998900086,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.5490407999605,,1453.9369546999224,1453.9369546999224,1453.9369546999224,1453.9369546999224,,new_sceneIn_3.png,332,4.0,2.6094522000057623,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.5896566000301,1460.6075493999524,1457.5819046000252,1457.5819046000252,1457.5819046000252,1457.5819046000252,,new_sceneIn_28.png,333,4.0,2.0075854999013245,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.4153779000044,1463.4401990999468,1460.6075493999524,1460.6075493999524,1460.6075493999524,1460.6075493999524,,new_sceneIn_4.png,334,4.0,1.802140700048767,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.8041423999239,1465.822279999964,1463.4401990999468,1463.4401990999468,1463.4401990999468,1463.4401990999468,,old_sceneIn_5.png,335,4.0,1.3673730000155047,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.228849899955,1468.2464781999588,1465.822279999964,1465.822279999964,1465.822279999964,1465.822279999964,,new_stationery_28.png,336,3.0,1.4084791000932455,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.4952838999452,1470.5270024000201,1468.2464781999588,1468.2464781999588,1468.2464781999588,1468.2464781999588,,new_sceneOut_49.png,337,4.0,1.2446024999953806,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.9393913999666,1472.950354599976,1470.5270024000201,1470.5270024000201,1470.5270024000201,1470.5270024000201,,old_fruit_21.png,338,3.0,1.4141209999797866,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.715579599957,,1472.950354599976,1472.950354599976,1472.950354599976,1472.950354599976,,old_fruit_43.png,339,2.0,1.7587821000488475,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.6813214999856,1479.7001216999488,1475.7483660000144,1475.7483660000144,1475.7483660000144,1475.7483660000144,,new_fruit_42.png,340,3.0,2.9354515000013635,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
