trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.0121355999727,1088.03225069982,1086.3523043999448,1086.3523043999448,1086.3523043999448,1086.3523043999448,new_fruit_38.png,253,1.0,0.664789600064978,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.5741824998986,1091.5930801997893,1088.03225069982,1088.03225069982,1088.03225069982,1088.03225069982,old_sceneIn_19.png,254,5.0,2.5418338000308722,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.5659457999282,1093.5856276999693,1091.5930801997893,1091.5930801997893,1091.5930801997893,1091.5930801997893,old_fruit_18.png,255,1.0,0.9686280000023544,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.9624651998747,1096.9871879999992,1093.5856276999693,1093.5856276999693,1093.5856276999693,1093.5856276999693,old_stationery_1.png,256,3.0,2.379001900088042,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.108211999992,1099.1288556999061,1096.9871879999992,1096.9871879999992,1096.9871879999992,1096.9871879999992,new_sceneOut_30.png,257,2.0,1.1209871999453753,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.6417740997858,,1099.1288556999061,1099.1288556999061,1099.1288556999061,1099.1288556999061,old_sceneOut_47.png,258,2.0,1.5072129999753088,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.7239313998725,1103.7369334998075,1101.6741334998515,1101.6741334998515,1101.6741334998515,1101.6741334998515,old_stationery_2.png,259,2.0,1.0449572000652552,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.914957099827,1105.9345178999938,1103.7369334998075,1103.7369334998075,1103.7369334998075,1103.7369334998075,new_fruit_21.png,260,1.0,1.1792654998134822,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.9109455998987,1107.9189479998313,1105.9345178999938,1105.9345178999938,1105.9345178999938,1105.9345178999938,new_fruit_26.png,261,1.0,0.9715770001057535,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.6206979998387,1109.6372542998288,1107.9189479998313,1107.9189479998313,1107.9189479998313,1107.9189479998313,old_fruit_34.png,262,1.0,0.6975445998832583,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.6241293000057,1112.6508649999741,1109.6372542998288,1109.6372542998288,1109.6372542998288,1109.6372542998288,new_sceneOut_24.png,263,3.0,1.9805473999585956,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.8078647998627,1115.833051999798,1112.6508649999741,1112.6508649999741,1112.6508649999741,1112.6508649999741,old_sceneIn_45.png,264,4.0,2.1592272999696434,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.1199308999348,1118.1400416998658,1115.833051999798,1115.833051999798,1115.833051999798,1115.833051999798,new_stationery_26.png,265,4.0,1.2891518000978976,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.517774199834,1120.5408806998748,1118.1400416998658,1118.1400416998658,1118.1400416998658,1118.1400416998658,new_stationery_8.png,266,4.0,1.3774701999500394,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.6498559999745,1123.670755899977,1120.5408806998748,1120.5408806998748,1120.5408806998748,1120.5408806998748,old_sceneIn_47.png,267,2.0,2.1103701000101864,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.6667125998065,1126.6845393998083,1123.670755899977,1123.670755899977,1123.670755899977,1123.670755899977,new_sceneIn_44.png,268,4.0,1.993819799972698,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.105350599857,1129.1349802999757,1126.6845393998083,1126.6845393998083,1126.6845393998083,1126.6845393998083,old_stationery_43.png,269,1.0,1.4168710999656469,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.8518754998222,1131.8684835999738,1129.1349802999757,1129.1349802999757,1129.1349802999757,1129.1349802999757,new_sceneIn_23.png,270,5.0,1.7211152000818402,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.1401378998999,1134.1694971998222,1131.8684835999738,1131.8684835999738,1131.8684835999738,1131.8684835999738,new_sceneIn_18.png,271,5.0,1.2678841999731958,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.887636799831,,1134.1694971998222,1134.1694971998222,1134.1694971998222,1134.1694971998222,old_sceneOut_36.png,272,5.0,0.7192035000771284,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.297576899873,1138.3217482999898,1135.9072045998182,1135.9072045998182,1135.9072045998182,1135.9072045998182,old_fruit_20.png,273,1.0,1.388014999916777,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.9104031999595,1140.9441543999128,1138.3217482999898,1138.3217482999898,1138.3217482999898,1138.3217482999898,new_stationery_10.png,274,2.0,1.5902656000107527,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.3317295999732,1143.355445599882,1140.9441543999128,1140.9441543999128,1140.9441543999128,1140.9441543999128,new_sceneIn_10.png,275,5.0,1.3913404000923038,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.108961299993,1145.127013299847,1143.355445599882,1143.355445599882,1143.355445599882,1143.355445599882,old_sceneOut_49.png,276,5.0,0.7536309999413788,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.2569269000087,1148.2706898998003,1145.127013299847,1145.127013299847,1145.127013299847,1145.127013299847,new_stationery_14.png,277,4.0,2.129728099796921,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.382961699972,,1148.2706898998003,1148.2706898998003,1148.2706898998003,1148.2706898998003,old_sceneOut_42.png,278,4.0,2.106364900013432,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.4183400999755,,1151.4151916999836,1151.4151916999836,1151.4151916999836,1151.4151916999836,new_sceneIn_3.png,279,4.0,1.0056433000136167,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.3001830999274,1156.3095132999588,1153.4536185998004,1153.4536185998004,1153.4536185998004,1153.4536185998004,new_stationery_39.png,280,4.0,1.8496962999925017,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.4362561998423,1158.456324099796,1156.3095132999588,1156.3095132999588,1156.3095132999588,1156.3095132999588,old_sceneOut_34.png,281,4.0,1.1203910999465734,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.1209306998644,1161.1461268998682,1158.456324099796,1158.456324099796,1158.456324099796,1158.456324099796,old_sceneIn_6.png,282,1.0,1.6639485000632703,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0299849999137,1163.0444040999282,1161.1461268998682,1161.1461268998682,1161.1461268998682,1161.1461268998682,new_stationery_16.png,283,1.0,0.8844509001355618,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.5040476999711,1165.521571099991,1163.0444040999282,1163.0444040999282,1163.0444040999282,1163.0444040999282,new_sceneOut_36.png,284,4.0,1.4535226998850703,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.903897299897,1167.9296765998006,1165.521571099991,1165.521571099991,1165.521571099991,1165.521571099991,new_sceneIn_14.png,285,4.0,1.3780942000448704,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.8316936998162,,1167.9296765998006,1167.9296765998006,1167.9296765998006,1167.9296765998006,old_stationery_50.png,286,1.0,1.9038050998933613,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.7011721997987,,1170.8691795999184,1170.8691795999184,1170.8691795999184,1170.8691795999184,old_sceneOut_30.png,287,1.0,0.8376602998469025,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.0807174998336,1176.1060587000102,1172.7336023999378,1172.7336023999378,1172.7336023999378,1172.7336023999378,new_stationery_41.png,288,1.0,2.3465150999836624,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.6612992999144,1178.688937400002,1176.1060587000102,1176.1060587000102,1176.1060587000102,1176.1060587000102,new_sceneIn_24.png,289,4.0,1.5522884000092745,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.4219217000064,1180.4435133999214,1178.688937400002,1178.688937400002,1178.688937400002,1178.688937400002,old_sceneOut_25.png,290,5.0,0.7358079999685287,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.4561522998847,1182.4786873999983,1180.4435133999214,1180.4435133999214,1180.4435133999214,1180.4435133999214,new_fruit_25.png,291,1.0,1.0135005998890847,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.1894845999777,1184.204900899902,1182.4786873999983,1182.4786873999983,1182.4786873999983,1182.4786873999983,old_sceneOut_41.png,292,4.0,0.7142010999377817,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.3108634999953,1187.318922800012,1184.204900899902,1184.204900899902,1184.204900899902,1184.204900899902,new_sceneIn_42.png,293,2.0,2.105940000154078,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.655845399946,1189.6707844999619,1187.318922800012,1187.318922800012,1187.318922800012,1187.318922800012,new_sceneIn_36.png,294,4.0,1.3316182000562549,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.8285376999993,1191.8523606997915,1189.6707844999619,1189.6707844999619,1189.6707844999619,1189.6707844999619,old_fruit_38.png,295,1.0,1.1540991000365466,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.782999199815,1194.7905462998897,1191.8523606997915,1191.8523606997915,1191.8523606997915,1191.8523606997915,old_sceneOut_23.png,296,4.0,1.933574500028044,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.270414599916,1197.2893711999059,1194.7905462998897,1194.7905462998897,1194.7905462998897,1194.7905462998897,old_stationery_48.png,297,2.0,1.4753652999643236,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.484710499877,1199.4952865999658,1197.2893711999059,1197.2893711999059,1197.2893711999059,1197.2893711999059,new_fruit_23.png,298,2.0,1.1982121001929045,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.7549715999048,1201.7740785998758,1199.4952865999658,1199.4952865999658,1199.4952865999658,1199.4952865999658,new_sceneOut_38.png,299,4.0,1.2558377999812365,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.0065854999702,1204.0271795999724,1201.7740785998758,1201.7740785998758,1201.7740785998758,1201.7740785998758,new_sceneIn_40.png,300,5.0,1.2333011999726295,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.3596542999148,1206.380220499821,1204.0271795999724,1204.0271795999724,1204.0271795999724,1204.0271795999724,new_fruit_30.png,301,3.0,1.3338184000458568,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.7245261999778,1208.735794399865,1206.380220499821,1206.380220499821,1206.380220499821,1206.380220499821,old_sceneOut_46.png,302,4.0,1.3467756998725235,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.7787283998914,1210.7877115998417,1208.735794399865,1208.735794399865,1208.735794399865,1208.735794399865,new_stationery_3.png,303,2.0,1.03823780012317,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.40688509983,1213.4238502997905,1210.7877115998417,1210.7877115998417,1210.7877115998417,1210.7877115998417,new_fruit_43.png,304,3.0,1.6143610998988152,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.072624599794,1216.090783599997,1213.4238502997905,1213.4238502997905,1213.4238502997905,1213.4238502997905,old_fruit_6.png,305,2.0,1.6448878000956029,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.43274999992,1218.4450636999682,1216.090783599997,1216.090783599997,1216.090783599997,1216.090783599997,new_sceneOut_14.png,306,4.0,1.3355378000997007,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.371653799899,1221.3901272998191,1218.4450636999682,1218.4450636999682,1218.4450636999682,1218.4450636999682,old_stationery_35.png,307,2.0,1.9165703998878598,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.4065675998572,1223.4429618997965,1221.3901272998191,1221.3901272998191,1221.3901272998191,1221.3901272998191,new_sceneOut_13.png,308,4.0,1.0130976000800729,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.5759105999023,1225.5840982999653,1223.4429618997965,1223.4429618997965,1223.4429618997965,1223.4429618997965,old_fruit_30.png,309,2.0,1.1455844999291003,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.8034781999886,1227.8184992999304,1225.5840982999653,1225.5840982999653,1225.5840982999653,1225.5840982999653,new_sceneOut_29.png,310,4.0,1.217414400074631,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.9308149998542,,1227.8184992999304,1227.8184992999304,1227.8184992999304,1227.8184992999304,old_fruit_28.png,311,2.0,1.105720299994573,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0880813999102,1232.1172105998266,1229.9612983998377,1229.9612983998377,1229.9612983998377,1229.9612983998377,new_fruit_49.png,312,2.0,1.1295513999648392,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.4582287999801,1234.4852365998086,1232.1172105998266,1232.1172105998266,1232.1172105998266,1232.1172105998266,old_sceneIn_11.png,313,4.0,1.3403407998848706,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.832223000005,1236.8386742998846,1234.4852365998086,1234.4852365998086,1234.4852365998086,1234.4852365998086,new_sceneOut_41.png,314,4.0,1.347980200080201,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.9217278999276,,1236.8386742998846,1236.8386742998846,1236.8386742998846,1236.8386742998846,old_fruit_40.png,315,2.0,1.0765184999909252,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.9774993997999,1241.0104847999755,1238.943586600013,1238.943586600013,1238.943586600013,1238.943586600013,old_fruit_12.png,316,2.0,1.0306752000469714,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.439946499886,1243.4616717000026,1241.0104847999755,1241.0104847999755,1241.0104847999755,1241.0104847999755,new_sceneOut_22.png,317,1.0,1.4333224999718368,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.1262462998275,1245.1443556000013,1243.4616717000026,1243.4616717000026,1243.4616717000026,1243.4616717000026,old_fruit_13.png,318,1.0,0.6667509998660535,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3404162998777,1247.367347399937,1245.1443556000013,1245.1443556000013,1245.1443556000013,1245.1443556000013,old_sceneIn_23.png,319,5.0,1.1947755999863148,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.9297787998803,1249.9366947999224,1247.367347399937,1247.367347399937,1247.367347399937,1247.367347399937,new_stationery_40.png,320,2.0,1.5670141999144107,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.766307399841,,1249.9366947999224,1249.9366947999224,1249.9366947999224,1249.9366947999224,old_stationery_26.png,321,2.0,0.8260925998911262,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.1290051999968,1254.1408106999006,1251.7891061999835,1251.7891061999835,1251.7891061999835,1251.7891061999835,new_sceneIn_19.png,322,4.0,1.3352377000264823,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.2176089999266,1256.240442099981,1254.1408106999006,1254.1408106999006,1254.1408106999006,1254.1408106999006,old_stationery_3.png,323,2.0,1.072332700015977,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.4650932999793,1258.4743949999101,1256.240442099981,1256.240442099981,1256.240442099981,1256.240442099981,new_sceneIn_12.png,324,2.0,1.227637300034985,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.7544075998012,1260.771468799794,1258.4743949999101,1258.4743949999101,1258.4743949999101,1258.4743949999101,old_sceneIn_40.png,325,5.0,1.2738295998424292,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.990269499831,1263.0114541999064,1260.771468799794,1260.771468799794,1260.771468799794,1260.771468799794,new_sceneOut_7.png,326,2.0,1.2175205999519676,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.2349181999452,1265.2583972997963,1263.0114541999064,1263.0114541999064,1263.0114541999064,1263.0114541999064,old_sceneOut_32.png,327,4.0,1.2260773999150842,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.666177699808,1267.6978880998213,1265.2583972997963,1265.2583972997963,1265.2583972997963,1265.2583972997963,old_sceneOut_15.png,328,4.0,1.4070647000335157,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.3646711998153,,1267.6978880998213,1267.6978880998213,1267.6978880998213,1267.6978880998213,new_sceneOut_45.png,329,4.0,0.6698464001528919,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.3306266998406,1272.3407921998296,1269.3853496999945,1269.3853496999945,1269.3853496999945,1269.3853496999945,old_stationery_24.png,330,1.0,1.9398443999234587,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.569497199962,,1272.3407921998296,1272.3407921998296,1272.3407921998296,1272.3407921998296,new_sceneOut_39.png,331,3.0,1.2258888999931514,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.5429697998334,1276.5718323998153,1274.6007779999636,1274.6007779999636,1274.6007779999636,1274.6007779999636,new_stationery_47.png,332,4.0,0.9451996998395771,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.8410036999267,1278.870013799984,1276.5718323998153,1276.5718323998153,1276.5718323998153,1276.5718323998153,old_sceneIn_33.png,333,4.0,1.2721245000138879,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.8858636999503,1280.89780279994,1278.870013799984,1278.870013799984,1278.870013799984,1278.870013799984,old_fruit_26.png,334,1.0,1.0181605000980198,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.8425408999901,,1280.89780279994,1280.89780279994,1280.89780279994,1280.89780279994,old_fruit_33.png,335,1.0,0.9402133000548929,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
