trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.8272616000004,743.8455948999999,741.5101709999999,741.5101709999999,741.5101709999999,741.5101709999999,new_sceneOut_6.png,254,3.0,1.3106898999994883,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.2459132000004,746.2543820999999,743.8455948999999,743.8455948999999,743.8455948999999,743.8455948999999,old_sceneOut_50.png,255,4.0,1.3972722999997131,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.5492672,748.5689626000003,746.2543820999999,746.2543820999999,746.2543820999999,746.2543820999999,new_stationery_32.png,256,4.0,1.2906121999994866,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.9831266000001,751.0046091000004,748.5689626000003,748.5689626000003,748.5689626000003,748.5689626000003,new_sceneIn_45.png,257,4.0,1.4120876999995744,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.2906455000002,753.3101133,751.0046091000004,751.0046091000004,751.0046091000004,751.0046091000004,old_sceneIn_25.png,258,5.0,1.2887784999993528,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.7205359999998,755.7289401999997,753.3101133,753.3101133,753.3101133,753.3101133,new_sceneOut_48.png,259,3.0,1.3989376999998058,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.9556528000003,757.9772818000001,755.7289401999997,755.7289401999997,755.7289401999997,755.7289401999997,old_sceneOut_43.png,260,4.0,1.221913499999573,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.4323566000003,760.4482805999996,757.9772818000001,757.9772818000001,757.9772818000001,757.9772818000001,old_fruit_49.png,261,1.0,1.4576575999999477,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9362456999997,762.9717588000003,760.4482805999996,760.4482805999996,760.4482805999996,760.4482805999996,new_sceneIn_30.png,262,3.0,1.4839302000000316,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.9822750000003,,762.9717588000003,762.9717588000003,762.9717588000003,762.9717588000003,new_stationery_25.png,263,4.0,2.0150462000001426,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.8264759000003,768.8552754000002,766.0120387999996,766.0120387999996,766.0120387999996,766.0120387999996,new_stationery_49.png,264,2.0,1.814334400000007,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.5904240999998,771.6081303999999,768.8552754000002,768.8552754000002,768.8552754000002,768.8552754000002,new_sceneIn_44.png,265,4.0,1.7382085999997798,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3264754000002,774.3436851999995,771.6081303999999,771.6081303999999,771.6081303999999,771.6081303999999,new_sceneOut_44.png,266,2.0,1.7107535000004646,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.8565066000001,776.8735421000001,774.3436851999995,774.3436851999995,774.3436851999995,774.3436851999995,old_stationery_17.png,267,5.0,1.5063290000007328,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.1095911000002,,776.8735421000001,776.8735421000001,776.8735421000001,776.8735421000001,old_sceneIn_27.png,268,4.0,1.2387420000004568,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.3533785,781.3771292000001,779.1311331999996,779.1311331999996,779.1311331999996,779.1311331999996,old_sceneIn_20.png,269,4.0,1.2181176999993113,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.8151244999999,783.8473174000001,781.3771292000001,781.3771292000001,781.3771292000001,781.3771292000001,new_fruit_5.png,270,2.0,1.4403984000000492,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.1863143999999,786.2042431,783.8473174000001,783.8473174000001,783.8473174000001,783.8473174000001,new_sceneOut_4.png,271,3.0,1.3413743000000977,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6725890999996,788.6902042000002,786.2042431,786.2042431,786.2042431,786.2042431,old_sceneIn_10.png,272,3.0,1.4643820999999662,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.2604382999998,791.2884640000002,788.6902042000002,788.6902042000002,788.6902042000002,788.6902042000002,old_fruit_35.png,273,4.0,1.564226299999973,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.7226258000001,,791.2884640000002,791.2884640000002,791.2884640000002,791.2884640000002,old_sceneIn_44.png,274,4.0,1.4371363000000201,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.1542657999998,796.1741548,793.7429398000004,793.7429398000004,793.7429398000004,793.7429398000004,new_sceneOut_26.png,275,4.0,1.4016325000002325,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2894893000002,798.3075618000003,796.1741548,796.1741548,796.1741548,796.1741548,new_sceneOut_1.png,276,3.0,1.1176746999999523,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0925858999999,801.1082634000004,798.3075618000003,798.3075618000003,798.3075618000003,798.3075618000003,new_sceneIn_48.png,277,3.0,1.7850262000001749,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.0235960999998,804.0351551000003,801.1082634000004,801.1082634000004,801.1082634000004,801.1082634000004,old_stationery_26.png,278,3.0,1.9127067999997962,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.9516531999998,806.9713062999999,804.0351551000003,804.0351551000003,804.0351551000003,804.0351551000003,old_fruit_48.png,279,2.0,1.911443799999688,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.9691518999998,,806.9713062999999,806.9713062999999,806.9713062999999,806.9713062999999,old_fruit_4.png,280,1.0,1.9893410000004224,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.5633797,812.5719972999996,809.9887361000001,809.9887361000001,809.9887361000001,809.9887361000001,old_sceneIn_33.png,281,4.0,1.569775099999788,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.1394385000003,,812.5719972999996,812.5719972999996,812.5719972999996,812.5719972999996,old_sceneIn_48.png,282,4.0,1.5640740000008009,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7953993000001,817.8248565000004,815.1726786999998,815.1726786999998,815.1726786999998,815.1726786999998,old_sceneIn_46.png,283,5.0,1.6226891000005708,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.3053358999996,820.3141156000002,817.8248565000004,817.8248565000004,817.8248565000004,817.8248565000004,new_stationery_50.png,284,4.0,1.482307899999796,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2578304999997,823.2796007999996,820.3141156000002,820.3141156000002,820.3141156000002,820.3141156000002,old_fruit_2.png,285,1.0,1.9394222999999329,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.8737056999998,825.8932925999998,823.2796007999996,823.2796007999996,823.2796007999996,823.2796007999996,old_sceneIn_41.png,286,4.0,1.5960919999997714,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3639125,828.3844351999996,825.8932925999998,825.8932925999998,825.8932925999998,825.8932925999998,old_sceneOut_10.png,287,4.0,1.4720268999999462,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.2332759999999,831.2553058000003,828.3844351999996,828.3844351999996,828.3844351999996,828.3844351999996,old_fruit_14.png,288,2.0,1.8440544000004593,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.7808592000001,833.7931306999999,831.2553058000003,831.2553058000003,831.2553058000003,831.2553058000003,old_stationery_50.png,289,2.0,1.5278688000007605,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.2618950999995,836.2911560000002,833.7931306999999,833.7931306999999,833.7931306999999,833.7931306999999,new_sceneIn_21.png,290,4.0,1.4648465999998734,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.7231075999998,838.7494907,836.2911560000002,836.2911560000002,836.2911560000002,836.2911560000002,new_sceneOut_36.png,291,3.0,1.4334111999996821,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.5494780999998,841.5779376,838.7494907,838.7494907,838.7494907,838.7494907,new_fruit_15.png,292,4.0,1.801729400000113,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.8438028999999,843.8597325999999,841.5779376,841.5779376,841.5779376,841.5779376,new_stationery_10.png,293,4.0,1.2655261999998402,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4694073999999,846.4831519999998,843.8597325999999,843.8597325999999,843.8597325999999,843.8597325999999,new_sceneIn_11.png,294,4.0,1.610231699999531,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.3284709999998,849.3393737999995,846.4831519999998,846.4831519999998,846.4831519999998,846.4831519999998,new_stationery_43.png,295,5.0,1.8414532000006147,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.5969549000001,852.6222887000004,849.3393737999995,849.3393737999995,849.3393737999995,849.3393737999995,new_fruit_43.png,296,5.0,2.253122000000076,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.9981803000001,855.0276418000003,852.6222887000004,852.6222887000004,852.6222887000004,852.6222887000004,new_fruit_13.png,297,5.0,1.3791160000000673,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.5010043000002,857.5229962000003,855.0276418000003,855.0276418000003,855.0276418000003,855.0276418000003,old_fruit_40.png,298,2.0,1.4749005000003308,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.8106115,,857.5229962000003,857.5229962000003,857.5229962000003,857.5229962000003,old_sceneIn_50.png,299,4.0,1.2844938999996884,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.3331322000004,862.3473123000003,859.8306204,859.8306204,859.8306204,859.8306204,old_fruit_37.png,300,4.0,1.4986572000007072,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.3952490000001,865.4143310999998,862.3473123000003,862.3473123000003,862.3473123000003,862.3473123000003,old_stationery_44.png,301,1.0,2.03697209999973,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.6142166999998,868.6321017999999,865.4143310999998,865.4143310999998,865.4143310999998,865.4143310999998,new_fruit_45.png,302,4.0,2.1944258000003174,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.3165167999996,871.3250276999997,868.6321017999999,868.6321017999999,868.6321017999999,868.6321017999999,old_sceneIn_3.png,303,4.0,1.6830626000000848,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.7673494000001,873.7885178999995,871.3250276999997,871.3250276999997,871.3250276999997,871.3250276999997,old_sceneOut_21.png,304,5.0,1.4380066000003353,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.029423,876.0575325,873.7885178999995,873.7885178999995,873.7885178999995,873.7885178999995,new_stationery_9.png,305,4.0,1.2445729999999458,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.8263514,,876.0575325,876.0575325,876.0575325,876.0575325,old_stationery_42.png,306,1.0,1.7724041999999827,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.3155373,881.3475695999996,878.8547461999997,878.8547461999997,878.8547461999997,878.8547461999997,old_sceneIn_39.png,307,3.0,1.457781499999328,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.7066126999998,883.7303552000003,881.3475695999996,881.3475695999996,881.3475695999996,881.3475695999996,new_sceneIn_18.png,308,2.0,1.3612726000001203,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.2349224,886.2660231,883.7303552000003,883.7303552000003,883.7303552000003,883.7303552000003,old_fruit_43.png,309,1.0,1.5071269999998549,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.4515060000003,,886.2660231,886.2660231,886.2660231,886.2660231,old_stationery_18.png,310,2.0,1.1879701999996541,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8644392999995,890.8820556999999,888.4711096000001,888.4711096000001,888.4711096000001,888.4711096000001,new_stationery_7.png,311,4.0,1.3891806000001452,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.2174987999997,894.2385173000002,890.8820556999999,890.8820556999999,890.8820556999999,890.8820556999999,new_sceneIn_22.png,312,3.0,2.3369990999999573,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.3262924999999,896.3444759000004,894.2385173000002,894.2385173000002,894.2385173000002,894.2385173000002,old_sceneIn_32.png,313,4.0,1.0899653000005856,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.8260362000001,,896.3444759000004,896.3444759000004,896.3444759000004,896.3444759000004,old_fruit_42.png,314,4.0,1.475828200000251,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2721599999995,901.2941396999995,898.8464842000003,898.8464842000003,898.8464842000003,898.8464842000003,old_sceneOut_49.png,315,5.0,1.4207279000002018,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.9235437999996,903.9352747000003,901.2941396999995,901.2941396999995,901.2941396999995,901.2941396999995,new_stationery_27.png,316,2.0,1.6286663000000772,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.0965096,906.1204598000004,903.9352747000003,903.9352747000003,903.9352747000003,903.9352747000003,new_stationery_45.png,317,2.0,1.1571426999998948,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.7444943999999,908.7523060000003,906.1204598000004,906.1204598000004,906.1204598000004,906.1204598000004,old_sceneOut_3.png,318,2.0,1.6251261000006707,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.2843874999999,911.2924377999998,908.7523060000003,908.7523060000003,908.7523060000003,908.7523060000003,old_sceneIn_1.png,319,3.0,1.526629199999661,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.6507019000001,913.6568541999995,911.2924377999998,911.2924377999998,911.2924377999998,911.2924377999998,new_stationery_12.png,320,4.0,1.3535693000003448,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.7547949999998,915.7794942999999,913.6568541999995,913.6568541999995,913.6568541999995,913.6568541999995,new_sceneOut_22.png,321,4.0,1.0943120000001727,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1589517000002,,915.7794942999999,915.7794942999999,915.7794942999999,915.7794942999999,old_sceneIn_13.png,322,4.0,1.383520999999746,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.7889401000002,920.7989564,918.1971164999995,918.1971164999995,918.1971164999995,918.1971164999995,old_stationery_22.png,323,5.0,1.5951953999992838,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.0191311999997,923.0462041999999,920.7989564,920.7989564,920.7989564,920.7989564,old_sceneOut_22.png,324,4.0,1.2112982999997257,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.3990838,,923.0462041999999,923.0462041999999,923.0462041999999,923.0462041999999,new_sceneIn_14.png,325,4.0,1.3543601000001217,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.6310393000003,927.6379875000002,925.4318008999999,925.4318008999999,925.4318008999999,925.4318008999999,new_sceneOut_16.png,326,4.0,1.198995400000058,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7483854000002,929.7574078999996,927.6379875000002,927.6379875000002,927.6379875000002,927.6379875000002,old_sceneOut_11.png,327,4.0,1.1038557000001674,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.3572066999996,932.387283,929.7574078999996,929.7574078999996,929.7574078999996,929.7574078999996,old_sceneIn_35.png,328,4.0,1.5937536999999793,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.1000763000002,935.1108725000004,932.387283,932.387283,932.387283,932.387283,new_fruit_22.png,329,4.0,1.712501500000144,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.4977441000001,937.5154217999998,935.1108725000004,935.1108725000004,935.1108725000004,935.1108725000004,old_fruit_21.png,330,3.0,1.3806156999999075,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7101143,,937.5154217999998,937.5154217999998,937.5154217999998,937.5154217999998,new_sceneOut_47.png,331,3.0,1.192103300000781,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.5341189000001,942.5635474999999,939.7443129000003,939.7443129000003,939.7443129000003,939.7443129000003,old_stationery_16.png,332,2.0,1.7933603999999832,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.0786812999995,945.0996433999999,942.5635474999999,942.5635474999999,942.5635474999999,942.5635474999999,new_fruit_16.png,333,3.0,1.51326169999993,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.5464740999996,947.5542668999997,945.0996433999999,945.0996433999999,945.0996433999999,945.0996433999999,new_stationery_40.png,334,4.0,1.446176600000399,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.1566440999995,950.1896709000002,947.5542668999997,947.5542668999997,947.5542668999997,947.5542668999997,new_sceneIn_10.png,335,3.0,1.595993100000669,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.7694504000001,,950.1896709000002,950.1896709000002,950.1896709000002,950.1896709000002,old_sceneOut_9.png,336,3.0,1.5831845000002431,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.3597161999996,955.3782954999997,952.7919332000001,952.7919332000001,952.7919332000001,952.7919332000001,old_sceneIn_16.png,337,4.0,1.5637053000000378,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.7031346000003,957.7130980000002,955.3782954999997,955.3782954999997,955.3782954999997,955.3782954999997,old_fruit_39.png,338,2.0,1.3182807000002867,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.4868551,960.5120460999997,957.7130980000002,957.7130980000002,957.7130980000002,957.7130980000002,new_sceneIn_24.png,339,4.0,1.769759900000281,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.1594924000001,963.1784123999996,960.5120460999997,960.5120460999997,960.5120460999997,960.5120460999997,old_fruit_33.png,340,1.0,1.6445926999995208,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
