trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.0151158999652,768.0449645000044,764.4949987998698,764.4949987998698,764.4949987998698,764.4949987998698,new_sceneOut_13.png,247,5.0,2.5243143001571298,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.0295343999751,,768.0449645000044,768.0449645000044,768.0449645000044,768.0449645000044,old_sceneIn_4.png,248,None,None,773.0143621999305,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.505268199835,778.5370213999413,774.0368059000466,774.0368059000466,774.0368059000466,774.0368059000466,new_sceneIn_46.png,249,5.0,3.463926099939272,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.9622514999937,783.9961983000394,778.5370213999413,778.5370213999413,778.5370213999413,778.5370213999413,new_sceneOut_29.png,250,5.0,4.428012100048363,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.2423081998713,787.2487085999455,783.9961983000394,783.9961983000394,783.9961983000394,783.9961983000394,new_stationery_26.png,251,5.0,2.2474388999398798,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2600803000387,,787.2487085999455,787.2487085999455,787.2487085999455,787.2487085999455,old_sceneOut_27.png,252,None,None,792.2600803000387,792.2600803000387,792.2600803000387,792.2600803000387,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.5580304998439,797.5799650999252,793.2804431000259,793.2804431000259,793.2804431000259,793.2804431000259,old_stationery_6.png,253,1.0,3.279906600015238,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.9168801999185,801.9439409000333,797.5799650999252,797.5799650999252,797.5799650999252,797.5799650999252,old_sceneIn_26.png,254,1.0,3.331771500175819,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.9244263998698,807.935494299978,801.9439409000333,801.9439409000333,801.9439409000333,801.9439409000333,old_sceneOut_25.png,255,None,None,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.8341625998728,810.8512015000451,807.935494299978,807.935494299978,807.935494299978,807.935494299978,old_sceneIn_1.png,256,3.0,1.8982303000520915,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.5929678999819,814.6161239999346,810.8512015000451,810.8512015000451,810.8512015000451,810.8512015000451,new_sceneOut_11.png,257,5.0,2.7370508001185954,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.5439681999851,819.57885049982,814.6161239999346,814.6161239999346,814.6161239999346,814.6161239999346,new_sceneIn_11.png,258,1.0,3.930295400088653,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.418279199861,822.425786799984,819.57885049982,819.57885049982,819.57885049982,819.57885049982,new_stationery_34.png,259,5.0,1.843271099962294,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.66476399987,826.6824165999424,822.425786799984,822.425786799984,822.425786799984,822.425786799984,new_fruit_23.png,260,5.0,3.2351311000529677,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.9209359998349,829.9448966998607,826.6824165999424,826.6824165999424,826.6824165999424,826.6824165999424,old_fruit_38.png,261,5.0,2.234530400019139,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.368540499825,833.383676599944,829.9448966998607,829.9448966998607,829.9448966998607,829.9448966998607,new_stationery_44.png,262,1.0,2.424455199856311,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.6820290000178,836.6910834999289,833.383676599944,833.383676599944,833.383676599944,833.383676599944,new_sceneIn_17.png,263,5.0,2.294569000136107,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4771459999029,840.5042904999573,836.6910834999289,836.6910834999289,836.6910834999289,836.6910834999289,new_sceneIn_47.png,264,1.0,2.7795655999798328,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4895832999609,,840.5042904999573,840.5042904999573,840.5042904999573,840.5042904999573,old_stationery_49.png,265,None,None,845.4760218998417,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.1262721999083,850.1346142999828,846.5099481998477,846.5099481998477,846.5099481998477,846.5099481998477,old_sceneIn_38.png,266,5.0,2.6194915999658406,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.4295820000116,853.4505570998881,850.1346142999828,850.1346142999828,850.1346142999828,850.1346142999828,new_stationery_12.png,267,2.0,2.291294499998912,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.9700413998216,856.9865651999135,853.4505570998881,853.4505570998881,853.4505570998881,853.4505570998881,old_stationery_13.png,268,2.0,2.5207233000546694,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.4767262998503,859.5047416999005,856.9865651999135,856.9865651999135,856.9865651999135,856.9865651999135,old_sceneOut_46.png,269,3.0,1.4862470999360085,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.5626970999874,861.5929156998172,859.5047416999005,859.5047416999005,859.5047416999005,859.5047416999005,old_sceneIn_18.png,270,2.0,1.057594999903813,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.8928155000322,863.9257779000327,861.5929156998172,861.5929156998172,861.5929156998172,861.5929156998172,new_sceneIn_8.png,271,2.0,1.304052900057286,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.6701638998929,866.6905741000082,863.9257779000327,863.9257779000327,863.9257779000327,863.9257779000327,new_stationery_36.png,272,3.0,1.7471274000126868,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4663706000429,871.4962565000169,866.6905741000082,866.6905741000082,866.6905741000082,866.6905741000082,old_sceneOut_14.png,273,4.0,3.7779198999051005,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.0617904998362,874.0824923999608,871.4962565000169,871.4962565000169,871.4962565000169,871.4962565000169,old_sceneOut_4.png,274,4.0,1.56643300014548,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.6167607998941,,874.0824923999608,874.0824923999608,874.0824923999608,874.0824923999608,old_stationery_12.png,275,1.0,1.5359659001696855,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.411267099902,879.4324906000402,876.6524743998889,876.6524743998889,876.6524743998889,876.6524743998889,old_sceneOut_29.png,276,3.0,1.759529999922961,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.5746536999941,881.605753300013,879.4324906000402,879.4324906000402,879.4324906000402,879.4324906000402,old_sceneOut_44.png,277,4.0,1.1441896001342684,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.6774346998427,883.6971387998201,881.605753300013,881.605753300013,881.605753300013,881.605753300013,old_stationery_11.png,278,1.0,1.0738502999302,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.6649034000002,886.6928766998462,883.6971387998201,883.6971387998201,883.6971387998201,883.6971387998201,new_sceneIn_40.png,279,5.0,1.964567600050941,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.4422684998717,889.4562705999706,886.6928766998462,886.6928766998462,886.6928766998462,886.6928766998462,old_sceneOut_17.png,280,5.0,1.7512204002123326,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0501276999712,892.0701196000446,889.4562705999706,889.4562705999706,889.4562705999706,889.4562705999706,old_fruit_18.png,281,2.0,1.5946612998377532,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.5297291998286,894.5445883998182,892.0701196000446,892.0701196000446,892.0701196000446,892.0701196000446,old_sceneIn_42.png,282,2.0,1.4493052000179887,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.7401030999608,896.7620814000256,894.5445883998182,894.5445883998182,894.5445883998182,894.5445883998182,old_sceneOut_22.png,283,4.0,1.1958494998980314,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.7075618000235,898.7394128998276,896.7620814000256,896.7620814000256,896.7620814000256,896.7620814000256,new_sceneOut_32.png,284,4.0,0.9453378999605775,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.4017874000128,901.424819199834,898.7394128998276,898.7394128998276,898.7394128998276,898.7394128998276,new_sceneIn_21.png,285,1.0,1.6663060002028942,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.3577196998522,,901.424819199834,901.424819199834,901.424819199834,901.424819199834,old_sceneIn_5.png,286,1.0,0.9344796999357641,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.7233064000029,906.7437775998842,903.3908547000028,903.3908547000028,903.3908547000028,903.3908547000028,old_fruit_36.png,287,5.0,2.3287744000554085,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.9526755998377,910.9833325999789,906.7437775998842,906.7437775998842,906.7437775998842,906.7437775998842,old_sceneOut_42.png,288,4.0,3.20904909982346,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.468431700021,913.4981294998433,910.9833325999789,910.9833325999789,910.9833325999789,910.9833325999789,new_sceneIn_27.png,289,2.0,1.487710300134495,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.4040090998169,917.4244627000298,913.4981294998433,913.4981294998433,913.4981294998433,913.4981294998433,new_sceneIn_48.png,290,3.0,2.908169100061059,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.1713527999818,,917.4244627000298,917.4244627000298,917.4244627000298,917.4244627000298,new_sceneOut_22.png,291,5.0,1.7433456999715418,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.0217491998337,923.038883100031,920.1917717999313,920.1917717999313,920.1917717999313,920.1917717999313,new_fruit_1.png,292,1.0,1.8236739002168179,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6632316999603,925.6826805998571,923.038883100031,923.038883100031,923.038883100031,923.038883100031,new_stationery_39.png,293,3.0,1.6282388002146035,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.3450384000316,,925.6826805998571,925.6826805998571,925.6826805998571,925.6826805998571,new_fruit_38.png,294,4.0,1.6569032999686897,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.338203900028,932.3658133000135,928.3660718000028,928.3660718000028,928.3660718000028,928.3660718000028,new_sceneIn_5.png,295,2.0,2.966430200031027,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.9161409998778,935.9334690000396,932.3658133000135,932.3658133000135,932.3658133000135,932.3658133000135,new_sceneIn_36.png,296,5.0,2.553384599974379,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.9508684000466,939.9749848998617,935.9334690000396,935.9334690000396,935.9334690000396,935.9334690000396,new_sceneOut_44.png,297,4.0,3.013254899997264,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.3017045999877,942.3263816998806,939.9749848998617,939.9749848998617,939.9749848998617,939.9749848998617,new_sceneIn_41.png,298,4.0,1.330613899976015,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.492322999984,,942.3263816998806,942.3263816998806,942.3263816998806,942.3263816998806,old_sceneIn_32.png,299,2.0,1.1690936000086367,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.3266337998211,,944.5125282998197,944.5125282998197,944.5125282998197,944.5125282998197,old_fruit_41.png,300,4.0,1.8113808000925928,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.8311069000047,949.8636502998415,947.3580690999515,947.3580690999515,947.3580690999515,947.3580690999515,old_fruit_16.png,301,2.0,1.475251100026071,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.7691826999653,951.7914313999936,949.8636502998415,949.8636502998415,949.8636502998415,949.8636502998415,new_stationery_45.png,302,2.0,0.9072135000023991,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.1884107999504,954.2146464998368,951.7914313999936,951.7914313999936,951.7914313999936,951.7914313999936,old_stationery_30.png,303,3.0,1.398204900091514,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.4068660999183,956.4191349998582,954.2146464998368,954.2146464998368,954.2146464998368,954.2146464998368,old_stationery_31.png,304,2.0,1.192366800038144,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.9262604999822,958.9559426999185,956.4191349998582,956.4191349998582,956.4191349998582,956.4191349998582,new_fruit_6.png,305,4.0,1.5008110001217574,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.6660290998407,961.678932499839,958.9559426999185,958.9559426999185,958.9559426999185,958.9559426999185,old_fruit_4.png,306,5.0,1.7139270999468863,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0898653999902,965.1088344999589,961.678932499839,961.678932499839,961.678932499839,961.678932499839,old_stationery_3.png,307,3.0,2.407454099971801,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.4321995999198,967.4498699000105,965.1088344999589,965.1088344999589,965.1088344999589,965.1088344999589,new_fruit_45.png,308,2.0,1.3242937000468373,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.6343000000343,969.6598600000143,967.4498699000105,967.4498699000105,967.4498699000105,967.4498699000105,old_fruit_46.png,309,4.0,1.1796103999949992,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.5261104998644,973.5470261999872,969.6598600000143,969.6598600000143,969.6598600000143,969.6598600000143,new_fruit_24.png,310,5.0,2.8678011000156403,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.9253495999146,975.9387144998182,973.5470261999872,973.5470261999872,973.5470261999872,973.5470261999872,new_fruit_37.png,311,4.0,1.3803660001140088,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.4312348999083,978.4373465999961,975.9387144998182,975.9387144998182,975.9387144998182,975.9387144998182,old_sceneIn_6.png,312,4.0,1.4883110001683235,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.5790493998211,980.5975730000064,978.4373465999961,978.4373465999961,978.4373465999961,978.4373465999961,old_fruit_22.png,313,2.0,1.137269000057131,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0825465999078,983.0945072998293,980.5975730000064,980.5975730000064,980.5975730000064,980.5975730000064,old_sceneOut_47.png,314,1.0,1.484265899984166,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.6968206998426,985.7238034999464,983.0945072998293,983.0945072998293,983.0945072998293,983.0945072998293,new_stationery_38.png,315,4.0,1.5988021998200566,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.716348499991,987.7385706999339,985.7238034999464,985.7238034999464,985.7238034999464,985.7238034999464,new_stationery_11.png,316,2.0,0.9951794999651611,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.5254460000433,989.5458285999484,987.7385706999339,987.7385706999339,987.7385706999339,987.7385706999339,new_stationery_9.png,317,2.0,0.7862517000176013,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.3134137999732,,989.5458285999484,989.5458285999484,989.5458285999484,989.5458285999484,new_sceneIn_7.png,318,3.0,1.7700662000570446,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.614742100006,995.6359235998243,992.341763400007,992.341763400007,992.341763400007,992.341763400007,new_sceneOut_26.png,319,4.0,2.2735681000631303,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.6179947999772,1001.6250848998316,995.6359235998243,995.6359235998243,995.6359235998243,995.6359235998243,new_sceneIn_3.png,320,None,None,1000.6115309000015,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.8882181998342,1004.9082826999947,1001.6250848998316,1001.6250848998316,1001.6250848998316,1001.6250848998316,new_stationery_19.png,321,4.0,2.259661399992183,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.9051023998763,,1004.9082826999947,1004.9082826999947,1004.9082826999947,1004.9082826999947,new_sceneIn_2.png,322,None,None,1009.8967625999358,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.4879182998557,1014.5009830999188,1010.9253773000091,1010.9253773000091,1010.9253773000091,1010.9253773000091,new_stationery_37.png,323,5.0,2.5618841000832617,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.7468165999744,1016.7559927999973,1014.5009830999188,1014.5009830999188,1014.5009830999188,1014.5009830999188,old_sceneOut_31.png,324,5.0,1.2422884998377413,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.924461199902,1018.9496693999972,1016.7559927999973,1016.7559927999973,1016.7559927999973,1016.7559927999973,old_stationery_14.png,325,2.0,1.1645219000056386,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.9454272999428,1020.9727304000407,1018.9496693999972,1018.9496693999972,1018.9496693999972,1018.9496693999972,old_fruit_43.png,326,2.0,0.9969925000332296,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.3300061000045,1023.3594331999775,1020.9727304000407,1020.9727304000407,1020.9727304000407,1020.9727304000407,old_sceneIn_24.png,327,2.0,1.3574716001749039,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8726860999595,1025.8810663998593,1023.3594331999775,1023.3594331999775,1023.3594331999775,1023.3594331999775,new_fruit_29.png,328,4.0,1.5157556000631303,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.6719819998834,1027.681336299982,1025.8810663998593,1025.8810663998593,1025.8810663998593,1025.8810663998593,old_stationery_5.png,329,3.0,0.7880189002025872,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
