trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7632244999986,916.7901537000434,914.6258978999685,914.6258978999685,914.6258978999685,914.6258978999685,new_sceneIn_28.png,251,4.0,1.1400477000279352,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.658518500044,,916.7901537000434,916.7901537000434,916.7901537000434,916.7901537000434,new_sceneOut_45.png,252,4.0,0.8701074999989942,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.1342455999693,921.1584171999712,918.6909573000157,918.6909573000157,918.6909573000157,918.6909573000157,old_fruit_27.png,253,3.0,1.4445237999316305,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.3527121000225,925.3823768000584,921.1584171999712,921.1584171999712,921.1584171999712,921.1584171999712,old_sceneIn_38.png,254,4.0,3.1953151000197977,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.1489006000338,,925.3823768000584,925.3823768000584,925.3823768000584,925.3823768000584,old_stationery_12.png,255,1.0,1.769808299955912,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.0019609000301,,928.1782704000361,928.1782704000361,928.1782704000361,928.1782704000361,old_fruit_15.png,256,1.0,0.8245091000571847,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.7393717999803,932.7704788000556,930.0221186999697,930.0221186999697,930.0221186999697,930.0221186999697,old_stationery_5.png,257,3.0,1.7092709999997169,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.3133573000086,936.3291869000532,932.7704788000556,932.7704788000556,932.7704788000556,932.7704788000556,old_stationery_23.png,258,3.0,2.5422196000581607,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.4061965000583,938.4239943000721,936.3291869000532,936.3291869000532,936.3291869000532,936.3291869000532,old_sceneIn_42.png,259,4.0,1.0763448000652716,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.2956426000455,940.3275511000538,938.4239943000721,938.4239943000721,938.4239943000721,938.4239943000721,old_sceneIn_13.png,260,4.0,0.873399700038135,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.1905387999723,942.2146155000664,940.3275511000538,940.3275511000538,940.3275511000538,940.3275511000538,new_sceneIn_38.png,261,4.0,0.8645951000507921,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.3339946999913,944.3622583000688,942.2146155000664,942.2146155000664,942.2146155000664,942.2146155000664,new_fruit_2.png,262,3.0,1.119958100025542,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.8543321000179,947.8707795999944,944.3622583000688,944.3622583000688,944.3622583000688,944.3622583000688,new_fruit_5.png,263,2.0,2.4903720000293106,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.9685964999953,949.996184800053,947.8707795999944,947.8707795999944,947.8707795999944,947.8707795999944,new_fruit_9.png,264,2.0,1.0934319000225514,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.3000529999845,952.3209322000621,949.996184800053,949.996184800053,949.996184800053,949.996184800053,new_sceneIn_10.png,265,4.0,1.3059118000091985,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.4030125000281,954.4218069000635,952.3209322000621,952.3209322000621,952.3209322000621,952.3209322000621,old_sceneIn_27.png,266,4.0,1.0847214000532404,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.1045685000718,957.1139536000555,954.4218069000635,954.4218069000635,954.4218069000635,954.4218069000635,new_sceneIn_19.png,267,4.0,1.681180499959737,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.8516787000699,958.8744148000842,957.1139536000555,957.1139536000555,957.1139536000555,957.1139536000555,new_sceneOut_30.png,268,4.0,0.7368162999628112,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.6015678000404,960.6103527999949,958.8744148000842,958.8744148000842,958.8744148000842,958.8744148000842,new_sceneOut_32.png,269,4.0,0.7286402999889106,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.997929800069,963.0328528999817,960.6103527999949,960.6103527999949,960.6103527999949,960.6103527999949,old_fruit_21.png,270,2.0,1.3824857000727206,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.6428427000064,965.6624071999686,963.0328528999817,963.0328528999817,963.0328528999817,963.0328528999817,new_fruit_25.png,271,2.0,1.6137826000340283,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.220402100007,968.2429750000592,965.6624071999686,965.6624071999686,965.6624071999686,965.6624071999686,new_fruit_38.png,272,2.0,1.5595055000158027,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.0799847000744,971.0989465999883,968.2429750000592,968.2429750000592,968.2429750000592,968.2429750000592,new_fruit_43.png,273,4.0,1.8357596999267116,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.2336248999927,973.2480435000034,971.0989465999883,971.0989465999883,971.0989465999883,971.0989465999883,old_fruit_45.png,274,4.0,1.1331066000275314,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.9943059000652,975.0201666000066,973.2480435000034,973.2480435000034,973.2480435000034,973.2480435000034,old_sceneOut_13.png,275,4.0,0.7443084999686107,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.5854846000439,977.6043108999729,975.0201666000066,975.0201666000066,975.0201666000066,975.0201666000066,new_stationery_11.png,276,3.0,1.567058700020425,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.8228737000609,981.8417843000498,977.6043108999729,977.6043108999729,977.6043108999729,977.6043108999729,old_sceneIn_49.png,277,4.0,3.220382400089875,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.286246899981,984.3138154000044,981.8417843000498,981.8417843000498,981.8417843000498,981.8417843000498,new_stationery_1.png,278,2.0,1.4422827999806032,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.703946200083,987.7317540000658,984.3138154000044,984.3138154000044,984.3138154000044,984.3138154000044,new_sceneOut_11.png,279,3.0,2.3925704000284895,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.1312565000262,990.1486163000809,987.7317540000658,987.7317540000658,987.7317540000658,987.7317540000658,old_sceneIn_22.png,280,4.0,1.401612399960868,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0528842000058,,990.1486163000809,990.1486163000809,990.1486163000809,990.1486163000809,old_sceneIn_15.png,281,4.0,0.9056939999572933,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7103111000033,994.7302342000185,992.0849391000811,992.0849391000811,992.0849391000811,992.0849391000811,old_fruit_33.png,282,1.0,1.6231508000055328,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.7247887999984,996.7596276999684,994.7302342000185,994.7302342000185,994.7302342000185,994.7302342000185,new_sceneOut_43.png,283,3.0,0.9942960999906063,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.2566733000567,999.261836700025,996.7596276999684,996.7596276999684,996.7596276999684,996.7596276999684,old_fruit_20.png,284,2.0,1.4968858999200165,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.209811000037,,999.261836700025,999.261836700025,999.261836700025,999.261836700025,old_sceneIn_18.png,285,5.0,1.9429271999979392,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.8463766999776,,1002.2389003999997,1002.2389003999997,1002.2389003999997,1002.2389003999997,old_stationery_45.png,286,4.0,1.6041674999287352,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.1378446000163,1008.1538627999835,1004.8812192999758,1004.8812192999758,1004.8812192999758,1004.8812192999758,old_stationery_9.png,287,4.0,2.2588159000733867,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1245121000102,1011.1511256999802,1008.1538627999835,1008.1538627999835,1008.1538627999835,1008.1538627999835,new_stationery_49.png,288,4.0,1.9661352999974042,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.84113169997,1013.8708993999753,1011.1511256999802,1011.1511256999802,1011.1511256999802,1011.1511256999802,new_stationery_45.png,289,4.0,1.6910904999822378,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0270943000214,1017.0532413000474,1013.8708993999753,1013.8708993999753,1013.8708993999753,1013.8708993999753,new_fruit_30.png,290,3.0,2.1464120999444276,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0280736000277,1019.0607239999808,1017.0532413000474,1017.0532413000474,1017.0532413000474,1017.0532413000474,new_fruit_50.png,291,3.0,0.9760560999857262,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.9704821000341,1021.9864985999884,1019.0607239999808,1019.0607239999808,1019.0607239999808,1019.0607239999808,old_fruit_11.png,292,2.0,1.911534999962896,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8878024000442,1025.9044383000582,1021.9864985999884,1021.9864985999884,1021.9864985999884,1021.9864985999884,new_sceneOut_37.png,293,4.0,2.8986292000627145,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.7489934000187,,1025.9044383000582,1025.9044383000582,1025.9044383000582,1025.9044383000582,new_sceneOut_48.png,294,4.0,0.8373492000391707,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.830465200008,1029.84978769999,1027.7764729000628,1027.7764729000628,1027.7764729000628,1027.7764729000628,new_fruit_8.png,295,4.0,1.0554744999390095,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9725566999987,1032.9900622999994,1029.84978769999,1029.84978769999,1029.84978769999,1029.84978769999,old_stationery_18.png,296,1.0,2.1202667000470683,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.9531264000107,1035.9580738000805,1032.9900622999994,1032.9900622999994,1032.9900622999994,1032.9900622999994,old_sceneOut_47.png,297,3.0,1.9588586000027135,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.9213821999729,1038.9300003000535,1035.9580738000805,1035.9580738000805,1035.9580738000805,1035.9580738000805,old_sceneIn_45.png,298,2.0,1.9562948000384495,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.544573900057,,1038.9300003000535,1038.9300003000535,1038.9300003000535,1038.9300003000535,old_sceneOut_28.png,299,5.0,2.610162000055425,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.027450600057,1045.035277100047,1042.5764765000204,1042.5764765000204,1042.5764765000204,1042.5764765000204,new_fruit_39.png,300,3.0,1.4537081000162289,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.880030500004,1046.8859817000339,1045.035277100047,1045.035277100047,1045.035277100047,1045.035277100047,old_sceneIn_3.png,301,4.0,0.8407337999669835,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.5813157000812,,1046.8859817000339,1046.8859817000339,1046.8859817000339,1046.8859817000339,old_sceneOut_3.png,302,4.0,0.6910020000068471,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.068210400059,,1048.6187702000607,1048.6187702000607,1048.6187702000607,1048.6187702000607,old_sceneIn_37.png,303,4.0,1.4500847000163049,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.8519088000758,,1051.0891785999993,1051.0891785999993,1051.0891785999993,1051.0891785999993,new_sceneIn_26.png,304,4.0,0.758499399991706,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.8560595000163,1054.8856362000806,1052.8836052999832,1052.8836052999832,1052.8836052999832,1052.8836052999832,old_fruit_31.png,305,4.0,0.9746021999744698,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0602413000306,1057.091186900041,1054.8856362000806,1054.8856362000806,1054.8856362000806,1054.8856362000806,new_fruit_40.png,306,2.0,1.1747912999708205,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.9056596000446,1059.91379780008,1057.091186900041,1057.091186900041,1057.091186900041,1057.091186900041,old_sceneIn_6.png,307,4.0,1.8107068000826985,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.0433705999749,,1059.91379780008,1059.91379780008,1059.91379780008,1059.91379780008,old_fruit_35.png,308,3.0,1.1254033000441268,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7594785999972,1063.7808429000434,1062.0800125000533,1062.0800125000533,1062.0800125000533,1062.0800125000533,new_sceneOut_21.png,309,4.0,0.6826017999555916,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.2855058000423,1065.309917800012,1063.7808429000434,1063.7808429000434,1063.7808429000434,1063.7808429000434,new_sceneOut_40.png,310,4.0,0.5070965000195429,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.699154800037,,1065.309917800012,1065.309917800012,1065.309917800012,1065.309917800012,old_sceneIn_28.png,311,4.0,1.3909241000656039,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.7108282999834,1070.7304072000552,1067.731124300044,1067.731124300044,1067.731124300044,1067.731124300044,new_fruit_44.png,312,3.0,1.9805942999664694,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.9102464000462,1072.9376048999839,1070.7304072000552,1070.7304072000552,1070.7304072000552,1070.7304072000552,old_stationery_41.png,313,2.0,1.1811539999907836,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.9656093000667,1074.9759412000421,1072.9376048999839,1072.9376048999839,1072.9376048999839,1072.9376048999839,new_fruit_35.png,314,3.0,1.0296672999393195,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.703499400057,1077.7240867000073,1074.9759412000421,1074.9759412000421,1074.9759412000421,1074.9759412000421,old_sceneOut_16.png,315,4.0,1.7178891999647021,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.7177372999722,1079.7309907000745,1077.7240867000073,1077.7240867000073,1077.7240867000073,1077.7240867000073,old_sceneIn_12.png,316,4.0,0.99540260003414,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.5128168000374,1082.545952500077,1079.7309907000745,1079.7309907000745,1079.7309907000745,1079.7309907000745,old_sceneIn_21.png,317,4.0,1.7767296000383794,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.5087268999778,1085.5174855000805,1082.545952500077,1082.545952500077,1082.545952500077,1082.545952500077,new_fruit_10.png,318,4.0,1.9626056000124663,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.0528400000185,1088.071570900036,1085.5174855000805,1085.5174855000805,1085.5174855000805,1085.5174855000805,new_stationery_14.png,319,2.0,1.5303501000162214,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.3503265000181,,1088.071570900036,1088.071570900036,1088.071570900036,1088.071570900036,new_sceneOut_49.png,320,4.0,1.2744394999463111,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.079176499974,1092.0887315999717,1090.3828083999688,1090.3828083999688,1090.3828083999688,1090.3828083999688,new_sceneOut_17.png,321,4.0,0.6986794000258669,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.556162700057,1094.5867718000663,1092.0887315999717,1092.0887315999717,1092.0887315999717,1092.0887315999717,old_stationery_25.png,322,2.0,1.4623439999995753,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.0555552999722,,1094.5867718000663,1094.5867718000663,1094.5867718000663,1094.5867718000663,old_sceneIn_26.png,323,4.0,1.471436299965717,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.921239700052,1098.9268251999747,1097.091388800065,1097.091388800065,1097.091388800065,1097.091388800065,old_sceneOut_36.png,324,4.0,0.830942599917762,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.10994200001,,1098.9268251999747,1098.9268251999747,1098.9268251999747,1098.9268251999747,new_stationery_24.png,325,1.0,1.179847399936989,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.3879612999735,1103.3992631,1101.1300051000435,1101.1300051000435,1101.1300051000435,1101.1300051000435,new_stationery_43.png,326,3.0,1.2534151000436395,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2578820000635,1105.2743613000493,1103.3992631,1103.3992631,1103.3992631,1103.3992631,old_fruit_38.png,327,3.0,0.8522487999871373,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.5046105000656,1107.5200026000384,1105.2743613000493,1105.2743613000493,1105.2743613000493,1105.2743613000493,old_sceneOut_22.png,328,4.0,1.2309113000519574,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.3957935000071,1109.4113012000453,1107.5200026000384,1107.5200026000384,1107.5200026000384,1107.5200026000384,old_sceneIn_46.png,329,4.0,0.871425100020133,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.114383700071,1111.1349645999726,1109.4113012000453,1109.4113012000453,1109.4113012000453,1109.4113012000453,new_sceneOut_9.png,330,4.0,0.7037010999629274,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.9308857000433,1112.9540764000267,1111.1349645999726,1111.1349645999726,1111.1349645999726,1111.1349645999726,new_sceneIn_14.png,331,4.0,0.7955004000104964,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.2947825000156,1115.321044899989,1112.9540764000267,1112.9540764000267,1112.9540764000267,1112.9540764000267,old_fruit_18.png,332,1.0,1.3429793999530375,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.40326130006,1117.415663300082,1115.321044899989,1115.321044899989,1115.321044899989,1115.321044899989,old_fruit_12.png,333,1.0,1.0778617999749258,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.043373499997,1120.0724968999857,1117.415663300082,1117.415663300082,1117.415663300082,1117.415663300082,old_stationery_47.png,334,3.0,1.628251999965869,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
