trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4766971999779,867.5064344999846,864.5397524000145,864.5397524000145,864.5397524000145,864.5397524000145,new_stationery_45.png,252,3.0,1.9392681000754237,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.2015553000383,869.2185480000917,867.5064344999846,867.5064344999846,867.5064344999846,867.5064344999846,new_sceneIn_50.png,253,3.0,0.6987608999479562,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.9968616000842,873.0243671999779,869.2185480000917,869.2185480000917,869.2185480000917,869.2185480000917,new_stationery_40.png,254,5.0,2.779421800049022,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.7639119001105,874.7833287999965,873.0243671999779,873.0243671999779,873.0243671999779,873.0243671999779,new_sceneIn_2.png,255,5.0,0.739225700031966,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.3602104000747,877.370003900025,874.7833287999965,874.7833287999965,874.7833287999965,874.7833287999965,new_fruit_4.png,256,4.0,1.5663381998892874,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7326026000082,,877.370003900025,877.370003900025,877.370003900025,877.370003900025,new_sceneOut_23.png,257,5.0,1.3606571001000702,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.6828193000983,,879.750650400063,879.750650400063,879.750650400063,879.750650400063,old_sceneOut_7.png,258,5.0,0.9281393000856042,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.8407246000133,885.8557103001513,881.716010000091,881.716010000091,881.716010000091,881.716010000091,old_stationery_15.png,259,5.0,3.126983700087294,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.0278443000279,888.0562656000257,885.8557103001513,885.8557103001513,885.8557103001513,885.8557103001513,new_sceneOut_27.png,260,5.0,1.1677930001169443,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.5379772000015,890.5592100999784,888.0562656000257,888.0562656000257,888.0562656000257,888.0562656000257,old_fruit_2.png,261,3.0,1.4774603000842035,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.6932081000414,,890.5592100999784,890.5592100999784,890.5592100999784,890.5592100999784,new_stationery_4.png,262,4.0,2.134956599911675,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.7255787001923,895.7339942001272,893.7144177001901,893.7144177001901,893.7144177001901,893.7144177001901,new_stationery_7.png,263,4.0,1.0018978000152856,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.674322700128,898.6890215000603,895.7339942001272,895.7339942001272,895.7339942001272,895.7339942001272,new_fruit_35.png,264,3.0,1.9359257000032812,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.2913131001405,902.3188458001241,898.6890215000603,898.6890215000603,898.6890215000603,898.6890215000603,new_sceneIn_37.png,265,4.0,2.5994947999715805,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.6610350001138,905.6853225000668,902.3188458001241,902.3188458001241,902.3188458001241,902.3188458001241,old_fruit_24.png,266,3.0,2.343075300101191,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.8395758001134,,905.6853225000668,905.6853225000668,905.6853225000668,905.6853225000668,new_sceneIn_48.png,267,4.0,1.1533921000082046,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.5184110000264,910.541965899989,907.87341260002,907.87341260002,907.87341260002,907.87341260002,new_stationery_37.png,268,4.0,1.647792899981141,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.688430899987,912.6981818000786,910.541965899989,910.541965899989,910.541965899989,910.541965899989,old_sceneIn_33.png,269,4.0,1.148958400124684,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.9211293000262,914.9328009001911,912.6981818000786,912.6981818000786,912.6981818000786,912.6981818000786,old_sceneOut_33.png,270,4.0,1.2157656999770552,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0603923001327,917.0685539001133,914.9328009001911,914.9328009001911,914.9328009001911,914.9328009001911,new_sceneIn_43.png,271,4.0,1.120791699970141,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.7113544000313,918.7288393001072,917.0685539001133,917.0685539001133,917.0685539001133,917.0685539001133,old_sceneOut_40.png,272,4.0,0.6319299000315368,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.7599458000623,920.7679369000252,918.7288393001072,918.7288393001072,918.7288393001072,918.7288393001072,old_stationery_10.png,273,4.0,1.0336256001610309,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.198678100016,923.2181789001916,920.7679369000252,920.7679369000252,920.7679369000252,920.7679369000252,new_fruit_11.png,274,3.0,1.4247675999067724,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.1341809001751,926.1480163000524,923.2181789001916,923.2181789001916,923.2181789001916,923.2181789001916,new_sceneOut_10.png,275,4.0,1.9145831998903304,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.8955043000169,927.9106156001799,926.1480163000524,926.1480163000524,926.1480163000524,926.1480163000524,new_stationery_27.png,276,4.0,0.747391700046137,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.1324073001742,930.1564003000967,927.9106156001799,927.9106156001799,927.9106156001799,927.9106156001799,old_sceneOut_10.png,277,4.0,1.2157159999478608,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.8068258999847,932.8156418001745,930.1564003000967,930.1564003000967,930.1564003000967,930.1564003000967,old_fruit_44.png,278,3.0,1.648304000031203,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.7162751001306,934.7559605001006,932.8156418001745,932.8156418001745,932.8156418001745,932.8156418001745,old_fruit_22.png,279,3.0,0.8951922999694943,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.6269070999697,936.6484388001263,934.7559605001006,934.7559605001006,934.7559605001006,934.7559605001006,new_stationery_1.png,280,3.0,0.8752007000148296,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.1419616001658,939.1513812001795,936.6484388001263,936.6484388001263,936.6484388001263,936.6484388001263,old_sceneOut_50.png,281,4.0,1.4953711000271142,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0043075999711,941.0300932000391,939.1513812001795,939.1513812001795,939.1513812001795,939.1513812001795,new_sceneIn_10.png,282,4.0,0.8499888998921961,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.8477847999893,942.8605716000311,941.0300932000391,941.0300932000391,941.0300932000391,941.0300932000391,old_sceneIn_49.png,283,4.0,0.8183190999552608,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.7054284999613,,942.8605716000311,942.8605716000311,942.8605716000311,942.8605716000311,new_sceneIn_47.png,284,3.0,2.844113399973139,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.6205035999883,949.6311715000775,946.7255653999746,946.7255653999746,946.7255653999746,946.7255653999746,old_fruit_11.png,285,1.0,1.8902394000906497,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9760041001718,,949.6311715000775,949.6311715000775,949.6311715000775,949.6311715000775,new_fruit_14.png,286,2.0,1.3449277998879552,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.7493173000403,953.779501200188,952.0095948001835,952.0095948001835,952.0095948001835,952.0095948001835,new_stationery_41.png,287,3.0,0.7424890000838786,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.8994403001852,955.9237599000335,953.779501200188,953.779501200188,953.779501200188,953.779501200188,new_fruit_39.png,288,3.0,1.1234141997992992,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.6731175000314,958.6907192000654,955.9237599000335,955.9237599000335,955.9237599000335,955.9237599000335,new_sceneIn_30.png,289,5.0,1.7484816000796854,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.5457854000852,961.5675115000922,958.6907192000654,958.6907192000654,958.6907192000654,958.6907192000654,new_fruit_46.png,290,4.0,1.8551557001192123,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.7273157001473,964.7428221001755,961.5675115000922,961.5675115000922,961.5675115000922,961.5675115000922,new_stationery_2.png,291,3.0,2.162191600073129,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.2423617001623,967.271549000172,964.7428221001755,964.7428221001755,964.7428221001755,964.7428221001755,new_sceneOut_38.png,292,5.0,1.493373000063002,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.8038180000149,969.8197082001716,967.271549000172,967.271549000172,967.271549000172,967.271549000172,new_stationery_47.png,293,4.0,1.5337110001128167,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.0768856001087,,969.8197082001716,969.8197082001716,969.8197082001716,969.8197082001716,new_sceneOut_29.png,294,4.0,1.256236300105229,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.9985917999875,974.0244694000576,972.1091210001614,972.1091210001614,972.1091210001614,972.1091210001614,new_stationery_8.png,295,4.0,0.8914658001158386,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.1733230000827,976.1989790999796,974.0244694000576,974.0244694000576,974.0244694000576,974.0244694000576,old_fruit_31.png,296,3.0,1.1486017999704927,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.3732400001027,978.4006140001584,976.1989790999796,976.1989790999796,976.1989790999796,976.1989790999796,old_sceneOut_35.png,297,4.0,1.1758524000179023,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.5896294000559,980.6183587000705,978.4006140001584,978.4006140001584,978.4006140001584,978.4006140001584,old_fruit_3.png,298,3.0,1.1913600999396294,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0507573001087,,980.6183587000705,980.6183587000705,980.6183587000705,980.6183587000705,new_sceneOut_44.png,299,5.0,1.4349231999367476,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.7761425001081,984.7917114000302,983.0730193001218,983.0730193001218,983.0730193001218,983.0730193001218,new_sceneIn_21.png,300,4.0,0.6958697999361902,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.6836902000941,986.7055846001022,984.7917114000302,984.7917114000302,984.7917114000302,984.7917114000302,old_sceneIn_37.png,301,4.0,0.8876515000592917,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.91844030004,988.9387501999736,986.7055846001022,986.7055846001022,986.7055846001022,986.7055846001022,new_fruit_37.png,302,3.0,1.2132916999980807,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8668035001028,990.8760100000072,988.9387501999736,988.9387501999736,988.9387501999736,988.9387501999736,old_fruit_6.png,303,3.0,0.9292758000083268,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.6110425000079,992.6312206999864,990.8760100000072,990.8760100000072,990.8760100000072,990.8760100000072,old_sceneOut_24.png,304,3.0,0.7311066000256687,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.2512168001849,994.2769168000668,992.6312206999864,992.6312206999864,992.6312206999864,992.6312206999864,old_sceneIn_41.png,305,3.0,0.6139213000424206,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.8149165001232,996.8443903001025,994.2769168000668,994.2769168000668,994.2769168000668,994.2769168000668,new_fruit_50.png,306,2.0,1.5399199000094086,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.3585718001705,999.3785449001007,996.8443903001025,996.8443903001025,996.8443903001025,996.8443903001025,new_sceneOut_47.png,307,5.0,1.5134423999115825,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.973721700022,1002.0013356001582,999.3785449001007,999.3785449001007,999.3785449001007,999.3785449001007,new_stationery_20.png,308,3.0,1.5971369000617415,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0061695000622,1004.0324311000295,1002.0013356001582,1002.0013356001582,1002.0013356001582,1002.0013356001582,new_fruit_18.png,309,3.0,1.0054788999259472,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.1673604000825,1006.1756134000607,1004.0324311000295,1004.0324311000295,1004.0324311000295,1004.0324311000295,new_sceneIn_34.png,310,4.0,1.130826300010085,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9111741001252,1007.9270790000446,1006.1756134000607,1006.1756134000607,1006.1756134000607,1006.1756134000607,old_stationery_14.png,311,4.0,0.7293533000629395,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.7836064000148,1009.802819600096,1007.9270790000446,1007.9270790000446,1007.9270790000446,1007.9270790000446,new_stationery_34.png,312,4.0,0.8494538001250476,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.6985008001793,1011.7139035,1009.802819600096,1009.802819600096,1009.802819600096,1009.802819600096,new_sceneIn_12.png,313,4.0,0.8973134998232126,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.112417000113,1014.1391202001832,1011.7139035,1011.7139035,1011.7139035,1011.7139035,new_fruit_26.png,314,3.0,1.3945269000250846,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.4088209001347,1016.4320402999874,1014.1391202001832,1014.1391202001832,1014.1391202001832,1014.1391202001832,old_sceneOut_45.png,315,4.0,1.265497300075367,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.4625274001155,1019.4824041000102,1016.4320402999874,1016.4320402999874,1016.4320402999874,1016.4320402999874,old_sceneIn_8.png,316,4.0,2.0329210001509637,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.3113349000923,1021.3337968999986,1019.4824041000102,1019.4824041000102,1019.4824041000102,1019.4824041000102,new_sceneIn_4.png,317,4.0,0.8312377000693232,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.0635671999771,1023.0750112000387,1021.3337968999986,1021.3337968999986,1021.3337968999986,1021.3337968999986,old_sceneOut_28.png,318,4.0,0.7311422000639141,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.1804198001046,1027.1932838000357,1023.0750112000387,1023.0750112000387,1023.0750112000387,1023.0750112000387,old_sceneOut_27.png,319,4.0,3.102572300005704,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.0530008000787,1029.0729702999815,1027.1932838000357,1027.1932838000357,1027.1932838000357,1027.1932838000357,new_stationery_16.png,320,4.0,0.8510058999527246,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.1881207001861,1031.2088667000644,1029.0729702999815,1029.0729702999815,1029.0729702999815,1029.0729702999815,old_sceneIn_23.png,321,4.0,1.1121380000840873,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9911929999944,1033.0120531001594,1031.2088667000644,1031.2088667000644,1031.2088667000644,1031.2088667000644,new_sceneOut_15.png,322,4.0,0.7805030001327395,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.767804400064,1035.798077300191,1033.0120531001594,1033.0120531001594,1033.0120531001594,1033.0120531001594,old_stationery_29.png,323,3.0,1.7592915000859648,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.573423200054,1039.5831495001912,1035.798077300191,1035.798077300191,1035.798077300191,1035.798077300191,new_sceneOut_12.png,324,4.0,2.7771177000831813,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.4805330999661,1041.5031224000268,1039.5831495001912,1039.5831495001912,1039.5831495001912,1039.5831495001912,old_sceneIn_11.png,325,4.0,0.8937026998028159,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.2198732001707,1043.2465670001693,1041.5031224000268,1041.5031224000268,1041.5031224000268,1041.5031224000268,old_sceneOut_3.png,326,4.0,0.7193755998741835,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.014079600107,1045.0383463001344,1043.2465670001693,1043.2465670001693,1043.2465670001693,1043.2465670001693,new_sceneOut_31.png,327,4.0,0.7692750999704003,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.6972861001268,1046.723507600138,1045.0383463001344,1045.0383463001344,1045.0383463001344,1045.0383463001344,old_sceneOut_11.png,328,4.0,0.6598036999348551,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.051970800152,1049.06173210009,1046.723507600138,1046.723507600138,1046.723507600138,1046.723507600138,new_fruit_29.png,329,3.0,1.329653900116682,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.3254031999968,,1049.06173210009,1049.06173210009,1049.06173210009,1049.06173210009,new_sceneIn_40.png,330,3.0,1.2571808998472989,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.610844900133,,1051.3612429001369,1051.3612429001369,1051.3612429001369,1051.3612429001369,old_sceneOut_48.png,331,4.0,1.2525217002257705,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.328327300027,,1053.6445502999704,1053.6445502999704,1053.6445502999704,1053.6445502999704,old_sceneOut_36.png,332,4.0,1.684386899927631,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.4492760000285,1058.4803791001905,1056.3633211001288,1056.3633211001288,1056.3633211001288,1056.3633211001288,new_sceneOut_30.png,333,4.0,1.0863606999628246,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.8096624000464,1060.8221981001552,1058.4803791001905,1058.4803791001905,1058.4803791001905,1058.4803791001905,old_stationery_35.png,334,3.0,1.3286435999907553,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.4151908999775,1063.4241286001634,1060.8221981001552,1060.8221981001552,1060.8221981001552,1060.8221981001552,new_sceneIn_24.png,335,3.0,1.5822255001403391,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
