trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.1716070000548,,719.5561626000563,719.5561626000563,719.5561626000563,719.5561626000563,old_sceneIn_37.png,251,5.0,0.6109162999782711,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.6938186000334,722.7264313000487,721.2070914000506,721.2070914000506,721.2070914000506,721.2070914000506,old_sceneOut_25.png,252,5.0,0.4905256999190897,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.6528215999715,726.6790064000525,722.7264313000487,722.7264313000487,722.7264313000487,722.7264313000487,old_fruit_23.png,253,1.0,2.929111500037834,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.9118241999531,728.9318716999842,726.6790064000525,726.6790064000525,726.6790064000525,726.6790064000525,old_sceneIn_46.png,254,5.0,1.2374989999225363,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8855409000535,730.9111964999465,728.9318716999842,728.9318716999842,728.9318716999842,728.9318716999842,old_fruit_41.png,255,5.0,0.947316600009799,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.8102827999974,732.8311375000048,730.9111964999465,730.9111964999465,730.9111964999465,730.9111964999465,new_fruit_1.png,256,5.0,0.8934875000268221,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.4425047000404,734.4571370000485,732.8311375000048,732.8311375000048,732.8311375000048,732.8311375000048,new_sceneIn_17.png,257,5.0,0.6115886999759823,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.0366032000165,737.0690445000073,734.4571370000485,734.4571370000485,734.4571370000485,734.4571370000485,old_stationery_11.png,258,1.0,1.5792164000449702,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.2682589000324,741.2760945999762,737.0690445000073,737.0690445000073,737.0690445000073,737.0690445000073,new_fruit_23.png,259,5.0,3.2026846000226215,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.4023249000311,743.422804199974,741.2760945999762,741.2760945999762,741.2760945999762,741.2760945999762,new_sceneIn_29.png,260,5.0,1.1198035000124946,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.027069499949,745.0591593999416,743.422804199974,743.422804199974,743.422804199974,743.422804199974,old_sceneIn_22.png,261,5.0,0.6063577000750229,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.696391299949,746.7107390000019,745.0591593999416,745.0591593999416,745.0591593999416,745.0591593999416,new_sceneIn_8.png,262,5.0,0.6377724000485614,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.2923397000413,,746.7107390000019,746.7107390000019,746.7107390000019,746.7107390000019,old_sceneOut_48.png,263,5.0,0.5762130999937654,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.6688538000453,750.693893800024,748.3299715999747,748.3299715999747,748.3299715999747,748.3299715999747,new_fruit_19.png,264,5.0,1.3397978999419138,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.2959486000473,,750.693893800024,750.693893800024,750.693893800024,750.693893800024,old_sceneIn_17.png,265,5.0,0.6038564000045881,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.1478908000281,,752.3289193999954,752.3289193999954,752.3289193999954,752.3289193999954,new_stationery_39.png,266,5.0,0.8205317999236286,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.7849137999583,755.8087805999676,754.1781908000121,754.1781908000121,754.1781908000121,754.1781908000121,new_sceneOut_24.png,267,5.0,0.6081328999716789,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.500732799992,,755.8087805999676,755.8087805999676,755.8087805999676,755.8087805999676,new_sceneOut_26.png,268,5.0,0.6903774000238627,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.0706864000531,,757.5180050999625,757.5180050999625,757.5180050999625,757.5180050999625,new_stationery_15.png,269,2.0,2.54910960001871,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3611319999909,764.3895630999468,761.1103877000278,761.1103877000278,761.1103877000278,761.1103877000278,new_fruit_38.png,270,3.0,2.2549522999906912,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.1107524000108,767.1398813000415,764.3895630999468,764.3895630999468,764.3895630999468,764.3895630999468,old_fruit_39.png,271,3.0,1.722945100045763,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.5607800999423,,767.1398813000415,767.1398813000415,767.1398813000415,767.1398813000415,old_fruit_3.png,272,5.0,1.4236477999947965,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.2285594999557,,769.5816066999687,769.5816066999687,769.5816066999687,769.5816066999687,new_sceneOut_38.png,273,5.0,0.6433653000276536,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.8947282000445,772.9015002000378,771.2605899999617,771.2605899999617,771.2605899999617,771.2605899999617,old_sceneOut_34.png,274,5.0,0.6361583999823779,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.2002147999592,,772.9015002000378,772.9015002000378,772.9015002000378,772.9015002000378,old_fruit_36.png,275,5.0,1.2938138999743387,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.6565668999683,777.6842475000303,775.2319116999861,775.2319116999861,775.2319116999861,775.2319116999861,old_stationery_39.png,276,1.0,1.426882000057958,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.5902796000009,779.6072228000266,777.6842475000303,777.6842475000303,777.6842475000303,777.6842475000303,old_fruit_18.png,277,1.0,0.9090209000278264,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.7577512999997,781.7752620000392,779.6072228000266,779.6072228000266,779.6072228000266,779.6072228000266,new_sceneIn_30.png,278,5.0,1.1458077999996021,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.5871961000375,783.6097646000562,781.7752620000392,781.7752620000392,781.7752620000392,781.7752620000392,new_fruit_10.png,279,5.0,0.8070967000676319,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.203356700018,785.2260740000056,783.6097646000562,783.6097646000562,783.6097646000562,783.6097646000562,old_sceneIn_8.png,280,5.0,0.596996400039643,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.1587739000097,,785.2260740000056,785.2260740000056,785.2260740000056,785.2260740000056,old_stationery_40.png,281,1.0,1.9354119000490755,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.4343777999748,790.4610928000184,788.1919385000365,788.1919385000365,788.1919385000365,788.1919385000365,new_fruit_26.png,282,1.0,1.2443640000419691,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.8947013999568,792.899145900039,790.4610928000184,790.4610928000184,790.4610928000184,790.4610928000184,old_sceneOut_22.png,283,5.0,1.433290599961765,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.9212020999985,794.9355488000438,792.899145900039,792.899145900039,792.899145900039,792.899145900039,new_fruit_36.png,284,5.0,1.0167967999586836,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.4956113999942,796.5078826999525,794.9355488000438,794.9355488000438,794.9355488000438,794.9355488000438,new_sceneOut_14.png,285,5.0,0.5566497000399977,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1218305999646,798.1507751999889,796.5078826999525,796.5078826999525,796.5078826999525,796.5078826999525,old_sceneIn_14.png,286,5.0,0.6079112000297755,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.3349374999525,800.3545183000388,798.1507751999889,798.1507751999889,798.1507751999889,798.1507751999889,new_fruit_7.png,287,5.0,1.1861152000492439,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.9127136999741,802.9387557000155,800.3545183000388,800.3545183000388,800.3545183000388,800.3545183000388,old_fruit_11.png,288,1.0,1.5576773999491706,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.2887786000501,805.296435700031,802.9387557000155,802.9387557000155,802.9387557000155,802.9387557000155,new_sceneOut_20.png,289,5.0,1.351308900048025,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.648812099942,808.6769157999661,805.296435700031,805.296435700031,805.296435700031,805.296435700031,old_fruit_7.png,290,1.0,2.3491397999459878,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.1354788000463,811.1619520999957,808.6769157999661,808.6769157999661,808.6769157999661,808.6769157999661,new_sceneOut_15.png,291,5.0,1.4611116000451148,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.7767975999741,812.7957930000266,811.1619520999957,811.1619520999957,811.1619520999957,811.1619520999957,new_sceneOut_43.png,292,5.0,0.6102637000149116,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.182730200002,,812.7957930000266,812.7957930000266,812.7957930000266,812.7957930000266,old_stationery_28.png,293,1.0,1.3880067999707535,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.4844363000011,,815.2098619999597,815.2098619999597,815.2098619999597,815.2098619999597,old_fruit_12.png,294,2.0,2.2756485000718385,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.0886842999607,821.1195469000377,818.5170209000353,818.5170209000353,818.5170209000353,818.5170209000353,new_stationery_19.png,295,5.0,1.5733603000408038,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.7280499000335,822.7428138999967,821.1195469000377,821.1195469000377,821.1195469000377,821.1195469000377,new_sceneOut_18.png,296,5.0,0.610433999914676,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.5495052000042,824.5736434999853,822.7428138999967,822.7428138999967,822.7428138999967,822.7428138999967,new_stationery_20.png,297,5.0,0.8017070000059903,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1293056999566,826.1427197000012,824.5736434999853,824.5736434999853,824.5736434999853,824.5736434999853,new_sceneOut_11.png,298,5.0,0.5591072000097483,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9803371999878,829.0110965999775,826.1427197000012,826.1427197000012,826.1427197000012,826.1427197000012,new_stationery_26.png,299,5.0,1.8315950999967754,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.2262325000484,832.2355749000562,829.0110965999775,829.0110965999775,829.0110965999775,829.0110965999775,old_stationery_46.png,300,1.0,2.212938299984671,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.1300239999546,,832.2355749000562,832.2355749000562,832.2355749000562,832.2355749000562,new_sceneIn_24.png,301,5.0,0.8927469999762252,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.8926033000462,835.9044170000125,834.1609963000519,834.1609963000519,834.1609963000519,834.1609963000519,new_sceneOut_13.png,302,5.0,0.7337377000367269,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.5973841999657,837.6062157000415,835.9044170000125,835.9044170000125,835.9044170000125,835.9044170000125,old_sceneIn_27.png,303,5.0,0.6889444999396801,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.4037680999609,839.4443339999998,837.6062157000415,837.6062157000415,837.6062157000415,837.6062157000415,new_fruit_47.png,304,5.0,0.7935625000391155,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.9863201000262,,839.4443339999998,839.4443339999998,839.4443339999998,839.4443339999998,old_stationery_4.png,305,1.0,1.5470550000900403,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.2940758999903,844.3219842000399,842.023837500019,842.023837500019,842.023837500019,842.023837500019,new_sceneIn_12.png,306,5.0,1.27243420004379,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.8930865000002,,844.3219842000399,844.3219842000399,844.3219842000399,844.3219842000399,new_fruit_18.png,307,2.0,1.569627699907869,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4495922999922,849.4793241999578,846.9252136000432,846.9252136000432,846.9252136000432,846.9252136000432,new_sceneIn_13.png,308,5.0,1.5248225999530405,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.1922571000177,851.2141327999998,849.4793241999578,849.4793241999578,849.4793241999578,849.4793241999578,new_fruit_46.png,309,5.0,0.7146276000421494,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.1741887000389,853.1918586000102,851.2141327999998,851.2141327999998,851.2141327999998,851.2141327999998,new_stationery_46.png,310,5.0,0.9630987000418827,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.7950058999704,854.8146992999827,853.1918586000102,853.1918586000102,853.1918586000102,853.1918586000102,old_sceneOut_32.png,311,5.0,0.6003757000435144,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.6364777999697,857.6659354999429,854.8146992999827,854.8146992999827,854.8146992999827,854.8146992999827,old_fruit_24.png,312,5.0,1.814682999975048,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.4268700999673,859.4405768000288,857.6659354999429,857.6659354999429,857.6659354999429,857.6659354999429,new_stationery_3.png,313,5.0,0.761949299951084,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0519697000273,,859.4405768000288,859.4405768000288,859.4405768000288,859.4405768000288,old_sceneOut_4.png,314,5.0,0.6065037000225857,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0697367000394,863.0896757999435,861.0835595000535,861.0835595000535,861.0835595000535,861.0835595000535,new_stationery_17.png,315,5.0,0.9885440999642015,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.6265728999861,864.6520980000496,863.0896757999435,863.0896757999435,863.0896757999435,863.0896757999435,new_sceneOut_21.png,316,5.0,0.540165500016883,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3208594999742,866.3419797000242,864.6520980000496,864.6520980000496,864.6520980000496,864.6520980000496,new_sceneIn_11.png,317,5.0,0.6701982000377029,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.9981507000048,868.0139269999927,866.3419797000242,866.3419797000242,866.3419797000242,866.3419797000242,old_sceneIn_26.png,318,5.0,0.6560260000405833,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.7663180000382,869.7922782000387,868.0139269999927,868.0139269999927,868.0139269999927,868.0139269999927,new_fruit_21.png,319,5.0,0.7459097999380901,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.3420956999762,871.3499629000435,869.7922782000387,869.7922782000387,869.7922782000387,869.7922782000387,new_sceneIn_3.png,320,5.0,0.5498103001154959,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.9594329999527,872.9796868000412,871.3499629000435,871.3499629000435,871.3499629000435,871.3499629000435,new_sceneIn_50.png,321,5.0,0.6051839999854565,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.1005302000558,,872.9796868000412,872.9796868000412,872.9796868000412,872.9796868000412,new_stationery_12.png,322,1.0,3.1193518000654876,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.3071879999479,879.3338492000476,877.1311197000323,877.1311197000323,877.1311197000323,877.1311197000323,old_sceneOut_23.png,323,5.0,1.17716959991958,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.2923894999549,881.319729699986,879.3338492000476,879.3338492000476,879.3338492000476,879.3338492000476,new_fruit_34.png,324,5.0,0.9597039999207482,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.8697787000565,882.8840648999903,881.319729699986,881.319729699986,881.319729699986,881.319729699986,old_sceneOut_12.png,325,5.0,0.5484808000037447,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.3611657000147,884.3780798000516,882.8840648999903,882.8840648999903,882.8840648999903,882.8840648999903,new_sceneOut_28.png,326,5.0,0.4793109999736771,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.5213894000044,886.5402190999594,884.3780798000516,884.3780798000516,884.3780798000516,884.3780798000516,old_fruit_33.png,327,5.0,1.1375998000148684,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.7552452000091,890.7782004999463,886.5402190999594,886.5402190999594,886.5402190999594,886.5402190999594,new_sceneIn_28.png,328,4.0,3.213740500039421,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.8100549000083,892.8300985000096,890.7782004999463,890.7782004999463,890.7782004999463,890.7782004999463,old_sceneIn_9.png,329,5.0,1.0268805000232533,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.4575560999801,894.4814885000233,892.8300985000096,892.8300985000096,892.8300985000096,892.8300985000096,old_sceneOut_5.png,330,5.0,0.6274368000449613,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.9234810000053,898.9557539999951,894.4814885000233,894.4814885000233,894.4814885000233,894.4814885000233,old_stationery_44.png,331,3.0,3.441919699893333,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.7810076000169,900.803806400043,898.9557539999951,898.9557539999951,898.9557539999951,898.9557539999951,old_fruit_1.png,332,5.0,0.8266790000488982,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.3182086000452,902.3286692999536,900.803806400043,900.803806400043,900.803806400043,900.803806400043,old_sceneOut_41.png,333,5.0,0.5144640000071377,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.1285767999943,904.1409429999767,902.3286692999536,902.3286692999536,902.3286692999536,902.3286692999536,new_stationery_8.png,334,5.0,0.8001081000547856,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.9276528999908,905.9462479000213,904.1409429999767,904.1409429999767,904.1409429999767,904.1409429999767,new_stationery_2.png,335,5.0,0.780723600066267,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
