trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.1475502001122,,1147.3694714999292,1147.3694714999292,1147.3694714999292,1147.3694714999292,new_fruit_27.png,252,2.0,1.7728258001152426,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.813920200104,1152.8340990999714,1150.1795799999963,1150.1795799999963,1150.1795799999963,1150.1795799999963,new_fruit_3.png,253,1.0,1.6310337001923472,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.9499320001341,1155.970582100097,1152.8340990999714,1152.8340990999714,1152.8340990999714,1152.8340990999714,new_fruit_34.png,254,3.0,2.113117099972442,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.0442612001207,1159.0622632000595,1155.970582100097,1155.970582100097,1155.970582100097,1155.970582100097,old_stationery_46.png,255,5.0,2.0749804000370204,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.4425417000894,1161.4759599000681,1159.0622632000595,1159.0622632000595,1159.0622632000595,1159.0622632000595,old_sceneIn_13.png,256,5.0,1.3759769001044333,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0666662999429,1163.0825454001315,1161.4759599000681,1161.4759599000681,1161.4759599000681,1161.4759599000681,old_sceneIn_16.png,257,5.0,0.5929463999345899,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.0716170000378,1166.0825060999487,1163.0825454001315,1163.0825454001315,1163.0825454001315,1163.0825454001315,new_fruit_26.png,258,2.0,1.984792600153014,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.3220879000146,1169.3492139000446,1166.0825060999487,1166.0825060999487,1166.0825060999487,1166.0825060999487,new_stationery_18.png,259,4.0,2.233399200020358,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.1300934001338,1172.1506463999394,1169.3492139000446,1169.3492139000446,1169.3492139000446,1169.3492139000446,old_fruit_39.png,260,1.0,1.7834107999224216,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.1649744000752,1175.1909330999479,1172.1506463999394,1172.1506463999394,1172.1506463999394,1172.1506463999394,new_stationery_50.png,261,5.0,2.0164501999970526,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.619541299995,1177.6392628999893,1175.1909330999479,1175.1909330999479,1175.1909330999479,1175.1909330999479,old_stationery_23.png,262,5.0,1.4326424999162555,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.5107257000636,1180.5415550000034,1177.6392628999893,1177.6392628999893,1177.6392628999893,1177.6392628999893,old_fruit_20.png,263,2.0,1.8714276000391692,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.3148399000056,1183.331775400089,1180.5415550000034,1180.5415550000034,1180.5415550000034,1180.5415550000034,new_sceneIn_42.png,264,5.0,1.7735465997830033,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.1214145999402,1185.141286799917,1183.331775400089,1183.331775400089,1183.331775400089,1183.331775400089,new_sceneOut_8.png,265,5.0,0.7821572998072952,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0619149999693,,1185.141286799917,1185.141286799917,1185.141286799917,1185.141286799917,new_fruit_45.png,266,2.0,1.9229969000443816,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.8361981001217,1190.8666274999268,1188.0972802999895,1188.0972802999895,1188.0972802999895,1188.0972802999895,old_sceneIn_19.png,267,5.0,1.741914900019765,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.4865401000716,1192.5137511999346,1190.8666274999268,1190.8666274999268,1190.8666274999268,1190.8666274999268,new_sceneOut_29.png,268,5.0,0.6221358999609947,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.6683519999497,,1192.5137511999346,1192.5137511999346,1192.5137511999346,1192.5137511999346,old_stationery_14.png,269,4.0,2.156789700035006,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.374910700135,1198.3941508000717,1195.69006980001,1195.69006980001,1195.69006980001,1195.69006980001,old_sceneIn_8.png,270,5.0,1.6801253999583423,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.50183510012,1200.5181466001086,1198.3941508000717,1198.3941508000717,1198.3941508000717,1198.3941508000717,new_stationery_20.png,271,5.0,1.1021324000321329,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.1999882999808,1202.213182900101,1200.5181466001086,1200.5181466001086,1200.5181466001086,1200.5181466001086,old_sceneOut_28.png,272,5.0,0.6792853998485953,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.9460040000267,1203.976788500091,1202.213182900101,1202.213182900101,1202.213182900101,1202.213182900101,new_sceneIn_39.png,273,5.0,0.7265566999558359,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.1833460000344,1207.2112801000476,1203.976788500091,1203.976788500091,1203.976788500091,1203.976788500091,old_fruit_7.png,274,1.0,2.2072879001498222,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.0470545999706,,1207.2112801000476,1207.2112801000476,1207.2112801000476,1207.2112801000476,old_sceneIn_15.png,275,5.0,1.8287066998891532,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.8625380999874,1211.8675866001286,1210.0800989000127,1210.0800989000127,1210.0800989000127,1210.0800989000127,old_stationery_50.png,276,5.0,0.7847178999800235,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.4926309001166,1213.5204362999648,1211.8675866001286,1211.8675866001286,1211.8675866001286,1211.8675866001286,new_sceneIn_9.png,277,5.0,0.6213901001028717,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.1390120999422,1215.1692761001177,1213.5204362999648,1213.5204362999648,1213.5204362999648,1213.5204362999648,old_sceneOut_10.png,278,5.0,0.621066200081259,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.050338699948,1217.0721577999648,1215.1692761001177,1215.1692761001177,1215.1692761001177,1215.1692761001177,new_stationery_21.png,279,5.0,0.8829493999946862,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.197058300022,1219.2068135999143,1217.0721577999648,1217.0721577999648,1217.0721577999648,1217.0721577999648,old_sceneOut_40.png,280,5.0,1.1273785000666976,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.9139084999915,1220.940486599924,1219.2068135999143,1219.2068135999143,1219.2068135999143,1219.2068135999143,new_stationery_30.png,281,5.0,0.7031988999806345,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.5726556999143,1222.5798738000449,1220.940486599924,1220.940486599924,1220.940486599924,1220.940486599924,old_sceneOut_7.png,282,5.0,0.634252900024876,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.6086132999044,1225.6286754000466,1222.5798738000449,1222.5798738000449,1222.5798738000449,1222.5798738000449,old_fruit_43.png,283,2.0,2.024620500160381,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.2731101999525,1228.2909176999237,1225.6286754000466,1225.6286754000466,1225.6286754000466,1225.6286754000466,new_sceneOut_10.png,284,5.0,1.6477129000704736,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.9755434999242,1230.0014089001343,1228.2909176999237,1228.2909176999237,1228.2909176999237,1228.2909176999237,new_sceneOut_3.png,285,5.0,0.6842493999283761,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0514793000184,1232.087692100089,1230.0014089001343,1230.0014089001343,1230.0014089001343,1230.0014089001343,new_sceneIn_41.png,286,5.0,1.050434400094673,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.5311312000267,1235.5501051999163,1232.087692100089,1232.087692100089,1232.087692100089,1232.087692100089,old_stationery_44.png,287,3.0,2.443572400137782,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.6872910999227,,1235.5501051999163,1235.5501051999163,1235.5501051999163,1235.5501051999163,old_sceneOut_25.png,288,5.0,2.1355698998086154,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.6161038000137,1241.625457199989,1238.7105465999339,1238.7105465999339,1238.7105465999339,1238.7105465999339,new_fruit_18.png,289,1.0,1.9014304999727756,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.5068807001226,1244.5272051000502,1241.625457199989,1241.625457199989,1241.625457199989,1241.625457199989,old_stationery_47.png,290,4.0,1.8758413000032306,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.5413474999368,1247.5635913999286,1244.5272051000502,1244.5272051000502,1244.5272051000502,1244.5272051000502,old_stationery_6.png,291,5.0,2.0160846998915076,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.7052108000498,1249.7312656000722,1247.5635913999286,1247.5635913999286,1247.5635913999286,1247.5635913999286,old_stationery_15.png,292,5.0,1.1434118000324816,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.4528519001324,1251.4793819999322,1249.7312656000722,1249.7312656000722,1249.7312656000722,1249.7312656000722,old_sceneOut_32.png,293,5.0,0.7235313998535275,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.1884949000087,1253.2079690000974,1251.4793819999322,1251.4793819999322,1251.4793819999322,1251.4793819999322,new_sceneOut_26.png,294,5.0,0.7108169000130147,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.8567150000017,1254.8776819000486,1253.2079690000974,1253.2079690000974,1253.2079690000974,1253.2079690000974,new_sceneIn_46.png,295,5.0,0.6460307999514043,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.4748279000632,1256.5034127999097,1254.8776819000486,1254.8776819000486,1254.8776819000486,1254.8776819000486,old_sceneOut_8.png,296,5.0,0.5939381998032331,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.8951576999389,1259.9086657001171,1256.5034127999097,1256.5034127999097,1256.5034127999097,1256.5034127999097,old_stationery_48.png,297,3.0,2.393312499858439,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.2383479999844,1262.2581668000203,1259.9086657001171,1259.9086657001171,1259.9086657001171,1259.9086657001171,old_fruit_24.png,298,1.0,1.3200222000014037,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.237082600128,1265.2496154000983,1262.2581668000203,1262.2581668000203,1262.2581668000203,1262.2581668000203,old_stationery_26.png,299,2.0,1.9802888000849634,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.076595599996,1268.0971866999753,1265.2496154000983,1265.2496154000983,1265.2496154000983,1265.2496154000983,old_stationery_5.png,300,4.0,1.8208521001506597,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.0985008000862,,1268.0971866999753,1268.0971866999753,1268.0971866999753,1268.0971866999753,new_fruit_37.png,301,1.0,2.00092830020003,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0332557999063,1274.0564747001044,1271.1202919001225,1271.1202919001225,1271.1202919001225,1271.1202919001225,old_sceneOut_4.png,302,5.0,1.9081321000121534,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.8018457000144,,1274.0564747001044,1274.0564747001044,1274.0564747001044,1274.0564747001044,old_stationery_32.png,303,5.0,0.7489440999925137,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.0975896001328,1278.1213068000507,1275.837508900091,1275.837508900091,1275.837508900091,1275.837508900091,new_sceneIn_30.png,304,5.0,1.2640716000460088,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.8449872001074,1279.861656300025,1278.1213068000507,1278.1213068000507,1278.1213068000507,1278.1213068000507,old_sceneIn_43.png,305,5.0,0.7251024001743644,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.0750561999157,,1279.861656300025,1279.861656300025,1279.861656300025,1279.861656300025,old_fruit_36.png,306,2.0,2.207719699945301,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.2981541000772,1286.3291307999752,1283.1080503999256,1283.1080503999256,1283.1080503999256,1283.1080503999256,new_stationery_31.png,307,4.0,2.189802500186488,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.2902259000111,1289.302401300054,1286.3291307999752,1286.3291307999752,1286.3291307999752,1286.3291307999752,old_fruit_32.png,308,1.0,1.9609614999499172,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.1895747000817,1292.205327700125,1289.302401300054,1289.302401300054,1289.302401300054,1289.302401300054,old_sceneOut_2.png,309,5.0,1.8829814000055194,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.63694570004,,1292.205327700125,1292.205327700125,1292.205327700125,1292.205327700125,new_fruit_21.png,310,3.0,2.4278768999502063,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.3420118000358,1298.3661269999575,1295.661911400035,1295.661911400035,1295.661911400035,1295.661911400035,new_stationery_3.png,311,5.0,1.680242900038138,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.3046403001063,1300.3256330001168,1298.3661269999575,1298.3661269999575,1298.3661269999575,1298.3661269999575,old_sceneIn_5.png,312,5.0,0.9365421999245882,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.121618000092,1302.1374141001143,1300.3256330001168,1300.3256330001168,1300.3256330001168,1300.3256330001168,new_sceneOut_23.png,313,5.0,0.7965245000086725,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.1696194999386,1304.1815492000896,1302.1374141001143,1302.1374141001143,1302.1374141001143,1302.1374141001143,old_stationery_45.png,314,5.0,1.030211400007829,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.1211105999537,1307.1403586999513,1304.1815492000896,1304.1815492000896,1304.1815492000896,1304.1815492000896,old_fruit_30.png,315,1.0,1.9362341999076307,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.080378399929,1311.1002344000153,1307.1403586999513,1307.1403586999513,1307.1403586999513,1307.1403586999513,old_stationery_39.png,316,5.0,2.9360531999263912,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.7653995000292,1313.7838665000163,1311.1002344000153,1311.1002344000153,1311.1002344000153,1311.1002344000153,new_sceneOut_36.png,317,5.0,1.6662916000932455,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.5070658000186,1315.5392046000343,1313.7838665000163,1313.7838665000163,1313.7838665000163,1313.7838665000163,old_sceneOut_39.png,318,5.0,0.7221442998852581,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.7526404999662,1317.7676458000205,1315.5392046000343,1315.5392046000343,1315.5392046000343,1315.5392046000343,old_sceneIn_29.png,319,5.0,1.2160660000517964,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.8537721000612,1320.861521099927,1317.7676458000205,1317.7676458000205,1317.7676458000205,1317.7676458000205,old_fruit_16.png,320,2.0,2.076869999989867,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.58304710011,1323.6116860001348,1320.861521099927,1320.861521099927,1320.861521099927,1320.861521099927,new_sceneIn_5.png,321,5.0,1.7171128999907523,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.245206499938,,1323.6116860001348,1323.6116860001348,1323.6116860001348,1323.6116860001348,new_sceneIn_47.png,322,5.0,0.6364348998758942,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.9555476999376,1326.9799206999596,1325.2784053001087,1325.2784053001087,1325.2784053001087,1325.2784053001087,old_sceneOut_47.png,323,5.0,0.6767666998784989,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.547847900074,,1326.9799206999596,1326.9799206999596,1326.9799206999596,1326.9799206999596,new_sceneIn_16.png,324,5.0,0.5636465998832136,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.3946172001306,1330.4159959000535,1328.5800705000293,1328.5800705000293,1328.5800705000293,1328.5800705000293,old_sceneIn_27.png,325,5.0,0.8161901999264956,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.4824053000193,1333.502034300007,1330.4159959000535,1330.4159959000535,1330.4159959000535,1330.4159959000535,new_fruit_9.png,326,2.0,2.0660828000400215,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.5931911000516,1336.608501000097,1333.502034300007,1333.502034300007,1333.502034300007,1333.502034300007,new_stationery_9.png,327,3.0,2.0933443000540137,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.9815340000205,1339.002583600115,1336.608501000097,1336.608501000097,1336.608501000097,1336.608501000097,old_sceneIn_39.png,328,5.0,1.3689631999004632,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.4711758000776,1340.4909800000023,1339.002583600115,1339.002583600115,1339.002583600115,1339.002583600115,new_sceneOut_1.png,329,5.0,0.4705308999400586,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.4588262999896,,1340.4909800000023,1340.4909800000023,1340.4909800000023,1340.4909800000023,old_fruit_5.png,330,2.0,1.970972100039944,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.3133064000867,1346.3443583000917,1343.4881666,1343.4881666,1343.4881666,1343.4881666,old_fruit_23.png,331,1.0,1.8257324998266995,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.328062799992,1349.3481364999898,1346.3443583000917,1346.3443583000917,1346.3443583000917,1346.3443583000917,old_fruit_17.png,332,2.0,1.975825000088662,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.2209689000156,1352.251794999931,1349.3481364999898,1349.3481364999898,1349.3481364999898,1349.3481364999898,old_sceneIn_4.png,333,5.0,1.8727531000040472,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0197415999137,1354.0389882000163,1352.251794999931,1352.251794999931,1352.251794999931,1352.251794999931,new_stationery_22.png,334,5.0,0.7712282999418676,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
