trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.5519300999586,926.5864117000019,924.521048799972,924.521048799972,924.521048799972,924.521048799972,new_sceneOut_19.png,254,4.0,1.0284432000480592,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.4409255000064,929.4693777000066,926.5864117000019,926.5864117000019,926.5864117000019,926.5864117000019,old_stationery_44.png,255,4.0,1.8570492999861017,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.8955126999645,931.9294516999507,929.4693777000066,929.4693777000066,929.4693777000066,929.4693777000066,old_fruit_35.png,256,4.0,1.4284062999067828,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.5401834000368,,931.9294516999507,931.9294516999507,931.9294516999507,931.9294516999507,old_sceneOut_46.png,257,4.0,1.613929699989967,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.8249392999569,,934.5758344000205,934.5758344000205,934.5758344000205,934.5758344000205,new_stationery_23.png,258,4.0,2.25197860004846,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.458940600045,941.4768982999958,937.8520866000326,937.8520866000326,937.8520866000326,937.8520866000326,new_stationery_35.png,259,4.0,2.606892599957064,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3188767000102,943.3466656999663,941.4768982999958,941.4768982999958,941.4768982999958,941.4768982999958,new_sceneOut_25.png,260,4.0,0.84472289995756,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.8033402999863,946.8228501999984,943.3466656999663,943.3466656999663,943.3466656999663,943.3466656999663,new_fruit_42.png,261,4.0,2.459172800066881,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.3787140999921,949.3914256000426,946.8228501999984,946.8228501999984,946.8228501999984,946.8228501999984,old_sceneOut_4.png,262,5.0,1.5521972000133246,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.4894981000107,951.5204386999831,949.3914256000426,949.3914256000426,949.3914256000426,949.3914256000426,new_sceneOut_13.png,263,5.0,1.093862900044769,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.8128474999685,953.8275120999897,951.5204386999831,951.5204386999831,951.5204386999831,951.5204386999831,new_stationery_8.png,264,5.0,1.2941539000021294,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.9074175000424,,953.8275120999897,953.8275120999897,953.8275120999897,953.8275120999897,new_sceneOut_46.png,265,5.0,1.0759809000883251,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.1549348999979,958.1784595999634,955.9405868999893,955.9405868999893,955.9405868999893,955.9405868999893,new_sceneIn_14.png,266,5.0,1.2145929000107571,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7063853000291,960.7241268999642,958.1784595999634,958.1784595999634,958.1784595999634,958.1784595999634,new_sceneIn_47.png,267,5.0,1.5284572000382468,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.5821934000123,962.6021579999942,960.7241268999642,960.7241268999642,960.7241268999642,960.7241268999642,new_sceneOut_32.png,268,5.0,0.8603259000228718,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.6057394000236,964.6341045999434,962.6021579999942,962.6021579999942,962.6021579999942,962.6021579999942,old_sceneOut_49.png,269,5.0,0.9989294999977574,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.6154225999489,,964.6341045999434,964.6341045999434,964.6341045999434,964.6341045999434,new_fruit_43.png,270,5.0,0.9848624999867752,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.9491632999852,968.9567482999992,966.6531955000246,966.6531955000246,966.6531955000246,966.6531955000246,new_stationery_31.png,271,5.0,1.2998253999976441,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.2028139999602,,968.9567482999992,968.9567482999992,968.9567482999992,968.9567482999992,old_sceneOut_32.png,272,5.0,1.2424148001009598,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.2648764000041,973.288860199973,971.2251504999585,971.2251504999585,971.2251504999585,971.2251504999585,old_sceneIn_24.png,273,5.0,1.035386500065215,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.8865819999482,975.9072790000355,973.288860199973,973.288860199973,973.288860199973,973.288860199973,new_sceneIn_1.png,274,5.0,1.5992351999739185,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.7638043999905,977.795922899968,975.9072790000355,975.9072790000355,975.9072790000355,975.9072790000355,old_sceneOut_37.png,275,5.0,0.8584642000496387,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.8313956999918,980.864379900042,977.795922899968,977.795922899968,977.795922899968,977.795922899968,old_sceneIn_39.png,276,5.0,2.0383569999830797,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.2407945999876,984.2650718999794,980.864379900042,980.864379900042,980.864379900042,980.864379900042,old_sceneOut_14.png,277,5.0,2.3795326999388635,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.291310200002,987.3051409999607,984.2650718999794,984.2650718999794,984.2650718999794,984.2650718999794,old_sceneOut_18.png,278,5.0,2.0290129999630153,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8083604000276,990.8252557000378,987.3051409999607,987.3051409999607,987.3051409999607,987.3051409999607,old_sceneOut_13.png,279,4.0,2.49883019994013,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.6737465999322,,990.8252557000378,990.8252557000378,990.8252557000378,990.8252557000378,old_sceneOut_12.png,280,4.0,2.8445027000270784,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.7848397999769,996.8052467999514,994.6951061999425,994.6951061999425,994.6951061999425,994.6951061999425,new_sceneOut_47.png,281,4.0,1.0851178000448272,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.6497494999785,998.6653011000017,996.8052467999514,996.8052467999514,996.8052467999514,996.8052467999514,new_stationery_3.png,282,4.0,0.8405661000870168,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.4812108000042,1001.5165177000454,998.6653011000017,998.6653011000017,998.6653011000017,998.6653011000017,old_sceneIn_9.png,283,5.0,1.8094428000040352,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.6515730000101,1003.6815244000172,1001.5165177000454,1001.5165177000454,1001.5165177000454,1001.5165177000454,new_sceneIn_12.png,284,5.0,1.1396761999931186,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.4327442999929,,1003.6815244000172,1003.6815244000172,1003.6815244000172,1003.6815244000172,old_fruit_42.png,285,3.0,1.751598999951966,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.4632110999664,1010.4856515999418,1006.461468799971,1006.461468799971,1006.461468799971,1006.461468799971,old_sceneOut_39.png,286,4.0,2.9968721999321133,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.8665364999324,1012.8894784000004,1010.4856515999418,1010.4856515999418,1010.4856515999418,1010.4856515999418,new_stationery_13.png,287,3.0,1.3804257999872789,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.5963620999828,1015.6253916999558,1012.8894784000004,1012.8894784000004,1012.8894784000004,1012.8894784000004,old_sceneIn_29.png,288,4.0,1.7064044000580907,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.6822463000426,1018.7093472999986,1015.6253916999558,1015.6253916999558,1015.6253916999558,1015.6253916999558,new_sceneOut_41.png,289,4.0,2.0604714000364766,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0823943000287,1021.1107343999902,1018.7093472999986,1018.7093472999986,1018.7093472999986,1018.7093472999986,new_sceneOut_40.png,290,4.0,1.3753647999837995,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.1930504000047,1023.2068111000117,1021.1107343999902,1021.1107343999902,1021.1107343999902,1021.1107343999902,old_sceneIn_43.png,291,4.0,1.084227400016971,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.056128700031,1025.0835382000078,1023.2068111000117,1023.2068111000117,1023.2068111000117,1023.2068111000117,new_sceneOut_7.png,292,4.0,0.8453428999055177,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.5387803999474,1027.5666859999765,1025.0835382000078,1025.0835382000078,1025.0835382000078,1025.0835382000078,new_fruit_4.png,293,4.0,1.456508000032045,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2666620999807,1029.274187700008,1027.5666859999765,1027.5666859999765,1027.5666859999765,1027.5666859999765,old_sceneOut_35.png,294,4.0,0.7023509000428021,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0424356999574,1031.071413800004,1029.274187700008,1029.274187700008,1029.274187700008,1029.274187700008,new_fruit_39.png,295,4.0,0.764341100002639,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9516061999602,1032.9600689000217,1031.071413800004,1031.071413800004,1031.071413800004,1031.071413800004,old_sceneIn_1.png,296,4.0,0.8820632999995723,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.5915302999783,,1032.9600689000217,1032.9600689000217,1032.9600689000217,1032.9600689000217,old_fruit_16.png,297,4.0,1.6249211999820545,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.4741807000246,,1035.623609900009,1035.623609900009,1035.623609900009,1035.623609900009,new_sceneIn_49.png,298,4.0,0.851520900032483,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.985624199966,1039.9976637000218,1037.4963389999466,1037.4963389999466,1037.4963389999466,1037.4963389999466,new_stationery_42.png,299,4.0,1.486184599925764,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.092635900015,1042.113477100036,1039.9976637000218,1039.9976637000218,1039.9976637000218,1039.9976637000218,new_stationery_30.png,300,4.0,1.0897988999495283,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.1554527999833,1046.181853099959,1042.113477100036,1042.113477100036,1042.113477100036,1042.113477100036,new_stationery_2.png,301,3.0,3.043780400068499,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.5797408999642,1049.60785879998,1046.181853099959,1046.181853099959,1046.181853099959,1046.181853099959,old_sceneIn_35.png,302,2.0,2.3972997000673786,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.943904899992,1051.9581361999735,1049.60785879998,1049.60785879998,1049.60785879998,1049.60785879998,old_stationery_40.png,303,3.0,1.3410403999732807,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.1848915000446,1054.2083607999375,1051.9581361999735,1051.9581361999735,1051.9581361999735,1051.9581361999735,new_fruit_37.png,304,4.0,1.2212428000057116,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.604726999998,1056.622528900043,1054.2083607999375,1054.2083607999375,1054.2083607999375,1054.2083607999375,old_sceneOut_50.png,305,4.0,1.395369700039737,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.5048343000235,1058.514444499975,1056.622528900043,1056.622528900043,1056.622528900043,1056.622528900043,new_sceneOut_2.png,306,4.0,0.8841007999144495,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.7373825999675,1060.7579900999554,1058.514444499975,1058.514444499975,1058.514444499975,1058.514444499975,new_stationery_9.png,307,4.0,1.2160692000761628,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7569934999337,1063.7817048999714,1060.7579900999554,1060.7579900999554,1060.7579900999554,1060.7579900999554,old_fruit_9.png,308,4.0,1.9998912999872118,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.6455193000147,1066.6691516999854,1063.7817048999714,1063.7817048999714,1063.7817048999714,1063.7817048999714,old_fruit_8.png,309,5.0,1.86608539998997,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.9553802999435,1068.9830988999456,1066.6691516999854,1066.6691516999854,1066.6691516999854,1066.6691516999854,old_fruit_11.png,310,4.0,1.2879088000627235,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.4171007999685,1071.422091000015,1068.9830988999456,1068.9830988999456,1068.9830988999456,1068.9830988999456,new_fruit_49.png,311,3.0,1.4305070999544114,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.437889899942,,1071.422091000015,1071.422091000015,1071.422091000015,1071.422091000015,old_sceneOut_34.png,312,4.0,1.012301899958402,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.5247133999364,,1073.4672549000243,1073.4672549000243,1073.4672549000243,1073.4672549000243,new_sceneIn_17.png,313,4.0,1.059481899952516,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.5484681000235,1077.5755132000195,1075.5578748999396,1075.5578748999396,1075.5578748999396,1075.5578748999396,new_fruit_47.png,314,4.0,0.9913413999602199,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.3664768999442,1079.3917926000431,1077.5755132000195,1077.5755132000195,1077.5755132000195,1077.5755132000195,old_sceneIn_28.png,315,4.0,0.7940782000077888,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.5281865999568,,1079.3917926000431,1079.3917926000431,1079.3917926000431,1079.3917926000431,old_stationery_11.png,316,4.0,1.137855999986641,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.351861299947,1083.3806369999656,1081.565305099939,1081.565305099939,1081.565305099939,1081.565305099939,old_fruit_34.png,317,4.0,0.7905733999796212,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.4074042999418,1085.4346166000469,1083.3806369999656,1083.3806369999656,1083.3806369999656,1083.3806369999656,new_stationery_1.png,318,4.0,1.0284667999949306,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.8876082999632,1088.918813599972,1085.4346166000469,1085.4346166000469,1085.4346166000469,1085.4346166000469,old_stationery_31.png,319,4.0,2.455398799967952,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.5371050999966,,1088.918813599972,1088.918813599972,1088.918813599972,1088.918813599972,new_stationery_29.png,320,4.0,1.6196596999652684,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.0088331999723,1095.024786700029,1091.5663818999892,1091.5663818999892,1091.5663818999892,1091.5663818999892,new_stationery_4.png,321,3.0,2.4441698000300676,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.389536499977,1098.4133804000448,1095.024786700029,1095.024786700029,1095.024786700029,1095.024786700029,new_stationery_6.png,322,3.0,2.3607482000952587,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.6380580000114,1100.6594135999912,1098.4133804000448,1098.4133804000448,1098.4133804000448,1098.4133804000448,old_sceneIn_44.png,323,4.0,1.2274972000159323,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.8027438999852,1102.8262036000378,1100.6594135999912,1100.6594135999912,1100.6594135999912,1100.6594135999912,new_sceneIn_13.png,324,4.0,1.1447690000059083,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.7135016999673,,1102.8262036000378,1102.8262036000378,1102.8262036000378,1102.8262036000378,old_sceneOut_7.png,325,4.0,0.8863204999361187,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.4171302999603,,1104.736156299943,1104.736156299943,1104.736156299943,1104.736156299943,new_sceneOut_33.png,326,4.0,0.6756858000298962,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.0893703999463,1108.1210813999642,1106.4506351000164,1106.4506351000164,1106.4506351000164,1106.4506351000164,new_sceneOut_30.png,327,4.0,0.6410606000572443,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.366046500043,1110.3931238999357,1108.1210813999642,1108.1210813999642,1108.1210813999642,1108.1210813999642,new_sceneIn_6.png,328,4.0,1.2410130000207573,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.4015765000368,1112.4231698999647,1110.3931238999357,1110.3931238999357,1110.3931238999357,1110.3931238999357,old_fruit_30.png,329,4.0,1.009995499975048,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9515177999856,1114.9637323999777,1112.4231698999647,1112.4231698999647,1112.4231698999647,1112.4231698999647,old_fruit_18.png,330,3.0,1.5291944000637159,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9394132000161,1116.9606002999935,1114.9637323999777,1114.9637323999777,1114.9637323999777,1114.9637323999777,new_sceneIn_7.png,331,4.0,0.9709758999524638,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0364903999725,1119.0623569999589,1116.9606002999935,1116.9606002999935,1116.9606002999935,1116.9606002999935,new_stationery_48.png,332,4.0,1.0782253000652418,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.680333700031,,1119.0623569999589,1119.0623569999589,1119.0623569999589,1119.0623569999589,old_stationery_9.png,333,4.0,3.6211293999804184,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.6357233000454,1127.6555746999802,1123.713738600025,1123.713738600025,1123.713738600025,1123.713738600025,old_sceneOut_9.png,334,4.0,2.9222203000681475,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.9441826000111,1132.973708000034,1127.6555746999802,1127.6555746999802,1127.6555746999802,1127.6555746999802,old_sceneOut_27.png,335,4.0,4.283739499980584,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.7674389999593,1135.7892617000034,1132.973708000034,1132.973708000034,1132.973708000034,1132.973708000034,old_sceneIn_6.png,336,2.0,1.7954117000335827,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.392413900001,,1135.7892617000034,1135.7892617000034,1135.7892617000034,1135.7892617000034,new_fruit_2.png,337,4.0,1.6031677999999374,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.7033455999335,1140.727325499989,1138.414602200035,1138.414602200035,1138.414602200035,1138.414602200035,new_sceneIn_40.png,338,4.0,1.284032900002785,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
