trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.9442028000485,1190.9627859999891,1187.3709793000016,1187.3709793000016,1187.3709793000016,1187.3709793000016,,new_sceneOut_46.png,247,3.0,2.5754857999272645,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.2567197000608,1194.2777060000226,1190.9627859999891,1190.9627859999891,1190.9627859999891,1190.9627859999891,,new_fruit_47.png,248,5.0,2.2856257000239566,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.6503595999675,1198.6770649000537,1194.2777060000226,1194.2777060000226,1194.2777060000226,1194.2777060000226,,old_sceneOut_33.png,249,4.0,3.37512229999993,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.8406666000374,1201.8688254000153,1198.6770649000537,1198.6770649000537,1198.6770649000537,1198.6770649000537,,old_fruit_22.png,250,2.0,2.161319400067441,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.7814477999927,1205.8032216000138,1201.8688254000153,1201.8688254000153,1201.8688254000153,1201.8688254000153,,old_sceneOut_26.png,251,4.0,2.910508200060576,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.28801020002,1210.294571400038,1205.8032216000138,1205.8032216000138,1205.8032216000138,1205.8032216000138,,old_sceneIn_29.png,252,2.0,3.484137100051157,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.2062506000511,1213.2227081999881,1210.294571400038,1210.294571400038,1210.294571400038,1210.294571400038,,new_sceneOut_6.png,253,3.0,1.9078170999418944,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.3434322000248,1218.366497799987,1213.2227081999881,1213.2227081999881,1213.2227081999881,1213.2227081999881,,old_fruit_6.png,254,3.0,4.123174100066535,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.1114370999858,1222.121281299973,1218.366497799987,1218.366497799987,1218.366497799987,1218.366497799987,,new_fruit_29.png,255,4.0,2.748823699890636,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0227233000332,1227.0567553000292,1222.121281299973,1222.121281299973,1222.121281299973,1222.121281299973,,new_sceneOut_17.png,256,3.0,3.8943330999463797,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.8068885999965,1229.840246399981,1227.0567553000292,1227.0567553000292,1227.0567553000292,1227.0567553000292,,new_stationery_25.png,257,5.0,1.7523250000085682,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.1735579000087,1235.1826009000652,1229.840246399981,1229.840246399981,1229.840246399981,1229.840246399981,,new_fruit_9.png,258,3.0,4.328315799939446,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.7942907999968,1238.8152984000044,1235.1826009000652,1235.1826009000652,1235.1826009000652,1235.1826009000652,,old_sceneIn_2.png,259,4.0,2.6074602000880986,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.6078041000292,1242.6213124999776,1238.8152984000044,1238.8152984000044,1238.8152984000044,1238.8152984000044,,old_stationery_44.png,260,1.0,2.79426070000045,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.2201756000286,1245.258984599961,1242.6213124999776,1242.6213124999776,1242.6213124999776,1242.6213124999776,,new_sceneOut_11.png,261,5.0,1.5913824000163004,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.4230330999708,1248.4560229000635,1245.258984599961,1245.258984599961,1245.258984599961,1245.258984599961,,old_sceneOut_17.png,262,4.0,2.1673343000002205,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.9180317999562,1250.925918700057,1248.4560229000635,1248.4560229000635,1248.4560229000635,1248.4560229000635,,old_fruit_12.png,263,4.0,1.4639998000347987,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.927487000008,1252.958619400044,1250.925918700057,1250.925918700057,1250.925918700057,1250.925918700057,,new_fruit_43.png,264,4.0,0.9976782000157982,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.1156554999761,1256.1331067000283,1252.958619400044,1252.958619400044,1252.958619400044,1252.958619400044,,new_sceneOut_23.png,265,5.0,2.1568877999670804,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.4291448000586,1259.4354758999543,1256.1331067000283,1256.1331067000283,1256.1331067000283,1256.1331067000283,,new_fruit_16.png,266,5.0,2.29052599996794,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.8052676999941,1261.8386042000493,1259.4354758999543,1259.4354758999543,1259.4354758999543,1259.4354758999543,,new_stationery_34.png,267,5.0,1.365681599942036,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.2504104999825,,1261.8386042000493,1261.8386042000493,1261.8386042000493,1261.8386042000493,,new_stationery_5.png,268,5.0,1.41546379995998,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.6968462000368,1268.7235877000494,1264.2721826999914,1264.2721826999914,1264.2721826999914,1264.2721826999914,,new_stationery_28.png,269,4.0,3.4182946999790147,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.990660200012,,1268.7235877000494,1268.7235877000494,1268.7235877000494,1268.7235877000494,,old_sceneIn_21.png,270,5.0,1.2688156999647617,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.5474473000504,1273.5716077999678,1271.0105965000112,1271.0105965000112,1271.0105965000112,1271.0105965000112,,old_fruit_32.png,271,1.0,1.5321432000491768,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.6685305000283,1278.685845399974,1273.5716077999678,1273.5716077999678,1273.5716077999678,1273.5716077999678,,new_sceneIn_22.png,272,5.0,4.095804900047369,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.8241298999637,1280.8484138000058,1278.685845399974,1278.685845399974,1278.685845399974,1278.685845399974,,new_sceneIn_43.png,273,5.0,1.1331240999279544,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.3333194999723,,1280.8484138000058,1280.8484138000058,1280.8484138000058,1280.8484138000058,,new_sceneIn_14.png,274,5.0,1.486652999999933,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.399533299962,1286.4177042000229,1283.3549802000634,1283.3549802000634,1283.3549802000634,1283.3549802000634,,old_fruit_37.png,275,5.0,2.0400861999951303,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.0109281999758,1290.0275024999864,1286.4177042000229,1286.4177042000229,1286.4177042000229,1286.4177042000229,,new_sceneIn_19.png,276,2.0,2.592771099996753,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.1281268000603,1293.1458917000564,1290.0275024999864,1290.0275024999864,1290.0275024999864,1290.0275024999864,,old_sceneIn_14.png,277,4.0,2.096448300057091,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.8203979000682,1296.8412203000626,1293.1458917000564,1293.1458917000564,1293.1458917000564,1293.1458917000564,,new_fruit_14.png,278,3.0,2.6699665000196546,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.5943011000054,1300.614711400005,1296.8412203000626,1296.8412203000626,1296.8412203000626,1296.8412203000626,,new_fruit_3.png,279,3.0,2.7544317999854684,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.8099256999558,1304.8234441999812,1300.614711400005,1300.614711400005,1300.614711400005,1300.614711400005,,old_sceneIn_45.png,280,4.0,3.197719900053926,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.8695785000455,1308.887278500013,1304.8234441999812,1304.8234441999812,1304.8234441999812,1304.8234441999812,,new_sceneOut_27.png,281,4.0,3.037962600006722,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.5125017999671,1311.5283339000307,1308.887278500013,1308.887278500013,1308.887278500013,1308.887278500013,,old_fruit_9.png,282,4.0,1.624332599923946,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.316873200005,1314.341742599965,1311.5283339000307,1311.5283339000307,1311.5283339000307,1311.5283339000307,,old_stationery_36.png,283,1.0,1.7865925000514835,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.1582265000325,1317.1832787999883,1314.341742599965,1314.341742599965,1314.341742599965,1314.341742599965,,new_sceneOut_3.png,284,3.0,1.8115520999999717,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.9213791000657,1319.9472282000352,1317.1832787999883,1317.1832787999883,1317.1832787999883,1317.1832787999883,,old_sceneOut_32.png,285,4.0,1.7418066000100225,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.7843407000182,,1319.9472282000352,1319.9472282000352,1319.9472282000352,1319.9472282000352,,old_sceneIn_41.png,286,4.0,2.837735899956897,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.8445720999734,1326.8730577999959,1323.8053943000268,1323.8053943000268,1323.8053943000268,1323.8053943000268,,old_sceneIn_34.png,287,4.0,2.035379800014198,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.0349757999647,1331.0593498999951,1326.8730577999959,1326.8730577999959,1326.8730577999959,1326.8730577999959,,old_fruit_42.png,288,4.0,3.1628779000602663,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.695497800014,1333.7140448000282,1331.0593498999951,1331.0593498999951,1331.0593498999951,1331.0593498999951,,new_stationery_18.png,289,1.0,1.6383039999054745,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.9067115000216,1336.932676800061,1333.7140448000282,1333.7140448000282,1333.7140448000282,1333.7140448000282,,old_sceneIn_49.png,290,4.0,2.186028200085275,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.4283383999718,1339.445416499977,1336.932676800061,1336.932676800061,1336.932676800061,1336.932676800061,,old_sceneOut_22.png,291,4.0,1.4987638000166044,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.2950978999725,1341.30884339998,1339.445416499977,1339.445416499977,1339.445416499977,1339.445416499977,,new_fruit_46.png,292,4.0,0.8461819000076503,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.6766261999728,1343.7009156000568,1341.30884339998,1341.30884339998,1341.30884339998,1341.30884339998,,old_fruit_29.png,293,4.0,1.3691842999542132,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.723887500004,1345.7528289000038,1343.7009156000568,1343.7009156000568,1343.7009156000568,1343.7009156000568,,old_sceneIn_7.png,294,4.0,1.0221864999039099,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.3393078000518,1348.3661610999843,1345.7528289000038,1345.7528289000038,1345.7528289000038,1345.7528289000038,,old_sceneOut_16.png,295,4.0,1.5858217000495642,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.69795479998,1352.7134030000307,1348.3661610999843,1348.3661610999843,1348.3661610999843,1348.3661610999843,,old_sceneOut_20.png,296,3.0,3.3336396999657154,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.7994342000457,1355.8295387000544,1352.7134030000307,1352.7134030000307,1352.7134030000307,1352.7134030000307,,new_sceneIn_28.png,297,2.0,2.079812900046818,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.831651699962,1358.8561884000665,1355.8295387000544,1355.8295387000544,1355.8295387000544,1355.8295387000544,,old_fruit_40.png,298,2.0,2.0053693000227213,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.0191342000617,1362.050140599953,1358.8561884000665,1358.8561884000665,1358.8561884000665,1358.8561884000665,,old_stationery_20.png,299,4.0,2.1619008999550715,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.1289918000111,1365.152678900049,1362.050140599953,1362.050140599953,1362.050140599953,1362.050140599953,,old_stationery_43.png,300,3.0,2.0707269000122324,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.3324046999915,1369.3573605000274,1365.152678900049,1365.152678900049,1365.152678900049,1365.152678900049,,new_sceneIn_47.png,301,3.0,3.181502899969928,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.994719899958,1372.0265717000002,1369.3573605000274,1369.3573605000274,1369.3573605000274,1369.3573605000274,,old_fruit_7.png,302,4.0,1.6400883999885991,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.2652674999554,1375.2963312000502,1372.0265717000002,1372.0265717000002,1372.0265717000002,1372.0265717000002,,old_sceneIn_50.png,303,3.0,2.242374899913557,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.0286197999958,1380.04619490006,1375.2963312000502,1375.2963312000502,1375.2963312000502,1375.2963312000502,,new_fruit_39.png,304,2.0,3.732333799940534,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.9033013000153,1383.9221679000184,1380.04619490006,1380.04619490006,1380.04619490006,1380.04619490006,,old_fruit_25.png,305,3.0,2.85700459999498,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.8299804000417,1387.851663599955,1383.9221679000184,1383.9221679000184,1383.9221679000184,1383.9221679000184,,old_sceneOut_8.png,306,1.0,2.9030374999856576,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.3079475000268,1391.337051999988,1387.851663599955,1387.851663599955,1387.851663599955,1387.851663599955,,old_fruit_3.png,307,4.0,2.4583157000597566,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.7631524000317,1393.7862865000498,1391.337051999988,1391.337051999988,1391.337051999988,1391.337051999988,,old_sceneOut_11.png,308,3.0,1.4270744000095874,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.251023299992,1397.2780991999898,1393.7862865000498,1393.7862865000498,1393.7862865000498,1393.7862865000498,,new_sceneOut_48.png,309,4.0,2.4647199000464752,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0450449000346,1401.0528712000232,1397.2780991999898,1397.2780991999898,1397.2780991999898,1397.2780991999898,,new_sceneOut_29.png,310,4.0,2.767907000030391,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.5807637999533,1404.5883894000435,1401.0528712000232,1401.0528712000232,1401.0528712000232,1401.0528712000232,,old_stationery_21.png,311,2.0,2.523619699990377,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.942617499968,1409.9734949000413,1404.5883894000435,1404.5883894000435,1404.5883894000435,1404.5883894000435,,old_stationery_30.png,312,3.0,4.350310700014234,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.103461300023,1415.1231918999692,1409.9734949000413,1409.9734949000413,1409.9734949000413,1409.9734949000413,,old_fruit_23.png,313,3.0,4.131349799921736,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.9602139999624,1418.9678862000583,1415.1231918999692,1415.1231918999692,1415.1231918999692,1415.1231918999692,,old_stationery_8.png,314,2.0,2.839222199982032,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.1307361000217,1424.1509643000318,1418.9678862000583,1418.9678862000583,1418.9678862000583,1418.9678862000583,,new_sceneIn_40.png,315,3.0,4.157771100057289,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.070506399963,,1424.1509643000318,1424.1509643000318,1424.1509643000318,1424.1509643000318,,new_sceneOut_43.png,316,2.0,1.921847500023432,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.5445989000145,1429.5749677000567,1427.0912017000373,1427.0912017000373,1427.0912017000373,1427.0912017000373,,old_sceneIn_15.png,317,1.0,1.448678799904883,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.6597569000442,1432.683134400053,1429.5749677000567,1429.5749677000567,1429.5749677000567,1429.5749677000567,,new_stationery_10.png,318,4.0,2.0859959999797866,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.5323279000586,1436.5619873000542,1432.683134400053,1432.683134400053,1432.683134400053,1432.683134400053,,old_stationery_6.png,319,4.0,2.848857400007546,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.830680700019,,1436.5619873000542,1436.5619873000542,1436.5619873000542,1436.5619873000542,,old_fruit_35.png,320,3.0,2.2706466999370605,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.5894862000132,1443.6175019000657,1439.8625146000413,1439.8625146000413,1439.8625146000413,1439.8625146000413,,new_stationery_49.png,321,5.0,2.7262782999314368,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8116349000484,1446.824479800067,1443.6175019000657,1443.6175019000657,1443.6175019000657,1443.6175019000657,,old_fruit_21.png,322,4.0,2.1965199999976903,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.9028188000666,1449.9214453999884,1446.824479800067,1446.824479800067,1446.824479800067,1446.824479800067,,old_sceneIn_31.png,323,2.0,2.0736835999414325,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.24886599998,1453.273835800006,1449.9214453999884,1449.9214453999884,1449.9214453999884,1449.9214453999884,,old_sceneIn_36.png,324,4.0,2.328025099937804,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.646964399959,1456.664973899955,1453.273835800006,1453.273835800006,1453.273835800006,1453.273835800006,,old_fruit_46.png,325,3.0,2.3738157000625506,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.4760518999537,1459.4851991999894,1456.664973899955,1456.664973899955,1456.664973899955,1456.664973899955,,old_stationery_17.png,326,1.0,1.8069797999924049,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.2953679000493,1462.3144919000333,1459.4851991999894,1459.4851991999894,1459.4851991999894,1459.4851991999894,,old_fruit_26.png,327,3.0,1.8004181999713182,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.6642863999587,1464.6722472000401,1462.3144919000333,1462.3144919000333,1462.3144919000333,1462.3144919000333,,old_stationery_13.png,328,1.0,1.3495317999040708,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
