trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.9737154999748,710.995326400036,708.74323370005,708.74323370005,708.74323370005,708.74323370005,new_stationery_12.png,252,1.0,1.2256712999660522,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.7594105000608,713.7777049000142,710.995326400036,710.995326400036,710.995326400036,710.995326400036,new_sceneIn_7.png,253,4.0,1.7659077999414876,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.2479309000773,,713.7777049000142,713.7777049000142,713.7777049000142,713.7777049000142,old_fruit_20.png,254,4.0,1.471856499905698,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.0730495000025,719.1010381000815,716.2854453000473,716.2854453000473,716.2854453000473,716.2854453000473,old_sceneOut_27.png,255,5.0,1.791228299960494,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.3222277000314,721.3517360000405,719.1010381000815,719.1010381000815,719.1010381000815,719.1010381000815,new_sceneOut_46.png,256,5.0,1.2219689000630751,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2671033000806,723.2761637000367,721.3517360000405,721.3517360000405,721.3517360000405,721.3517360000405,new_sceneIn_16.png,257,5.0,0.9177521000383422,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.7927832000423,725.8223817000398,723.2761637000367,723.2761637000367,723.2761637000367,723.2761637000367,new_fruit_28.png,258,3.0,1.5120491000125185,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.1228428999893,728.1347171000671,725.8223817000398,725.8223817000398,725.8223817000398,725.8223817000398,new_fruit_24.png,259,4.0,1.3029714999720454,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.2727431000676,730.2939679999836,728.1347171000671,728.1347171000671,728.1347171000671,728.1347171000671,new_sceneIn_30.png,260,4.0,1.1308974000858143,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.1165009000106,732.131994000054,730.2939679999836,730.2939679999836,730.2939679999836,730.2939679999836,old_sceneIn_24.png,261,4.0,0.8238163000205532,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.8983230000595,734.9271446000785,732.131994000054,732.131994000054,732.131994000054,732.131994000054,new_stationery_28.png,262,1.0,1.7638034999836236,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.3062975000357,737.3265485999873,734.9271446000785,734.9271446000785,734.9271446000785,734.9271446000785,new_fruit_47.png,263,4.0,1.3806812000693753,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.991709300084,740.0035396000603,737.3265485999873,737.3265485999873,737.3265485999873,737.3265485999873,new_sceneIn_40.png,264,5.0,1.666090999962762,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.9303144000005,741.9532009999966,740.0035396000603,740.0035396000603,740.0035396000603,740.0035396000603,old_sceneIn_36.png,265,5.0,0.9231840000720695,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.8790832000086,743.9019666999811,741.9532009999966,741.9532009999966,741.9532009999966,741.9532009999966,old_sceneIn_1.png,266,5.0,0.927873499924317,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.4680556000676,746.4774847000372,743.9019666999811,743.9019666999811,743.9019666999811,743.9019666999811,old_fruit_24.png,267,1.0,1.567136700032279,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.8750869000796,,746.4774847000372,746.4774847000372,746.4774847000372,746.4774847000372,new_fruit_38.png,268,2.0,1.3927951999939978,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.1904624999734,751.2111432000529,748.8959042000351,748.8959042000351,748.8959042000351,748.8959042000351,old_sceneIn_49.png,269,5.0,1.2887793000554666,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.7641350000631,753.7842500000261,751.2111432000529,751.2111432000529,751.2111432000529,751.2111432000529,old_fruit_25.png,270,2.0,1.554113999940455,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.9994821000146,756.019307599985,753.7842500000261,753.7842500000261,753.7842500000261,753.7842500000261,new_sceneIn_37.png,271,5.0,1.2128098000539467,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.5552492999705,758.5826147000771,756.019307599985,756.019307599985,756.019307599985,756.019307599985,old_fruit_7.png,272,4.0,1.5313190000597388,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.756858900073,761.77193789999,758.5826147000771,758.5826147000771,758.5826147000771,758.5826147000771,old_sceneIn_50.png,273,3.0,2.174558800063096,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.9353699000785,763.947607500013,761.77193789999,761.77193789999,761.77193789999,761.77193789999,new_sceneOut_20.png,274,5.0,1.1576995000941679,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.9359393999912,765.9573354000458,763.947607500013,763.947607500013,763.947607500013,763.947607500013,old_sceneIn_47.png,275,5.0,0.9833101999247447,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.5616895999992,768.5800871000392,765.9573354000458,765.9573354000458,765.9573354000458,765.9573354000458,old_stationery_22.png,276,1.0,1.6060667999554425,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.0792635000544,771.1097586000105,768.5800871000392,768.5800871000392,768.5800871000392,768.5800871000392,new_sceneOut_23.png,277,5.0,1.4942517000017688,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.1726102000102,773.184516999987,771.1097586000105,771.1097586000105,771.1097586000105,771.1097586000105,old_sceneOut_18.png,278,5.0,1.0646094999974594,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.9174852999859,774.9398053999757,773.184516999987,773.184516999987,773.184516999987,773.184516999987,old_sceneOut_45.png,279,5.0,0.7293484000256285,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.3287289000582,777.341637799982,774.9398053999757,774.9398053999757,774.9398053999757,774.9398053999757,old_sceneIn_40.png,280,5.0,1.3824363000458106,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.1618218000513,779.1708319999743,777.341637799982,777.341637799982,777.341637799982,777.341637799982,new_fruit_10.png,281,5.0,0.8202816999983042,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.1700450000353,,779.1708319999743,779.1708319999743,779.1708319999743,779.1708319999743,new_fruit_25.png,282,4.0,1.9919018999207765,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.7014989000745,784.7260877999943,782.1979267999995,782.1979267999995,782.1979267999995,782.1979267999995,old_fruit_19.png,283,1.0,1.502608299953863,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.1746533000842,,784.7260877999943,784.7260877999943,784.7260877999943,784.7260877999943,old_sceneIn_25.png,284,5.0,1.4550442000618204,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.5759110000217,,787.2056946000084,787.2056946000084,787.2056946000084,787.2056946000084,old_stationery_44.png,285,1.0,1.3715687000658363,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.9953582000453,792.0164346999954,789.6103722000262,789.6103722000262,789.6103722000262,789.6103722000262,new_sceneIn_27.png,286,5.0,1.388241000007838,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.9245367000112,793.936094100005,792.0164346999954,792.0164346999954,792.0164346999954,792.0164346999954,old_sceneOut_12.png,287,5.0,0.9021358999889344,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.831382400007,,793.936094100005,793.936094100005,793.936094100005,793.936094100005,new_sceneOut_18.png,288,5.0,0.8940800999989733,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1792689000722,798.1977962000528,795.8512015000451,795.8512015000451,795.8512015000451,795.8512015000451,old_stationery_47.png,289,1.0,1.3207287000259385,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.2811008000281,800.2902284000302,798.1977962000528,798.1977962000528,798.1977962000528,798.1977962000528,old_sceneOut_40.png,290,5.0,1.078786400030367,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0324711999856,802.0407952000387,800.2902284000302,800.2902284000302,800.2902284000302,800.2902284000302,new_sceneIn_15.png,291,5.0,0.7333358000032604,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.9146742000012,804.9276592000388,802.0407952000387,802.0407952000387,802.0407952000387,802.0407952000387,old_stationery_30.png,292,3.0,1.8698203000240028,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.7494388000341,807.7672853000695,804.9276592000388,804.9276592000388,804.9276592000388,804.9276592000388,new_stationery_50.png,293,4.0,1.8182125000748783,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.6635828000726,809.6776913000504,807.7672853000695,807.7672853000695,807.7672853000695,807.7672853000695,old_sceneIn_12.png,294,4.0,0.8968150999862701,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.7057642000727,811.7127813000698,809.6776913000504,809.6776913000504,809.6776913000504,809.6776913000504,old_sceneOut_17.png,295,4.0,1.0228724000044167,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.1039074000437,814.1274266000837,811.7127813000698,811.7127813000698,811.7127813000698,811.7127813000698,old_sceneIn_2.png,296,5.0,1.3878506000619382,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.1783349000616,816.192686000024,814.1274266000837,814.1274266000837,814.1274266000837,814.1274266000837,old_sceneIn_15.png,297,5.0,1.0507111999904737,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.4625082999701,818.4811970000155,816.192686000024,816.192686000024,816.192686000024,816.192686000024,new_fruit_29.png,298,5.0,1.2692715000594035,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2844622000121,,818.4811970000155,818.4811970000155,818.4811970000155,818.4811970000155,new_sceneOut_26.png,299,5.0,0.8039805999724194,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.3032754000742,,820.322154100053,820.322154100053,820.322154100053,820.322154100053,old_sceneIn_39.png,300,5.0,0.9845861999783665,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.4885967000155,,822.3298910000594,822.3298910000594,822.3298910000594,822.3298910000594,old_sceneIn_8.png,301,5.0,1.159745099954307,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9463229000103,826.9732645000331,824.5262947999872,824.5262947999872,824.5262947999872,824.5262947999872,old_sceneOut_44.png,302,5.0,1.4194604000076652,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9527659000596,828.9751706999959,826.9732645000331,826.9732645000331,826.9732645000331,826.9732645000331,old_sceneIn_27.png,303,5.0,0.978819000069052,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.7988446999807,831.8329033000628,828.9751706999959,828.9751706999959,828.9751706999959,828.9751706999959,new_fruit_3.png,304,3.0,1.825979599962011,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0618559999857,,831.8329033000628,831.8329033000628,831.8329033000628,831.8329033000628,new_fruit_33.png,305,4.0,1.2317185999127105,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.4804693000624,,834.0903869000031,834.0903869000031,834.0903869000031,834.0903869000031,new_fruit_2.png,306,1.0,1.3918245999375358,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.7707556000678,838.8055080000777,836.5076994000701,836.5076994000701,836.5076994000701,836.5076994000701,new_sceneOut_30.png,307,5.0,1.261149499914609,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.5454916000599,840.5553675000556,838.8055080000777,838.8055080000777,838.8055080000777,838.8055080000777,old_sceneIn_48.png,308,5.0,0.7432190000545233,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.3215904000681,842.3397871999769,840.5553675000556,840.5553675000556,840.5553675000556,840.5553675000556,new_stationery_20.png,309,5.0,0.7598815000383183,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.1321221999824,844.1530425000237,842.3397871999769,842.3397871999769,842.3397871999769,842.3397871999769,old_sceneOut_11.png,310,5.0,0.7868202000390738,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.9794516999973,846.0063258999726,844.1530425000237,844.1530425000237,844.1530425000237,844.1530425000237,old_sceneOut_46.png,311,5.0,0.8279383999761194,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.002141600009,849.0220308999997,846.0063258999726,846.0063258999726,846.0063258999726,846.0063258999726,old_fruit_5.png,312,2.0,1.9977583000436425,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.1527022999944,851.1652906000381,849.0220308999997,849.0220308999997,849.0220308999997,849.0220308999997,new_sceneOut_38.png,313,5.0,1.1325565999140963,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.4191296000499,853.4492821000749,851.1652906000381,851.1652906000381,851.1652906000381,851.1652906000381,old_sceneIn_38.png,314,5.0,1.2502442999975756,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.9531158000464,855.9748247000389,853.4492821000749,853.4492821000749,853.4492821000749,853.4492821000749,old_fruit_1.png,315,1.0,1.5066264000488445,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2595930000534,858.267932799994,855.9748247000389,855.9748247000389,855.9748247000389,855.9748247000389,new_sceneOut_44.png,316,5.0,1.282495899940841,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.397633900051,860.4016833000351,858.267932799994,858.267932799994,858.267932799994,858.267932799994,new_stationery_41.png,317,5.0,1.1247384001035243,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0634411000647,863.0741981000174,860.4016833000351,860.4016833000351,860.4016833000351,860.4016833000351,old_fruit_36.png,318,3.0,1.6568920999998227,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.2421221999684,866.2632831999799,863.0741981000174,863.0741981000174,863.0741981000174,863.0741981000174,old_fruit_39.png,319,3.0,2.1626423000125214,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.4708368000574,868.4840347999707,866.2632831999799,866.2632831999799,866.2632831999799,866.2632831999799,old_stationery_27.png,320,5.0,1.1996754000429064,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.7763017000398,,868.4840347999707,868.4840347999707,868.4840347999707,868.4840347999707,old_stationery_40.png,321,1.0,1.2905180000234395,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.4759000000777,873.4989725999767,870.8090259999735,870.8090259999735,870.8090259999735,870.8090259999735,new_stationery_1.png,322,3.0,1.6686396999284625,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.0803027000511,,873.4989725999767,873.4989725999767,873.4989725999767,873.4989725999767,old_stationery_4.png,323,1.0,1.5873238999629393,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.8633887000615,878.880913299974,876.1081475000829,876.1081475000829,876.1081475000829,876.1081475000829,old_fruit_23.png,324,2.0,1.757569900015369,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0209014000138,881.0499288999708,878.880913299974,878.880913299974,878.880913299974,878.880913299974,old_fruit_26.png,325,3.0,1.1416923999786377,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.7598875999684,883.7746442999924,881.0499288999708,881.0499288999708,881.0499288999708,881.0499288999708,new_stationery_29.png,326,5.0,1.7115483999950811,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.5994540000102,885.618066300056,883.7746442999924,883.7746442999924,883.7746442999924,883.7746442999924,new_sceneOut_16.png,327,5.0,0.8209229001076892,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.5009228000417,887.5250334000448,885.618066300056,885.618066300056,885.618066300056,885.618066300056,new_stationery_5.png,328,5.0,0.8820796998916194,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2933146000141,889.3243066000286,887.5250334000448,887.5250334000448,887.5250334000448,887.5250334000448,new_fruit_1.png,329,5.0,0.769868899951689,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.1190859000199,891.1410987999989,889.3243066000286,889.3243066000286,889.3243066000286,889.3243066000286,new_fruit_40.png,330,5.0,0.7962196000153199,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5583686999744,893.5681981000816,891.1410987999989,891.1410987999989,891.1410987999989,891.1410987999989,old_fruit_8.png,331,1.0,1.4136713000480086,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.8650742999744,895.895940800081,893.5681981000816,893.5681981000816,893.5681981000816,893.5681981000816,new_sceneIn_24.png,332,5.0,1.2957770000211895,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.73661240004,897.7627277000574,895.895940800081,895.895940800081,895.895940800081,895.895940800081,new_fruit_41.png,333,5.0,0.8408183999126777,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.1701130999718,900.1998207999859,897.7627277000574,897.7627277000574,897.7627277000574,897.7627277000574,new_stationery_34.png,334,5.0,1.4101518000243232,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.4482878000708,902.4707737000426,900.1998207999859,900.1998207999859,900.1998207999859,900.1998207999859,new_stationery_2.png,335,5.0,1.2482225999701768,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.4092186000198,904.425281999982,902.4707737000426,902.4707737000426,902.4707737000426,902.4707737000426,old_fruit_2.png,336,5.0,0.9417703000362962,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.1301607000642,906.1555694000563,904.425281999982,904.425281999982,904.425281999982,904.425281999982,old_sceneOut_48.png,337,5.0,0.6999009000137448,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
