trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.9865327998996,,1013.1559168999083,1013.1559168999083,1013.1559168999083,1013.1559168999083,new_sceneIn_3.png,250,5.0,0.8257903000339866,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.423890599981,,1015.0127681000158,1015.0127681000158,1015.0127681000158,1015.0127681000158,old_stationery_14.png,251,4.0,2.4090578998439014,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.4470283002593,1020.4741384000517,1018.4565094001591,1018.4565094001591,1018.4565094001591,1018.4565094001591,new_stationery_1.png,252,4.0,0.9933385998010635,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.4719055001624,1022.4806957999244,1020.4741384000517,1020.4741384000517,1020.4741384000517,1020.4741384000517,new_stationery_38.png,253,5.0,1.0011430997401476,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.348411399871,1025.3721969001926,1022.4806957999244,1022.4806957999244,1022.4806957999244,1022.4806957999244,old_fruit_16.png,254,1.0,1.8634409001097083,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.3418650999665,1027.364205900114,1025.3721969001926,1025.3721969001926,1025.3721969001926,1025.3721969001926,old_sceneIn_19.png,255,5.0,0.9697952996939421,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.403296700213,1030.434416399803,1027.364205900114,1027.364205900114,1027.364205900114,1027.364205900114,new_stationery_5.png,256,5.0,2.0408996995538473,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.632030500099,1032.6442797002383,1030.434416399803,1030.434416399803,1030.434416399803,1030.434416399803,new_fruit_20.png,257,5.0,1.1977908997796476,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.4147081002593,1034.435998099856,1032.6442797002383,1032.6442797002383,1032.6442797002383,1032.6442797002383,new_sceneOut_17.png,258,5.0,0.7683812999166548,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.3336808001623,1036.338919899892,1034.435998099856,1034.435998099856,1034.435998099856,1034.435998099856,new_sceneOut_12.png,259,5.0,0.8996272999793291,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.362433699891,1038.376907300204,1036.338919899892,1036.338919899892,1036.338919899892,1036.338919899892,old_sceneOut_46.png,260,5.0,1.019238400273025,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.390998700168,,1038.376907300204,1038.376907300204,1038.376907300204,1038.376907300204,old_stationery_24.png,261,5.0,1.0095009999349713,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.3973969002254,1042.42473219987,1040.4208113998175,1040.4208113998175,1040.4208113998175,1040.4208113998175,new_sceneIn_19.png,262,5.0,0.9756389004178345,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.581092200242,1045.6116686998866,1042.42473219987,1042.42473219987,1042.42473219987,1042.42473219987,old_fruit_39.png,263,3.0,2.15348679991439,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.8813550001942,,1045.6116686998866,1045.6116686998866,1045.6116686998866,1045.6116686998866,new_sceneIn_44.png,264,5.0,1.2700420003384352,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.0488923001103,,1047.9124532002024,1047.9124532002024,1047.9124532002024,1047.9124532002024,new_fruit_8.png,265,5.0,1.138319100253284,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.1732808998786,1052.2006224999204,1050.0702080000192,1050.0702080000192,1050.0702080000192,1050.0702080000192,old_sceneIn_37.png,266,5.0,1.0996098998002708,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.0392244998366,1054.0701669999398,1052.2006224999204,1052.2006224999204,1052.2006224999204,1052.2006224999204,new_stationery_14.png,267,5.0,0.8384353001601994,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.0669406000525,1058.0772881000303,1054.0701669999398,1054.0701669999398,1054.0701669999398,1054.0701669999398,old_fruit_41.png,268,1.0,2.998375799972564,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.4476699000224,1060.4633257999085,1058.0772881000303,1058.0772881000303,1058.0772881000303,1058.0772881000303,new_sceneIn_7.png,269,5.0,1.3666913001798093,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.241663500201,,1060.4633257999085,1060.4633257999085,1060.4633257999085,1060.4633257999085,old_sceneOut_5.png,270,5.0,0.7735820999369025,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.5444744001143,,1062.261649900116,1062.261649900116,1062.261649900116,1062.261649900116,old_stationery_5.png,271,5.0,2.279906699899584,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.408274800051,1067.4296467998065,1065.5786969000474,1065.5786969000474,1065.5786969000474,1065.5786969000474,new_stationery_44.png,272,5.0,0.8320545996539295,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.2544338000007,1071.2857098001987,1067.4296467998065,1067.4296467998065,1067.4296467998065,1067.4296467998065,old_stationery_50.png,273,2.0,2.8261827998794615,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.5031985999085,1073.5224264999852,1071.2857098001987,1071.2857098001987,1071.2857098001987,1071.2857098001987,old_stationery_33.png,274,5.0,1.2202824000269175,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.4869523001835,,1073.5224264999852,1073.5224264999852,1073.5224264999852,1073.5224264999852,new_stationery_16.png,275,5.0,0.9589243000373244,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.4890144998208,,1075.5081338998862,1075.5081338998862,1075.5081338998862,1075.5081338998862,old_stationery_7.png,276,5.0,0.9747937000356615,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.7967647002079,1080.8188900002278,1077.5225647999905,1077.5225647999905,1077.5225647999905,1077.5225647999905,new_fruit_4.png,277,5.0,2.2776031997054815,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.6612883000635,1082.6848929999396,1080.8188900002278,1080.8188900002278,1080.8188900002278,1080.8188900002278,old_sceneIn_27.png,278,5.0,0.84336580010131,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.5270295999944,1085.5437011001632,1082.6848929999396,1082.6848929999396,1082.6848929999396,1082.6848929999396,old_fruit_37.png,279,1.0,1.8423562999814749,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.4443859998137,1087.46257899981,1085.5437011001632,1085.5437011001632,1085.5437011001632,1085.5437011001632,new_sceneOut_29.png,280,5.0,0.9015651000663638,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.5592895001173,1089.58356729988,1087.46257899981,1087.46257899981,1087.46257899981,1087.46257899981,new_sceneIn_26.png,281,5.0,1.098577399738133,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.5657244999893,,1089.58356729988,1089.58356729988,1089.58356729988,1089.58356729988,old_stationery_47.png,282,5.0,0.9850487997755408,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.9024367998354,,1091.5994392000139,1091.5994392000139,1091.5994392000139,1091.5994392000139,new_fruit_10.png,283,5.0,1.3048328999429941,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.2057278999127,1096.2261533997953,1093.9342865999788,1093.9342865999788,1093.9342865999788,1093.9342865999788,old_sceneOut_21.png,284,5.0,1.2739233002066612,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.4192359000444,1098.4280234999023,1096.2261533997953,1096.2261533997953,1096.2261533997953,1096.2261533997953,old_sceneOut_47.png,285,5.0,1.1890202998183668,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.4043429000303,1100.4250401002355,1098.4280234999023,1098.4280234999023,1098.4280234999023,1098.4280234999023,old_sceneOut_7.png,286,5.0,0.9697961998172104,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.1836160002276,1102.2097145002335,1100.4250401002355,1100.4250401002355,1100.4250401002355,1100.4250401002355,new_stationery_4.png,287,5.0,0.7604286000132561,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.3119505001232,,1102.2097145002335,1102.2097145002335,1102.2097145002335,1102.2097145002335,new_sceneOut_46.png,288,5.0,1.101648600306362,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.8430220000446,1106.8507461999543,1104.3449166999198,1104.3449166999198,1104.3449166999198,1104.3449166999198,new_sceneIn_15.png,289,5.0,1.4991151997819543,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.9332777000964,1108.9606045000255,1106.8507461999543,1106.8507461999543,1106.8507461999543,1106.8507461999543,old_sceneIn_46.png,290,5.0,1.076323099900037,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3475293000229,1112.3657801002264,1108.9606045000255,1108.9606045000255,1108.9606045000255,1108.9606045000255,old_fruit_24.png,291,1.0,2.382570799905807,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.2412756001577,1115.269799400121,1112.3657801002264,1112.3657801002264,1112.3657801002264,1112.3657801002264,new_stationery_22.png,292,5.0,1.8753534001298249,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.2876145998016,,1115.269799400121,1115.269799400121,1115.269799400121,1115.269799400121,new_sceneOut_32.png,293,5.0,1.017415499780327,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.2088138000108,1119.235879499931,1117.3096067002043,1117.3096067002043,1117.3096067002043,1117.3096067002043,old_sceneIn_49.png,294,5.0,0.8948889998719096,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.2766546998173,1121.3069098000415,1119.235879499931,1119.235879499931,1119.235879499931,1119.235879499931,new_sceneOut_1.png,295,5.0,1.0409833998419344,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.211451199837,1123.2314202999696,1121.3069098000415,1121.3069098000415,1121.3069098000415,1121.3069098000415,old_sceneIn_25.png,296,5.0,0.9070066995918751,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.1607649000362,,1123.2314202999696,1123.2314202999696,1123.2314202999696,1123.2314202999696,old_sceneOut_8.png,297,5.0,0.9233225001953542,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.5716714002192,1127.595976300072,1125.1972107999027,1125.1972107999027,1125.1972107999027,1125.1972107999027,new_sceneOut_16.png,298,5.0,1.3772601000964642,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.45438570017,1129.475045400206,1127.595976300072,1127.595976300072,1127.595976300072,1127.595976300072,new_sceneOut_15.png,299,5.0,0.8603489003144205,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.5471414998174,1131.568582400214,1129.475045400206,1129.475045400206,1129.475045400206,1129.475045400206,old_stationery_42.png,300,5.0,1.07170519977808,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.4873563,,1131.568582400214,1131.568582400214,1131.568582400214,1131.568582400214,old_stationery_46.png,301,4.0,2.9195592999458313,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.9090527999215,1137.9415639000945,1135.5079973000102,1135.5079973000102,1135.5079973000102,1135.5079973000102,new_fruit_43.png,302,5.0,1.395527099724859,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.9854588001035,1142.0093602002598,1137.9415639000945,1137.9415639000945,1137.9415639000945,1137.9415639000945,new_fruit_33.png,303,5.0,3.046706600114703,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.437461799942,1144.449781499803,1142.0093602002598,1142.0093602002598,1142.0093602002598,1142.0093602002598,old_stationery_27.png,304,5.0,1.4304431998170912,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.2576216999441,1146.2669812999666,1144.449781499803,1144.449781499803,1144.449781499803,1144.449781499803,new_sceneIn_39.png,305,5.0,0.8031798000447452,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.3329337001778,1148.3543644999154,1146.2669812999666,1146.2669812999666,1146.2669812999666,1146.2669812999666,new_sceneIn_31.png,306,5.0,1.0614217999391258,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.290344200097,1150.3033034000546,1148.3543644999154,1148.3543644999154,1148.3543644999154,1148.3543644999154,old_sceneIn_43.png,307,5.0,0.9335834998637438,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.5226472001523,1152.5498222000897,1150.3033034000546,1150.3033034000546,1150.3033034000546,1150.3033034000546,new_fruit_39.png,308,5.0,1.2134525999426842,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.3824320998974,1154.3913897001185,1152.5498222000897,1152.5498222000897,1152.5498222000897,1152.5498222000897,new_stationery_9.png,309,5.0,0.8279391997493804,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.2056054002605,,1154.3913897001185,1154.3913897001185,1154.3913897001185,1154.3913897001185,old_fruit_7.png,310,5.0,3.810055600013584,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.2647036998533,1161.2883723000996,1159.2386703998782,1159.2386703998782,1159.2386703998782,1159.2386703998782,old_sceneOut_16.png,311,5.0,1.0259249997325242,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.6985431998037,1166.7240673000924,1161.2883723000996,1161.2883723000996,1161.2883723000996,1161.2883723000996,old_stationery_13.png,312,4.0,4.4123997003771365,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.3448952999897,1169.3733506002463,1166.7240673000924,1166.7240673000924,1166.7240673000924,1166.7240673000924,old_sceneOut_44.png,313,5.0,1.6216173996217549,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.5414793998934,1172.5663868999109,1169.3733506002463,1169.3733506002463,1169.3733506002463,1169.3733506002463,old_fruit_47.png,314,1.0,2.1726412000134587,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.7660536998883,1174.7839775998145,1172.5663868999109,1172.5663868999109,1172.5663868999109,1172.5663868999109,new_stationery_26.png,315,5.0,1.1980081000365317,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.3189383000135,1178.3320458000526,1174.7839775998145,1174.7839775998145,1174.7839775998145,1174.7839775998145,new_fruit_16.png,316,5.0,2.5337082003243268,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.2414684002288,,1178.3320458000526,1178.3320458000526,1178.3320458000526,1178.3320458000526,old_fruit_43.png,317,3.0,1.909382099751383,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.4764116001315,,1181.2712269998156,1181.2712269998156,1181.2712269998156,1181.2712269998156,new_fruit_27.png,318,4.0,2.2056104000657797,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.331836400088,1186.3626989000477,1184.510632299818,1184.510632299818,1184.510632299818,1184.510632299818,old_sceneOut_49.png,319,5.0,0.823744900058955,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0017844000831,1188.030129100196,1186.3626989000477,1186.3626989000477,1186.3626989000477,1186.3626989000477,new_sceneOut_49.png,320,5.0,0.6409779000096023,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.7361817001365,1189.766056700144,1188.030129100196,1188.030129100196,1188.030129100196,1188.030129100196,old_sceneIn_4.png,321,5.0,0.7060023997910321,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.0642173001543,1192.0836526001804,1189.766056700144,1189.766056700144,1189.766056700144,1189.766056700144,new_fruit_24.png,322,5.0,1.3007706999778748,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.1650489000604,1195.1870511001907,1192.0836526001804,1192.0836526001804,1192.0836526001804,1192.0836526001804,old_fruit_46.png,323,4.0,2.079971299972385,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.436486700084,1197.4528025998734,1195.1870511001907,1195.1870511001907,1195.1870511001907,1195.1870511001907,new_stationery_13.png,324,5.0,1.2512290999293327,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.1123293000273,1200.1417523999698,1197.4528025998734,1197.4528025998734,1197.4528025998734,1197.4528025998734,new_fruit_12.png,325,5.0,1.6616334998980165,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.9520495999604,1201.965024500154,1200.1417523999698,1200.1417523999698,1200.1417523999698,1200.1417523999698,new_sceneOut_37.png,326,5.0,0.8091787002049387,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.5748517001048,1204.5902712000534,1201.965024500154,1201.965024500154,1201.965024500154,1201.965024500154,new_sceneOut_18.png,327,5.0,1.6071217996068299,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.7853083000518,1206.8011138997972,1204.5902712000534,1204.5902712000534,1204.5902712000534,1204.5902712000534,new_sceneOut_4.png,328,5.0,1.1958761997520924,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.7746529001743,1208.79817799991,1206.8011138997972,1206.8011138997972,1206.8011138997972,1206.8011138997972,old_stationery_39.png,329,5.0,0.9697825000621378,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.7557129999623,1210.783224400133,1208.79817799991,1208.79817799991,1208.79817799991,1208.79817799991,old_stationery_15.png,330,5.0,0.9577219998463988,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.8242816999555,1212.8517734999768,1210.783224400133,1210.783224400133,1210.783224400133,1210.783224400133,new_sceneIn_41.png,331,5.0,1.0383186000399292,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.143478000071,1215.1700464999303,1212.8517734999768,1212.8517734999768,1212.8517734999768,1212.8517734999768,new_fruit_47.png,332,5.0,1.293416399974376,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
