trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11267.02402959999,,11265.160335100001,11265.160335100001,11265.160335100001,11265.160335100001,old_sceneIn_27.png,253,5.0,1.8595096000062767,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11272.242416899993,11273.24741779999,11268.054805400003,11268.054805400003,11268.054805400003,11268.054805400003,new_stationery_43.png,254,3.0,4.18878009999753,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11274.608121299992,11275.618838899994,11273.24741779999,11273.24741779999,11273.24741779999,11273.24741779999,old_sceneIn_33.png,255,5.0,1.356463399992208,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11276.907017099998,11277.934898500003,11275.618838899994,11275.618838899994,11275.618838899994,11275.618838899994,old_sceneIn_19.png,256,5.0,1.2842074000072898,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11280.471766499999,11281.502052000003,11277.934898500003,11277.934898500003,11277.934898500003,11277.934898500003,old_fruit_46.png,257,4.0,2.5393000000040047,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11282.769831499994,,11281.502052000003,11281.502052000003,11281.502052000003,11281.502052000003,new_sceneOut_5.png,258,4.0,1.267368400003761,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11286.800103099995,11287.821706199997,11283.804084099997,11283.804084099997,11283.804084099997,11283.804084099997,old_fruit_48.png,259,3.0,2.9979051999980584,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11290.912736199993,11291.933469000003,11287.821706199997,11287.821706199997,11287.821706199997,11287.821706199997,new_fruit_20.png,260,3.0,3.092961500005913,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11293.79380739999,11294.810862799997,11291.933469000003,11291.933469000003,11291.933469000003,11291.933469000003,old_stationery_38.png,261,1.0,1.8494104999990668,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11296.225161699993,11297.242469800003,11294.810862799997,11294.810862799997,11294.810862799997,11294.810862799997,old_sceneOut_25.png,262,1.0,1.412921400013147,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11298.640285199996,11299.667347000002,11297.242469800003,11297.242469800003,11297.242469800003,11297.242469800003,old_sceneIn_47.png,263,5.0,1.3972123999992618,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11300.756036400002,11301.782739499999,11299.667347000002,11299.667347000002,11299.667347000002,11299.667347000002,new_sceneOut_13.png,264,5.0,1.0899697999993805,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11304.3974256,11305.424107299994,11301.782739499999,11301.782739499999,11301.782739499999,11301.782739499999,new_fruit_27.png,265,1.0,2.617641700009699,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11306.605873,11307.623726999991,11305.424107299994,11305.424107299994,11305.424107299994,11305.424107299994,new_sceneIn_29.png,266,5.0,1.181793600000674,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11308.4118772,11309.440304299998,11307.623726999991,11307.623726999991,11307.623726999991,11307.623726999991,old_sceneIn_46.png,267,5.0,0.7894242000038503,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11310.2403061,11311.252011800003,11309.440304299998,11309.440304299998,11309.440304299998,11309.440304299998,old_sceneIn_5.png,268,5.0,0.7999855000089156,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314.40197079999,11315.4289221,11311.252011800003,11311.252011800003,11311.252011800003,11311.252011800003,old_sceneOut_37.png,269,4.0,3.147626099991612,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11317.196453399993,11318.211434799996,11315.4289221,11315.4289221,11315.4289221,11315.4289221,old_fruit_3.png,270,3.0,1.7638777999964077,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319.948364699994,11320.969220299994,11318.211434799996,11318.211434799996,11318.211434799996,11318.211434799996,new_stationery_26.png,271,5.0,1.7375820000015665,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11322.167493399997,11323.184927200004,11320.969220299994,11320.969220299994,11320.969220299994,11320.969220299994,old_sceneIn_21.png,272,5.0,1.2004939000034938,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11324.549792400001,11325.574831400001,11323.184927200004,11323.184927200004,11323.184927200004,11323.184927200004,old_stationery_3.png,273,1.0,1.3661653000017395,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11326.971380399998,11327.992283099993,11325.574831400001,11325.574831400001,11325.574831400001,11325.574831400001,old_sceneIn_23.png,274,5.0,1.3933618000010028,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11329.640785399992,11330.664972699997,11327.992283099993,11327.992283099993,11327.992283099993,11327.992283099993,old_sceneOut_4.png,275,5.0,1.6502175999921747,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333.638444399992,11334.653583300002,11330.664972699997,11330.664972699997,11330.664972699997,11330.664972699997,old_sceneOut_44.png,276,2.0,2.97687230000156,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11336.863527000001,11337.883838699992,11334.653583300002,11334.653583300002,11334.653583300002,11334.653583300002,old_fruit_17.png,277,1.0,2.2045429999998305,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11341.36108309999,11342.385214200003,11337.883838699992,11337.883838699992,11337.883838699992,11337.883838699992,new_sceneIn_18.png,278,4.0,3.4788839999964694,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11343.942778499993,11344.97332849999,11342.385214200003,11342.385214200003,11342.385214200003,11342.385214200003,new_fruit_45.png,279,3.0,1.5579040000011446,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11346.408162799991,,11344.97332849999,11344.97332849999,11344.97332849999,11344.97332849999,old_sceneIn_15.png,280,5.0,1.4375130999978865,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11350.292878100001,,11347.4405644,11347.4405644,11347.4405644,11347.4405644,new_stationery_49.png,281,2.0,2.8546887000120478,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11353.13842509999,11354.166001500002,11351.327285799991,11351.327285799991,11351.327285799991,11351.327285799991,old_fruit_50.png,282,2.0,1.8111242999875685,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11356.205655899998,11357.2311922,11354.166001500002,11354.166001500002,11354.166001500002,11354.166001500002,old_sceneOut_38.png,283,3.0,2.041237600002205,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11360.077684900003,11361.100300600003,11357.2311922,11357.2311922,11357.2311922,11357.2311922,old_sceneOut_23.png,284,4.0,2.8465511000104016,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11362.616637299994,11363.633301000002,11361.100300600003,11361.100300600003,11361.100300600003,11361.100300600003,new_stationery_50.png,285,5.0,1.5194675999955507,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11366.766783499996,11367.77952969999,11363.633301000002,11363.633301000002,11363.633301000002,11363.633301000002,new_fruit_7.png,286,4.0,3.1345740999968257,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11369.09016819999,11370.109666199998,11367.77952969999,11367.77952969999,11367.77952969999,11367.77952969999,old_sceneIn_43.png,287,5.0,1.306396300002234,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11373.151963399992,11374.179123899994,11370.109666199998,11370.109666199998,11370.109666199998,11370.109666199998,old_sceneIn_39.png,288,2.0,3.0419803999975557,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11375.955689699993,11376.979263099995,11374.179123899994,11374.179123899994,11374.179123899994,11374.179123899994,new_fruit_30.png,289,4.0,1.7785788000037428,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11378.197727400002,11379.217709199998,11376.979263099995,11376.979263099995,11376.979263099995,11376.979263099995,old_stationery_48.png,290,1.0,1.2203911999968113,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11381.068775400003,,11379.217709199998,11379.217709199998,11379.217709199998,11379.217709199998,new_sceneIn_22.png,291,5.0,1.8514968999952544,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11383.328867600001,11384.355418999992,11382.090812100003,11382.090812100003,11382.090812100003,11382.090812100003,new_sceneOut_25.png,292,5.0,1.2307822000002488,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11385.6204583,11386.64028439999,11384.355418999992,11384.355418999992,11384.355418999992,11384.355418999992,new_fruit_9.png,293,2.0,1.2671947000053478,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11389.375223999996,,11386.64028439999,11386.64028439999,11386.64028439999,11386.64028439999,new_stationery_46.png,294,5.0,2.73722799999814,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11391.665473499997,11392.682125999992,11390.405459499998,11390.405459499998,11390.405459499998,11390.405459499998,old_fruit_18.png,295,1.0,1.2576119000004837,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11394.786391299996,11395.816067899992,11392.682125999992,11392.682125999992,11392.682125999992,11392.682125999992,old_sceneIn_17.png,296,4.0,2.099503799996455,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11397.137154999997,11398.1652253,11395.816067899992,11395.816067899992,11395.816067899992,11395.816067899992,new_fruit_2.png,297,1.0,1.32365980000759,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11399.93698369999,11400.968795,11398.1652253,11398.1652253,11398.1652253,11398.1652253,old_sceneIn_40.png,298,5.0,1.7712903000065126,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11402.268496199998,11403.289599499993,11400.968795,11400.968795,11400.968795,11400.968795,old_stationery_26.png,299,1.0,1.3019396000017878,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11404.119885300002,11405.140350399997,11403.289599499993,11403.289599499993,11403.289599499993,11403.289599499993,new_fruit_8.png,300,1.0,0.8322325999906752,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11406.661449999992,11407.68013429999,11405.140350399997,11405.140350399997,11405.140350399997,11405.140350399997,old_sceneOut_35.png,301,2.0,1.524110099999234,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11408.855812999995,11409.877286800001,11407.68013429999,11407.68013429999,11407.68013429999,11407.68013429999,new_fruit_5.png,302,2.0,1.1719257999939146,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11411.566534299993,11412.593097099998,11409.877286800001,11409.877286800001,11409.877286800001,11409.877286800001,old_sceneIn_3.png,303,3.0,1.689959800001816,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11414.2264487,11415.243510699998,11412.593097099998,11412.593097099998,11412.593097099998,11412.593097099998,old_sceneIn_25.png,304,5.0,1.632921800002805,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11416.600510099997,11417.619894700001,11415.243510699998,11415.243510699998,11415.243510699998,11415.243510699998,old_stationery_50.png,305,1.0,1.3570974000031129,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11420.734996899999,,11417.619894700001,11417.619894700001,11417.619894700001,11417.619894700001,new_sceneIn_5.png,306,3.0,3.1101857000030577,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11423.646994599992,11424.664741099994,11421.761437100002,11421.761437100002,11421.761437100002,11421.761437100002,new_sceneOut_29.png,307,4.0,1.8845855999970809,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11426.440654700004,,11424.664741099994,11424.664741099994,11424.664741099994,11424.664741099994,old_stationery_32.png,308,1.0,1.7744977999973344,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11429.741946499991,,11427.472510799991,11427.472510799991,11427.472510799991,11427.472510799991,old_sceneOut_3.png,309,2.0,2.271294299993315,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11432.423186599997,11433.442606499993,11430.776227899994,11430.776227899994,11430.776227899994,11430.776227899994,new_sceneOut_39.png,310,4.0,1.6486785000015516,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11434.6074076,11435.63095839999,11433.442606499993,11433.442606499993,11433.442606499993,11433.442606499993,new_sceneIn_43.png,311,5.0,1.1632351000007475,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11436.419965100002,11437.449293099991,11435.63095839999,11435.63095839999,11435.63095839999,11435.63095839999,old_sceneIn_16.png,312,5.0,0.7887363999907393,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11438.427367699995,11439.43962289999,11437.449293099991,11437.449293099991,11437.449293099991,11437.449293099991,new_sceneIn_15.png,313,5.0,0.9801909999951022,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11441.022342599994,11442.0483073,11439.43962289999,11439.43962289999,11439.43962289999,11439.43962289999,old_stationery_37.png,314,1.0,1.5799159000016516,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11445.765389999993,11446.775837699992,11442.0483073,11442.0483073,11442.0483073,11442.0483073,new_sceneOut_37.png,315,4.0,3.7180172999942442,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11448.469592999994,11449.493662200002,11446.775837699992,11446.775837699992,11446.775837699992,11446.775837699992,old_sceneOut_26.png,316,3.0,1.6904056000057608,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11451.074217299996,11452.094514199991,11449.493662200002,11449.493662200002,11449.493662200002,11449.493662200002,new_fruit_23.png,317,2.0,1.5830621999921277,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11454.074920499996,11455.101332500002,11452.094514199991,11452.094514199991,11452.094514199991,11452.094514199991,new_stationery_4.png,318,3.0,1.9821561999997357,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11456.702288699998,11457.727328300003,11455.101332500002,11455.101332500002,11455.101332500002,11455.101332500002,new_fruit_19.png,319,4.0,1.605500600009691,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11458.951078699996,,11457.727328300003,11457.727328300003,11457.727328300003,11457.727328300003,new_sceneOut_32.png,320,5.0,1.2246811000077287,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11461.436269099991,,11459.975589999995,11459.975589999995,11459.975589999995,11459.975589999995,new_fruit_29.png,321,5.0,1.4609005999955116,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11463.72375659999,11464.755052899993,11462.465852699992,11462.465852699992,11462.465852699992,11462.465852699992,new_stationery_40.png,322,5.0,1.2590962999965996,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11465.55288299999,11466.57320749999,11464.755052899993,11464.755052899993,11464.755052899993,11464.755052899993,new_sceneIn_33.png,323,5.0,0.797653799992986,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11468.508383400003,,11466.57320749999,11466.57320749999,11466.57320749999,11466.57320749999,old_sceneOut_7.png,324,4.0,1.937500200001523,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11472.347306299991,11473.376306400001,11469.542401699997,11469.542401699997,11469.542401699997,11469.542401699997,new_stationery_32.png,325,4.0,2.8080924000096275,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11475.987765699996,11477.000401799996,11473.376306400001,11473.376306400001,11473.376306400001,11473.376306400001,new_fruit_41.png,326,5.0,2.606582399996114,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11479.146084300002,11480.171685999994,11477.000401799996,11477.000401799996,11477.000401799996,11477.000401799996,old_sceneOut_22.png,327,2.0,2.1403594000003068,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11481.80729759999,11482.835876699995,11480.171685999994,11480.171685999994,11480.171685999994,11480.171685999994,new_stationery_21.png,328,5.0,1.6395934000029229,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11484.598292999995,11485.622165899993,11482.835876699995,11482.835876699995,11482.835876699995,11482.835876699995,old_sceneOut_41.png,329,4.0,1.763516000006348,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11487.386235999998,11488.40209299999,11485.622165899993,11485.622165899993,11485.622165899993,11485.622165899993,new_stationery_20.png,330,5.0,1.7655444999982137,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11490.198328699997,11491.22815969999,11488.40209299999,11488.40209299999,11488.40209299999,11488.40209299999,old_sceneIn_24.png,331,5.0,1.796295000007376,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11493.712575299993,,11491.22815969999,11491.22815969999,11491.22815969999,11491.22815969999,old_fruit_5.png,332,1.0,2.4852429000020493,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11497.414175099992,11498.42049479999,11494.747000700001,11494.747000700001,11494.747000700001,11494.747000700001,old_sceneOut_30.png,333,2.0,2.669909500007634,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11500.494760399997,11501.517346799992,11498.42049479999,11498.42049479999,11498.42049479999,11498.42049479999,old_stationery_13.png,334,1.0,2.0678450999985216,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11503.169036500003,11504.187259099992,11501.517346799992,11501.517346799992,11501.517346799992,11501.517346799992,old_sceneIn_8.png,335,5.0,1.653344799997285,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11505.689291199997,,11504.187259099992,11504.187259099992,11504.187259099992,11504.187259099992,new_sceneOut_38.png,336,5.0,1.50175899999158,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11507.578758099997,11508.607514700001,11506.7111677,11506.7111677,11506.7111677,11506.7111677,new_sceneIn_17.png,337,5.0,0.8633951000083471,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11510.675962899993,,11508.607514700001,11508.607514700001,11508.607514700001,11508.607514700001,new_sceneOut_36.png,338,3.0,2.071122200009995,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
