trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.5336254999856,887.5507479999796,884.0851586999488,884.0851586999488,884.0851586999488,884.0851586999488,old_sceneOut_13.png,248,4.0,2.4531323999981396,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.3555511999875,,887.5507479999796,887.5507479999796,887.5507479999796,887.5507479999796,old_sceneOut_8.png,249,4.0,1.806487100024242,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.8739857999608,,890.384853800002,890.384853800002,890.384853800002,890.384853800002,old_sceneIn_24.png,250,4.0,1.4912985999835655,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.9098606999614,,892.902306999953,892.902306999953,892.902306999953,892.902306999953,old_fruit_29.png,251,3.0,2.0078112999908626,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.8087308999966,898.8204237999744,895.9421784000006,895.9421784000006,895.9421784000006,895.9421784000006,old_stationery_41.png,252,2.0,1.867378800001461,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.2980381999514,,898.8204237999744,898.8204237999744,898.8204237999744,898.8204237999744,old_fruit_16.png,253,3.0,3.4766801999649033,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.4325725999661,907.4460296999896,903.332948700001,903.332948700001,903.332948700001,903.332948700001,new_stationery_50.png,254,1.0,3.101080799999181,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.9920899999561,911.0071233999915,907.4460296999896,907.4460296999896,907.4460296999896,907.4460296999896,new_sceneIn_1.png,255,4.0,2.5476409000111744,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.2075535999611,,911.0071233999915,911.0071233999915,911.0071233999915,911.0071233999915,new_sceneIn_13.png,256,4.0,1.1950503999833018,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.3037193999626,916.3271764999954,913.244226699986,913.244226699986,913.244226699986,913.244226699986,old_sceneOut_7.png,257,3.0,2.0637404000153765,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.1532635999611,919.1663636000012,916.3271764999954,916.3271764999954,916.3271764999954,916.3271764999954,old_stationery_8.png,258,2.0,1.8269106000079773,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7880468999501,921.8021364999586,919.1663636000012,919.1663636000012,919.1663636000012,919.1663636000012,old_sceneOut_15.png,259,4.0,1.6152398999547586,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.6485251999693,926.6583888999885,921.8021364999586,921.8021364999586,921.8021364999586,921.8021364999586,new_stationery_30.png,260,2.0,3.835235400008969,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7383329999866,,926.6583888999885,926.6583888999885,926.6583888999885,926.6583888999885,old_sceneIn_25.png,261,4.0,2.0756766999838874,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.3441217999789,933.3680611999589,929.7706932000001,929.7706932000001,929.7706932000001,929.7706932000001,old_stationery_25.png,262,1.0,2.575376100023277,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.8530436999863,936.8651646999642,933.3680611999589,933.3680611999589,933.3680611999589,933.3680611999589,old_fruit_36.png,263,3.0,2.4816779000102542,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.0226520999568,940.0436653999495,936.8651646999642,936.8651646999642,936.8651646999642,936.8651646999642,old_sceneIn_10.png,264,4.0,2.1529596999753267,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.5377845999901,942.5650165999541,940.0436653999495,940.0436653999495,940.0436653999495,940.0436653999495,new_fruit_4.png,265,3.0,1.4958273000083864,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.4480692999787,945.468623099965,942.5650165999541,942.5650165999541,942.5650165999541,942.5650165999541,old_stationery_17.png,266,3.0,1.8852109999861568,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.4742471999489,948.5032963999547,945.468623099965,945.468623099965,945.468623099965,945.468623099965,new_sceneIn_32.png,267,4.0,2.0079476999817416,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0717942999909,,948.5032963999547,948.5032963999547,948.5032963999547,948.5032963999547,old_stationery_35.png,268,2.0,1.5710153000545688,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.831342999998,953.8533157999627,951.1058967999998,951.1058967999998,951.1058967999998,951.1058967999998,new_sceneOut_45.png,269,4.0,1.7267959999735467,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.1811578999623,956.1993255999987,953.8533157999627,953.8533157999627,953.8533157999627,953.8533157999627,old_sceneIn_16.png,270,4.0,1.32771560002584,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.3831561999978,959.4112822999596,956.1993255999987,956.1993255999987,956.1993255999987,956.1993255999987,old_stationery_27.png,271,1.0,2.180048599955626,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.2240069999825,962.2323265000014,959.4112822999596,959.4112822999596,959.4112822999596,959.4112822999596,new_sceneIn_22.png,272,4.0,1.8136460999958217,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.2942204999854,965.3152648999821,962.2323265000014,962.2323265000014,962.2323265000014,962.2323265000014,old_stationery_40.png,273,1.0,2.058198300015647,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.6661405999912,967.6738392999978,965.3152648999821,965.3152648999821,965.3152648999821,965.3152648999821,old_fruit_48.png,274,1.0,1.3474297999637201,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.7663841999602,970.7769970999798,967.6738392999978,967.6738392999978,967.6738392999978,967.6738392999978,new_fruit_25.png,275,3.0,2.0884123999858275,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.752024699992,973.7753962999559,970.7769970999798,970.7769970999798,970.7769970999798,970.7769970999798,new_sceneOut_32.png,276,4.0,1.9664296999690123,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.8033483999898,975.8177804999868,973.7753962999559,973.7753962999559,973.7753962999559,973.7753962999559,old_sceneOut_35.png,277,4.0,1.026363599987235,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.6750851999968,978.6881375999656,975.8177804999868,975.8177804999868,975.8177804999868,975.8177804999868,old_sceneOut_46.png,278,3.0,1.85245040000882,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.1525850999751,982.1676463999902,978.6881375999656,978.6881375999656,978.6881375999656,978.6881375999656,old_stationery_30.png,279,1.0,2.464726200036239,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.5743785999948,985.6002997999894,982.1676463999902,982.1676463999902,982.1676463999902,982.1676463999902,new_fruit_44.png,280,3.0,2.404174699971918,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.9234265999985,988.9462179999682,985.6002997999894,985.6002997999894,985.6002997999894,985.6002997999894,old_sceneIn_29.png,281,5.0,2.3232348000165075,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0764665000024,992.1059420999954,988.9462179999682,988.9462179999682,988.9462179999682,988.9462179999682,new_stationery_36.png,282,2.0,2.1297832000418566,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.208071400004,,992.1059420999954,992.1059420999954,992.1059420999954,992.1059420999954,new_stationery_32.png,283,3.0,2.1014328000019304,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8783460999839,,995.2467162999674,995.2467162999674,995.2467162999674,995.2467162999674,new_sceneOut_12.png,284,4.0,1.636325100029353,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.6641217999859,,997.9134831999545,997.9134831999545,997.9134831999545,997.9134831999545,new_fruit_31.png,285,3.0,1.7523662999738008,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.4269321999745,1003.4473515999853,1000.6819232999696,1000.6819232999696,1000.6819232999696,1000.6819232999696,old_sceneIn_34.png,286,4.0,1.7395075999666005,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.6475968000013,1005.6606004999485,1003.4473515999853,1003.4473515999853,1003.4473515999853,1003.4473515999853,old_sceneOut_30.png,287,4.0,1.1952311999630183,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9107650999795,1007.9358854999882,1005.6606004999485,1005.6606004999485,1005.6606004999485,1005.6606004999485,old_sceneOut_34.png,288,4.0,1.2501837000017986,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2634207999799,1010.2831563999644,1007.9358854999882,1007.9358854999882,1007.9358854999882,1007.9358854999882,old_fruit_28.png,289,4.0,1.3265366000123322,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.1812843999942,1013.2070510999765,1010.2831563999644,1010.2831563999644,1010.2831563999644,1010.2831563999644,new_stationery_4.png,290,3.0,1.8968335000099614,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0236363000004,1016.0391182999592,1013.2070510999765,1013.2070510999765,1013.2070510999765,1013.2070510999765,old_sceneOut_49.png,291,4.0,1.8189124999917112,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.3253869999899,1019.3442500999663,1016.0391182999592,1016.0391182999592,1016.0391182999592,1016.0391182999592,new_stationery_14.png,292,3.0,2.285991200013086,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.3369652999681,,1019.3442500999663,1019.3442500999663,1019.3442500999663,1019.3442500999663,new_stationery_3.png,293,None,None,1024.3232283999678,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.7791405000025,1027.8029222999467,1025.3652210999862,1025.3652210999862,1025.3652210999862,1025.3652210999862,old_sceneIn_48.png,294,4.0,1.4156541000120342,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.7849763999693,1030.8098798999563,1027.8029222999467,1027.8029222999467,1027.8029222999467,1027.8029222999467,old_stationery_36.png,295,1.0,1.9796453000162728,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.3272388999467,1033.356927099987,1030.8098798999563,1030.8098798999563,1030.8098798999563,1030.8098798999563,old_sceneOut_50.png,296,3.0,1.5185412000282668,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.8336232999573,1035.8557224999531,1033.356927099987,1033.356927099987,1033.356927099987,1033.356927099987,new_sceneOut_49.png,297,3.0,1.4788671999704093,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0423965999507,1039.0511843999848,1035.8557224999531,1035.8557224999531,1035.8557224999531,1035.8557224999531,old_stationery_11.png,298,1.0,2.1877611000090837,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.6939298999496,1041.7117326000007,1039.0511843999848,1039.0511843999848,1039.0511843999848,1039.0511843999848,old_fruit_49.png,299,3.0,1.6393999999854714,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.28795909998,1045.31604169996,1041.7117326000007,1041.7117326000007,1041.7117326000007,1041.7117326000007,new_fruit_7.png,300,1.0,2.5793441999703646,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.6822618999868,1047.6985227999976,1045.31604169996,1045.31604169996,1045.31604169996,1045.31604169996,new_fruit_37.png,301,3.0,1.3672020999947563,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.1100599999772,1050.1250796999666,1047.6985227999976,1047.6985227999976,1047.6985227999976,1047.6985227999976,old_sceneOut_3.png,302,3.0,1.409821200009901,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.3899578999844,,1050.1250796999666,1050.1250796999666,1050.1250796999666,1050.1250796999666,old_sceneOut_19.png,303,3.0,1.2583755000378005,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.9932756999624,1055.0249748999486,1052.4106809999794,1052.4106809999794,1052.4106809999794,1052.4106809999794,old_fruit_20.png,304,4.0,1.5781564000062644,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.535386799951,1057.549380899989,1055.0249748999486,1055.0249748999486,1055.0249748999486,1055.0249748999486,new_sceneOut_10.png,305,4.0,1.5127371000126004,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.6158072999679,1059.6460345999803,1057.549380899989,1057.549380899989,1057.549380899989,1057.549380899989,new_sceneIn_14.png,306,4.0,1.0598464999930002,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.4110896999482,1061.4218654999859,1059.6460345999803,1059.6460345999803,1059.6460345999803,1059.6460345999803,old_sceneOut_1.png,307,4.0,0.768428799987305,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.2599231999484,1064.2830804999685,1061.4218654999859,1061.4218654999859,1061.4218654999859,1061.4218654999859,old_stationery_4.png,308,2.0,1.8372289999970235,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.8811439999845,1066.8871958999662,1064.2830804999685,1064.2830804999685,1064.2830804999685,1064.2830804999685,new_sceneIn_18.png,309,4.0,1.5978280999697745,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.8078302999493,1068.8248351999791,1066.8871958999662,1066.8871958999662,1066.8871958999662,1066.8871958999662,new_sceneIn_38.png,310,4.0,0.9172543000313453,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2525848999503,1072.2708189999685,1068.8248351999791,1068.8248351999791,1068.8248351999791,1068.8248351999791,old_stationery_23.png,311,1.0,2.423162900027819,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.2388727999642,1075.2594134999672,1072.2708189999685,1072.2708189999685,1072.2708189999685,1072.2708189999685,old_sceneOut_39.png,312,4.0,1.9689019999932498,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.1170432999497,1077.1275118999765,1075.2594134999672,1075.2594134999672,1075.2594134999672,1075.2594134999672,old_sceneOut_11.png,313,4.0,0.8580110999755561,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.1109148999676,,1077.1275118999765,1077.1275118999765,1077.1275118999765,1077.1275118999765,old_fruit_38.png,314,4.0,0.9795804999885149,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.2562472999562,1082.2684004999464,1079.1384052999783,1079.1384052999783,1079.1384052999783,1079.1384052999783,old_fruit_40.png,315,5.0,2.118161699967459,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.2001245999709,,1082.2684004999464,1082.2684004999464,1082.2684004999464,1082.2684004999464,new_sceneOut_23.png,316,5.0,0.9279222000041045,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.297854000004,1086.318787599972,1084.2308988999575,1084.2308988999575,1084.2308988999575,1084.2308988999575,new_sceneOut_48.png,317,5.0,1.0660544999991544,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.3257895999704,1089.3525384999812,1086.318787599972,1086.318787599972,1086.318787599972,1086.318787599972,new_sceneOut_27.png,318,4.0,2.0111831999965943,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.6719065999496,,1089.3525384999812,1089.3525384999812,1089.3525384999812,1089.3525384999812,new_stationery_7.png,319,4.0,2.321657199994661,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.2948872999987,1095.3239495999878,1092.70671889995,1092.70671889995,1092.70671889995,1092.70671889995,old_fruit_18.png,320,3.0,1.5885387999587692,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.4697521999478,1097.479331099952,1095.3239495999878,1095.3239495999878,1095.3239495999878,1095.3239495999878,new_stationery_47.png,321,3.0,1.1475270999944769,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.655609099951,1099.6786953999544,1097.479331099952,1097.479331099952,1097.479331099952,1097.479331099952,new_fruit_11.png,322,3.0,1.1733750000130385,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.670891399961,1102.6988782999688,1099.6786953999544,1099.6786953999544,1099.6786953999544,1099.6786953999544,old_stationery_12.png,323,1.0,1.9920476999832317,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.5448578999494,1105.5555932999705,1102.6988782999688,1102.6988782999688,1102.6988782999688,1102.6988782999688,new_sceneOut_20.png,324,4.0,1.8471674000029452,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.8960281999898,1107.9065474999952,1105.5555932999705,1105.5555932999705,1105.5555932999705,1105.5555932999705,new_sceneIn_36.png,325,4.0,1.3363857000367716,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.042108499969,1111.0709704999463,1107.9065474999952,1107.9065474999952,1107.9065474999952,1107.9065474999952,new_sceneIn_48.png,326,3.0,2.130478300037794,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.6704613000038,1113.684962600004,1111.0709704999463,1111.0709704999463,1111.0709704999463,1111.0709704999463,new_stationery_13.png,327,2.0,1.600020100013353,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.2644458999857,1116.2863860999933,1113.684962600004,1113.684962600004,1113.684962600004,1113.684962600004,new_sceneOut_33.png,328,3.0,1.5809407000197098,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.2705029999488,1119.2941229999997,1116.2863860999933,1116.2863860999933,1116.2863860999933,1116.2863860999933,new_sceneIn_8.png,329,4.0,1.9850259000086226,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.8108057999634,1122.82855679997,1119.2941229999997,1119.2941229999997,1119.2941229999997,1119.2941229999997,old_sceneIn_6.png,330,4.0,2.515475799969863,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
