trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.4441548999985,721.4627537999986,719.6445265999992,719.6445265999992,719.6445265999992,719.6445265999992,old_sceneOut_15.png,253,5.0,0.7965123000012682,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.4712108999993,723.4998617000001,721.4627537999986,721.4627537999986,721.4627537999986,721.4627537999986,old_sceneOut_38.png,254,5.0,1.0088168999991467,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0907453999989,726.1081755999985,723.4998617000001,723.4998617000001,723.4998617000001,723.4998617000001,old_fruit_50.png,255,1.0,1.593213399999513,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.9063850999992,728.9373300999996,726.1081755999985,726.1081755999985,726.1081755999985,726.1081755999985,new_fruit_46.png,256,1.0,1.7956213999987085,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0368181999984,732.0564077999989,728.9373300999996,728.9373300999996,728.9373300999996,728.9373300999996,old_stationery_24.png,257,1.0,2.1013937999996415,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.2949255999993,735.3248038999991,732.0564077999989,732.0564077999989,732.0564077999989,732.0564077999989,new_sceneIn_11.png,258,5.0,2.2408718000006047,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.4936687999998,738.5116507999992,735.3248038999991,735.3248038999991,735.3248038999991,735.3248038999991,old_sceneIn_19.png,259,5.0,2.1705897000010737,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0524114,741.0792775999998,738.5116507999992,738.5116507999992,738.5116507999992,738.5116507999992,old_fruit_27.png,260,1.0,1.5440384000012273,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3159035999997,,741.0792775999998,741.0792775999998,741.0792775999998,741.0792775999998,old_fruit_21.png,261,1.0,1.238564100000076,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.2329831999996,746.2385009999998,743.3525771999994,743.3525771999994,743.3525771999994,743.3525771999994,new_fruit_22.png,262,5.0,1.88135340000008,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.9584679,749.975751,746.2385009999998,746.2385009999998,746.2385009999998,746.2385009999998,new_fruit_10.png,263,5.0,2.7148508000009315,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9933011999983,752.0222427999997,749.975751,749.975751,749.975751,749.975751,old_stationery_21.png,264,5.0,1.0137454000014259,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.2747734999994,,752.0222427999997,752.0222427999997,752.0222427999997,752.0222427999997,old_stationery_50.png,265,1.0,1.254646800000046,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.6409435999994,757.6679655999997,754.3057739999986,754.3057739999986,754.3057739999986,754.3057739999986,old_sceneIn_25.png,266,5.0,2.3299208999997063,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.598158499999,759.6290327999995,757.6679655999997,757.6679655999997,757.6679655999997,757.6679655999997,old_stationery_39.png,267,5.0,0.9337687000006554,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.4024565999989,761.4219851999987,759.6290327999995,759.6290327999995,759.6290327999995,759.6290327999995,old_stationery_22.png,268,5.0,0.7756000999997923,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5260831999985,763.5377763999986,761.4219851999987,761.4219851999987,761.4219851999987,761.4219851999987,new_fruit_13.png,269,1.0,1.1035124999998516,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5307997999989,765.5508718000001,763.5377763999986,763.5377763999986,763.5377763999986,763.5377763999986,new_fruit_19.png,270,1.0,0.9865439000004699,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.4394114999996,768.4637355999985,765.5508718000001,765.5508718000001,765.5508718000001,765.5508718000001,old_stationery_43.png,271,2.0,1.8901299000008294,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.1190078,771.1400617999989,768.4637355999985,768.4637355999985,768.4637355999985,768.4637355999985,old_sceneOut_27.png,272,5.0,1.6526074999983393,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.0311858999994,773.0586062999992,771.1400617999989,771.1400617999989,771.1400617999989,771.1400617999989,old_stationery_37.png,273,5.0,0.8905756999993173,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.9091211999985,,773.0586062999992,773.0586062999992,773.0586062999992,773.0586062999992,new_sceneIn_18.png,274,5.0,0.8536917999990692,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.3786013999998,,774.9417515999994,774.9417515999994,774.9417515999994,774.9417515999994,new_stationery_15.png,275,1.0,1.439897899999778,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.1247379999986,781.1465031999996,777.4106495999986,777.4106495999986,777.4106495999986,777.4106495999986,old_sceneOut_33.png,276,2.0,2.716481900000872,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.2115678999999,783.2309080999985,781.1465031999996,781.1465031999996,781.1465031999996,781.1465031999996,old_stationery_14.png,277,1.0,1.0676125999998476,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.6642224999996,785.6726235999995,783.2309080999985,783.2309080999985,783.2309080999985,783.2309080999985,old_stationery_11.png,278,5.0,1.4343316000013147,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.3734323999997,787.390392199999,785.6726235999995,785.6726235999995,785.6726235999995,785.6726235999995,old_sceneIn_30.png,279,5.0,0.6959781999994448,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.667504699999,789.6821514999992,787.390392199999,787.390392199999,787.390392199999,787.390392199999,new_sceneOut_27.png,280,2.0,1.2721670999999333,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.6224184999992,,789.6821514999992,789.6821514999992,789.6821514999992,789.6821514999992,old_fruit_7.png,281,1.0,0.9405272999993031,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0523714999999,794.0744863,791.6415091999988,791.6415091999988,791.6415091999988,791.6415091999988,old_sceneOut_16.png,282,5.0,1.4066982999993343,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.2177906999987,796.2414074999997,794.0744863,794.0744863,794.0744863,794.0744863,new_sceneOut_28.png,283,1.0,1.145516200000202,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.8112573999988,,796.2414074999997,796.2414074999997,796.2414074999997,796.2414074999997,new_stationery_39.png,284,5.0,1.5719884000009188,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.4689538999992,800.4959634999996,798.8295874999985,798.8295874999985,798.8295874999985,798.8295874999985,old_sceneIn_13.png,285,5.0,0.6355908999994426,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.7952187999999,802.8158645999993,800.4959634999996,800.4959634999996,800.4959634999996,800.4959634999996,new_sceneOut_9.png,286,5.0,1.29876669999976,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.0137642999998,805.0208537999988,802.8158645999993,802.8158645999993,802.8158645999993,802.8158645999993,old_fruit_43.png,287,5.0,1.1980895000015153,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.4140424999987,807.4397872999998,805.0208537999988,805.0208537999988,805.0208537999988,805.0208537999988,old_fruit_24.png,288,1.0,1.3897082999992563,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.3340648999983,809.3560679999991,807.4397872999998,807.4397872999998,807.4397872999998,807.4397872999998,old_fruit_3.png,289,1.0,0.8925388999996358,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.5781623999992,811.5934672999992,809.3560679999991,809.3560679999991,809.3560679999991,809.3560679999991,old_sceneIn_48.png,290,5.0,1.2226386999991519,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.3845330999993,813.3949529999991,811.5934672999992,811.5934672999992,811.5934672999992,811.5934672999992,new_sceneOut_3.png,291,5.0,0.7862826000000496,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7558782999986,815.7654776999989,813.3949529999991,813.3949529999991,813.3949529999991,813.3949529999991,old_fruit_37.png,292,1.0,1.3497723000000406,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7189660999993,817.7326819999998,815.7654776999989,815.7654776999989,815.7654776999989,815.7654776999989,old_sceneIn_9.png,293,5.0,0.9483543000005739,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.8069467999994,819.8297500999997,817.7326819999998,817.7326819999998,817.7326819999998,817.7326819999998,old_sceneOut_26.png,294,5.0,1.069534799999019,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.0377759999992,822.0749612999989,819.8297500999997,819.8297500999997,819.8297500999997,819.8297500999997,new_fruit_26.png,295,1.0,1.2095504999997502,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.4493019999991,,822.0749612999989,822.0749612999989,822.0749612999989,822.0749612999989,new_stationery_20.png,296,5.0,1.3793628000003082,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1160265999988,826.1345790999985,824.485534899999,824.485534899999,824.485534899999,824.485534899999,new_sceneOut_31.png,297,5.0,0.6338481999991927,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.9581600999991,827.9873694999987,826.1345790999985,826.1345790999985,826.1345790999985,826.1345790999985,new_sceneIn_32.png,298,5.0,0.8254747999999381,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.3617711999996,830.3887221999994,827.9873694999987,827.9873694999987,827.9873694999987,827.9873694999987,old_fruit_36.png,299,1.0,1.3767397999999957,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.7040029999989,832.7121227999996,830.3887221999994,830.3887221999994,830.3887221999994,830.3887221999994,new_sceneOut_17.png,300,5.0,1.3164938999998412,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.6444384999995,834.6729035999997,832.7121227999996,832.7121227999996,832.7121227999996,832.7121227999996,new_stationery_17.png,301,5.0,0.9280638000000181,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.2722939999985,836.2945657,834.6729035999997,834.6729035999997,834.6729035999997,834.6729035999997,new_sceneOut_8.png,302,5.0,0.6010363000004872,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.2233371999992,838.2386024999996,836.2945657,836.2945657,836.2945657,836.2945657,new_sceneIn_14.png,303,5.0,0.9311850000012782,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.2308540999984,,838.2386024999996,838.2386024999996,838.2386024999996,838.2386024999996,new_stationery_40.png,304,5.0,0.991958100001284,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.9687189999986,841.9855950000001,840.2645407,840.2645407,840.2645407,840.2645407,old_sceneIn_40.png,305,5.0,0.7066273000000365,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.4806628999995,843.4990472999998,841.9855950000001,841.9855950000001,841.9855950000001,841.9855950000001,new_sceneOut_15.png,306,5.0,0.488208199998553,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.0291928999995,845.0504896999992,843.4990472999998,843.4990472999998,843.4990472999998,843.4990472999998,old_sceneOut_12.png,307,5.0,0.5321194999996806,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.7724994,846.7905802999994,845.0504896999992,845.0504896999992,845.0504896999992,845.0504896999992,new_sceneIn_5.png,308,5.0,0.7237129999994067,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.2352836999999,849.251313499999,846.7905802999994,846.7905802999994,846.7905802999994,846.7905802999994,new_fruit_37.png,309,1.0,1.4396161000004213,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.0126689999997,851.0385081999993,849.251313499999,849.251313499999,849.251313499999,849.251313499999,old_fruit_33.png,310,1.0,0.7639180000005581,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.640089999999,,851.0385081999993,851.0385081999993,851.0385081999993,851.0385081999993,old_sceneIn_36.png,311,5.0,1.6015627999986464,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.2220234999986,855.2420907999986,853.6745404999983,853.6745404999983,853.6745404999983,853.6745404999983,new_sceneIn_25.png,312,5.0,0.5459391000003961,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.9943901999995,,855.2420907999986,855.2420907999986,855.2420907999986,855.2420907999986,new_stationery_18.png,313,1.0,1.7543870999998035,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.8337585999998,859.8507813999986,858.0266033999997,858.0266033999997,858.0266033999997,858.0266033999997,old_stationery_30.png,314,1.0,0.8090128999992885,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.9112974999989,861.9179607999995,859.8507813999986,859.8507813999986,859.8507813999986,859.8507813999986,old_fruit_38.png,315,1.0,1.0565105999994557,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.1294705,864.1465737999988,861.9179607999995,861.9179607999995,861.9179607999995,861.9179607999995,new_sceneOut_2.png,316,1.0,1.2068060000001424,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.0570294999998,867.0767774999986,864.1465737999988,864.1465737999988,864.1465737999988,864.1465737999988,old_sceneOut_1.png,317,5.0,1.907721199999287,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.5208109999985,,867.0767774999986,867.0767774999986,867.0767774999986,867.0767774999986,new_sceneOut_33.png,318,3.0,2.443523699999787,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.433028899999,872.4565292999996,870.5420312999995,870.5420312999995,870.5420312999995,870.5420312999995,new_sceneOut_44.png,319,4.0,0.8868624999995518,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.4006808999984,874.4244540999989,872.4565292999996,872.4565292999996,872.4565292999996,872.4565292999996,old_sceneIn_23.png,320,5.0,0.9476266000001488,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.9253728999993,,874.4244540999989,874.4244540999989,874.4244540999989,874.4244540999989,old_stationery_25.png,321,1.0,1.501387700000123,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.6057785999983,879.6252421999998,876.9443065999985,876.9443065999985,876.9443065999985,876.9443065999985,old_sceneIn_49.png,322,5.0,1.6550661000001128,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.4722932999994,881.4858103999995,879.6252421999998,879.6252421999998,879.6252421999998,879.6252421999998,new_sceneIn_33.png,323,5.0,0.8459222000001319,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.9721483999983,882.9940551999989,881.4858103999995,881.4858103999995,881.4858103999995,881.4858103999995,old_sceneOut_13.png,324,5.0,0.48066450000078476,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0533417999995,885.0719052999993,882.9940551999989,882.9940551999989,882.9940551999989,882.9940551999989,old_stationery_28.png,325,1.0,1.0587101000000985,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.4313054999984,887.4551678999997,885.0719052999993,885.0719052999993,885.0719052999993,885.0719052999993,new_stationery_32.png,326,5.0,1.3544756999999663,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.0271202999993,889.0379178999992,887.4551678999997,887.4551678999997,887.4551678999997,887.4551678999997,old_sceneIn_47.png,327,5.0,0.5761821000014606,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.9684261999992,890.9883937999984,889.0379178999992,889.0379178999992,889.0379178999992,889.0379178999992,new_sceneOut_36.png,328,5.0,0.9245997999987594,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.3623850999993,893.3911132999983,890.9883937999984,890.9883937999984,890.9883937999984,890.9883937999984,new_sceneOut_12.png,329,5.0,1.3741178000000218,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.7505505999998,895.7767009999989,893.3911132999983,893.3911132999983,893.3911132999983,893.3911132999983,old_fruit_42.png,330,1.0,1.3607336999994004,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.3602301999999,,895.7767009999989,895.7767009999989,895.7767009999989,895.7767009999989,old_stationery_1.png,331,1.0,1.5860241999998834,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.9210659,900.9464049999988,898.3946183999997,898.3946183999997,898.3946183999997,898.3946183999997,old_stationery_45.png,332,2.0,1.5267781000002287,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.0465632999985,903.0669808999992,900.9464049999988,900.9464049999988,900.9464049999988,900.9464049999988,old_sceneIn_1.png,333,5.0,1.1030664999998407,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.5842457999988,,903.0669808999992,903.0669808999992,903.0669808999992,903.0669808999992,new_fruit_36.png,334,1.0,1.5172419999998965,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.6562766999996,907.6859859999986,905.6155679999993,905.6155679999993,905.6155679999993,905.6155679999993,old_sceneIn_8.png,335,5.0,1.0421583999996074,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.4320972999994,909.4421109999985,907.6859859999986,907.6859859999986,907.6859859999986,907.6859859999986,old_sceneIn_37.png,336,5.0,0.7438578999990568,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.064658199999,911.09015,909.4421109999985,909.4421109999985,909.4421109999985,909.4421109999985,old_stationery_19.png,337,5.0,0.6188894999995682,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.9131376999994,914.9440519999989,911.09015,911.09015,911.09015,911.09015,new_stationery_34.png,338,1.0,2.8254648000001907,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
