trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.114671499934,756.1341655000579,754.2793646000791,754.2793646000791,754.2793646000791,754.2793646000791,new_sceneOut_28.png,251,5.0,0.8381732997950166,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.7862710999325,758.8145806998946,756.1341655000579,756.1341655000579,756.1341655000579,756.1341655000579,old_fruit_12.png,252,2.0,1.6471195998601615,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.2303847998846,761.251407600008,758.8145806998946,758.8145806998946,758.8145806998946,758.8145806998946,old_fruit_39.png,253,3.0,1.4168670000508428,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.8432452999987,764.858569300035,761.251407600008,761.251407600008,761.251407600008,761.251407600008,new_sceneIn_27.png,254,3.0,2.5941629000008106,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.3658928999212,767.3890545999166,764.858569300035,764.858569300035,764.858569300035,764.858569300035,old_stationery_12.png,255,1.0,1.503295199945569,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.8541937998962,769.8641264000908,767.3890545999166,767.3890545999166,767.3890545999166,767.3890545999166,new_stationery_32.png,256,4.0,1.4651746000163257,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0976199998986,772.1141550000757,769.8641264000908,769.8641264000908,769.8641264000908,769.8641264000908,new_sceneIn_39.png,257,5.0,1.2328107000794262,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.774705399992,774.7968071999494,772.1141550000757,772.1141550000757,772.1141550000757,772.1141550000757,old_fruit_21.png,258,4.0,1.6561487999279052,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.1396860000677,777.1635112999938,774.7968071999494,774.7968071999494,774.7968071999494,774.7968071999494,old_stationery_49.png,259,1.0,1.3447067001834512,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.6759718998801,779.6994229999837,777.1635112999938,777.1635112999938,777.1635112999938,777.1635112999938,new_sceneOut_24.png,260,4.0,1.5118903999682516,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.1763802999631,782.189341600053,779.6994229999837,779.6994229999837,779.6994229999837,779.6994229999837,new_fruit_6.png,261,4.0,1.4753962999675423,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.9748476000968,785.005487699993,782.189341600053,782.189341600053,782.189341600053,782.189341600053,old_stationery_17.png,262,1.0,1.7815785999409854,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.5170303001069,787.5387953000609,785.005487699993,785.005487699993,785.005487699993,785.005487699993,new_stationery_50.png,263,5.0,1.5152425998821855,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.4913447001018,,787.5387953000609,787.5387953000609,787.5387953000609,787.5387953000609,new_sceneOut_2.png,264,5.0,0.9545275000855327,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.6603761999868,791.6939602000639,789.512958999956,789.512958999956,789.512958999956,789.512958999956,new_sceneIn_43.png,265,5.0,1.1441448000259697,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.7273560999893,,791.6939602000639,791.6939602000639,791.6939602000639,791.6939602000639,old_fruit_15.png,266,3.0,2.0336636998690665,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.852371300105,796.8819230999798,794.7609155999962,794.7609155999962,794.7609155999962,794.7609155999962,old_sceneIn_13.png,267,4.0,1.0933384001255035,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.1904676000122,799.2178342998959,796.8819230999798,796.8819230999798,796.8819230999798,796.8819230999798,new_stationery_10.png,268,4.0,1.3090456000063568,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0114128000569,802.0340440999717,799.2178342998959,799.2178342998959,799.2178342998959,799.2178342998959,new_fruit_19.png,269,5.0,1.7969098000321537,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.7657522999216,803.7878660999704,802.0340440999717,802.0340440999717,802.0340440999717,802.0340440999717,old_sceneOut_8.png,270,5.0,0.7285069001372904,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.438990799943,805.4709681000095,803.7878660999704,803.7878660999704,803.7878660999704,803.7878660999704,old_sceneIn_24.png,271,5.0,0.6545184999704361,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.9101686999202,807.9267227000091,805.4709681000095,805.4709681000095,805.4709681000095,805.4709681000095,new_fruit_12.png,272,3.0,1.4409175999462605,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.542455600109,810.5627909998875,807.9267227000091,807.9267227000091,807.9267227000091,807.9267227000091,old_sceneOut_17.png,273,4.0,1.6106843999587,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.6230955999345,812.6441742999014,810.5627909998875,810.5627909998875,810.5627909998875,810.5627909998875,old_fruit_19.png,274,4.0,1.0498364998493344,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.476264799945,815.4920892999507,812.6441742999014,812.6441742999014,812.6441742999014,812.6441742999014,new_stationery_15.png,275,1.0,1.8343440999742597,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.1461290000007,818.1672374000773,815.4920892999507,815.4920892999507,815.4920892999507,815.4920892999507,new_fruit_37.png,276,4.0,1.6550047998316586,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9253589001019,819.9350095998961,818.1672374000773,818.1672374000773,818.1672374000773,818.1672374000773,old_sceneIn_33.png,277,4.0,0.761800599982962,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.1590150999837,822.185652300017,819.9350095998961,819.9350095998961,819.9350095998961,819.9350095998961,old_stationery_33.png,278,1.0,1.2199647000525147,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.4682956000324,,822.185652300017,822.185652300017,822.185652300017,822.185652300017,old_sceneIn_8.png,279,5.0,1.2819415000267327,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1844202999491,826.2055484000593,824.5042554999236,824.5042554999236,824.5042554999236,824.5042554999236,old_sceneIn_4.png,280,5.0,0.6790905001107603,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.8538134000264,827.8739362999331,826.2055484000593,826.2055484000593,826.2055484000593,826.2055484000593,old_sceneOut_49.png,281,5.0,0.6483551999554038,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.5406094000209,,827.8739362999331,827.8739362999331,827.8739362999331,827.8739362999331,old_sceneIn_23.png,282,5.0,0.6663559000007808,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.2085414000321,,829.5614326999057,829.5614326999057,829.5614326999057,829.5614326999057,new_sceneOut_46.png,283,5.0,0.6427826997824013,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.7142336999532,833.7434078000952,831.2291419999674,831.2291419999674,831.2291419999674,831.2291419999674,old_stationery_19.png,284,1.0,1.481116299983114,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.6246164999902,836.6318594000768,833.7434078000952,833.7434078000952,833.7434078000952,833.7434078000952,new_sceneIn_28.png,285,5.0,1.8827394000254571,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.72131980001,838.7498530999292,836.6318594000768,836.6318594000768,836.6318594000768,836.6318594000768,new_sceneIn_4.png,286,5.0,1.0861003999598324,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.5277690000366,841.549942899961,838.7498530999292,838.7498530999292,838.7498530999292,838.7498530999292,old_sceneOut_43.png,287,3.0,1.77934499992989,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9821593998931,844.003472500015,841.549942899961,841.549942899961,841.549942899961,841.549942899961,old_fruit_45.png,288,1.0,1.4337265999056399,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.8127927999012,846.8367079999298,844.003472500015,844.003472500015,844.003472500015,844.003472500015,new_stationery_25.png,289,2.0,1.8119151999708265,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0699167998973,849.0784614998847,846.8367079999298,846.8367079999298,846.8367079999298,846.8367079999298,old_stationery_15.png,290,2.0,1.2297466997988522,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6558026000857,851.6778655000962,849.0784614998847,849.0784614998847,849.0784614998847,849.0784614998847,new_stationery_37.png,291,5.0,1.57342189992778,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2329694000073,854.248664899962,851.6778655000962,851.6778655000962,851.6778655000962,851.6778655000962,old_stationery_8.png,292,2.0,1.5575395000632852,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.1919362999033,857.2022055999842,854.248664899962,854.248664899962,854.248664899962,854.248664899962,old_fruit_30.png,293,4.0,1.937991000013426,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5454555000179,859.5598627999425,857.2022055999842,857.2022055999842,857.2022055999842,857.2022055999842,old_stationery_34.png,294,1.0,1.3322554000187665,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0336879999377,,859.5598627999425,859.5598627999425,859.5598627999425,859.5598627999425,old_sceneOut_37.png,295,4.0,1.4747628001496196,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.8096982999705,863.8243668999057,862.0702740999404,862.0702740999404,862.0702740999404,862.0702740999404,old_sceneIn_36.png,296,4.0,0.7430880998726934,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.5107448000927,865.527593600098,863.8243668999057,863.8243668999057,863.8243668999057,863.8243668999057,new_sceneOut_29.png,297,4.0,0.6817183000966907,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.3764106999151,868.4080072999932,865.527593600098,865.527593600098,865.527593600098,865.527593600098,new_stationery_23.png,298,5.0,1.8454686999320984,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.4657815000974,870.4791574000847,868.4080072999932,868.4080072999932,868.4080072999932,868.4080072999932,old_fruit_48.png,299,5.0,1.0615429000463337,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.416603300022,873.4471372000407,870.4791574000847,870.4791574000847,870.4791574000847,870.4791574000847,old_fruit_22.png,300,1.0,1.9334489998873323,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.0242415999528,876.0335448000114,873.4471372000407,873.4471372000407,873.4471372000407,873.4471372000407,new_sceneOut_7.png,301,4.0,1.5821923001203686,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.6199574000202,878.6431130999699,876.0335448000114,876.0335448000114,876.0335448000114,876.0335448000114,old_fruit_8.png,302,1.0,1.581446300027892,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.3950738999993,881.4166033999063,878.6431130999699,878.6431130999699,878.6431130999699,878.6431130999699,new_sceneOut_21.png,303,4.0,1.7534441000316292,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.8505593000446,883.8683539999183,881.4166033999063,881.4166033999063,881.4166033999063,881.4166033999063,old_sceneIn_12.png,304,4.0,1.4359732000157237,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.4310528999195,886.4586791999172,883.8683539999183,883.8683539999183,883.8683539999183,883.8683539999183,old_stationery_29.png,305,1.0,1.5645874000620097,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2402484000195,,886.4586791999172,886.4586791999172,886.4586791999172,886.4586791999172,old_fruit_4.png,306,2.0,1.7838918000925332,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.5140456000809,891.5398506000638,889.2732287000399,889.2732287000399,889.2732287000399,889.2732287000399,new_sceneIn_17.png,307,5.0,1.2421687000896782,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5025442999322,893.5278777000494,891.5398506000638,891.5398506000638,891.5398506000638,891.5398506000638,new_sceneOut_35.png,308,5.0,0.9614951000548899,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.3264778999146,895.3365541999228,893.5278777000494,893.5278777000494,893.5278777000494,893.5278777000494,old_sceneIn_7.png,309,5.0,0.8003136999905109,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.1193347000517,897.1455457000993,895.3365541999228,895.3365541999228,895.3365541999228,895.3365541999228,new_stationery_14.png,310,5.0,0.7794004997704178,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.5374916000292,899.5647658000235,897.1455457000993,897.1455457000993,897.1455457000993,897.1455457000993,old_stationery_30.png,311,1.0,1.3943621001672,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.8548357998952,901.8722172998823,899.5647658000235,899.5647658000235,899.5647658000235,899.5647658000235,new_sceneIn_16.png,312,5.0,1.290620099985972,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.511613199953,903.5364304000977,901.8722172998823,901.8722172998823,901.8722172998823,901.8722172998823,new_sceneOut_48.png,313,5.0,0.6349360998719931,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.1146384999156,905.1380654999521,903.5364304000977,903.5364304000977,903.5364304000977,903.5364304000977,old_sceneIn_11.png,314,5.0,0.5803920000325888,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.8880344000645,,905.1380654999521,905.1380654999521,905.1380654999521,905.1380654999521,new_stationery_26.png,315,5.0,0.7530894000083208,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.4993028999306,908.5251625999808,906.9231970000546,906.9231970000546,906.9231970000546,906.9231970000546,new_sceneOut_14.png,316,5.0,0.5787315999623388,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.5105451000854,910.5268476998899,908.5251625999808,908.5251625999808,908.5251625999808,908.5251625999808,new_sceneIn_48.png,317,5.0,0.9894475999753922,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.6421584000345,913.6622424998786,910.5268476998899,910.5268476998899,910.5268476998899,910.5268476998899,old_stationery_9.png,318,4.0,2.11242809984833,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.3926895998884,915.4141951999627,913.6622424998786,913.6622424998786,913.6622424998786,913.6622424998786,old_sceneOut_38.png,319,4.0,0.7328953999094665,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.021290600067,917.0418136001099,915.4141951999627,915.4141951999627,915.4141951999627,915.4141951999627,old_sceneOut_34.png,320,4.0,0.6095236998517066,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.7501387998927,918.783403800102,917.0418136001099,917.0418136001099,917.0418136001099,917.0418136001099,new_sceneOut_36.png,321,4.0,0.7066498000640422,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.8627367001027,920.8713223000523,918.783403800102,918.783403800102,918.783403800102,918.783403800102,new_fruit_32.png,322,4.0,1.0813263000454754,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.2417391999625,923.2572621998843,920.8713223000523,920.8713223000523,920.8713223000523,920.8713223000523,old_stationery_20.png,323,1.0,1.3665314998943359,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.8325545999687,925.8510944000445,923.2572621998843,923.2572621998843,923.2572621998843,923.2572621998843,old_sceneIn_34.png,324,5.0,1.568722500000149,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.0066625000909,,925.8510944000445,925.8510944000445,925.8510944000445,925.8510944000445,old_stationery_3.png,325,1.0,1.1561685998458415,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.0588875999674,,928.0427355000284,928.0427355000284,928.0427355000284,928.0427355000284,new_stationery_43.png,326,3.0,2.0211819000542164,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.3017740999348,933.3302243999206,931.0794081001077,931.0794081001077,931.0794081001077,931.0794081001077,old_sceneOut_24.png,327,4.0,1.2176566999405622,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.1325952000916,936.1669266999234,933.3302243999206,933.3302243999206,933.3302243999206,933.3302243999206,new_stationery_17.png,328,5.0,1.8067701999098063,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.7317590001039,937.7522565999534,936.1669266999234,936.1669266999234,936.1669266999234,936.1669266999234,old_sceneIn_35.png,329,5.0,0.5692875001113862,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.1849464999977,940.2040671999566,937.7522565999534,937.7522565999534,937.7522565999534,937.7522565999534,old_fruit_2.png,330,3.0,1.4286577000748366,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.4790606999304,942.5074571000878,940.2040671999566,940.2040671999566,940.2040671999566,940.2040671999566,old_fruit_5.png,331,4.0,1.27001339988783,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.7528731001075,,942.5074571000878,942.5074571000878,942.5074571000878,942.5074571000878,old_sceneIn_43.png,332,5.0,1.2491309999022633,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.3436988000758,947.3745512000751,944.7742594999727,944.7742594999727,944.7742594999727,944.7742594999727,old_fruit_13.png,333,1.0,1.5643859999254346,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.1045659999363,950.1086136999074,947.3745512000751,947.3745512000751,947.3745512000751,947.3745512000751,new_stationery_48.png,334,5.0,1.7325836999807507,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.0908536000643,952.1088217999786,950.1086136999074,950.1086136999074,950.1086136999074,950.1086136999074,old_sceneOut_15.png,335,5.0,0.9783733000513166,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
