trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.9236096000241,967.9444354000152,965.5133084000263,965.5133084000263,965.5133084000263,965.5133084000263,new_sceneIn_38.png,254,4.0,1.406969499978004,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.2750865000125,970.2947251000151,967.9444354000152,967.9444354000152,967.9444354000152,967.9444354000152,new_fruit_2.png,255,2.0,1.332002699986333,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.7772721000074,972.7852497000131,970.2947251000151,970.2947251000151,970.2947251000151,970.2947251000151,old_sceneIn_40.png,256,4.0,1.4804219999932684,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.2317793000257,,972.7852497000131,972.7852497000131,972.7852497000131,972.7852497000131,new_sceneIn_47.png,257,5.0,1.441731799975969,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.1940916000167,978.2033703000052,975.2632768000185,975.2632768000185,975.2632768000185,975.2632768000185,new_fruit_7.png,258,2.0,1.9325134999817237,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.068374399998,982.0762855000212,978.2033703000052,978.2033703000052,978.2033703000052,978.2033703000052,old_stationery_47.png,259,1.0,2.859525800013216,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.2198793000134,984.2382030000153,982.0762855000212,982.0762855000212,982.0762855000212,982.0762855000212,new_sceneOut_2.png,260,4.0,1.1328406000102405,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.2639092000027,986.289024000027,984.2382030000153,984.2382030000153,984.2382030000153,984.2382030000153,old_sceneIn_3.png,261,5.0,1.0274281000019982,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.3755085000012,,986.289024000027,986.289024000027,986.289024000027,986.289024000027,new_stationery_29.png,262,5.0,1.0867953000124544,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.5796567000216,,988.4067457000201,988.4067457000201,988.4067457000201,988.4067457000201,new_fruit_49.png,263,5.0,1.1745133000076748,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.7869163000141,992.7980885000143,990.611722600006,990.611722600006,990.611722600006,990.611722600006,old_sceneOut_44.png,264,4.0,1.177760299993679,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.8053827000258,994.819147400005,992.7980885000143,992.7980885000143,992.7980885000143,992.7980885000143,old_sceneIn_45.png,265,4.0,1.003025499987416,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.8156606999983,996.8294104000088,994.819147400005,994.819147400005,994.819147400005,994.819147400005,new_stationery_14.png,266,4.0,0.9934511000174098,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.055190700019,999.0723706000135,996.8294104000088,996.8294104000088,996.8294104000088,996.8294104000088,new_sceneIn_37.png,267,4.0,1.2230495999974664,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.6595786000253,1001.675361600006,999.0723706000135,999.0723706000135,999.0723706000135,999.0723706000135,old_fruit_42.png,268,2.0,1.5855360999994446,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.3288629000017,1004.3579515000165,1001.675361600006,1001.675361600006,1001.675361600006,1001.675361600006,new_fruit_25.png,269,3.0,1.6513550999807194,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.5730377,1006.5805059000268,1004.3579515000165,1004.3579515000165,1004.3579515000165,1004.3579515000165,new_sceneOut_17.png,270,5.0,1.2174814000027254,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.5124121000117,1008.5437270000111,1006.5805059000268,1006.5805059000268,1006.5805059000268,1006.5805059000268,old_sceneOut_28.png,271,4.0,0.9267184999771416,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.5466092000133,,1008.5437270000111,1008.5437270000111,1008.5437270000111,1008.5437270000111,new_sceneIn_29.png,272,5.0,1.0023390999995172,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.3369338000193,1012.360385500011,1010.5670611000096,1010.5670611000096,1010.5670611000096,1010.5670611000096,new_sceneIn_31.png,273,5.0,0.7673269000079017,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.8860019000131,1014.903214800026,1012.360385500011,1012.360385500011,1012.360385500011,1012.360385500011,new_fruit_44.png,274,4.0,1.5272948000056203,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.2015889000031,,1014.903214800026,1014.903214800026,1014.903214800026,1014.903214800026,new_fruit_19.png,275,4.0,1.2957864000054542,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0495572000218,1020.0661516000109,1017.2378103000228,1017.2378103000228,1017.2378103000228,1017.2378103000228,old_fruit_20.png,276,1.0,1.814542199979769,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.282706900005,1022.2987865000032,1020.0661516000109,1020.0661516000109,1020.0661516000109,1020.0661516000109,old_sceneIn_24.png,277,4.0,1.215016200003447,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.5233048000082,,1022.2987865000032,1022.2987865000032,1022.2987865000032,1022.2987865000032,old_fruit_41.png,278,1.0,1.2234060000046156,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.9011137000052,1026.9150984000007,1024.5582364000147,1024.5582364000147,1024.5582364000147,1024.5582364000147,old_fruit_27.png,279,2.0,1.3430567999894265,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.0617855000019,1029.092614400026,1026.9150984000007,1026.9150984000007,1026.9150984000007,1026.9150984000007,new_sceneOut_26.png,280,5.0,1.1456869000103325,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.9604773000174,1030.9765945000108,1029.092614400026,1029.092614400026,1029.092614400026,1029.092614400026,new_sceneIn_48.png,281,5.0,0.8677223999984562,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.3317925000156,1033.3630874000082,1030.9765945000108,1030.9765945000108,1030.9765945000108,1030.9765945000108,new_stationery_5.png,282,4.0,1.3559084000007715,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.675871000014,1035.6989624999987,1033.3630874000082,1033.3630874000082,1033.3630874000082,1033.3630874000082,old_fruit_1.png,283,2.0,1.3140481000009459,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.2429272000154,1038.269163000019,1035.6989624999987,1035.6989624999987,1035.6989624999987,1035.6989624999987,old_stationery_42.png,284,3.0,1.5447805000003427,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.5877714000235,1040.6051435000263,1038.269163000019,1038.269163000019,1038.269163000019,1038.269163000019,old_sceneIn_4.png,285,5.0,1.320238500018604,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.4685289000045,1042.489780200005,1040.6051435000263,1040.6051435000263,1040.6051435000263,1040.6051435000263,old_sceneIn_44.png,286,5.0,0.8530639999953564,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.963176500023,1044.9846123000025,1042.489780200005,1042.489780200005,1042.489780200005,1042.489780200005,new_fruit_34.png,287,4.0,1.4756139000237454,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.8178299000137,1047.836657000007,1044.9846123000025,1044.9846123000025,1044.9846123000025,1044.9846123000025,new_sceneOut_11.png,288,3.0,1.834357200015802,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.8860091000097,1049.9145134999999,1047.836657000007,1047.836657000007,1047.836657000007,1047.836657000007,old_sceneOut_21.png,289,5.0,1.0441519000160042,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.6476598000154,1051.6782320000057,1049.9145134999999,1049.9145134999999,1049.9145134999999,1049.9145134999999,old_sceneIn_42.png,290,5.0,0.736929600010626,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.7208956000104,1054.7518742000102,1051.6782320000057,1051.6782320000057,1051.6782320000057,1051.6782320000057,new_fruit_16.png,291,3.0,2.0448680999979842,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.809012600017,1056.8333024000167,1054.7518742000102,1054.7518742000102,1054.7518742000102,1054.7518742000102,new_sceneIn_10.png,292,5.0,1.0608208999910858,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.5484571999987,1058.5583997000067,1056.8333024000167,1056.8333024000167,1056.8333024000167,1056.8333024000167,new_sceneOut_40.png,293,5.0,0.7103313999832608,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.2998869000003,1060.3083955000038,1058.5583997000067,1058.5583997000067,1058.5583997000067,1058.5583997000067,new_sceneOut_27.png,294,5.0,0.731956400006311,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.1019433000183,1062.11023630001,1060.3083955000038,1060.3083955000038,1060.3083955000038,1060.3083955000038,new_sceneIn_23.png,295,5.0,0.7897994999948423,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.8545764000155,1064.8578962000029,1062.11023630001,1062.11023630001,1062.11023630001,1062.11023630001,old_fruit_19.png,296,1.0,1.7420800999971107,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.3788075000048,1067.3975314999989,1064.8578962000029,1064.8578962000029,1064.8578962000029,1064.8578962000029,new_fruit_4.png,297,4.0,1.517266999988351,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.659148000006,1069.662191600015,1067.3975314999989,1067.3975314999989,1067.3975314999989,1067.3975314999989,old_fruit_15.png,298,1.0,1.257674299995415,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2763004000008,1072.2970227000187,1069.662191600015,1069.662191600015,1069.662191600015,1069.662191600015,new_stationery_4.png,299,4.0,1.6057533000130206,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.664478700026,,1072.2970227000187,1072.2970227000187,1072.2970227000187,1072.2970227000187,old_fruit_13.png,300,1.0,1.3684788000246044,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.7557152000081,1076.7819025000208,1074.6992772000085,1074.6992772000085,1074.6992772000085,1074.6992772000085,old_sceneOut_41.png,301,4.0,1.0604390999942552,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.7420859000122,1079.7538707000203,1076.7819025000208,1076.7819025000208,1076.7819025000208,1076.7819025000208,new_fruit_11.png,302,4.0,1.9605428000213578,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.0314113000059,1082.054187200003,1079.7538707000203,1079.7538707000203,1079.7538707000203,1079.7538707000203,old_sceneOut_50.png,303,5.0,1.2722632999939378,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.1214298999985,1084.1393377000059,1082.054187200003,1082.054187200003,1082.054187200003,1082.054187200003,old_stationery_14.png,304,5.0,1.0694703999906778,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.1571576000133,,1084.1393377000059,1084.1393377000059,1084.1393377000059,1084.1393377000059,new_stationery_21.png,305,5.0,1.0201952999923378,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.9088058000198,,1086.187952200009,1086.187952200009,1086.187952200009,1086.187952200009,old_sceneIn_1.png,306,5.0,0.721634699992137,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.7427966000105,1089.7590770000243,1087.9446551,1087.9446551,1087.9446551,1087.9446551,new_stationery_27.png,307,5.0,0.7991634999925736,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.4972133000265,1091.530705400015,1089.7590770000243,1089.7590770000243,1089.7590770000243,1089.7590770000243,new_sceneIn_42.png,308,5.0,0.7386952000088058,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.7562468000106,1093.7802556000242,1091.530705400015,1091.530705400015,1091.530705400015,1091.530705400015,new_stationery_28.png,309,4.0,1.2266944000148214,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.5480804000108,,1093.7802556000242,1093.7802556000242,1093.7802556000242,1093.7802556000242,old_sceneOut_15.png,310,4.0,0.7662240999925416,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.9763261000044,1097.9998022000073,1095.5673091000062,1095.5673091000062,1095.5673091000062,1095.5673091000062,new_fruit_26.png,311,2.0,1.4058580000128131,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.2711274000176,1100.2974479000259,1097.9998022000073,1097.9998022000073,1097.9998022000073,1097.9998022000073,old_stationery_32.png,312,4.0,1.2738511000061408,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.459027600009,1102.4925988000177,1100.2974479000259,1100.2974479000259,1100.2974479000259,1100.2974479000259,new_sceneIn_13.png,313,5.0,1.1601253999979235,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.1200703000068,1104.128253700008,1102.4925988000177,1102.4925988000177,1102.4925988000177,1102.4925988000177,new_sceneIn_18.png,314,5.0,0.6301732000138145,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.522359100025,1106.5381318000145,1104.128253700008,1104.128253700008,1104.128253700008,1104.128253700008,new_fruit_24.png,315,5.0,1.3867657000082545,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.7899359000148,1108.8152105000045,1106.5381318000145,1106.5381318000145,1106.5381318000145,1106.5381318000145,new_fruit_39.png,316,4.0,1.2500706000137143,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.9858747000108,1111.0060687000223,1108.8152105000045,1108.8152105000045,1108.8152105000045,1108.8152105000045,old_sceneOut_5.png,317,5.0,1.1738469999982044,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.8455673000135,,1111.0060687000223,1111.0060687000223,1111.0060687000223,1111.0060687000223,new_sceneOut_36.png,318,5.0,0.8358543000067584,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.7185739999986,1114.746852500015,1112.88015740001,1112.88015740001,1112.88015740001,1112.88015740001,new_sceneOut_34.png,319,5.0,0.8379836000094656,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9841706000152,,1114.746852500015,1114.746852500015,1114.746852500015,1114.746852500015,new_sceneOut_1.png,320,4.0,1.2355198000150267,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.928663700004,1118.9369270000025,1117.0013526000257,1117.0013526000257,1117.0013526000257,1117.0013526000257,new_sceneOut_4.png,321,4.0,0.9232425999944098,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.6913753000263,1121.7138759000227,1118.9369270000025,1118.9369270000025,1118.9369270000025,1118.9369270000025,new_sceneIn_45.png,322,5.0,1.7494421000010334,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.4436826000165,1123.472645300004,1121.7138759000227,1121.7138759000227,1121.7138759000227,1121.7138759000227,old_sceneOut_2.png,323,5.0,0.7269148000050336,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.7874264999991,1125.7957420000166,1123.472645300004,1123.472645300004,1123.472645300004,1123.472645300004,old_fruit_50.png,324,2.0,1.3138693000073545,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.7289265000145,1127.7478089000215,1125.7957420000166,1125.7957420000166,1125.7957420000166,1125.7957420000166,new_stationery_9.png,325,4.0,0.9291883000114467,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.6112737000221,,1127.7478089000215,1127.7478089000215,1127.7478089000215,1127.7478089000215,new_sceneIn_39.png,326,5.0,0.8572923000028823,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.897884200007,1131.9254223000025,1129.639061200025,1129.639061200025,1129.639061200025,1129.639061200025,old_stationery_36.png,327,4.0,1.2604323999839835,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.2359593000147,1134.2528836000129,1131.9254223000025,1131.9254223000025,1131.9254223000025,1131.9254223000025,old_fruit_26.png,328,1.0,1.3046168999862857,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.2449174000067,1136.2651367000071,1134.2528836000129,1134.2528836000129,1134.2528836000129,1134.2528836000129,old_sceneOut_34.png,329,4.0,0.9874666999967303,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.5119075000111,1138.5333892000199,1136.2651367000071,1136.2651367000071,1136.2651367000071,1136.2651367000071,old_stationery_17.png,330,5.0,1.2494023999897763,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.56243000002,1140.5863492000208,1138.5333892000199,1138.5333892000199,1138.5333892000199,1138.5333892000199,old_sceneIn_18.png,331,5.0,1.0301302000007126,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.8532923000166,1142.8718124000006,1140.5863492000208,1140.5863492000208,1140.5863492000208,1140.5863492000208,old_fruit_18.png,332,1.0,1.268216600001324,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.520980100002,1145.5403082000266,1142.8718124000006,1142.8718124000006,1142.8718124000006,1142.8718124000006,new_stationery_35.png,333,2.0,1.6506147000181954,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.5721786000067,1147.593602500012,1145.5403082000266,1145.5403082000266,1145.5403082000266,1145.5403082000266,new_fruit_41.png,334,4.0,1.029553100001067,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.3868279000162,1149.398571800004,1147.593602500012,1147.593602500012,1147.593602500012,1147.593602500012,new_sceneIn_40.png,335,4.0,0.7946118999971077,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.7344498000166,1151.7513828000228,1149.398571800004,1149.398571800004,1149.398571800004,1149.398571800004,new_stationery_1.png,336,3.0,1.3319917999906465,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.7851895000204,1153.8143923000025,1151.7513828000228,1151.7513828000228,1151.7513828000228,1151.7513828000228,old_sceneIn_11.png,337,5.0,1.029172299982747,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
