trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.9730689001735,1593.997453900054,1591.429166899994,1591.429166899994,1591.429166899994,1591.429166899994,old_stationery_5.png,247,1.0,1.5468578999862075,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.2419873001054,1596.2622907999903,1593.997453900054,1593.997453900054,1593.997453900054,1593.997453900054,new_sceneIn_14.png,248,3.0,1.2468325002118945,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.2704016000498,1598.2886558000464,1596.2622907999903,1596.2622907999903,1596.2622907999903,1596.2622907999903,new_sceneOut_24.png,249,3.0,1.0041686000768095,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.2081675999798,1601.2197759000119,1598.2886558000464,1598.2886558000464,1598.2886558000464,1598.2886558000464,new_sceneOut_43.png,250,4.0,1.9148049999494106,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.740120400209,1603.7722537000664,1601.2197759000119,1601.2197759000119,1601.2197759000119,1601.2197759000119,old_stationery_1.png,251,1.0,1.5148964000400156,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.7525761001743,1605.7761141001247,1603.7722537000664,1603.7722537000664,1603.7722537000664,1603.7722537000664,old_fruit_27.png,252,1.0,0.9803775998298079,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.6054485000204,1607.6128462001216,1605.7761141001247,1605.7761141001247,1605.7761141001247,1605.7761141001247,old_fruit_30.png,253,1.0,0.8326881001703441,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.4136842000298,1609.4358914000914,1607.6128462001216,1607.6128462001216,1607.6128462001216,1607.6128462001216,new_stationery_28.png,254,1.0,0.7962551000528038,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.401528700022,1611.4280650999863,1609.4358914000914,1609.4358914000914,1609.4358914000914,1609.4358914000914,old_stationery_43.png,255,1.0,0.9616145000327379,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.781548900064,1614.8016544000711,1611.4280650999863,1611.4280650999863,1611.4280650999863,1611.4280650999863,new_fruit_22.png,256,5.0,2.3537116998340935,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.5838953000493,1616.6169355001766,1614.8016544000711,1614.8016544000711,1614.8016544000711,1614.8016544000711,old_sceneOut_21.png,257,5.0,0.7786598999518901,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.2785480001476,1619.3016454000026,1616.6169355001766,1616.6169355001766,1616.6169355001766,1616.6169355001766,old_fruit_43.png,258,5.0,1.6622325999196619,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.3272322001867,1621.3498574001715,1619.3016454000026,1619.3016454000026,1619.3016454000026,1619.3016454000026,new_sceneIn_18.png,259,5.0,1.0244259000755847,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.552457400132,1625.5722245001234,1621.3498574001715,1621.3498574001715,1621.3498574001715,1621.3498574001715,new_sceneOut_36.png,260,2.0,3.2024630000814795,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.7849507001229,1628.8102742000483,1625.5722245001234,1625.5722245001234,1625.5722245001234,1625.5722245001234,old_fruit_44.png,261,4.0,2.214157500071451,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.2640456000809,1632.2966477000155,1628.8102742000483,1628.8102742000483,1628.8102742000483,1628.8102742000483,old_fruit_26.png,262,4.0,2.4559482999611646,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.176986800041,1636.1864893999882,1632.2966477000155,1632.2966477000155,1632.2966477000155,1632.2966477000155,old_fruit_10.png,263,1.0,2.8818888999521732,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.9580863001756,1639.9742207000963,1636.1864893999882,1636.1864893999882,1636.1864893999882,1636.1864893999882,old_sceneIn_8.png,264,2.0,2.7675934999715537,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.4335891001392,1643.4548992000055,1639.9742207000963,1639.9742207000963,1639.9742207000963,1639.9742207000963,old_sceneIn_2.png,265,3.0,2.4555931000504643,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.0192205000203,1646.027530600084,1643.4548992000055,1643.4548992000055,1643.4548992000055,1643.4548992000055,old_sceneOut_33.png,266,4.0,1.5660372998099774,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.430029500043,1648.4564959001727,1646.027530600084,1646.027530600084,1646.027530600084,1646.027530600084,new_fruit_13.png,267,4.0,1.3987960999365896,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.9403163001407,1650.9483982000966,1648.4564959001727,1648.4564959001727,1648.4564959001727,1648.4564959001727,new_fruit_8.png,268,4.0,1.48120480007492,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.7660511999857,1652.800270800013,1650.9483982000966,1650.9483982000966,1650.9483982000966,1650.9483982000966,new_sceneOut_42.png,269,4.0,0.8124710998963565,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.7099355000537,1654.7309549001511,1652.800270800013,1652.800270800013,1652.800270800013,1652.800270800013,new_sceneIn_32.png,270,4.0,0.9097605999559164,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.47119880002,1656.4862033000682,1654.7309549001511,1654.7309549001511,1654.7309549001511,1654.7309549001511,new_sceneOut_3.png,271,4.0,0.7424098001793027,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.698849500157,,1656.4862033000682,1656.4862033000682,1656.4862033000682,1656.4862033000682,old_sceneOut_26.png,272,3.0,1.2077490000519902,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.627188600134,1661.6563532000873,1658.7210745001212,1658.7210745001212,1658.7210745001212,1658.7210745001212,old_fruit_6.png,273,5.0,1.9012635999824852,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.3798322000075,1663.4029145000968,1661.6563532000873,1661.6563532000873,1661.6563532000873,1661.6563532000873,new_sceneOut_45.png,274,5.0,0.7272868000436574,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.5523103000596,1665.560946200043,1663.4029145000968,1663.4029145000968,1663.4029145000968,1663.4029145000968,new_fruit_26.png,275,5.0,1.1484528998844326,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.2952925001737,1669.3267886000685,1665.560946200043,1665.560946200043,1665.560946200043,1665.560946200043,old_stationery_46.png,276,2.0,2.7306490000337362,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.757445299998,1671.7773298001848,1669.3267886000685,1669.3267886000685,1669.3267886000685,1669.3267886000685,old_sceneOut_1.png,277,2.0,1.4301397998351604,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.462742100004,,1671.7773298001848,1671.7773298001848,1671.7773298001848,1671.7773298001848,new_stationery_14.png,278,5.0,1.6865654001012444,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.4327231000643,1676.4534555000719,1674.4865125000942,1674.4865125000942,1674.4865125000942,1674.4865125000942,new_stationery_21.png,279,5.0,0.9453555000945926,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.3787854001857,1678.3876315001398,1676.4534555000719,1676.4534555000719,1676.4534555000719,1676.4534555000719,new_fruit_15.png,280,5.0,0.9223435998428613,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.0477820001543,1680.06646370003,1678.3876315001398,1678.3876315001398,1678.3876315001398,1678.3876315001398,old_sceneOut_27.png,281,5.0,0.654835700057447,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.9667160999961,1681.9905348001048,1680.06646370003,1680.06646370003,1680.06646370003,1680.06646370003,old_fruit_41.png,282,5.0,0.901831499999389,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.6600218000822,1683.676439100178,1681.9905348001048,1681.9905348001048,1681.9905348001048,1681.9905348001048,old_sceneOut_32.png,283,5.0,0.6717211999930441,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.6483521000482,1685.6723953001201,1683.676439100178,1683.676439100178,1683.676439100178,1683.676439100178,old_sceneOut_13.png,284,5.0,0.9681061999872327,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.582962400047,1687.6051700001117,1685.6723953001201,1685.6723953001201,1685.6723953001201,1685.6723953001201,old_sceneIn_29.png,285,5.0,0.9112571000587195,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.2335807001218,1690.260412500007,1687.6051700001117,1687.6051700001117,1687.6051700001117,1687.6051700001117,old_sceneOut_9.png,286,4.0,1.628616799833253,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.7960087000392,,1690.260412500007,1690.260412500007,1690.260412500007,1690.260412500007,new_sceneIn_28.png,287,4.0,1.536607300164178,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.442175200209,1695.4618739001453,1692.8289149000775,1692.8289149000775,1692.8289149000775,1692.8289149000775,old_fruit_37.png,288,5.0,1.614522899966687,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.7205807000864,1698.7443451001309,1695.4618739001453,1695.4618739001453,1695.4618739001453,1695.4618739001453,new_stationery_1.png,289,2.0,2.2567498998250812,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.3696781999897,,1698.7443451001309,1698.7443451001309,1698.7443451001309,1698.7443451001309,new_fruit_17.png,290,3.0,1.6228172997944057,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.9011594001204,1703.9209352000616,1701.3970583002083,1701.3970583002083,1701.3970583002083,1701.3970583002083,old_stationery_14.png,291,1.0,1.5064329002052546,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.8858916000463,1705.905278700171,1703.9209352000616,1703.9209352000616,1703.9209352000616,1703.9209352000616,old_stationery_25.png,292,1.0,0.9595810000319034,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.5512676001526,1708.5754092000425,1705.905278700171,1705.905278700171,1705.905278700171,1705.905278700171,old_sceneOut_16.png,293,3.0,1.6484044000972062,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.3333959002048,1712.3494710000232,1708.5754092000425,1708.5754092000425,1708.5754092000425,1708.5754092000425,old_sceneOut_42.png,294,4.0,2.7594747999683022,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.8600123000797,1714.8800986001734,1712.3494710000232,1712.3494710000232,1712.3494710000232,1712.3494710000232,new_fruit_24.png,295,5.0,1.505551400128752,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.894415799994,1716.900099400198,1714.8800986001734,1714.8800986001734,1714.8800986001734,1714.8800986001734,new_stationery_11.png,296,5.0,1.0159492001403123,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.9082884001546,1718.9213906000368,1716.900099400198,1716.900099400198,1716.900099400198,1716.900099400198,new_sceneIn_2.png,297,5.0,1.0038227001205087,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.2665438000113,1721.2943471001927,1718.9213906000368,1718.9213906000368,1718.9213906000368,1718.9213906000368,old_stationery_34.png,298,1.0,1.3399078000802547,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.6966643000487,1723.7094098001253,1721.2943471001927,1721.2943471001927,1721.2943471001927,1721.2943471001927,new_sceneOut_46.png,299,5.0,1.4055808000266552,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724.4555838999804,,1723.7094098001253,1723.7094098001253,1723.7094098001253,1723.7094098001253,old_sceneOut_46.png,300,5.0,0.7404188001528382,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.5730664001312,,1725.4891932001337,1725.4891932001337,1725.4891932001337,1725.4891932001337,old_sceneOut_4.png,301,5.0,1.0868620998226106,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.993111900054,,1727.6083955001086,1727.6083955001086,1727.6083955001086,1727.6083955001086,old_sceneOut_19.png,302,5.0,2.3878458000253886,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.2252546001691,1734.24800770008,1731.0158770000562,1731.0158770000562,1731.0158770000562,1731.0158770000562,new_sceneOut_47.png,303,3.0,2.206038099946454,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.995161200175,1737.0148366000503,1734.24800770008,1734.24800770008,1734.24800770008,1734.24800770008,old_stationery_13.png,304,1.0,1.744825700065121,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.9910508000758,1740.018142200075,1737.0148366000503,1737.0148366000503,1737.0148366000503,1737.0148366000503,new_sceneOut_39.png,305,4.0,1.9786462998017669,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.8657401001547,1741.8782330001704,1740.018142200075,1740.018142200075,1740.018142200075,1740.018142200075,old_sceneIn_22.png,306,4.0,0.8433715999126434,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.7082577000838,1744.7225699999835,1741.8782330001704,1741.8782330001704,1741.8782330001704,1741.8782330001704,new_fruit_33.png,307,5.0,1.8302984999027103,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.053447500104,1747.0599663001485,1744.7225699999835,1744.7225699999835,1744.7225699999835,1744.7225699999835,new_stationery_3.png,308,5.0,1.3204164998605847,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.2385829000268,1749.2440267000347,1747.0599663001485,1747.0599663001485,1747.0599663001485,1747.0599663001485,new_stationery_25.png,309,5.0,1.1699481999967247,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.3569252002053,1751.361837200122,1749.2440267000347,1749.2440267000347,1749.2440267000347,1749.2440267000347,new_sceneOut_33.png,310,5.0,1.1040242000017315,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.1085423000623,1753.1173340000678,1751.361837200122,1751.361837200122,1751.361837200122,1751.361837200122,old_sceneOut_5.png,311,5.0,0.7364471999462694,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.5104334000498,1755.5152718001045,1753.1173340000678,1753.1173340000678,1753.1173340000678,1753.1173340000678,old_stationery_4.png,312,1.0,1.387869699858129,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.4962355000898,1758.5108962000813,1755.5152718001045,1755.5152718001045,1755.5152718001045,1755.5152718001045,new_fruit_9.png,313,3.0,1.970689200097695,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.6188484001905,,1758.5108962000813,1758.5108962000813,1758.5108962000813,1758.5108962000813,new_stationery_31.png,314,5.0,2.101081999950111,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.8520432000514,1764.8584379001986,1761.647764600115,1761.647764600115,1761.647764600115,1761.647764600115,new_sceneOut_35.png,315,3.0,2.203587500145659,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.1036081002094,1767.1216586001683,1764.8584379001986,1764.8584379001986,1764.8584379001986,1764.8584379001986,old_stationery_31.png,316,1.0,1.2400837000459433,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.456266600173,1769.4707345000934,1767.1216586001683,1767.1216586001683,1767.1216586001683,1767.1216586001683,old_sceneIn_31.png,317,1.0,1.3375506999436766,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.3596954001114,,1769.4707345000934,1769.4707345000934,1769.4707345000934,1769.4707345000934,old_stationery_26.png,318,1.0,0.8897525002248585,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.329835700104,,1771.383022500202,1771.383022500202,1771.383022500202,1771.383022500202,old_fruit_21.png,319,1.0,1.941998700145632,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.418994500069,1776.4472382999957,1774.3616638001986,1774.3616638001986,1774.3616638001986,1774.3616638001986,new_fruit_28.png,320,1.0,1.0569576998241246,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.3974301000126,1778.4060593000613,1776.4472382999957,1776.4472382999957,1776.4472382999957,1776.4472382999957,old_stationery_37.png,321,1.0,0.9522788000758737,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.2439773001242,1781.2534227001015,1778.4060593000613,1778.4060593000613,1778.4060593000613,1778.4060593000613,old_sceneOut_22.png,322,3.0,1.8340920000337064,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.888854000019,,1781.2534227001015,1781.2534227001015,1781.2534227001015,1781.2534227001015,new_sceneIn_39.png,323,3.0,1.6285734998527914,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.1619909000583,1786.182329900097,1783.908785100095,1783.908785100095,1783.908785100095,1783.908785100095,old_stationery_39.png,324,1.0,1.2483850999269634,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.0140568001661,1788.043141900096,1786.182329900097,1786.182329900097,1786.182329900097,1786.182329900097,old_stationery_50.png,325,1.0,0.8325032000429928,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.521496700123,1790.5309225001838,1788.043141900096,1788.043141900096,1788.043141900096,1788.043141900096,new_sceneIn_23.png,326,1.0,1.480579099850729,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.725588100031,1792.7334889001213,1790.5309225001838,1790.5309225001838,1790.5309225001838,1790.5309225001838,old_stationery_6.png,327,1.0,1.189623299986124,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.6783358000685,1795.6925546000712,1792.7334889001213,1792.7334889001213,1792.7334889001213,1792.7334889001213,old_stationery_16.png,328,1.0,1.9403046001680195,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.3267769999802,1799.3385747000575,1795.6925546000712,1795.6925546000712,1795.6925546000712,1795.6925546000712,new_sceneIn_3.png,329,3.0,2.6345347000751644,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
