trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.3044120001141,772.3091182000935,770.1916783999186,770.1916783999186,770.1916783999186,770.1916783999186,old_fruit_42.png,250,1.0,1.1045873002149165,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.6229852000251,774.6288829999976,772.3091182000935,772.3091182000935,772.3091182000935,772.3091182000935,old_fruit_40.png,251,1.0,1.30361820012331,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.9082710000221,776.9135199000593,774.6288829999976,774.6288829999976,774.6288829999976,774.6288829999976,new_sceneOut_14.png,252,3.0,1.2697706001345068,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.1267919000238,779.1318455000874,776.9135199000593,776.9135199000593,776.9135199000593,776.9135199000593,old_stationery_23.png,253,3.0,1.203870400087908,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.9791586999781,781.9833289000671,779.1318455000874,779.1318455000874,779.1318455000874,779.1318455000874,old_fruit_37.png,254,1.0,1.8370514998678118,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.5979830999859,784.6031096999068,781.9833289000671,781.9833289000671,781.9833289000671,781.9833289000671,new_stationery_43.png,255,3.0,1.603514099959284,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.5837795999832,787.5885701000225,784.6031096999068,784.6031096999068,784.6031096999068,784.6031096999068,old_stationery_16.png,256,3.0,1.970786500023678,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.9199049000163,790.9248122000135,787.5885701000225,787.5885701000225,787.5885701000225,787.5885701000225,old_stationery_24.png,257,2.0,2.3209963999688625,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.5571002999786,795.5618563001044,790.9248122000135,790.9248122000135,790.9248122000135,790.9248122000135,new_sceneOut_45.png,258,3.0,3.623417600058019,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.8422817001119,797.8469549999572,795.5618563001044,795.5618563001044,795.5618563001044,795.5618563001044,old_fruit_6.png,259,1.0,1.2708729000296444,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.077512799995,800.0823296001181,797.8469549999572,797.8469549999572,797.8469549999572,797.8469549999572,new_sceneIn_49.png,260,3.0,1.2205087000038475,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.713004300138,802.7184061999433,800.0823296001181,800.0823296001181,800.0823296001181,800.0823296001181,new_stationery_25.png,261,3.0,1.6214313998352736,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.9339084001258,,802.7184061999433,802.7184061999433,802.7184061999433,802.7184061999433,new_sceneIn_6.png,262,3.0,1.2110413999762386,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.8064780000132,806.8218610000331,804.9547917000018,804.9547917000018,804.9547917000018,804.9547917000018,new_sceneIn_22.png,263,3.0,0.8469074000604451,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.2354349999223,809.2531884000637,806.8218610000331,806.8218610000331,806.8218610000331,806.8218610000331,old_sceneIn_13.png,264,2.0,1.405318200122565,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.2734129000455,,809.2531884000637,809.2531884000637,809.2531884000637,809.2531884000637,old_sceneIn_19.png,265,2.0,1.0208501999732107,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.5180303999223,813.5386898999568,811.2950069000944,811.2950069000944,811.2950069000944,811.2950069000944,new_sceneOut_21.png,266,3.0,1.218629099894315,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7477843000088,815.7650967000518,813.5386898999568,813.5386898999568,813.5386898999568,813.5386898999568,new_sceneOut_1.png,267,2.0,1.2120988999959081,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.9497465000022,817.9679185999557,815.7650967000518,815.7650967000518,815.7650967000518,815.7650967000518,new_sceneOut_3.png,268,2.0,1.1815675999969244,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.36756230006,820.3952550000977,817.9679185999557,817.9679185999557,817.9679185999557,817.9679185999557,new_sceneOut_41.png,269,3.0,1.3960986000020057,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.8836471000686,,820.3952550000977,820.3952550000977,820.3952550000977,820.3952550000977,new_stationery_19.png,270,4.0,1.4913038001395762,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.0706611000933,825.0903034000657,822.912004099926,822.912004099926,822.912004099926,822.912004099926,old_fruit_16.png,271,1.0,1.159369400003925,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5761327999644,827.597495400114,825.0903034000657,825.0903034000657,825.0903034000657,825.0903034000657,old_sceneOut_23.png,272,2.0,1.481314399978146,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.7393749000039,,827.597495400114,827.597495400114,827.597495400114,827.597495400114,old_fruit_32.png,273,1.0,1.1365998000837862,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.6205539000221,831.6290631000884,829.7568258999381,829.7568258999381,829.7568258999381,829.7568258999381,new_sceneOut_34.png,274,3.0,0.8574383999221027,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.798110099975,833.8266815999523,831.6290631000884,831.6290631000884,831.6290631000884,831.6290631000884,old_stationery_33.png,275,3.0,1.1649599999655038,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.8655604999512,836.8961247000843,833.8266815999523,833.8266815999523,833.8266815999523,833.8266815999523,new_fruit_4.png,276,5.0,2.0402995001059026,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.8770513001364,838.8961221000645,836.8961247000843,836.8961247000843,836.8961247000843,836.8961247000843,old_sceneIn_47.png,277,3.0,0.9833834997843951,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.212761899922,841.2316326999571,838.8961221000645,838.8961221000645,838.8961221000645,838.8961221000645,new_sceneOut_47.png,278,4.0,1.318451500032097,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.3468440999277,844.3535533000249,841.2316326999571,841.2316326999571,841.2316326999571,841.2316326999571,new_fruit_31.png,279,3.0,2.115942600183189,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.6580008999445,846.6719837000128,844.3535533000249,844.3535533000249,844.3535533000249,844.3535533000249,old_stationery_25.png,280,4.0,1.3007932000327855,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.9851440999191,848.9931870000437,846.6719837000128,846.6719837000128,846.6719837000128,846.6719837000128,new_sceneIn_12.png,281,3.0,1.3043064998928457,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.2572014001198,,848.9931870000437,848.9931870000437,848.9931870000437,848.9931870000437,new_sceneIn_41.png,282,1.0,2.2598362998105586,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.5914527000859,856.6013088000473,852.289654100081,852.289654100081,852.289654100081,852.289654100081,new_stationery_30.png,283,2.0,3.3025877999607474,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.810610699933,859.8248183000833,856.6013088000473,856.6013088000473,856.6013088000473,856.6013088000473,old_stationery_27.png,284,3.0,2.2066011999268085,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.3365480001085,862.3552981999237,859.8248183000833,859.8248183000833,859.8248183000833,859.8248183000833,new_fruit_9.png,285,1.0,1.5119731000158936,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.4910522999708,864.519376100041,862.3552981999237,862.3552981999237,862.3552981999237,862.3552981999237,old_stationery_13.png,286,2.0,1.130072500091046,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.84816709999,866.8686691001058,864.519376100041,864.519376100041,864.519376100041,864.519376100041,old_sceneIn_21.png,287,3.0,1.3320440000388771,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.3152898000553,869.3319322001189,866.8686691001058,866.8686691001058,866.8686691001058,866.8686691001058,new_stationery_44.png,288,3.0,1.4486402000766248,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0126195000485,872.0292350000236,869.3319322001189,869.3319322001189,869.3319322001189,869.3319322001189,new_sceneOut_27.png,289,5.0,1.6812424000818282,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6238273000345,875.6333421000745,872.0292350000236,872.0292350000236,872.0292350000236,872.0292350000236,new_fruit_5.png,290,3.0,2.5832649001386017,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.0091035000514,878.035687699914,875.6333421000745,875.6333421000745,875.6333421000745,875.6333421000745,old_sceneIn_46.png,291,4.0,1.3660001000389457,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.6266266999301,880.6520189999137,878.035687699914,878.035687699914,878.035687699914,878.035687699914,new_sceneOut_2.png,292,4.0,1.5937918999698013,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.6645752999466,882.68414700008,880.6520189999137,880.6520189999137,880.6520189999137,880.6520189999137,old_stationery_36.png,293,3.0,1.017025199951604,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.3420345000923,885.3656419999897,882.68414700008,882.68414700008,882.68414700008,882.68414700008,old_stationery_17.png,294,5.0,1.6593528999947011,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.7205886000302,,885.3656419999897,885.3656419999897,885.3656419999897,885.3656419999897,old_stationery_2.png,295,3.0,2.3547861999832094,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8830540000927,890.8930460000411,888.7535936001223,888.7535936001223,888.7535936001223,888.7535936001223,new_fruit_23.png,296,1.0,1.131667099893093,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.3740207001101,,890.8930460000411,890.8930460000411,890.8930460000411,890.8930460000411,old_sceneIn_37.png,297,3.0,1.477960899937898,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.3832135000266,895.399532499956,893.4088127000723,893.4088127000723,893.4088127000723,893.4088127000723,old_sceneIn_23.png,298,3.0,0.9762589000165462,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.9582241000608,897.9671563000884,895.399532499956,895.399532499956,895.399532499956,895.399532499956,old_stationery_15.png,299,4.0,1.5561743001453578,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4322043999564,,897.9671563000884,897.9671563000884,897.9671563000884,897.9671563000884,old_sceneOut_19.png,300,3.0,1.4600982000119984,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.7622142999899,902.7874589001294,900.4521327000111,900.4521327000111,900.4521327000111,900.4521327000111,old_fruit_8.png,301,1.0,1.3060679000336677,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.078356300015,906.0966028999537,902.7874589001294,902.7874589001294,902.7874589001294,902.7874589001294,new_stationery_48.png,302,3.0,2.293218299979344,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.4399737000931,908.4726992999204,906.0966028999537,906.0966028999537,906.0966028999537,906.0966028999537,old_sceneOut_8.png,303,4.0,1.34064060007222,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.6015193001367,910.6152335000224,908.4726992999204,908.4726992999204,908.4726992999204,908.4726992999204,new_sceneIn_50.png,304,2.0,1.1290702000260353,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.6410912999418,,910.6152335000224,910.6152335000224,910.6152335000224,910.6152335000224,old_stationery_41.png,305,2.0,1.0223260000348091,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.9055981999263,914.9152697999962,912.672196000116,912.672196000116,912.672196000116,912.672196000116,new_sceneOut_9.png,306,3.0,1.232909700134769,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.1701428999659,917.1943270999473,914.9152697999962,914.9152697999962,914.9152697999962,914.9152697999962,old_stationery_42.png,307,3.0,1.2506518000736833,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.5664375999477,919.5948266000487,917.1943270999473,917.1943270999473,917.1943270999473,917.1943270999473,old_stationery_38.png,308,4.0,1.3718120998237282,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.431519899983,,919.5948266000487,919.5948266000487,919.5948266000487,919.5948266000487,new_stationery_31.png,309,3.0,1.8389685000292957,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6866395000834,,922.4532218000386,922.4532218000386,922.4532218000386,922.4532218000386,old_stationery_39.png,310,2.0,2.2281356998719275,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.1340290000662,928.1669080001302,925.714139000047,925.714139000047,925.714139000047,925.714139000047,new_fruit_44.png,311,1.0,1.4120444001164287,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.5808621000033,930.6072315999772,928.1669080001302,928.1669080001302,928.1669080001302,928.1669080001302,new_fruit_32.png,312,1.0,1.4203621000051498,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0735396000091,934.0917460999917,930.6072315999772,930.6072315999772,930.6072315999772,930.6072315999772,new_fruit_1.png,313,5.0,2.4677345000673085,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.0080661000684,937.0298341000453,934.0917460999917,934.0917460999917,934.0917460999917,934.0917460999917,new_stationery_16.png,314,3.0,1.9119601000566036,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.481733399909,939.4987838999368,937.0298341000453,937.0298341000453,937.0298341000453,937.0298341000453,new_sceneIn_34.png,315,3.0,1.4520274999085814,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.868480199948,941.899262699997,939.4987838999368,939.4987838999368,939.4987838999368,939.4987838999368,old_fruit_50.png,316,1.0,1.3642480999697,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.1833413999993,,941.899262699997,941.899262699997,941.899262699997,941.899262699997,old_sceneIn_9.png,317,2.0,1.2865001999307424,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.2858017000835,,944.2062459001318,944.2062459001318,944.2062459001318,944.2062459001318,new_stationery_33.png,318,3.0,1.076937499921769,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.7265989000443,948.7569973999634,946.3170062000863,946.3170062000863,946.3170062000863,946.3170062000863,old_sceneIn_25.png,319,4.0,1.4089639999438077,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.9707899000496,950.9916954000946,948.7569973999634,948.7569973999634,948.7569973999634,948.7569973999634,old_sceneOut_45.png,320,3.0,1.2177572001237422,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.4217473000754,953.4411581000313,950.9916954000946,950.9916954000946,950.9916954000946,950.9916954000946,old_stationery_22.png,321,1.0,1.4323667997960001,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.7858510001097,955.8148259001318,953.4411581000313,953.4411581000313,953.4411581000313,953.4411581000313,new_sceneOut_48.png,322,4.0,1.346170699922368,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.4158403999172,958.4460686999373,955.8148259001318,955.8148259001318,955.8148259001318,955.8148259001318,old_fruit_11.png,323,1.0,1.6039879000745714,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.2095403000712,961.225417500129,958.4460686999373,958.4460686999373,958.4460686999373,958.4460686999373,old_sceneOut_41.png,324,4.0,1.7638083000201732,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.5801860000938,963.5972446000669,961.225417500129,961.225417500129,961.225417500129,961.225417500129,new_stationery_14.png,325,2.0,1.350568599998951,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.426030300092,966.4479706001002,963.5972446000669,963.5972446000669,963.5972446000669,963.5972446000669,new_sceneIn_17.png,326,3.0,1.8239831000100821,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.33035319997,968.3595360999461,966.4479706001002,966.4479706001002,966.4479706001002,966.4479706001002,old_sceneOut_15.png,327,3.0,0.8815329000353813,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.4746199001092,970.5062297999393,968.3595360999461,968.3595360999461,968.3595360999461,968.3595360999461,new_sceneOut_46.png,328,2.0,1.117674499982968,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.2989038999658,973.3131190999411,970.5062297999393,970.5062297999393,970.5062297999393,970.5062297999393,old_fruit_44.png,329,1.0,1.7926318999379873,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.769863500027,975.7878716001287,973.3131190999411,973.3131190999411,973.3131190999411,973.3131190999411,new_stationery_2.png,330,2.0,1.4529244001023471,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.114439399913,978.1441327999346,975.7878716001287,975.7878716001287,975.7878716001287,975.7878716001287,new_stationery_27.png,331,4.0,1.3272496000863612,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.850917099975,980.8664506000932,978.1441327999346,978.1441327999346,978.1441327999346,978.1441327999346,old_sceneOut_13.png,332,3.0,1.7082428000867367,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.1635823000688,984.1831708000973,980.8664506000932,980.8664506000932,980.8664506000932,980.8664506000932,old_sceneOut_9.png,333,3.0,2.289728800067678,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.9570053000934,987.9768155999482,984.1831708000973,984.1831708000973,984.1831708000973,984.1831708000973,new_sceneIn_10.png,334,2.0,2.77411190001294,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
