trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9801402001176,844.009306400083,841.7393485000357,841.7393485000357,841.7393485000357,841.7393485000357,,new_stationery_25.png,251,4.0,1.243189400061965,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7756270000245,845.7893551001325,844.009306400083,844.009306400083,844.009306400083,844.009306400083,,new_sceneOut_21.png,252,4.0,0.7631742001976818,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.503325600177,848.5300412999932,845.7893551001325,845.7893551001325,845.7893551001325,845.7893551001325,,old_fruit_25.png,253,2.0,1.7154981999192387,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6430921000428,850.6644975000527,848.5300412999932,848.5300412999932,848.5300412999932,848.5300412999932,,old_sceneIn_8.png,254,4.0,1.1139366999268532,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.514766999986,852.5351424000692,850.6644975000527,850.6644975000527,850.6644975000527,850.6644975000527,,old_sceneIn_34.png,255,4.0,0.8476509999018162,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.6566620999947,855.6750789000653,852.5351424000692,852.5351424000692,852.5351424000692,852.5351424000692,,new_sceneOut_50.png,256,3.0,2.121904900064692,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.4572323001921,857.4813719000667,855.6750789000653,855.6750789000653,855.6750789000653,855.6750789000653,,old_sceneIn_29.png,257,4.0,0.7779980001505464,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5382054999936,859.5561303000432,857.4813719000667,857.4813719000667,857.4813719000667,857.4813719000667,,old_stationery_9.png,258,3.0,1.0572017999365926,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.7511632000096,861.7755387001671,859.5561303000432,859.5561303000432,859.5561303000432,859.5561303000432,,old_stationery_40.png,259,4.0,1.1965717999264598,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.8432503000367,,861.7755387001671,861.7755387001671,861.7755387001671,861.7755387001671,,new_stationery_36.png,260,3.0,1.0680689001455903,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.2762409001589,867.2815313001629,863.8734354001936,863.8734354001936,863.8734354001936,863.8734354001936,,new_fruit_28.png,261,2.0,2.40322560002096,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.0957679999992,870.121705800062,867.2815313001629,867.2815313001629,867.2815313001629,867.2815313001629,,old_sceneOut_36.png,262,4.0,1.8035379000939429,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.6375651000999,872.661116000032,870.121705800062,870.121705800062,870.121705800062,870.121705800062,,new_stationery_7.png,263,4.0,1.519675699993968,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.1070244000293,875.1362013001926,872.661116000032,872.661116000032,872.661116000032,872.661116000032,,old_fruit_18.png,264,1.0,1.447234199848026,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.9869080001954,,875.1362013001926,875.1362013001926,875.1362013001926,875.1362013001926,,new_sceneIn_15.png,265,4.0,0.8540137999225408,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.9101546001621,878.9258990001399,877.013982700184,877.013982700184,877.013982700184,877.013982700184,,new_stationery_49.png,266,4.0,0.8963655000552535,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0456555001438,881.0671548000537,878.9258990001399,878.9258990001399,878.9258990001399,878.9258990001399,,new_sceneOut_1.png,267,3.0,1.1173346999567002,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.9908036000561,882.9960006000474,881.0671548000537,881.0671548000537,881.0671548000537,881.0671548000537,,new_stationery_18.png,268,4.0,0.9241907999385148,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.6879129000008,884.6977371000685,882.9960006000474,882.9960006000474,882.9960006000474,882.9960006000474,,old_sceneOut_23.png,269,4.0,0.6893583000637591,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.689278600039,886.7081758000422,884.6977371000685,884.6977371000685,884.6977371000685,884.6977371000685,,new_stationery_23.png,270,3.0,0.9835113000590354,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.4860376999713,888.4999542001169,886.7081758000422,886.7081758000422,886.7081758000422,886.7081758000422,,old_stationery_29.png,271,4.0,0.7793923001736403,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8130111000501,890.8187246001326,888.4999542001169,888.4999542001169,888.4999542001169,888.4999542001169,,old_fruit_13.png,272,1.0,1.3047707001678646,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.6492480000015,893.6680617001839,890.8187246001326,890.8187246001326,890.8187246001326,890.8187246001326,,new_sceneIn_13.png,273,5.0,1.8266082000918686,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.1277447000612,896.1427131001838,893.6680617001839,893.6680617001839,893.6680617001839,893.6680617001839,,old_sceneIn_12.png,274,3.0,1.4599859002046287,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.9848671001382,897.9986978999805,896.1427131001838,896.1427131001838,896.1427131001838,896.1427131001838,,old_sceneOut_12.png,275,4.0,0.8379964998457581,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.1698410999961,900.1828089000192,897.9986978999805,897.9986978999805,897.9986978999805,897.9986978999805,,new_stationery_46.png,276,3.0,1.167222699848935,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.365196299972,902.3919305000454,900.1828089000192,900.1828089000192,900.1828089000192,900.1828089000192,,new_sceneOut_22.png,277,4.0,1.1825880000833422,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.2908922000788,904.3080716000404,902.3919305000454,902.3919305000454,902.3919305000454,902.3919305000454,,new_sceneIn_14.png,278,4.0,0.8989032998215407,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.624971400015,906.6413594000041,904.3080716000404,904.3080716000404,904.3080716000404,904.3080716000404,,old_stationery_36.png,279,3.0,1.3169456999748945,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.9799409999978,,906.6413594000041,906.6413594000041,906.6413594000041,906.6413594000041,,new_stationery_8.png,280,4.0,1.3406424999702722,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.2551955000963,911.2712032001,909.0154760000296,909.0154760000296,909.0154760000296,909.0154760000296,,old_fruit_2.png,281,1.0,1.2408432001248002,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.4456659001298,913.4694465000648,911.2712032001,911.2712032001,911.2712032001,911.2712032001,,old_sceneOut_25.png,282,3.0,1.1704035000875592,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.4426498000976,915.4581059999764,913.4694465000648,913.4694465000648,913.4694465000648,913.4694465000648,,old_stationery_22.png,283,4.0,0.9758001998998225,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.2556464001536,,915.4581059999764,915.4581059999764,915.4581059999764,915.4581059999764,,new_sceneIn_46.png,284,4.0,0.7932448000647128,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.0411529999692,919.0725518001709,917.2884097001515,917.2884097001515,917.2884097001515,917.2884097001515,,old_sceneIn_35.png,285,4.0,0.7541636999230832,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.1881807001773,921.2087040999904,919.0725518001709,919.0725518001709,919.0725518001709,919.0725518001709,,new_fruit_7.png,286,2.0,1.1115376998204738,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.156533200061,923.1828377000056,921.2087040999904,921.2087040999904,921.2087040999904,921.2087040999904,,new_sceneOut_12.png,287,3.0,0.9457435999065638,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.0554653001018,925.0676597000565,923.1828377000056,923.1828377000056,923.1828377000056,923.1828377000056,,old_stationery_12.png,288,4.0,0.8758753000292927,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.2561117999721,927.2778374000918,925.0676597000565,925.0676597000565,925.0676597000565,925.0676597000565,,new_stationery_35.png,289,3.0,1.186065300134942,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.3316589000169,,927.2778374000918,927.2778374000918,927.2778374000918,927.2778374000918,,old_sceneIn_32.png,290,3.0,1.054149999981746,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.2799876001664,931.293795700185,929.3609596001916,929.3609596001916,929.3609596001916,929.3609596001916,,old_sceneOut_18.png,291,4.0,0.9135612999089062,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.0863853001501,933.1131669001188,931.293795700185,931.293795700185,931.293795700185,931.293795700185,,new_sceneIn_37.png,292,4.0,0.7937652000691742,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.8464836999774,934.8649290001485,933.1131669001188,933.1131669001188,933.1131669001188,933.1131669001188,,new_sceneOut_34.png,293,4.0,0.7351730999071151,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.2342319001909,937.2475711000152,934.8649290001485,934.8649290001485,934.8649290001485,934.8649290001485,,old_fruit_41.png,294,1.0,1.371294200187549,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.4326896001585,939.4460656000301,937.2475711000152,937.2475711000152,937.2475711000152,937.2475711000152,,new_stationery_13.png,295,3.0,1.1850686999969184,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.7297502001747,941.7563918000087,939.4460656000301,939.4460656000301,939.4460656000301,939.4460656000301,,old_stationery_8.png,296,3.0,1.281482799910009,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.9127611999866,943.9445560001768,941.7563918000087,941.7563918000087,941.7563918000087,941.7563918000087,,old_sceneIn_7.png,297,4.0,1.157676399918273,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.747255400056,945.7645794001874,943.9445560001768,943.9445560001768,943.9445560001768,943.9445560001768,,new_stationery_47.png,298,4.0,0.8058017999865115,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4677707001101,947.5008223000914,945.7645794001874,945.7645794001874,945.7645794001874,945.7645794001874,,new_stationery_42.png,299,4.0,0.6970867000054568,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.978817500174,950.0018808001187,947.5008223000914,947.5008223000914,947.5008223000914,947.5008223000914,,new_fruit_48.png,300,2.0,1.4817831998225302,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.5957323000766,954.6166247001383,950.0018808001187,950.0018808001187,950.0018808001187,950.0018808001187,,old_sceneOut_8.png,301,2.0,3.596416800050065,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.7912039000075,956.8211749000475,954.6166247001383,954.6166247001383,954.6166247001383,954.6166247001383,,new_stationery_17.png,302,3.0,1.1751455999910831,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.0872548001353,959.0941579001956,956.8211749000475,956.8211749000475,956.8211749000475,956.8211749000475,,old_fruit_47.png,303,1.0,1.2680923999287188,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.0213642001618,961.0443367001135,959.0941579001956,959.0941579001956,959.0941579001956,959.0941579001956,,old_sceneOut_33.png,304,4.0,0.9165666999761015,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.2876761001535,963.2981505000498,961.0443367001135,961.0443367001135,961.0443367001135,961.0443367001135,,new_stationery_9.png,305,4.0,1.2445183000527322,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.0899228001945,966.1147129000165,963.2981505000498,963.2981505000498,963.2981505000498,963.2981505000498,,new_fruit_30.png,306,2.0,1.7848291001282632,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.9249442000873,967.9450028000865,966.1147129000165,966.1147129000165,966.1147129000165,966.1147129000165,,new_fruit_45.png,307,2.0,0.8138566000852734,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.2665629000403,,967.9450028000865,967.9450028000865,967.9450028000865,967.9450028000865,,old_stationery_39.png,308,4.0,1.3208127999678254,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.6276830001734,972.6517322000582,970.3024367999751,970.3024367999751,970.3024367999751,970.3024367999751,,old_fruit_40.png,309,2.0,1.3294412000104785,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.1140068001114,975.1308625000529,972.6517322000582,972.6517322000582,972.6517322000582,972.6517322000582,,new_sceneIn_40.png,310,4.0,1.46129470015876,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.9265852000099,978.9435850000009,975.1308625000529,975.1308625000529,975.1308625000529,975.1308625000529,,new_sceneOut_25.png,311,4.0,2.7947261999361217,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.5551045001484,981.5680392000359,978.9435850000009,978.9435850000009,978.9435850000009,978.9435850000009,,new_fruit_6.png,312,2.0,1.6036682000849396,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.7999433001969,983.8161572001409,981.5680392000359,981.5680392000359,981.5680392000359,981.5680392000359,,new_sceneOut_5.png,313,4.0,1.2318945000879467,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.2847232001368,986.3100823001005,983.8161572001409,983.8161572001409,983.8161572001409,983.8161572001409,,old_fruit_37.png,314,2.0,1.4617626999970526,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4742280000355,989.5063551000785,986.3100823001005,986.3100823001005,986.3100823001005,986.3100823001005,,old_sceneIn_22.png,315,3.0,2.1653949001338333,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.5476012001745,991.5651339001488,989.5063551000785,989.5063551000785,989.5063551000785,989.5063551000785,,new_fruit_36.png,316,2.0,1.0454456000588834,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.8403688000981,993.8696167001035,991.5651339001488,991.5651339001488,991.5651339001488,991.5651339001488,,new_stationery_31.png,317,4.0,1.2759823000524193,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.02354319999,996.045657900162,993.8696167001035,993.8696167001035,993.8696167001035,993.8696167001035,,old_fruit_22.png,318,2.0,1.1546030000317842,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.3925061000045,998.4241069001146,996.045657900162,996.045657900162,996.045657900162,996.045657900162,,new_fruit_2.png,319,2.0,1.3465692999307066,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0136782000773,1001.0294276999775,998.4241069001146,998.4241069001146,998.4241069001146,998.4241069001146,,new_sceneOut_37.png,320,4.0,1.5927407001145184,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.582763900049,1003.6053025000729,1001.0294276999775,1001.0294276999775,1001.0294276999775,1001.0294276999775,,old_fruit_34.png,321,2.0,1.546898900065571,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.5991199000273,,1003.6053025000729,1003.6053025000729,1003.6053025000729,1003.6053025000729,1008.5799667001702,old_sceneIn_47.png,322,None,None,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.3816774000879,1011.3887009001337,1009.6122601001989,1009.6122601001989,1009.6122601001989,1009.6122601001989,,new_stationery_11.png,323,4.0,0.7695992002263665,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.4329155001324,1013.4398937001824,1011.3887009001337,1011.3887009001337,1011.3887009001337,1011.3887009001337,,new_sceneIn_42.png,324,4.0,1.0389653998427093,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.6827225000598,1016.7094323001802,1013.4398937001824,1013.4398937001824,1013.4398937001824,1013.4398937001824,,new_sceneOut_41.png,325,4.0,2.237914400175214,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.5545119000599,1018.5713577000424,1016.7094323001802,1016.7094323001802,1016.7094323001802,1016.7094323001802,,new_sceneIn_17.png,326,4.0,0.8493554999586195,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.2910888001788,,1018.5713577000424,1018.5713577000424,1018.5713577000424,1018.5713577000424,,old_fruit_48.png,327,2.0,1.718622999964282,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.6506116001401,1023.6693992000073,1021.3205025000498,1021.3205025000498,1021.3205025000498,1021.3205025000498,,new_stationery_21.png,328,4.0,1.3283875999040902,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.9671300000045,1025.9814591000322,1023.6693992000073,1023.6693992000073,1023.6693992000073,1023.6693992000073,,new_fruit_41.png,329,3.0,1.2940130999777466,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.3240851000883,1028.3403221000917,1025.9814591000322,1025.9814591000322,1025.9814591000322,1025.9814591000322,,new_stationery_20.png,330,4.0,1.339767900062725,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.1266833001282,1030.1504506000783,1028.3403221000917,1028.3403221000917,1028.3403221000917,1028.3403221000917,,old_stationery_42.png,331,4.0,0.785440000006929,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.225027000066,1032.2458405999932,1030.1504506000783,1030.1504506000783,1030.1504506000783,1030.1504506000783,,old_sceneIn_16.png,332,4.0,1.076376099837944,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.0831379001029,1034.1025960000698,1032.2458405999932,1032.2458405999932,1032.2458405999932,1032.2458405999932,,old_sceneIn_21.png,333,4.0,0.8393366001546383,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.6175465001725,1036.6328673001844,1034.1025960000698,1034.1025960000698,1034.1025960000698,1034.1025960000698,,new_fruit_29.png,334,4.0,1.5111416999716312,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.5362001999747,1038.5528897000477,1036.6328673001844,1036.6328673001844,1036.6328673001844,1036.6328673001844,,old_stationery_5.png,335,4.0,0.9044876999687403,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
