trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.1140388000058,958.1357454000972,956.5081942999968,956.5081942999968,956.5081942999968,956.5081942999968,old_sceneOut_33.png,242,5.0,0.6015419999603182,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7075886999955,960.7276346000144,958.1357454000972,958.1357454000972,958.1357454000972,958.1357454000972,old_fruit_44.png,243,5.0,1.5707262000069022,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.7413670000387,962.761903900071,960.7276346000144,960.7276346000144,960.7276346000144,960.7276346000144,new_sceneOut_36.png,244,5.0,1.0154034999432042,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.7626663000556,,962.761903900071,962.761903900071,962.761903900071,962.761903900071,old_fruit_36.png,245,5.0,1.0008305000374094,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.533634499996,966.5552516001044,964.7965135000413,964.7965135000413,964.7965135000413,964.7965135000413,old_stationery_16.png,246,5.0,0.7386440000263974,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.5519568000454,,966.5552516001044,966.5552516001044,966.5552516001044,966.5552516001044,old_fruit_42.png,247,5.0,1.9961216000374407,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.2004473000998,972.2217158999993,969.5711187000852,969.5711187000852,969.5711187000852,969.5711187000852,new_fruit_14.png,248,5.0,1.6250742999836802,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.5951611000346,974.6212706000078,972.2217158999993,972.2217158999993,972.2217158999993,972.2217158999993,new_fruit_48.png,249,5.0,1.3767663000617176,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.3324102000333,977.3453564000083,974.6212706000078,974.6212706000078,974.6212706000078,974.6212706000078,new_sceneOut_4.png,250,5.0,1.7132260000798851,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.1896172000561,979.1969028000021,977.3453564000083,977.3453564000083,977.3453564000083,977.3453564000083,old_fruit_3.png,251,5.0,0.8402338998857886,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.3885404000757,981.4091382001061,979.1969028000021,979.1969028000021,979.1969028000021,979.1969028000021,new_fruit_11.png,252,5.0,1.1874710000120103,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.3905062000267,984.402140500024,981.4091382001061,981.4091382001061,981.4091382001061,981.4091382001061,old_sceneOut_47.png,253,5.0,1.9814875000156462,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.0858576000901,987.1173927000491,984.402140500024,984.402140500024,984.402140500024,984.402140500024,old_fruit_26.png,254,5.0,1.679856100003235,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.1491238001036,990.1666924000019,987.1173927000491,987.1173927000491,987.1173927000491,987.1173927000491,new_sceneOut_13.png,255,5.0,2.033049499965273,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.6958699000534,994.7098525000038,990.1666924000019,990.1666924000019,990.1666924000019,990.1666924000019,old_sceneOut_45.png,256,5.0,3.5313473999267444,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.5952546000481,999.6296987000387,994.7098525000038,994.7098525000038,994.7098525000038,994.7098525000038,old_stationery_32.png,257,5.0,3.8812387000070885,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.6297528001014,1002.6613371000858,999.6296987000387,999.6296987000387,999.6296987000387,999.6296987000387,new_stationery_43.png,258,5.0,2.004786300007254,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.7148700000253,1004.7465254000854,1002.6613371000858,1002.6613371000858,1002.6613371000858,1002.6613371000858,new_stationery_4.png,259,5.0,1.0551495999097824,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.5342449001037,1006.5660802000202,1004.7465254000854,1004.7465254000854,1004.7465254000854,1004.7465254000854,new_stationery_14.png,260,5.0,0.7897722000489011,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.2800457000267,1008.2874087000964,1006.5660802000202,1006.5660802000202,1006.5660802000202,1006.5660802000202,old_fruit_25.png,261,5.0,0.7155228999909014,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.2756219001021,1013.2933875001036,1008.2874087000964,1008.2874087000964,1008.2874087000964,1008.2874087000964,new_fruit_28.png,262,1.0,3.9837208000244573,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0453671000432,1016.0737227000063,1013.2933875001036,1013.2933875001036,1013.2933875001036,1013.2933875001036,old_fruit_14.png,263,5.0,1.7460603000363335,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.3876154000172,1018.4025040999986,1016.0737227000063,1016.0737227000063,1016.0737227000063,1016.0737227000063,new_stationery_38.png,264,5.0,1.314453799976036,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.1547186000971,1020.1652658000821,1018.4025040999986,1018.4025040999986,1018.4025040999986,1018.4025040999986,new_fruit_40.png,265,5.0,0.7528450000099838,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.8517982000485,1021.8783347000135,1020.1652658000821,1020.1652658000821,1020.1652658000821,1020.1652658000821,old_sceneIn_11.png,266,5.0,0.6788667000364512,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.1428711001063,1024.1632388000144,1021.8783347000135,1021.8783347000135,1021.8783347000135,1021.8783347000135,old_fruit_11.png,267,5.0,1.2658535999944434,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.6394855000544,1027.661327400012,1024.1632388000144,1024.1632388000144,1024.1632388000144,1024.1632388000144,old_fruit_20.png,268,5.0,2.476335399900563,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.0392722000834,1030.0566754000029,1027.661327400012,1027.661327400012,1027.661327400012,1027.661327400012,old_fruit_50.png,269,5.0,1.3773775999434292,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.1347093000077,,1030.0566754000029,1030.0566754000029,1030.0566754000029,1030.0566754000029,new_fruit_39.png,270,5.0,1.0720907000359148,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1368812000146,,1032.1570343000349,1032.1570343000349,1032.1570343000349,1032.1570343000349,new_fruit_42.png,271,5.0,0.9760083000874147,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.81116510008,1035.8255208000774,1034.168257100042,1034.168257100042,1034.168257100042,1034.168257100042,old_sceneIn_13.png,272,5.0,0.644556500017643,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.9374430000316,1037.9511657000985,1035.8255208000774,1035.8255208000774,1035.8255208000774,1035.8255208000774,new_fruit_2.png,273,5.0,1.1028158999979496,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.5972915000748,1039.6267613000236,1037.9511657000985,1037.9511657000985,1037.9511657000985,1037.9511657000985,old_sceneOut_9.png,274,5.0,0.6451264000497758,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.8414311000379,1042.8603573000291,1039.6267613000236,1039.6267613000236,1039.6267613000236,1039.6267613000236,new_fruit_25.png,275,1.0,2.212519299937412,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.7212730000028,1045.748769900063,1042.8603573000291,1042.8603573000291,1042.8603573000291,1042.8603573000291,new_stationery_18.png,276,5.0,1.8624040000140667,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.496768400073,1047.5053322000895,1045.748769900063,1045.748769900063,1045.748769900063,1045.748769900063,new_fruit_33.png,277,5.0,0.7482757000252604,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.0647920001065,1049.0837651001057,1047.5053322000895,1047.5053322000895,1047.5053322000895,1047.5053322000895,new_fruit_4.png,278,5.0,0.5555490999249741,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.7921594000654,1050.819421900087,1049.0837651001057,1049.0837651001057,1049.0837651001057,1049.0837651001057,old_fruit_27.png,279,5.0,0.7085899000521749,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.42666430003,1052.437552300049,1050.819421900087,1050.819421900087,1050.819421900087,1050.819421900087,new_sceneIn_36.png,280,5.0,0.6098005999810994,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.0174197000451,1054.0390147001017,1052.437552300049,1052.437552300049,1052.437552300049,1052.437552300049,new_sceneOut_8.png,281,5.0,0.5760468000080436,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.417806600104,1056.441178200068,1054.0390147001017,1054.0390147001017,1054.0390147001017,1054.0390147001017,new_fruit_21.png,282,5.0,1.3823089000070468,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.494534800062,1058.5294854000676,1056.441178200068,1056.441178200068,1056.441178200068,1056.441178200068,new_stationery_13.png,283,5.0,1.0553770000115037,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.2899602000834,1060.3098443000345,1058.5294854000676,1058.5294854000676,1058.5294854000676,1058.5294854000676,new_stationery_17.png,284,5.0,0.7632370999781415,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.169624500093,1062.197118000011,1060.3098443000345,1060.3098443000345,1060.3098443000345,1060.3098443000345,old_sceneOut_2.png,285,5.0,0.8620765000814572,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.821846500039,1063.83453620004,1062.197118000011,1062.197118000011,1062.197118000011,1062.197118000011,old_sceneOut_38.png,286,5.0,0.6293107999954373,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.6920696001034,1065.715224100044,1063.83453620004,1063.83453620004,1063.83453620004,1063.83453620004,new_sceneOut_32.png,287,5.0,0.8533013999694958,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.4932868001051,1067.514239500044,1065.715224100044,1065.715224100044,1065.715224100044,1065.715224100044,new_stationery_48.png,288,5.0,0.7764704999281093,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.430491300067,1069.4501879001036,1067.514239500044,1067.514239500044,1067.514239500044,1067.514239500044,old_stationery_27.png,289,5.0,0.9158893000567332,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.6077185000759,1071.634663200006,1069.4501879001036,1069.4501879001036,1069.4501879001036,1069.4501879001036,new_sceneOut_25.png,290,5.0,1.1598070999607444,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.9620781000704,1074.9773971000686,1071.634663200006,1071.634663200006,1071.634663200006,1071.634663200006,new_sceneOut_31.png,291,5.0,2.328799100010656,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.9295733000617,1076.9541373000247,1074.9773971000686,1074.9773971000686,1074.9773971000686,1074.9773971000686,new_sceneIn_13.png,292,5.0,0.946842800010927,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.698332500062,1078.719685500022,1076.9541373000247,1076.9541373000247,1076.9541373000247,1076.9541373000247,old_sceneIn_2.png,293,5.0,0.7435926999896765,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.3131229000865,1081.3364269000012,1078.719685500022,1078.719685500022,1078.719685500022,1078.719685500022,old_sceneIn_16.png,294,5.0,1.5943781998939812,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.5066758000758,1083.5352684000973,1081.3364269000012,1081.3364269000012,1081.3364269000012,1081.3364269000012,new_sceneIn_19.png,295,5.0,1.1708694000262767,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.7246786000906,1085.7474711000687,1083.5352684000973,1083.5352684000973,1083.5352684000973,1083.5352684000973,new_fruit_12.png,296,5.0,1.1958910999819636,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.7518052000087,1087.7840555000585,1085.7474711000687,1085.7474711000687,1085.7474711000687,1085.7474711000687,old_sceneIn_9.png,297,5.0,1.006174899986945,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.7183185000904,,1087.7840555000585,1087.7840555000585,1087.7840555000585,1087.7840555000585,old_stationery_1.png,298,5.0,2.9364140999969095,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.8506687000627,1093.8727745000506,1091.7533308001002,1091.7533308001002,1091.7533308001002,1091.7533308001002,old_sceneOut_18.png,299,5.0,1.0921703000785783,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.4867959000403,1096.4995461000362,1093.8727745000506,1093.8727745000506,1093.8727745000506,1093.8727745000506,new_stationery_25.png,300,5.0,1.616489200037904,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.4402830000035,1101.4469661000185,1096.4995461000362,1096.4995461000362,1096.4995461000362,1096.4995461000362,old_stationery_6.png,301,5.0,3.938776900060475,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.6847066000337,1103.7132603001082,1101.4469661000185,1101.4469661000185,1101.4469661000185,1101.4469661000185,old_sceneIn_35.png,302,5.0,1.2312275000149384,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.5114487000974,1105.5298962000525,1103.7132603001082,1103.7132603001082,1103.7132603001082,1103.7132603001082,new_fruit_19.png,303,5.0,0.8022215999662876,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.2961730000097,1107.3027346000308,1105.5298962000525,1105.5298962000525,1105.5298962000525,1105.5298962000525,old_sceneIn_4.png,304,5.0,0.7680852999910712,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.248334600008,1109.2648717000848,1107.3027346000308,1107.3027346000308,1107.3027346000308,1107.3027346000308,new_sceneIn_21.png,305,5.0,0.9408814000198618,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.0040738000534,1111.035828800057,1109.2648717000848,1109.2648717000848,1109.2648717000848,1109.2648717000848,new_fruit_43.png,306,5.0,0.7421666999580339,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.6166900000535,1113.6258641000604,1111.035828800057,1111.035828800057,1111.035828800057,1111.035828800057,old_stationery_26.png,307,5.0,1.5766627000411972,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.924318100093,1115.9592748000287,1113.6258641000604,1113.6258641000604,1113.6258641000604,1113.6258641000604,new_fruit_23.png,308,5.0,1.2925006999867037,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.83436540002,1117.860426700092,1115.9592748000287,1115.9592748000287,1115.9592748000287,1115.9592748000287,new_sceneOut_18.png,309,5.0,0.8789989000651985,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.78070880007,1119.80795580009,1117.860426700092,1117.860426700092,1117.860426700092,1117.860426700092,old_sceneOut_35.png,310,5.0,0.9234186999965459,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.4542435000185,1122.4650353000034,1119.80795580009,1119.80795580009,1119.80795580009,1119.80795580009,old_sceneIn_48.png,311,5.0,1.6483405999606475,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.5256715000141,1125.5460969000123,1122.4650353000034,1122.4650353000034,1122.4650353000034,1122.4650353000034,new_stationery_45.png,312,5.0,2.0547906999709085,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.468458400108,1127.5018394000363,1125.5460969000123,1125.5460969000123,1125.5460969000123,1125.5460969000123,old_sceneIn_44.png,313,5.0,0.9247275000670925,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.2350904000923,1129.265338200028,1127.5018394000363,1127.5018394000363,1127.5018394000363,1127.5018394000363,new_fruit_24.png,314,5.0,0.7339279000880197,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.8111255000113,1131.8333189000841,1129.265338200028,1129.265338200028,1129.265338200028,1129.265338200028,old_fruit_19.png,315,5.0,1.5474810000741854,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.556159400032,1133.5752253000392,1131.8333189000841,1131.8333189000841,1131.8333189000841,1131.8333189000841,new_sceneIn_44.png,316,5.0,0.7250884000677615,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.653889200068,,1133.5752253000392,1133.5752253000392,1133.5752253000392,1133.5752253000392,old_sceneOut_26.png,317,5.0,1.0750183999771252,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.6797594000818,1137.7009347000858,1135.6827294999966,1135.6827294999966,1135.6827294999966,1135.6827294999966,new_stationery_46.png,318,5.0,0.9937817000318319,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.1821876000613,1140.2110709000845,1137.7009347000858,1137.7009347000858,1137.7009347000858,1137.7009347000858,new_sceneIn_39.png,319,5.0,1.4816484999610111,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.9569281000877,1141.9776733000763,1140.2110709000845,1140.2110709000845,1140.2110709000845,1140.2110709000845,new_sceneIn_16.png,320,5.0,0.7486137999221683,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.0253796000034,1144.046850200044,1141.9776733000763,1141.9776733000763,1141.9776733000763,1141.9776733000763,old_sceneIn_33.png,321,5.0,1.0442873999709263,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
