trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.704112,595.7120193000001,593.217769,593.217769,593.217769,593.217769,new_fruit_40.png,264,4.0,1.4860744999999724,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7945766,597.819867,595.7120193000001,595.7120193000001,595.7120193000001,595.7120193000001,old_sceneOut_10.png,265,4.0,1.078311400000075,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6675631,599.6901876000001,597.819867,597.819867,597.819867,597.819867,old_stationery_30.png,266,4.0,0.8466625999999451,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.1080852,602.1293012,599.6901876000001,599.6901876000001,599.6901876000001,599.6901876000001,old_fruit_21.png,267,3.0,1.4194576999999526,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1049909,605.1345531000001,602.1293012,602.1293012,602.1293012,602.1293012,old_stationery_23.png,268,4.0,1.9752819999999929,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.70224,607.7345592,605.1345531000001,605.1345531000001,605.1345531000001,605.1345531000001,old_stationery_32.png,269,2.0,1.5705457999999908,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1325619,610.1398099,607.7345592,607.7345592,607.7345592,607.7345592,old_sceneIn_27.png,270,4.0,1.3991009000000076,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.8175004,611.8240391,610.1398099,610.1398099,610.1398099,610.1398099,old_fruit_30.png,271,4.0,0.6669612000000598,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7338327,614.752896,611.8240391,611.8240391,611.8240391,611.8240391,new_fruit_3.png,272,1.0,1.9042998999999554,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.6553601,616.6750238,614.752896,614.752896,614.752896,614.752896,old_fruit_10.png,273,1.0,0.9045165999999654,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0401944,619.0582384,616.6750238,616.6750238,616.6750238,616.6750238,old_fruit_29.png,274,3.0,1.3621667999999545,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.321642,621.3377551,619.0582384,619.0582384,619.0582384,619.0582384,old_stationery_7.png,275,5.0,1.2659836999999925,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3597039,623.3790258,621.3377551,621.3377551,621.3377551,621.3377551,old_sceneOut_25.png,276,4.0,1.0175213999999642,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.9493277,,623.3790258,623.3790258,623.3790258,623.3790258,old_stationery_28.png,277,4.0,1.5722165000000814,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.4865687,628.5109657,625.9822098,625.9822098,625.9822098,625.9822098,old_stationery_13.png,278,4.0,1.5029207000000042,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4993765,630.5185586,628.5109657,628.5109657,628.5109657,628.5109657,old_fruit_31.png,279,4.0,0.9884056999999302,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.6816076,633.6935511,630.5185586,630.5185586,630.5185586,630.5185586,old_fruit_14.png,280,4.0,2.1647704999999178,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1851822,637.1968431,633.6935511,633.6935511,633.6935511,633.6935511,new_sceneOut_3.png,281,4.0,2.4840141000000813,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.5502714,640.5776213,637.1968431,637.1968431,637.1968431,637.1968431,old_sceneIn_23.png,282,4.0,2.349462200000062,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.4100055,642.4314454,640.5776213,640.5776213,640.5776213,640.5776213,new_stationery_22.png,283,4.0,0.8317687999999634,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8657932,,642.4314454,642.4314454,642.4314454,642.4314454,new_sceneIn_30.png,284,4.0,1.4346411000000217,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.0689361,647.1025484,644.8829831,644.8829831,644.8829831,644.8829831,old_sceneIn_5.png,285,4.0,1.1787919000000784,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2736947,649.3041425,647.1025484,647.1025484,647.1025484,647.1025484,old_stationery_45.png,286,4.0,1.1752328000000034,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1016223,651.1191358,649.3041425,649.3041425,649.3041425,649.3041425,new_fruit_9.png,287,4.0,0.8008853000000045,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.8966726,653.9285899,651.1191358,651.1191358,651.1191358,651.1191358,new_fruit_10.png,288,4.0,1.7794168000000354,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6789326,655.7075303,653.9285899,653.9285899,653.9285899,653.9285899,old_stationery_49.png,289,4.0,0.7502450999999155,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.3307835,657.3470551,655.7075303,655.7075303,655.7075303,655.7075303,new_sceneOut_34.png,290,4.0,0.6249784999999974,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.2315702,660.263207,657.3470551,657.3470551,657.3470551,657.3470551,old_sceneIn_14.png,291,4.0,1.8801206000000548,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.3650738,,660.263207,660.263207,660.263207,660.263207,new_sceneIn_33.png,292,4.0,3.1012064999999893,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.1043902,666.128881,664.3984347,664.3984347,664.3984347,664.3984347,new_stationery_49.png,293,4.0,0.7086639999999989,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.9149614,668.9360223,666.128881,666.128881,666.128881,666.128881,old_sceneIn_41.png,294,4.0,1.7805229999999028,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9545286,670.9718884,668.9360223,668.9360223,668.9360223,668.9360223,new_stationery_47.png,295,4.0,1.0192280999999639,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0478898,673.0603329,670.9718884,670.9718884,670.9718884,670.9718884,new_sceneIn_46.png,296,4.0,1.07287000000008,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.7715617,676.7933205,673.0603329,673.0603329,673.0603329,673.0603329,old_fruit_28.png,297,2.0,2.7001794000000245,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.1923117,,676.7933205,676.7933205,676.7933205,676.7933205,new_sceneIn_37.png,298,4.0,1.3981244999999944,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.6927926,681.7119347,679.2148118,679.2148118,679.2148118,679.2148118,old_sceneIn_46.png,299,5.0,1.4741812000000891,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.4601827,684.4819681,681.7119347,681.7119347,681.7119347,681.7119347,old_stationery_3.png,300,2.0,1.7502552999999352,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.3512057,,684.4819681,684.4819681,684.4819681,684.4819681,old_fruit_39.png,301,3.0,1.8712338000000273,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.025441,690.054418,687.3811438,687.3811438,687.3811438,687.3811438,new_sceneIn_44.png,302,4.0,1.645983900000033,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.1164308,692.1271728,690.054418,690.054418,690.054418,690.054418,new_sceneOut_40.png,303,4.0,1.0635941000000457,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.161555,694.179199,692.1271728,692.1271728,692.1271728,692.1271728,old_fruit_44.png,304,4.0,1.031812299999956,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.6711226,696.694447,694.179199,694.179199,694.179199,694.179199,old_fruit_6.png,305,3.0,1.4855056000000104,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.6429582000001,,696.694447,696.694447,696.694447,696.694447,new_fruit_18.png,306,2.0,1.9515969000000268,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.9264661,702.9478671,699.6614047,699.6614047,699.6614047,699.6614047,new_stationery_38.png,307,4.0,2.2564378000000715,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.5950149,704.6153369,702.9478671,702.9478671,702.9478671,702.9478671,new_sceneOut_37.png,308,4.0,0.6493168000000651,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.2352719,706.2546007,704.6153369,704.6153369,704.6153369,704.6153369,old_sceneOut_28.png,309,4.0,0.62220549999995,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.0665388,,706.2546007,706.2546007,706.2546007,706.2546007,old_sceneIn_50.png,310,4.0,0.807237299999997,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.8204334,,708.1016787,708.1016787,708.1016787,708.1016787,old_sceneOut_50.png,311,4.0,0.7197312000000693,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6443942,711.6682174,709.8539049,709.8539049,709.8539049,709.8539049,old_sceneIn_1.png,312,4.0,0.793378999999959,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.2460774,713.2727571,711.6682174,711.6682174,711.6682174,711.6682174,new_sceneOut_13.png,313,4.0,0.5793747999999823,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.9779112,715.0056876,713.2727571,713.2727571,713.2727571,713.2727571,old_sceneOut_5.png,314,4.0,0.7073146000000179,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.3419240000001,,715.0056876,715.0056876,715.0056876,715.0056876,new_sceneIn_43.png,315,5.0,2.335081700000046,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.1611235,,718.3773022,718.3773022,718.3773022,718.3773022,new_sceneOut_14.png,316,4.0,1.7872392000000445,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.1927804000001,723.1985867,721.1951121,721.1951121,721.1951121,721.1951121,old_fruit_32.png,317,4.0,1.000171000000023,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.5349389,727.5698035,723.1985867,723.1985867,723.1985867,723.1985867,new_fruit_32.png,318,3.0,3.3326273999999785,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5426954,730.5708074,727.5698035,727.5698035,727.5698035,727.5698035,new_sceneOut_35.png,319,4.0,1.974932400000057,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.5907266,,730.5708074,730.5708074,730.5708074,730.5708074,old_sceneOut_9.png,320,4.0,4.022054400000002,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.643868,,735.6117881,735.6117881,735.6117881,735.6117881,old_fruit_33.png,321,3.0,3.028026899999986,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.9668521,741.9886739,739.6774427,739.6774427,739.6774427,739.6774427,old_stationery_37.png,322,4.0,1.2888115999999172,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.9438855,743.9525482,741.9886739,741.9886739,741.9886739,741.9886739,old_fruit_50.png,323,4.0,0.952538699999991,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0870501,746.1104876,743.9525482,743.9525482,743.9525482,743.9525482,new_stationery_10.png,324,4.0,1.1301181999999699,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.2098742000001,749.2302222,746.1104876,746.1104876,746.1104876,746.1104876,old_stationery_40.png,325,3.0,2.098132200000009,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.1610870000001,752.1867077,749.2302222,749.2302222,749.2302222,749.2302222,new_sceneIn_7.png,326,4.0,1.923817999999983,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.0569126,,752.1867077,752.1867077,752.1867077,752.1867077,new_fruit_23.png,327,4.0,1.8728466999999682,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.9417578,,755.0830629,755.0830629,755.0830629,755.0830629,new_sceneOut_33.png,328,4.0,0.8595883000000413,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.8085554,,756.9732887,756.9732887,756.9732887,756.9732887,old_sceneIn_8.png,329,4.0,0.8369938999999249,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.7130672,,758.8414805,758.8414805,758.8414805,758.8414805,new_sceneOut_17.png,330,4.0,1.8728538999999955,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5072549,763.529076,761.7318246,761.7318246,761.7318246,761.7318246,new_sceneOut_10.png,331,4.0,0.770658899999944,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.8691408,765.894505,763.529076,763.529076,763.529076,763.529076,old_fruit_5.png,332,1.0,1.3419141999999056,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.7107317,768.7341794,765.894505,765.894505,765.894505,765.894505,old_sceneOut_38.png,333,4.0,1.81501030000004,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.2894567,772.3217611,768.7341794,768.7341794,768.7341794,768.7341794,new_sceneIn_17.png,334,3.0,2.5576909000000114,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.7044881,,772.3217611,772.3217611,772.3217611,772.3217611,old_fruit_46.png,335,4.0,1.3847695000000613,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.6058445,776.6126467,774.7247472,774.7247472,774.7247472,774.7247472,new_sceneOut_7.png,336,4.0,0.8749343000000636,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.4057684,778.4102283,776.6126467,776.6126467,776.6126467,776.6126467,new_stationery_50.png,337,4.0,0.7849525000000313,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.12411,780.1439972000001,778.4102283,778.4102283,778.4102283,778.4102283,new_stationery_26.png,338,4.0,0.7025654999999915,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.4593008,782.4760487,780.1439972000001,780.1439972000001,780.1439972000001,780.1439972000001,new_stationery_46.png,339,4.0,1.3165503000000172,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.4180507,785.4365275,782.4760487,782.4760487,782.4760487,782.4760487,old_fruit_49.png,340,4.0,1.9437341000000288,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.6055535,787.6180485,785.4365275,785.4365275,785.4365275,785.4365275,new_sceneOut_24.png,341,4.0,1.1639405000000806,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.4258597,789.451925,787.6180485,787.6180485,787.6180485,787.6180485,new_sceneOut_41.png,342,4.0,0.8026909999999816,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.5510228,791.5727014,789.451925,789.451925,789.451925,789.451925,old_stationery_43.png,343,4.0,1.1015125999999782,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.8352692,793.855242,791.5727014,791.5727014,791.5727014,791.5727014,old_stationery_16.png,344,3.0,1.2635318999999754,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.4916829,795.5179901,793.855242,793.855242,793.855242,793.855242,new_sceneIn_14.png,345,4.0,0.6350472999999965,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.3346536,797.3464232,795.5179901,795.5179901,795.5179901,795.5179901,new_stationery_25.png,346,4.0,0.8160064000001057,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.9882023,800.0125896,797.3464232,797.3464232,797.3464232,797.3464232,old_fruit_13.png,347,1.0,1.6374752000000399,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.5349128,802.5503962,800.0125896,800.0125896,800.0125896,800.0125896,old_fruit_38.png,348,1.0,1.523325600000021,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.9881642,806.0125222,802.5503962,802.5503962,802.5503962,802.5503962,old_sceneOut_8.png,349,4.0,2.4336986999999226,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2571781,808.2721041,806.0125222,806.0125222,806.0125222,806.0125222,new_fruit_17.png,350,1.0,1.2473833999999897,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.0012001,811.0174817,808.2721041,808.2721041,808.2721041,808.2721041,new_stationery_8.png,351,5.0,1.7251831999999467,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.1630454,813.1731376,811.0174817,811.0174817,811.0174817,811.0174817,new_sceneOut_46.png,352,5.0,1.143600900000024,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8200746,814.8237779,813.1731376,813.1731376,813.1731376,813.1731376,old_sceneOut_24.png,353,5.0,0.642709200000013,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.5182378000001,816.5251468,814.8237779,814.8237779,814.8237779,814.8237779,new_fruit_30.png,354,5.0,0.689786300000037,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.2151178,819.2293456,816.5251468,816.5251468,816.5251468,816.5251468,new_sceneIn_8.png,355,5.0,1.685171500000024,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
