trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.6162636000663,2241.627302300185,2239.1229133000597,2239.1229133000597,2239.1229133000597,2239.1229133000597,old_fruit_15.png,246,1.0,1.4884019000455737,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.4661906000692,2245.494206200121,2241.627302300185,2241.627302300185,2241.627302300185,2241.627302300185,new_sceneIn_25.png,247,4.0,2.8321811999194324,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.1011883001775,2248.1202160001267,2245.494206200121,2245.494206200121,2245.494206200121,2245.494206200121,old_fruit_43.png,248,4.0,1.607683700043708,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250.151591000147,2251.168875399977,2248.1202160001267,2248.1202160001267,2248.1202160001267,2248.1202160001267,old_sceneIn_7.png,249,4.0,2.024116300046444,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252.8998136001173,,2251.168875399977,2251.168875399977,2251.168875399977,2251.168875399977,new_fruit_39.png,250,1.0,1.7244493998587132,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255.2373012001626,2256.2672802000307,2253.9271802001167,2253.9271802001167,2253.9271802001167,2253.9271802001167,new_stationery_36.png,251,1.0,1.3122004999313504,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.085977200186,,2256.2672802000307,2256.2672802000307,2256.2672802000307,2256.2672802000307,old_sceneOut_45.png,252,3.0,1.8212168000172824,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260.7454614001326,2261.764494400006,2259.1216236001346,2259.1216236001346,2259.1216236001346,2259.1216236001346,new_sceneIn_3.png,253,2.0,1.628679399844259,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263.9163887000177,2264.941105300095,2261.764494400006,2261.764494400006,2261.764494400006,2261.764494400006,new_stationery_8.png,254,5.0,2.151821400038898,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266.4313926000614,2267.460725400131,2264.941105300095,2264.941105300095,2264.941105300095,2264.941105300095,new_stationery_3.png,255,4.0,1.4923543001059443,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.3590748000424,2270.377250700025,2267.460725400131,2267.460725400131,2267.460725400131,2267.460725400131,new_sceneIn_7.png,256,3.0,1.9021000999491662,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.009155200096,2273.026800499996,2270.377250700025,2270.377250700025,2270.377250700025,2270.377250700025,new_stationery_26.png,257,4.0,1.6318251001648605,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2274.563137799967,2275.5843247000594,2273.026800499996,2273.026800499996,2273.026800499996,2273.026800499996,old_fruit_16.png,258,1.0,1.5360671000089496,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2277.8206212001387,,2275.5843247000594,2275.5843247000594,2275.5843247000594,2275.5843247000594,new_fruit_1.png,259,3.0,2.2389138999860734,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2280.928736000089,2281.959329500096,2278.8494868001435,2278.8494868001435,2278.8494868001435,2278.8494868001435,old_fruit_17.png,260,1.0,2.078999700024724,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284.1228358000517,2285.142577300081,2281.959329500096,2281.959329500096,2281.959329500096,2281.959329500096,new_sceneOut_31.png,261,3.0,2.166484999936074,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286.555985300103,2287.5774332000874,2285.142577300081,2285.142577300081,2285.142577300081,2285.142577300081,old_stationery_28.png,262,1.0,1.413452500011772,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2289.019158100011,2290.0479091000743,2287.5774332000874,2287.5774332000874,2287.5774332000874,2287.5774332000874,new_sceneOut_4.png,263,4.0,1.4426225000061095,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291.537261400139,2292.5508585001808,2290.0479091000743,2290.0479091000743,2290.0479091000743,2290.0479091000743,new_sceneIn_10.png,264,4.0,1.4878175999037921,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.385567500023,2295.416527800029,2292.5508585001808,2292.5508585001808,2292.5508585001808,2292.5508585001808,new_stationery_18.png,265,3.0,1.8318008999340236,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.984957000008,2298.005611000117,2295.416527800029,2295.416527800029,2295.416527800029,2295.416527800029,old_sceneIn_34.png,266,4.0,1.5715337998699397,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.8079719999805,2301.827997500077,2298.005611000117,2298.005611000117,2298.005611000117,2298.005611000117,new_fruit_22.png,267,3.0,2.805798100074753,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.339088200126,2304.3559130001813,2301.827997500077,2301.827997500077,2301.827997500077,2301.827997500077,new_stationery_20.png,268,4.0,1.5072507001459599,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2306.5823472000193,2307.598725200165,2304.3559130001813,2304.3559130001813,2304.3559130001813,2304.3559130001813,new_sceneIn_48.png,269,3.0,2.227821599924937,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308.8065835000016,2309.833432900021,2307.598725200165,2307.598725200165,2307.598725200165,2307.598725200165,new_sceneIn_24.png,270,3.0,1.203036000020802,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2311.586984800175,2312.6034218000714,2309.833432900021,2309.833432900021,2309.833432900021,2309.833432900021,old_sceneIn_14.png,271,2.0,1.7565811998210847,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314.18222409999,2315.1850205000956,2312.6034218000714,2312.6034218000714,2312.6034218000714,2312.6034218000714,new_sceneIn_17.png,272,4.0,1.5725283999927342,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.0715863001533,2319.0967388001736,2315.1850205000956,2315.1850205000956,2315.1850205000956,2315.1850205000956,new_fruit_23.png,273,4.0,2.8811289998702705,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.894960500067,2321.9220736999996,2319.0967388001736,2319.0967388001736,2319.0967388001736,2319.0967388001736,new_fruit_28.png,274,1.0,1.793596199946478,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323.846130199963,2324.86782829999,2321.9220736999996,2321.9220736999996,2321.9220736999996,2321.9220736999996,old_sceneOut_9.png,275,3.0,1.926754399901256,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2326.328484200174,,2324.86782829999,2324.86782829999,2324.86782829999,2324.86782829999,new_sceneOut_41.png,276,3.0,1.4610741999931633,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.9674031999893,2329.983849400189,2327.3683194001205,2327.3683194001205,2327.3683194001205,2327.3683194001205,new_stationery_2.png,277,4.0,1.604744300013408,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331.8209868001286,2332.8369730999693,2329.983849400189,2329.983849400189,2329.983849400189,2329.983849400189,new_sceneOut_42.png,278,3.0,1.8329790998250246,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2334.711013900116,2335.7232584999874,2332.8369730999693,2332.8369730999693,2332.8369730999693,2332.8369730999693,new_sceneOut_23.png,279,2.0,1.8699506998527795,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.488462000154,2338.5083310999908,2335.7232584999874,2335.7232584999874,2335.7232584999874,2335.7232584999874,old_sceneIn_48.png,280,4.0,1.7616115999408066,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340.724058800144,2341.756933600176,2338.5083310999908,2338.5083310999908,2338.5083310999908,2338.5083310999908,old_fruit_1.png,281,2.0,2.21238199993968,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343.244986400008,2344.2713442000095,2341.756933600176,2341.756933600176,2341.756933600176,2341.756933600176,old_stationery_6.png,282,3.0,1.4908196998294443,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2346.1031608001795,2347.1268700000364,2344.2713442000095,2344.2713442000095,2344.2713442000095,2344.2713442000095,new_sceneIn_49.png,283,4.0,1.8354247000534087,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.222407300025,2349.2401823999826,2347.1268700000364,2347.1268700000364,2347.1268700000364,2347.1268700000364,new_sceneIn_46.png,284,4.0,1.0979773001745343,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350.5657593000215,2351.5963712001685,2349.2401823999826,2349.2401823999826,2349.2401823999826,2349.2401823999826,new_sceneOut_14.png,285,2.0,1.327212599804625,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354.4453662000597,2355.469742000103,2351.5963712001685,2351.5963712001685,2351.5963712001685,2351.5963712001685,old_fruit_14.png,286,3.0,2.849368300056085,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2356.9493863000534,2357.958124099998,2355.469742000103,2355.469742000103,2355.469742000103,2355.469742000103,new_sceneOut_30.png,287,3.0,1.4769644001498818,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2359.4347674001474,2360.442890400067,2357.958124099998,2357.958124099998,2357.958124099998,2357.958124099998,old_fruit_23.png,288,2.0,1.465630100108683,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362.33124830015,2363.358904000139,2360.442890400067,2360.442890400067,2360.442890400067,2360.442890400067,new_stationery_42.png,289,4.0,1.881796999834478,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365.2088840000797,,2363.358904000139,2363.358904000139,2363.358904000139,2363.358904000139,old_stationery_48.png,290,1.0,1.8529495000839233,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.594362300122,,2366.242736000102,2366.242736000102,2366.242736000102,2366.242736000102,old_sceneOut_35.png,291,3.0,1.3540425999090075,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.125089700101,2371.1495271001477,2368.615474899998,2368.615474899998,2368.615474899998,2368.615474899998,old_fruit_45.png,292,1.0,1.5062317999545485,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2372.9850115000736,2374.005675500026,2371.1495271001477,2371.1495271001477,2371.1495271001477,2371.1495271001477,new_sceneIn_13.png,293,2.0,1.838420799933374,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375.7889233999886,2376.8126487000845,2374.005675500026,2374.005675500026,2374.005675500026,2374.005675500026,new_fruit_7.png,294,4.0,1.78180140000768,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378.384156699991,2379.400118800113,2376.8126487000845,2376.8126487000845,2376.8126487000845,2376.8126487000845,new_fruit_46.png,295,2.0,1.5724208999890834,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.956984200049,2381.97394990013,2379.400118800113,2379.400118800113,2379.400118800113,2379.400118800113,old_stationery_3.png,296,1.0,1.5579937999136746,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2384.1064867000096,2385.1256598001346,2381.97394990013,2381.97394990013,2381.97394990013,2381.97394990013,old_stationery_46.png,297,4.0,2.126724800094962,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2387.297609000001,2388.312354300171,2385.1256598001346,2385.1256598001346,2385.1256598001346,2385.1256598001346,new_sceneOut_26.png,298,3.0,2.1734638998750597,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2390.042189600179,2391.0662678000517,2388.312354300171,2388.312354300171,2388.312354300171,2388.312354300171,old_sceneIn_3.png,299,4.0,1.7256677001714706,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2392.7020885001402,2393.720366100082,2391.0662678000517,2391.0662678000517,2391.0662678000517,2391.0662678000517,old_sceneOut_1.png,300,4.0,1.6383473000023514,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.2622966000345,2396.285530399997,2393.720366100082,2393.720366100082,2393.720366100082,2393.720366100082,new_sceneOut_5.png,301,2.0,1.5354818999767303,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397.5935891000554,2398.623369600158,2396.285530399997,2396.285530399997,2396.285530399997,2396.285530399997,old_sceneIn_24.png,302,3.0,1.3106935999821872,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.1438877000473,2401.1719698000234,2398.623369600158,2398.623369600158,2398.623369600158,2398.623369600158,new_sceneIn_22.png,303,2.0,1.5225537000223994,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.6267518000677,2403.655218400061,2401.1719698000234,2401.1719698000234,2401.1719698000234,2401.1719698000234,new_stationery_48.png,304,2.0,1.4566112000029534,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405.4097257000394,,2403.655218400061,2403.655218400061,2403.655218400061,2403.655218400061,new_stationery_21.png,305,4.0,1.7551520999986678,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407.5684852001723,2408.582907299977,2406.426912300056,2406.426912300056,2406.426912300056,2406.426912300056,new_stationery_5.png,306,4.0,1.136976899811998,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410.366693600081,2411.394724600017,2408.582907299977,2408.582907299977,2408.582907299977,2408.582907299977,new_sceneIn_38.png,307,4.0,1.778330500004813,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413.99682260002,2415.014288500184,2411.394724600017,2411.394724600017,2411.394724600017,2411.394724600017,old_stationery_50.png,308,2.0,2.597824600059539,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2416.080600599991,2417.0964959000703,2415.014288500184,2415.014288500184,2415.014288500184,2415.014288500184,old_fruit_22.png,309,2.0,1.0653492000419647,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.855457399972,2419.8858992999885,2417.0964959000703,2417.0964959000703,2417.0964959000703,2417.0964959000703,old_stationery_47.png,310,4.0,1.76048759999685,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2421.1194490999915,2422.1397802000865,2419.8858992999885,2419.8858992999885,2419.8858992999885,2419.8858992999885,new_fruit_43.png,311,4.0,1.2308024000376463,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2423.749825600069,2424.7752796001732,2422.1397802000865,2422.1397802000865,2422.1397802000865,2422.1397802000865,new_fruit_49.png,312,2.0,1.610572700155899,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426.477554399986,,2424.7752796001732,2424.7752796001732,2424.7752796001732,2424.7752796001732,old_sceneOut_43.png,313,3.0,1.7036383000668138,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.6781056001782,,2427.498356900178,2427.498356900178,2427.498356900178,2427.498356900178,old_sceneOut_10.png,314,3.0,1.17806959990412,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431.025561100105,2432.0519044999965,2429.7136387999635,2429.7136387999635,2429.7136387999635,2429.7136387999635,new_sceneIn_40.png,315,3.0,1.3139230001252145,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433.412720600143,2434.4187686999794,2432.0519044999965,2432.0519044999965,2432.0519044999965,2432.0519044999965,new_stationery_24.png,316,1.0,1.364605600014329,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435.6814906999934,2436.6889009000733,2434.4187686999794,2434.4187686999794,2434.4187686999794,2434.4187686999794,old_fruit_4.png,317,2.0,1.2551990000065416,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.986452399986,,2436.6889009000733,2436.6889009000733,2436.6889009000733,2436.6889009000733,old_sceneIn_25.png,318,4.0,1.2933996999636292,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2439.931319599971,2440.95954099996,2439.0218702000566,2439.0218702000566,2439.0218702000566,2439.0218702000566,old_sceneOut_25.png,319,4.0,0.911102200159803,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442.7353294000495,2443.758062500041,2440.95954099996,2440.95954099996,2440.95954099996,2440.95954099996,new_fruit_45.png,320,3.0,1.7772226000670344,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2445.251497300109,2446.2645062000956,2443.758062500041,2443.758062500041,2443.758062500041,2443.758062500041,old_sceneOut_49.png,321,4.0,1.494664300000295,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448.8301149001345,,2446.2645062000956,2446.2645062000956,2446.2645062000956,2446.2645062000956,new_stationery_44.png,322,4.0,2.5618118001148105,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451.657019900158,2452.6865571001545,2449.8582513001747,2449.8582513001747,2449.8582513001747,2449.8582513001747,old_fruit_40.png,323,2.0,1.8004568999167532,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454.077878399985,2455.086013399996,2452.6865571001545,2452.6865571001545,2452.6865571001545,2452.6865571001545,new_sceneOut_38.png,324,4.0,1.3942885000724345,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456.6796029000543,2457.6902197001036,2455.086013399996,2455.086013399996,2455.086013399996,2455.086013399996,old_stationery_22.png,325,4.0,1.590855099959299,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459.001842000056,2460.0226194001734,2457.6902197001036,2457.6902197001036,2457.6902197001036,2457.6902197001036,new_sceneIn_43.png,326,4.0,1.3085537001024932,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461.4499860000797,2462.471559500089,2460.0226194001734,2460.0226194001734,2460.0226194001734,2460.0226194001734,old_sceneOut_2.png,327,4.0,1.4306175999809057,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463.76429800014,2464.790623600129,2462.471559500089,2462.471559500089,2462.471559500089,2462.471559500089,old_fruit_19.png,328,4.0,1.294465099927038,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.7829905999824,2466.8130288000684,2464.790623600129,2464.790623600129,2464.790623600129,2464.790623600129,new_stationery_37.png,329,4.0,0.9925635000690818,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
