trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.090712999925,1049.1157052998897,1046.704957399983,1046.704957399983,1046.704957399983,1046.704957399983,old_sceneOut_27.png,254,5.0,1.3836576000321656,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.19125179993,1053.2156507000327,1049.1157052998897,1049.1157052998897,1049.1157052998897,1049.1157052998897,new_stationery_11.png,255,5.0,3.0784589999821037,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.8280561999418,1055.8505754000507,1053.2156507000327,1053.2156507000327,1053.2156507000327,1053.2156507000327,new_sceneOut_4.png,256,5.0,1.6129779999610037,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.6033300999552,1058.6252230000682,1055.8505754000507,1055.8505754000507,1055.8505754000507,1055.8505754000507,new_sceneOut_1.png,257,5.0,1.7547226999886334,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.7153473999351,1060.738320400007,1058.6252230000682,1058.6252230000682,1058.6252230000682,1058.6252230000682,old_fruit_36.png,258,5.0,1.0867727000731975,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.0303157998715,1064.05699130008,1060.738320400007,1060.738320400007,1060.738320400007,1060.738320400007,new_stationery_18.png,259,1.0,2.2935587000101805,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.6402966999449,1066.6505779998843,1064.05699130008,1064.05699130008,1064.05699130008,1064.05699130008,old_sceneOut_25.png,260,5.0,1.5858526998199522,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.5827581000049,1069.5996069000103,1066.6505779998843,1066.6505779998843,1066.6505779998843,1066.6505779998843,old_sceneOut_12.png,261,5.0,1.9292551998514682,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0253910999745,1072.0474920000415,1069.5996069000103,1069.5996069000103,1069.5996069000103,1069.5996069000103,old_sceneOut_19.png,262,5.0,1.4194851000793278,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.4425715000834,1074.4631034000777,1072.0474920000415,1072.0474920000415,1072.0474920000415,1072.0474920000415,old_stationery_4.png,263,1.0,1.3954581001307815,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.729514699895,1077.738010799978,1074.4631034000777,1074.4631034000777,1074.4631034000777,1074.4631034000777,new_stationery_16.png,264,4.0,2.2674203999340534,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.8335764999501,1080.8551570000127,1077.738010799978,1077.738010799978,1077.738010799978,1077.738010799978,new_stationery_31.png,265,5.0,2.0871772000100464,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.290422799997,1083.323047599988,1080.8551570000127,1080.8551570000127,1080.8551570000127,1080.8551570000127,old_stationery_46.png,266,1.0,1.4361958999652416,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.9530452000909,1085.9598572000396,1083.323047599988,1083.323047599988,1083.323047599988,1083.323047599988,old_sceneIn_29.png,267,5.0,1.627634699922055,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.424123100005,1089.432667199988,1085.9598572000396,1085.9598572000396,1085.9598572000396,1085.9598572000396,old_stationery_44.png,268,1.0,2.457573699997738,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.4551425999962,1091.4799726000056,1089.432667199988,1089.432667199988,1089.432667199988,1089.432667199988,old_sceneIn_35.png,269,5.0,1.0185149000026286,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.7844269999769,1093.8159409000073,1091.4799726000056,1091.4799726000056,1091.4799726000056,1091.4799726000056,old_sceneOut_22.png,270,5.0,1.3067530998960137,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.562580500031,1095.571659799898,1093.8159409000073,1093.8159409000073,1093.8159409000073,1093.8159409000073,old_sceneIn_37.png,271,5.0,0.7453699999023229,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.375958800083,1098.3900136998855,1095.571659799898,1095.571659799898,1095.571659799898,1095.571659799898,old_fruit_45.png,272,5.0,1.7994947999250144,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.257399899885,1101.291120500071,1098.3900136998855,1098.3900136998855,1098.3900136998855,1098.3900136998855,new_sceneOut_49.png,273,5.0,1.8632942000404,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.5861752000637,1104.6075510999653,1101.291120500071,1101.291120500071,1101.291120500071,1101.291120500071,old_fruit_28.png,274,5.0,2.2993773000780493,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.7260024999268,,1104.6075510999653,1104.6075510999653,1104.6075510999653,1104.6075510999653,new_fruit_14.png,275,5.0,3.1187740000896156,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.7810573999304,1110.8115278000478,1108.7598464000039,1108.7598464000039,1108.7598464000039,1108.7598464000039,old_fruit_3.png,276,5.0,1.0237922999076545,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.2653788998723,1113.2854947000742,1110.8115278000478,1110.8115278000478,1110.8115278000478,1110.8115278000478,old_stationery_28.png,277,1.0,1.4562842000741512,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.845920599997,1115.866760799894,1113.2854947000742,1113.2854947000742,1113.2854947000742,1113.2854947000742,new_stationery_19.png,278,5.0,1.558191099902615,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.963219899917,1119.9871215999592,1115.866760799894,1115.866760799894,1115.866760799894,1115.866760799894,new_stationery_47.png,279,4.0,3.0981455000583082,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.3470550000202,1123.3735815999098,1119.9871215999592,1119.9871215999592,1119.9871215999592,1119.9871215999592,old_sceneIn_45.png,280,3.0,2.3598607999738306,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.3753299999516,1125.4079908998683,1123.3735815999098,1123.3735815999098,1123.3735815999098,1123.3735815999098,old_sceneOut_43.png,281,5.0,1.0007662998978049,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.9438640000299,1127.980215499876,1125.4079908998683,1125.4079908998683,1125.4079908998683,1125.4079908998683,new_sceneIn_12.png,282,5.0,1.5384327000938356,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.9003630999941,1129.9121902000625,1127.980215499876,1127.980215499876,1127.980215499876,1127.980215499876,old_sceneIn_17.png,283,5.0,0.9235046999529004,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.7758981999941,1131.796509000007,1129.9121902000625,1129.9121902000625,1129.9121902000625,1129.9121902000625,old_sceneIn_43.png,284,5.0,0.8593017000239342,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.1143408000935,,1131.796509000007,1131.796509000007,1131.796509000007,1131.796509000007,new_stationery_15.png,285,2.0,3.3183959000743926,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.5740682999603,1138.6013211999089,1136.134727299912,1136.134727299912,1136.134727299912,1136.134727299912,old_sceneIn_11.png,286,5.0,1.4357463999185711,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.3405887999106,1141.3694132999517,1138.6013211999089,1138.6013211999089,1138.6013211999089,1138.6013211999089,new_sceneOut_47.png,287,5.0,1.7415016000159085,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.1825574000832,1145.2081591000315,1141.3694132999517,1141.3694132999517,1141.3694132999517,1141.3694132999517,new_stationery_43.png,288,5.0,2.8106641001068056,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.175530700013,,1145.2081591000315,1145.2081591000315,1145.2081591000315,1145.2081591000315,new_sceneOut_24.png,289,5.0,0.9698879001662135,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.879254499916,1148.9163305000402,1147.2080884999596,1147.2080884999596,1147.2080884999596,1147.2080884999596,old_sceneIn_32.png,290,5.0,0.67244470003061,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.2935202999506,1152.3105937999208,1148.9163305000402,1148.9163305000402,1148.9163305000402,1148.9163305000402,old_fruit_38.png,291,5.0,2.3821915998123586,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.3548397999257,1154.3705090000294,1152.3105937999208,1152.3105937999208,1152.3105937999208,1152.3105937999208,new_sceneOut_14.png,292,5.0,1.0464450002182275,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.062757199863,1156.0777718999889,1154.3705090000294,1154.3705090000294,1154.3705090000294,1154.3705090000294,old_sceneIn_4.png,293,5.0,0.6822281000204384,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.8933693999425,1157.9062069999054,1156.0777718999889,1156.0777718999889,1156.0777718999889,1156.0777718999889,new_sceneOut_18.png,294,5.0,0.8145766998641193,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.396238700021,1160.4088280000724,1157.9062069999054,1157.9062069999054,1157.9062069999054,1157.9062069999054,old_sceneIn_12.png,295,5.0,1.4829313999507576,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.2217470998876,,1160.4088280000724,1160.4088280000724,1160.4088280000724,1160.4088280000724,new_sceneOut_10.png,296,5.0,0.8082131000701338,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.608946399996,1164.6331881999504,1162.2536522999872,1162.2536522999872,1162.2536522999872,1162.2536522999872,new_sceneOut_50.png,297,5.0,1.3569824998266995,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.2796497000381,1167.3103302998934,1164.6331881999504,1164.6331881999504,1164.6331881999504,1164.6331881999504,new_fruit_26.png,298,5.0,1.6421303998213261,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.2544857000466,1170.262061999878,1167.3103302998934,1167.3103302998934,1167.3103302998934,1167.3103302998934,new_sceneOut_21.png,299,5.0,1.945231599966064,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2776339000557,1174.2837598000187,1170.262061999878,1170.262061999878,1170.262061999878,1170.262061999878,old_stationery_30.png,300,2.0,3.005501699866727,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.5295323000755,1176.5375459000934,1174.2837598000187,1174.2837598000187,1174.2837598000187,1174.2837598000187,old_sceneOut_32.png,301,5.0,1.2405189001001418,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.5540096000768,1178.5693035998847,1176.5375459000934,1176.5375459000934,1176.5375459000934,1176.5375459000934,old_sceneOut_15.png,302,5.0,1.0130456001497805,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.122072499944,1181.1417970000766,1178.5693035998847,1178.5693035998847,1178.5693035998847,1178.5693035998847,old_stationery_16.png,303,1.0,1.5460255001671612,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.8540403998923,1183.8700604999904,1181.1417970000766,1181.1417970000766,1181.1417970000766,1181.1417970000766,new_fruit_39.png,304,3.0,1.7071286998689175,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000472099986,1186.0230340000708,1183.8700604999904,1183.8700604999904,1183.8700604999904,1183.8700604999904,new_sceneOut_45.png,305,5.0,1.1291920999065042,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.4585019000806,1189.4618849998806,1186.0230340000708,1186.0230340000708,1186.0230340000708,1186.0230340000708,new_stationery_44.png,306,5.0,2.4372306000441313,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.6670822000597,1191.6853265999816,1189.4618849998806,1189.4618849998806,1189.4618849998806,1189.4618849998806,new_sceneOut_39.png,307,5.0,1.2010508000385016,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.4643973000348,,1191.6853265999816,1191.6853265999816,1191.6853265999816,1191.6853265999816,new_sceneIn_39.png,308,5.0,0.7765556999947876,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.5472190999426,1197.5681034999434,1193.486426099902,1193.486426099902,1193.486426099902,1193.486426099902,new_fruit_25.png,309,2.0,3.0548440001439303,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.5654414999299,1199.5863045000006,1197.5681034999434,1197.5681034999434,1197.5681034999434,1197.5681034999434,old_sceneOut_13.png,310,5.0,0.9961250000633299,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.1086323999334,1204.145947800018,1199.5863045000006,1199.5863045000006,1199.5863045000006,1199.5863045000006,old_stationery_8.png,311,5.0,3.523410800145939,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.8345759999938,1206.8469839999452,1204.145947800018,1204.145947800018,1204.145947800018,1204.145947800018,new_sceneOut_38.png,312,5.0,1.690488199936226,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.9914575999137,1210.9964262999129,1206.8469839999452,1206.8469839999452,1206.8469839999452,1206.8469839999452,old_stationery_45.png,313,2.0,3.138348399894312,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.4864356999751,1214.5182513999753,1210.9964262999129,1210.9964262999129,1210.9964262999129,1210.9964262999129,new_fruit_31.png,314,4.0,2.4842467000707984,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.9805725000333,1217.9958711999934,1214.5182513999753,1214.5182513999753,1214.5182513999753,1214.5182513999753,new_stationery_37.png,315,5.0,2.4609467999543995,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.754619400017,1220.7862211000174,1217.9958711999934,1217.9958711999934,1217.9958711999934,1217.9958711999934,new_stationery_23.png,316,1.0,1.7549690001178533,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.8709191998933,,1220.7862211000174,1220.7862211000174,1220.7862211000174,1220.7862211000174,new_sceneIn_50.png,317,5.0,1.0875403000973165,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.33058599988,1225.3571530000772,1222.9090807999019,1222.9090807999019,1222.9090807999019,1222.9090807999019,new_sceneOut_42.png,318,5.0,1.425436600111425,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.4314391000662,1227.4479038999416,1225.3571530000772,1225.3571530000772,1225.3571530000772,1225.3571530000772,new_sceneOut_32.png,319,5.0,1.076647900044918,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.267125699902,1229.2943027000874,1227.4479038999416,1227.4479038999416,1227.4479038999416,1227.4479038999416,old_sceneOut_10.png,320,5.0,0.8149689000565559,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.8088787999004,1231.8231273000129,1229.2943027000874,1229.2943027000874,1229.2943027000874,1229.2943027000874,new_sceneOut_33.png,321,5.0,1.5100008000154048,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.3334689000621,1234.349493100075,1231.8231273000129,1231.8231273000129,1231.8231273000129,1231.8231273000129,old_sceneOut_37.png,322,5.0,1.5059578001964837,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.7025393000804,1236.7351752000395,1234.349493100075,1234.349493100075,1234.349493100075,1234.349493100075,old_sceneOut_26.png,323,5.0,1.349508199840784,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.2455827998929,1240.2697530000005,1236.7351752000395,1236.7351752000395,1236.7351752000395,1236.7351752000395,new_fruit_48.png,324,5.0,2.5132601000368595,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.0927581000142,1242.1090547000058,1240.2697530000005,1240.2697530000005,1240.2697530000005,1240.2697530000005,new_sceneOut_26.png,325,5.0,0.8231393999885768,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.2154262999538,1244.2282435998786,1242.1090547000058,1242.1090547000058,1242.1090547000058,1242.1090547000058,new_sceneOut_16.png,326,5.0,1.0986065999604762,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.205491800094,1248.2256632000208,1244.2282435998786,1244.2282435998786,1244.2282435998786,1244.2282435998786,old_fruit_26.png,327,5.0,2.9698573001660407,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.1593820999842,,1248.2256632000208,1248.2256632000208,1248.2256632000208,1248.2256632000208,old_sceneOut_4.png,328,5.0,0.9344514000695199,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.2091826999094,1252.2314233998768,1250.1824278000277,1250.1824278000277,1250.1824278000277,1250.1824278000277,new_sceneOut_15.png,329,5.0,1.017966200131923,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.3442059999797,1254.3533115000464,1252.2314233998768,1252.2314233998768,1252.2314233998768,1252.2314233998768,old_sceneOut_50.png,330,5.0,1.111234299838543,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.2988221999258,,1254.3533115000464,1254.3533115000464,1254.3533115000464,1254.3533115000464,old_sceneOut_49.png,331,5.0,0.9414587998762727,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.3757974999025,1259.404419499915,1256.328423900064,1256.328423900064,1256.328423900064,1256.328423900064,old_stationery_36.png,332,1.0,2.0477106999605894,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.4232671000063,1262.4408177998848,1259.404419499915,1259.404419499915,1259.404419499915,1259.404419499915,new_sceneIn_15.png,333,5.0,2.0204080999828875,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.6387614000123,,1262.4408177998848,1262.4408177998848,1262.4408177998848,1262.4408177998848,new_sceneIn_34.png,334,5.0,1.195677800104022,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.4759797998704,,1264.6732492998708,1264.6732492998708,1264.6732492998708,1264.6732492998708,old_fruit_1.png,335,5.0,2.805638700025156,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.7902084998786,1270.812544299988,1268.5074543000665,1268.5074543000665,1268.5074543000665,1268.5074543000665,old_sceneIn_24.png,336,5.0,1.2833032000344247,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
