trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.7061964999884,796.730158700142,794.5332669997588,794.5332669997588,794.5332669997588,794.5332669997588,new_sceneOut_3.png,254,4.0,1.1682742000557482,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.4308922998607,,796.730158700142,796.730158700142,796.730158700142,796.730158700142,new_sceneOut_37.png,255,4.0,0.7025361997075379,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.3698073998094,800.3996843001805,798.4656483000144,798.4656483000144,798.4656483000144,798.4656483000144,old_sceneOut_6.png,256,3.0,0.9065414997749031,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.2816292000934,802.2901653000154,800.3996843001805,800.3996843001805,800.3996843001805,800.3996843001805,new_sceneOut_35.png,257,2.0,0.8799124998040497,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.6130388998426,804.6293897000141,802.2901653000154,802.2901653000154,802.2901653000154,802.2901653000154,old_fruit_13.png,258,1.0,1.3184948000125587,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.7671289998107,806.78886900004,804.6293897000141,804.6293897000141,804.6293897000141,804.6293897000141,old_fruit_37.png,259,2.0,1.1344031002372503,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0743212001398,,806.78886900004,806.78886900004,806.78886900004,806.78886900004,new_stationery_30.png,260,3.0,1.2862502001225948,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.049653199967,811.0679156999104,809.1022931998596,809.1022931998596,809.1022931998596,809.1022931998596,new_sceneIn_18.png,261,2.0,0.9497270998544991,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9646669998765,812.9942046999931,811.0679156999104,811.0679156999104,811.0679156999104,811.0679156999104,old_fruit_48.png,262,1.0,0.896773099899292,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.4556355001405,815.4846656997688,812.9942046999931,812.9942046999931,812.9942046999931,812.9942046999931,old_stationery_3.png,263,2.0,1.4607974998652935,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.5900376997888,817.614691699855,815.4846656997688,815.4846656997688,815.4846656997688,815.4846656997688,old_sceneOut_23.png,264,3.0,1.1071894001215696,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.672298700083,819.6986190997995,817.614691699855,817.614691699855,817.614691699855,817.614691699855,new_stationery_34.png,265,4.0,1.0569601999595761,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.329252500087,821.3452531998046,819.6986190997995,819.6986190997995,819.6986190997995,819.6986190997995,old_sceneOut_45.png,266,4.0,0.6306095998734236,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.3241922999732,823.3478501001373,821.3452531998046,821.3452531998046,821.3452531998046,821.3452531998046,old_fruit_47.png,267,1.0,0.9793546004220843,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.2613470000215,825.2886175997555,823.3478501001373,823.3478501001373,823.3478501001373,823.3478501001373,old_stationery_28.png,268,4.0,0.9123507998883724,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9448061999865,826.9734100000933,825.2886175997555,825.2886175997555,825.2886175997555,825.2886175997555,old_sceneIn_16.png,269,4.0,0.6591109000146389,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9708682000637,828.993694699835,826.9734100000933,826.9734100000933,826.9734100000933,826.9734100000933,old_sceneIn_24.png,270,5.0,0.999585899990052,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.9211202999577,830.9264119998552,828.993694699835,828.993694699835,828.993694699835,828.993694699835,new_sceneIn_35.png,271,5.0,0.9302431996911764,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6678026998416,832.6850791000761,830.9264119998552,830.9264119998552,830.9264119998552,830.9264119998552,new_sceneOut_26.png,272,3.0,0.7370150000788271,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.2477559000254,835.2734578000382,832.6850791000761,832.6850791000761,832.6850791000761,832.6850791000761,new_fruit_34.png,273,4.0,1.5622342000715435,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.5412619998679,837.5577601999976,835.2734578000382,835.2734578000382,835.2734578000382,835.2734578000382,old_stationery_49.png,274,4.0,1.2683899998664856,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.4648048998788,,837.5577601999976,837.5577601999976,837.5577601999976,837.5577601999976,old_sceneIn_3.png,275,3.0,0.9072499996982515,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.1590749002062,841.1727662999183,839.4866279000416,839.4866279000416,839.4866279000416,839.4866279000416,new_sceneIn_9.png,276,3.0,0.6685336995869875,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.1010838001966,,841.1727662999183,841.1727662999183,841.1727662999183,841.1727662999183,old_fruit_32.png,277,2.0,0.9256020998582244,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.05388939986,,843.132020900026,843.132020900026,843.132020900026,843.132020900026,old_sceneIn_10.png,278,3.0,0.9243028000928462,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.7818204998039,846.8054273999296,845.085283299908,845.085283299908,845.085283299908,845.085283299908,old_sceneIn_44.png,279,3.0,0.6975947003811598,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4158538999036,848.4393071001396,846.8054273999296,846.8054273999296,846.8054273999296,846.8054273999296,new_sceneOut_47.png,280,3.0,0.6112948996014893,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.8753777001984,,848.4393071001396,848.4393071001396,848.4393071001396,848.4393071001396,old_stationery_33.png,281,4.0,1.4363393001258373,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7703158999793,852.7907444997691,850.9022098998539,850.9022098998539,850.9022098998539,850.9022098998539,old_stationery_32.png,282,4.0,0.8684120997786522,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.4009595001116,855.4304074998945,852.7907444997691,852.7907444997691,852.7907444997691,852.7907444997691,new_fruit_38.png,283,5.0,1.6097711003385484,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.6323893000372,857.661189599894,855.4304074998945,855.4304074998945,855.4304074998945,855.4304074998945,old_fruit_11.png,284,2.0,1.2048949003219604,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5499591999687,,857.661189599894,857.661189599894,857.661189599894,857.661189599894,old_fruit_42.png,285,2.0,0.8875064998865128,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.7614136999473,861.7823433000594,859.5710804997943,859.5710804997943,859.5710804997943,859.5710804997943,new_stationery_43.png,286,4.0,1.1873769997619092,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.8591899997555,863.8828575997613,861.7823433000594,861.7823433000594,861.7823433000594,861.7823433000594,new_sceneIn_30.png,287,4.0,1.0784616000019014,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.6438016998582,865.6718549998477,863.8828575997613,863.8828575997613,863.8828575997613,863.8828575997613,new_sceneOut_5.png,288,3.0,0.7586162001825869,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.9090888998471,867.9276911001652,865.6718549998477,865.6718549998477,865.6718549998477,865.6718549998477,old_stationery_16.png,289,3.0,1.2373885000124574,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.939884299878,870.9470548997633,867.9276911001652,867.9276911001652,867.9276911001652,867.9276911001652,new_sceneIn_6.png,290,3.0,2.0079064001329243,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.0175736001693,873.0395178999752,870.9470548997633,870.9470548997633,870.9470548997633,870.9470548997633,old_sceneOut_39.png,291,2.0,1.0639931000769138,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.5620976001956,,873.0395178999752,873.0395178999752,873.0395178999752,873.0395178999752,new_stationery_37.png,292,3.0,1.5214630998671055,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.9524632999673,877.9659401001409,875.5954017001204,875.5954017001204,875.5954017001204,875.5954017001204,old_sceneOut_22.png,293,4.0,1.355977900326252,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.5996102001518,,877.9659401001409,877.9659401001409,877.9659401001409,877.9659401001409,old_sceneOut_21.png,294,4.0,0.6299413996748626,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.2641559001058,881.2684749001637,879.6327411998063,879.6327411998063,879.6327411998063,879.6327411998063,old_sceneOut_10.png,295,4.0,0.6332363002002239,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.9844714999199,884.010097600054,881.2684749001637,881.2684749001637,881.2684749001637,881.2684749001637,new_sceneIn_40.png,296,5.0,1.7114431001245975,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.1342553999275,886.1530757001601,884.010097600054,884.010097600054,884.010097600054,884.010097600054,new_stationery_42.png,297,5.0,1.1247610999271274,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.3807989000343,888.3917502998374,886.1530757001601,886.1530757001601,886.1530757001601,886.1530757001601,new_stationery_12.png,298,3.0,1.229923099745065,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.3741711000912,,888.3917502998374,888.3917502998374,888.3917502998374,888.3917502998374,new_sceneOut_20.png,299,2.0,0.9797578998841345,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.2830638000742,892.3057376001962,890.4006881001405,890.4006881001405,890.4006881001405,890.4006881001405,new_sceneIn_4.png,300,2.0,0.8831090996973217,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.324389600195,894.3288893997669,892.3057376001962,892.3057376001962,892.3057376001962,892.3057376001962,new_fruit_32.png,301,1.0,1.0150134996511042,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.3185657002032,896.3359563997947,894.3288893997669,894.3288893997669,894.3288893997669,894.3288893997669,new_sceneOut_49.png,302,3.0,0.9856809000484645,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.0002720002085,898.0308166001923,896.3359563997947,896.3359563997947,896.3359563997947,896.3359563997947,old_sceneOut_3.png,303,3.0,0.6585798002779484,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.885484599974,899.9149984000251,898.0308166001923,898.0308166001923,898.0308166001923,898.0308166001923,new_fruit_11.png,304,2.0,0.8564320998266339,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.5825454001315,,899.9149984000251,899.9149984000251,899.9149984000251,899.9149984000251,old_stationery_45.png,305,2.0,0.669603600166738,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.5236583999358,903.5516233001836,901.6131217000075,901.6131217000075,901.6131217000075,901.6131217000075,new_sceneOut_15.png,306,3.0,0.9119773996062577,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.8442644998431,905.8550907000899,903.5516233001836,903.5516233001836,903.5516233001836,903.5516233001836,old_sceneOut_41.png,307,4.0,1.294161300174892,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.0497614997439,908.069924400188,905.8550907000899,905.8550907000899,905.8550907000899,905.8550907000899,old_sceneIn_23.png,308,4.0,1.1888346001505852,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.0810373998247,910.1018590000458,908.069924400188,908.069924400188,908.069924400188,908.069924400188,new_stationery_24.png,309,4.0,1.0126736001111567,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.9059036998078,911.9271475998685,910.1018590000458,910.1018590000458,910.1018590000458,910.1018590000458,old_sceneIn_48.png,310,3.0,0.800420300103724,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.7349537997507,913.7463972000405,911.9271475998685,911.9271475998685,911.9271475998685,911.9271475998685,old_sceneIn_46.png,311,3.0,0.8100391002371907,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.9284001998603,,913.7463972000405,913.7463972000405,913.7463972000405,913.7463972000405,old_sceneIn_39.png,312,2.0,1.175725500099361,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.3023466998711,918.3305897000246,915.963722600136,915.963722600136,915.963722600136,915.963722600136,new_stationery_23.png,313,2.0,1.3401701003313065,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.3934474000707,920.4035156001337,918.3305897000246,918.3305897000246,918.3305897000246,918.3305897000246,new_sceneOut_50.png,314,2.0,1.064689400140196,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.3367321998812,922.3568469001912,920.4035156001337,920.4035156001337,920.4035156001337,920.4035156001337,new_fruit_4.png,315,1.0,0.9275925001129508,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.0489839999937,924.0573593000881,922.3568469001912,922.3568469001912,922.3568469001912,922.3568469001912,new_sceneOut_33.png,316,2.0,0.6903619999065995,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.1812716000713,926.1893516001292,924.0573593000881,924.0573593000881,924.0573593000881,924.0573593000881,new_sceneOut_44.png,317,3.0,1.1170903001911938,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.8933524000458,928.9215969997458,926.1893516001292,926.1893516001292,926.1893516001292,926.1893516001292,new_fruit_40.png,318,4.0,1.6995704001747072,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.8214739998803,930.8290858999826,928.9215969997458,928.9215969997458,928.9215969997458,928.9215969997458,old_sceneIn_6.png,319,3.0,0.8942877999506891,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.8232652000152,932.8299925997853,930.8290858999826,930.8290858999826,930.8290858999826,930.8290858999826,old_sceneIn_7.png,320,2.0,0.9866721001453698,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.5592294000089,934.5701418998651,932.8299925997853,932.8299925997853,932.8299925997853,932.8299925997853,new_stationery_40.png,321,3.0,0.7244389001280069,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.1876854998991,936.2007671999745,934.5701418998651,934.5701418998651,934.5701418998651,934.5701418998651,old_sceneOut_13.png,322,3.0,0.6158006000332534,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.9724924000911,937.9856977998279,936.2007671999745,936.2007671999745,936.2007671999745,936.2007671999745,new_sceneOut_2.png,323,2.0,0.7672926997765899,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7875828999095,939.8036941001192,937.9856977998279,937.9856977998279,937.9856977998279,937.9856977998279,new_sceneOut_10.png,324,4.0,0.7963791000656784,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.8022032999434,941.8229084000923,939.8036941001192,939.8036941001192,939.8036941001192,939.8036941001192,new_fruit_47.png,325,1.0,0.9919914999045432,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.7876579998992,943.8044060999528,941.8229084000923,941.8229084000923,941.8229084000923,941.8229084000923,old_fruit_12.png,326,2.0,0.9606826002709568,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.5850839000195,945.6035640998743,943.8044060999528,943.8044060999528,943.8044060999528,943.8044060999528,new_sceneOut_42.png,327,2.0,0.7757178000174463,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.2549157999456,,945.6035640998743,945.6035640998743,945.6035640998743,945.6035640998743,old_fruit_41.png,328,1.0,0.6523541999049485,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.7819706001319,948.8061290001497,947.2759374999441,947.2759374999441,947.2759374999441,947.2759374999441,old_sceneIn_22.png,329,2.0,0.5015345001593232,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.6561671998352,950.6716331997886,948.8061290001497,948.8061290001497,948.8061290001497,948.8061290001497,new_fruit_35.png,330,3.0,0.851086700335145,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.7360056000762,952.7608415000141,950.6716331997886,950.6716331997886,950.6716331997886,950.6716331997886,old_stationery_11.png,331,4.0,1.0665012001991272,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.4059385000728,954.4157805000432,952.7608415000141,952.7608415000141,952.7608415000141,952.7608415000141,old_stationery_41.png,332,4.0,0.6466783001087606,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.0580504997633,956.0804448002018,954.4157805000432,954.4157805000432,954.4157805000432,954.4157805000432,new_sceneIn_31.png,333,3.0,0.636358099989593,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0216780998744,958.0406164000742,956.0804448002018,956.0804448002018,956.0804448002018,956.0804448002018,new_stationery_48.png,334,4.0,0.9453221000730991,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.7728560999967,959.8012287998572,958.0406164000742,958.0406164000742,958.0406164000742,958.0406164000742,old_fruit_38.png,335,2.0,0.7313693999312818,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.682254999876,,959.8012287998572,959.8012287998572,959.8012287998572,959.8012287998572,old_sceneOut_26.png,336,2.0,0.8864887002855539,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.4238094999455,963.4401588998735,961.7007685997523,961.7007685997523,961.7007685997523,961.7007685997523,new_sceneIn_41.png,337,2.0,0.7171229999512434,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.5576920998283,965.573531600181,963.4401588998735,963.4401588998735,963.4401588998735,963.4401588998735,old_fruit_31.png,338,1.0,1.113692699931562,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.4354618000798,967.4549759998918,965.573531600181,965.573531600181,965.573531600181,965.573531600181,old_stationery_24.png,339,2.0,0.8576159998774529,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
