trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.7760587999364,,900.4917411999777,900.4917411999777,900.4917411999777,900.4917411999777,old_stationery_21.png,251,3.0,1.2865273000206798,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.2919341999805,904.3072365999687,902.8076532999985,902.8076532999985,902.8076532999985,902.8076532999985,new_sceneIn_10.png,252,4.0,0.4881669000023976,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.8121061999118,,904.3072365999687,904.3072365999687,904.3072365999687,904.3072365999687,new_sceneOut_24.png,253,4.0,0.4999919000547379,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.6710447999649,907.6849674999248,905.8464887000155,905.8464887000155,905.8464887000155,905.8464887000155,new_sceneOut_19.png,254,5.0,0.8237364999949932,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.312828599941,909.3359862999059,907.6849674999248,907.6849674999248,907.6849674999248,907.6849674999248,new_sceneOut_31.png,255,4.0,0.619714800035581,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.8390848999843,910.86666900001,909.3359862999059,909.3359862999059,909.3359862999059,909.3359862999059,old_sceneOut_45.png,256,4.0,0.5047412000130862,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.5515270999167,,910.86666900001,910.86666900001,910.86666900001,910.86666900001,new_sceneIn_14.png,257,4.0,0.6873775999993086,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.3050458999351,914.335638999939,912.5843803999014,912.5843803999014,912.5843803999014,912.5843803999014,old_fruit_8.png,258,2.0,0.7234190000453964,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.7782363999868,915.794591999962,914.335638999939,914.335638999939,914.335638999939,914.335638999939,new_stationery_39.png,259,2.0,0.4447322000050917,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.2599761999445,917.277127899928,915.794591999962,915.794591999962,915.794591999962,915.794591999962,new_stationery_2.png,260,3.0,0.465876100002788,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.169800399919,919.1918308999157,917.277127899928,917.277127899928,917.277127899928,917.277127899928,new_fruit_21.png,261,4.0,0.8877290999516845,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7126335999928,921.7300576999551,919.1918308999157,919.1918308999157,919.1918308999157,919.1918308999157,old_stationery_27.png,262,3.0,1.521844399976544,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.2607822999125,923.2792020000052,921.7300576999551,921.7300576999551,921.7300576999551,921.7300576999551,old_sceneIn_17.png,263,5.0,0.5258274000370875,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.6818485999247,924.6992302999133,923.2792020000052,923.2792020000052,923.2792020000052,923.2792020000052,old_sceneOut_4.png,264,4.0,0.3985910000046715,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.7669712000061,926.7943159999559,924.6992302999133,924.6992302999133,924.6992302999133,924.6992302999133,new_sceneOut_2.png,265,3.0,1.0627275999868289,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.7385351000121,928.7525901999325,926.7943159999559,926.7943159999559,926.7943159999559,926.7943159999559,old_fruit_28.png,266,3.0,0.9459974999772385,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.352512100013,930.3833944000071,928.7525901999325,928.7525901999325,928.7525901999325,928.7525901999325,new_fruit_8.png,267,2.0,0.5952057000249624,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.9471507999115,931.9558172000106,930.3833944000071,930.3833944000071,930.3833944000071,930.3833944000071,old_stationery_12.png,268,4.0,0.5607556999893859,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.6602486999473,933.6861723999027,931.9558172000106,931.9558172000106,931.9558172000106,931.9558172000106,new_sceneIn_16.png,269,2.0,0.6978386999107897,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.427437699982,935.4508736999705,933.6861723999027,933.6861723999027,933.6861723999027,933.6861723999027,new_fruit_13.png,270,3.0,0.7441274999873713,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.1653779000044,937.1887700000079,935.4508736999705,935.4508736999705,935.4508736999705,935.4508736999705,new_sceneOut_23.png,271,4.0,0.7169953000266105,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.1578747999156,939.1893021999858,937.1887700000079,937.1887700000079,937.1887700000079,937.1887700000079,old_fruit_29.png,272,3.0,0.9713129000738263,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.2383346999995,941.2614672000054,939.1893021999858,939.1893021999858,939.1893021999858,939.1893021999858,new_fruit_32.png,273,2.0,1.045520499930717,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.713936499902,943.728349699988,941.2614672000054,941.2614672000054,941.2614672000054,941.2614672000054,old_fruit_5.png,274,2.0,1.4557577999075875,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.5655032999348,946.5986215999583,943.728349699988,943.728349699988,943.728349699988,943.728349699988,new_stationery_42.png,275,4.0,1.8333672999870032,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.402852499974,948.4259196999483,946.5986215999583,946.5986215999583,946.5986215999583,946.5986215999583,old_sceneIn_21.png,276,3.0,0.8078950000926852,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.9810037999414,,948.4259196999483,948.4259196999483,948.4259196999483,948.4259196999483,old_sceneIn_16.png,277,5.0,0.5212764999596402,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.4218176999129,952.4430561999325,950.0018291999586,950.0018291999586,950.0018291999586,950.0018291999586,new_stationery_36.png,278,2.0,1.4157661999342963,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.2361687999219,,952.4430561999325,952.4430561999325,952.4430561999325,952.4430561999325,old_sceneIn_4.png,279,2.0,0.7924241999862716,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.9503700999776,955.9697364999447,954.2668917999836,954.2668917999836,954.2668917999836,954.2668917999836,new_sceneIn_11.png,280,2.0,0.6841866000322625,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.8555190999759,,955.9697364999447,955.9697364999447,955.9697364999447,955.9697364999447,new_sceneOut_22.png,281,4.0,0.8870820000302047,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.7200931999832,959.7280140999937,957.890936599928,957.890936599928,957.890936599928,957.890936599928,new_sceneOut_45.png,282,4.0,0.8252103000413626,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.1226930000121,962.1356248999946,959.7280140999937,959.7280140999937,959.7280140999937,959.7280140999937,old_stationery_1.png,283,2.0,1.3895499999634922,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8976976999547,963.9242546999594,962.1356248999946,962.1356248999946,962.1356248999946,962.1356248999946,old_sceneIn_46.png,284,1.0,0.7628836000803858,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.5750862999121,965.5802455999656,963.9242546999594,963.9242546999594,963.9242546999594,963.9242546999594,new_fruit_34.png,285,3.0,0.6431682999245822,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.1136312999297,,965.5802455999656,965.5802455999656,965.5802455999656,965.5802455999656,old_sceneIn_32.png,286,3.0,0.5293178999563679,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.1664892999688,969.1870711999945,967.131208900013,967.131208900013,967.131208900013,967.131208900013,old_stationery_18.png,287,3.0,1.0283688999479637,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.4465805999935,971.4679000999313,969.1870711999945,969.1870711999945,969.1870711999945,969.1870711999945,new_sceneOut_28.png,288,2.0,1.2535492000170052,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.481650199974,973.5033471999923,971.4679000999313,971.4679000999313,971.4679000999313,971.4679000999313,old_sceneIn_42.png,289,2.0,1.0136967999860644,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.7887045999523,975.8245005999925,973.5033471999923,973.5033471999923,973.5033471999923,973.5033471999923,old_fruit_49.png,290,4.0,1.2868467000080273,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.9257674999535,977.9439010999631,975.8245005999925,975.8245005999925,975.8245005999925,975.8245005999925,new_fruit_18.png,291,3.0,1.1040944000706077,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.9395081999246,,977.9439010999631,977.9439010999631,977.9439010999631,977.9439010999631,new_sceneIn_28.png,292,2.0,0.9913813000312075,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6351125999354,981.6447316999547,979.9765144999838,979.9765144999838,979.9765144999838,979.9765144999838,old_stationery_14.png,293,2.0,0.659739000024274,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.4231999999611,983.4295436999528,981.6447316999547,981.6447316999547,981.6447316999547,981.6447316999547,new_fruit_44.png,294,2.0,0.7728291999083012,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.2308277999982,985.24512769992,983.4295436999528,983.4295436999528,983.4295436999528,983.4295436999528,new_sceneIn_27.png,295,4.0,0.7980231000110507,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.0771213999251,987.0817572999513,985.24512769992,985.24512769992,985.24512769992,985.24512769992,new_stationery_34.png,296,3.0,0.8279518999624997,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.8275822999422,988.8382224999368,987.0817572999513,987.0817572999513,987.0817572999513,987.0817572999513,new_sceneIn_47.png,297,3.0,0.7372908000834286,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.7627325999783,990.78336329991,988.8382224999368,988.8382224999368,988.8382224999368,988.8382224999368,new_stationery_11.png,298,3.0,0.9196096000960097,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.2658776999451,993.284729899955,990.78336329991,990.78336329991,990.78336329991,990.78336329991,old_fruit_35.png,299,1.0,1.484806300024502,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0060767999385,995.0369176999666,993.284729899955,993.284729899955,993.284729899955,993.284729899955,new_sceneIn_8.png,300,2.0,0.7241689999355003,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.3052999000065,,995.0369176999666,995.0369176999666,995.0369176999666,995.0369176999666,new_stationery_15.png,301,4.0,1.2688476000912488,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.0287401999813,999.0603210999398,997.3375947999302,997.3375947999302,997.3375947999302,997.3375947999302,old_stationery_35.png,302,4.0,0.6920102000003681,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.7913669999689,,999.0603210999398,999.0603210999398,999.0603210999398,999.0603210999398,new_stationery_50.png,303,4.0,0.7352716999594122,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.9502678000135,1002.9649552999763,1000.8229237999767,1000.8229237999767,1000.8229237999767,1000.8229237999767,old_fruit_15.png,304,2.0,1.1276627000188455,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.5495331999846,1004.5757912999252,1002.9649552999763,1002.9649552999763,1002.9649552999763,1002.9649552999763,new_fruit_4.png,305,3.0,0.5787432000506669,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.3114844999509,,1004.5757912999252,1004.5757912999252,1004.5757912999252,1004.5757912999252,new_sceneOut_4.png,306,4.0,0.7350676000351086,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9472214999842,,1006.344534899923,1006.344534899923,1006.344534899923,1006.344534899923,old_stationery_25.png,307,2.0,0.6057722999248654,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.7900210999651,1009.803342500003,1007.9818540000124,1007.9818540000124,1007.9818540000124,1007.9818540000124,old_fruit_1.png,308,3.0,0.8111124000279233,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4341847999021,,1009.803342500003,1009.803342500003,1009.803342500003,1009.803342500003,new_fruit_35.png,309,3.0,0.626656600041315,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.3175298999995,,1011.4672203999944,1011.4672203999944,1011.4672203999944,1011.4672203999944,old_sceneOut_46.png,310,2.0,0.8503922000527382,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.0458712999243,1015.0702125999378,1013.3525992999785,1013.3525992999785,1013.3525992999785,1013.3525992999785,old_sceneOut_37.png,311,2.0,0.6949808000354096,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.5582213999005,1016.5756323999958,1015.0702125999378,1015.0702125999378,1015.0702125999378,1015.0702125999378,new_sceneIn_38.png,312,3.0,0.4864868000149727,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.1411722999765,1018.1607355999295,1016.5756323999958,1016.5756323999958,1016.5756323999958,1016.5756323999958,old_sceneOut_43.png,313,3.0,0.5576395998941734,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.8223234999459,,1018.1607355999295,1018.1607355999295,1018.1607355999295,1018.1607355999295,new_sceneOut_7.png,314,4.0,0.6547765000723302,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.4669073999394,1021.4789500999032,1019.8438985999674,1019.8438985999674,1019.8438985999674,1019.8438985999674,new_sceneIn_44.png,315,3.0,0.6169232999673113,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.2772463000147,,1021.4789500999032,1021.4789500999032,1021.4789500999032,1021.4789500999032,old_sceneOut_19.png,316,4.0,0.7943448999430984,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.0139245999744,1025.0439106000122,1023.3098955999594,1023.3098955999594,1023.3098955999594,1023.3098955999594,new_sceneOut_38.png,317,4.0,0.7063407000387087,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.8761054999195,1026.8974523999495,1025.0439106000122,1025.0439106000122,1025.0439106000122,1025.0439106000122,old_sceneIn_26.png,318,3.0,0.8347281999886036,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7456352999434,1028.7641478999285,1026.8974523999495,1026.8974523999495,1026.8974523999495,1026.8974523999495,old_stationery_48.png,319,4.0,0.8499993999721482,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.657274600002,1030.6859504999593,1028.7641478999285,1028.7641478999285,1028.7641478999285,1028.7641478999285,new_stationery_16.png,320,2.0,0.8950497000478208,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.5319928999525,1032.5394465000136,1030.6859504999593,1030.6859504999593,1030.6859504999593,1030.6859504999593,old_stationery_28.png,321,4.0,0.8498616999713704,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.206742099952,1034.2387742999708,1032.5394465000136,1032.5394465000136,1032.5394465000136,1032.5394465000136,new_sceneIn_42.png,322,3.0,0.6617774999467656,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.1169964999426,1036.139848999912,1034.2387742999708,1034.2387742999708,1034.2387742999708,1034.2387742999708,old_stationery_24.png,323,4.0,0.8766433999408036,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.8051390999462,,1036.139848999912,1036.139848999912,1036.139848999912,1036.139848999912,old_sceneIn_25.png,324,3.0,0.668078999966383,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.6421610999387,1039.6631540999515,1037.8275406999746,1037.8275406999746,1037.8275406999746,1037.8275406999746,new_fruit_38.png,325,3.0,0.8120473999297246,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.788921499974,1041.7952568999026,1039.6631540999515,1039.6631540999515,1039.6631540999515,1039.6631540999515,old_stationery_39.png,326,2.0,1.1227464000694454,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.6354404999875,1043.6604297999293,1041.7952568999026,1041.7952568999026,1041.7952568999026,1041.7952568999026,old_sceneIn_40.png,327,3.0,0.83611439995002,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.5814975999529,1045.603745499975,1043.6604297999293,1043.6604297999293,1043.6604297999293,1043.6604297999293,new_sceneIn_15.png,328,2.0,0.9209176000440493,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.1269983999664,1048.1477922999766,1045.603745499975,1045.603745499975,1045.603745499975,1045.603745499975,new_sceneIn_21.png,329,3.0,1.5136207999894395,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.310486799921,1050.3362573999912,1048.1477922999766,1048.1477922999766,1048.1477922999766,1048.1477922999766,new_sceneOut_33.png,330,4.0,1.1601675000274554,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.3676871999633,,1050.3362573999912,1050.3362573999912,1050.3362573999912,1050.3362573999912,new_fruit_22.png,331,2.0,1.034258299972862,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.3807056999067,1054.4048055999447,1052.4010905999457,1052.4010905999457,1052.4010905999457,1052.4010905999457,new_fruit_16.png,332,4.0,0.9821977999527007,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.5779758999124,1056.6043115999782,1054.4048055999447,1054.4048055999447,1054.4048055999447,1054.4048055999447,old_sceneOut_12.png,333,2.0,1.1768418999854475,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.641428199946,1059.6717112999177,1056.6043115999782,1056.6043115999782,1056.6043115999782,1056.6043115999782,new_fruit_19.png,334,4.0,2.039076599990949,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.228543599951,1062.2586544000078,1059.6717112999177,1059.6717112999177,1059.6717112999177,1059.6717112999177,new_stationery_48.png,335,4.0,1.5591590999392793,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
