trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.3314532999648,,1539.1431632000022,1539.1431632000022,1539.1431632000022,1539.1431632000022,new_fruit_11.png,245,3.0,2.1895514000207186,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.5878600999713,1546.6177649999736,1542.3620052000042,1542.3620052000042,1542.3620052000042,1542.3620052000042,old_fruit_5.png,246,3.0,3.226138500031084,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.3121196000138,1549.334327199962,1546.6177649999736,1546.6177649999736,1546.6177649999736,1546.6177649999736,new_fruit_37.png,247,4.0,1.6960972000379115,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.9443495000014,1551.975420700037,1549.334327199962,1549.334327199962,1549.334327199962,1549.334327199962,old_sceneIn_40.png,248,4.0,1.6072389000328258,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.3550239999313,1557.366290200036,1551.975420700037,1551.975420700037,1551.975420700037,1551.975420700037,new_sceneOut_28.png,249,4.0,4.3812429999234155,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.218880499946,1559.2411927999929,1557.366290200036,1557.366290200036,1557.366290200036,1557.366290200036,old_sceneIn_18.png,250,4.0,0.8462179000489414,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.8315027999924,,1559.2411927999929,1559.2411927999929,1559.2411927999929,1559.2411927999929,new_stationery_31.png,251,4.0,1.591918700025417,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.7032744999742,,1561.852403099998,1561.852403099998,1561.852403099998,1561.852403099998,new_sceneIn_39.png,252,3.0,3.846376199973747,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.3131915000267,1572.3288771000225,1566.7332940000342,1566.7332940000342,1566.7332940000342,1566.7332940000342,new_sceneOut_43.png,253,3.0,4.58078870002646,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.9016683000373,1574.9151166999945,1572.3288771000225,1572.3288771000225,1572.3288771000225,1572.3288771000225,old_sceneIn_15.png,254,4.0,1.5675487000262365,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.8234977999236,1577.8447280999972,1574.9151166999945,1574.9151166999945,1574.9151166999945,1574.9151166999945,new_stationery_23.png,255,3.0,1.905783300055191,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.0833370999899,1580.106794100022,1577.8447280999972,1577.8447280999972,1577.8447280999972,1577.8447280999972,new_sceneOut_7.png,256,4.0,1.240068200044334,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.186822699965,1583.2009299999336,1580.106794100022,1580.106794100022,1580.106794100022,1580.106794100022,old_sceneOut_14.png,257,4.0,2.0797385000623763,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.4134589999449,1586.4341085000196,1583.2009299999336,1583.2009299999336,1583.2009299999336,1583.2009299999336,new_sceneOut_49.png,258,4.0,2.2081307999324054,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.6957575000124,1588.7231469999533,1586.4341085000196,1586.4341085000196,1586.4341085000196,1586.4341085000196,old_sceneIn_7.png,259,4.0,1.2606662000762299,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.6287002000026,1592.662946700002,1588.7231469999533,1588.7231469999533,1588.7231469999533,1588.7231469999533,new_sceneIn_24.png,260,4.0,2.9099732999457046,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.5446198999416,,1592.662946700002,1592.662946700002,1592.662946700002,1592.662946700002,new_sceneIn_6.png,261,4.0,2.8848267999710515,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.2909209999489,1600.3151124999858,1596.5747819999233,1596.5747819999233,1596.5747819999233,1596.5747819999233,old_sceneIn_24.png,262,3.0,2.7156473000068218,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.7749418999301,1603.8002294999314,1600.3151124999858,1600.3151124999858,1600.3151124999858,1600.3151124999858,new_sceneOut_31.png,263,4.0,2.4604732000734657,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.4512882999843,1607.4752421999583,1603.8002294999314,1603.8002294999314,1603.8002294999314,1603.8002294999314,old_fruit_25.png,264,3.0,2.652843799907714,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.1156259999843,1610.146755499998,1607.4752421999583,1607.4752421999583,1607.4752421999583,1607.4752421999583,new_stationery_35.png,265,2.0,1.6414904999546707,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.857704999973,,1610.146755499998,1610.146755499998,1610.146755499998,1610.146755499998,old_stationery_48.png,266,2.0,2.715400099987164,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.7578091999749,1616.7657415999565,1613.8760920999339,1613.8760920999339,1613.8760920999339,1613.8760920999339,old_stationery_11.png,267,2.0,1.8772680000402033,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.5295413000276,,1616.7657415999565,1616.7657415999565,1616.7657415999565,1616.7657415999565,old_sceneOut_50.png,268,3.0,2.755213800002821,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.0937714999309,1623.1149323999416,1620.5569941999856,1620.5569941999856,1620.5569941999856,1620.5569941999856,new_fruit_4.png,269,4.0,1.536073400056921,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.6431858999422,1625.6563452000264,1623.1149323999416,1623.1149323999416,1623.1149323999416,1623.1149323999416,old_sceneOut_42.png,270,4.0,1.530014600022696,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.5222792000277,1628.5434209000086,1625.6563452000264,1625.6563452000264,1625.6563452000264,1625.6563452000264,new_stationery_16.png,271,4.0,1.8583946999860927,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.1499561999226,1631.1758735999465,1628.5434209000086,1628.5434209000086,1628.5434209000086,1628.5434209000086,old_fruit_48.png,272,4.0,1.6055441000498831,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.973835999961,1634.9924281999702,1631.1758735999465,1631.1758735999465,1631.1758735999465,1631.1758735999465,old_fruit_50.png,273,2.0,2.8014724999666214,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.094424800016,,1634.9924281999702,1634.9924281999702,1634.9924281999702,1634.9924281999702,old_stationery_24.png,274,4.0,2.1040789999533445,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.0182272000238,1641.036327000009,1638.1277423999272,1638.1277423999272,1638.1277423999272,1638.1277423999272,new_sceneOut_34.png,275,3.0,1.8909353000344709,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0867539999308,1644.1097194999456,1641.036327000009,1641.036327000009,1641.036327000009,1641.036327000009,old_sceneOut_23.png,276,4.0,2.0450342999538407,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.0323177999817,1647.052266499959,1644.1097194999456,1644.1097194999456,1644.1097194999456,1644.1097194999456,new_sceneIn_42.png,277,4.0,1.9226739999139681,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.6295194999548,1651.6566375999246,1647.052266499959,1647.052266499959,1647.052266499959,1647.052266499959,old_sceneOut_13.png,278,4.0,3.5788580999942496,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.8979529000353,1653.9193706000224,1651.6566375999246,1651.6566375999246,1651.6566375999246,1651.6566375999246,old_fruit_34.png,279,4.0,1.2406092999735847,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.8272132999264,,1653.9193706000224,1653.9193706000224,1653.9193706000224,1653.9193706000224,new_fruit_50.png,280,2.0,2.9086190999951214,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.4853806999745,1660.5034125000238,1657.849310599966,1657.849310599966,1657.849310599966,1657.849310599966,old_sceneOut_39.png,281,5.0,1.629143500002101,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.5884261999745,1663.6202510999283,1660.5034125000238,1660.5034125000238,1660.5034125000238,1660.5034125000238,old_fruit_33.png,282,3.0,2.0828163999831304,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.1884242999367,1666.213906400022,1663.6202510999283,1663.6202510999283,1663.6202510999283,1663.6202510999283,old_sceneIn_22.png,283,4.0,1.5694591000210494,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.1916983999545,,1666.213906400022,1666.213906400022,1666.213906400022,1666.213906400022,new_sceneIn_10.png,284,None,None,1671.1851902999915,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.2302299999865,1677.2500043000327,1672.2235733999405,1672.2235733999405,1672.2235733999405,1672.2235733999405,new_sceneOut_47.png,285,4.0,4.008310199948028,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.0133974000346,1682.019321699976,1677.2500043000327,1677.2500043000327,1677.2500043000327,1677.2500043000327,old_stationery_22.png,286,2.0,3.7574693000642583,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.658432199969,1684.6854634999763,1682.019321699976,1682.019321699976,1682.019321699976,1682.019321699976,old_stationery_4.png,287,2.0,1.6365977000677958,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.1678611999378,1689.189320000005,1684.6854634999763,1684.6854634999763,1684.6854634999763,1684.6854634999763,old_sceneOut_40.png,288,3.0,3.4806978000560775,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.6225023999577,,1689.189320000005,1689.189320000005,1689.189320000005,1689.189320000005,old_fruit_17.png,289,4.0,1.434887700015679,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.2840340000112,1696.3098908999236,1691.6431669000303,1691.6431669000303,1691.6431669000303,1691.6431669000303,new_fruit_19.png,290,4.0,3.636231599957682,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.31238509994,,1696.3098908999236,1696.3098908999236,1696.3098908999236,1696.3098908999236,new_sceneIn_46.png,291,4.0,1.003494800068438,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.1017965000356,1702.1338035999797,1698.3461365000112,1698.3461365000112,1698.3461365000112,1698.3461365000112,new_fruit_9.png,292,3.0,2.7582763000391424,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.6596425999887,1705.6844042999437,1702.1338035999797,1702.1338035999797,1702.1338035999797,1702.1338035999797,new_fruit_40.png,293,4.0,2.5268290999811143,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.9350270000286,1707.9391056000022,1705.6844042999437,1705.6844042999437,1705.6844042999437,1705.6844042999437,new_fruit_46.png,294,4.0,1.2522437000880018,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.4189649999607,1710.4282979000127,1707.9391056000022,1707.9391056000022,1707.9391056000022,1707.9391056000022,old_sceneIn_42.png,295,4.0,1.4711788001004606,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.9278529000003,1713.9456957000075,1710.4282979000127,1710.4282979000127,1710.4282979000127,1710.4282979000127,new_stationery_36.png,296,5.0,2.494238800019957,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.4264228999382,,1713.9456957000075,1713.9456957000075,1713.9456957000075,1713.9456957000075,old_stationery_1.png,297,1.0,1.4751306000398472,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.9111078999704,,1716.4546985999914,1716.4546985999914,1716.4546985999914,1716.4546985999914,new_sceneOut_18.png,298,3.0,1.4548030000878498,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.1020567000378,1722.120431700023,1718.9319942999864,1718.9319942999864,1718.9319942999864,1718.9319942999864,old_stationery_25.png,299,3.0,2.1657386000733823,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.440938899992,1724.4666693999898,1722.120431700023,1722.120431700023,1722.120431700023,1722.120431700023,new_sceneIn_38.png,300,4.0,1.31436079996638,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.1779670999385,1727.2028072000248,1724.4666693999898,1724.4666693999898,1724.4666693999898,1724.4666693999898,old_stationery_13.png,301,4.0,1.7128113000653684,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.1868164000334,1730.2032764999894,1727.2028072000248,1727.2028072000248,1727.2028072000248,1727.2028072000248,new_stationery_17.png,302,2.0,1.9820836000144482,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.4212296999758,1733.4367183999857,1730.2032764999894,1730.2032764999894,1730.2032764999894,1730.2032764999894,old_sceneIn_46.png,303,4.0,2.212987400009297,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.1870664999587,1736.2047066999367,1733.4367183999857,1733.4367183999857,1733.4367183999857,1733.4367183999857,new_stationery_13.png,304,4.0,1.7510309000499547,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.4936363999732,1738.5051625999622,1736.2047066999367,1736.2047066999367,1736.2047066999367,1736.2047066999367,new_stationery_41.png,305,4.0,1.2874709999887273,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.3352344000014,1742.3620838000206,1738.5051625999622,1738.5051625999622,1738.5051625999622,1738.5051625999622,new_fruit_27.png,306,3.0,2.830894299899228,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.6774614999304,1745.7019237999339,1742.3620838000206,1742.3620838000206,1742.3620838000206,1742.3620838000206,old_fruit_16.png,307,4.0,2.318398699979298,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.9578133999603,1747.981803499977,1745.7019237999339,1745.7019237999339,1745.7019237999339,1745.7019237999339,new_sceneOut_4.png,308,4.0,1.2555746999569237,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.1149833999807,1750.135913199978,1747.981803499977,1747.981803499977,1747.981803499977,1747.981803499977,old_sceneOut_4.png,309,4.0,1.13435509998817,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.192398199928,1752.2230043000309,1750.135913199978,1750.135913199978,1750.135913199978,1750.135913199978,old_sceneOut_34.png,310,4.0,1.058305999962613,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.1210529999807,1756.1344227999216,1752.2230043000309,1752.2230043000309,1752.2230043000309,1752.2230043000309,new_sceneIn_18.png,311,4.0,2.900568899931386,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.2895147999516,1758.3131753000198,1756.1344227999216,1756.1344227999216,1756.1344227999216,1756.1344227999216,old_sceneIn_35.png,312,4.0,1.1502398999873549,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.9150665999623,,1758.3131753000198,1758.3131753000198,1758.3131753000198,1758.3131753000198,old_sceneIn_28.png,313,4.0,1.6020618000766262,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.964136900031,1764.9893785000313,1760.9451933000237,1760.9451933000237,1760.9451933000237,1760.9451933000237,new_fruit_1.png,314,3.0,3.015378799987957,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.3160385999363,1767.3361934999702,1764.9893785000313,1764.9893785000313,1764.9893785000313,1764.9893785000313,old_sceneOut_38.png,315,4.0,1.3282132000895217,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.7436024999479,1769.7594641000032,1767.3361934999702,1767.3361934999702,1767.3361934999702,1767.3361934999702,new_stationery_40.png,316,5.0,1.4068291999865323,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.5699593999889,1772.5792366999667,1769.7594641000032,1769.7594641000032,1769.7594641000032,1769.7594641000032,old_sceneOut_36.png,317,4.0,1.8049171000020579,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.8636036999524,1777.8967272000154,1772.5792366999667,1772.5792366999667,1772.5792366999667,1772.5792366999667,old_fruit_20.png,318,4.0,4.2795550000155345,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.819955999963,1781.850699099945,1777.8967272000154,1777.8967272000154,1777.8967272000154,1777.8967272000154,old_sceneIn_27.png,319,4.0,2.92537200008519,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.2172749999445,,1781.850699099945,1781.850699099945,1781.850699099945,1781.850699099945,old_stationery_39.png,320,2.0,1.3683766999747604,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.0345982,,1784.2480644999305,1784.2480644999305,1784.2480644999305,1784.2480644999305,old_sceneOut_43.png,321,3.0,1.7886724000563845,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.955070200027,,1787.0564277999802,1787.0564277999802,1787.0564277999802,1787.0564277999802,new_sceneOut_30.png,322,4.0,2.894497900037095,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.2671989999944,1795.2843543000054,1790.9897955999477,1790.9897955999477,1790.9897955999477,1790.9897955999477,new_sceneOut_44.png,323,3.0,3.2786228000186384,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.4797029999318,,1795.2843543000054,1795.2843543000054,1795.2843543000054,1795.2843543000054,new_sceneOut_22.png,324,4.0,2.1944678999716416,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.6588232000358,1803.6807970999507,1798.4988908999367,1798.4988908999367,1798.4988908999367,1798.4988908999367,new_stationery_43.png,325,4.0,4.155313899973407,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.8368925999384,1805.857723699999,1803.6807970999507,1803.6807970999507,1803.6807970999507,1803.6807970999507,new_sceneOut_3.png,326,4.0,1.1561108999885619,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
