trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.4659916000674,922.4834340000525,919.56468890002,919.56468890002,919.56468890002,919.56468890002,old_sceneIn_6.png,254,5.0,1.902499399962835,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.7201943000546,924.7365488000214,922.4834340000525,922.4834340000525,922.4834340000525,922.4834340000525,new_stationery_27.png,255,3.0,1.2313764001009986,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.4604759999784,927.4848241000436,924.7365488000214,924.7365488000214,924.7365488000214,924.7365488000214,new_stationery_50.png,256,1.0,1.7185418999288231,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.8800680000568,929.8875884000445,927.4848241000436,927.4848241000436,927.4848241000436,927.4848241000436,old_stationery_7.png,257,1.0,1.397749700001441,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.8664728000294,932.8850977000548,929.8875884000445,929.8875884000445,929.8875884000445,929.8875884000445,old_sceneOut_49.png,258,3.0,1.9735132999485359,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0721426999662,,932.8850977000548,932.8850977000548,932.8850977000548,932.8850977000548,new_sceneOut_40.png,259,3.0,1.188148200046271,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.2410358999623,938.2461237000534,935.1067398999585,935.1067398999585,935.1067398999585,935.1067398999585,old_sceneOut_48.png,260,3.0,2.1342221000231802,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.7468351999996,940.7810955999885,938.2461237000534,938.2461237000534,938.2461237000534,938.2461237000534,old_stationery_8.png,261,1.0,1.4982335000531748,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3798181000166,,940.7810955999885,940.7810955999885,940.7810955999885,940.7810955999885,new_sceneIn_27.png,262,1.0,1.6028766999952495,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.2389395000646,947.2599390000105,943.4015274000121,943.4015274000121,943.4015274000121,943.4015274000121,old_sceneOut_30.png,263,3.0,2.8323345000389963,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0710888999747,,947.2599390000105,947.2599390000105,947.2599390000105,947.2599390000105,old_fruit_40.png,264,2.0,2.809612500015646,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.0054009000305,,951.1027617000509,951.1027617000509,951.1027617000509,951.1027617000509,old_sceneIn_40.png,265,3.0,1.9033282999880612,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.0363029000582,957.0560040000128,954.0261118999915,954.0261118999915,954.0261118999915,954.0261118999915,new_stationery_8.png,266,5.0,2.0053722000448033,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7607867000625,,957.0560040000128,957.0560040000128,957.0560040000128,957.0560040000128,new_sceneIn_42.png,267,4.0,2.7042415000032634,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8329408999998,963.853037300054,960.7883158000186,960.7883158000186,960.7883158000186,960.7883158000186,old_sceneIn_45.png,268,3.0,2.0460038000019267,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.7145934000146,966.7347765000304,963.853037300054,963.853037300054,963.853037300054,963.853037300054,new_sceneIn_39.png,269,4.0,1.855094900005497,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.1817979000043,969.1866204000544,966.7347765000304,966.7347765000304,966.7347765000304,966.7347765000304,old_stationery_25.png,270,1.0,1.4482111000688747,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.3939388999715,971.4143328999635,969.1866204000544,969.1866204000544,969.1866204000544,969.1866204000544,old_sceneIn_9.png,271,1.0,1.2003412999911234,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.9365487999748,973.9451566999778,971.4143328999635,971.4143328999635,971.4143328999635,971.4143328999635,old_fruit_31.png,272,2.0,1.521673700073734,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.7119418999646,975.7422325999942,973.9451566999778,973.9451566999778,973.9451566999778,973.9451566999778,old_fruit_27.png,273,2.0,0.7631304999813437,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.01923049998,979.044104999979,975.7422325999942,975.7422325999942,975.7422325999942,975.7422325999942,old_sceneIn_8.png,274,4.0,2.2795659999828786,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.2178448999766,982.245297000045,979.044104999979,979.044104999979,979.044104999979,979.044104999979,old_sceneIn_29.png,275,5.0,2.176507299998775,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9407058999641,984.9651078999741,982.245297000045,982.245297000045,982.245297000045,982.245297000045,old_stationery_22.png,276,5.0,1.6948549998924136,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.3570925999666,988.384287300054,984.9651078999741,984.9651078999741,984.9651078999741,984.9651078999741,new_stationery_41.png,277,5.0,2.3932999999960884,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.1778866000241,990.2041761999717,988.384287300054,988.384287300054,988.384287300054,988.384287300054,old_sceneOut_17.png,278,5.0,0.7935714999912307,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.6114162000595,992.6267069999594,990.2041761999717,990.2041761999717,990.2041761999717,990.2041761999717,old_sceneOut_6.png,279,4.0,1.407942899968475,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.1424775000196,995.1618108999683,992.6267069999594,992.6267069999594,992.6267069999594,992.6267069999594,old_sceneOut_5.png,280,4.0,1.5116526000201702,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.2282441999996,998.2543211999582,995.1618108999683,995.1618108999683,995.1618108999683,995.1618108999683,new_fruit_7.png,281,2.0,2.061493600020185,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.2998251999961,1001.3290317000356,998.2543211999582,998.2543211999582,998.2543211999582,998.2543211999582,old_fruit_47.png,282,4.0,2.0448572000022978,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.9622045999859,1003.9741650000215,1001.3290317000356,1001.3290317000356,1001.3290317000356,1001.3290317000356,new_sceneIn_14.png,283,4.0,1.6337734999833629,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.7171664000489,,1003.9741650000215,1003.9741650000215,1003.9741650000215,1003.9741650000215,new_stationery_6.png,284,3.0,1.7438629000680521,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.0982022000244,1009.1140091000125,1006.7582907000324,1006.7582907000324,1006.7582907000324,1006.7582907000324,new_fruit_26.png,285,2.0,1.338163800071925,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0918860000093,1011.1207852000371,1009.1140091000125,1009.1140091000125,1009.1140091000125,1009.1140091000125,old_fruit_33.png,286,2.0,0.9799981000833213,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.8635951000033,1013.8845800000709,1011.1207852000371,1011.1207852000371,1011.1207852000371,1011.1207852000371,old_sceneIn_24.png,287,1.0,1.7412372999824584,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.1052724999608,1016.1203288000543,1013.8845800000709,1013.8845800000709,1013.8845800000709,1013.8845800000709,new_sceneIn_5.png,288,1.0,1.2221457000123337,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.8212925000116,1017.8435167999705,1016.1203288000543,1016.1203288000543,1016.1203288000543,1016.1203288000543,new_fruit_17.png,289,1.0,0.7028136000735685,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.4924663000274,1021.4977367999963,1017.8435167999705,1017.8435167999705,1017.8435167999705,1017.8435167999705,new_sceneOut_38.png,290,5.0,2.651681000017561,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.010589200072,1024.0194454999873,1021.4977367999963,1021.4977367999963,1021.4977367999963,1021.4977367999963,old_fruit_42.png,291,2.0,1.5032525999704376,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.6546731999842,1026.6824085999979,1024.0194454999873,1024.0194454999873,1024.0194454999873,1024.0194454999873,old_sceneIn_25.png,292,5.0,1.6305419999407604,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.708417100017,1029.7340950999642,1026.6824085999979,1026.6824085999979,1026.6824085999979,1026.6824085999979,new_stationery_38.png,293,1.0,2.0252545999828726,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9046943000285,,1029.7340950999642,1029.7340950999642,1029.7340950999642,1029.7340950999642,old_sceneIn_49.png,294,3.0,2.172960299998522,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.0645595999667,1036.0881567000179,1032.9396584000206,1032.9396584000206,1032.9396584000206,1032.9396584000206,new_sceneOut_14.png,295,3.0,2.1278615000192076,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.564544999972,1038.5887409000425,1036.0881567000179,1036.0881567000179,1036.0881567000179,1036.0881567000179,new_sceneIn_2.png,296,5.0,1.4793745999922976,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.484550400055,1041.5108008000534,1038.5887409000425,1038.5887409000425,1038.5887409000425,1038.5887409000425,new_fruit_50.png,297,5.0,1.8976784000406042,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.8781606999692,1044.8974983000662,1041.5108008000534,1041.5108008000534,1041.5108008000534,1041.5108008000534,old_sceneOut_15.png,298,4.0,2.3691919000120834,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.7007710000034,,1044.8974983000662,1044.8974983000662,1044.8974983000662,1044.8974983000662,new_sceneIn_40.png,299,3.0,2.805603099986911,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.2337548000505,1051.2567098999862,1048.7356704999693,1048.7356704999693,1048.7356704999693,1048.7356704999693,old_sceneOut_25.png,300,3.0,1.5000774000072852,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9101280999603,1053.9412011000095,1051.2567098999862,1051.2567098999862,1051.2567098999862,1051.2567098999862,old_sceneOut_18.png,301,5.0,1.6586668000090867,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.2984178999905,1057.3095040000044,1053.9412011000095,1053.9412011000095,1053.9412011000095,1053.9412011000095,new_stationery_48.png,302,2.0,2.3599752000300214,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.0798475999618,1060.1102229000535,1057.3095040000044,1057.3095040000044,1057.3095040000044,1057.3095040000044,new_sceneIn_9.png,303,5.0,1.7641873999964446,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.185259400052,1062.2025270999875,1060.1102229000535,1060.1102229000535,1060.1102229000535,1060.1102229000535,old_sceneIn_17.png,304,5.0,1.0754725999431685,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.8475539999781,,1062.2025270999875,1062.2025270999875,1062.2025270999875,1062.2025270999875,new_stationery_25.png,305,4.0,2.6399259000318125,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.2705870000646,1069.302025299985,1065.8859871999593,1065.8859871999593,1065.8859871999593,1065.8859871999593,old_sceneIn_42.png,306,2.0,2.387749799992889,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.3578772000037,1072.383706600056,1069.302025299985,1069.302025299985,1069.302025299985,1069.302025299985,new_sceneIn_32.png,307,5.0,2.0546013999264687,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.3023107000627,1074.3252912999596,1072.383706600056,1072.383706600056,1072.383706600056,1072.383706600056,new_sceneOut_4.png,308,5.0,0.9166020000120625,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.0341270000208,1076.0489867000142,1074.3252912999596,1074.3252912999596,1074.3252912999596,1074.3252912999596,old_sceneOut_13.png,309,5.0,0.7117394999368116,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.0016727000475,1079.0195709000109,1076.0489867000142,1076.0489867000142,1076.0489867000142,1076.0489867000142,old_fruit_50.png,310,3.0,1.9483208000892773,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.733196999994,1081.7561115999706,1079.0195709000109,1079.0195709000109,1079.0195709000109,1079.0195709000109,old_stationery_12.png,311,4.0,1.7140237001003698,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7021368000424,1084.7198591000633,1081.7561115999706,1081.7561115999706,1081.7561115999706,1081.7561115999706,new_stationery_16.png,312,2.0,1.9475254999706522,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.491931000026,1087.5161337000318,1084.7198591000633,1084.7198591000633,1084.7198591000633,1084.7198591000633,new_stationery_4.png,313,1.0,1.7665123000042513,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.281219700002,1089.2917718000244,1087.5161337000318,1087.5161337000318,1087.5161337000318,1087.5161337000318,new_stationery_24.png,314,1.0,0.7604572999989614,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.6840673000552,1092.7035421000328,1089.2917718000244,1089.2917718000244,1089.2917718000244,1089.2917718000244,new_sceneOut_34.png,315,3.0,2.3848822000436485,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.7552289000014,,1092.7035421000328,1092.7035421000328,1092.7035421000328,1092.7035421000328,new_sceneOut_45.png,316,3.0,1.0536863000597805,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.8298577000387,1097.864785599988,1094.773982499959,1094.773982499959,1094.773982499959,1094.773982499959,old_sceneIn_50.png,317,5.0,2.0524449000367895,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.7115921999793,,1097.864785599988,1097.864785599988,1097.864785599988,1097.864785599988,new_sceneOut_30.png,318,3.0,1.8470175999682397,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.654902099981,1103.6858292999677,1100.7324405000545,1100.7324405000545,1100.7324405000545,1100.7324405000545,new_fruit_18.png,319,2.0,1.91678700002376,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.4414499000413,1106.4687104000477,1103.6858292999677,1103.6858292999677,1103.6858292999677,1103.6858292999677,new_sceneIn_6.png,320,5.0,1.759262999985367,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.2820937000215,1108.3032344999956,1106.4687104000477,1106.4687104000477,1106.4687104000477,1106.4687104000477,old_sceneOut_37.png,321,5.0,0.816291099996306,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.8073191000149,1110.8373969000531,1108.3032344999956,1108.3032344999956,1108.3032344999956,1108.3032344999956,new_sceneIn_33.png,322,5.0,1.5080454999115318,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.5796491999645,1113.5931907000486,1110.8373969000531,1110.8373969000531,1110.8373969000531,1110.8373969000531,old_fruit_3.png,323,2.0,1.7438465999439359,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9795985000674,1117.005782000022,1113.5931907000486,1113.5931907000486,1113.5931907000486,1113.5931907000486,old_fruit_23.png,324,3.0,2.381922700093128,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.3339426000603,1120.3500662000151,1117.005782000022,1117.005782000022,1117.005782000022,1117.005782000022,new_fruit_12.png,325,5.0,2.328825999982655,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.461347799981,1123.4673591000028,1120.3500662000151,1120.3500662000151,1120.3500662000151,1120.3500662000151,new_fruit_36.png,326,4.0,2.1050422000698745,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.5129915999714,1127.5282301000552,1123.4673591000028,1123.4673591000028,1123.4673591000028,1123.4673591000028,old_stationery_15.png,327,3.0,3.0349808000028133,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.1560506999958,1130.1712143999757,1127.5282301000552,1127.5282301000552,1127.5282301000552,1127.5282301000552,new_stationery_43.png,328,3.0,1.6307275000726804,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.795534600038,1132.809231000021,1130.1712143999757,1130.1712143999757,1130.1712143999757,1130.1712143999757,new_fruit_15.png,329,4.0,1.6210379999829456,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.4196648000507,1135.4341881000437,1132.809231000021,1132.809231000021,1132.809231000021,1132.809231000021,old_stationery_16.png,330,5.0,1.59981709998101,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.573399899993,1137.5929278000258,1135.4341881000437,1135.4341881000437,1135.4341881000437,1135.4341881000437,new_sceneIn_23.png,331,5.0,1.137384899891913,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.6638610999798,1140.6965623999713,1137.5929278000258,1137.5929278000258,1137.5929278000258,1137.5929278000258,new_sceneIn_31.png,332,4.0,2.0729396999813616,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5082891000202,1143.5336749000708,1140.6965623999713,1140.6965623999713,1140.6965623999713,1140.6965623999713,new_sceneIn_13.png,333,5.0,1.8147319999989122,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.7957091999706,1146.8185992999934,1143.5336749000708,1143.5336749000708,1143.5336749000708,1143.5336749000708,old_sceneOut_12.png,334,4.0,2.2632363999728113,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.3634803000605,1149.3781612999737,1146.8185992999934,1146.8185992999934,1146.8185992999934,1146.8185992999934,old_sceneIn_28.png,335,5.0,1.5462244000518695,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.9761362000136,1151.9923175000586,1149.3781612999737,1149.3781612999737,1149.3781612999737,1149.3781612999737,old_stationery_48.png,336,1.0,1.5985098000383005,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.922611100017,,1151.9923175000586,1151.9923175000586,1151.9923175000586,1151.9923175000586,old_sceneIn_35.png,337,5.0,1.92375479999464,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
