trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.5766082999762,1252.5980837999377,1249.540477899951,1249.540477899951,1249.540477899951,1249.540477899951,new_sceneOut_15.png,250,3.0,2.0345687000080943,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.2687998999609,1255.2989287999226,1252.5980837999377,1252.5980837999377,1252.5980837999377,1252.5980837999377,new_stationery_48.png,251,5.0,1.673470100038685,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.3220999999903,1258.3531359999906,1255.2989287999226,1255.2989287999226,1255.2989287999226,1255.2989287999226,old_sceneOut_18.png,252,4.0,2.0234330999664962,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.2209265999263,,1258.3531359999906,1258.3531359999906,1258.3531359999906,1258.3531359999906,old_stationery_22.png,253,4.0,2.8709767999826,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.5919206999242,1264.6199308999348,1262.2529498999938,1262.2529498999938,1262.2529498999938,1262.2529498999938,old_stationery_9.png,254,1.0,1.3373673999449238,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.7499912999338,1267.775965699926,1264.6199308999348,1264.6199308999348,1264.6199308999348,1264.6199308999348,old_stationery_34.png,255,3.0,2.1288137999363244,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.4295523999026,1270.463869899977,1267.775965699926,1267.775965699926,1267.775965699926,1267.775965699926,new_sceneIn_3.png,256,5.0,1.655151700018905,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.1908532999223,1273.213990499964,1270.463869899977,1270.463869899977,1270.463869899977,1270.463869899977,old_fruit_4.png,257,3.0,1.7309288000687957,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.7533272999572,1275.783215799951,1273.213990499964,1273.213990499964,1273.213990499964,1273.213990499964,new_stationery_22.png,258,1.0,1.5414595999754965,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.3575568000088,1278.382802899927,1275.783215799951,1275.783215799951,1275.783215799951,1275.783215799951,new_sceneOut_33.png,259,3.0,1.5752980000106618,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.0442767000059,1281.071551400004,1278.382802899927,1278.382802899927,1278.382802899927,1278.382802899927,old_fruit_8.png,260,1.0,1.6632265999214724,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.9438017999055,1283.972333899932,1281.071551400004,1281.071551400004,1281.071551400004,1281.071551400004,new_stationery_39.png,261,4.0,1.8753267000429332,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.8576732999645,,1283.972333899932,1283.972333899932,1283.972333899932,1283.972333899932,new_sceneOut_30.png,262,3.0,1.887427999987267,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.2292359999847,1290.2598853999516,1286.8776194999227,1286.8776194999227,1286.8776194999227,1286.8776194999227,old_sceneOut_12.png,263,2.0,2.34918900008779,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.2868777998956,1293.3147365999175,1290.2598853999516,1290.2598853999516,1290.2598853999516,1290.2598853999516,old_sceneOut_17.png,264,4.0,2.0279860999435186,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.5129541999195,1296.5343722999096,1293.3147365999175,1293.3147365999175,1293.3147365999175,1293.3147365999175,old_sceneIn_29.png,265,5.0,2.199154600035399,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.28438550001,,1296.5343722999096,1296.5343722999096,1296.5343722999096,1296.5343722999096,old_sceneOut_2.png,266,3.0,1.752698800060898,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.7661548999604,1301.7806858000113,1299.3188558999682,1299.3188558999682,1299.3188558999682,1299.3188558999682,new_sceneOut_26.png,267,3.0,1.4496499999659136,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.7925397999352,1304.824204799952,1301.7806858000113,1301.7806858000113,1301.7806858000113,1301.7806858000113,new_fruit_15.png,268,1.0,2.0127639999845996,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.3610069999704,1308.3811172998976,1304.824204799952,1304.824204799952,1304.824204799952,1304.824204799952,new_fruit_20.png,269,3.0,2.538538800086826,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.1932273999555,,1308.3811172998976,1308.3811172998976,1308.3811172998976,1308.3811172998976,new_fruit_2.png,270,3.0,1.8056694999104366,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.954350899905,1313.9797689999687,1311.2156777000055,1311.2156777000055,1311.2156777000055,1311.2156777000055,new_stationery_5.png,271,4.0,1.7345532000763342,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.4162697999272,,1313.9797689999687,1313.9797689999687,1313.9797689999687,1313.9797689999687,new_stationery_9.png,272,4.0,1.4355997000820935,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.4007839999394,,1316.4481630999362,1316.4481630999362,1316.4481630999362,1316.4481630999362,new_fruit_42.png,273,3.0,1.9513949999818578,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.5181851999369,1323.5467883999227,1319.4365286999382,1319.4365286999382,1319.4365286999382,1319.4365286999382,old_sceneOut_11.png,274,3.0,3.078760499949567,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.9912953999592,,1323.5467883999227,1323.5467883999227,1323.5467883999227,1323.5467883999227,old_sceneIn_1.png,275,4.0,2.449072499992326,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.7995543999132,1330.8277098999824,1327.0131786999991,1327.0131786999991,1327.0131786999991,1327.0131786999991,new_sceneIn_33.png,276,4.0,2.7836242000339553,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.484539499972,1333.511765299947,1330.8277098999824,1330.8277098999824,1330.8277098999824,1330.8277098999824,new_fruit_48.png,277,3.0,1.6589715000009164,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.5685661999742,1336.6047514999518,1333.511765299947,1333.511765299947,1333.511765299947,1333.511765299947,new_sceneIn_45.png,278,4.0,2.058653600048274,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.1461099999724,1340.1569105999079,1336.6047514999518,1336.6047514999518,1336.6047514999518,1336.6047514999518,old_fruit_49.png,279,3.0,2.5443066000007093,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.1003750999225,1343.1218565999297,1340.1569105999079,1340.1569105999079,1340.1569105999079,1340.1569105999079,old_sceneIn_20.png,280,3.0,1.9369640999939293,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.9540547999786,1346.974678199971,1343.1218565999297,1343.1218565999297,1343.1218565999297,1343.1218565999297,old_fruit_45.png,281,5.0,2.832336400053464,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.8390481999377,1349.867965499987,1346.974678199971,1346.974678199971,1346.974678199971,1346.974678199971,old_sceneIn_25.png,282,4.0,1.8666153999511153,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.5764241999714,1352.596342899953,1349.867965499987,1349.867965499987,1349.867965499987,1349.867965499987,new_fruit_31.png,283,2.0,1.7102167999837548,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.2241407999536,1355.235757599934,1352.596342899953,1352.596342899953,1352.596342899953,1352.596342899953,old_stationery_41.png,284,1.0,1.62658750009723,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.0311801999342,1358.0512411999516,1355.235757599934,1355.235757599934,1355.235757599934,1355.235757599934,old_fruit_30.png,285,2.0,1.7887931999284774,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.9380891999463,1360.9579692999832,1358.0512411999516,1358.0512411999516,1358.0512411999516,1358.0512411999516,new_sceneIn_16.png,286,3.0,1.8895766000496224,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.936026499956,1363.956884299987,1360.9579692999832,1360.9579692999832,1360.9579692999832,1360.9579692999832,old_fruit_31.png,287,4.0,1.9739312999881804,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.2472529999213,1367.2784311999567,1363.956884299987,1363.956884299987,1363.956884299987,1363.956884299987,new_stationery_33.png,288,3.0,2.2938874000683427,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.061803599936,1370.0928863999434,1367.2784311999567,1367.2784311999567,1367.2784311999567,1367.2784311999567,old_fruit_37.png,289,3.0,1.7881426999811083,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.2507177999942,1373.284486599965,1370.0928863999434,1370.0928863999434,1370.0928863999434,1370.0928863999434,new_sceneIn_2.png,290,3.0,2.160201600054279,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.1019533999497,1377.127897099941,1373.284486599965,1373.284486599965,1373.284486599965,1373.284486599965,new_stationery_32.png,291,3.0,2.8227889999980107,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.846269599977,1379.857074099942,1377.127897099941,1377.127897099941,1377.127897099941,1377.127897099941,old_stationery_31.png,292,1.0,1.719905599951744,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.5696312999353,,1379.857074099942,1379.857074099942,1379.857074099942,1379.857074099942,old_fruit_21.png,293,2.0,1.7086240000789985,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.56557649991,1385.5852272999473,1382.5921514999354,1382.5921514999354,1382.5921514999354,1382.5921514999354,new_stationery_38.png,294,3.0,1.9687284999527037,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.2226162999868,1389.243615699932,1385.5852272999473,1385.5852272999473,1385.5852272999473,1385.5852272999473,old_fruit_34.png,295,2.0,2.634847000008449,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.0049233000027,1392.0160465999506,1389.243615699932,1389.243615699932,1389.243615699932,1389.243615699932,new_sceneIn_26.png,296,4.0,1.7640002999687567,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.9416753998958,1394.9653079999844,1392.0160465999506,1392.0160465999506,1392.0160465999506,1392.0160465999506,old_stationery_50.png,297,1.0,1.9218560999725014,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.944409799995,1397.9522286999272,1394.9653079999844,1394.9653079999844,1394.9653079999844,1394.9653079999844,old_sceneIn_36.png,298,4.0,1.981655800016597,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.0420020999154,1400.069638999994,1397.9522286999272,1397.9522286999272,1397.9522286999272,1397.9522286999272,old_sceneOut_38.png,299,4.0,1.087009400012903,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.7507263999432,1402.7701342999935,1400.069638999994,1400.069638999994,1400.069638999994,1400.069638999994,new_sceneIn_14.png,300,4.0,1.6807910000206903,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.3384352999274,,1402.7701342999935,1402.7701342999935,1402.7701342999935,1402.7701342999935,old_sceneOut_23.png,301,3.0,1.5676098000258207,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.3413961000042,,1405.3609559999313,1405.3609559999313,1405.3609559999313,1405.3609559999313,old_fruit_32.png,302,3.0,1.9766447999281809,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.8571025999263,1410.8660142999142,1408.3630962999305,1408.3630962999305,1408.3630962999305,1408.3630962999305,old_stationery_26.png,303,1.0,1.4898091999348253,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.9618661999702,1413.968806299963,1410.8660142999142,1410.8660142999142,1410.8660142999142,1410.8660142999142,old_sceneOut_33.png,304,3.0,2.089521100046113,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.4453872999875,1416.461571999942,1413.968806299963,1413.968806299963,1413.968806299963,1413.968806299963,old_fruit_6.png,305,3.0,1.4684597000014037,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.5181945000077,,1416.461571999942,1416.461571999942,1416.461571999942,1416.461571999942,new_fruit_32.png,306,4.0,2.058125099982135,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.7340114999097,1422.7525466999505,1419.53927389998,1419.53927389998,1419.53927389998,1419.53927389998,old_sceneOut_10.png,307,2.0,2.1910619999980554,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.5041046999395,1425.5159946999047,1422.7525466999505,1422.7525466999505,1422.7525466999505,1422.7525466999505,old_stationery_35.png,308,2.0,1.7535046000266448,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.930578499916,1427.946689400007,1425.5159946999047,1425.5159946999047,1425.5159946999047,1425.5159946999047,old_sceneOut_31.png,309,3.0,1.4152993999887258,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.5663588999305,1430.579829699942,1427.946689400007,1427.946689400007,1427.946689400007,1427.946689400007,old_stationery_1.png,310,4.0,1.614941700012423,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.0483890000032,1433.0682775999885,1430.579829699942,1430.579829699942,1430.579829699942,1430.579829699942,new_sceneIn_17.png,311,4.0,1.464645400061272,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.6439232999692,1436.65035729995,1433.0682775999885,1433.0682775999885,1433.0682775999885,1433.0682775999885,new_stationery_41.png,312,5.0,2.571497399942018,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.6812633000081,1438.7052302999655,1436.65035729995,1436.65035729995,1436.65035729995,1436.65035729995,old_sceneIn_50.png,313,5.0,1.0237028000410646,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.845363499946,1441.8710829999764,1438.7052302999655,1438.7052302999655,1438.7052302999655,1438.7052302999655,old_sceneOut_16.png,314,4.0,2.144633400021121,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.7914309999906,1444.8110121999634,1441.8710829999764,1441.8710829999764,1441.8710829999764,1441.8710829999764,old_stationery_16.png,315,4.0,1.9225562999490649,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.621325199958,1447.6413417999865,1444.8110121999634,1444.8110121999634,1444.8110121999634,1444.8110121999634,new_stationery_8.png,316,4.0,1.799226599978283,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.9256583999377,,1447.6413417999865,1447.6413417999865,1447.6413417999865,1447.6413417999865,old_sceneIn_24.png,317,4.0,1.2853383000474423,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.6476600999013,1452.675916499924,1449.9586435999954,1449.9586435999954,1449.9586435999954,1449.9586435999954,old_fruit_26.png,318,4.0,1.6891918999608606,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.215167599963,,1452.675916499924,1452.675916499924,1452.675916499924,1452.675916499924,new_stationery_18.png,319,1.0,1.5411867999937385,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.8657114999369,,1455.2450959999114,1455.2450959999114,1455.2450959999114,1455.2450959999114,new_fruit_25.png,320,2.0,1.6224473000038415,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.7154616999906,1460.734631099971,1457.8955037998967,1457.8955037998967,1457.8955037998967,1457.8955037998967,new_stationery_6.png,321,4.0,1.8183668999699876,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.3511608999688,1463.3701730999164,1460.734631099971,1460.734631099971,1460.734631099971,1460.734631099971,new_sceneOut_48.png,322,3.0,1.6116386000066996,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.2995775999734,1466.3242568999995,1463.3701730999164,1463.3701730999164,1463.3701730999164,1463.3701730999164,new_fruit_38.png,323,2.0,1.9284612000919878,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.8933288999833,,1466.3242568999995,1466.3242568999995,1466.3242568999995,1466.3242568999995,new_fruit_39.png,324,3.0,1.5715106000425294,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.2868123999797,1471.3141045999946,1468.9272719,1468.9272719,1468.9272719,1468.9272719,new_sceneIn_47.png,325,4.0,1.3593845000723377,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.3439521999098,1473.3645680999616,1471.3141045999946,1471.3141045999946,1471.3141045999946,1471.3141045999946,new_sceneOut_1.png,326,4.0,1.03251689998433,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.545119499904,1475.5493113999255,1473.3645680999616,1473.3645680999616,1473.3645680999616,1473.3645680999616,new_stationery_10.png,327,4.0,1.1837397000053898,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.1207962000044,1478.1521020999644,1475.5493113999255,1475.5493113999255,1475.5493113999255,1475.5493113999255,new_sceneIn_13.png,328,3.0,1.5680414999369532,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.2575817999896,1480.2863427998964,1478.1521020999644,1478.1521020999644,1478.1521020999644,1478.1521020999644,old_sceneOut_1.png,329,3.0,1.1057218000059947,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.1049087999854,,1480.2863427998964,1480.2863427998964,1480.2863427998964,1480.2863427998964,new_sceneIn_20.png,330,4.0,1.8213346999837086,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.0579634999158,1485.0764440000057,1483.1384964999743,1483.1384964999743,1483.1384964999743,1483.1384964999743,old_sceneIn_5.png,331,4.0,0.9216491000261158,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.979150399915,1487.9969403999858,1485.0764440000057,1485.0764440000057,1485.0764440000057,1485.0764440000057,old_stationery_10.png,332,1.0,1.898568999953568,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
