trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9355.664158200001,9356.68705020001,9354.360685000007,9354.360685000007,9354.360685000007,9354.360685000007,,old_stationery_3.png,251,1.0,1.300422800006345,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9358.117432400002,9359.124156300008,9356.68705020001,9356.68705020001,9356.68705020001,9356.68705020001,,new_sceneIn_2.png,252,4.0,1.432825199997751,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9360.046657400002,9361.055381000013,9359.124156300008,9359.124156300008,9359.124156300008,9359.124156300008,,new_sceneIn_18.png,253,4.0,0.9182519000023603,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9362.936910400007,9363.961075600004,9361.055381000013,9361.055381000013,9361.055381000013,9361.055381000013,,new_stationery_29.png,254,5.0,1.8730530999891926,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9365.30611440001,9366.309880500005,9363.961075600004,9363.961075600004,9363.961075600004,9363.961075600004,,new_sceneIn_43.png,255,5.0,1.3489823999989312,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9367.615064600002,9368.652321600006,9366.309880500005,9366.309880500005,9366.309880500005,9366.309880500005,,new_sceneOut_10.png,256,4.0,1.2995853000029456,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9369.809315000006,9370.830713200005,9368.652321600006,9368.652321600006,9368.652321600006,9368.652321600006,,old_sceneOut_16.png,257,4.0,1.1564593999937642,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9372.712545600007,9373.720259500013,9370.830713200005,9370.830713200005,9370.830713200005,9370.830713200005,,old_sceneIn_4.png,258,4.0,1.8821491999988211,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9375.584422400003,,9373.720259500013,9373.720259500013,9373.720259500013,9373.720259500013,,new_sceneOut_15.png,259,3.0,1.8600365999882342,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9379.169499400014,,9376.622881400006,9376.622881400006,9376.622881400006,9376.622881400006,,new_sceneIn_41.png,260,3.0,2.550661899993429,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9382.106829600001,,9380.203412300005,9380.203412300005,9380.203412300005,9380.203412300005,,old_fruit_47.png,261,1.0,1.90339990000939,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9384.691399600008,,9383.137710500014,9383.137710500014,9383.137710500014,9383.137710500014,,old_sceneIn_39.png,262,1.0,1.5547434000036446,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9388.74165950001,9389.76646910001,9385.7236501,9385.7236501,9385.7236501,9385.7236501,,new_stationery_14.png,263,3.0,3.0190506000071764,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9391.381098100013,,9389.76646910001,9389.76646910001,9389.76646910001,9389.76646910001,,new_sceneOut_7.png,264,4.0,1.6179983999900287,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9393.5068226,9394.537722000008,9392.401676600013,9392.401676600013,9392.401676600013,9392.401676600013,,old_sceneOut_45.png,265,4.0,1.1006051000003936,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9396.057625400004,9397.074680500009,9394.537722000008,9394.537722000008,9394.537722000008,9394.537722000008,,new_fruit_36.png,266,3.0,1.52340930000355,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9398.735389400012,,9397.074680500009,9397.074680500009,9397.074680500009,9397.074680500009,,old_sceneIn_44.png,267,4.0,1.658194600007846,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9401.031735100012,9402.055882300003,9399.768589500003,9399.768589500003,9399.768589500003,9399.768589500003,,new_sceneIn_24.png,268,4.0,1.2630092999897897,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9404.373817600004,,9402.055882300003,9402.055882300003,9402.055882300003,9402.055882300003,,new_sceneIn_26.png,269,4.0,2.3208729999896605,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9407.008077000006,9408.027655900005,9405.396617800012,9405.396617800012,9405.396617800012,9405.396617800012,,new_sceneOut_13.png,270,5.0,1.6081440999987535,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9409.649230400013,9410.681147400013,9408.027655900005,9408.027655900005,9408.027655900005,9408.027655900005,,new_sceneIn_39.png,271,4.0,1.622239400006947,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9413.351697800012,9414.380638800008,9410.681147400013,9410.681147400013,9410.681147400013,9410.681147400013,,new_stationery_13.png,272,4.0,2.671136100005242,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9416.03634430001,9417.0576325,9414.380638800008,9414.380638800008,9414.380638800008,9414.380638800008,,new_sceneOut_39.png,273,4.0,1.6595398000063142,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9418.935646500002,,9417.0576325,9417.0576325,9417.0576325,9417.0576325,,new_stationery_23.png,274,2.0,1.8762072000099579,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9421.397791400013,9422.426007200003,9419.95963740001,9419.95963740001,9419.95963740001,9419.95963740001,,new_stationery_5.png,275,2.0,1.4355953999911435,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.750783100011,9424.759074000001,9422.426007200003,9422.426007200003,9422.426007200003,9422.426007200003,,new_stationery_24.png,276,2.0,1.3281067999923835,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9426.306295400005,9427.323817200013,9424.759074000001,9424.759074000001,9424.759074000001,9424.759074000001,,old_sceneIn_33.png,277,4.0,1.542352899996331,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9428.412954300002,9429.446014000001,9427.323817200013,9427.323817200013,9427.323817200013,9427.323817200013,,new_sceneOut_46.png,278,4.0,1.0874708000046667,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9431.110470300002,9432.130437800006,9429.446014000001,9429.446014000001,9429.446014000001,9429.446014000001,,old_fruit_46.png,279,3.0,1.6674399000039557,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9434.164153500009,9435.1776503,9432.130437800006,9432.130437800006,9432.130437800006,9432.130437800006,,old_sceneIn_30.png,280,3.0,2.0324315000034403,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9436.855893300002,9437.884176800013,9435.1776503,9435.1776503,9435.1776503,9435.1776503,,old_fruit_45.png,281,2.0,1.6779717000026722,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9439.562391700005,9440.589298200008,9437.884176800013,9437.884176800013,9437.884176800013,9437.884176800013,,new_fruit_8.png,282,3.0,1.6802318999980344,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9444.364707400004,9445.391553700014,9440.589298200008,9440.589298200008,9440.589298200008,9440.589298200008,,new_sceneOut_34.png,283,4.0,3.7787469000031706,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9447.223638100011,9448.231979600008,9445.391553700014,9445.391553700014,9445.391553700014,9445.391553700014,,new_stationery_20.png,284,4.0,1.8286932999908458,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9449.696247300002,,9448.231979600008,9448.231979600008,9448.231979600008,9448.231979600008,,old_sceneIn_1.png,285,4.0,1.4581116000044858,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9451.631655500008,,9450.725603800005,9450.725603800005,9450.725603800005,9450.725603800005,,new_sceneIn_31.png,286,4.0,0.907683099998394,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9454.104571300006,9455.117374700014,9452.651778200001,9452.651778200001,9452.651778200001,9452.651778200001,,old_sceneIn_28.png,287,3.0,1.4458213000034448,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9456.40024470001,,9455.117374700014,9455.117374700014,9455.117374700014,9455.117374700014,,new_fruit_44.png,288,3.0,1.2771037000056822,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9460.537566600004,,9457.435167100004,9457.435167100004,9457.435167100004,9457.435167100004,,old_sceneIn_6.png,289,5.0,3.104055399991921,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9463.693675200004,9464.718964300002,9461.570318500002,9461.570318500002,9461.570318500002,9461.570318500002,,old_stationery_34.png,290,3.0,2.124727000002167,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9466.356316900012,9467.378011500012,9464.718964300002,9464.718964300002,9464.718964300002,9464.718964300002,,new_stationery_11.png,291,4.0,1.6346329000080004,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9468.682580700013,9469.707411900003,9467.378011500012,9467.378011500012,9467.378011500012,9467.378011500012,,new_stationery_6.png,292,4.0,1.3052939000044717,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9470.816491000005,9471.839270200013,9469.707411900003,9469.707411900003,9469.707411900003,9469.707411900003,,old_fruit_27.png,293,3.0,1.110857899999246,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9473.513606000008,9474.534645800013,9471.839270200013,9471.839270200013,9471.839270200013,9471.839270200013,,new_stationery_4.png,294,4.0,1.672814700010349,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9477.434020600005,,9474.534645800013,9474.534645800013,9474.534645800013,9474.534645800013,,old_sceneOut_13.png,295,4.0,2.901652300002752,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9479.793507200011,9480.819652100006,9478.469985400006,9478.469985400006,9478.469985400006,9478.469985400006,,old_sceneIn_10.png,296,3.0,1.3244221999921137,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9481.992749900004,9483.01143540001,9480.819652100006,9480.819652100006,9480.819652100006,9480.819652100006,,new_stationery_35.png,297,1.0,1.1728206999978283,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9485.00803540001,,9483.01143540001,9483.01143540001,9483.01143540001,9483.01143540001,,new_sceneOut_27.png,298,4.0,1.991605300005176,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9487.991559600006,9489.011566700006,9486.044503600002,9486.044503600002,9486.044503600002,9486.044503600002,,new_fruit_49.png,299,3.0,1.9498046999942744,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9490.153046900014,9491.178659900004,9489.011566700006,9489.011566700006,9489.011566700006,9489.011566700006,,new_fruit_22.png,300,3.0,1.1437550999980886,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9493.5106065,9494.532237300009,9491.178659900004,9491.178659900004,9491.178659900004,9491.178659900004,,new_stationery_31.png,301,4.0,2.3338261999888346,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9496.135171300004,,9494.532237300009,9494.532237300009,9494.532237300009,9494.532237300009,,old_sceneIn_50.png,302,3.0,1.6015885999950115,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9498.116009800011,9499.1396408,9497.162508700014,9497.162508700014,9497.162508700014,9497.162508700014,,new_fruit_23.png,303,3.0,0.9503393000049982,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500.207811700006,9501.244775000014,9499.1396408,9499.1396408,9499.1396408,9499.1396408,,old_fruit_35.png,304,3.0,1.0685748999967473,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9503.734629900006,9504.7573443,9501.244775000014,9501.244775000014,9501.244775000014,9501.244775000014,,new_fruit_10.png,305,3.0,2.495862700001453,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9507.933939500013,9508.960465700002,9504.7573443,9504.7573443,9504.7573443,9504.7573443,,new_fruit_42.png,306,4.0,3.1774503999913577,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9510.909834300008,9511.918377600014,9508.960465700002,9508.960465700002,9508.960465700002,9508.960465700002,,new_stationery_46.png,307,4.0,1.9513408999919193,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9513.178800300011,9514.193196200009,9511.918377600014,9511.918377600014,9511.918377600014,9511.918377600014,,old_sceneIn_12.png,308,4.0,1.2525471999979345,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9516.198936900008,9517.2192374,9514.193196200009,9514.193196200009,9514.193196200009,9514.193196200009,,new_fruit_1.png,309,4.0,2.0022062999923946,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9519.72784800001,9520.7547758,9517.2192374,9517.2192374,9517.2192374,9517.2192374,,old_stationery_17.png,310,3.0,2.5117411999963224,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9522.128598500014,9523.155537000013,9520.7547758,9520.7547758,9520.7547758,9520.7547758,,old_sceneOut_21.png,311,4.0,1.375710499996785,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9525.934827400008,9526.959201100006,9523.155537000013,9523.155537000013,9523.155537000013,9523.155537000013,,old_fruit_30.png,312,2.0,2.7811672999960138,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9528.8535845,9529.8774482,9526.959201100006,9526.959201100006,9526.959201100006,9526.959201100006,,old_sceneOut_37.png,313,4.0,1.8959044000075664,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9531.484098300003,9532.513187500008,9529.8774482,9529.8774482,9529.8774482,9529.8774482,,new_sceneIn_28.png,314,3.0,1.6061972999887075,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9533.894851400008,9534.915531200008,9532.513187500008,9532.513187500008,9532.513187500008,9532.513187500008,,new_fruit_34.png,315,3.0,1.3788579999963986,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9536.6274787,9537.650702700004,9534.915531200008,9534.915531200008,9534.915531200008,9534.915531200008,,old_stationery_11.png,316,1.0,1.712980800002697,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9539.103680900007,,9537.650702700004,9537.650702700004,9537.650702700004,9537.650702700004,,old_sceneIn_18.png,317,4.0,1.4551274000114063,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9541.568079900011,9542.593017900013,9540.13674880001,9540.13674880001,9540.13674880001,9540.13674880001,,old_stationery_39.png,318,1.0,1.4337290999974357,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9543.688812800014,9544.707830700005,9542.593017900013,9542.593017900013,9542.593017900013,9542.593017900013,,new_stationery_17.png,319,1.0,1.0979962999990676,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9546.61358830001,9547.634839400009,9544.707830700005,9544.707830700005,9544.707830700005,9544.707830700005,,old_sceneIn_31.png,320,3.0,1.9066065999941202,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9550.226049600009,9551.235694400006,9547.634839400009,9547.634839400009,9547.634839400009,9547.634839400009,,new_stationery_2.png,321,3.0,2.5862022999936016,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9553.014039000002,,9551.235694400006,9551.235694400006,9551.235694400006,9551.235694400006,,new_sceneIn_37.png,322,2.0,1.7731498000066495,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9556.564054700008,9557.590117900007,9554.047496700005,9554.047496700005,9554.047496700005,9554.047496700005,,new_sceneIn_30.png,323,4.0,2.5182637000107206,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9558.900675700002,9559.91610870001,9557.590117900007,9557.590117900007,9557.590117900007,9557.590117900007,,new_fruit_4.png,324,3.0,1.3106544000038411,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9561.846680500006,9562.861375600012,9559.91610870001,9559.91610870001,9559.91610870001,9559.91610870001,,new_sceneOut_49.png,325,4.0,1.9333730000071228,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9565.131368700007,9566.15557870001,9562.861375600012,9562.861375600012,9562.861375600012,9562.861375600012,,old_sceneOut_9.png,326,3.0,2.2661502999981167,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9567.407065100007,9568.431014800008,9566.15557870001,9566.15557870001,9566.15557870001,9566.15557870001,,new_sceneIn_16.png,327,4.0,1.2523109999892768,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9571.768795100012,9572.799383800011,9568.431014800008,9568.431014800008,9568.431014800008,9568.431014800008,,new_fruit_35.png,328,3.0,3.3382592999987537,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9573.967755100006,9574.987452500005,9572.799383800011,9572.799383800011,9572.799383800011,9572.799383800011,,new_sceneOut_9.png,329,4.0,1.1696870000014314,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9576.047456300003,9577.068209300007,9574.987452500005,9574.987452500005,9574.987452500005,9574.987452500005,,new_fruit_33.png,330,3.0,1.0553967000014381,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9578.449668000001,9579.473406100005,9577.068209300007,9577.068209300007,9577.068209300007,9577.068209300007,,old_stationery_33.png,331,1.0,1.3786528000055114,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9581.627734500013,9582.653727800003,9579.473406100005,9579.473406100005,9579.473406100005,9579.473406100005,,new_sceneIn_22.png,332,4.0,2.156367000003229,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9584.289882700003,,9582.653727800003,9582.653727800003,9582.653727800003,9582.653727800003,,new_sceneIn_33.png,333,4.0,1.636632500012638,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9586.3558969,9587.375999200012,9585.323386300006,9585.323386300006,9585.323386300006,9585.323386300006,,old_fruit_21.png,334,3.0,1.0319432000105735,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9589.420778900007,9590.433318800002,9587.375999200012,9587.375999200012,9587.375999200012,9587.375999200012,,old_stationery_22.png,335,2.0,2.0471593999973265,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
