trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.0049331,1131.0315876,1128.8875939,1128.8875939,1128.8875939,1128.8875939,old_sceneOut_27.png,263,4.0,1.1198597000000063,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.9255007,1133.9524824999999,1131.0315876,1131.0315876,1131.0315876,1131.0315876,old_stationery_30.png,264,4.0,1.8954023999999663,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.8998648,1136.9077799,1133.9524824999999,1133.9524824999999,1133.9524824999999,1133.9524824999999,new_sceneIn_13.png,265,5.0,1.9434539999999743,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.8732619999998,1138.9062964,1136.9077799,1136.9077799,1136.9077799,1136.9077799,new_sceneIn_41.png,266,5.0,0.960426200000029,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.5955302999998,1141.6207032999998,1138.9062964,1138.9062964,1138.9062964,1138.9062964,old_fruit_48.png,267,3.0,1.689091899999994,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.3464225,1145.3656004,1141.6207032999998,1141.6207032999998,1141.6207032999998,1141.6207032999998,new_stationery_18.png,268,3.0,2.7275081999998747,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.9647891999998,1147.9972903999999,1145.3656004,1145.3656004,1145.3656004,1145.3656004,old_sceneIn_31.png,269,2.0,1.5954532999999174,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.0815355,,1147.9972903999999,1147.9972903999999,1147.9972903999999,1147.9972903999999,old_stationery_2.png,270,4.0,2.0871744999999464,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.6401618,1153.6664971999999,1151.1028331999998,1151.1028331999998,1151.1028331999998,1151.1028331999998,new_fruit_6.png,271,1.0,1.531445000000076,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.5973024999998,1157.6185354,1153.6664971999999,1153.6664971999999,1153.6664971999999,1153.6664971999999,new_fruit_46.png,272,4.0,2.9303784999999607,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.3391887999999,,1157.6185354,1157.6185354,1157.6185354,1157.6185354,new_sceneIn_27.png,273,4.0,2.72286280000003,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.8491357999999,1163.8748375,1161.373464,1161.373464,1161.373464,1161.373464,old_stationery_40.png,274,1.0,1.4767980999999963,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.9806909,,1163.8748375,1163.8748375,1163.8748375,1163.8748375,new_fruit_13.png,275,3.0,3.103455699999813,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.0012927999999,1172.0175522999998,1168.0116948999998,1168.0116948999998,1168.0116948999998,1168.0116948999998,new_fruit_27.png,276,2.0,2.990879599999971,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.0512726999998,,1172.0175522999998,1172.0175522999998,1172.0175522999998,1172.0175522999998,new_sceneOut_12.png,277,4.0,2.0280956000001424,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.2298910999998,1177.2542454,1175.0727471999999,1175.0727471999999,1175.0727471999999,1175.0727471999999,old_sceneIn_36.png,278,4.0,1.1506538000001,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.4527618,1180.4577981999998,1177.2542454,1177.2542454,1177.2542454,1177.2542454,old_sceneIn_32.png,279,5.0,2.1959628000001885,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.9666212,1183.9920255999998,1180.4577981999998,1180.4577981999998,1180.4577981999998,1180.4577981999998,old_stationery_37.png,280,2.0,2.505170200000066,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.6173460999998,1187.633856,1183.9920255999998,1183.9920255999998,1183.9920255999998,1183.9920255999998,new_sceneOut_40.png,281,4.0,2.626159499999858,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.9890134,1193.0190186,1187.633856,1187.633856,1187.633856,1187.633856,new_fruit_35.png,282,3.0,4.351450899999918,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.9907884,1198.0208128,1193.0190186,1193.0190186,1193.0190186,1193.0190186,old_sceneOut_7.png,283,4.0,3.975688499999933,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.9568809,,1198.0208128,1198.0208128,1198.0208128,1198.0208128,new_sceneIn_11.png,284,4.0,3.9380412999998953,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.9452287,,1202.9874711,1202.9874711,1202.9874711,1202.9874711,old_sceneIn_13.png,285,3.0,1.9564978999999312,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.9118907999998,,1205.9780004,1205.9780004,1205.9780004,1205.9780004,old_fruit_28.png,286,2.0,1.9357703000000583,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.9319131999998,,1208.9469182999999,1208.9469182999999,1208.9469182999999,1208.9469182999999,new_sceneOut_49.png,287,4.0,2.9877681999998913,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.6360421,,1212.9657098999999,1212.9657098999999,1212.9657098999999,1212.9657098999999,old_fruit_23.png,288,3.0,3.67330899999979,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.1948697999999,1222.2206425,1217.6721785999998,1217.6721785999998,1217.6721785999998,1217.6721785999998,new_stationery_42.png,289,3.0,3.5248825000001034,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.678825,,1222.2206425,1222.2206425,1222.2206425,1222.2206425,new_sceneIn_18.png,290,5.0,3.4535157000000254,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.7430963,1229.7530003,1226.7060531,1226.7060531,1226.7060531,1226.7060531,old_fruit_42.png,291,3.0,2.0379978000000847,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.9455546,1231.9612542999998,1229.7530003,1229.7530003,1229.7530003,1229.7530003,old_stationery_23.png,292,1.0,1.1841632000000573,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.9744944,1235.0043047,1231.9612542999998,1231.9612542999998,1231.9612542999998,1231.9612542999998,new_fruit_19.png,293,3.0,2.0099698000001354,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.1124264999999,1238.1254207,1235.0043047,1235.0043047,1235.0043047,1235.0043047,new_stationery_7.png,294,5.0,2.111686800000143,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.5708892999999,1242.5809969,1238.1254207,1238.1254207,1238.1254207,1238.1254207,new_sceneIn_38.png,295,4.0,3.439289300000155,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.9726443999998,1244.9938765999998,1242.5809969,1242.5809969,1242.5809969,1242.5809969,old_sceneIn_48.png,296,4.0,1.3874461000000338,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3745829999998,1247.3893816,1244.9938765999998,1244.9938765999998,1244.9938765999998,1244.9938765999998,new_stationery_25.png,297,4.0,1.3829564999998638,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.6843336999998,1249.7000375999999,1247.3893816,1247.3893816,1247.3893816,1247.3893816,new_sceneOut_30.png,298,4.0,1.2906007999999929,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.3857627,1253.403697,1249.7000375999999,1249.7000375999999,1249.7000375999999,1249.7000375999999,old_fruit_22.png,299,3.0,2.683265899999924,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.152257,,1253.403697,1253.403697,1253.403697,1253.403697,new_stationery_49.png,300,5.0,2.743773300000157,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3826722,1260.4018856999999,1257.1828404999999,1257.1828404999999,1257.1828404999999,1257.1828404999999,new_sceneIn_21.png,301,4.0,2.2003932000000077,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.7200888999998,1262.7465828,1260.4018856999999,1260.4018856999999,1260.4018856999999,1260.4018856999999,old_sceneOut_39.png,302,4.0,1.3183627999999317,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.5753429,1266.5828984,1262.7465828,1262.7465828,1262.7465828,1262.7465828,old_sceneOut_22.png,303,5.0,2.8317813999999544,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.8661667,1269.8999015999998,1266.5828984,1266.5828984,1266.5828984,1266.5828984,new_stationery_36.png,304,3.0,2.27891580000005,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.8373457,1272.8638010999998,1269.8999015999998,1269.8999015999998,1269.8999015999998,1269.8999015999998,old_sceneIn_50.png,305,5.0,1.9414083000001483,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.3356979999999,,1272.8638010999998,1272.8638010999998,1272.8638010999998,1272.8638010999998,old_stationery_43.png,306,5.0,1.4711803999998665,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.5240442,1277.5535911,1275.3636213,1275.3636213,1275.3636213,1275.3636213,new_stationery_22.png,307,5.0,1.1594450000000052,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.0057964,,1277.5535911,1277.5535911,1277.5535911,1277.5535911,new_sceneIn_4.png,308,4.0,2.451863999999887,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.8928409999999,1282.9135669999998,1281.0384284,1281.0384284,1281.0384284,1281.0384284,new_sceneIn_39.png,309,4.0,0.8562048999999661,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.9938189999998,,1282.9135669999998,1282.9135669999998,1282.9135669999998,1282.9135669999998,new_stationery_44.png,310,2.0,2.0764541999999437,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.9693223,1290.9990692,1286.0260950999998,1286.0260950999998,1286.0260950999998,1286.0260950999998,new_sceneIn_26.png,311,4.0,3.9445722000000387,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.7340118999998,,1290.9990692,1290.9990692,1290.9990692,1290.9990692,new_stationery_31.png,312,3.0,3.737438000000111,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.5509068,1298.5716771,1295.7568222999998,1295.7568222999998,1295.7568222999998,1295.7568222999998,old_stationery_8.png,313,1.0,1.7839668000001438,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.8221772999998,,1298.5716771,1298.5716771,1298.5716771,1298.5716771,old_fruit_25.png,314,2.0,1.2541509000000133,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.0292995999998,1303.0545502999998,1300.8550831,1300.8550831,1300.8550831,1300.8550831,new_fruit_17.png,315,1.0,1.1747803999999178,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.7309053,1305.7612986,1303.0545502999998,1303.0545502999998,1303.0545502999998,1303.0545502999998,old_stationery_19.png,316,4.0,1.6758726999998999,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.1588359999998,1308.1788748,1305.7612986,1305.7612986,1305.7612986,1305.7612986,old_stationery_38.png,317,1.0,1.3980900999999903,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.4318033,,1308.1788748,1308.1788748,1308.1788748,1308.1788748,old_stationery_34.png,318,3.0,2.2545500999999604,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.8251507999998,1315.8411512999999,1311.4645999999998,1311.4645999999998,1311.4645999999998,1311.4645999999998,old_sceneIn_42.png,319,4.0,3.3606948999999986,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.8338757,1320.8575925999999,1315.8411512999999,1315.8411512999999,1315.8411512999999,1315.8411512999999,new_sceneOut_35.png,320,5.0,3.9884592999999313,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.1555448,1324.1632897,1320.8575925999999,1320.8575925999999,1320.8575925999999,1320.8575925999999,old_sceneOut_14.png,321,5.0,2.2980645000000095,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.0810359,1327.0996612,1324.1632897,1324.1632897,1324.1632897,1324.1632897,old_stationery_45.png,322,3.0,1.905836600000157,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.5030221,1331.5318209999998,1327.0996612,1327.0996612,1327.0996612,1327.0996612,old_sceneOut_46.png,323,4.0,3.3969990999999027,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.9551253999998,1334.9844064,1331.5318209999998,1331.5318209999998,1331.5318209999998,1331.5318209999998,old_sceneIn_29.png,324,1.0,2.4251342000000022,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.6417662,1337.6724964999999,1334.9844064,1334.9844064,1334.9844064,1334.9844064,old_stationery_15.png,325,3.0,1.6569022000001041,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.2537679,1340.2611204999998,1337.6724964999999,1337.6724964999999,1337.6724964999999,1337.6724964999999,old_fruit_44.png,326,3.0,1.5837240000000747,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.219873,1345.2324982,1340.2611204999998,1340.2611204999998,1340.2611204999998,1340.2611204999998,new_stationery_47.png,327,2.0,3.9546560999999656,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.6595126,1347.6733886999998,1345.2324982,1345.2324982,1345.2324982,1345.2324982,old_sceneIn_10.png,328,4.0,1.4233589000000393,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.2644885999998,,1347.6733886999998,1347.6733886999998,1347.6733886999998,1347.6733886999998,old_stationery_41.png,329,1.0,1.5931076000001667,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.1509968999999,,1350.2964852,1350.2964852,1350.2964852,1350.2964852,old_fruit_8.png,330,4.0,1.8541700999999193,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.9437274,1357.9719682999998,1353.1699623999998,1353.1699623999998,1353.1699623999998,1353.1699623999998,new_sceneOut_31.png,331,3.0,3.767626099999916,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.9550258,1363.9762016999998,1357.9719682999998,1357.9719682999998,1357.9719682999998,1357.9719682999998,new_sceneOut_25.png,332,None,None,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.5997163999998,1366.628207,1363.9762016999998,1363.9762016999998,1363.9762016999998,1363.9762016999998,new_stationery_9.png,333,1.0,1.625634699999864,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.1420099,1369.1641344,1366.628207,1366.628207,1366.628207,1366.628207,old_sceneOut_4.png,334,4.0,1.5141742000000704,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.8209613,1371.8478229,1369.1641344,1369.1641344,1369.1641344,1369.1641344,old_stationery_4.png,335,1.0,1.6599222999998346,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.0896825,1375.1085177999998,1371.8478229,1371.8478229,1371.8478229,1371.8478229,new_stationery_2.png,336,1.0,2.239435700000058,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.9933692,1379.0224991,1375.1085177999998,1375.1085177999998,1375.1085177999998,1375.1085177999998,new_fruit_24.png,337,2.0,2.8811941000001298,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.2863504999998,1381.3071390999999,1379.0224991,1379.0224991,1379.0224991,1379.0224991,new_fruit_23.png,338,3.0,1.2595749000001888,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.6300061999998,1383.6552964,1381.3071390999999,1381.3071390999999,1381.3071390999999,1381.3071390999999,old_fruit_45.png,339,1.0,1.3239599999999427,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.4597758999998,,1383.6552964,1383.6552964,1383.6552964,1383.6552964,new_sceneOut_32.png,340,4.0,1.8020385999998325,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.267531,1389.2957754,1386.4952371999998,1386.4952371999998,1386.4952371999998,1386.4952371999998,old_sceneOut_35.png,341,4.0,1.775030499999957,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.4158192999998,,1389.2957754,1389.2957754,1389.2957754,1389.2957754,new_stationery_8.png,342,1.0,2.1221917000000303,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.4322892,1396.4483254,1392.4486293,1392.4486293,1392.4486293,1392.4486293,old_fruit_40.png,343,3.0,2.9853623999999854,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.778198,1398.8040323999999,1396.4483254,1396.4483254,1396.4483254,1396.4483254,new_stationery_28.png,344,1.0,1.328501499999902,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.7367579,1401.7573241999999,1398.8040323999999,1398.8040323999999,1398.8040323999999,1398.8040323999999,old_stationery_24.png,345,4.0,1.927669700000024,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.3199645,1405.3445717999998,1401.7573241999999,1401.7573241999999,1401.7573241999999,1401.7573241999999,new_sceneIn_3.png,346,4.0,2.557729800000061,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.8370074999998,1407.8622340999998,1405.3445717999998,1405.3445717999998,1405.3445717999998,1405.3445717999998,new_fruit_15.png,347,4.0,1.496261000000004,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.7564587999998,1410.7809648999998,1407.8622340999998,1407.8622340999998,1407.8622340999998,1407.8622340999998,old_sceneIn_16.png,348,1.0,1.8964786999999887,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
