trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.017027700087,1715.0472010000376,1713.1325141000561,1713.1325141000561,1713.1325141000561,1713.1325141000561,new_fruit_24.png,245,4.0,0.8805842000292614,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.8259630000684,1716.842232300085,1715.0472010000376,1715.0472010000376,1715.0472010000376,1715.0472010000376,new_fruit_15.png,246,3.0,0.7800848000915721,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.9179787000176,1718.9498946000822,1716.842232300085,1716.842232300085,1716.842232300085,1716.842232300085,new_stationery_17.png,247,1.0,1.0770609000464901,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.7301120000193,1720.7507831000257,1718.9498946000822,1718.9498946000822,1718.9498946000822,1718.9498946000822,new_fruit_46.png,248,3.0,0.7813268000027165,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.5920654000947,1722.6195274000056,1720.7507831000257,1720.7507831000257,1720.7507831000257,1720.7507831000257,new_stationery_6.png,249,1.0,0.8404639000073075,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.4779397000093,1724.504492300097,1722.6195274000056,1722.6195274000056,1722.6195274000056,1722.6195274000056,old_sceneOut_9.png,250,3.0,0.8597200999502093,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.3991980000865,1726.4224362000823,1724.504492300097,1724.504492300097,1724.504492300097,1724.504492300097,old_sceneOut_14.png,251,3.0,0.8964149000821635,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.6964830000652,1728.724964400055,1726.4224362000823,1726.4224362000823,1726.4224362000823,1726.4224362000823,old_sceneOut_3.png,252,3.0,1.2747706000227481,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.1693159000715,1731.189453600091,1728.724964400055,1728.724964400055,1728.724964400055,1728.724964400055,new_stationery_20.png,253,1.0,1.4457466000458226,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.1770061000716,,1731.189453600091,1731.189453600091,1731.189453600091,1731.189453600091,old_sceneOut_23.png,254,3.0,0.9838327000616118,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.9347032000078,1735.9561653999845,1733.2083394000074,1733.2083394000074,1733.2083394000074,1733.2083394000074,old_sceneOut_43.png,255,3.0,1.7268027999671176,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.8067526000086,1739.8212358000455,1735.9561653999845,1735.9561653999845,1735.9561653999845,1735.9561653999845,new_sceneIn_42.png,256,1.0,2.8497992999618873,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.4809847000288,1741.4896175999893,1739.8212358000455,1739.8212358000455,1739.8212358000455,1739.8212358000455,new_sceneIn_38.png,257,1.0,0.6533188000321388,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.649897400057,1743.6701822000323,1741.4896175999893,1741.4896175999893,1741.4896175999893,1741.4896175999893,old_stationery_16.png,258,1.0,1.1558826999971643,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.8839169000275,1746.8995474000694,1743.6701822000323,1743.6701822000323,1743.6701822000323,1743.6701822000323,old_sceneIn_35.png,259,1.0,2.214977099909447,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.2631491000066,1749.2835474000312,1746.8995474000694,1746.8995474000694,1746.8995474000694,1746.8995474000694,old_fruit_33.png,260,3.0,1.3600336000090465,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.3363656000001,1751.3537885000696,1749.2835474000312,1749.2835474000312,1749.2835474000312,1749.2835474000312,old_stationery_37.png,261,1.0,1.0504047999856994,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.9415262000402,1752.968680000049,1751.3537885000696,1751.3537885000696,1751.3537885000696,1751.3537885000696,new_stationery_22.png,262,1.0,0.5859341999748722,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.0560453000944,1755.0779488000553,1752.968680000049,1752.968680000049,1752.968680000049,1752.968680000049,old_sceneOut_47.png,263,3.0,1.091316799982451,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.8574683000334,1759.882769000018,1755.0779488000553,1755.0779488000553,1755.0779488000553,1755.0779488000553,old_sceneIn_4.png,264,1.0,3.780865199980326,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.8895583000267,1761.9186963000102,1759.882769000018,1759.882769000018,1759.882769000018,1759.882769000018,new_stationery_14.png,265,1.0,1.0081908999709412,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.7157763000578,1764.7260117999977,1761.9186963000102,1761.9186963000102,1761.9186963000102,1761.9186963000102,old_sceneIn_46.png,266,5.0,1.7988715000683442,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.6203689000104,1766.6271369000897,1764.7260117999977,1764.7260117999977,1764.7260117999977,1764.7260117999977,new_sceneOut_23.png,267,5.0,0.8891721999971196,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.0960395000875,1769.1296200000215,1766.6271369000897,1766.6271369000897,1766.6271369000897,1766.6271369000897,old_sceneIn_48.png,268,2.0,1.4646703000180423,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.316609700094,1771.3305653000716,1769.1296200000215,1769.1296200000215,1769.1296200000215,1769.1296200000215,old_fruit_13.png,269,3.0,1.1891017999732867,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.9197808000026,1773.9412314000074,1771.3305653000716,1771.3305653000716,1771.3305653000716,1771.3305653000716,new_sceneIn_8.png,270,1.0,1.5866083999862894,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.044904600014,1776.0567949000979,1773.9412314000074,1773.9412314000074,1773.9412314000074,1773.9412314000074,old_sceneIn_19.png,271,1.0,1.1049467999255285,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.0372515000636,1778.0512019000016,1776.0567949000979,1776.0567949000979,1776.0567949000979,1776.0567949000979,new_sceneOut_32.png,272,3.0,0.9808541000820696,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.8290238000918,1779.8393800000194,1778.0512019000016,1778.0512019000016,1778.0512019000016,1778.0512019000016,new_stationery_12.png,273,1.0,0.7721052999841049,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.7519989000866,,1779.8393800000194,1779.8393800000194,1779.8393800000194,1779.8393800000194,old_stationery_33.png,274,1.0,0.9074940999271348,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.8522374000167,,1781.7848691000836,1781.7848691000836,1781.7848691000836,1781.7848691000836,new_fruit_4.png,275,3.0,1.0667723999358714,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.8199287999887,1785.8315318000969,1783.8875431000488,1783.8875431000488,1783.8875431000488,1783.8875431000488,old_fruit_16.png,276,3.0,0.9304564000340179,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.3212768000085,1788.3411914000753,1785.8315318000969,1785.8315318000969,1785.8315318000969,1785.8315318000969,old_sceneIn_33.png,277,2.0,1.484149600029923,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.3802037000423,1790.41055400006,1788.3411914000753,1788.3411914000753,1788.3411914000753,1788.3411914000753,old_fruit_28.png,278,3.0,1.0400258000008762,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.1123285000212,1792.1365075000795,1790.41055400006,1790.41055400006,1790.41055400006,1790.41055400006,old_fruit_1.png,279,3.0,0.702469699899666,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.2624887001002,,1792.1365075000795,1792.1365075000795,1792.1365075000795,1792.1365075000795,new_stationery_50.png,280,1.0,1.1270724000642076,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.1657476000255,1796.1855722999899,1794.2911864999915,1794.2911864999915,1794.2911864999915,1794.2911864999915,new_sceneIn_2.png,281,1.0,0.8756912000244483,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.9917791000335,1798.0153630999848,1796.1855722999899,1796.1855722999899,1796.1855722999899,1796.1855722999899,old_fruit_41.png,282,3.0,0.7987533999839798,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.0130979000824,1800.0346895999974,1798.0153630999848,1798.0153630999848,1798.0153630999848,1798.0153630999848,new_sceneIn_37.png,283,1.0,0.9993148000212386,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.8224563000258,1801.8372352999868,1800.0346895999974,1800.0346895999974,1800.0346895999974,1800.0346895999974,new_fruit_42.png,284,2.0,0.7891143999295309,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.571581600001,1803.591143900063,1801.8372352999868,1801.8372352999868,1801.8372352999868,1801.8372352999868,old_fruit_31.png,285,3.0,0.7319989000679925,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.2663893999998,1806.2929527000524,1803.591143900063,1803.591143900063,1803.591143900063,1803.591143900063,new_sceneIn_15.png,286,1.0,1.670232400065288,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.9910534000956,,1806.2929527000524,1806.2929527000524,1806.2929527000524,1806.2929527000524,old_stationery_35.png,287,1.0,0.7006898999679834,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.1470128000947,1810.17428320006,1808.0276162000373,1808.0276162000373,1808.0276162000373,1808.0276162000373,old_sceneOut_44.png,288,3.0,1.1225520999869332,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.286502400064,1812.2988983000396,1810.17428320006,1810.17428320006,1810.17428320006,1810.17428320006,new_stationery_38.png,289,1.0,1.112773000029847,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.9081306000007,1813.9287542999955,1812.2988983000396,1812.2988983000396,1812.2988983000396,1812.2988983000396,old_stationery_28.png,290,1.0,0.6035054000094533,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.9617300000973,1815.9797231000848,1813.9287542999955,1813.9287542999955,1813.9287542999955,1813.9287542999955,new_sceneIn_30.png,291,1.0,1.0350316000403836,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.262388000032,1818.279386900016,1815.9797231000848,1815.9797231000848,1815.9797231000848,1815.9797231000848,old_fruit_50.png,292,3.0,1.2841211999766529,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.039420300047,1820.0662056000438,1818.279386900016,1818.279386900016,1818.279386900016,1818.279386900016,new_sceneOut_34.png,293,3.0,0.7598571999697015,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.6868686000817,1821.7186603000155,1820.0662056000438,1820.0662056000438,1820.0662056000438,1820.0662056000438,old_fruit_9.png,294,3.0,0.620438399957493,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.7821722000372,1823.8073541000485,1821.7186603000155,1821.7186603000155,1821.7186603000155,1821.7186603000155,old_sceneOut_8.png,295,3.0,1.0632826999062672,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.322003700072,1825.3385982000036,1823.8073541000485,1823.8073541000485,1823.8073541000485,1823.8073541000485,old_sceneOut_45.png,296,3.0,0.5189286000095308,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.440479000099,,1825.3385982000036,1825.3385982000036,1825.3385982000036,1825.3385982000036,new_stationery_47.png,297,1.0,1.0980144999921322,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.5076262000948,,1827.4671908000018,1827.4671908000018,1827.4671908000018,1827.4671908000018,new_sceneOut_29.png,298,3.0,1.0417464000638574,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.3975002000807,1831.419423500076,1829.5289702999871,1829.5289702999871,1829.5289702999871,1829.5289702999871,old_sceneOut_24.png,299,3.0,0.8639408000744879,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.486479000072,1833.5057815000182,1831.419423500076,1831.419423500076,1831.419423500076,1831.419423500076,new_sceneIn_26.png,300,1.0,1.0654677000129595,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.6416573000606,1835.6574909000192,1833.5057815000182,1833.5057815000182,1833.5057815000182,1833.5057815000182,old_sceneOut_34.png,301,3.0,1.1368575999513268,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.3442551000044,1837.3495762000093,1835.6574909000192,1835.6574909000192,1835.6574909000192,1835.6574909000192,new_fruit_49.png,302,3.0,0.68160460004583,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.8190341000445,,1837.3495762000093,1837.3495762000093,1837.3495762000093,1837.3495762000093,old_sceneIn_43.png,303,1.0,3.4653566000051796,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843.391649199999,1844.4092644000193,1841.8519454000052,1841.8519454000052,1841.8519454000052,1841.8519454000052,old_sceneOut_13.png,304,3.0,1.5394581999862567,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.7896374000702,,1844.4092644000193,1844.4092644000193,1844.4092644000193,1844.4092644000193,new_stationery_13.png,305,1.0,1.3781148999696597,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.6420802000212,1848.6713132000295,1846.8236088000704,1846.8236088000704,1846.8236088000704,1846.8236088000704,new_sceneOut_43.png,306,3.0,0.820915500051342,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.3538937000558,1850.3643353000516,1848.6713132000295,1848.6713132000295,1848.6713132000295,1848.6713132000295,new_fruit_12.png,307,3.0,0.6829494000412524,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.953354199999,1851.964735000045,1850.3643353000516,1850.3643353000516,1850.3643353000516,1850.3643353000516,old_fruit_3.png,308,3.0,0.5844153000507504,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.1485016000224,1854.1744648000458,1851.964735000045,1851.964735000045,1851.964735000045,1851.964735000045,old_fruit_47.png,309,3.0,1.176716599962674,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.145993300015,1857.1674374000868,1854.1744648000458,1854.1744648000458,1854.1744648000458,1854.1744648000458,old_sceneOut_46.png,310,2.0,1.972325999988243,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.2035588000435,1859.2326816000277,1857.1674374000868,1857.1674374000868,1857.1674374000868,1857.1674374000868,new_stationery_33.png,311,1.0,1.0378085999982432,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.077602500096,1861.1010996000841,1859.2326816000277,1859.2326816000277,1859.2326816000277,1859.2326816000277,new_fruit_22.png,312,3.0,0.8480687000555918,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862.0337467000354,1863.0392322000116,1861.1010996000841,1861.1010996000841,1861.1010996000841,1861.1010996000841,new_sceneOut_41.png,313,2.0,0.9344615000300109,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.285695000086,1866.3046360000735,1863.0392322000116,1863.0392322000116,1863.0392322000116,1863.0392322000116,new_fruit_28.png,314,3.0,2.2421055999584496,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.1529524000362,1868.158262400073,1866.3046360000735,1866.3046360000735,1866.3046360000735,1866.3046360000735,new_fruit_21.png,315,3.0,0.8488930999301374,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.0636955000227,1871.088703699992,1868.158262400073,1868.158262400073,1868.158262400073,1868.158262400073,new_sceneOut_10.png,316,1.0,1.9003849999280646,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.4961839000462,1873.5315727000125,1871.088703699992,1871.088703699992,1871.088703699992,1871.088703699992,new_sceneIn_1.png,317,1.0,1.4086464999709278,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.6877587999916,1875.7158974000486,1873.5315727000125,1873.5315727000125,1873.5315727000125,1873.5315727000125,new_sceneOut_37.png,318,2.0,1.158568900078535,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.7023389000678,1877.7201901000226,1875.7158974000486,1875.7158974000486,1875.7158974000486,1875.7158974000486,new_fruit_11.png,319,3.0,0.9886294999159873,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879.6846839000937,1880.7013516000006,1877.7201901000226,1877.7201901000226,1877.7201901000226,1877.7201901000226,new_sceneOut_40.png,320,5.0,1.9593514999141917,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882.492205800023,1883.5221773000667,1880.7013516000006,1880.7013516000006,1880.7013516000006,1880.7013516000006,new_sceneOut_46.png,321,1.0,1.7856651999754831,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.2918179000262,1885.326517400099,1883.5221773000667,1883.5221773000667,1883.5221773000667,1883.5221773000667,new_stationery_9.png,322,1.0,0.7720454999944195,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.1331508000148,1887.1573490999872,1885.326517400099,1885.326517400099,1885.326517400099,1885.326517400099,new_stationery_36.png,323,1.0,0.8077980000525713,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.8424559000414,1888.8728786000283,1887.1573490999872,1887.1573490999872,1887.1573490999872,1887.1573490999872,new_stationery_24.png,324,1.0,0.6856478999834508,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.5220105000772,1890.541718200082,1888.8728786000283,1888.8728786000283,1888.8728786000283,1888.8728786000283,new_stationery_44.png,325,1.0,0.6502934000454843,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.1061856000451,1892.125260300003,1890.541718200082,1890.541718200082,1890.541718200082,1890.541718200082,new_fruit_45.png,326,1.0,0.5648518999805674,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.6170062000165,1894.6432822000934,1892.125260300003,1892.125260300003,1892.125260300003,1892.125260300003,new_fruit_44.png,327,3.0,1.492732600076124,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
