trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.3457259000006,1101.3616133000005,1099.6917369000003,1099.6917369000003,1099.6917369000003,1099.6917369000003,new_sceneIn_23.png,253,4.0,0.6565118999997139,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.9764753999998,1102.9805102999999,1101.3616133000005,1101.3616133000005,1101.3616133000005,1101.3616133000005,old_stationery_31.png,254,4.0,0.6098029999993742,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.2007283000003,1106.2191604999998,1102.9805102999999,1102.9805102999999,1102.9805102999999,1102.9805102999999,new_fruit_32.png,255,3.0,2.2162795000003825,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.2995385000004,,1106.2191604999998,1106.2191604999998,1106.2191604999998,1106.2191604999998,old_stationery_22.png,256,4.0,1.074271399999816,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.0626711000004,1110.0722087000004,1108.3316899000001,1108.3316899000001,1108.3316899000001,1108.3316899000001,old_sceneOut_17.png,257,4.0,0.7324571999997715,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3318074,1112.3423535000002,1110.0722087000004,1110.0722087000004,1110.0722087000004,1110.0722087000004,old_fruit_38.png,258,4.0,1.2557008000003407,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.1344107000004,1114.1554707000005,1112.3423535000002,1112.3423535000002,1112.3423535000002,1112.3423535000002,old_sceneOut_42.png,259,4.0,0.7814223000004858,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.5910844999999,1116.6159533,1114.1554707000005,1114.1554707000005,1114.1554707000005,1114.1554707000005,new_stationery_45.png,260,4.0,1.437915299999986,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.0706203,1118.0900508000004,1116.6159533,1116.6159533,1116.6159533,1116.6159533,new_sceneOut_4.png,261,4.0,0.45080940000025294,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.4416191999999,,1118.0900508000004,1118.0900508000004,1118.0900508000004,1118.0900508000004,old_sceneOut_47.png,262,4.0,0.3533874000004289,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.1160027000005,1122.1356449000004,1119.4736624000006,1119.4736624000006,1119.4736624000006,1119.4736624000006,old_fruit_29.png,263,2.0,1.6441365999999107,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.8942932,1124.8990419000002,1122.1356449000004,1122.1356449000004,1122.1356449000004,1122.1356449000004,old_sceneOut_24.png,264,3.0,1.7560348999995767,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.5254273,1127.5478607000005,1124.8990419000002,1124.8990419000002,1124.8990419000002,1124.8990419000002,old_stationery_7.png,265,4.0,1.6214906999994128,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.5503465000002,,1127.5478607000005,1127.5478607000005,1127.5478607000005,1127.5478607000005,old_stationery_3.png,266,4.0,2.0020825000001423,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.993727,1133.0217434000006,1130.5718901,1130.5718901,1130.5718901,1130.5718901,old_stationery_43.png,267,1.0,1.4196303999997326,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.5864488000007,1135.5942787000004,1133.0217434000006,1133.0217434000006,1133.0217434000006,1133.0217434000006,old_sceneOut_44.png,268,4.0,1.5653457999997045,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.3949309999998,1137.4241644000003,1135.5942787000004,1135.5942787000004,1135.5942787000004,1135.5942787000004,new_sceneIn_10.png,269,4.0,0.7961099000003742,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.0237711,1139.0303783999998,1137.4241644000003,1137.4241644000003,1137.4241644000003,1137.4241644000003,new_stationery_33.png,270,4.0,0.6013364000000365,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.4616824000004,1140.4953552000006,1139.0303783999998,1139.0303783999998,1139.0303783999998,1139.0303783999998,old_sceneOut_32.png,271,4.0,0.4257513000002291,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.2720522,1142.2899855000005,1140.4953552000006,1140.4953552000006,1140.4953552000006,1140.4953552000006,new_sceneIn_13.png,272,4.0,0.7797144000005574,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.1027865000005,1144.1297040999998,1142.2899855000005,1142.2899855000005,1142.2899855000005,1142.2899855000005,old_fruit_45.png,273,4.0,0.8127856999999494,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.7912368000007,1146.8148572,1144.1297040999998,1144.1297040999998,1144.1297040999998,1144.1297040999998,new_fruit_35.png,274,2.0,1.6630873000003703,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0248767000003,1150.0508235000007,1146.8148572,1146.8148572,1146.8148572,1146.8148572,new_fruit_16.png,275,3.0,2.2089007999993555,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.3779503000005,1152.3915926999998,1150.0508235000007,1150.0508235000007,1150.0508235000007,1150.0508235000007,old_fruit_21.png,276,1.0,1.3279549000008046,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.3983816,1154.4257281999999,1152.3915926999998,1152.3915926999998,1152.3915926999998,1152.3915926999998,old_sceneIn_30.png,277,4.0,1.003031700000065,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.2243988999999,1156.2536831000007,1154.4257281999999,1154.4257281999999,1154.4257281999999,1154.4257281999999,new_stationery_27.png,278,4.0,0.8025752000003195,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.0045744,1158.0094809000002,1156.2536831000007,1156.2536831000007,1156.2536831000007,1156.2536831000007,new_sceneOut_10.png,279,4.0,0.7512170999998489,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.4930852000007,,1158.0094809000002,1158.0094809000002,1158.0094809000002,1158.0094809000002,new_fruit_9.png,280,3.0,1.4802661999992779,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.5907162000003,1162.6134315999998,1160.5232422,1160.5232422,1160.5232422,1160.5232422,old_fruit_42.png,281,2.0,1.0694893999998385,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.3367440000002,1165.3498430999998,1162.6134315999998,1162.6134315999998,1162.6134315999998,1162.6134315999998,old_sceneOut_30.png,282,4.0,1.7268321999999898,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5640021999998,1168.5844631999998,1165.3498430999998,1165.3498430999998,1165.3498430999998,1165.3498430999998,new_fruit_22.png,283,3.0,2.211605299999974,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.5217621000002,1171.5511086000006,1168.5844631999998,1168.5844631999998,1168.5844631999998,1168.5844631999998,new_fruit_46.png,284,3.0,1.9401475000004211,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.9338676000007,1173.9548037000004,1171.5511086000006,1171.5511086000006,1171.5511086000006,1171.5511086000006,new_sceneIn_28.png,285,2.0,1.3840143999996144,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.3195565000005,1176.3282426000005,1173.9548037000004,1173.9548037000004,1173.9548037000004,1173.9548037000004,new_sceneOut_35.png,286,4.0,1.360123499999645,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.3064396,1178.3259982999998,1176.3282426000005,1176.3282426000005,1176.3282426000005,1176.3282426000005,new_sceneIn_40.png,287,5.0,0.9740585999998075,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.4283340000002,1180.4647122000006,1178.3259982999998,1178.3259982999998,1178.3259982999998,1178.3259982999998,old_sceneIn_24.png,288,4.0,1.1061726999996608,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.5038495,1182.5285916000003,1180.4647122000006,1180.4647122000006,1180.4647122000006,1180.4647122000006,old_stationery_39.png,289,3.0,1.0414043999999194,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.0220137000006,1185.0415509000004,1182.5285916000003,1182.5285916000003,1182.5285916000003,1182.5285916000003,old_stationery_4.png,290,2.0,1.494678600000043,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.0538840999998,1187.0822599000003,1185.0415509000004,1185.0415509000004,1185.0415509000004,1185.0415509000004,old_sceneOut_20.png,291,4.0,1.0133098999995127,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.0452559000005,1189.0558274000005,1187.0822599000003,1187.0822599000003,1187.0822599000003,1187.0822599000003,new_fruit_40.png,292,4.0,0.9611082000001261,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.5163676000002,1191.5340879000005,1189.0558274000005,1189.0558274000005,1189.0558274000005,1189.0558274000005,old_fruit_15.png,293,1.0,1.4571779000007155,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.1646507000005,1193.1885026999998,1191.5340879000005,1191.5340879000005,1191.5340879000005,1191.5340879000005,old_stationery_17.png,294,4.0,0.6300832999995691,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.2582909000002,1196.2900733000006,1193.1885026999998,1193.1885026999998,1193.1885026999998,1193.1885026999998,new_sceneOut_16.png,295,4.0,2.07237620000069,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.8723165000001,1197.8931429000004,1196.2900733000006,1196.2900733000006,1196.2900733000006,1196.2900733000006,old_sceneOut_43.png,296,4.0,0.5837196000002223,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.1256334,,1197.8931429000004,1197.8931429000004,1197.8931429000004,1197.8931429000004,old_stationery_40.png,297,4.0,1.2357957000003807,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.8179643000003,1201.8412428000001,1200.1585261999999,1200.1585261999999,1200.1585261999999,1200.1585261999999,new_sceneIn_16.png,298,4.0,0.6606763999998293,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.3879207999998,1203.4079181000006,1201.8412428000001,1201.8412428000001,1201.8412428000001,1201.8412428000001,new_sceneOut_24.png,299,4.0,0.5449093000006542,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.9979508000006,1205.0310269000001,1203.4079181000006,1203.4079181000006,1203.4079181000006,1203.4079181000006,old_sceneOut_50.png,300,4.0,0.5928008999999292,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.0105907000006,1207.0196552000007,1205.0310269000001,1205.0310269000001,1205.0310269000001,1205.0310269000001,new_stationery_19.png,301,4.0,0.9823563999998441,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.6133045000006,1208.6212187,1207.0196552000007,1207.0196552000007,1207.0196552000007,1207.0196552000007,old_sceneIn_45.png,302,4.0,0.5886577000001125,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.1769836000003,1210.2020762000002,1208.6212187,1208.6212187,1208.6212187,1208.6212187,old_sceneOut_27.png,303,4.0,0.5516015000002881,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.8850608000002,,1210.2020762000002,1210.2020762000002,1210.2020762000002,1210.2020762000002,new_fruit_18.png,304,1.0,1.6836084999995364,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.0134336,1215.0326499000003,1212.9150623000005,1212.9150623000005,1212.9150623000005,1212.9150623000005,new_fruit_19.png,305,2.0,1.098263400000178,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.1326272000006,1218.1567268,1215.0326499000003,1215.0326499000003,1215.0326499000003,1215.0326499000003,new_sceneIn_39.png,306,5.0,2.093609800000195,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.9341916000003,1219.9450449000005,1218.1567268,1218.1567268,1218.1567268,1218.1567268,old_stationery_15.png,307,5.0,0.7797629999995479,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.3199965000003,1223.3339530000003,1219.9450449000005,1219.9450449000005,1219.9450449000005,1219.9450449000005,old_stationery_10.png,308,5.0,2.3710682999999335,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.7724538000002,1225.7812967999998,1223.3339530000003,1223.3339530000003,1223.3339530000003,1223.3339530000003,old_fruit_9.png,309,1.0,1.434286499999871,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.3145130000003,,1225.7812967999998,1225.7812967999998,1225.7812967999998,1225.7812967999998,old_sceneIn_11.png,310,1.0,1.5285918999998103,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0397266,1234.0717818000003,1228.3507676999998,1228.3507676999998,1228.3507676999998,1228.3507676999998,new_sceneIn_47.png,311,1.0,4.690018299999792,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.9493091000004,1238.9691301000003,1234.0717818000003,1234.0717818000003,1234.0717818000003,1234.0717818000003,old_sceneOut_6.png,312,4.0,3.87825359999988,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.3063350000002,1241.3297633000002,1238.9691301000003,1238.9691301000003,1238.9691301000003,1238.9691301000003,old_fruit_7.png,313,2.0,1.3360222000001158,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.0011498000003,1244.0262033,1241.3297633000002,1241.3297633000002,1241.3297633000002,1241.3297633000002,old_fruit_16.png,314,1.0,1.669334300000628,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.8755657000002,1245.8948239000001,1244.0262033,1244.0262033,1244.0262033,1244.0262033,new_stationery_47.png,315,4.0,0.8507936999994854,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.6792532999998,1247.7004735,1245.8948239000001,1245.8948239000001,1245.8948239000001,1245.8948239000001,new_fruit_43.png,316,4.0,0.7831516000005649,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.3492455000005,,1247.7004735,1247.7004735,1247.7004735,1247.7004735,new_sceneIn_45.png,317,4.0,0.651658600000701,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.9006009000004,,1249.3769846000005,1249.3769846000005,1249.3769846000005,1249.3769846000005,old_sceneOut_26.png,318,4.0,0.5237665000004199,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.1345464000005,1253.1517617999998,1250.9321866999999,1250.9321866999999,1250.9321866999999,1250.9321866999999,new_fruit_49.png,319,2.0,1.2059299000002284,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.4220908000007,,1253.1517617999998,1253.1517617999998,1253.1517617999998,1253.1517617999998,old_fruit_13.png,320,2.0,1.2722663000004104,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.2860571,1257.3089353000005,1255.4400168000002,1255.4400168000002,1255.4400168000002,1255.4400168000002,new_sceneIn_14.png,321,4.0,0.8424515000006068,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.0387546000002,1259.0449005,1257.3089353000005,1257.3089353000005,1257.3089353000005,1257.3089353000005,old_stationery_38.png,322,4.0,0.730913800000053,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.5100191000001,,1259.0449005,1259.0449005,1259.0449005,1259.0449005,new_stationery_2.png,323,4.0,0.46104530000047816,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.9757774,1261.9819859,1260.531317,1260.531317,1260.531317,1260.531317,new_sceneIn_15.png,324,4.0,0.4396264999995765,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.4630462000005,,1261.9819859,1261.9819859,1261.9819859,1261.9819859,new_sceneIn_30.png,325,4.0,0.47420580000016344,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.2132048000003,,1263.4937785000002,1263.4937785000002,1263.4937785000002,1263.4937785000002,old_sceneIn_31.png,326,4.0,0.7200441000004503,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.6133145000003,1267.6331412999998,1265.2467203000006,1265.2467203000006,1265.2467203000006,1265.2467203000006,old_fruit_4.png,327,4.0,1.3665784999993775,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.3286939,1269.3440722000005,1267.6331412999998,1267.6331412999998,1267.6331412999998,1267.6331412999998,new_sceneIn_12.png,328,4.0,0.6966529000001174,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.9467474000003,1270.9522974000001,1269.3440722000005,1269.3440722000005,1269.3440722000005,1269.3440722000005,old_sceneIn_40.png,329,4.0,0.6021224000005532,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.6149311,1272.6372562000006,1270.9522974000001,1270.9522974000001,1270.9522974000001,1270.9522974000001,old_sceneOut_19.png,330,4.0,0.6585589999995136,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.1066704000004,1275.1370848000006,1272.6372562000006,1272.6372562000006,1272.6372562000006,1272.6372562000006,old_fruit_36.png,331,1.0,1.4718252000002394,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.7471547000005,1276.7613142,1275.1370848000006,1275.1370848000006,1275.1370848000006,1275.1370848000006,new_sceneIn_33.png,332,4.0,0.6120801000006395,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.7629253000005,1278.7832254000004,1276.7613142,1276.7613142,1276.7613142,1276.7613142,old_sceneIn_28.png,333,3.0,0.9958157000000938,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.7223533000006,1280.7399761000006,1278.7832254000004,1278.7832254000004,1278.7832254000004,1278.7832254000004,new_sceneOut_25.png,334,4.0,0.9391752999999881,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.8405594000005,1282.8619925000003,1280.7399761000006,1280.7399761000006,1280.7399761000006,1280.7399761000006,new_stationery_34.png,335,5.0,1.1023679999998421,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
