trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.9991874999832,706.0043413999956,702.7011547998991,702.7011547998991,702.7011547998991,702.7011547998991,old_stationery_38.png,248,2.0,2.2877224000403658,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.3013356999727,708.3080886999378,706.0043413999956,706.0043413999956,706.0043413999956,706.0043413999956,old_sceneOut_5.png,249,2.0,1.286895199911669,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.5706022999948,711.57637289993,708.3080886999378,708.3080886999378,708.3080886999378,708.3080886999378,new_sceneIn_27.png,250,2.0,2.254771300009452,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.9086839999072,,711.57637289993,711.57637289993,711.57637289993,711.57637289993,new_stationery_16.png,251,4.0,2.3292784000514075,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1092710999073,718.1138617999386,714.9274113998981,714.9274113998981,714.9274113998981,714.9274113998981,old_fruit_14.png,252,4.0,2.171571600018069,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.9162926999852,720.9329326999141,718.1138617999386,718.1138617999386,718.1138617999386,718.1138617999386,old_sceneOut_15.png,253,3.0,1.7974067999748513,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.630596300005,723.6361001000041,720.9329326999141,720.9329326999141,720.9329326999141,720.9329326999141,new_fruit_32.png,254,3.0,1.6873400000622496,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4328239999013,726.4406644999981,723.6361001000041,723.6361001000041,723.6361001000041,723.6361001000041,old_stationery_5.png,255,1.0,1.7882189999800175,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.8538542999886,,726.4406644999981,726.4406644999981,726.4406644999981,726.4406644999981,old_fruit_4.png,256,4.0,1.4079374999273568,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.6420713999541,731.6749429999618,728.8758899999084,728.8758899999084,728.8758899999084,728.8758899999084,new_sceneOut_3.png,257,4.0,1.761880400008522,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.1068279999308,735.1297399000032,731.6749429999618,731.6749429999618,731.6749429999618,731.6749429999618,new_sceneIn_40.png,258,4.0,2.4262498000171036,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.643258899916,737.6623674998991,735.1297399000032,735.1297399000032,735.1297399000032,735.1297399000032,old_sceneOut_30.png,259,4.0,1.5156223999802023,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.115533299977,740.1443438999122,737.6623674998991,737.6623674998991,737.6623674998991,737.6623674998991,new_stationery_6.png,260,4.0,1.4554536000359803,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.7231308999471,742.7485886999639,740.1443438999122,740.1443438999122,740.1443438999122,740.1443438999122,old_sceneOut_46.png,261,4.0,1.5783506000880152,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.4562500999309,745.484253799892,742.7485886999639,742.7485886999639,742.7485886999639,742.7485886999639,old_sceneOut_26.png,262,4.0,1.7078870000550523,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.2345019999193,748.2484219999751,745.484253799892,745.484253799892,745.484253799892,745.484253799892,old_fruit_31.png,263,2.0,1.7449923999374732,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.3650308999931,751.3891794999363,748.2484219999751,748.2484219999751,748.2484219999751,748.2484219999751,old_stationery_24.png,264,4.0,2.115183399990201,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.012716999976,754.0407690999564,751.3891794999363,751.3891794999363,751.3891794999363,751.3891794999363,new_sceneIn_21.png,265,4.0,1.624858499970287,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.241180999903,756.2621363999788,754.0407690999564,754.0407690999564,754.0407690999564,754.0407690999564,new_sceneIn_30.png,266,4.0,1.1973927000071853,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.6205879999325,759.6564584999578,756.2621363999788,756.2621363999788,756.2621363999788,756.2621363999788,new_sceneIn_6.png,267,4.0,2.360167199978605,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0473864999367,762.0585920999292,759.6564584999578,759.6564584999578,759.6564584999578,759.6564584999578,old_stationery_32.png,268,4.0,1.394233400002122,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3145173999947,764.3369472000049,762.0585920999292,762.0585920999292,762.0585920999292,762.0585920999292,new_fruit_47.png,269,4.0,1.2495956999482587,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.5352011999348,,764.3369472000049,764.3369472000049,764.3369472000049,764.3369472000049,new_sceneOut_31.png,270,4.0,1.1994331000605598,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.8642440999392,769.8768117999425,766.5651827999391,766.5651827999391,766.5651827999391,766.5651827999391,old_sceneIn_7.png,271,1.0,2.298353899968788,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.59157769999,,769.8768117999425,769.8768117999425,769.8768117999425,769.8768117999425,old_stationery_35.png,272,4.0,1.7106983000412583,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.6375223000068,775.6492054999107,772.612865199917,772.612865199917,772.612865199917,772.612865199917,old_stationery_34.png,273,3.0,2.0219667999772355,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.4775766999228,778.501515599899,775.6492054999107,775.6492054999107,775.6492054999107,775.6492054999107,old_fruit_1.png,274,5.0,1.824409699998796,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.229203099967,781.2463030999061,778.501515599899,778.501515599899,778.501515599899,778.501515599899,old_fruit_23.png,275,1.0,1.7323535000905395,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.4840272999136,,781.2463030999061,781.2463030999061,781.2463030999061,781.2463030999061,old_sceneIn_17.png,276,4.0,2.240248900023289,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.446964200004,787.4648374998942,784.512305399985,784.512305399985,784.512305399985,784.512305399985,new_stationery_15.png,277,5.0,1.93211870000232,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.7023475999013,789.7219877999742,787.4648374998942,787.4648374998942,787.4648374998942,787.4648374998942,old_stationery_9.png,278,5.0,1.2350753999780864,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.4458682999248,792.4633610999444,789.7219877999742,789.7219877999742,789.7219877999742,789.7219877999742,old_sceneOut_32.png,279,2.0,1.7242607000516728,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.1399937999668,795.1483777998947,792.4633610999444,792.4633610999444,792.4633610999444,792.4633610999444,new_stationery_4.png,280,1.0,1.6676994999870658,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.475314399926,797.4940749999369,795.1483777998947,795.1483777998947,795.1483777998947,795.1483777998947,old_fruit_45.png,281,5.0,1.3186583000933751,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.6371140999254,799.656022699899,797.4940749999369,797.4940749999369,797.4940749999369,797.4940749999369,new_sceneOut_30.png,282,5.0,1.144787999917753,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.9336093999445,,799.656022699899,799.656022699899,799.656022699899,799.656022699899,old_sceneIn_33.png,283,5.0,1.2752472000429407,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.6866152998991,804.7038534999592,801.9642455999274,801.9642455999274,801.9642455999274,801.9642455999274,old_stationery_16.png,284,5.0,1.7228376000421122,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.1512687999057,807.1719703999115,804.7038534999592,804.7038534999592,804.7038534999592,804.7038534999592,new_fruit_27.png,285,4.0,1.4435083999997005,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.2518131999532,809.2764761999715,807.1719703999115,807.1719703999115,807.1719703999115,807.1719703999115,old_stationery_20.png,286,4.0,1.0816906999098137,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.5705997999758,811.5856541999383,809.2764761999715,809.2764761999715,809.2764761999715,809.2764761999715,old_sceneOut_44.png,287,4.0,1.2989799999631941,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.5328764999285,814.5624389000004,811.5856541999383,811.5856541999383,811.5856541999383,811.5856541999383,old_fruit_10.png,288,5.0,1.9493572000646964,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.3892010999843,816.3978883998934,814.5624389000004,814.5624389000004,814.5624389000004,814.5624389000004,new_sceneOut_16.png,289,5.0,0.8287821999983862,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.7597718999023,818.7855266999686,816.3978883998934,816.3978883998934,816.3978883998934,816.3978883998934,old_stationery_44.png,290,4.0,1.358440599986352,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.1117091999622,821.1197564000031,818.7855266999686,818.7855266999686,818.7855266999686,818.7855266999686,new_fruit_30.png,291,4.0,1.3262603000039235,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2784022999695,823.2996696999762,821.1197564000031,821.1197564000031,821.1197564000031,821.1197564000031,new_sceneOut_38.png,292,2.0,1.152026699972339,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.0565199999837,825.0737574999221,823.2996696999762,823.2996696999762,823.2996696999762,823.2996696999762,old_sceneOut_9.png,293,3.0,0.7588112999219447,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.576365099987,827.6071042999392,825.0737574999221,825.0737574999221,825.0737574999221,825.0737574999221,new_stationery_32.png,294,5.0,1.4974110999610275,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.5657781999325,829.5869522999274,827.6071042999392,827.6071042999392,827.6071042999392,827.6071042999392,new_stationery_10.png,295,5.0,0.9618306000484154,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.9655954999616,831.9919345999369,829.5869522999274,829.5869522999274,829.5869522999274,829.5869522999274,new_fruit_2.png,296,1.0,1.3808472000528127,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.1188846000005,834.1273119999096,831.9919345999369,831.9919345999369,831.9919345999369,831.9919345999369,old_stationery_36.png,297,4.0,1.1259659000206739,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5045227999799,836.5246879999759,834.1273119999096,834.1273119999096,834.1273119999096,834.1273119999096,old_fruit_48.png,298,4.0,1.3730477000353858,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.6386653999798,838.6642255999614,836.5246879999759,836.5246879999759,836.5246879999759,836.5246879999759,old_sceneIn_39.png,299,5.0,1.1158303000265732,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0914387999801,841.1144669000059,838.6642255999614,838.6642255999614,838.6642255999614,838.6642255999614,new_sceneOut_6.png,300,3.0,1.4315816999878734,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.0182380999904,843.0393251999049,841.1144669000059,841.1144669000059,841.1144669000059,841.1144669000059,old_sceneOut_40.png,301,2.0,0.9055159999988973,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.3642348999856,846.3713622000068,843.0393251999049,843.0393251999049,843.0393251999049,843.0393251999049,new_sceneOut_43.png,302,5.0,2.3219225999200717,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.5316360999132,849.5432551999111,846.3713622000068,846.3713622000068,846.3713622000068,846.3713622000068,new_sceneIn_28.png,303,1.0,2.154104399960488,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.9049188999925,852.9232217998942,849.5432551999111,849.5432551999111,849.5432551999111,849.5432551999111,new_fruit_22.png,304,4.0,2.3556003000121564,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.1522358999355,855.1761826999718,852.9232217998942,852.9232217998942,852.9232217998942,852.9232217998942,old_sceneIn_48.png,305,5.0,1.2310498000588268,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.8737738999771,857.8999329999788,855.1761826999718,855.1761826999718,855.1761826999718,855.1761826999718,new_sceneIn_43.png,306,2.0,1.6998537000035867,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6292893999489,860.641558400006,857.8999329999788,857.8999329999788,857.8999329999788,857.8999329999788,old_sceneOut_6.png,307,3.0,1.7328044000314549,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.5048715999583,863.5180118998978,860.641558400006,860.641558400006,860.641558400006,860.641558400006,old_sceneIn_3.png,308,4.0,1.85771630005911,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3288895000005,866.3518236998934,863.5180118998978,863.5180118998978,863.5180118998978,863.5180118998978,new_fruit_28.png,309,4.0,1.804520900011994,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.9009381999495,868.9206729999278,866.3518236998934,866.3518236998934,866.3518236998934,866.3518236998934,new_fruit_50.png,310,4.0,1.546712200040929,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.7212085999781,872.7459030000027,868.9206729999278,868.9206729999278,868.9206729999278,868.9206729999278,old_stationery_45.png,311,2.0,2.7948372999671847,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.2425562998978,877.262471199967,872.7459030000027,872.7459030000027,872.7459030000027,872.7459030000027,new_sceneIn_11.png,312,5.0,3.4964218999957666,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.5267127999105,879.547179199988,877.262471199967,877.262471199967,877.262471199967,877.262471199967,new_sceneOut_36.png,313,5.0,1.2663024999201298,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.5482892999426,,879.547179199988,879.547179199988,879.547179199988,879.547179199988,new_stationery_36.png,314,None,None,884.5332794999704,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.1506489999592,888.1707608998986,885.5674697998911,885.5674697998911,885.5674697998911,885.5674697998911,new_fruit_17.png,315,2.0,1.5837857000296935,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.149472799967,891.1619535000063,888.1707608998986,888.1707608998986,888.1707608998986,888.1707608998986,old_fruit_41.png,316,5.0,1.9782763000112027,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.5077039999887,896.5295950999716,891.1619535000063,891.1619535000063,891.1619535000063,891.1619535000063,new_sceneOut_7.png,317,4.0,4.339410999906249,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4045406999066,900.4187245999929,896.5295950999716,896.5295950999716,896.5295950999716,896.5295950999716,new_fruit_48.png,318,3.0,2.878895999980159,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.413200299954,903.4297844999237,900.4187245999929,900.4187245999929,900.4187245999929,900.4187245999929,new_stationery_22.png,319,2.0,1.990309700020589,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.3502466999926,907.3865391999716,903.4297844999237,903.4297844999237,903.4297844999237,903.4297844999237,new_sceneOut_22.png,320,2.0,2.9205308000091463,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.9705447999295,911.9763325999957,907.3865391999716,907.3865391999716,907.3865391999716,907.3865391999716,new_sceneIn_8.png,321,4.0,3.592356700100936,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.4410856999457,914.4606898999773,911.9763325999957,911.9763325999957,911.9763325999957,911.9763325999957,old_sceneIn_25.png,322,2.0,1.4517410999396816,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0324300999055,917.0565303999465,914.4606898999773,914.4606898999773,914.4606898999773,914.4606898999773,new_stationery_21.png,323,4.0,1.570918200071901,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.6952157999622,919.7000322999666,917.0565303999465,917.0565303999465,917.0565303999465,917.0565303999465,old_sceneOut_45.png,324,3.0,1.6395812999689952,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.9436178999022,922.9678379999241,919.7000322999666,919.7000322999666,919.7000322999666,919.7000322999666,new_stationery_37.png,325,4.0,2.2405924999620765,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.3985835999483,926.4132155999541,922.9678379999241,922.9678379999241,922.9678379999241,922.9678379999241,old_sceneOut_3.png,326,4.0,2.4317527000093833,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.5973629999207,930.6246458999813,926.4132155999541,926.4132155999541,926.4132155999541,926.4132155999541,old_fruit_46.png,327,4.0,3.1824631000636145,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.4667351999087,933.4913762999931,930.6246458999813,930.6246458999813,930.6246458999813,930.6246458999813,old_sceneOut_41.png,328,3.0,1.8446330999722704,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.5856983999256,936.6013476999942,933.4913762999931,933.4913762999931,933.4913762999931,933.4913762999931,old_sceneIn_46.png,329,5.0,2.092657099943608,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.1793616999639,,936.6013476999942,936.6013476999942,936.6013476999942,936.6013476999942,new_sceneIn_15.png,330,5.0,1.5756308999843895,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.6483580999775,,939.2076752999565,939.2076752999565,939.2076752999565,939.2076752999565,old_fruit_3.png,331,5.0,1.4410436999751255,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
