trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.7634471000638,1643.7887197000673,1640.2154851000523,1640.2154851000523,1640.2154851000523,1640.2154851000523,,new_fruit_48.png,245,3.0,2.5491463999496773,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.3441297999816,,1643.7887197000673,1643.7887197000673,1643.7887197000673,1643.7887197000673,,old_sceneIn_50.png,246,4.0,2.5570004999171942,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.558572000009,1649.5741200000048,1647.364641900058,1647.364641900058,1647.364641900058,1647.364641900058,,new_sceneIn_15.png,247,4.0,1.1901937000220641,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.778654600028,1651.794636500068,1649.5741200000048,1649.5741200000048,1649.5741200000048,1649.5741200000048,,new_sceneIn_18.png,248,4.0,1.2049876999808475,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.1949105000822,1655.213508500019,1651.794636500068,1651.794636500068,1651.794636500068,1651.794636500068,,old_fruit_50.png,249,4.0,2.402719600009732,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.1387165000197,1657.168874999974,1655.213508500019,1655.213508500019,1655.213508500019,1655.213508500019,,new_stationery_3.png,250,4.0,0.9263421000214294,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.3470880000386,1659.3626466999995,1657.168874999974,1657.168874999974,1657.168874999974,1657.168874999974,,new_sceneOut_21.png,251,4.0,1.1801997000584379,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.022390600061,,1659.3626466999995,1659.3626466999995,1659.3626466999995,1659.3626466999995,,new_sceneOut_45.png,252,4.0,0.6602490999503061,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.9860035000602,1663.9915106000844,1661.0532220000168,1661.0532220000168,1661.0532220000168,1661.0532220000168,,old_sceneOut_33.png,253,4.0,1.933714099926874,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.6060240999795,1666.6101960000815,1663.9915106000844,1663.9915106000844,1663.9915106000844,1663.9915106000844,,new_fruit_37.png,254,4.0,1.6040143000427634,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.3574438000796,1668.3614439000376,1666.6101960000815,1666.6101960000815,1666.6101960000815,1666.6101960000815,,old_sceneOut_49.png,255,4.0,0.7366809999803081,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.1755974000553,1670.1797374000307,1668.3614439000376,1668.3614439000376,1668.3614439000376,1668.3614439000376,,old_sceneIn_18.png,256,4.0,0.8033890000078827,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.110521900002,1672.114493799978,1670.1797374000307,1670.1797374000307,1670.1797374000307,1670.1797374000307,,new_sceneIn_1.png,257,4.0,0.9231713000917807,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.1463977000676,1675.1515940000536,1672.114493799978,1672.114493799978,1672.114493799978,1672.114493799978,,old_sceneIn_39.png,258,3.0,2.021369600086473,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.597140100086,1677.6070788999787,1675.1515940000536,1675.1515940000536,1675.1515940000536,1675.1515940000536,,old_stationery_33.png,259,3.0,1.4423463999992236,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.683552499977,1679.6999823000515,1677.6070788999787,1677.6070788999787,1677.6070788999787,1677.6070788999787,,old_stationery_48.png,260,4.0,1.072570100077428,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.224905500072,1683.2575737000443,1679.6999823000515,1679.6999823000515,1679.6999823000515,1679.6999823000515,,new_sceneIn_34.png,261,5.0,2.5264028001111,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.8431913000531,1685.8773992999922,1683.2575737000443,1683.2575737000443,1683.2575737000443,1683.2575737000443,,new_stationery_13.png,262,4.0,1.5884474999038503,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.6919066000264,1689.7116057000821,1685.8773992999922,1685.8773992999922,1685.8773992999922,1685.8773992999922,,old_fruit_48.png,263,3.0,2.8165163999656215,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.8924881999847,1691.914702399983,1689.7116057000821,1689.7116057000821,1689.7116057000821,1689.7116057000821,,new_sceneIn_4.png,264,4.0,1.1811730000190437,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.3649136000313,1695.3761487000156,1691.914702399983,1691.914702399983,1691.914702399983,1691.914702399983,,new_sceneIn_47.png,265,5.0,2.452118400018662,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.1626068999758,1699.1798828999745,1695.3761487000156,1695.3761487000156,1695.3761487000156,1695.3761487000156,,new_fruit_13.png,266,4.0,2.787018100032583,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.6261889999732,1701.655310900067,1699.1798828999745,1699.1798828999745,1699.1798828999745,1699.1798828999745,,old_sceneIn_46.png,267,5.0,1.4444415000034496,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.6991728000576,1703.7241380000487,1701.655310900067,1701.655310900067,1701.655310900067,1701.655310900067,,new_sceneIn_19.png,268,4.0,1.0459606000222266,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.8168879000004,1707.8496252000332,1703.7241380000487,1703.7241380000487,1703.7241380000487,1703.7241380000487,,old_sceneIn_10.png,269,4.0,3.095492499996908,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.7066705999896,1710.7177638000576,1707.8496252000332,1707.8496252000332,1707.8496252000332,1707.8496252000332,,old_sceneIn_20.png,270,5.0,1.8609492999967188,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.104747000034,1716.1307561000576,1710.7177638000576,1710.7177638000576,1710.7177638000576,1710.7177638000576,,new_sceneIn_43.png,271,5.0,4.381212800042704,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.0244452999905,1719.0410037999973,1716.1307561000576,1716.1307561000576,1716.1307561000576,1716.1307561000576,,old_stationery_18.png,272,3.0,1.8931200000224635,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.763447400066,1722.7891500000842,1719.0410037999973,1719.0410037999973,1719.0410037999973,1719.0410037999973,,old_fruit_6.png,273,2.0,2.715511200018227,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724.8323546000756,1725.8611127000768,1722.7891500000842,1722.7891500000842,1722.7891500000842,1722.7891500000842,,old_sceneIn_14.png,274,1.0,2.0427940000081435,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.1961634000763,1729.2229099000106,1725.8611127000768,1725.8611127000768,1725.8611127000768,1725.8611127000768,,new_fruit_16.png,275,4.0,2.3391697000479326,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.4365366999991,1732.4510957000311,1729.2229099000106,1729.2229099000106,1729.2229099000106,1729.2229099000106,,new_stationery_45.png,276,4.0,2.215280400007032,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.784514100058,,1732.4510957000311,1732.4510957000311,1732.4510957000311,1732.4510957000311,,old_fruit_44.png,277,2.0,2.3298915999475867,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.6930611000862,1738.714754500077,1735.8141472000862,1735.8141472000862,1735.8141472000862,1735.8141472000862,,new_sceneOut_27.png,278,4.0,1.8826393000781536,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.6844468000345,1740.7034416000824,1738.714754500077,1738.714754500077,1738.714754500077,1738.714754500077,,new_sceneIn_41.png,279,4.0,0.9720977999968454,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.036114800023,1744.052152600023,1740.7034416000824,1740.7034416000824,1740.7034416000824,1740.7034416000824,,old_sceneIn_19.png,280,3.0,2.334448100067675,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.5702565000392,1746.5939534000354,1744.052152600023,1744.052152600023,1744.052152600023,1744.052152600023,,old_sceneOut_4.png,281,4.0,1.5196199000347406,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.560352300061,,1746.5939534000354,1746.5939534000354,1746.5939534000354,1746.5939534000354,,new_sceneIn_42.png,282,4.0,0.9695638000266626,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.6671212000074,1752.6988426999887,1748.5948923000833,1748.5948923000833,1748.5948923000833,1748.5948923000833,,old_fruit_2.png,283,3.0,3.073407799936831,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.7694062000373,1754.799120599986,1752.6988426999887,1752.6988426999887,1752.6988426999887,1752.6988426999887,,new_stationery_15.png,284,4.0,1.0737812999868765,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756.0717726000585,1757.102182700066,1754.799120599986,1754.799120599986,1754.799120599986,1754.799120599986,,old_sceneIn_40.png,285,4.0,1.272610199986957,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.158116400009,1760.18570859998,1757.102182700066,1757.102182700066,1757.102182700066,1757.102182700066,,new_fruit_15.png,286,2.0,2.0570172000443563,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.336209799978,1762.346874800045,1760.18570859998,1760.18570859998,1760.18570859998,1760.18570859998,,old_sceneIn_6.png,287,4.0,1.1509640000294894,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.4168087000726,1764.440636000014,1762.346874800045,1762.346874800045,1762.346874800045,1762.346874800045,,old_sceneOut_35.png,288,4.0,1.0699816000415012,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.268921900075,1766.2769296000479,1764.440636000014,1764.440636000014,1764.440636000014,1764.440636000014,,new_sceneOut_43.png,289,4.0,0.8310700000729412,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.1980366000207,1768.2274086000398,1766.2769296000479,1766.2769296000479,1766.2769296000479,1766.2769296000479,,new_sceneIn_6.png,290,4.0,0.915146499988623,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.0785255000228,,1768.2274086000398,1768.2274086000398,1768.2274086000398,1768.2274086000398,,old_sceneIn_41.png,291,4.0,0.8505931000690907,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.7528394000838,1771.782167700003,1770.09971390001,1770.09971390001,1770.09971390001,1770.09971390001,,old_sceneOut_36.png,292,4.0,0.6470410999609157,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.4828764999984,1773.5132362000877,1771.782167700003,1771.782167700003,1771.782167700003,1771.782167700003,,new_stationery_33.png,293,4.0,0.7050293000647798,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.1146603000816,1775.120519899996,1773.5132362000877,1773.5132362000877,1773.5132362000877,1773.5132362000877,,new_sceneIn_48.png,294,4.0,0.6027915999293327,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.9861238000449,1777.0181451999815,1775.120519899996,1775.120519899996,1775.120519899996,1775.120519899996,,new_sceneOut_20.png,295,4.0,0.8615440999856219,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.8719353000633,1778.9003777999897,1777.0181451999815,1777.0181451999815,1777.0181451999815,1777.0181451999815,,old_sceneIn_17.png,296,4.0,0.855817100033164,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.710591500043,1780.737136400072,1778.9003777999897,1778.9003777999897,1778.9003777999897,1778.9003777999897,,new_sceneOut_28.png,297,4.0,0.8131148000247777,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.7221651000436,1784.741431600065,1780.737136400072,1780.737136400072,1780.737136400072,1780.737136400072,,new_fruit_20.png,298,4.0,2.9857221000129357,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.4842566000298,1786.4963802000275,1784.741431600065,1784.741431600065,1784.741431600065,1784.741431600065,,new_sceneOut_26.png,299,4.0,0.7427396998973563,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.2803748999722,1789.3080294000683,1786.4963802000275,1786.4963802000275,1786.4963802000275,1786.4963802000275,,old_fruit_7.png,300,2.0,1.7797705000266433,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.0976438000798,,1789.3080294000683,1789.3080294000683,1789.3080294000683,1789.3080294000683,,old_fruit_22.png,301,2.0,1.790392900002189,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.7356357000535,1794.7644544000505,1792.128690200043,1792.128690200043,1792.128690200043,1792.128690200043,,old_fruit_38.png,302,1.0,1.6088067999808118,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.8493290999904,1797.8547699999763,1794.7644544000505,1794.7644544000505,1794.7644544000505,1794.7644544000505,,new_fruit_28.png,303,4.0,2.086669099982828,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.4265564000234,1800.454172900063,1797.8547699999763,1797.8547699999763,1797.8547699999763,1797.8547699999763,,old_stationery_42.png,304,4.0,1.56682239996735,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.5690298000118,1803.5778038999997,1800.454172900063,1800.454172900063,1800.454172900063,1800.454172900063,,old_fruit_9.png,305,3.0,2.117815400008112,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.3334036000306,1806.354458500049,1803.5778038999997,1803.5778038999997,1803.5778038999997,1803.5778038999997,,old_fruit_15.png,306,2.0,1.749894700013101,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.4173486999935,1808.4448320000665,1806.354458500049,1806.354458500049,1806.354458500049,1806.354458500049,,new_sceneIn_27.png,307,4.0,1.0643623999785632,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.992745100055,1811.0072697000578,1808.4448320000665,1808.4448320000665,1808.4448320000665,1808.4448320000665,,new_fruit_8.png,308,4.0,1.5443421000381932,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.850471300073,1812.8829388000304,1811.0072697000578,1811.0072697000578,1811.0072697000578,1811.0072697000578,,new_sceneIn_9.png,309,4.0,0.8437392000341788,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.4576966000022,1814.4765474000014,1812.8829388000304,1812.8829388000304,1812.8829388000304,1812.8829388000304,,new_sceneOut_37.png,310,4.0,0.5758921999949962,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.3039080000017,1816.3253288000124,1814.4765474000014,1814.4765474000014,1814.4765474000014,1814.4765474000014,,new_sceneOut_9.png,311,4.0,0.8285002000629902,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.9872099000495,1818.0185942000244,1816.3253288000124,1816.3253288000124,1816.3253288000124,1816.3253288000124,,new_stationery_47.png,312,4.0,0.6622537999646738,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.6392289000796,1819.6718210000545,1818.0185942000244,1818.0185942000244,1818.0185942000244,1818.0185942000244,,new_stationery_31.png,313,4.0,0.6225329000735655,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.608227299992,1821.6339939000318,1819.6718210000545,1819.6718210000545,1819.6718210000545,1819.6718210000545,,old_sceneIn_38.png,314,4.0,0.9393257000483572,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823.187140700058,1824.209022999974,1821.6339939000318,1821.6339939000318,1821.6339939000318,1821.6339939000318,,new_fruit_17.png,315,2.0,1.5530685000121593,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.1548845000798,1826.176480700029,1824.209022999974,1824.209022999974,1824.209022999974,1824.209022999974,,new_stationery_40.png,316,4.0,0.9478978000115603,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.6740783000132,1828.6940076000756,1826.176480700029,1826.176480700029,1826.176480700029,1826.176480700029,,new_fruit_35.png,317,4.0,1.494676599977538,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.7099421999883,1831.721086799982,1828.6940076000756,1828.6940076000756,1828.6940076000756,1828.6940076000756,,old_fruit_14.png,318,1.0,2.011510099982843,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.9754714000737,1833.9921199000673,1831.721086799982,1831.721086799982,1831.721086799982,1831.721086799982,,old_stationery_16.png,319,4.0,1.2547854000004008,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.602610800066,1835.6318998000352,1833.9921199000673,1833.9921199000673,1833.9921199000673,1833.9921199000673,,old_sceneIn_43.png,320,4.0,0.6124732999596745,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.6180945000378,,1835.6318998000352,1835.6318998000352,1835.6318998000352,1835.6318998000352,,old_sceneOut_17.png,321,4.0,1.9874351000180468,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.2892504000338,1840.3237315000733,1838.6528641000623,1838.6528641000623,1838.6528641000623,1838.6528641000623,,old_sceneOut_14.png,322,4.0,0.6388953999849036,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.2633113000775,1843.281612000079,1840.3237315000733,1840.3237315000733,1840.3237315000733,1840.3237315000733,,old_fruit_35.png,323,3.0,1.9424254999030381,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.1833589000162,1845.208673599991,1843.281612000079,1843.281612000079,1843.281612000079,1843.281612000079,,old_stationery_27.png,324,4.0,0.9014049000106752,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.0879033000674,1848.1082401999738,1845.208673599991,1845.208673599991,1845.208673599991,1845.208673599991,,old_sceneIn_29.png,325,4.0,1.880797400022857,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.484968499979,1851.5029509000015,1848.1082401999738,1848.1082401999738,1848.1082401999738,1848.1082401999738,,new_sceneIn_44.png,326,4.0,2.377485700068064,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.595243900083,1854.6145124000032,1851.5029509000015,1851.5029509000015,1851.5029509000015,1851.5029509000015,,old_sceneIn_26.png,327,5.0,2.0891822000266984,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
