trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.9556094999999,614.9638685,612.930042,612.930042,612.930042,612.930042,old_stationery_39.png,265,2.0,1.02028370000005,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4757645999999,617.4947546999999,614.9638685,614.9638685,614.9638685,614.9638685,new_fruit_1.png,266,3.0,1.5047409999999672,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.6161965,,617.4947546999999,617.4947546999999,617.4947546999999,617.4947546999999,new_fruit_16.png,267,4.0,2.122787399999993,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0727787999999,623.0996149,620.6489523,620.6489523,620.6489523,620.6489523,old_sceneIn_32.png,268,4.0,1.4265500000000202,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.3828808999999,625.3911332,623.0996149,623.0996149,623.0996149,623.0996149,new_stationery_28.png,269,1.0,1.2844572999999855,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.4594756,627.4793426,625.3911332,625.3911332,625.3911332,625.3911332,new_sceneOut_18.png,270,4.0,1.0637009000000717,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.9211584,629.9372979999999,627.4793426,627.4793426,627.4793426,627.4793426,new_fruit_2.png,271,3.0,1.4404038999999784,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5086517,,629.9372979999999,629.9372979999999,629.9372979999999,629.9372979999999,old_stationery_22.png,272,3.0,1.5729371999999557,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8857684999999,634.9088092,632.5286054,632.5286054,632.5286054,632.5286054,new_fruit_48.png,273,2.0,1.352815200000009,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4854226,637.5126453,634.9088092,634.9088092,634.9088092,634.9088092,new_sceneOut_11.png,274,4.0,1.5749045000000024,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.2230959999999,639.2428719,637.5126453,637.5126453,637.5126453,637.5126453,new_sceneIn_3.png,275,4.0,0.7135025000000041,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0232304,641.0414825,639.2428719,639.2428719,639.2428719,639.2428719,old_sceneOut_35.png,276,4.0,0.7807457000000113,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.0381718,643.0626358999999,641.0414825,641.0414825,641.0414825,641.0414825,new_fruit_25.png,277,2.0,0.9930644999999458,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.0989036,645.1079615,643.0626358999999,643.0626358999999,643.0626358999999,643.0626358999999,old_stationery_2.png,278,1.0,1.0347385000000031,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2591139,648.2884548999999,645.1079615,645.1079615,645.1079615,645.1079615,new_sceneIn_49.png,279,4.0,2.14684299999999,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1382811,651.154908,648.2884548999999,648.2884548999999,648.2884548999999,648.2884548999999,old_sceneOut_16.png,280,2.0,1.8511555000000044,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4013557,654.4259899,651.154908,651.154908,651.154908,651.154908,new_fruit_35.png,281,3.0,2.242584400000055,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.2827215,656.3000503,654.4259899,654.4259899,654.4259899,654.4259899,new_sceneIn_35.png,282,4.0,0.8582067999999481,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.5686438,658.5935387,656.3000503,656.3000503,656.3000503,656.3000503,old_stationery_7.png,283,1.0,1.2653012000000672,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7141065,,658.5935387,658.5935387,658.5935387,658.5935387,old_stationery_4.png,284,2.0,1.1216967999999952,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0114088,663.0305437999999,660.736188,660.736188,660.736188,660.736188,new_sceneOut_19.png,285,3.0,1.2707805000000008,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.1621931,665.1834305,663.0305437999999,663.0305437999999,663.0305437999999,663.0305437999999,old_stationery_29.png,286,1.0,1.1333289000000377,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.3343666999999,667.3552294,665.1834305,665.1834305,665.1834305,665.1834305,old_fruit_20.png,287,1.0,1.1510212999999112,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3730906,,667.3552294,667.3552294,667.3552294,667.3552294,old_fruit_15.png,288,1.0,1.018028700000059,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.1216357999999,672.1428457,669.4046313,669.4046313,669.4046313,669.4046313,old_sceneIn_47.png,289,3.0,1.7195849999999382,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.1586182,,672.1428457,672.1428457,672.1428457,672.1428457,old_sceneOut_50.png,290,4.0,1.0174498999999741,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2201901,676.2416098,674.1928055999999,674.1928055999999,674.1928055999999,674.1928055999999,old_fruit_30.png,291,1.0,1.028355499999975,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.1024181,678.1253802,676.2416098,676.2416098,676.2416098,676.2416098,old_sceneIn_25.png,292,4.0,0.862308799999937,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3205689,680.3476882,678.1253802,678.1253802,678.1253802,678.1253802,old_sceneOut_34.png,293,4.0,1.1977370999999266,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.3129829,682.3284335999999,680.3476882,680.3476882,680.3476882,680.3476882,old_sceneOut_48.png,294,4.0,0.9645880000000489,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.1409583999999,684.163821,682.3284335999999,682.3284335999999,682.3284335999999,682.3284335999999,new_sceneOut_4.png,295,4.0,0.8145561000000043,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.2631037,686.2853286,684.163821,684.163821,684.163821,684.163821,new_stationery_49.png,296,1.0,1.0999204999999392,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.2924028,688.3198388999999,686.2853286,686.2853286,686.2853286,686.2853286,old_fruit_8.png,297,1.0,1.0073145999999724,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.6002702999999,690.6254182,688.3198388999999,688.3198388999999,688.3198388999999,688.3198388999999,old_sceneOut_43.png,298,3.0,1.2818443999999545,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.7981608,692.8186602,690.6254182,690.6254182,690.6254182,690.6254182,old_sceneOut_9.png,299,3.0,1.174287599999957,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.1894389,695.1992601,692.8186602,692.8186602,692.8186602,692.8186602,new_sceneIn_6.png,300,3.0,1.3683896000000004,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.8156577999999,697.8462248,695.1992601,695.1992601,695.1992601,695.1992601,new_stationery_26.png,301,2.0,1.6101626999999326,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.5475086,,697.8462248,697.8462248,697.8462248,697.8462248,new_stationery_8.png,302,4.0,1.701989200000071,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.3382129,702.3605570999999,700.5814981,700.5814981,700.5814981,700.5814981,old_sceneIn_5.png,303,4.0,0.7573912000000291,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.8737934999999,704.8903114,702.3605570999999,702.3605570999999,702.3605570999999,702.3605570999999,new_stationery_33.png,304,3.0,1.5126291999999921,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0947579,707.1098539999999,704.8903114,704.8903114,704.8903114,704.8903114,old_sceneOut_32.png,305,4.0,1.1989452999999912,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.4059589999999,,707.1098539999999,707.1098539999999,707.1098539999999,707.1098539999999,new_sceneOut_22.png,306,4.0,1.2904605999999603,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.1563116,,709.4263539,709.4263539,709.4263539,709.4263539,old_sceneIn_12.png,307,4.0,0.7230299999999943,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.139639,713.1566015,711.1853893,711.1853893,711.1853893,711.1853893,new_sceneIn_26.png,308,4.0,0.9543619999999464,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.087329,715.109153,713.1566015,713.1566015,713.1566015,713.1566015,old_sceneOut_39.png,309,4.0,0.930110099999979,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.3601146999999,717.3760929,715.109153,715.109153,715.109153,715.109153,old_fruit_2.png,310,1.0,1.252192100000002,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.3690647999999,719.3964209999999,717.3760929,717.3760929,717.3760929,717.3760929,old_stationery_28.png,311,1.0,0.9904100999999628,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.3666244,,719.3964209999999,719.3964209999999,719.3964209999999,719.3964209999999,new_fruit_7.png,312,1.0,0.9724751999999626,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0979841,724.1129020999999,721.4001086,721.4001086,721.4001086,721.4001086,old_sceneOut_12.png,313,4.0,1.7006688999999824,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.5347519,726.5421678,724.1129020999999,724.1129020999999,724.1129020999999,724.1129020999999,new_sceneOut_33.png,314,4.0,1.4231455000000324,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.5597047,728.5878180999999,726.5421678,726.5421678,726.5421678,726.5421678,new_sceneIn_42.png,315,4.0,1.0133706999999958,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6799163,730.7076353,728.5878180999999,728.5878180999999,728.5878180999999,728.5878180999999,old_fruit_38.png,316,1.0,1.0933582000000115,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.9411501,,730.7076353,730.7076353,730.7076353,730.7076353,new_fruit_31.png,317,2.0,1.2331726999999546,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.9134429,734.9432413999999,732.9630463,732.9630463,732.9630463,732.9630463,old_fruit_3.png,318,1.0,0.9439298999999437,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.204225,737.2322856,734.9432413999999,734.9432413999999,734.9432413999999,734.9432413999999,new_fruit_29.png,319,3.0,1.2603735000000142,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0700796,739.0972527,737.2322856,737.2322856,737.2322856,737.2322856,old_sceneIn_1.png,320,4.0,0.8406002000000399,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.4276077,741.4437492999999,739.0972527,739.0972527,739.0972527,739.0972527,new_sceneIn_28.png,321,3.0,1.3313582000000679,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.7550639,743.772733,741.4437492999999,741.4437492999999,741.4437492999999,741.4437492999999,new_sceneOut_43.png,322,3.0,1.3050079000000778,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.1757408999999,746.1951918999999,743.772733,743.772733,743.772733,743.772733,old_sceneIn_38.png,323,4.0,1.3984245999999985,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.430568,748.4563459,746.1951918999999,746.1951918999999,746.1951918999999,746.1951918999999,old_stationery_45.png,324,2.0,1.235512799999924,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.172027,751.1924865999999,748.4563459,748.4563459,748.4563459,748.4563459,new_sceneOut_48.png,325,4.0,1.7164563000000044,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.2117055,753.2455158,751.1924865999999,751.1924865999999,751.1924865999999,751.1924865999999,new_sceneIn_38.png,326,4.0,1.021257500000047,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8652065,755.8912258,753.2455158,753.2455158,753.2455158,753.2455158,old_sceneOut_10.png,327,4.0,1.6219890999999507,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.9205413999999,757.9468851,755.8912258,755.8912258,755.8912258,755.8912258,new_fruit_5.png,328,2.0,1.0292578999999478,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.6046156,760.6200967,757.9468851,757.9468851,757.9468851,757.9468851,new_fruit_34.png,329,3.0,1.6577180000000453,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.7832364999999,,760.6200967,760.6200967,760.6200967,760.6200967,new_stationery_40.png,330,3.0,1.1581429999999955,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.9167416,764.9216091999999,762.8136119,762.8136119,762.8136119,762.8136119,old_stationery_42.png,331,2.0,1.102706000000012,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.0843076,768.0902753,764.9216091999999,764.9216091999999,764.9216091999999,764.9216091999999,new_stationery_29.png,332,2.0,2.156463400000007,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2564004,,768.0902753,768.0902753,768.0902753,768.0902753,new_sceneIn_29.png,333,4.0,1.1628566000000546,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.9420723,,770.285673,770.285673,770.285673,770.285673,old_sceneIn_21.png,334,3.0,1.6571986999999808,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.2851443999999,775.2994942,772.9750537,772.9750537,772.9750537,772.9750537,old_sceneIn_39.png,335,3.0,1.3121466999999711,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.7735259,777.7963847,775.2994942,775.2994942,775.2994942,775.2994942,old_sceneIn_14.png,336,4.0,1.4688844999999446,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.083858,780.1128931,777.7963847,777.7963847,777.7963847,777.7963847,old_fruit_11.png,337,1.0,1.289847399999985,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.1519974,783.1782227,780.1128931,780.1128931,780.1128931,780.1128931,old_stationery_1.png,338,2.0,2.0422715999999355,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.2637723,785.2738152,783.1782227,783.1782227,783.1782227,783.1782227,new_fruit_39.png,339,2.0,1.0865786000000526,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.5451638999999,787.5636486999999,785.2738152,785.2738152,785.2738152,785.2738152,old_sceneIn_22.png,340,3.0,1.2660404000000653,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.5535375,789.5608734,787.5636486999999,787.5636486999999,787.5636486999999,787.5636486999999,old_sceneOut_14.png,341,4.0,0.9902402999999822,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.7774823,791.792904,789.5608734,789.5608734,789.5608734,789.5608734,new_sceneOut_41.png,342,3.0,1.210213500000009,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.6542863999999,793.6603431,791.792904,791.792904,791.792904,791.792904,old_sceneIn_2.png,343,4.0,0.8572247000000743,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.6588292,795.6647822,793.6603431,793.6603431,793.6603431,793.6603431,new_stationery_11.png,344,3.0,0.9938132000000905,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.8091393999999,797.8145172,795.6647822,795.6647822,795.6647822,795.6647822,new_sceneOut_24.png,345,4.0,1.1367469000000483,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.1276558999999,800.1344875,797.8145172,797.8145172,797.8145172,797.8145172,new_fruit_8.png,346,2.0,1.3037772000000132,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.1461315,802.1521862999999,800.1344875,800.1344875,800.1344875,800.1344875,new_fruit_28.png,347,3.0,1.0032310999999936,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.0309119,804.0384513,802.1521862999999,802.1521862999999,802.1521862999999,802.1521862999999,new_stationery_1.png,348,2.0,0.8703727000000754,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.3662624,806.3717753999999,804.0384513,804.0384513,804.0384513,804.0384513,new_sceneOut_5.png,349,4.0,1.3214209999999866,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2844911,808.289009,806.3717753999999,806.3717753999999,806.3717753999999,806.3717753999999,old_sceneIn_37.png,350,4.0,0.9054061000000502,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.086041,810.0912734999999,808.289009,808.289009,808.289009,808.289009,old_sceneIn_10.png,351,4.0,0.7885483000000022,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.0891182,812.0928519,810.0912734999999,810.0912734999999,810.0912734999999,810.0912734999999,old_sceneOut_42.png,352,4.0,0.9909950999999637,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0393404,814.0443639,812.0928519,812.0928519,812.0928519,812.0928519,new_sceneOut_1.png,353,4.0,0.9384215999999697,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.3244910999999,816.3313403999999,814.0443639,814.0443639,814.0443639,814.0443639,new_stationery_45.png,354,2.0,1.2703804999999875,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2928135,818.2980807,816.3313403999999,816.3313403999999,816.3313403999999,816.3313403999999,old_fruit_45.png,355,1.0,0.9533630000000812,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
