trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.2456469000026,1011.2760095999984,1007.7590450999851,1007.7590450999851,1007.7590450999851,1007.7590450999851,new_fruit_42.png,251,4.0,2.483370099973399,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.1749369000026,1014.1799467999954,1011.2760095999984,1011.2760095999984,1011.2760095999984,1011.2760095999984,new_sceneIn_22.png,252,4.0,1.8948679999739397,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.8559453999915,1016.8689035999996,1014.1799467999954,1014.1799467999954,1014.1799467999954,1014.1799467999954,old_sceneOut_34.png,253,2.0,1.6729593999916688,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.8295285999775,1019.8372530999768,1016.8689035999996,1016.8689035999996,1016.8689035999996,1016.8689035999996,new_sceneIn_15.png,254,4.0,1.9542972999915946,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.6958542999928,1024.7085307999805,1019.8372530999768,1019.8372530999768,1019.8372530999768,1019.8372530999768,old_sceneIn_25.png,255,3.0,3.8547906999883708,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.0575863999838,1027.0884501999826,1024.7085307999805,1024.7085307999805,1024.7085307999805,1024.7085307999805,old_sceneOut_2.png,256,3.0,1.3451611000054982,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.2108808999765,1030.2398276999884,1027.0884501999826,1027.0884501999826,1027.0884501999826,1027.0884501999826,old_stationery_47.png,257,2.0,2.122807199979434,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.7131580999994,1033.7394247999764,1030.2398276999884,1030.2398276999884,1030.2398276999884,1030.2398276999884,old_fruit_5.png,258,4.0,2.4740168999996968,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.5870444999891,1038.6077155999956,1033.7394247999764,1033.7394247999764,1033.7394247999764,1033.7394247999764,old_stationery_25.png,259,3.0,3.8480264999961946,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.0482434000005,1041.053892099997,1038.6077155999956,1038.6077155999956,1038.6077155999956,1038.6077155999956,old_sceneOut_26.png,260,4.0,1.4387888999772258,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.3360524000018,,1041.053892099997,1041.053892099997,1041.053892099997,1041.053892099997,old_stationery_17.png,261,3.0,2.277489300002344,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.5182929000002,1046.5270527999965,1044.357500699989,1044.357500699989,1044.357500699989,1044.357500699989,old_fruit_50.png,262,3.0,1.1508435000141617,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.014286199992,1049.043783399975,1046.5270527999965,1046.5270527999965,1046.5270527999965,1046.5270527999965,old_sceneOut_14.png,263,4.0,1.4833630000066478,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.2212169999839,1052.2385929999873,1049.043783399975,1049.043783399975,1049.043783399975,1049.043783399975,new_fruit_9.png,264,3.0,2.179817500000354,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.9263882999949,1054.944101399975,1052.2385929999873,1052.2385929999873,1052.2385929999873,1052.2385929999873,new_fruit_7.png,265,4.0,1.6878119000175502,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.6565152999829,1057.6689670999767,1054.944101399975,1054.944101399975,1054.944101399975,1054.944101399975,new_fruit_36.png,266,2.0,1.714097900025081,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.0296920999826,1060.0511595999997,1057.6689670999767,1057.6689670999767,1057.6689670999767,1057.6689670999767,old_sceneIn_13.png,267,3.0,1.3495449000038207,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.6116021999915,1063.6248526999843,1060.0511595999997,1060.0511595999997,1060.0511595999997,1060.0511595999997,new_fruit_28.png,268,3.0,2.563162000005832,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.2557858999935,,1063.6248526999843,1063.6248526999843,1063.6248526999843,1063.6248526999843,new_stationery_16.png,269,4.0,1.6266322000010405,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.2573730000004,,1066.2882651999826,1066.2882651999826,1066.2882651999826,1066.2882651999826,new_fruit_30.png,270,3.0,1.969072399981087,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.3371926999826,1073.34928569998,1069.2862736999814,1069.2862736999814,1069.2862736999814,1069.2862736999814,new_sceneOut_38.png,271,4.0,3.051733999978751,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.2597367999842,1076.2785594000015,1073.34928569998,1073.34928569998,1073.34928569998,1073.34928569998,new_sceneOut_40.png,272,4.0,1.9027048999851104,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.1913146000006,1078.2176273999794,1076.2785594000015,1076.2785594000015,1076.2785594000015,1076.2785594000015,old_sceneIn_41.png,273,4.0,0.9138133000233211,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.2227472999948,1081.2512088999792,1078.2176273999794,1078.2176273999794,1078.2176273999794,1078.2176273999794,old_sceneIn_5.png,274,5.0,2.0077561999787576,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.9813624999952,1083.9910750999989,1081.2512088999792,1081.2512088999792,1081.2512088999792,1081.2512088999792,new_sceneIn_41.png,275,4.0,1.7315214999835007,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.4000061999832,1086.4200678999769,1083.9910750999989,1083.9910750999989,1083.9910750999989,1083.9910750999989,old_fruit_27.png,276,3.0,1.404323700000532,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.7501620999828,1089.7729650999827,1086.4200678999769,1086.4200678999769,1086.4200678999769,1086.4200678999769,old_stationery_49.png,277,2.0,2.331700800015824,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.8883637999825,1092.9070002999797,1089.7729650999827,1089.7729650999827,1089.7729650999827,1089.7729650999827,new_sceneOut_47.png,278,4.0,2.1170974999840837,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.4030826999806,1095.424569900002,1092.9070002999797,1092.9070002999797,1092.9070002999797,1092.9070002999797,new_fruit_17.png,279,3.0,1.4978998999868054,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.4230141000007,1098.4488992999832,1095.424569900002,1095.424569900002,1095.424569900002,1095.424569900002,new_sceneOut_35.png,280,4.0,2.0005443999834824,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.7195467999845,1100.7378536000033,1098.4488992999832,1098.4488992999832,1098.4488992999832,1098.4488992999832,new_fruit_32.png,281,4.0,1.2725802999921143,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.6882756999985,1103.7192330999824,1100.7378536000033,1100.7378536000033,1100.7378536000033,1100.7378536000033,new_sceneOut_3.png,282,3.0,1.9464422000164632,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.8852231999917,1106.9061522999837,1103.7192330999824,1103.7192330999824,1103.7192330999824,1103.7192330999824,new_fruit_21.png,283,3.0,2.165802999981679,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0171953999961,1109.0351247999934,1106.9061522999837,1106.9061522999837,1106.9061522999837,1106.9061522999837,old_sceneIn_2.png,284,3.0,1.1117642000026535,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.694198399986,1111.7250616999809,1109.0351247999934,1109.0351247999934,1109.0351247999934,1109.0351247999934,old_fruit_49.png,285,4.0,1.6611202000058256,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.269170399988,1114.2932669000002,1111.7250616999809,1111.7250616999809,1111.7250616999809,1111.7250616999809,new_sceneOut_17.png,286,3.0,1.5446126000024378,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.2750635999837,1117.2968466999882,1114.2932669000002,1114.2932669000002,1114.2932669000002,1114.2932669000002,new_fruit_34.png,287,5.0,1.983405999984825,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0404124999768,1120.0608856999897,1117.2968466999882,1117.2968466999882,1117.2968466999882,1117.2968466999882,new_sceneIn_30.png,288,4.0,1.7454996000160463,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.5664004999853,1122.5851750999864,1120.0608856999897,1120.0608856999897,1120.0608856999897,1120.0608856999897,new_sceneOut_46.png,289,4.0,1.5060272999980953,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.8756425999745,1124.896444299986,1122.5851750999864,1122.5851750999864,1122.5851750999864,1122.5851750999864,new_sceneOut_24.png,290,3.0,1.2927297999849543,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.945436799986,1128.9732707999938,1124.896444299986,1124.896444299986,1124.896444299986,1124.896444299986,old_sceneOut_29.png,291,4.0,3.0501268000225537,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.1517480999755,1131.1745028999867,1128.9732707999938,1128.9732707999938,1128.9732707999938,1128.9732707999938,old_sceneOut_23.png,292,4.0,1.1799832000106107,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.725019399979,1134.7487597999861,1131.1745028999867,1131.1745028999867,1131.1745028999867,1131.1745028999867,old_fruit_14.png,293,3.0,2.5503712000208907,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.3783529999782,1137.3977893999836,1134.7487597999861,1134.7487597999861,1134.7487597999861,1134.7487597999861,old_sceneIn_9.png,294,3.0,1.6324087000102736,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.558746099996,1139.5843278999964,1137.3977893999836,1137.3977893999836,1137.3977893999836,1137.3977893999836,new_fruit_14.png,295,3.0,1.1637484999955632,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.3676503000024,,1139.5843278999964,1139.5843278999964,1139.5843278999964,1139.5843278999964,old_stationery_1.png,296,1.0,1.7846179000043776,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.1021508999984,1145.1088372999802,1142.4046354999882,1142.4046354999882,1142.4046354999882,1142.4046354999882,new_fruit_41.png,297,3.0,1.7027168999775313,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.6145889999752,1147.633027999982,1145.1088372999802,1145.1088372999802,1145.1088372999802,1145.1088372999802,new_fruit_15.png,298,3.0,1.5007622999837622,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.9902691000025,1151.007674099994,1147.633027999982,1147.633027999982,1147.633027999982,1147.633027999982,old_sceneOut_15.png,299,4.0,2.35615219999454,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.2507999999798,1154.2788037999999,1151.007674099994,1151.007674099994,1151.007674099994,1151.007674099994,old_stationery_46.png,300,2.0,2.241623100009747,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.1154137999984,1157.1475274999975,1154.2788037999999,1154.2788037999999,1154.2788037999999,1154.2788037999999,old_sceneOut_7.png,301,5.0,1.8387954999925569,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.986521099985,1160.017281599983,1157.1475274999975,1157.1475274999975,1157.1475274999975,1157.1475274999975,new_sceneIn_11.png,302,4.0,1.8418327000108548,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.199947999994,1163.2149549000023,1160.017281599983,1160.017281599983,1160.017281599983,1160.017281599983,new_stationery_9.png,303,2.0,2.182972000009613,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.9389561999997,1165.972236599977,1163.2149549000023,1163.2149549000023,1163.2149549000023,1163.2149549000023,new_fruit_26.png,304,2.0,1.7253414999868255,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.729419099982,1168.7439691999753,1165.972236599977,1165.972236599977,1165.972236599977,1165.972236599977,old_stationery_29.png,305,1.0,1.7600933000212535,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.0555858000007,1171.0637376999948,1168.7439691999753,1168.7439691999753,1168.7439691999753,1168.7439691999753,old_fruit_28.png,306,3.0,1.3065557000227273,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.1808229000017,1174.2107377999928,1171.0637376999948,1171.0637376999948,1171.0637376999948,1171.0637376999948,old_sceneIn_19.png,307,4.0,2.1133111999952234,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.5787226999819,,1174.2107377999928,1174.2107377999928,1174.2107377999928,1174.2107377999928,new_sceneIn_45.png,308,4.0,1.3694726999965496,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.0370715000026,1179.0536662999948,1176.6010242999764,1176.6010242999764,1176.6010242999764,1176.6010242999764,new_sceneOut_12.png,309,3.0,1.4296267000027,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.464003000001,1182.4859039000003,1179.0536662999948,1179.0536662999948,1179.0536662999948,1179.0536662999948,new_stationery_23.png,310,4.0,2.404093399993144,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.1618753999937,1185.1874074999942,1182.4859039000003,1182.4859039000003,1182.4859039000003,1182.4859039000003,old_sceneOut_46.png,311,3.0,1.6789050999796018,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.7593144999992,1187.7753538999823,1185.1874074999942,1185.1874074999942,1185.1874074999942,1185.1874074999942,new_sceneIn_12.png,312,3.0,1.5755353000131436,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.7105655999912,1191.741576899978,1187.7753538999823,1187.7753538999823,1187.7753538999823,1187.7753538999823,new_stationery_14.png,313,5.0,2.9330897000036202,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.6935929999745,,1191.741576899978,1191.741576899978,1191.741576899978,1191.741576899978,old_stationery_4.png,314,4.0,1.9536785000236705,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.8449421999976,1197.8492160000023,1194.7254078999977,1194.7254078999977,1194.7254078999977,1194.7254078999977,new_sceneIn_34.png,315,4.0,2.1201935000135563,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.5009446999757,1200.5262660000008,1197.8492160000023,1197.8492160000023,1197.8492160000023,1197.8492160000023,new_sceneOut_49.png,316,3.0,1.6468773999949917,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.0701617999875,,1200.5262660000008,1200.5262660000008,1200.5262660000008,1200.5262660000008,new_fruit_10.png,317,4.0,2.5446443000109866,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.0435119999747,1207.0663436999894,1204.0992638999887,1204.0992638999887,1204.0992638999887,1204.0992638999887,old_stationery_32.png,318,2.0,1.9461519000178669,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.4929642999778,1209.523911199998,1207.0663436999894,1207.0663436999894,1207.0663436999894,1207.0663436999894,new_fruit_33.png,319,3.0,1.4283998000028078,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.187302699982,1212.2081592999748,1209.523911199998,1209.523911199998,1209.523911199998,1209.523911199998,new_stationery_7.png,320,4.0,1.6652007999946363,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.2921701000014,1215.3083503999806,1212.2081592999748,1212.2081592999748,1212.2081592999748,1212.2081592999748,old_stationery_30.png,321,2.0,2.0856118999945465,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.5900601999892,1219.6035472999793,1215.3083503999806,1215.3083503999806,1215.3083503999806,1215.3083503999806,new_sceneIn_13.png,322,4.0,3.2847867000091355,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.5145782999753,1222.5228139999963,1219.6035472999793,1219.6035472999793,1219.6035472999793,1219.6035472999793,new_stationery_37.png,323,4.0,1.9064558999962173,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.1667454999988,1225.178447399987,1222.5228139999963,1222.5228139999963,1222.5228139999963,1222.5228139999963,old_stationery_7.png,324,1.0,1.632817800011253,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.3572911999945,,1225.178447399987,1225.178447399987,1225.178447399987,1225.178447399987,new_stationery_32.png,325,4.0,2.1782107000180986,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.1381657999882,1231.1569986999966,1228.381879099994,1228.381879099994,1228.381879099994,1228.381879099994,old_sceneOut_11.png,326,2.0,1.756790599989472,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0571470999857,1234.0659227999859,1231.1569986999966,1231.1569986999966,1231.1569986999966,1231.1569986999966,new_sceneIn_14.png,327,5.0,1.903602900012629,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.3070787999895,1237.3291894999857,1234.0659227999859,1234.0659227999859,1234.0659227999859,1234.0659227999859,new_stationery_18.png,328,4.0,2.237475200003246,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.016498699988,,1237.3291894999857,1237.3291894999857,1237.3291894999857,1237.3291894999857,new_stationery_4.png,329,4.0,1.6865799000079278,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.5645960999827,1242.5842106999771,1240.0369288999937,1240.0369288999937,1240.0369288999937,1240.0369288999937,old_fruit_38.png,330,4.0,1.5188332999823615,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.9371580999868,,1242.5842106999771,1242.5842106999771,1242.5842106999771,1242.5842106999771,new_sceneIn_27.png,331,4.0,1.3527538999915123,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3188980999985,1247.3332266999932,1244.9576975999807,1244.9576975999807,1244.9576975999807,1244.9576975999807,old_sceneIn_38.png,332,4.0,1.3557175000023562,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.8028743999894,1249.8241076999984,1247.3332266999932,1247.3332266999932,1247.3332266999932,1247.3332266999932,old_sceneOut_31.png,333,3.0,1.47119769998244,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
