trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.490759300068,1917.5201300000772,1912.8424480000976,1912.8424480000976,1912.8424480000976,1912.8424480000976,new_stationery_43.png,245,3.0,3.6475841000210494,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.1254296000116,1921.1504011000507,1917.5201300000772,1917.5201300000772,1917.5201300000772,1917.5201300000772,new_sceneOut_39.png,246,3.0,2.6071920001413673,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.3578883002046,1924.3742490001023,1921.1504011000507,1921.1504011000507,1921.1504011000507,1921.1504011000507,new_fruit_11.png,247,4.0,2.2077601000200957,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.2613561002072,,1924.3742490001023,1924.3742490001023,1924.3742490001023,1924.3742490001023,old_fruit_47.png,248,1.0,1.8874538999516517,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.132435800042,,1927.2962070000358,1927.2962070000358,1927.2962070000358,1927.2962070000358,new_stationery_8.png,249,3.0,2.8366325001697987,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933.6913203999866,1934.7181753001641,1931.1534487002064,1931.1534487002064,1931.1534487002064,1931.1534487002064,new_sceneOut_18.png,250,4.0,2.5339520999696106,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.348627800122,1938.3746356000192,1934.7181753001641,1934.7181753001641,1934.7181753001641,1934.7181753001641,new_sceneIn_33.png,251,4.0,2.6303539001382887,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.0002258000895,1942.0241082999855,1938.3746356000192,1938.3746356000192,1938.3746356000192,1938.3746356000192,old_sceneIn_22.png,252,3.0,2.628616200061515,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.3745674001984,1944.390130800195,1942.0241082999855,1942.0241082999855,1942.0241082999855,1942.0241082999855,new_sceneOut_35.png,253,3.0,1.3518986001145095,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.5060980000999,1947.52638210007,1944.390130800195,1944.390130800195,1944.390130800195,1944.390130800195,new_sceneIn_32.png,254,5.0,2.1176160001195967,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.4739471999928,1950.4958385000937,1947.52638210007,1947.52638210007,1947.52638210007,1947.52638210007,old_sceneIn_39.png,255,2.0,1.9491685000248253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.4311727001332,1953.4553665001877,1950.4958385000937,1950.4958385000937,1950.4958385000937,1950.4958385000937,new_stationery_6.png,256,3.0,1.9369150998536497,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.186153500108,,1953.4553665001877,1953.4553665001877,1953.4553665001877,1953.4553665001877,new_sceneOut_1.png,257,2.0,1.7366130000445992,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.9770899000578,1959.003701100126,1956.2076507001184,1956.2076507001184,1956.2076507001184,1956.2076507001184,new_stationery_4.png,258,4.0,1.765000500017777,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.8195861000568,1961.8406299001072,1959.003701100126,1959.003701100126,1959.003701100126,1959.003701100126,old_fruit_11.png,259,2.0,1.8168373999651521,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.3514825000893,1965.374334000051,1961.8406299001072,1961.8406299001072,1961.8406299001072,1961.8406299001072,old_sceneIn_12.png,260,4.0,2.5111943997908384,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.234294100199,1968.2537016000133,1965.374334000051,1965.374334000051,1965.374334000051,1965.374334000051,old_sceneOut_38.png,261,3.0,1.861480100080371,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.8771918001585,1971.887846000027,1968.2537016000133,1968.2537016000133,1968.2537016000133,1968.2537016000133,old_sceneOut_13.png,262,3.0,2.622567499987781,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.282261800021,1974.2898020001594,1971.887846000027,1971.887846000027,1971.887846000027,1971.887846000027,new_sceneIn_38.png,263,3.0,1.3929226000327617,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.3809075001627,1977.3993770000525,1974.2898020001594,1974.2898020001594,1974.2898020001594,1974.2898020001594,old_stationery_10.png,264,4.0,2.0858876002021134,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.512707100017,1981.5410834001377,1977.3993770000525,1977.3993770000525,1977.3993770000525,1977.3993770000525,new_sceneIn_37.png,265,4.0,3.111825899919495,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.2293153000064,1984.2599722000305,1981.5410834001377,1981.5410834001377,1981.5410834001377,1981.5410834001377,old_sceneOut_36.png,266,2.0,1.6906041000038385,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.1171126000118,1987.1399679000024,1984.2599722000305,1984.2599722000305,1984.2599722000305,1984.2599722000305,old_sceneIn_35.png,267,5.0,1.8584047998301685,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.6355861001648,1990.6631051001605,1987.1399679000024,1987.1399679000024,1987.1399679000024,1987.1399679000024,new_sceneOut_32.png,268,4.0,2.4954287000000477,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.5674116001464,,1990.6631051001605,1990.6631051001605,1990.6631051001605,1990.6631051001605,new_stationery_42.png,269,4.0,1.9046563000883907,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995.779850100167,1996.792240299983,1993.6003101000097,1993.6003101000097,1993.6003101000097,1993.6003101000097,new_sceneIn_18.png,270,5.0,2.181336799869314,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.557116100099,1999.5756287002005,1996.792240299983,1996.792240299983,1996.792240299983,1996.792240299983,old_stationery_39.png,271,3.0,1.7610756000503898,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.3413583000656,,1999.5756287002005,1999.5756287002005,1999.5756287002005,1999.5756287002005,old_stationery_46.png,272,2.0,1.7615384999662638,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005.0898448000662,2006.108388400171,2002.374406900024,2002.374406900024,2002.374406900024,2002.374406900024,old_sceneOut_11.png,273,1.0,2.7154029000084847,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.8877761000767,2009.9151580000762,2006.108388400171,2006.108388400171,2006.108388400171,2006.108388400171,old_sceneIn_10.png,274,3.0,2.777364599984139,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.9217547001317,2012.9372637001798,2009.9151580000762,2009.9151580000762,2009.9151580000762,2009.9151580000762,old_stationery_47.png,275,4.0,2.0105089999269694,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015.575371599989,2016.598411800107,2012.9372637001798,2012.9372637001798,2012.9372637001798,2012.9372637001798,old_stationery_11.png,276,4.0,2.63361610006541,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.5804626999889,2019.6072558001615,2016.598411800107,2016.598411800107,2016.598411800107,2016.598411800107,new_stationery_15.png,277,3.0,1.9851618001703173,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.0246786000207,,2019.6072558001615,2019.6072558001615,2019.6072558001615,2019.6072558001615,new_stationery_12.png,278,2.0,1.4181162999011576,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.0317753001582,2025.0597624999937,2022.0492320000194,2022.0492320000194,2022.0492320000194,2022.0492320000194,new_stationery_28.png,279,1.0,1.9797043001744896,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.4924277001992,2027.5009335000068,2025.0597624999937,2025.0597624999937,2025.0597624999937,2025.0597624999937,old_fruit_21.png,280,1.0,1.4339294999372214,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.4172078000847,2030.4441380000208,2027.5009335000068,2027.5009335000068,2027.5009335000068,2027.5009335000068,old_stationery_7.png,281,3.0,1.9117953998502344,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.4982961001806,2033.518036100082,2030.4441380000208,2030.4441380000208,2030.4441380000208,2030.4441380000208,old_sceneIn_20.png,282,4.0,2.0551654000300914,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.8659155000933,2035.8804346001707,2033.518036100082,2033.518036100082,2033.518036100082,2033.518036100082,old_stationery_15.png,283,3.0,1.349487799918279,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.8722126001958,,2035.8804346001707,2035.8804346001707,2035.8804346001707,2035.8804346001707,old_sceneIn_16.png,284,5.0,2.9928315998986363,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.6056880000979,2042.6148443000857,2039.9010509999935,2039.9010509999935,2039.9010509999935,2039.9010509999935,old_sceneOut_24.png,285,3.0,1.7069070998113602,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.1632248000242,2045.1818878999911,2042.6148443000857,2042.6148443000857,2042.6148443000857,2042.6148443000857,old_sceneIn_41.png,286,5.0,1.5459172998089343,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.9773932001553,2047.9951495002024,2045.1818878999911,2045.1818878999911,2045.1818878999911,2045.1818878999911,new_sceneIn_8.png,287,4.0,1.7913168000523,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.26811010018,2051.2865753001533,2047.9951495002024,2047.9951495002024,2047.9951495002024,2047.9951495002024,old_stationery_20.png,288,3.0,2.275764200137928,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053.2702805001754,2054.286992800189,2051.2865753001533,2051.2865753001533,2051.2865753001533,2051.2865753001533,new_sceneOut_50.png,289,4.0,1.9791372001636773,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.5017795001622,2057.5224469001405,2054.286992800189,2054.286992800189,2054.286992800189,2054.286992800189,new_fruit_33.png,290,5.0,2.208711599931121,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.2455324002076,2060.257638100069,2057.5224469001405,2057.5224469001405,2057.5224469001405,2057.5224469001405,new_sceneIn_20.png,291,5.0,1.72602319996804,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062.1872639001813,2063.196671700105,2060.257638100069,2060.257638100069,2060.257638100069,2060.257638100069,new_stationery_24.png,292,3.0,1.9262473999988288,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.330382300075,2066.356687200023,2063.196671700105,2063.196671700105,2063.196671700105,2063.196671700105,new_fruit_43.png,293,4.0,2.127125399885699,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.4222661000676,2069.449900600128,2066.356687200023,2066.356687200023,2066.356687200023,2066.356687200023,new_sceneOut_12.png,294,3.0,2.0671695000492036,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.8174100001343,,2069.449900600128,2069.449900600128,2069.449900600128,2069.449900600128,new_fruit_3.png,295,2.0,2.368027300108224,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.7116759000346,2075.7357848000247,2072.8428944000043,2072.8428944000043,2072.8428944000043,2072.8428944000043,new_fruit_22.png,296,4.0,1.8672061001416296,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.71759250015,2079.7368954000995,2075.7357848000247,2075.7357848000247,2075.7357848000247,2075.7357848000247,old_sceneIn_26.png,297,5.0,2.9830306000076234,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.757777900202,,2079.7368954000995,2079.7368954000995,2079.7368954000995,2079.7368954000995,new_sceneOut_20.png,298,3.0,2.0235015000216663,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.0344830001704,2086.048412000062,2082.796511700144,2082.796511700144,2082.796511700144,2082.796511700144,old_sceneIn_47.png,299,4.0,2.2437402999494225,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.660175500205,2089.6774630001746,2086.048412000062,2086.048412000062,2086.048412000062,2086.048412000062,old_sceneOut_3.png,300,4.0,2.6070145999547094,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092.3480234001763,2093.367617600132,2089.6774630001746,2089.6774630001746,2089.6774630001746,2089.6774630001746,new_sceneIn_28.png,301,5.0,2.669775600079447,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.220557200024,,2093.367617600132,2093.367617600132,2093.367617600132,2093.367617600132,new_sceneOut_26.png,302,3.0,1.8556361999362707,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097.967778700171,2098.9828900999855,2096.257244999986,2096.257244999986,2096.257244999986,2096.257244999986,new_sceneIn_12.png,303,5.0,1.7148737001698464,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.6790786001366,2101.698994100094,2098.9828900999855,2098.9828900999855,2098.9828900999855,2098.9828900999855,new_sceneOut_43.png,304,4.0,1.697330900002271,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.7127824001946,2104.731501800008,2101.698994100094,2101.698994100094,2101.698994100094,2101.698994100094,old_stationery_1.png,305,2.0,2.0102923000231385,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107.3934397001285,2108.407063000137,2104.731501800008,2104.731501800008,2104.731501800008,2104.731501800008,old_sceneIn_25.png,306,4.0,2.6558010999578983,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.719876800198,2111.746769100195,2108.407063000137,2108.407063000137,2108.407063000137,2108.407063000137,new_sceneIn_30.png,307,4.0,2.314985599834472,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.685699300142,,2111.746769100195,2111.746769100195,2111.746769100195,2111.746769100195,new_fruit_29.png,308,5.0,1.9369258000515401,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116.636650700122,,2114.713712300174,2114.713712300174,2114.713712300174,2114.713712300174,old_fruit_24.png,309,1.0,1.919600100023672,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119.573533900082,,2117.671096300008,2117.671096300008,2117.671096300008,2117.671096300008,new_fruit_26.png,310,3.0,1.902492499910295,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.8607939002104,2123.886482300004,2120.593931599986,2120.593931599986,2120.593931599986,2120.593931599986,new_fruit_25.png,311,4.0,2.2630797000601888,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.958272300195,2126.9706796000246,2123.886482300004,2123.886482300004,2123.886482300004,2123.886482300004,old_sceneOut_29.png,312,2.0,2.071809600107372,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.2998106000014,2130.332034200197,2126.9706796000246,2126.9706796000246,2126.9706796000246,2126.9706796000246,old_sceneOut_18.png,313,3.0,2.3269344000145793,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.078354400117,2133.085908600129,2130.332034200197,2130.332034200197,2130.332034200197,2130.332034200197,new_sceneOut_38.png,314,4.0,1.7447081999853253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.8361214001197,,2133.085908600129,2133.085908600129,2133.085908600129,2133.085908600129,new_fruit_31.png,315,3.0,2.747183799976483,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2138.724911000114,2139.7545291001443,2136.8688201000914,2136.8688201000914,2136.8688201000914,2136.8688201000914,old_sceneOut_15.png,316,2.0,1.8578661000356078,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.7316145000514,2142.745996600017,2139.7545291001443,2139.7545291001443,2139.7545291001443,2139.7545291001443,new_fruit_41.png,317,5.0,1.97626159992069,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144.901161200134,2145.9309354000725,2142.745996600017,2142.745996600017,2142.745996600017,2142.745996600017,new_stationery_27.png,318,5.0,2.1522955000400543,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2148.259994600201,2149.284221400041,2145.9309354000725,2145.9309354000725,2145.9309354000725,2145.9309354000725,old_fruit_12.png,319,2.0,2.3307262000162154,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2151.6420110000763,2152.6650909001473,2149.284221400041,2149.284221400041,2149.284221400041,2149.284221400041,old_sceneOut_43.png,320,4.0,2.361678699962795,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2155.279697800055,2156.2903493000194,2152.6650909001473,2152.6650909001473,2152.6650909001473,2152.6650909001473,new_sceneOut_10.png,321,2.0,2.614312100224197,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2159.2929837000556,2160.318712100154,2156.2903493000194,2156.2903493000194,2156.2903493000194,2156.2903493000194,old_sceneIn_19.png,322,4.0,2.9955453001894057,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2162.2058702001814,2163.2260586000048,2160.318712100154,2160.318712100154,2160.318712100154,2160.318712100154,old_sceneIn_28.png,323,5.0,1.8842045001219958,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.3848387000617,2166.4112575000618,2163.2260586000048,2163.2260586000048,2163.2260586000048,2163.2260586000048,old_sceneOut_50.png,324,5.0,2.1613708999939263,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2168.573973600054,2169.5853740000166,2166.4112575000618,2166.4112575000618,2166.4112575000618,2166.4112575000618,old_stationery_2.png,325,3.0,2.161498700035736,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2172.653714500135,2173.6836471999995,2169.5853740000166,2169.5853740000166,2169.5853740000166,2169.5853740000166,new_sceneOut_3.png,326,3.0,3.062299300218001,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.351720900042,2177.3686812000815,2173.6836471999995,2173.6836471999995,2173.6836471999995,2173.6836471999995,old_stationery_13.png,327,3.0,2.6678349000867456,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
