trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.3993936998304,880.4053795998916,877.5348393998574,877.5348393998574,877.5348393998574,877.5348393998574,old_sceneOut_25.png,248,1.0,1.85827809991315,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.3018286000006,883.3063693000004,880.4053795998916,880.4053795998916,880.4053795998916,880.4053795998916,new_stationery_24.png,249,2.0,1.8879145998507738,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.9539276999421,885.95963139995,883.3063693000004,883.3063693000004,883.3063693000004,883.3063693000004,new_stationery_19.png,250,2.0,1.6368537999223918,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.3901410000399,889.4089285000227,885.95963139995,885.95963139995,885.95963139995,885.95963139995,old_sceneIn_48.png,251,4.0,2.423414599848911,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0646275999025,892.0992377998773,889.4089285000227,889.4089285000227,889.4089285000227,889.4089285000227,old_stationery_20.png,252,3.0,1.65614840015769,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.41883339989,894.4358836999163,892.0992377998773,892.0992377998773,892.0992377998773,892.0992377998773,new_sceneOut_28.png,253,2.0,1.3234071000479162,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.3353959999513,,894.4358836999163,894.4358836999163,894.4358836999163,894.4358836999163,new_sceneIn_26.png,254,3.0,2.8944325998891145,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2166818999685,901.2369274999946,898.3694777998608,898.3694777998608,898.3694777998608,898.3694777998608,old_sceneOut_6.png,255,2.0,1.8495344000402838,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.9865129999816,904.007408299949,901.2369274999946,901.2369274999946,901.2369274999946,901.2369274999946,new_fruit_7.png,256,1.0,1.7487480998970568,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.8410618000198,,904.007408299949,904.007408299949,904.007408299949,904.007408299949,old_stationery_22.png,257,3.0,1.8368826999794692,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.4789837999269,,906.8779984000139,906.8779984000139,906.8779984000139,906.8779984000139,new_sceneIn_48.png,258,2.0,2.603775800205767,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.5905766999349,912.6010739000048,910.4994176998734,910.4994176998734,910.4994176998734,910.4994176998734,old_sceneOut_28.png,259,2.0,1.0863690001424402,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.2304312000051,915.2368089000229,912.6010739000048,912.6010739000048,912.6010739000048,912.6010739000048,old_sceneOut_45.png,260,1.0,1.6216072998940945,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.6292206998914,918.6522448000032,915.2368089000229,915.2368089000229,915.2368089000229,915.2368089000229,new_stationery_49.png,261,4.0,2.3883549000602216,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.1072017999832,921.1361620998941,918.6522448000032,918.6522448000032,918.6522448000032,918.6522448000032,old_sceneOut_33.png,262,2.0,1.4553373001981527,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.1434140999336,924.1568829999305,921.1361620998941,921.1361620998941,921.1361620998941,921.1361620998941,old_fruit_24.png,263,3.0,2.009517899947241,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.6351972999983,926.6438136999495,924.1568829999305,924.1568829999305,924.1568829999305,924.1568829999305,new_fruit_20.png,264,2.0,1.4744487998541445,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.428693599999,929.4609172998462,926.6438136999495,926.6438136999495,926.6438136999495,926.6438136999495,old_sceneIn_46.png,265,4.0,1.7818638000171632,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.6985237998888,931.7276520999148,929.4609172998462,929.4609172998462,929.4609172998462,929.4609172998462,old_sceneOut_16.png,266,2.0,1.2379934000782669,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.8794182999991,,931.7276520999148,931.7276520999148,931.7276520999148,931.7276520999148,old_fruit_6.png,267,2.0,1.1526338998228312,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.9913846999407,936.0035017000046,933.9121765999589,933.9121765999589,933.9121765999589,933.9121765999589,old_sceneOut_17.png,268,2.0,1.0779726000037044,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.6690305999946,938.6959767998196,936.0035017000046,936.0035017000046,936.0035017000046,936.0035017000046,old_stationery_30.png,269,4.0,1.6614910000935197,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0969308000058,941.1195574000012,938.6959767998196,938.6959767998196,938.6959767998196,938.6959767998196,new_sceneOut_44.png,270,2.0,1.4021021998487413,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.4446949998382,944.4576284999494,941.1195574000012,941.1195574000012,941.1195574000012,941.1195574000012,new_stationery_32.png,271,3.0,2.3257359999697655,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.7320629998576,946.7599712999072,944.4576284999494,944.4576284999494,944.4576284999494,944.4576284999494,new_fruit_44.png,272,2.0,1.2681806001346558,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.4692382998765,949.492040499812,946.7599712999072,946.7599712999072,946.7599712999072,946.7599712999072,new_stationery_21.png,273,4.0,1.7118460000492632,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9735435999464,951.9839961000253,949.492040499812,949.492040499812,949.492040499812,949.492040499812,new_stationery_13.png,274,3.0,1.483014800120145,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.7876349999569,954.8032442999538,951.9839961000253,951.9839961000253,951.9839961000253,951.9839961000253,new_stationery_8.png,275,3.0,1.7985194001812488,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.3346740000416,,954.8032442999538,954.8032442999538,954.8032442999538,954.8032442999538,old_sceneIn_29.png,276,4.0,1.5300397998653352,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.4028282999061,,957.3729532000143,957.3729532000143,957.3729532000143,957.3729532000143,old_fruit_46.png,277,4.0,2.0330264000222087,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.3083132999018,963.340719099855,960.423053599894,960.423053599894,960.423053599894,960.423053599894,old_fruit_49.png,278,3.0,1.8788811000995338,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.5644959998317,965.5899242998566,963.340719099855,963.340719099855,963.340719099855,963.340719099855,old_sceneOut_12.png,279,2.0,1.2269037999212742,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.7322903999593,967.7468544999138,965.5899242998566,965.5899242998566,965.5899242998566,965.5899242998566,old_fruit_44.png,280,2.0,1.1452909000217915,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.2066923999228,970.2294274999294,967.7468544999138,967.7468544999138,967.7468544999138,967.7468544999138,old_stationery_39.png,281,3.0,1.455026000039652,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.4436875998508,973.4535311998334,970.2294274999294,970.2294274999294,970.2294274999294,970.2294274999294,old_sceneOut_32.png,282,2.0,2.212927700020373,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.8863329000305,975.9043632999528,973.4535311998334,973.4535311998334,973.4535311998334,973.4535311998334,old_fruit_9.png,283,2.0,1.429925500182435,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.4047673998866,978.4352227000054,975.9043632999528,975.9043632999528,975.9043632999528,975.9043632999528,new_sceneIn_19.png,284,3.0,1.492848000023514,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.1408614998218,982.1603125999682,978.4352227000054,978.4352227000054,978.4352227000054,978.4352227000054,old_fruit_10.png,285,3.0,2.7051589998882264,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.4721209998243,,982.1603125999682,982.1603125999682,982.1603125999682,982.1603125999682,old_fruit_36.png,286,2.0,1.309517600107938,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.3686359999701,987.3843443999067,984.5042051998898,984.5042051998898,984.5042051998898,984.5042051998898,old_fruit_7.png,287,2.0,1.8638609000481665,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8079867998604,990.8246993999928,987.3843443999067,987.3843443999067,987.3843443999067,987.3843443999067,new_fruit_28.png,288,2.0,2.418570099864155,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.4775945998263,994.4855888998136,990.8246993999928,990.8246993999928,990.8246993999928,990.8246993999928,old_sceneIn_43.png,289,4.0,2.6547699000220746,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.3330879998393,,994.4855888998136,994.4855888998136,994.4855888998136,994.4855888998136,old_sceneIn_13.png,290,4.0,1.8437528000213206,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.6512105998117,,997.3567331999075,997.3567331999075,997.3567331999075,997.3567331999075,old_fruit_32.png,291,3.0,1.2917503998614848,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.3747982999776,1002.3911061999388,999.6829911000095,999.6829911000095,999.6829911000095,999.6829911000095,new_fruit_39.png,292,1.0,1.6920467999298126,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.62574079982,1004.6574581998866,1002.3911061999388,1002.3911061999388,1002.3911061999388,1002.3911061999388,old_stationery_13.png,293,2.0,1.2327333998400718,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.68795949989,1006.7099770999048,1004.6574581998866,1004.6574581998866,1004.6574581998866,1004.6574581998866,old_fruit_26.png,294,2.0,1.0282360001001507,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.7273299999069,,1006.7099770999048,1006.7099770999048,1006.7099770999048,1006.7099770999048,old_sceneOut_27.png,295,2.0,1.015680099837482,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.183198499959,1012.2136538999621,1008.7595428000204,1008.7595428000204,1008.7595428000204,1008.7595428000204,old_sceneIn_30.png,296,3.0,2.4259657999500632,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.0448425998911,1015.062321400037,1012.2136538999621,1012.2136538999621,1012.2136538999621,1012.2136538999621,old_stationery_1.png,297,3.0,1.8328982999082655,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.4396672998555,1017.4657146998215,1015.062321400037,1015.062321400037,1015.062321400037,1015.062321400037,new_fruit_2.png,298,2.0,1.3804231998510659,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.7989103000145,1019.8162867999636,1017.4657146998215,1017.4657146998215,1017.4657146998215,1017.4657146998215,new_fruit_15.png,299,2.0,1.330873099854216,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.2345791000407,1023.2557598999701,1019.8162867999636,1019.8162867999636,1019.8162867999636,1019.8162867999636,new_fruit_17.png,300,4.0,2.4199351998977363,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.4544402000029,1026.468313699821,1023.2557598999701,1023.2557598999701,1023.2557598999701,1023.2557598999701,old_stationery_17.png,301,5.0,2.2005786998197436,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7895833000075,1028.795756699983,1026.468313699821,1026.468313699821,1026.468313699821,1026.468313699821,old_sceneOut_34.png,302,1.0,1.3219538000412285,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.583487499971,1031.6142827000003,1028.795756699983,1028.795756699983,1028.795756699983,1028.795756699983,old_sceneIn_47.png,303,3.0,1.7825223000254482,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.7789998999797,1034.7862313999794,1031.6142827000003,1031.6142827000003,1031.6142827000003,1031.6142827000003,new_sceneIn_8.png,304,2.0,2.167840600013733,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.643287499901,1037.6670098998584,1034.7862313999794,1034.7862313999794,1034.7862313999794,1034.7862313999794,new_fruit_47.png,305,2.0,1.8535368000157177,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.6584403000306,,1037.6670098998584,1037.6670098998584,1037.6670098998584,1037.6670098998584,old_sceneIn_26.png,306,None,None,1042.645003899932,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.7271866998635,1047.7629187998828,1043.692703800043,1043.692703800043,1043.692703800043,1043.692703800043,old_sceneIn_3.png,307,4.0,3.0399217000231147,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.731486100005,1050.7589622999076,1047.7629187998828,1047.7629187998828,1047.7629187998828,1047.7629187998828,old_sceneOut_5.png,308,2.0,1.9692677999846637,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.1274072998203,1054.1414510998875,1050.7589622999076,1050.7589622999076,1050.7589622999076,1050.7589622999076,new_sceneIn_47.png,309,3.0,2.366080100182444,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0195963999722,1057.0508200998884,1054.1414510998875,1054.1414510998875,1054.1414510998875,1054.1414510998875,new_stationery_43.png,310,2.0,1.8788705000188202,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.9886808998417,1060.019547399832,1057.0508200998884,1057.0508200998884,1057.0508200998884,1057.0508200998884,new_sceneIn_31.png,311,3.0,1.9393659001216292,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.387011299841,1063.4017819999717,1060.019547399832,1060.019547399832,1060.019547399832,1060.019547399832,new_sceneOut_13.png,312,3.0,2.36923799989745,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.7425779998302,1065.757587299915,1063.4017819999717,1063.4017819999717,1063.4017819999717,1063.4017819999717,old_fruit_48.png,313,2.0,1.3426012999843806,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.6664591999725,1068.6927753998898,1065.757587299915,1065.757587299915,1065.757587299915,1065.757587299915,new_fruit_10.png,314,4.0,1.9048550999723375,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.9737438999582,1070.9827527999878,1068.6927753998898,1068.6927753998898,1068.6927753998898,1068.6927753998898,new_fruit_6.png,315,2.0,1.282837200211361,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.9126156999264,,1070.9827527999878,1070.9827527999878,1070.9827527999878,1070.9827527999878,old_stationery_23.png,316,3.0,1.922085199970752,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.3960507998709,1076.4156370998826,1073.948956700042,1073.948956700042,1073.948956700042,1073.948956700042,new_sceneIn_20.png,317,4.0,1.4499095999635756,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.11242270004,1080.1238708999008,1076.4156370998826,1076.4156370998826,1076.4156370998826,1076.4156370998826,new_sceneIn_23.png,318,3.0,2.699195699999109,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0748620999511,1083.1012667999603,1080.1238708999008,1080.1238708999008,1080.1238708999008,1080.1238708999008,new_fruit_45.png,319,3.0,1.947306799935177,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.1232282000128,,1083.1012667999603,1083.1012667999603,1083.1012667999603,1083.1012667999603,new_stationery_16.png,320,5.0,2.023962300037965,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.5138363000005,1088.542102499865,1086.1573703999165,1086.1573703999165,1086.1573703999165,1086.1573703999165,new_sceneOut_49.png,321,1.0,1.3577342999633402,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.4978910000063,1090.537626599893,1088.542102499865,1088.542102499865,1088.542102499865,1088.542102499865,old_sceneOut_46.png,322,1.0,0.9560462997760624,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.2678767999168,1093.295772299869,1090.537626599893,1090.537626599893,1090.537626599893,1090.537626599893,old_stationery_27.png,323,2.0,1.7362703999970108,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.8212067999411,1095.837395899929,1093.295772299869,1093.295772299869,1093.295772299869,1093.295772299869,new_sceneOut_45.png,324,1.0,1.5271900000516325,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.8494801998604,,1095.837395899929,1095.837395899929,1095.837395899929,1095.837395899929,old_fruit_23.png,325,1.0,1.008730199886486,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.6349263000302,,1097.8777625998482,1097.8777625998482,1097.8777625998482,1097.8777625998482,new_sceneOut_10.png,326,1.0,0.7577238001395017,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.7431925998535,1102.771297399886,1099.6646650999319,1099.6646650999319,1099.6646650999319,1099.6646650999319,old_sceneIn_49.png,327,4.0,2.078391500050202,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.8203499999363,1105.8271884999704,1102.771297399886,1102.771297399886,1102.771297399886,1102.771297399886,old_stationery_2.png,328,4.0,2.0485207999590784,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.614537499845,1107.6363109999802,1105.8271884999704,1105.8271884999704,1105.8271884999704,1105.8271884999704,old_stationery_7.png,329,4.0,0.785058899782598,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.374479399994,1110.3879564998206,1107.6363109999802,1107.6363109999802,1107.6363109999802,1107.6363109999802,old_sceneOut_23.png,330,3.0,1.7389581999741495,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
