trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.3840006999999,956.4053378000008,953.8474031000005,953.8474031000005,953.8474031000005,953.8474031000005,old_sceneIn_50.png,254,2.0,1.5358201999988523,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.3106000999996,958.3376802000002,956.4053378000008,956.4053378000008,956.4053378000008,956.4053378000008,new_fruit_32.png,255,2.0,0.9093056000001525,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.4955282999999,960.5183003000002,958.3376802000002,958.3376802000002,958.3376802000002,958.3376802000002,old_fruit_30.png,256,2.0,1.1611838000007992,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.2022828999998,963.213678600001,960.5183003000002,960.5183003000002,960.5183003000002,960.5183003000002,new_sceneOut_39.png,257,4.0,1.6847854000006919,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.1302023999997,966.1628371999996,963.213678600001,963.213678600001,963.213678600001,963.213678600001,old_sceneIn_14.png,258,2.0,1.9126352999992378,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.8914213999997,968.90157,966.1628371999996,966.1628371999996,966.1628371999996,966.1628371999996,new_sceneIn_43.png,259,3.0,1.7295150000009016,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.177075900001,971.1859526000007,968.90157,968.90157,968.90157,968.90157,new_stationery_22.png,260,2.0,1.2694154000000708,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.503169900001,973.5354463000003,971.1859526000007,971.1859526000007,971.1859526000007,971.1859526000007,new_stationery_9.png,261,4.0,1.3129308999996283,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.8990513000008,975.9074782000007,973.5354463000003,973.5354463000003,973.5354463000003,973.5354463000003,new_sceneIn_39.png,262,4.0,1.3636649000000034,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.7513333999996,978.7763054999996,975.9074782000007,975.9074782000007,975.9074782000007,975.9074782000007,new_sceneIn_44.png,263,4.0,1.8389394000005268,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.2110482000007,981.2419878000001,978.7763054999996,978.7763054999996,978.7763054999996,978.7763054999996,new_fruit_15.png,264,2.0,1.4383684000003996,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.1931373999996,,981.2419878000001,981.2419878000001,981.2419878000001,981.2419878000001,new_stationery_32.png,265,2.0,1.9549334999992425,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.6820198000005,986.7119961999997,984.2256610000004,984.2256610000004,984.2256610000004,984.2256610000004,old_stationery_16.png,266,2.0,1.4558051000003616,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.1071085000003,989.1265841999993,986.7119961999997,986.7119961999997,986.7119961999997,986.7119961999997,new_fruit_12.png,267,2.0,1.3967537999997148,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.9361867999996,991.9679102999999,989.1265841999993,989.1265841999993,989.1265841999993,989.1265841999993,new_sceneIn_42.png,268,4.0,1.8110776000012265,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.5406693999994,994.5586954999999,991.9679102999999,991.9679102999999,991.9679102999999,991.9679102999999,old_fruit_39.png,269,2.0,1.5769135000009555,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.9337457000001,997.9573626000001,994.5586954999999,994.5586954999999,994.5586954999999,994.5586954999999,old_fruit_1.png,270,3.0,2.368014100000437,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.892216100001,999.9170144,997.9573626000001,997.9573626000001,997.9573626000001,997.9573626000001,new_sceneIn_36.png,271,4.0,0.9388003999993089,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.0807404000006,1002.1089790999995,999.9170144,999.9170144,999.9170144,999.9170144,new_sceneIn_50.png,272,4.0,1.1657257000006211,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0940800000008,1004.1218222999996,1002.1089790999995,1002.1089790999995,1002.1089790999995,1002.1089790999995,new_sceneOut_23.png,273,4.0,0.9863480999993044,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0857054000007,1007.1091938000009,1004.1218222999996,1004.1218222999996,1004.1218222999996,1004.1218222999996,old_stationery_4.png,274,3.0,1.9671061999997619,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.7407765999997,1009.7649634999998,1007.1091938000009,1007.1091938000009,1007.1091938000009,1007.1091938000009,old_sceneOut_39.png,275,3.0,1.6313651999989816,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.9686120999995,1011.9985883000008,1009.7649634999998,1009.7649634999998,1009.7649634999998,1009.7649634999998,new_stationery_47.png,276,4.0,1.205279399999199,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.741939900001,1014.7671229000007,1011.9985883000008,1011.9985883000008,1011.9985883000008,1011.9985883000008,old_sceneIn_4.png,277,2.0,1.7450360000002547,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.5800180000006,1017.6052094000006,1014.7671229000007,1014.7671229000007,1014.7671229000007,1014.7671229000007,new_fruit_25.png,278,2.0,1.814195099999779,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.6376808000005,1020.6568337999997,1017.6052094000006,1017.6052094000006,1017.6052094000006,1017.6052094000006,old_sceneIn_19.png,279,3.0,2.0370468000000983,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.4043846000004,1023.4263551000004,1020.6568337999997,1020.6568337999997,1020.6568337999997,1020.6568337999997,old_sceneOut_17.png,280,4.0,1.749373700000433,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.0120527,1026.0439913999999,1023.4263551000004,1023.4263551000004,1023.4263551000004,1023.4263551000004,old_stationery_26.png,281,1.0,1.5882634999998118,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2429892,1029.264268500001,1026.0439913999999,1026.0439913999999,1026.0439913999999,1026.0439913999999,old_sceneIn_44.png,282,3.0,2.2008003999999346,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.5999751,1031.6295702000007,1029.264268500001,1029.264268500001,1029.264268500001,1029.264268500001,new_sceneIn_47.png,283,4.0,1.3399282000009407,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.6140756000004,1034.6230787000004,1031.6295702000007,1031.6295702000007,1031.6295702000007,1031.6295702000007,new_stationery_35.png,284,1.0,1.9823808999990433,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.6426575000005,1037.6645718,1034.6230787000004,1034.6230787000004,1034.6230787000004,1034.6230787000004,new_sceneIn_32.png,285,3.0,2.0137020999991364,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.6528170000001,1040.6695309000006,1037.6645718,1037.6645718,1037.6645718,1037.6645718,old_fruit_28.png,286,3.0,1.9878551999991032,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.9995982,1043.0266367999993,1040.6695309000006,1040.6695309000006,1040.6695309000006,1040.6695309000006,new_sceneOut_37.png,287,3.0,1.331631400000333,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.734368200001,1045.7495928999997,1043.0266367999993,1043.0266367999993,1043.0266367999993,1043.0266367999993,new_stationery_34.png,288,3.0,1.710670400001618,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.9050621000006,1047.9296852000007,1045.7495928999997,1045.7495928999997,1045.7495928999997,1045.7495928999997,old_fruit_21.png,289,2.0,1.1529936999995698,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.1586537000003,1050.1813636999996,1047.9296852000007,1047.9296852000007,1047.9296852000007,1047.9296852000007,old_stationery_24.png,290,2.0,1.2314564000007522,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.8777083999994,1052.8954109000006,1050.1813636999996,1050.1813636999996,1050.1813636999996,1050.1813636999996,new_sceneIn_19.png,291,4.0,1.6983056999997643,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.9546909,1055.9828029,1052.8954109000006,1052.8954109000006,1052.8954109000006,1052.8954109000006,old_sceneOut_19.png,292,4.0,2.0608369999990828,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.7753496999994,1058.7888065000006,1055.9828029,1055.9828029,1055.9828029,1055.9828029,old_sceneIn_10.png,293,3.0,1.795124099999157,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.157901300001,1061.1893696999996,1058.7888065000006,1058.7888065000006,1058.7888065000006,1058.7888065000006,old_fruit_47.png,294,2.0,1.3655701999996381,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.9864070000003,1065.0112162000005,1061.1893696999996,1061.1893696999996,1061.1893696999996,1061.1893696999996,new_sceneOut_27.png,295,4.0,2.7998578999995516,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.0077082000007,1067.0284329000006,1065.0112162000005,1065.0112162000005,1065.0112162000005,1065.0112162000005,new_sceneIn_7.png,296,4.0,1.0011273999989498,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.0622471000006,,1067.0284329000006,1067.0284329000006,1067.0284329000006,1067.0284329000006,new_sceneOut_12.png,297,4.0,1.03473589999885,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2959212000005,1072.3175953999998,1069.0969977999994,1069.0969977999994,1069.0969977999994,1069.0969977999994,new_sceneOut_34.png,298,4.0,2.1996452000003046,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.8494821999993,,1072.3175953999998,1072.3175953999998,1072.3175953999998,1072.3175953999998,new_sceneOut_40.png,299,4.0,1.535325400000147,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.2219136999993,1077.2541277,1074.8849162000006,1074.8849162000006,1074.8849162000006,1074.8849162000006,old_sceneIn_27.png,300,4.0,1.3383213999986765,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.9387109,,1077.2541277,1077.2541277,1077.2541277,1077.2541277,new_sceneIn_31.png,301,4.0,1.686715899999399,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.6332409000006,1082.6577331999997,1079.9734989999997,1079.9734989999997,1079.9734989999997,1079.9734989999997,new_sceneOut_26.png,302,2.0,1.6595378999991226,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.94924,1084.9754654999997,1082.6577331999997,1082.6577331999997,1082.6577331999997,1082.6577331999997,old_sceneIn_29.png,303,4.0,1.2908934999995836,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.7779867000008,,1084.9754654999997,1084.9754654999997,1084.9754654999997,1084.9754654999997,old_sceneOut_9.png,304,2.0,1.8047960000003513,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.320211100001,1090.349158000001,1087.803054600001,1087.803054600001,1087.803054600001,1087.803054600001,new_stationery_25.png,305,4.0,1.5170378999991954,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.217901,1092.2372338999994,1090.349158000001,1090.349158000001,1090.349158000001,1090.349158000001,old_sceneIn_26.png,306,4.0,0.8712420000010752,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.6775622000005,1094.7005991000005,1092.2372338999994,1092.2372338999994,1092.2372338999994,1092.2372338999994,new_fruit_30.png,307,2.0,1.4362979000015912,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.1498785999993,1097.1588262999994,1094.7005991000005,1094.7005991000005,1094.7005991000005,1094.7005991000005,new_sceneIn_37.png,308,2.0,1.45212889999857,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.0442972,1099.0697474999997,1097.1588262999994,1097.1588262999994,1097.1588262999994,1097.1588262999994,new_sceneIn_26.png,309,2.0,0.8828663999993296,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.206777200001,,1099.0697474999997,1099.0697474999997,1099.0697474999997,1099.0697474999997,old_fruit_34.png,310,2.0,1.139404800000193,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.1454357000002,1103.1632623999994,1101.2376246999993,1101.2376246999993,1101.2376246999993,1101.2376246999993,old_stationery_49.png,311,2.0,0.9096893000005366,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2436653999994,,1103.1632623999994,1103.1632623999994,1103.1632623999994,1103.1632623999994,new_sceneOut_46.png,312,2.0,1.0760799999989104,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.4158509999997,1107.4407833999994,1105.2771567,1105.2771567,1105.2771567,1105.2771567,old_sceneOut_31.png,313,3.0,1.139397499999177,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7648487999995,1109.7982888000006,1107.4407833999994,1107.4407833999994,1107.4407833999994,1107.4407833999994,new_fruit_40.png,314,4.0,1.3245031999995263,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.1678718999992,1112.2002207999994,1109.7982888000006,1109.7982888000006,1109.7982888000006,1109.7982888000006,new_sceneOut_10.png,315,3.0,1.371059900000546,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.0542107,1114.0846383999997,1112.2002207999994,1112.2002207999994,1112.2002207999994,1112.2002207999994,old_sceneOut_34.png,316,3.0,0.8559366999998019,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.5616221,1116.5733688,1114.0846383999997,1114.0846383999997,1114.0846383999997,1114.0846383999997,new_stationery_30.png,317,3.0,1.4766768999998021,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.4875634,,1116.5733688,1116.5733688,1116.5733688,1116.5733688,new_fruit_24.png,318,2.0,1.9057935000000725,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.4968227000008,1122.5251427999992,1119.5205717000008,1119.5205717000008,1119.5205717000008,1119.5205717000008,new_sceneOut_22.png,319,3.0,1.979264499999772,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.2951811999992,1125.3307425000003,1122.5251427999992,1122.5251427999992,1122.5251427999992,1122.5251427999992,old_sceneOut_22.png,320,2.0,1.773156100000051,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.2670880999995,1128.2954461999998,1125.3307425000003,1125.3307425000003,1125.3307425000003,1125.3307425000003,old_sceneIn_49.png,321,3.0,1.938102500000241,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.7172228,1130.7402015999996,1128.2954461999998,1128.2954461999998,1128.2954461999998,1128.2954461999998,new_sceneOut_28.png,322,3.0,1.4238763000012113,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.2874401999998,1133.3046371,1130.7402015999996,1130.7402015999996,1130.7402015999996,1130.7402015999996,new_stationery_46.png,323,4.0,1.5431853999998566,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.0177074000003,,1133.3046371,1133.3046371,1133.3046371,1133.3046371,old_sceneIn_35.png,324,4.0,1.7084355000006326,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.0409906999994,1139.0647200000003,1136.0532397000006,1136.0532397000006,1136.0532397000006,1136.0532397000006,old_sceneIn_13.png,325,4.0,1.9891996000005747,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.2904034000003,,1139.0647200000003,1139.0647200000003,1139.0647200000003,1139.0647200000003,old_sceneOut_18.png,326,4.0,1.223707999999533,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5832573000007,1143.5963207999994,1141.3248413000001,1141.3248413000001,1141.3248413000001,1141.3248413000001,old_fruit_23.png,327,1.0,1.2607296999995015,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.5513241999997,1146.5768276,1143.5963207999994,1143.5963207999994,1143.5963207999994,1143.5963207999994,old_sceneIn_17.png,328,4.0,1.9469576999999845,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.1625509999994,,1146.5768276,1146.5768276,1146.5768276,1146.5768276,old_sceneIn_45.png,329,4.0,1.5862468000013905,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.8438693000007,1151.8664958000008,1149.1942416000002,1149.1942416000002,1149.1942416000002,1149.1942416000002,new_sceneOut_1.png,330,2.0,1.6523957999997947,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.6120099,1155.6335978000006,1151.8664958000008,1151.8664958000008,1151.8664958000008,1151.8664958000008,new_sceneIn_25.png,331,4.0,2.7482807999986107,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.036457100001,,1155.6335978000006,1155.6335978000006,1155.6335978000006,1155.6335978000006,new_sceneIn_12.png,332,3.0,1.4039090000005672,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7353889999995,1160.7443445000008,1158.0668621000004,1158.0668621000004,1158.0668621000004,1158.0668621000004,old_sceneIn_20.png,333,3.0,1.6670443000002706,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.9548661999997,1163.9747958000007,1160.7443445000008,1160.7443445000008,1160.7443445000008,1160.7443445000008,new_fruit_38.png,334,3.0,2.2058868000003713,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.4734575000002,1166.4946571,1163.9747958000007,1163.9747958000007,1163.9747958000007,1163.9747958000007,old_stationery_2.png,335,3.0,1.4975752999998804,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.3910257999996,1169.4138889999995,1166.4946571,1166.4946571,1166.4946571,1166.4946571,new_sceneIn_48.png,336,4.0,1.8993683000007877,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.5098591000005,1171.532475600001,1169.4138889999995,1169.4138889999995,1169.4138889999995,1169.4138889999995,new_stationery_39.png,337,4.0,1.098749400000088,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
