trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.8824369000213,1857.9060191000171,1854.8367215000035,1854.8367215000035,1854.8367215000035,1854.8367215000035,old_stationery_17.png,247,2.0,2.0480431000178214,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.6855740000028,1860.7040610999975,1857.9060191000171,1857.9060191000171,1857.9060191000171,1857.9060191000171,new_sceneOut_27.png,248,1.0,1.782450600003358,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862.3126388000092,1863.34255880001,1860.7040610999975,1860.7040610999975,1860.7040610999975,1860.7040610999975,old_sceneIn_50.png,249,3.0,1.6111707999953069,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.4182687000139,1865.4452560000063,1863.34255880001,1863.34255880001,1863.34255880001,1863.34255880001,old_fruit_20.png,250,3.0,1.0766491999966092,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866.381361800013,1867.3973080000142,1865.4452560000063,1865.4452560000063,1865.4452560000063,1865.4452560000063,old_fruit_34.png,251,3.0,0.9386694999993779,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.5262530000182,1869.550018800015,1867.3973080000142,1867.3973080000142,1867.3973080000142,1867.3973080000142,new_sceneIn_22.png,252,3.0,1.1224491999892052,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.008623200003,1872.0347231000196,1869.550018800015,1869.550018800015,1869.550018800015,1869.550018800015,old_fruit_43.png,253,3.0,1.4595863999857102,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.5071110000135,1874.5239868000208,1872.0347231000196,1872.0347231000196,1872.0347231000196,1872.0347231000196,old_sceneOut_8.png,254,1.0,1.4731827999930829,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.4814005999942,1877.4891478000209,1874.5239868000208,1874.5239868000208,1874.5239868000208,1874.5239868000208,new_stationery_25.png,255,2.0,1.9525576999876648,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879.8792260000191,1880.9080773000023,1877.4891478000209,1877.4891478000209,1877.4891478000209,1877.4891478000209,new_stationery_46.png,256,4.0,2.385893099999521,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.3160200999992,1884.3397309000138,1880.9080773000023,1880.9080773000023,1880.9080773000023,1880.9080773000023,new_fruit_22.png,257,2.0,2.4073631999781355,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.0086383000016,1887.0280360000033,1884.3397309000138,1884.3397309000138,1884.3397309000138,1884.3397309000138,new_stationery_8.png,258,4.0,1.6653404000098817,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.6237269999983,1889.641781800019,1887.0280360000033,1887.0280360000033,1887.0280360000033,1887.0280360000033,new_sceneOut_3.png,259,2.0,1.59820859998581,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.899697899993,,1889.641781800019,1889.641781800019,1889.641781800019,1889.641781800019,old_sceneIn_1.png,260,3.0,2.2567408999893814,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.4390172999993,1895.4557363000058,1892.9269973000046,1892.9269973000046,1892.9269973000046,1892.9269973000046,new_stationery_24.png,261,1.0,1.5109155000245664,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.6526900000172,,1895.4557363000058,1895.4557363000058,1895.4557363000058,1895.4557363000058,new_sceneOut_19.png,262,1.0,1.1895580999844242,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.3881110000075,,1897.676495199994,1897.676495199994,1897.676495199994,1897.676495199994,new_sceneIn_34.png,263,3.0,1.7093565999821294,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.5809554000152,1902.5999976000166,1900.416324699996,1900.416324699996,1900.416324699996,1900.416324699996,new_sceneOut_5.png,264,1.0,1.1654407000169158,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.0529639000015,1905.0728552000073,1902.5999976000166,1902.5999976000166,1902.5999976000166,1902.5999976000166,new_sceneIn_14.png,265,3.0,1.4530821999942418,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.2594454000064,1908.27657430002,1905.0728552000073,1905.0728552000073,1905.0728552000073,1905.0728552000073,old_sceneIn_7.png,266,4.0,2.1825310999993235,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.5872246999934,1910.6145478000108,1908.27657430002,1908.27657430002,1908.27657430002,1908.27657430002,old_sceneIn_11.png,267,3.0,1.3054829000029713,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.9873189000064,1913.0070417000097,1910.6145478000108,1910.6145478000108,1910.6145478000108,1910.6145478000108,new_fruit_43.png,268,4.0,1.3752196000132244,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914.4609115000057,1915.4736115999985,1913.0070417000097,1913.0070417000097,1913.0070417000097,1913.0070417000097,new_sceneOut_39.png,269,4.0,1.4509905000159051,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.953023900016,,1915.4736115999985,1915.4736115999985,1915.4736115999985,1915.4736115999985,old_stationery_49.png,270,2.0,1.4753796000150032,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.1385616000043,,1917.990725200012,1917.990725200012,1917.990725200012,1917.990725200012,old_stationery_14.png,271,1.0,1.150583699985873,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.241859200003,1922.2614553000021,1920.1722625000111,1920.1722625000111,1920.1722625000111,1920.1722625000111,old_stationery_24.png,272,1.0,1.0716484999866225,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924.2175201000064,1925.2437271999952,1922.2614553000021,1922.2614553000021,1922.2614553000021,1922.2614553000021,new_fruit_42.png,273,3.0,1.9501510999980383,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.6422016000142,1927.6624303999997,1925.2437271999952,1925.2437271999952,1925.2437271999952,1925.2437271999952,old_sceneIn_4.png,274,1.0,1.4010206999955699,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.686109400005,1929.7144164000056,1927.6624303999997,1927.6624303999997,1927.6624303999997,1927.6624303999997,new_fruit_6.png,275,1.0,1.02307060000021,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.5330019000103,,1929.7144164000056,1929.7144164000056,1929.7144164000056,1929.7144164000056,new_sceneIn_40.png,276,3.0,1.8136457999935374,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933.9131919000065,1934.9190724999935,1932.5501456000202,1932.5501456000202,1932.5501456000202,1932.5501456000202,old_stationery_6.png,277,1.0,1.3546008999983314,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.7171118000115,1937.7248716000177,1934.9190724999935,1934.9190724999935,1934.9190724999935,1934.9190724999935,new_sceneOut_35.png,278,2.0,1.793720600020606,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.891454800003,1940.9235397000157,1937.7248716000177,1937.7248716000177,1937.7248716000177,1937.7248716000177,new_sceneOut_7.png,279,2.0,2.158939500019187,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.2048342000053,1943.2252962000202,1940.9235397000157,1940.9235397000157,1940.9235397000157,1940.9235397000157,new_fruit_41.png,280,2.0,1.28425349999452,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.214797099994,1947.2428589000192,1943.2252962000202,1943.2252962000202,1943.2252962000202,1943.2252962000202,new_stationery_30.png,281,2.0,2.9884209999872837,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.0537564000115,1949.089795100008,1947.2428589000192,1947.2428589000192,1947.2428589000192,1947.2428589000192,old_fruit_3.png,282,2.0,0.8085649999848101,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.2813602999959,,1949.089795100008,1949.089795100008,1949.089795100008,1949.089795100008,old_stationery_19.png,283,1.0,1.1971880000201054,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953.0569934000087,1954.0708152000152,1951.313659700012,1951.313659700012,1951.313659700012,1951.313659700012,new_stationery_38.png,284,1.0,1.7445234000042547,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.5448372999963,1956.5574377000157,1954.0708152000152,1954.0708152000152,1954.0708152000152,1954.0708152000152,old_fruit_5.png,285,2.0,1.4714118000119925,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.8377344000037,,1956.5574377000157,1956.5574377000157,1956.5574377000157,1956.5574377000157,old_sceneOut_32.png,286,2.0,1.2749295999819878,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.9085620999977,1961.9282980000135,1958.8658903000178,1958.8658903000178,1958.8658903000178,1958.8658903000178,new_sceneIn_47.png,287,4.0,2.043077299982542,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962.9059828000027,1963.9214465999976,1961.9282980000135,1961.9282980000135,1961.9282980000135,1961.9282980000135,old_fruit_2.png,288,3.0,0.9725165000127163,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.0971838000114,1966.125241200003,1963.9214465999976,1963.9214465999976,1963.9214465999976,1963.9214465999976,new_sceneOut_45.png,289,2.0,1.1778918999771122,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.9919437000062,1969.0069457000063,1966.125241200003,1966.125241200003,1966.125241200003,1966.125241200003,new_stationery_41.png,290,4.0,1.8677189000009093,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.2015411000175,1971.2165897999948,1969.0069457000063,1969.0069457000063,1969.0069457000063,1969.0069457000063,old_sceneOut_30.png,291,2.0,1.191328799992334,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.9494462000148,,1971.2165897999948,1971.2165897999948,1971.2165897999948,1971.2165897999948,new_stationery_10.png,292,2.0,1.728284300013911,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.110272299993,1977.1370775999967,1973.9736697000044,1973.9736697000044,1973.9736697000044,1973.9736697000044,new_fruit_47.png,293,4.0,2.136013899988029,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.969844700012,1978.9778278000013,1977.1370775999967,1977.1370775999967,1977.1370775999967,1977.1370775999967,new_fruit_24.png,294,4.0,0.8337732000218239,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.7241111000185,,1978.9778278000013,1978.9778278000013,1978.9778278000013,1978.9778278000013,old_sceneIn_12.png,295,3.0,1.7421097999904305,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.297096299997,1984.3206349000102,1981.7575720000023,1981.7575720000023,1981.7575720000023,1981.7575720000023,new_fruit_4.png,296,4.0,1.5417693999770563,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.4138169999933,,1984.3206349000102,1984.3206349000102,1984.3206349000102,1984.3206349000102,new_fruit_17.png,297,3.0,3.091875699989032,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.3951845999982,1992.4104280000029,1988.449302699999,1988.449302699999,1988.449302699999,1988.449302699999,new_sceneIn_7.png,298,3.0,2.9500545999908354,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.3076497000002,1995.3306922000193,1992.4104280000029,1992.4104280000029,1992.4104280000029,1992.4104280000029,old_fruit_31.png,299,4.0,1.8959783999889623,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.2227740999951,1998.242063200014,1995.3306922000193,1995.3306922000193,1995.3306922000193,1995.3306922000193,new_stationery_35.png,300,1.0,1.8943118999886792,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999.0787230000133,2000.1066715000197,1998.242063200014,1998.242063200014,1998.242063200014,1998.242063200014,old_stationery_8.png,301,1.0,0.8297100999916438,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.0205283999967,2002.0279875000124,2000.1066715000197,2000.1066715000197,2000.1066715000197,2000.1066715000197,old_stationery_1.png,302,1.0,0.9167645999987144,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.2459343000082,2004.2691517000203,2002.0279875000124,2002.0279875000124,2002.0279875000124,2002.0279875000124,old_sceneOut_14.png,303,1.0,1.2130417000153102,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005.8212706000195,2006.8405615999945,2004.2691517000203,2004.2691517000203,2004.2691517000203,2004.2691517000203,old_sceneIn_22.png,304,2.0,1.5530122000200208,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.8787272000045,,2006.8405615999945,2006.8405615999945,2006.8405615999945,2006.8405615999945,old_fruit_4.png,305,2.0,1.0359752000076696,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.6434432000096,2010.6604415000184,2008.912385100004,2008.912385100004,2008.912385100004,2008.912385100004,old_stationery_33.png,306,2.0,0.732833699992625,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.3879623000103,2013.4182539000176,2010.6604415000184,2010.6604415000184,2010.6604415000184,2010.6604415000184,new_sceneIn_20.png,307,4.0,1.7257780999934766,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.7934894000064,2015.8126506000117,2013.4182539000176,2013.4182539000176,2013.4182539000176,2013.4182539000176,new_sceneOut_15.png,308,1.0,1.3779035999905318,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.1947644000174,2019.2122167000198,2015.8126506000117,2015.8126506000117,2015.8126506000117,2015.8126506000117,new_stationery_45.png,309,2.0,2.3831019999925047,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.9327130000165,2021.9545076000213,2019.2122167000198,2019.2122167000198,2019.2122167000198,2019.2122167000198,new_sceneIn_32.png,310,4.0,1.7197121999925002,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.1283896999958,2024.1475129000028,2021.9545076000213,2021.9545076000213,2021.9545076000213,2021.9545076000213,old_sceneOut_42.png,311,4.0,1.168395499989856,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.5912295000162,2026.6026426000171,2024.1475129000028,2024.1475129000028,2024.1475129000028,2024.1475129000028,old_sceneIn_15.png,312,4.0,1.436879399989266,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.8119319000107,,2026.6026426000171,2026.6026426000171,2026.6026426000171,2026.6026426000171,old_fruit_30.png,313,3.0,1.2044344000169076,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030.092842700018,2031.1148421000107,2028.849468100001,2028.849468100001,2028.849468100001,2028.849468100001,old_sceneIn_43.png,314,3.0,1.2477236000122502,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.1696970000048,2033.1850115999987,2031.1148421000107,2031.1148421000107,2031.1148421000107,2031.1148421000107,old_sceneIn_35.png,315,3.0,1.057284200011054,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.5657770000107,2035.572833800019,2033.1850115999987,2033.1850115999987,2033.1850115999987,2033.1850115999987,old_sceneOut_50.png,316,2.0,1.376946999982465,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.0992875999946,2038.1224689999945,2035.572833800019,2035.572833800019,2035.572833800019,2035.572833800019,old_sceneIn_48.png,317,4.0,1.5220176000148058,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.1569867999933,,2038.1224689999945,2038.1224689999945,2038.1224689999945,2038.1224689999945,new_sceneOut_43.png,318,4.0,2.0332344000053126,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.2641819000128,2043.2912260000012,2041.1897470999975,2041.1897470999975,2041.1897470999975,2041.1897470999975,old_sceneOut_48.png,319,3.0,1.074693299975479,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.530572400021,2045.560474900005,2043.2912260000012,2043.2912260000012,2043.2912260000012,2043.2912260000012,new_sceneOut_18.png,320,3.0,1.2416981999995187,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2047.243832200009,2048.2468304000213,2045.560474900005,2045.560474900005,2045.560474900005,2045.560474900005,new_sceneIn_33.png,321,3.0,1.6852494000049774,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.3236705000163,2051.3498476000095,2048.2468304000213,2048.2468304000213,2048.2468304000213,2048.2468304000213,new_sceneOut_50.png,322,4.0,2.071658600005321,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.650986499997,,2051.3498476000095,2051.3498476000095,2051.3498476000095,2051.3498476000095,old_fruit_49.png,323,2.0,1.3044843999959994,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.186456800002,,2053.683048600011,2053.683048600011,2053.683048600011,2053.683048600011,new_sceneOut_46.png,324,1.0,1.5069140999985393,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060.1948523000174,2061.2208082000143,2056.205960799998,2056.205960799998,2056.205960799998,2056.205960799998,new_fruit_1.png,325,3.0,3.9832731999922544,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063.1729662000143,2064.1943751999934,2061.2208082000143,2061.2208082000143,2061.2208082000143,2061.2208082000143,new_stationery_39.png,326,2.0,1.9530491000041366,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.64611110001,,2064.1943751999934,2064.1943751999934,2064.1943751999934,2064.1943751999934,old_fruit_45.png,327,1.0,2.4530948999745306,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.4401148000034,2069.4509032000205,2067.6805087999965,2067.6805087999965,2067.6805087999965,2067.6805087999965,old_sceneOut_2.png,328,1.0,0.7633507999998983,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.6703460999997,2071.6923152999952,2069.4509032000205,2069.4509032000205,2069.4509032000205,2069.4509032000205,new_sceneOut_24.png,329,1.0,1.2149946999852546,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
