3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1350.2321 	DATA 	Mouse:  Left button up, pos=(931,210)
1350.2346 	EXP 	slider_images: markerPos = 2.898245614035088
1350.2532 	EXP 	slider_images: markerPos = 3.0
1350.2639 	EXP 	front_square: autoDraw = False
1350.2639 	EXP 	stim_images: autoDraw = False
1350.2639 	EXP 	trial_inst_images: autoDraw = False
1350.2639 	EXP 	slider_images: autoDraw = False
1350.2639 	EXP 	fixcross: text = '+'
1350.2639 	EXP 	fixcross: autoDraw = True
1351.2623 	EXP 	New trial (rep=296, index=0): None
1351.2955 	EXP 	fixcross: autoDraw = False
1351.2955 	EXP 	fixcross: autoDraw = False
1351.2955 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1351.2955 	EXP 	slider_images: markerPos = None
1351.2955 	EXP 	slider_images: markerPos = None
1351.2955 	EXP 	front_square: autoDraw = True
1351.2955 	EXP 	stim_images: autoDraw = True
1351.2955 	EXP 	trial_inst_images: autoDraw = True
1351.2955 	EXP 	slider_images: autoDraw = True
1352.5641 	DATA 	Mouse: Left button down, pos=(767,221)
1352.5821 	EXP 	slider_images: markerPos = 2.3228070175438598
1352.5981 	EXP 	slider_images: markerPos = 2.3228070175438598
1352.6140 	EXP 	slider_images: markerPos = 2.319298245614035
1352.6435 	EXP 	slider_images: markerPos = 2.3157894736842106
1352.6601 	EXP 	slider_images: markerPos = 2.3157894736842106
1352.6757 	EXP 	slider_images: markerPos = 2.3157894736842106
1352.6913 	EXP 	slider_images: markerPos = 2.3157894736842106
1352.7070 	EXP 	slider_images: markerPos = 2.3157894736842106
1352.7125 	DATA 	Mouse:  Left button up, pos=(765,221)
1352.7229 	EXP 	slider_images: markerPos = 2.0
1352.7336 	EXP 	front_square: autoDraw = False
1352.7336 	EXP 	stim_images: autoDraw = False
1352.7336 	EXP 	trial_inst_images: autoDraw = False
1352.7336 	EXP 	slider_images: autoDraw = False
1352.7336 	EXP 	fixcross: text = '+'
1352.7336 	EXP 	fixcross: autoDraw = True
1353.7314 	EXP 	New trial (rep=297, index=0): None
1353.7686 	EXP 	fixcross: autoDraw = False
1353.7686 	EXP 	fixcross: autoDraw = False
1353.7686 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1353.7686 	EXP 	slider_images: markerPos = None
1353.7686 	EXP 	slider_images: markerPos = None
1353.7686 	EXP 	front_square: autoDraw = True
1353.7686 	EXP 	stim_images: autoDraw = True
1353.7686 	EXP 	trial_inst_images: autoDraw = True
1353.7686 	EXP 	slider_images: autoDraw = True
1354.9328 	DATA 	Mouse: Left button down, pos=(1153,251)
1354.9637 	EXP 	slider_images: markerPos = 3.6771929824561402
1354.9809 	EXP 	slider_images: markerPos = 3.680701754385965
1355.0089 	EXP 	slider_images: markerPos = 3.6842105263157894
1355.0258 	EXP 	slider_images: markerPos = 3.6842105263157894
1355.0414 	EXP 	slider_images: markerPos = 3.6842105263157894
1355.0571 	EXP 	slider_images: markerPos = 3.6842105263157894
1355.0731 	EXP 	slider_images: markerPos = 3.6842105263157894
1355.0784 	DATA 	Mouse:  Left button up, pos=(1155,249)
1355.0891 	EXP 	slider_images: markerPos = 4.0
1355.1000 	EXP 	front_square: autoDraw = False
1355.1000 	EXP 	stim_images: autoDraw = False
1355.1000 	EXP 	trial_inst_images: autoDraw = False
1355.1000 	EXP 	slider_images: autoDraw = False
1355.1000 	EXP 	fixcross: text = '+'
1355.1000 	EXP 	fixcross: autoDraw = True
1356.0998 	EXP 	New trial (rep=298, index=0): None
1356.1263 	EXP 	fixcross: autoDraw = False
1356.1263 	EXP 	fixcross: autoDraw = False
1356.1263 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1356.1263 	EXP 	slider_images: markerPos = None
1356.1263 	EXP 	slider_images: markerPos = None
1356.1263 	EXP 	front_square: autoDraw = True
1356.1263 	EXP 	stim_images: autoDraw = True
1356.1263 	EXP 	trial_inst_images: autoDraw = True
1356.1263 	EXP 	slider_images: autoDraw = True
1358.3321 	DATA 	Mouse: Left button down, pos=(1133,243)
1358.3502 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.3659 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.3818 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.4004 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.4169 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.4332 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.4490 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.4645 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.4809 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.5064 	DATA 	Mouse:  Left button up, pos=(1133,241)
1358.5089 	EXP 	slider_images: markerPos = 3.6070175438596492
1358.5254 	EXP 	slider_images: markerPos = 4.0
1358.5361 	EXP 	front_square: autoDraw = False
1358.5361 	EXP 	stim_images: autoDraw = False
1358.5361 	EXP 	trial_inst_images: autoDraw = False
1358.5361 	EXP 	slider_images: autoDraw = False
1358.5361 	EXP 	fixcross: text = '+'
1358.5361 	EXP 	fixcross: autoDraw = True
1359.5354 	EXP 	New trial (rep=299, index=0): None
1359.5661 	EXP 	fixcross: autoDraw = False
1359.5661 	EXP 	fixcross: autoDraw = False
1359.5661 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1359.5661 	EXP 	slider_images: markerPos = None
1359.5661 	EXP 	slider_images: markerPos = None
1359.5661 	EXP 	front_square: autoDraw = True
1359.5661 	EXP 	stim_images: autoDraw = True
1359.5661 	EXP 	trial_inst_images: autoDraw = True
1359.5661 	EXP 	slider_images: autoDraw = True
1362.8966 	DATA 	Mouse: Left button down, pos=(1116,245)
1362.9147 	EXP 	slider_images: markerPos = 3.5473684210526315
1362.9326 	EXP 	slider_images: markerPos = 3.5473684210526315
1362.9486 	EXP 	slider_images: markerPos = 3.5473684210526315
1362.9644 	EXP 	slider_images: markerPos = 3.5473684210526315
1362.9802 	EXP 	slider_images: markerPos = 3.5473684210526315
1362.9960 	EXP 	slider_images: markerPos = 3.5473684210526315
1363.0119 	EXP 	slider_images: markerPos = 3.5473684210526315
1363.0278 	EXP 	slider_images: markerPos = 3.5473684210526315
1363.0449 	EXP 	slider_images: markerPos = 3.5473684210526315
1363.0505 	DATA 	Mouse:  Left button up, pos=(1116,244)
1363.0610 	EXP 	slider_images: markerPos = 4.0
1363.0718 	EXP 	front_square: autoDraw = False
1363.0718 	EXP 	stim_images: autoDraw = False
1363.0718 	EXP 	trial_inst_images: autoDraw = False
1363.0718 	EXP 	slider_images: autoDraw = False
1363.0718 	EXP 	fixcross: text = '+'
1363.0718 	EXP 	fixcross: autoDraw = True
1364.0699 	EXP 	New trial (rep=300, index=0): None
1364.0894 	EXP 	fixcross: autoDraw = False
1364.0894 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1364.0894 	EXP 	slider_images: markerPos = None
1364.0894 	EXP 	slider_images: markerPos = None
1364.0894 	EXP 	front_square: autoDraw = True
1364.0894 	EXP 	stim_images: autoDraw = True
1364.0894 	EXP 	trial_inst_images: autoDraw = True
1364.0894 	EXP 	slider_images: autoDraw = True
1364.9722 	DATA 	Mouse: Left button down, pos=(1216,249)
1364.9829 	EXP 	slider_images: markerPos = 3.898245614035088
1364.9991 	EXP 	slider_images: markerPos = 3.9017543859649124
1365.0150 	EXP 	slider_images: markerPos = 3.9017543859649124
1365.0308 	EXP 	slider_images: markerPos = 3.905263157894737
1365.0468 	EXP 	slider_images: markerPos = 3.905263157894737
1365.0627 	EXP 	slider_images: markerPos = 3.905263157894737
1365.0800 	EXP 	slider_images: markerPos = 3.905263157894737
1365.0857 	DATA 	Mouse:  Left button up, pos=(1221,241)
1365.0961 	EXP 	slider_images: markerPos = 4.0
1365.1092 	EXP 	front_square: autoDraw = False
1365.1092 	EXP 	stim_images: autoDraw = False
1365.1092 	EXP 	trial_inst_images: autoDraw = False
1365.1092 	EXP 	slider_images: autoDraw = False
1365.1092 	EXP 	fixcross: text = '+'
1365.1092 	EXP 	fixcross: autoDraw = True
1366.1099 	EXP 	New trial (rep=301, index=0): None
1366.1476 	EXP 	fixcross: autoDraw = False
1366.1476 	EXP 	fixcross: autoDraw = False
1366.1476 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1366.1476 	EXP 	slider_images: markerPos = None
1366.1476 	EXP 	slider_images: markerPos = None
1366.1476 	EXP 	front_square: autoDraw = True
1366.1476 	EXP 	stim_images: autoDraw = True
1366.1476 	EXP 	trial_inst_images: autoDraw = True
1366.1476 	EXP 	slider_images: autoDraw = True
1367.8108 	DATA 	Mouse: Left button down, pos=(838,217)
1367.8218 	EXP 	slider_images: markerPos = 2.5719298245614035
1367.8385 	EXP 	slider_images: markerPos = 2.5719298245614035
1367.8552 	EXP 	slider_images: markerPos = 2.568421052631579
1367.8719 	EXP 	slider_images: markerPos = 2.568421052631579
1367.8888 	EXP 	slider_images: markerPos = 2.568421052631579
1367.9053 	EXP 	slider_images: markerPos = 2.568421052631579
1367.9220 	EXP 	slider_images: markerPos = 2.568421052631579
1367.9387 	EXP 	slider_images: markerPos = 2.568421052631579
1367.9509 	DATA 	Mouse:  Left button up, pos=(837,217)
1367.9634 	EXP 	slider_images: markerPos = 3.0
1367.9765 	EXP 	front_square: autoDraw = False
1367.9765 	EXP 	stim_images: autoDraw = False
1367.9765 	EXP 	trial_inst_images: autoDraw = False
1367.9765 	EXP 	slider_images: autoDraw = False
1367.9765 	EXP 	fixcross: text = '+'
1367.9765 	EXP 	fixcross: autoDraw = True
1368.9757 	EXP 	New trial (rep=302, index=0): None
1369.0077 	EXP 	fixcross: autoDraw = False
1369.0077 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1369.0077 	EXP 	slider_images: markerPos = None
1369.0077 	EXP 	slider_images: markerPos = None
1369.0077 	EXP 	front_square: autoDraw = True
1369.0077 	EXP 	stim_images: autoDraw = True
1369.0077 	EXP 	trial_inst_images: autoDraw = True
1369.0077 	EXP 	slider_images: autoDraw = True
1370.4482 	DATA 	Mouse: Left button down, pos=(764,215)
1370.4664 	EXP 	slider_images: markerPos = 2.312280701754386
1370.4944 	EXP 	slider_images: markerPos = 2.312280701754386
1370.5114 	EXP 	slider_images: markerPos = 2.312280701754386
1370.5394 	EXP 	slider_images: markerPos = 2.312280701754386
1370.5561 	EXP 	slider_images: markerPos = 2.312280701754386
1370.5716 	EXP 	slider_images: markerPos = 2.312280701754386
1370.5963 	DATA 	Mouse:  Left button up, pos=(764,215)
1370.5988 	EXP 	slider_images: markerPos = 2.312280701754386
1370.6147 	EXP 	slider_images: markerPos = 2.0
1370.6251 	EXP 	front_square: autoDraw = False
1370.6251 	EXP 	stim_images: autoDraw = False
1370.6251 	EXP 	trial_inst_images: autoDraw = False
1370.6251 	EXP 	slider_images: autoDraw = False
1370.6251 	EXP 	fixcross: text = '+'
1370.6251 	EXP 	fixcross: autoDraw = True
1371.6126 	EXP 	New trial (rep=303, index=0): None
1371.6333 	EXP 	fixcross: autoDraw = False
1371.6333 	EXP 	fixcross: autoDraw = False
1371.6333 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1371.6333 	EXP 	slider_images: markerPos = None
1371.6333 	EXP 	slider_images: markerPos = None
1371.6333 	EXP 	front_square: autoDraw = True
1371.6333 	EXP 	stim_images: autoDraw = True
1371.6333 	EXP 	trial_inst_images: autoDraw = True
1371.6333 	EXP 	slider_images: autoDraw = True
1372.8330 	DATA 	Mouse: Left button down, pos=(1016,232)
1372.8486 	EXP 	slider_images: markerPos = 3.1964912280701756
1372.8655 	EXP 	slider_images: markerPos = 3.1964912280701756
1372.8934 	EXP 	slider_images: markerPos = 3.1964912280701756
1372.9103 	EXP 	slider_images: markerPos = 3.1964912280701756
1372.9403 	EXP 	slider_images: markerPos = 3.1964912280701756
1372.9687 	EXP 	slider_images: markerPos = 3.1964912280701756
1372.9749 	DATA 	Mouse:  Left button up, pos=(1016,232)
1372.9854 	EXP 	slider_images: markerPos = 3.0
1372.9963 	EXP 	front_square: autoDraw = False
1372.9963 	EXP 	stim_images: autoDraw = False
1372.9963 	EXP 	trial_inst_images: autoDraw = False
1372.9963 	EXP 	slider_images: autoDraw = False
1372.9963 	EXP 	fixcross: text = '+'
1372.9963 	EXP 	fixcross: autoDraw = True
1373.9964 	EXP 	New trial (rep=304, index=0): None
1374.0257 	EXP 	fixcross: autoDraw = False
1374.0257 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1374.0257 	EXP 	slider_images: markerPos = None
1374.0257 	EXP 	slider_images: markerPos = None
1374.0257 	EXP 	front_square: autoDraw = True
1374.0257 	EXP 	stim_images: autoDraw = True
1374.0257 	EXP 	trial_inst_images: autoDraw = True
1374.0257 	EXP 	slider_images: autoDraw = True
1375.8696 	DATA 	Mouse: Left button down, pos=(1205,223)
1375.8800 	EXP 	slider_images: markerPos = 3.8596491228070176
1375.8956 	EXP 	slider_images: markerPos = 3.8596491228070176
1375.9113 	EXP 	slider_images: markerPos = 3.8596491228070176
1375.9268 	EXP 	slider_images: markerPos = 3.8596491228070176
1375.9427 	EXP 	slider_images: markerPos = 3.8596491228070176
1375.9586 	EXP 	slider_images: markerPos = 3.863157894736842
1375.9745 	EXP 	slider_images: markerPos = 3.863157894736842
1375.9902 	EXP 	slider_images: markerPos = 3.863157894736842
1376.0037 	DATA 	Mouse:  Left button up, pos=(1206,222)
1376.0062 	EXP 	slider_images: markerPos = 3.863157894736842
1376.0247 	EXP 	slider_images: markerPos = 4.0
1376.0355 	EXP 	front_square: autoDraw = False
1376.0355 	EXP 	stim_images: autoDraw = False
1376.0355 	EXP 	trial_inst_images: autoDraw = False
1376.0355 	EXP 	slider_images: autoDraw = False
1376.0355 	EXP 	fixcross: text = '+'
1376.0355 	EXP 	fixcross: autoDraw = True
1377.0335 	EXP 	New trial (rep=305, index=0): None
1377.0668 	EXP 	fixcross: autoDraw = False
1377.0668 	EXP 	fixcross: autoDraw = False
1377.0668 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1377.0668 	EXP 	slider_images: markerPos = None
1377.0668 	EXP 	slider_images: markerPos = None
1377.0668 	EXP 	front_square: autoDraw = True
1377.0668 	EXP 	stim_images: autoDraw = True
1377.0668 	EXP 	trial_inst_images: autoDraw = True
1377.0668 	EXP 	slider_images: autoDraw = True
1378.5622 	DATA 	Mouse: Left button down, pos=(1205,224)
1378.5985 	EXP 	slider_images: markerPos = 3.8596491228070176
1378.6164 	EXP 	slider_images: markerPos = 3.8596491228070176
1378.6433 	EXP 	slider_images: markerPos = 3.8596491228070176
1378.6602 	EXP 	slider_images: markerPos = 3.8596491228070176
1378.6880 	EXP 	slider_images: markerPos = 3.8596491228070176
1378.7052 	EXP 	slider_images: markerPos = 3.8596491228070176
1378.7108 	DATA 	Mouse:  Left button up, pos=(1205,224)
1378.7211 	EXP 	slider_images: markerPos = 4.0
1378.7325 	EXP 	front_square: autoDraw = False
1378.7325 	EXP 	stim_images: autoDraw = False
1378.7325 	EXP 	trial_inst_images: autoDraw = False
1378.7325 	EXP 	slider_images: autoDraw = False
1378.7325 	EXP 	fixcross: text = '+'
1378.7325 	EXP 	fixcross: autoDraw = True
1379.7196 	EXP 	New trial (rep=306, index=0): None
1379.7589 	EXP 	fixcross: autoDraw = False
1379.7589 	EXP 	fixcross: autoDraw = False
1379.7589 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1379.7589 	EXP 	slider_images: markerPos = None
1379.7589 	EXP 	slider_images: markerPos = None
1379.7589 	EXP 	front_square: autoDraw = True
1379.7589 	EXP 	stim_images: autoDraw = True
1379.7589 	EXP 	trial_inst_images: autoDraw = True
1379.7589 	EXP 	slider_images: autoDraw = True
1381.0420 	DATA 	Mouse: Left button down, pos=(1218,216)
1381.0729 	EXP 	slider_images: markerPos = 3.905263157894737
1381.0899 	EXP 	slider_images: markerPos = 3.905263157894737
1381.1059 	EXP 	slider_images: markerPos = 3.905263157894737
1381.1220 	EXP 	slider_images: markerPos = 3.905263157894737
1381.1380 	EXP 	slider_images: markerPos = 3.905263157894737
1381.1517 	DATA 	Mouse:  Left button up, pos=(1218,221)
1381.1544 	EXP 	slider_images: markerPos = 3.905263157894737
1381.1735 	EXP 	slider_images: markerPos = 4.0
1381.1846 	EXP 	front_square: autoDraw = False
1381.1846 	EXP 	stim_images: autoDraw = False
1381.1846 	EXP 	trial_inst_images: autoDraw = False
1381.1846 	EXP 	slider_images: autoDraw = False
1381.1846 	EXP 	fixcross: text = '+'
1381.1846 	EXP 	fixcross: autoDraw = True
1382.1717 	EXP 	New trial (rep=307, index=0): None
1382.2007 	EXP 	fixcross: autoDraw = False
1382.2007 	EXP 	fixcross: autoDraw = False
1382.2007 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1382.2007 	EXP 	slider_images: markerPos = None
1382.2007 	EXP 	slider_images: markerPos = None
1382.2007 	EXP 	front_square: autoDraw = True
1382.2007 	EXP 	stim_images: autoDraw = True
1382.2007 	EXP 	trial_inst_images: autoDraw = True
1382.2007 	EXP 	slider_images: autoDraw = True
1384.4487 	DATA 	Mouse: Left button down, pos=(933,232)
1384.4592 	EXP 	slider_images: markerPos = 2.905263157894737
1384.4869 	EXP 	slider_images: markerPos = 2.905263157894737
1384.5038 	EXP 	slider_images: markerPos = 2.905263157894737
1384.5193 	EXP 	slider_images: markerPos = 2.905263157894737
1384.5350 	EXP 	slider_images: markerPos = 2.905263157894737
1384.5507 	EXP 	slider_images: markerPos = 2.905263157894737
1384.5662 	EXP 	slider_images: markerPos = 2.905263157894737
1384.5719 	DATA 	Mouse:  Left button up, pos=(933,232)
1384.5832 	EXP 	slider_images: markerPos = 3.0
1384.5964 	EXP 	front_square: autoDraw = False
1384.5964 	EXP 	stim_images: autoDraw = False
1384.5964 	EXP 	trial_inst_images: autoDraw = False
1384.5964 	EXP 	slider_images: autoDraw = False
1384.5964 	EXP 	fixcross: text = '+'
1384.5964 	EXP 	fixcross: autoDraw = True
1385.5892 	EXP 	New trial (rep=308, index=0): None
1385.6167 	EXP 	fixcross: autoDraw = False
1385.6167 	EXP 	fixcross: autoDraw = False
1385.6167 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1385.6167 	EXP 	slider_images: markerPos = None
1385.6167 	EXP 	slider_images: markerPos = None
1385.6167 	EXP 	front_square: autoDraw = True
1385.6167 	EXP 	stim_images: autoDraw = True
1385.6167 	EXP 	trial_inst_images: autoDraw = True
1385.6167 	EXP 	slider_images: autoDraw = True
1387.1129 	DATA 	Mouse: Left button down, pos=(1206,230)
1387.1283 	EXP 	slider_images: markerPos = 3.863157894736842
1387.1465 	EXP 	slider_images: markerPos = 3.863157894736842
1387.1625 	EXP 	slider_images: markerPos = 3.863157894736842
1387.1784 	EXP 	slider_images: markerPos = 3.863157894736842
1387.1942 	EXP 	slider_images: markerPos = 3.863157894736842
1387.2102 	EXP 	slider_images: markerPos = 3.863157894736842
1387.2262 	EXP 	slider_images: markerPos = 3.863157894736842
1387.2398 	DATA 	Mouse:  Left button up, pos=(1206,230)
1387.2424 	EXP 	slider_images: markerPos = 3.863157894736842
1387.2582 	EXP 	slider_images: markerPos = 4.0
1387.2689 	EXP 	front_square: autoDraw = False
1387.2689 	EXP 	stim_images: autoDraw = False
1387.2689 	EXP 	trial_inst_images: autoDraw = False
1387.2689 	EXP 	slider_images: autoDraw = False
1387.2689 	EXP 	fixcross: text = '+'
1387.2689 	EXP 	fixcross: autoDraw = True
1388.2591 	EXP 	New trial (rep=309, index=0): None
1388.2801 	EXP 	fixcross: autoDraw = False
1388.2801 	EXP 	fixcross: autoDraw = False
1388.2801 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1388.2801 	EXP 	slider_images: markerPos = None
1388.2801 	EXP 	slider_images: markerPos = None
1388.2801 	EXP 	front_square: autoDraw = True
1388.2801 	EXP 	stim_images: autoDraw = True
1388.2801 	EXP 	trial_inst_images: autoDraw = True
1388.2801 	EXP 	slider_images: autoDraw = True
1391.1188 	DATA 	Mouse: Left button down, pos=(1209,230)
1391.1499 	EXP 	slider_images: markerPos = 3.873684210526316
1391.1683 	EXP 	slider_images: markerPos = 3.873684210526316
1391.1844 	EXP 	slider_images: markerPos = 3.873684210526316
1391.2004 	EXP 	slider_images: markerPos = 3.873684210526316
1391.2163 	EXP 	slider_images: markerPos = 3.873684210526316
1391.2322 	EXP 	slider_images: markerPos = 3.873684210526316
1391.2600 	EXP 	slider_images: markerPos = 3.873684210526316
1391.2746 	DATA 	Mouse:  Left button up, pos=(1209,230)
1391.2771 	EXP 	slider_images: markerPos = 3.873684210526316
1391.2931 	EXP 	slider_images: markerPos = 4.0
1391.3039 	EXP 	front_square: autoDraw = False
1391.3039 	EXP 	stim_images: autoDraw = False
1391.3039 	EXP 	trial_inst_images: autoDraw = False
1391.3039 	EXP 	slider_images: autoDraw = False
1391.3039 	EXP 	fixcross: text = '+'
1391.3039 	EXP 	fixcross: autoDraw = True
1392.2965 	EXP 	New trial (rep=310, index=0): None
1392.3302 	EXP 	fixcross: autoDraw = False
1392.3302 	EXP 	fixcross: autoDraw = False
1392.3302 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1392.3302 	EXP 	slider_images: markerPos = None
1392.3302 	EXP 	slider_images: markerPos = None
1392.3302 	EXP 	front_square: autoDraw = True
1392.3302 	EXP 	stim_images: autoDraw = True
1392.3302 	EXP 	trial_inst_images: autoDraw = True
1392.3302 	EXP 	slider_images: autoDraw = True
1394.7308 	DATA 	Mouse: Left button down, pos=(997,216)
1394.7618 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.7788 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.7947 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.8120 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.8285 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.8478 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.8639 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.8878 	DATA 	Mouse:  Left button up, pos=(997,216)
1394.8904 	EXP 	slider_images: markerPos = 3.1298245614035087
1394.9069 	EXP 	slider_images: markerPos = 3.0
1394.9177 	EXP 	front_square: autoDraw = False
1394.9177 	EXP 	stim_images: autoDraw = False
1394.9177 	EXP 	trial_inst_images: autoDraw = False
1394.9177 	EXP 	slider_images: autoDraw = False
1394.9177 	EXP 	fixcross: text = '+'
1394.9177 	EXP 	fixcross: autoDraw = True
1395.9174 	EXP 	New trial (rep=311, index=0): None
1395.9505 	EXP 	fixcross: autoDraw = False
1395.9505 	EXP 	fixcross: autoDraw = False
1395.9505 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1395.9505 	EXP 	slider_images: markerPos = None
1395.9505 	EXP 	slider_images: markerPos = None
1395.9505 	EXP 	front_square: autoDraw = True
1395.9505 	EXP 	stim_images: autoDraw = True
1395.9505 	EXP 	trial_inst_images: autoDraw = True
1395.9505 	EXP 	slider_images: autoDraw = True
1396.9825 	DATA 	Mouse: Left button down, pos=(1196,237)
1396.9930 	EXP 	slider_images: markerPos = 3.8280701754385964
1397.0090 	EXP 	slider_images: markerPos = 3.831578947368421
1397.0251 	EXP 	slider_images: markerPos = 3.831578947368421
1397.0529 	EXP 	slider_images: markerPos = 3.831578947368421
1397.0700 	EXP 	slider_images: markerPos = 3.831578947368421
1397.0874 	EXP 	slider_images: markerPos = 3.831578947368421
1397.1035 	EXP 	slider_images: markerPos = 3.831578947368421
1397.1195 	EXP 	slider_images: markerPos = 3.831578947368421
1397.1265 	DATA 	Mouse:  Left button up, pos=(1197,235)
1397.1383 	EXP 	slider_images: markerPos = 4.0
1397.1495 	EXP 	front_square: autoDraw = False
1397.1495 	EXP 	stim_images: autoDraw = False
1397.1495 	EXP 	trial_inst_images: autoDraw = False
1397.1495 	EXP 	slider_images: autoDraw = False
1397.1495 	EXP 	fixcross: text = '+'
1397.1495 	EXP 	fixcross: autoDraw = True
1398.1507 	EXP 	New trial (rep=312, index=0): None
1398.1836 	EXP 	fixcross: autoDraw = False
1398.1836 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1398.1836 	EXP 	slider_images: markerPos = None
1398.1836 	EXP 	slider_images: markerPos = None
1398.1836 	EXP 	front_square: autoDraw = True
1398.1836 	EXP 	stim_images: autoDraw = True
1398.1836 	EXP 	trial_inst_images: autoDraw = True
1398.1836 	EXP 	slider_images: autoDraw = True
1400.3627 	DATA 	Mouse: Left button down, pos=(1206,225)
1400.3751 	EXP 	slider_images: markerPos = 3.863157894736842
1400.3909 	EXP 	slider_images: markerPos = 3.863157894736842
1400.4067 	EXP 	slider_images: markerPos = 3.863157894736842
1400.4265 	EXP 	slider_images: markerPos = 3.863157894736842
1400.4424 	EXP 	slider_images: markerPos = 3.863157894736842
1400.4582 	EXP 	slider_images: markerPos = 3.863157894736842
1400.4739 	EXP 	slider_images: markerPos = 3.863157894736842
1400.4897 	EXP 	slider_images: markerPos = 3.863157894736842
1400.5052 	EXP 	slider_images: markerPos = 3.863157894736842
1400.5210 	EXP 	slider_images: markerPos = 3.863157894736842
1400.5367 	EXP 	slider_images: markerPos = 3.863157894736842
1400.5596 	DATA 	Mouse:  Left button up, pos=(1206,225)
1400.5620 	EXP 	slider_images: markerPos = 3.863157894736842
1400.5816 	EXP 	slider_images: markerPos = 4.0
1400.5921 	EXP 	front_square: autoDraw = False
1400.5921 	EXP 	stim_images: autoDraw = False
1400.5921 	EXP 	trial_inst_images: autoDraw = False
1400.5921 	EXP 	slider_images: autoDraw = False
1400.5921 	EXP 	fixcross: text = '+'
1400.5921 	EXP 	fixcross: autoDraw = True
1401.5846 	EXP 	New trial (rep=313, index=0): None
1401.6049 	EXP 	fixcross: autoDraw = False
1401.6049 	EXP 	fixcross: autoDraw = False
1401.6049 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1401.6049 	EXP 	slider_images: markerPos = None
1401.6049 	EXP 	slider_images: markerPos = None
1401.6049 	EXP 	front_square: autoDraw = True
1401.6049 	EXP 	stim_images: autoDraw = True
1401.6049 	EXP 	trial_inst_images: autoDraw = True
1401.6049 	EXP 	slider_images: autoDraw = True
1403.0824 	DATA 	Mouse: Left button down, pos=(1206,225)
