trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7107234,916.7295834,914.2668445,914.2668445,914.2668445,914.2668445,new_stationery_18.png,266,4.0,1.4327853999999434,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.7966265,919.8119655,916.7295834,916.7295834,916.7295834,916.7295834,new_sceneOut_15.png,267,4.0,2.0645232999999052,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.7215988,923.7534268,919.8119655,919.8119655,919.8119655,919.8119655,old_stationery_48.png,268,3.0,2.9082680999999866,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.7644054,927.7901126,923.7534268,923.7534268,923.7534268,923.7534268,new_sceneIn_25.png,269,5.0,3.0129819999999654,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.8812909000001,931.9065309,927.7901126,927.7901126,927.7901126,927.7901126,new_sceneIn_28.png,270,5.0,3.0945401000000174,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.7846782,934.8009764,931.9065309,931.9065309,931.9065309,931.9065309,old_stationery_34.png,271,4.0,1.8803469000000632,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.345228,937.3642106,934.8009764,934.8009764,934.8009764,934.8009764,old_stationery_39.png,272,4.0,1.5364819999999781,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.9645539,942.9861003999999,937.3642106,937.3642106,937.3642106,937.3642106,new_fruit_15.png,273,3.0,4.6022930000000315,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.8952566,946.9283106,942.9861003999999,942.9861003999999,942.9861003999999,942.9861003999999,old_sceneIn_50.png,274,5.0,2.91162949999989,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.2148894,949.2401014,946.9283106,946.9283106,946.9283106,946.9283106,old_sceneOut_27.png,275,5.0,1.2910008999999718,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.8976974,951.9291725,949.2401014,949.2401014,949.2401014,949.2401014,new_sceneIn_45.png,276,4.0,1.6546674999999595,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.1016562,955.1185596,951.9291725,951.9291725,951.9291725,951.9291725,new_stationery_45.png,277,5.0,2.1751087999998617,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.1969065999999,960.2055720999999,955.1185596,955.1185596,955.1185596,955.1185596,old_fruit_23.png,278,4.0,4.071974099999807,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.3827902,962.3902638,960.2055720999999,960.2055720999999,960.2055720999999,960.2055720999999,old_sceneIn_8.png,279,4.0,1.1729425000000901,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.9107392000001,966.9406526,962.3902638,962.3902638,962.3902638,962.3902638,new_fruit_49.png,280,3.0,3.515659400000004,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.5054402999999,969.5245447,966.9406526,966.9406526,966.9406526,966.9406526,new_fruit_44.png,281,4.0,1.5667128000000048,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.6897913,971.7038613,969.5245447,969.5245447,969.5245447,969.5245447,old_sceneOut_38.png,282,4.0,1.161620300000095,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.5605229,975.5812237,971.7038613,971.7038613,971.7038613,971.7038613,new_sceneOut_34.png,283,4.0,2.8562873000000764,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.5808623,978.5992693999999,975.5812237,975.5812237,975.5812237,975.5812237,new_sceneOut_3.png,284,3.0,2.0017259999999624,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.2834647,983.2972434000001,978.5992693999999,978.5992693999999,978.5992693999999,978.5992693999999,old_stationery_9.png,285,2.0,3.684640500000114,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.3042975000001,,983.2972434000001,983.2972434000001,983.2972434000001,983.2972434000001,old_stationery_50.png,286,None,None,988.2893303999999,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.4504771,992.4656866,989.3224536,989.3224536,989.3224536,989.3224536,old_sceneIn_10.png,287,4.0,2.1293091000000004,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7360812,994.7619047999999,992.4656866,992.4656866,992.4656866,992.4656866,new_stationery_2.png,288,4.0,1.2654242999999497,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.5867800000001,997.6148028,994.7619047999999,994.7619047999999,994.7619047999999,994.7619047999999,old_sceneIn_33.png,289,4.0,1.8271664999999757,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9409943999999,1000.9680369,997.6148028,997.6148028,997.6148028,997.6148028,old_sceneIn_29.png,290,5.0,2.325922399999854,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.5498086,1003.5686731999999,1000.9680369,1000.9680369,1000.9680369,1000.9680369,new_stationery_50.png,291,4.0,1.5781560999998874,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.2958974999999,1007.3293391,1003.5686731999999,1003.5686731999999,1003.5686731999999,1003.5686731999999,old_fruit_39.png,292,4.0,2.7271432999998524,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.6136121,1010.6415529000001,1007.3293391,1007.3293391,1007.3293391,1007.3293391,old_stationery_10.png,293,5.0,2.2880433000000266,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.1800996,1014.2063541,1010.6415529000001,1010.6415529000001,1010.6415529000001,1010.6415529000001,old_fruit_18.png,294,3.0,2.540817600000082,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.5485421999999,1016.5770625,1014.2063541,1014.2063541,1014.2063541,1014.2063541,old_sceneOut_48.png,295,4.0,1.3425887999999304,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.9237456000001,1020.9501539,1016.5770625,1016.5770625,1016.5770625,1016.5770625,old_fruit_5.png,296,2.0,3.348306599999887,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.1666851,1024.1853023,1020.9501539,1020.9501539,1020.9501539,1020.9501539,new_sceneIn_41.png,297,5.0,2.2159685999999965,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.2116265,1027.2237043,1024.1853023,1024.1853023,1024.1853023,1024.1853023,new_fruit_2.png,298,3.0,2.0245477999999366,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2132706,1029.2414167,1027.2237043,1027.2237043,1027.2237043,1027.2237043,old_fruit_11.png,299,3.0,0.9859503000000132,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.1474234,1032.1842713,1029.2414167,1029.2414167,1029.2414167,1029.2414167,new_fruit_6.png,300,4.0,1.9091863000001013,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.6453737,,1032.1842713,1032.1842713,1032.1842713,1032.1842713,new_stationery_27.png,301,5.0,1.46437549999996,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.6115555000001,1037.6328482000001,1034.6776333,1034.6776333,1034.6776333,1034.6776333,old_fruit_25.png,302,1.0,1.9357946000000084,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.9965143,1040.0035262000001,1037.6328482000001,1037.6328482000001,1037.6328482000001,1037.6328482000001,old_sceneIn_22.png,303,4.0,1.3594547999998667,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.5819582,1042.5869495,1040.0035262000001,1040.0035262000001,1040.0035262000001,1040.0035262000001,old_fruit_20.png,304,3.0,1.570047700000032,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.2341127,1045.2396699,1042.5869495,1042.5869495,1042.5869495,1042.5869495,old_fruit_17.png,305,4.0,1.6374930000001768,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2691279,1047.2744245000001,1045.2396699,1045.2396699,1045.2396699,1045.2396699,new_sceneOut_2.png,306,4.0,1.0211097999999765,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.5543603,1049.5595198,1047.2744245000001,1047.2744245000001,1047.2744245000001,1047.2744245000001,new_sceneOut_48.png,307,5.0,1.2702546999998958,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.423442,1052.4278201,1049.5595198,1049.5595198,1049.5595198,1049.5595198,old_stationery_26.png,308,3.0,1.8535268000000542,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.0852939000001,1056.1012825,1052.4278201,1052.4278201,1052.4278201,1052.4278201,old_fruit_41.png,309,3.0,2.6520594999999503,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.4451117,1058.451174,1056.1012825,1056.1012825,1056.1012825,1056.1012825,old_sceneOut_11.png,310,4.0,1.3364618000000519,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.3317624000001,1062.3363327,1058.451174,1058.451174,1058.451174,1058.451174,old_sceneIn_14.png,311,4.0,2.871801499999947,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.7504155,1064.7550738,1062.3363327,1062.3363327,1062.3363327,1062.3363327,new_sceneIn_29.png,312,5.0,1.4044005999999172,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.1523261,1067.1568239,1064.7550738,1064.7550738,1064.7550738,1064.7550738,new_fruit_32.png,313,5.0,1.3871014999999716,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.7878347,1069.7924962,1067.1568239,1067.1568239,1067.1568239,1067.1568239,old_fruit_3.png,314,2.0,1.6208000999999967,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.3916734,1074.3977644,1069.7924962,1069.7924962,1069.7924962,1069.7924962,old_stationery_36.png,315,3.0,3.5888903000000028,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.4934416,1076.4983161,1074.3977644,1074.3977644,1074.3977644,1074.3977644,new_sceneIn_15.png,316,4.0,1.088075099999969,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.6969125,1080.7019107,1076.4983161,1076.4983161,1076.4983161,1076.4983161,old_sceneIn_44.png,317,4.0,3.1897973999998612,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.3166436,1084.3231783,1080.7019107,1080.7019107,1080.7019107,1080.7019107,old_stationery_23.png,318,4.0,2.6048966999999266,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.6204549,1087.6373806,1084.3231783,1084.3231783,1084.3231783,1084.3231783,new_sceneOut_10.png,319,5.0,2.2925003999998808,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.1232533,1090.1413927,1087.6373806,1087.6373806,1087.6373806,1087.6373806,new_sceneOut_19.png,320,4.0,1.488064900000154,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.5086504,1094.5159946,1090.1413927,1090.1413927,1090.1413927,1090.1413927,old_sceneOut_26.png,321,4.0,3.3668619000000035,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.7279314,1098.7496486,1094.5159946,1094.5159946,1094.5159946,1094.5159946,new_fruit_37.png,322,4.0,3.207932400000118,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.2196026,1102.2406419000001,1098.7496486,1098.7496486,1098.7496486,1098.7496486,old_sceneOut_47.png,323,5.0,2.4720188999999664,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.815588,1104.8388663,1102.2406419000001,1102.2406419000001,1102.2406419000001,1102.2406419000001,new_sceneOut_7.png,324,3.0,1.5687617999999475,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.2275626,1107.2422416,1104.8388663,1104.8388663,1104.8388663,1104.8388663,old_stationery_4.png,325,4.0,1.3921075000000656,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7433024,1109.7753315,1107.2422416,1107.2422416,1107.2422416,1107.2422416,old_stationery_28.png,326,3.0,1.4982469999999921,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.1482339,1112.1652439,1109.7753315,1109.7753315,1109.7753315,1109.7753315,old_stationery_17.png,327,5.0,1.3744411999998647,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.2433325,1115.2514099,1112.1652439,1112.1652439,1112.1652439,1112.1652439,new_fruit_39.png,328,4.0,2.0711281999999755,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.7627064,1117.7691335,1115.2514099,1115.2514099,1115.2514099,1115.2514099,new_sceneOut_47.png,329,5.0,1.5057635999999093,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.9906821,1122.0111803,1117.7691335,1117.7691335,1117.7691335,1117.7691335,old_sceneOut_23.png,330,4.0,3.216959999999972,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.8525637,,1122.0111803,1122.0111803,1122.0111803,1122.0111803,new_sceneOut_5.png,331,4.0,1.8418929000001754,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.4230129,,1124.8749465,1124.8749465,1124.8749465,1124.8749465,old_fruit_8.png,332,1.0,1.541849799999909,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.8768343,1129.9041675,1127.443379,1127.443379,1127.443379,1127.443379,new_fruit_50.png,333,3.0,1.4276473999998416,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.5555634,1133.5725799,1129.9041675,1129.9041675,1129.9041675,1129.9041675,new_stationery_7.png,334,4.0,2.652644899999814,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.0315303,1136.05225,1133.5725799,1133.5725799,1133.5725799,1133.5725799,new_stationery_49.png,335,5.0,1.460171199999877,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.4966388,1138.5170384,1136.05225,1136.05225,1136.05225,1136.05225,old_stationery_44.png,336,5.0,1.439676499999905,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.1979259,1141.2056395,1138.5170384,1138.5170384,1138.5170384,1138.5170384,old_sceneOut_34.png,337,3.0,1.6841749000000164,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.9225123,1143.952975,1141.2056395,1141.2056395,1141.2056395,1141.2056395,new_sceneOut_11.png,338,4.0,1.7131733999999597,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.1539746,1149.174955,1143.952975,1143.952975,1143.952975,1143.952975,old_fruit_47.png,339,3.0,4.197117700000035,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.2364041,1152.2477264,1149.174955,1149.174955,1149.174955,1149.174955,new_sceneOut_4.png,340,4.0,2.0614583999999923,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.0232349,1156.0456778,1152.2477264,1152.2477264,1152.2477264,1152.2477264,old_fruit_45.png,341,4.0,2.771792000000005,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.2491129,,1156.0456778,1156.0456778,1156.0456778,1156.0456778,new_sceneIn_6.png,342,5.0,1.2051171000000522,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.9364429,1160.9771680000001,1158.2694692,1158.2694692,1158.2694692,1158.2694692,old_fruit_19.png,343,3.0,1.6638585999999123,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.2554832,1163.2870387,1160.9771680000001,1160.9771680000001,1160.9771680000001,1160.9771680000001,old_fruit_28.png,344,2.0,1.2843156000001272,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.0887712,,1163.2870387,1163.2870387,1163.2870387,1163.2870387,new_fruit_38.png,345,3.0,3.8040980000000673,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.3671623,1171.3938446,1168.1104916,1168.1104916,1168.1104916,1168.1104916,old_fruit_14.png,346,1.0,2.2519185999999536,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.0009448,1174.0180376,1171.3938446,1171.3938446,1171.3938446,1171.3938446,new_stationery_20.png,347,4.0,1.607443099999955,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.8446215000001,1177.8534015,1174.0180376,1174.0180376,1174.0180376,1174.0180376,old_fruit_21.png,348,2.0,2.8213270000001103,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.968636,1179.9994768,1177.8534015,1177.8534015,1177.8534015,1177.8534015,new_sceneIn_9.png,349,4.0,1.1115657000000283,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.8730159,1183.9018054,1179.9994768,1179.9994768,1179.9994768,1179.9994768,old_fruit_40.png,350,3.0,2.876600099999905,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.7310666,1186.7435174,1183.9018054,1183.9018054,1183.9018054,1183.9018054,new_fruit_24.png,351,5.0,1.829559300000028,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.464523,1189.4771588,1186.7435174,1186.7435174,1186.7435174,1186.7435174,old_fruit_38.png,352,1.0,1.7142974999999296,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.864432,1191.8905072,1189.4771588,1189.4771588,1189.4771588,1189.4771588,new_fruit_14.png,353,3.0,1.3845562999999856,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
