trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.534303100023,1010.5419528000057,1008.240708700032,1008.240708700032,1008.240708700032,1008.240708700032,old_sceneIn_46.png,248,5.0,1.28873550001299,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0206293000374,1013.038550199999,1010.5419528000057,1010.5419528000057,1010.5419528000057,1010.5419528000057,old_stationery_5.png,249,3.0,1.4723642999888398,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.6970279000234,1016.7302065000404,1013.038550199999,1013.038550199999,1013.038550199999,1013.038550199999,new_fruit_3.png,250,3.0,2.658652800018899,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.5878452000325,1020.6141501000384,1016.7302065000404,1016.7302065000404,1016.7302065000404,1016.7302065000404,new_sceneOut_50.png,251,3.0,2.858305300003849,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.5298829000094,1023.5447830000194,1020.6141501000384,1020.6141501000384,1020.6141501000384,1020.6141501000384,new_fruit_41.png,252,5.0,1.9183246999746189,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.5709593000356,1027.603481500002,1023.5447830000194,1023.5447830000194,1023.5447830000194,1023.5447830000194,old_sceneOut_33.png,253,3.0,3.0275014999788254,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.6539471000433,,1027.603481500002,1027.603481500002,1027.603481500002,1027.603481500002,old_sceneOut_48.png,254,5.0,2.04978659999324,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.3653885000385,1034.3944969000295,1030.6866552000283,1030.6866552000283,1030.6866552000283,1030.6866552000283,new_sceneOut_49.png,255,3.0,2.679825200000778,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.2586685999995,1037.2656807000167,1034.3944969000295,1034.3944969000295,1034.3944969000295,1034.3944969000295,old_sceneOut_10.png,256,3.0,1.8664506999775767,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.0923459000187,1040.1129475000198,1037.2656807000167,1037.2656807000167,1037.2656807000167,1037.2656807000167,old_stationery_44.png,257,2.0,1.8156617999775335,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.5786479000235,1043.59973050002,1040.1129475000198,1040.1129475000198,1040.1129475000198,1040.1129475000198,new_fruit_12.png,258,4.0,2.4619870000169612,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.03687489999,1047.070565800008,1043.59973050002,1043.59973050002,1043.59973050002,1043.59973050002,new_stationery_25.png,259,2.0,2.4390172999701463,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.306835700001,1049.3396042000386,1047.070565800008,1047.070565800008,1047.070565800008,1047.070565800008,old_stationery_9.png,260,2.0,1.2399673000327311,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.0567459000158,,1049.3396042000386,1049.3396042000386,1049.3396042000386,1049.3396042000386,old_fruit_37.png,261,1.0,2.71738499996718,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.4814099000068,1055.5100875000353,1053.0905379999895,1053.0905379999895,1053.0905379999895,1053.0905379999895,old_sceneOut_9.png,262,3.0,1.3923730000387877,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.8228078000247,1058.8462325000437,1055.5100875000353,1055.5100875000353,1055.5100875000353,1055.5100875000353,new_sceneOut_31.png,263,3.0,2.3152621000190265,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.0933564000297,1061.1157835000195,1058.8462325000437,1058.8462325000437,1058.8462325000437,1058.8462325000437,old_fruit_30.png,264,1.0,1.2450926999445073,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.5492295000004,,1061.1157835000195,1061.1157835000195,1061.1157835000195,1061.1157835000195,old_stationery_23.png,265,3.0,3.436477599956561,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.8921875000233,1067.907443300006,1065.587345500011,1065.587345500011,1065.587345500011,1065.587345500011,new_stationery_21.png,266,5.0,1.3071354000130668,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.9901694,1070.0207601000438,1067.907443300006,1067.907443300006,1067.907443300006,1067.907443300006,new_sceneOut_6.png,267,3.0,1.0783715000143275,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.4751541000442,1072.4905192000442,1070.0207601000438,1070.0207601000438,1070.0207601000438,1070.0207601000438,old_stationery_31.png,268,1.0,1.4573838000069372,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.2393829000066,1076.256973600015,1072.4905192000442,1072.4905192000442,1072.4905192000442,1072.4905192000442,new_fruit_16.png,269,3.0,2.737737499992363,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.407934500021,1080.41740570002,1076.256973600015,1076.256973600015,1076.256973600015,1076.256973600015,new_sceneOut_42.png,270,4.0,3.1538470000377856,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.2047549000126,1083.2351606000448,1080.41740570002,1080.41740570002,1080.41740570002,1080.41740570002,new_fruit_34.png,271,4.0,1.7817032000166364,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.5450340000098,1085.5596912000328,1083.2351606000448,1083.2351606000448,1083.2351606000448,1083.2351606000448,new_sceneOut_19.png,272,3.0,1.3140520000015385,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.7551858000224,1088.7864676000318,1085.5596912000328,1085.5596912000328,1085.5596912000328,1085.5596912000328,old_sceneOut_38.png,273,3.0,2.1959947999566793,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.076117300021,1092.1092325000209,1088.7864676000318,1088.7864676000318,1088.7864676000318,1088.7864676000318,old_fruit_34.png,274,3.0,2.2920248999726027,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.0613035000279,1095.094536699995,1092.1092325000209,1092.1092325000209,1092.1092325000209,1092.1092325000209,old_fruit_41.png,275,1.0,1.9561601000023074,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.2074288000003,1098.2277781000012,1095.094536699995,1095.094536699995,1095.094536699995,1095.094536699995,old_sceneOut_11.png,276,3.0,2.1119426999939606,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.6695376000134,1100.680958300014,1098.2277781000012,1098.2277781000012,1098.2277781000012,1098.2277781000012,old_sceneIn_35.png,277,5.0,1.4438719999743626,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.9166097000125,1102.9464373000083,1100.680958300014,1100.680958300014,1100.680958300014,1100.680958300014,new_sceneOut_36.png,278,5.0,1.229375000053551,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.9608212000458,1105.9870195999974,1102.9464373000083,1102.9464373000083,1102.9464373000083,1102.9464373000083,new_fruit_10.png,279,5.0,2.014859300048556,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.2664060000097,1108.2883713000338,1105.9870195999974,1105.9870195999974,1105.9870195999974,1105.9870195999974,new_sceneIn_38.png,280,5.0,1.2813009000383317,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.3416154000442,1111.3723783000023,1108.2883713000338,1108.2883713000338,1108.2883713000338,1108.2883713000338,new_sceneOut_16.png,281,4.0,2.053821399982553,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.0133463999955,1115.0293310999987,1111.3723783000023,1111.3723783000023,1111.3723783000023,1111.3723783000023,new_fruit_15.png,282,3.0,2.642623200023081,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.3411379000172,1118.3524097999907,1115.0293310999987,1115.0293310999987,1115.0293310999987,1115.0293310999987,new_sceneIn_41.png,283,4.0,2.307174599962309,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.0819186000153,1121.1141384000075,1118.3524097999907,1118.3524097999907,1118.3524097999907,1118.3524097999907,new_stationery_42.png,284,3.0,1.7271818000008352,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.2115917000338,1123.2220000000088,1121.1141384000075,1121.1141384000075,1121.1141384000075,1121.1141384000075,new_sceneIn_9.png,285,5.0,1.0945232000085525,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.313641900022,1125.3216481000418,1123.2220000000088,1123.2220000000088,1123.2220000000088,1123.2220000000088,new_sceneIn_40.png,286,5.0,1.0880458999890834,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.9690827000304,,1125.3216481000418,1125.3216481000418,1125.3216481000418,1125.3216481000418,old_stationery_43.png,287,3.0,1.6435980999958701,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.8345610999968,1130.8551812000223,1128.002789399994,1128.002789399994,1128.002789399994,1128.002789399994,old_stationery_45.png,288,2.0,1.8276482000364922,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.1598255000426,1134.1955460000318,1130.8551812000223,1130.8551812000223,1130.8551812000223,1130.8551812000223,new_sceneIn_24.png,289,4.0,2.307022200024221,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.2175483000465,1137.2451651000301,1134.1955460000318,1134.1955460000318,1134.1955460000318,1134.1955460000318,old_sceneIn_37.png,290,4.0,2.0258060000487603,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.7531326000462,1139.779255100002,1137.2451651000301,1137.2451651000301,1137.2451651000301,1137.2451651000301,new_fruit_14.png,291,2.0,1.5101716999779455,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.1683044999954,1144.201933000004,1139.779255100002,1139.779255100002,1139.779255100002,1139.779255100002,new_stationery_5.png,292,3.0,3.3909902999876067,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.665541400027,1147.6796659000101,1144.201933000004,1144.201933000004,1144.201933000004,1144.201933000004,new_fruit_23.png,293,4.0,2.4664563999976963,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.7041688000318,,1147.6796659000101,1147.6796659000101,1147.6796659000101,1147.6796659000101,old_fruit_24.png,294,1.0,1.0256548000033945,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.9083296000026,1152.9406808000058,1149.7372724000015,1149.7372724000015,1149.7372724000015,1149.7372724000015,old_stationery_19.png,295,3.0,2.173561699979473,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.922810100019,1156.9530176999979,1152.9406808000058,1152.9406808000058,1152.9406808000058,1152.9406808000058,old_sceneOut_12.png,296,4.0,2.9834902999573387,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.1195601000218,1159.1445686999941,1156.9530176999979,1156.9530176999979,1156.9530176999979,1156.9530176999979,new_stationery_28.png,297,2.0,1.1688943000044674,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.0725790000288,1161.0861384000164,1159.1445686999941,1159.1445686999941,1159.1445686999941,1159.1445686999941,old_sceneIn_18.png,298,4.0,0.9277989999973215,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.7469228000264,1163.7538326000213,1161.0861384000164,1161.0861384000164,1161.0861384000164,1161.0861384000164,old_stationery_33.png,299,2.0,1.655895399977453,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.0001679999987,,1163.7538326000213,1163.7538326000213,1163.7538326000213,1163.7538326000213,old_stationery_22.png,300,5.0,2.242266299959738,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.5640238000196,1169.5944533000002,1167.0340185000096,1167.0340185000096,1167.0340185000096,1167.0340185000096,old_fruit_48.png,301,3.0,1.5320065999985673,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.0676312000141,1173.0786376000033,1169.5944533000002,1169.5944533000002,1169.5944533000002,1169.5944533000002,old_sceneIn_29.png,302,2.0,2.4776894000242464,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.9681608999963,1176.98695640004,1173.0786376000033,1173.0786376000033,1173.0786376000033,1173.0786376000033,new_stationery_46.png,303,3.0,2.88521189999301,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.5538972000359,1179.573862500023,1176.98695640004,1176.98695640004,1176.98695640004,1176.98695640004,new_stationery_34.png,304,5.0,1.5672291000373662,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.9040918000392,1181.9337347000255,1179.573862500023,1179.573862500023,1179.573862500023,1179.573862500023,old_fruit_45.png,305,1.0,1.3269564000074752,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.413524600037,1184.434245500015,1181.9337347000255,1181.9337347000255,1181.9337347000255,1181.9337347000255,old_fruit_43.png,306,1.0,1.4818391000153497,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0405455,1188.066974700021,1184.434245500015,1184.434245500015,1184.434245500015,1184.434245500015,old_sceneIn_49.png,307,4.0,2.6088178000063635,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.1232272000052,,1188.066974700021,1188.066974700021,1188.066974700021,1188.066974700021,old_sceneOut_27.png,308,3.0,4.05559840000933,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.4753219000413,,1193.1550971000106,1193.1550971000106,1193.1550971000106,1193.1550971000106,old_stationery_39.png,309,2.0,1.3219309000414796,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.7556048000115,1197.7698381000082,1195.495711399999,1195.495711399999,1195.495711399999,1195.495711399999,old_fruit_7.png,310,1.0,1.2535993999917991,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.6656772000133,1201.707748200046,1197.7698381000082,1197.7698381000082,1197.7698381000082,1197.7698381000082,old_sceneIn_33.png,311,3.0,2.895924699958414,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.9910584000172,1206.0160655000363,1201.707748200046,1201.707748200046,1201.707748200046,1201.707748200046,new_sceneIn_33.png,312,3.0,3.288467700011097,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.7137076000217,1210.7389775000047,1206.0160655000363,1206.0160655000363,1206.0160655000363,1206.0160655000363,old_sceneOut_36.png,313,3.0,3.6984748000395484,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.983196999994,1214.0090267999913,1210.7389775000047,1210.7389775000047,1210.7389775000047,1210.7389775000047,old_stationery_50.png,314,2.0,2.247617100016214,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.2020682000439,1216.225326600019,1214.0090267999913,1214.0090267999913,1214.0090267999913,1214.0090267999913,old_sceneOut_1.png,315,1.0,1.1950224000029266,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.092635900015,1220.1119802999892,1216.225326600019,1216.225326600019,1216.225326600019,1216.225326600019,new_fruit_32.png,316,3.0,2.866936100006569,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.5536680000369,1223.5695612000418,1220.1119802999892,1220.1119802999892,1220.1119802999892,1220.1119802999892,new_stationery_43.png,317,3.0,2.4440536000183783,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.9693526999908,1225.9887713000062,1223.5695612000418,1223.5695612000418,1223.5695612000418,1223.5695612000418,old_sceneIn_2.png,318,3.0,1.3925419000443071,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.7741377000348,1229.8028168000164,1225.9887713000062,1225.9887713000062,1225.9887713000062,1225.9887713000062,new_fruit_5.png,319,2.0,2.781512199959252,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.1616128000314,1232.1945168999955,1229.8028168000164,1229.8028168000164,1229.8028168000164,1229.8028168000164,new_sceneOut_20.png,320,3.0,1.3602095000096597,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.398417600023,1235.4134832000127,1232.1945168999955,1232.1945168999955,1232.1945168999955,1232.1945168999955,new_sceneIn_5.png,321,4.0,2.2080812999629416,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.0775970999966,,1235.4134832000127,1235.4134832000127,1235.4134832000127,1235.4134832000127,new_stationery_50.png,322,2.0,1.6567804000223987,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.628692600003,,1238.0975709999911,1238.0975709999911,1238.0975709999911,1238.0975709999911,new_stationery_14.png,323,3.0,1.5253875000053085,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.562039200042,1243.5817639000015,1240.6617341000238,1240.6617341000238,1240.6617341000238,1240.6617341000238,old_fruit_46.png,324,3.0,1.9023807999910787,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.9899293000344,1246.0183482000139,1243.5817639000015,1243.5817639000015,1243.5817639000015,1243.5817639000015,old_sceneOut_41.png,325,3.0,1.4104213999817148,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.2997381000314,1249.3213231000118,1246.0183482000139,1246.0183482000139,1246.0183482000139,1246.0183482000139,new_stationery_37.png,326,3.0,2.2785196999902837,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.7854391,1251.8104291000054,1249.3213231000118,1249.3213231000118,1249.3213231000118,1249.3213231000118,old_sceneOut_31.png,327,4.0,1.4666868000058457,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.5750224000076,,1251.8104291000054,1251.8104291000054,1251.8104291000054,1251.8104291000054,new_fruit_39.png,328,3.0,1.7684582999791019,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0502854000079,1257.060794799996,1254.6098141000257,1254.6098141000257,1254.6098141000257,1254.6098141000257,new_fruit_22.png,329,3.0,1.443768800003454,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
