trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.9172801000022,897.9488923000026,895.4641065000033,895.4641065000033,895.4641065000033,895.4641065000033,new_stationery_20.png,254,5.0,1.4542300000030082,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.0145580000026,900.0335978000003,897.9488923000026,897.9488923000026,897.9488923000026,897.9488923000026,new_fruit_9.png,255,3.0,1.0665341000058106,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.4332396000027,902.4387952000034,900.0335978000003,900.0335978000003,900.0335978000003,900.0335978000003,old_sceneOut_38.png,256,4.0,1.3985212999978103,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.0156731000025,905.0408915000007,902.4387952000034,902.4387952000034,902.4387952000034,902.4387952000034,old_fruit_16.png,257,1.0,1.5729553000055603,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.5530777000022,907.5759034000002,905.0408915000007,905.0408915000007,905.0408915000007,905.0408915000007,old_sceneOut_48.png,258,3.0,1.5102794999984326,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.8239409000016,909.8388500000001,907.5759034000002,907.5759034000002,907.5759034000002,907.5759034000002,old_fruit_24.png,259,2.0,1.2485422000027029,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.8957448000001,,909.8388500000001,909.8388500000001,909.8388500000001,909.8388500000001,old_sceneIn_3.png,260,4.0,1.0557755999980145,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.312694100001,,911.9289002000005,911.9289002000005,911.9289002000005,911.9289002000005,new_fruit_18.png,261,2.0,1.3864269000041531,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.6636144000004,916.679779500002,914.3354323000021,914.3354323000021,914.3354323000021,914.3354323000021,old_stationery_42.png,262,1.0,1.325000099997851,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.9078786000027,918.9219496000005,916.679779500002,916.679779500002,916.679779500002,916.679779500002,new_fruit_17.png,263,1.0,1.22969710000325,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.0489944000001,921.0692387000017,918.9219496000005,918.9219496000005,918.9219496000005,918.9219496000005,new_stationery_44.png,264,4.0,1.1207441000005929,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.0773902000001,923.1039163000023,921.0692387000017,921.0692387000017,921.0692387000017,921.0692387000017,old_fruit_21.png,265,3.0,1.0108698000040022,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.8404564000011,924.8684391999996,923.1039163000023,923.1039163000023,923.1039163000023,923.1039163000023,new_sceneIn_16.png,266,3.0,0.7398131999943871,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.9514893000014,926.9747885000033,924.8684391999996,924.8684391999996,924.8684391999996,924.8684391999996,old_sceneIn_44.png,267,3.0,1.082241600000998,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.8276896000025,928.8585370000001,926.9747885000033,926.9747885000033,926.9747885000033,926.9747885000033,old_sceneOut_12.png,268,4.0,0.8546954999983427,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.4175389000011,931.4449432000038,928.8585370000001,928.8585370000001,928.8585370000001,928.8585370000001,old_stationery_19.png,269,2.0,1.5606723000018974,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.340552600006,933.3623424000034,931.4449432000038,931.4449432000038,931.4449432000038,931.4449432000038,new_sceneIn_33.png,270,4.0,0.8976941000000807,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.2744999999995,935.2991884000003,933.3623424000034,933.3623424000034,933.3623424000034,933.3623424000034,old_fruit_17.png,271,3.0,0.9143311000007088,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.5247158999991,937.5516009999992,935.2991884000003,935.2991884000003,935.2991884000003,935.2991884000003,old_sceneOut_41.png,272,5.0,1.2282940999939456,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7686242000054,,937.5516009999992,937.5516009999992,937.5516009999992,937.5516009999992,old_fruit_44.png,273,3.0,1.2209969000032288,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.371495899999,942.400291900005,939.7904773000046,939.7904773000046,939.7904773000046,939.7904773000046,new_sceneOut_20.png,274,5.0,1.576677600001858,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.5715130000026,,942.400291900005,942.400291900005,942.400291900005,942.400291900005,new_sceneOut_32.png,275,4.0,1.1717879999996512,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.7848526000016,946.8043143000032,944.6014806000021,944.6014806000021,944.6014806000021,944.6014806000021,new_sceneOut_39.png,276,5.0,1.1841423000005307,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.9720464000056,948.9842721000023,946.8043143000032,946.8043143000032,946.8043143000032,946.8043143000032,old_sceneIn_40.png,277,4.0,1.1657462000002852,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.1850800000029,952.2105404000031,948.9842721000023,948.9842721000023,948.9842721000023,948.9842721000023,old_sceneOut_5.png,278,2.0,2.1998996999973315,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.1518710000018,954.1831778000051,952.2105404000031,952.2105404000031,952.2105404000031,952.2105404000031,new_fruit_23.png,279,3.0,0.9419535999986692,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.5961437000005,956.6031642000016,954.1831778000051,954.1831778000051,954.1831778000051,954.1831778000051,new_sceneIn_30.png,280,5.0,1.4156820999996853,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.4723453000042,958.487925100002,956.6031642000016,956.6031642000016,956.6031642000016,956.6031642000016,old_sceneIn_18.png,281,4.0,0.8644235999963712,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.9842768000017,,958.487925100002,958.487925100002,958.487925100002,958.487925100002,old_stationery_27.png,282,2.0,1.4898434999995516,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.5742785000039,963.6021202000047,961.0172426999998,961.0172426999998,961.0172426999998,961.0172426999998,old_sceneOut_15.png,283,4.0,1.5566682999997283,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.8978459999998,965.9230701000051,963.6021202000047,963.6021202000047,963.6021202000047,963.6021202000047,new_sceneIn_27.png,284,2.0,1.296761300000071,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.5258082,,965.9230701000051,965.9230701000051,965.9230701000051,965.9230701000051,old_stationery_50.png,285,1.0,1.6055503000025055,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.5578745000021,970.5755630000058,968.5554457000035,968.5554457000035,968.5554457000035,968.5554457000035,old_sceneOut_37.png,286,4.0,1.0037490999966394,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.0450592000052,,970.5755630000058,970.5755630000058,970.5755630000058,970.5755630000058,new_sceneOut_5.png,287,3.0,1.4677955000006477,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.3023978000056,975.3284451,973.0807967000001,973.0807967000001,973.0807967000001,973.0807967000001,old_stationery_28.png,288,1.0,1.224758100004692,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.1790579000008,977.2039887999999,975.3284451,975.3284451,975.3284451,975.3284451,new_sceneOut_37.png,289,4.0,0.8517510000019684,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.5953592000005,979.6058118000001,977.2039887999999,977.2039887999999,977.2039887999999,977.2039887999999,old_fruit_38.png,290,3.0,1.3946177000034368,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.7658244000049,981.7845323000001,979.6058118000001,979.6058118000001,979.6058118000001,979.6058118000001,old_sceneIn_22.png,291,5.0,1.1546146999971825,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.8720194000052,,981.7845323000001,981.7845323000001,981.7845323000001,981.7845323000001,new_stationery_41.png,292,4.0,1.0868308000062825,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1173144000059,986.1416933,983.9040956000026,983.9040956000026,983.9040956000026,983.9040956000026,old_stationery_43.png,293,2.0,1.2154682999971556,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.6364042000059,988.6468855999992,986.1416933,986.1416933,986.1416933,986.1416933,new_stationery_26.png,294,3.0,1.4985734000001685,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.5613429000005,990.5902648000047,988.6468855999992,988.6468855999992,988.6468855999992,988.6468855999992,old_sceneOut_22.png,295,4.0,0.9099615000013728,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.1252596000049,993.146996800002,990.5902648000047,990.5902648000047,990.5902648000047,990.5902648000047,new_sceneIn_12.png,296,3.0,1.5342128999982378,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.3856837000058,995.4020735000013,993.146996800002,993.146996800002,993.146996800002,993.146996800002,new_fruit_12.png,297,4.0,1.2417901000007987,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8474500000011,997.8640124000012,995.4020735000013,995.4020735000013,995.4020735000013,995.4020735000013,old_sceneIn_4.png,298,2.0,1.4422211999990395,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0252060000057,1000.0522352000044,997.8640124000012,997.8640124000012,997.8640124000012,997.8640124000012,new_sceneIn_42.png,299,4.0,1.1618161000005784,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.3086633000057,1002.3384652000022,1000.0522352000044,1000.0522352000044,1000.0522352000044,1000.0522352000044,new_fruit_2.png,300,1.0,1.2589465999990352,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.7638778000037,1004.7892610000054,1002.3384652000022,1002.3384652000022,1002.3384652000022,1002.3384652000022,old_sceneOut_17.png,301,4.0,1.4289617000031285,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.8539827000059,1007.8595805000004,1004.7892610000054,1004.7892610000054,1004.7892610000054,1004.7892610000054,new_sceneOut_28.png,302,2.0,2.060993099999905,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.8557044000045,1009.8601564000055,1007.8595805000004,1007.8595805000004,1007.8595805000004,1007.8595805000004,new_sceneIn_37.png,303,4.0,0.9867041000034078,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.8072491999992,1011.8117404000004,1009.8601564000055,1009.8601564000055,1009.8601564000055,1009.8601564000055,old_stationery_7.png,304,3.0,0.9370076999985031,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.5254284000039,1013.5347817000002,1011.8117404000004,1011.8117404000004,1011.8117404000004,1011.8117404000004,old_sceneOut_10.png,305,3.0,0.7050108999974327,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.4493664000038,1015.4702300999998,1013.5347817000002,1013.5347817000002,1013.5347817000002,1013.5347817000002,old_sceneOut_2.png,306,4.0,0.9086580000002868,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.4257185000024,1017.4485663000014,1015.4702300999998,1015.4702300999998,1015.4702300999998,1015.4702300999998,old_stationery_17.png,307,4.0,0.9504521999988356,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.4816800000044,1019.5024336999995,1017.4485663000014,1017.4485663000014,1017.4485663000014,1017.4485663000014,old_sceneOut_44.png,308,3.0,1.0345672000039485,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.7643647000004,1021.773666400004,1019.5024336999995,1019.5024336999995,1019.5024336999995,1019.5024336999995,new_sceneOut_45.png,309,3.0,1.2645245999956387,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.9238132000028,1023.9557862000001,1021.773666400004,1021.773666400004,1021.773666400004,1021.773666400004,new_stationery_12.png,310,2.0,1.146012299999711,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.2840744999994,1026.2935486999995,1023.9557862000001,1023.9557862000001,1023.9557862000001,1023.9557862000001,new_fruit_36.png,311,1.0,1.331255400000373,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.401669400002,1028.4254024000038,1026.2935486999995,1026.2935486999995,1026.2935486999995,1026.2935486999995,new_fruit_6.png,312,3.0,1.1059143000020413,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.3400914000013,1030.3635005000033,1028.4254024000038,1028.4254024000038,1028.4254024000038,1028.4254024000038,old_sceneIn_23.png,313,4.0,0.9144654000047012,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.3910071999999,1032.3984924000033,1030.3635005000033,1030.3635005000033,1030.3635005000033,1030.3635005000033,old_stationery_10.png,314,4.0,1.0256509000028018,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.9775714999996,1034.9836219999997,1032.3984924000033,1032.3984924000033,1032.3984924000033,1032.3984924000033,new_fruit_19.png,315,5.0,1.5713727999973344,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.3451888000054,1037.3508063000045,1034.9836219999997,1034.9836219999997,1034.9836219999997,1034.9836219999997,old_stationery_31.png,316,2.0,1.3533499999975902,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.563596400003,1039.568989200001,1037.3508063000045,1037.3508063000045,1037.3508063000045,1037.3508063000045,old_stationery_29.png,317,1.0,1.2035455000004731,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.7496475000007,1042.7545625000057,1039.568989200001,1039.568989200001,1039.568989200001,1039.568989200001,old_sceneOut_50.png,318,5.0,2.171002099996258,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.3518391000034,1045.3570588000002,1042.7545625000057,1042.7545625000057,1042.7545625000057,1042.7545625000057,new_stationery_23.png,319,3.0,1.5872078999964288,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2700583000042,1047.275192000001,1045.3570588000002,1045.3570588000002,1045.3570588000002,1045.3570588000002,old_sceneIn_34.png,320,4.0,0.9041612000000896,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.1382436999993,1049.1433921000062,1047.275192000001,1047.275192000001,1047.275192000001,1047.275192000001,new_sceneOut_11.png,321,3.0,0.8543777000013506,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.2566681000026,1051.2619253000012,1049.1433921000062,1049.1433921000062,1049.1433921000062,1049.1433921000062,old_fruit_49.png,322,4.0,1.1035346999997273,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.1082590000005,1053.1135228000057,1051.2619253000012,1051.2619253000012,1051.2619253000012,1051.2619253000012,new_stationery_49.png,323,4.0,0.8366537000038079,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.1265989000021,1055.1318189000012,1053.1135228000057,1053.1135228000057,1053.1135228000057,1053.1135228000057,new_sceneOut_44.png,324,5.0,1.003321899996081,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.495224600003,1057.5001047000042,1055.1318189000012,1055.1318189000012,1055.1318189000012,1055.1318189000012,old_sceneOut_6.png,325,3.0,1.353679399995599,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.3133878000008,1059.3186342000045,1057.5001047000042,1057.5001047000042,1057.5001047000042,1057.5001047000042,old_sceneIn_48.png,326,4.0,0.8035197999997763,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.0818465000048,1061.0857235000003,1059.3186342000045,1059.3186342000045,1059.3186342000045,1059.3186342000045,old_sceneOut_45.png,327,4.0,0.7535764999993262,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.1499083000017,1063.1552633000028,1061.0857235000003,1061.0857235000003,1061.0857235000003,1061.0857235000003,old_fruit_5.png,328,2.0,1.0540304999958607,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.084861400006,1065.0902554999993,1063.1552633000028,1063.1552633000028,1063.1552633000028,1063.1552633000028,old_sceneIn_35.png,329,3.0,0.920027600004687,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.6202946000049,1067.626919000002,1065.0902554999993,1065.0902554999993,1065.0902554999993,1065.0902554999993,old_fruit_10.png,330,1.0,1.5201826000047731,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.8055204000048,1069.8107488000023,1067.626919000002,1067.626919000002,1067.626919000002,1067.626919000002,new_fruit_5.png,331,2.0,1.1704608000000007,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.7737041,1071.7787685000003,1069.8107488000023,1069.8107488000023,1069.8107488000023,1069.8107488000023,old_sceneIn_21.png,332,4.0,0.9529409999959171,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.9089378000062,1073.9149349,1071.7787685000003,1071.7787685000003,1071.7787685000003,1071.7787685000003,old_sceneIn_8.png,333,4.0,1.120636799998465,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.277453900002,1076.2824360000013,1073.9149349,1073.9149349,1073.9149349,1073.9149349,new_sceneOut_6.png,334,2.0,1.3539623000033316,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.4293222000051,1078.4337993000008,1076.2824360000013,1076.2824360000013,1076.2824360000013,1076.2824360000013,old_fruit_8.png,335,2.0,1.136658900002658,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.864792100001,1080.869993100001,1078.4337993000008,1078.4337993000008,1078.4337993000008,1078.4337993000008,new_sceneIn_47.png,336,4.0,1.4203667999972822,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0498550000048,1083.0548582000047,1080.869993100001,1080.869993100001,1080.869993100001,1080.869993100001,new_fruit_34.png,337,3.0,1.1702334000001429,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.4352358000033,1085.439170000005,1083.0548582000047,1083.0548582000047,1083.0548582000047,1083.0548582000047,old_stationery_48.png,338,1.0,1.3701126000014483,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
