trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.0191442999931,991.043001699989,989.2521814999927,989.2521814999927,989.2521814999927,989.2521814999927,old_sceneOut_41.png,254,5.0,0.7696145999943838,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.1848801999877,994.2075186000147,991.043001699989,991.043001699989,991.043001699989,991.043001699989,new_fruit_42.png,255,4.0,2.1488296999887098,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.6029500000004,996.6316624000028,994.2075186000147,994.2075186000147,994.2075186000147,994.2075186000147,new_stationery_23.png,256,3.0,1.3971217000216711,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.9814785000053,999.0031495000003,996.6316624000028,996.6316624000028,996.6316624000028,996.6316624000028,old_fruit_30.png,257,2.0,1.3526363000273705,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.8335776999884,,999.0031495000003,999.0031495000003,999.0031495000003,999.0031495000003,old_sceneIn_37.png,258,5.0,1.8268428000155836,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.3240791000135,1004.3453083999921,1001.8683254999924,1001.8683254999924,1001.8683254999924,1001.8683254999924,old_sceneIn_20.png,259,5.0,1.4552019000111613,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.2839101999998,1006.3055687999877,1004.3453083999921,1004.3453083999921,1004.3453083999921,1004.3453083999921,old_sceneOut_9.png,260,5.0,0.9396170999971218,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.6849308999954,1008.7056520000042,1006.3055687999877,1006.3055687999877,1006.3055687999877,1006.3055687999877,new_stationery_15.png,261,1.0,1.3798752000147942,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.096074400004,1012.1245684000023,1008.7056520000042,1008.7056520000042,1008.7056520000042,1008.7056520000042,new_stationery_48.png,262,5.0,2.393619700014824,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.9273732999864,,1012.1245684000023,1012.1245684000023,1012.1245684000023,1012.1245684000023,new_stationery_13.png,263,4.0,1.8054376000072807,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.1930194000015,1018.2072658000106,1014.9539667000063,1014.9539667000063,1014.9539667000063,1014.9539667000063,new_sceneOut_31.png,264,3.0,2.2308555000054184,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.8158948000055,,1018.2072658000106,1018.2072658000106,1018.2072658000106,1018.2072658000106,new_stationery_45.png,265,5.0,1.6074316000158433,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.3998119999887,,1020.8483708999993,1020.8483708999993,1020.8483708999993,1020.8483708999993,old_stationery_47.png,266,2.0,1.5512357999978121,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.6328746000072,1025.6490156000073,1023.4344001999998,1023.4344001999998,1023.4344001999998,1023.4344001999998,new_fruit_17.png,267,1.0,1.2007649000152014,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.995049499994,1028.0177295999893,1025.6490156000073,1025.6490156000073,1025.6490156000073,1025.6490156000073,new_sceneIn_46.png,268,5.0,1.3478269000188448,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.1085965000093,1030.1397776000085,1028.0177295999893,1028.0177295999893,1028.0177295999893,1028.0177295999893,new_sceneIn_9.png,269,5.0,1.0923328999779187,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.5840470000112,1033.6012883000076,1030.1397776000085,1030.1397776000085,1030.1397776000085,1030.1397776000085,old_fruit_46.png,270,3.0,2.4461961000051815,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.9305538999906,1036.965335099987,1033.6012883000076,1033.6012883000076,1033.6012883000076,1033.6012883000076,old_fruit_48.png,271,3.0,2.328218599985121,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.512894399988,,1036.965335099987,1036.965335099987,1036.965335099987,1036.965335099987,old_fruit_38.png,272,1.0,1.548156700009713,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.0897094999964,1042.1116440999904,1039.5349074999976,1039.5349074999976,1039.5349074999976,1039.5349074999976,old_fruit_34.png,273,2.0,1.5479700000141747,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.9264209000103,1044.9457766000123,1042.1116440999904,1042.1116440999904,1042.1116440999904,1042.1116440999904,old_fruit_6.png,274,1.0,1.8164848000160418,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2605943999952,1047.2832002000068,1044.9457766000123,1044.9457766000123,1044.9457766000123,1044.9457766000123,new_sceneIn_5.png,275,5.0,1.310674399981508,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.9845156999945,1048.9986420999921,1047.2832002000068,1047.2832002000068,1047.2832002000068,1047.2832002000068,new_sceneIn_32.png,276,5.0,0.7026537999918219,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0540129000146,1051.0712026999972,1048.9986420999921,1048.9986420999921,1048.9986420999921,1048.9986420999921,old_stationery_43.png,277,5.0,1.0564394000102766,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.271904299996,1053.2783445999958,1051.0712026999972,1051.0712026999972,1051.0712026999972,1051.0712026999972,old_fruit_8.png,278,1.0,1.202365400007693,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.47192370001,1056.4885600999987,1053.2783445999958,1053.2783445999958,1053.2783445999958,1053.2783445999958,new_sceneOut_19.png,279,2.0,2.190469299996039,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.1091241000104,1060.1298086000024,1056.4885600999987,1056.4885600999987,1056.4885600999987,1056.4885600999987,new_fruit_24.png,280,4.0,2.6185153999831527,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.261659300013,1062.2742895999982,1060.1298086000024,1060.1298086000024,1060.1298086000024,1060.1298086000024,new_stationery_39.png,281,5.0,1.133409500005655,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.0150763000129,1064.0289242000144,1062.2742895999982,1062.2742895999982,1062.2742895999982,1062.2742895999982,new_sceneIn_19.png,282,5.0,0.740503400011221,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.1941972000059,1066.2195947,1064.0289242000144,1064.0289242000144,1064.0289242000144,1064.0289242000144,old_fruit_36.png,283,1.0,1.1662933000188787,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.1009422999923,1069.1208710999927,1066.2195947,1066.2195947,1066.2195947,1066.2195947,new_stationery_17.png,284,3.0,1.8805136999872047,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.7736404000025,1072.7868614000035,1069.1208710999927,1069.1208710999927,1069.1208710999927,1069.1208710999927,new_sceneIn_38.png,285,4.0,2.6532531000266317,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.2099935000006,,1072.7868614000035,1072.7868614000035,1072.7868614000035,1072.7868614000035,old_stationery_37.png,286,5.0,1.4168629000196233,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.858937699988,1077.880198400002,1075.2377481000149,1075.2377481000149,1075.2377481000149,1075.2377481000149,old_fruit_5.png,287,1.0,1.62150660000043,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.369073400012,1080.3935337000003,1077.880198400002,1077.880198400002,1077.880198400002,1077.880198400002,new_stationery_50.png,288,4.0,1.4904779999924358,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.5129238000081,1082.52183469999,1080.3935337000003,1080.3935337000003,1080.3935337000003,1080.3935337000003,new_sceneOut_8.png,289,5.0,1.119759699999122,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.882008399989,1084.9024508000002,1082.52183469999,1082.52183469999,1082.52183469999,1082.52183469999,old_fruit_35.png,290,1.0,1.3527346000191756,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.7506388000038,1086.7732756999903,1084.9024508000002,1084.9024508000002,1084.9024508000002,1084.9024508000002,new_stationery_28.png,291,1.0,0.8495357999927364,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.4049317000026,,1086.7732756999903,1086.7732756999903,1086.7732756999903,1086.7732756999903,new_fruit_12.png,292,2.0,1.6342668999859598,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.1425736999954,1092.1756399000005,1089.4379814999993,1089.4379814999993,1089.4379814999993,1089.4379814999993,new_fruit_4.png,293,4.0,1.7056989999837242,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.479591100011,1094.508357100014,1092.1756399000005,1092.1756399000005,1092.1756399000005,1092.1756399000005,old_fruit_43.png,294,1.0,1.3061501000192948,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.7489942999964,1096.7739898000145,1094.508357100014,1094.508357100014,1094.508357100014,1094.508357100014,new_sceneIn_42.png,295,5.0,1.2449549000011757,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.661313299992,1098.675092599995,1096.7739898000145,1096.7739898000145,1096.7739898000145,1096.7739898000145,old_sceneIn_3.png,296,5.0,0.8897310000029393,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.353703700006,1100.3836193000025,1098.675092599995,1098.675092599995,1098.675092599995,1098.675092599995,old_sceneOut_8.png,297,5.0,0.6793940999777988,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.1107892,1103.1304900000105,1100.3836193000025,1100.3836193000025,1100.3836193000025,1100.3836193000025,old_fruit_37.png,298,4.0,1.7276596000010613,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2874381000001,1105.3244302000094,1103.1304900000105,1103.1304900000105,1103.1304900000105,1103.1304900000105,old_sceneIn_5.png,299,5.0,1.1583725000091363,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0044046000112,,1105.3244302000094,1105.3244302000094,1105.3244302000094,1105.3244302000094,old_stationery_13.png,300,5.0,2.6828769000130706,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.5479491000006,1111.5680054000113,1109.0362696000084,1109.0362696000084,1109.0362696000084,1109.0362696000084,new_fruit_27.png,301,4.0,1.510796600021422,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.214339099999,1114.2439254999917,1111.5680054000113,1111.5680054000113,1111.5680054000113,1111.5680054000113,new_sceneIn_20.png,302,5.0,1.6454268000088632,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.866258199996,1116.888515700004,1114.2439254999917,1114.2439254999917,1114.2439254999917,1114.2439254999917,new_fruit_48.png,303,2.0,1.6221916000067722,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.9529712999938,1118.9756615000078,1116.888515700004,1116.888515700004,1116.888515700004,1116.888515700004,new_sceneIn_47.png,304,5.0,1.0619421000010334,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.7844532000017,1121.8106876999955,1118.9756615000078,1118.9756615000078,1118.9756615000078,1118.9756615000078,old_stationery_8.png,305,1.0,1.8101965000096243,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.5487004999886,1124.552752299991,1121.8106876999955,1121.8106876999955,1121.8106876999955,1121.8106876999955,old_fruit_40.png,306,1.0,1.7398128999921028,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.305624600005,1127.3300082999922,1124.552752299991,1124.552752299991,1124.552752299991,1124.552752299991,new_sceneIn_28.png,307,4.0,1.7487029999902006,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.7385705999914,,1127.3300082999922,1127.3300082999922,1127.3300082999922,1127.3300082999922,old_stationery_45.png,308,5.0,1.4066652999899816,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.4893597000046,,1129.7697882000066,1129.7697882000066,1129.7697882000066,1129.7697882000066,new_sceneIn_22.png,309,5.0,0.7198466999980155,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.2133684,1133.238959899987,1131.5110268999997,1131.5110268999997,1131.5110268999997,1131.5110268999997,new_sceneOut_4.png,310,5.0,0.6950986000010744,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.919534399989,1134.9323361999996,1133.238959899987,1133.238959899987,1133.238959899987,1133.238959899987,new_sceneIn_2.png,311,5.0,0.682077700010268,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.6497315999877,1138.6642868999916,1134.9323361999996,1134.9323361999996,1134.9323361999996,1134.9323361999996,old_fruit_19.png,312,2.0,2.7109945000265725,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.7818628000095,,1138.6642868999916,1138.6642868999916,1138.6642868999916,1138.6642868999916,new_sceneOut_13.png,313,5.0,1.1129421000077855,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5762911000056,1143.6015263000154,1140.807948600006,1140.807948600006,1140.807948600006,1140.807948600006,new_stationery_27.png,314,4.0,1.7683328999846708,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.5430934999895,1146.5703106000146,1143.6015263000154,1143.6015263000154,1143.6015263000154,1143.6015263000154,new_fruit_37.png,315,3.0,1.942939300002763,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.7537885000056,,1146.5703106000146,1146.5703106000146,1146.5703106000146,1146.5703106000146,old_stationery_7.png,316,5.0,1.1838012000080198,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.8366225000063,1150.845984399988,1148.7785401,1148.7785401,1148.7785401,1148.7785401,new_stationery_9.png,317,5.0,1.0506523000076413,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.7462210000085,1152.759064999991,1150.845984399988,1150.845984399988,1150.845984399988,1150.845984399988,new_sceneOut_25.png,318,5.0,0.8940805000020191,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.481003599998,1154.4972945000045,1152.759064999991,1152.759064999991,1152.759064999991,1152.759064999991,new_sceneIn_17.png,319,5.0,0.7170942000229843,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.3488025999977,1156.365845799999,1154.4972945000045,1154.4972945000045,1154.4972945000045,1154.4972945000045,new_stationery_49.png,320,5.0,0.8471186000097077,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.1434490999964,1159.1594769000076,1156.365845799999,1156.365845799999,1156.365845799999,1156.365845799999,old_stationery_15.png,321,3.0,1.7683686000236776,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.4794035000086,1161.4965583999874,1159.1594769000076,1159.1594769000076,1159.1594769000076,1159.1594769000076,old_fruit_26.png,322,1.0,1.315855399996508,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.2301596000034,1165.2359701000096,1161.4965583999874,1161.4965583999874,1161.4965583999874,1161.4965583999874,new_fruit_8.png,323,2.0,2.7350921999895945,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.708885,1167.725479899993,1165.2359701000096,1165.2359701000096,1165.2359701000096,1165.2359701000096,old_stationery_40.png,324,1.0,1.4662035999936052,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.291090899991,1170.3168629000138,1167.725479899993,1167.725479899993,1167.725479899993,1167.725479899993,old_sceneOut_28.png,325,5.0,1.561354500008747,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.361414599989,1172.390446800011,1170.3168629000138,1170.3168629000138,1170.3168629000138,1170.3168629000138,new_stationery_5.png,326,5.0,1.0439531999872997,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3685030000051,1174.3934919000021,1172.390446800011,1172.390446800011,1172.390446800011,1172.390446800011,new_stationery_7.png,327,5.0,0.9752049999951851,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.3419426000037,1177.347501000011,1174.3934919000021,1174.3934919000021,1174.3934919000021,1174.3934919000021,old_fruit_33.png,328,2.0,1.9456199000123888,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.8492554000113,1179.8720858999877,1177.347501000011,1177.347501000011,1177.347501000011,1177.347501000011,new_sceneIn_27.png,329,5.0,1.4991213000030257,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.9997139000043,,1179.8720858999877,1179.8720858999877,1179.8720858999877,1179.8720858999877,new_stationery_47.png,330,4.0,2.128020399977686,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1964670000016,1186.207852499996,1183.0310099000053,1183.0310099000053,1183.0310099000053,1183.0310099000053,new_stationery_41.png,331,1.0,2.1648331999895163,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.4308507000096,1188.450761199987,1186.207852499996,1186.207852499996,1186.207852499996,1186.207852499996,new_stationery_42.png,332,5.0,1.216317100013839,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.0700358999893,1191.086921899987,1188.450761199987,1188.450761199987,1188.450761199987,1188.450761199987,new_fruit_29.png,333,5.0,1.6208289000205696,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.5577122000104,1194.5657929000154,1191.086921899987,1191.086921899987,1191.086921899987,1191.086921899987,old_stationery_44.png,334,4.0,2.467920099996263,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.0625476000132,,1194.5657929000154,1194.5657929000154,1194.5657929000154,1194.5657929000154,new_sceneIn_45.png,335,5.0,1.4894378999888431,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.784323400003,1198.809581700014,1197.0947955999873,1197.0947955999873,1197.0947955999873,1197.0947955999873,old_sceneIn_39.png,336,5.0,0.690569600003073,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.5592415000137,1200.5797544000088,1198.809581700014,1198.809581700014,1198.809581700014,1198.809581700014,old_sceneOut_46.png,337,5.0,0.7490288999979384,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
