trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.10636360012,818.1280166001525,815.239230300067,815.239230300067,815.239230300067,815.239230300067,,old_sceneOut_29.png,251,5.0,1.8679239000193775,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.3079500000458,822.3320885000285,818.1280166001525,818.1280166001525,818.1280166001525,818.1280166001525,,old_fruit_3.png,252,2.0,3.1818535001948476,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.7191118001938,824.7500430999789,822.3320885000285,822.3320885000285,822.3320885000285,822.3320885000285,,old_sceneOut_18.png,253,5.0,1.3878339999355376,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.1469408001285,827.1663127001375,824.7500430999789,824.7500430999789,824.7500430999789,824.7500430999789,,new_fruit_24.png,254,5.0,1.3969711000099778,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.014934200095,829.0192553000525,827.1663127001375,827.1663127001375,827.1663127001375,827.1663127001375,,new_stationery_19.png,255,5.0,0.8452250000555068,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.6996187001932,830.7041542001534,829.0192553000525,829.0192553000525,829.0192553000525,829.0192553000525,,new_sceneIn_22.png,256,5.0,0.6694937001448125,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.201638800092,833.2063770000823,830.7041542001534,830.7041542001534,830.7041542001534,830.7041542001534,,new_fruit_45.png,257,2.0,1.4905521001201123,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0540312000085,836.0587770000566,833.2063770000823,833.2063770000823,833.2063770000823,833.2063770000823,,old_sceneIn_1.png,258,5.0,1.8373807000461966,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8722524000332,837.8781221001409,836.0587770000566,836.0587770000566,836.0587770000566,836.0587770000566,,new_sceneIn_36.png,259,5.0,0.8028250001370907,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.740388300037,839.7447172000539,837.8781221001409,837.8781221001409,837.8781221001409,837.8781221001409,,old_stationery_9.png,260,5.0,0.8557472999673337,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0256105000153,842.0304262000136,839.7447172000539,839.7447172000539,839.7447172000539,839.7447172000539,,new_stationery_39.png,261,5.0,1.2700799000449479,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.7270488999784,843.7318735001609,842.0304262000136,842.0304262000136,842.0304262000136,842.0304262000136,,new_stationery_15.png,262,5.0,0.6863869000226259,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.6128380000591,846.6174334001262,843.7318735001609,843.7318735001609,843.7318735001609,843.7318735001609,,new_fruit_8.png,263,3.0,1.8706881001126021,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4978232001886,848.5028190000448,846.6174334001262,846.6174334001262,846.6174334001262,846.6174334001262,,new_fruit_47.png,264,3.0,0.8707112001720816,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.3334568999708,851.3385011001956,848.5028190000448,848.5028190000448,848.5028190000448,848.5028190000448,,old_sceneIn_44.png,265,5.0,1.8207422001287341,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.6352727001067,853.6409932000097,851.3385011001956,851.3385011001956,851.3385011001956,851.3385011001956,,new_sceneOut_31.png,266,5.0,1.286874300101772,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.6536789999809,855.6593953000847,853.6409932000097,853.6409932000097,853.6409932000097,853.6409932000097,,old_sceneOut_3.png,267,5.0,1.0024661000352353,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2557306999806,858.2606697001029,855.6593953000847,855.6593953000847,855.6593953000847,855.6593953000847,,old_stationery_26.png,268,3.0,1.5863031998742372,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6577866000589,860.6628388001118,858.2606697001029,858.2606697001029,858.2606697001029,858.2606697001029,,new_sceneOut_6.png,269,5.0,1.3873024999629706,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.3759373000357,862.3807944001164,860.6628388001118,860.6628388001118,860.6628388001118,860.6628388001118,,old_sceneIn_50.png,270,5.0,0.7034133998677135,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.3776008000132,864.3835289999843,862.3807944001164,862.3807944001164,862.3807944001164,862.3807944001164,,new_sceneIn_3.png,271,5.0,0.9870635000988841,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.1799575001933,867.1842179000378,864.3835289999843,864.3835289999843,864.3835289999843,864.3835289999843,,old_stationery_11.png,272,2.0,1.7862790999934077,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.915608700132,869.9203402001876,867.1842179000378,867.1842179000378,867.1842179000378,867.1842179000378,,old_sceneIn_31.png,273,5.0,1.7208928000181913,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.9506622999907,871.9553669001907,869.9203402001876,869.9203402001876,869.9203402001876,869.9203402001876,,new_sceneOut_1.png,274,5.0,1.0200682999566197,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.7354328001384,873.7409044001251,871.9553669001907,871.9553669001907,871.9553669001907,871.9553669001907,,old_sceneOut_20.png,275,5.0,0.7704121000133455,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.3199591999874,875.3265564001631,873.7409044001251,873.7409044001251,873.7409044001251,873.7409044001251,,old_sceneOut_43.png,276,5.0,0.570438499795273,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.1641057999805,878.1854688001331,875.3265564001631,875.3265564001631,875.3265564001631,875.3265564001631,,old_fruit_37.png,277,2.0,1.8340567001141608,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.741531800013,880.7617359000724,878.1854688001331,878.1854688001331,878.1854688001331,878.1854688001331,,old_sceneIn_7.png,278,5.0,1.5571445000823587,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.383735800162,882.415579300141,880.7617359000724,880.7617359000724,880.7617359000724,880.7617359000724,,new_sceneOut_32.png,279,5.0,0.6215832999441773,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.2572824000381,885.2662989001255,882.415579300141,882.415579300141,882.415579300141,882.415579300141,,old_stationery_36.png,280,4.0,1.8429003001656383,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.3589717000723,887.3712522999849,885.2662989001255,885.2662989001255,885.2662989001255,885.2662989001255,,old_sceneIn_15.png,281,5.0,1.0878343000076711,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.9567841000389,888.983444100013,887.3712522999849,887.3712522999849,887.3712522999849,887.3712522999849,,old_sceneOut_22.png,282,5.0,0.5800054001156241,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8747680999804,890.905644700164,888.983444100013,888.983444100013,888.983444100013,888.983444100013,,new_stationery_11.png,283,5.0,0.890778100118041,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.4803114000242,892.4964847001247,890.905644700164,890.905644700164,890.905644700164,890.905644700164,,old_sceneIn_25.png,284,5.0,0.5787683001253754,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.3610627001617,894.3795633001719,892.4964847001247,892.4964847001247,892.4964847001247,892.4964847001247,,new_stationery_26.png,285,5.0,0.8640487999655306,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0751286000013,,894.3795633001719,894.3795633001719,894.3795633001719,894.3795633001719,,new_sceneIn_2.png,286,5.0,0.6933529998641461,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.838869499974,897.8513380000368,896.10748230014,896.10748230014,896.10748230014,896.10748230014,,new_sceneIn_42.png,287,5.0,0.7270841998979449,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.5765164999757,,897.8513380000368,897.8513380000368,897.8513380000368,897.8513380000368,,old_stationery_2.png,288,5.0,0.7262754000257701,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.1936649000272,901.2135726001579,899.6183547000401,899.6183547000401,899.6183547000401,899.6183547000401,,new_sceneOut_12.png,289,5.0,0.5790532999671996,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.0998178999871,904.1317738001235,901.2135726001579,901.2135726001579,901.2135726001579,901.2135726001579,,new_fruit_39.png,290,2.0,1.8891236002091318,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0300347001757,907.0373895000666,904.1317738001235,904.1317738001235,904.1317738001235,904.1317738001235,,old_fruit_34.png,291,4.0,1.900066199945286,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.8409839000087,909.8564683001023,907.0373895000666,907.0373895000666,907.0373895000666,907.0373895000666,,old_stationery_48.png,292,2.0,1.7999533000402153,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.9377278001048,,909.8564683001023,909.8564683001023,909.8564683001023,909.8564683001023,,old_fruit_21.png,293,2.0,1.0772853998932987,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.4640985999722,914.4799991000909,911.9622308001854,911.9622308001854,911.9622308001854,911.9622308001854,,new_stationery_28.png,294,3.0,1.5024656001478434,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7307414000388,916.7590962001123,914.4799991000909,914.4799991000909,914.4799991000909,914.4799991000909,,old_sceneIn_9.png,295,5.0,1.247458699857816,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.4558560000733,918.4774514001328,916.7590962001123,916.7590962001123,916.7590962001123,916.7590962001123,,old_sceneOut_49.png,296,5.0,0.6998523001093417,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.0409242000896,920.0535163001623,918.4774514001328,918.4774514001328,918.4774514001328,918.4774514001328,,new_sceneOut_29.png,297,5.0,0.5665168000850827,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.1590353001375,922.1799232000485,920.0535163001623,920.0535163001623,920.0535163001623,920.0535163001623,,old_stationery_44.png,298,5.0,1.1015979999210685,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.8347563999705,924.8604538000654,922.1799232000485,922.1799232000485,922.1799232000485,922.1799232000485,,new_fruit_4.png,299,3.0,1.6577856000512838,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.3014124000911,927.3333318000659,924.8604538000654,924.8604538000654,924.8604538000654,924.8604538000654,,old_stationery_39.png,300,4.0,1.441465500043705,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.0853329000529,,927.3333318000659,927.3333318000659,927.3333318000659,927.3333318000659,,old_sceneOut_5.png,301,4.0,0.7547327000647783,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0850758000743,932.1081108001526,929.1173144001514,929.1173144001514,929.1173144001514,929.1173144001514,,old_sceneOut_30.png,302,5.0,1.9684411000926048,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.8789826000575,933.8937709000893,932.1081108001526,932.1081108001526,932.1081108001526,932.1081108001526,,new_sceneOut_26.png,303,5.0,0.7714774000924081,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.3134364001453,936.3395481000189,933.8937709000893,933.8937709000893,933.8937709000893,933.8937709000893,,new_fruit_5.png,304,2.0,1.414379300083965,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.7397645001765,938.7505377000198,936.3395481000189,936.3395481000189,936.3395481000189,936.3395481000189,,new_stationery_30.png,305,1.0,1.3967496000695974,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0592227000743,941.0787453001831,938.7505377000198,938.7505377000198,938.7505377000198,938.7505377000198,,old_sceneOut_24.png,306,5.0,1.3048338000662625,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.7218102000188,942.7416097000241,941.0787453001831,941.0787453001831,941.0787453001831,941.0787453001831,,new_sceneOut_48.png,307,5.0,0.6452579000033438,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.677854700014,944.6826512999833,942.7416097000241,942.7416097000241,942.7416097000241,942.7416097000241,,old_stationery_18.png,308,5.0,0.931859300006181,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.8547734001186,946.8832109000068,944.6826512999833,944.6826512999833,944.6826512999833,944.6826512999833,,old_sceneIn_28.png,309,5.0,1.1654380999971181,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.873859200161,948.9006690999959,946.8832109000068,946.8832109000068,946.8832109000068,946.8832109000068,,old_sceneIn_23.png,310,5.0,0.9929277000483125,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.0884811000433,,948.9006690999959,948.9006690999959,948.9006690999959,948.9006690999959,,old_sceneIn_8.png,311,5.0,2.190570899983868,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.062266100198,954.0792498001829,952.1207513001282,952.1207513001282,952.1207513001282,952.1207513001282,,old_stationery_37.png,312,5.0,0.9440607000142336,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.2880800000858,956.3084510001354,954.0792498001829,954.0792498001829,954.0792498001829,954.0792498001829,,new_sceneIn_50.png,313,5.0,1.2062287998851389,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.92479249998,,956.3084510001354,956.3084510001354,956.3084510001354,956.3084510001354,,new_sceneOut_7.png,314,5.0,0.6159004999790341,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.5251182001084,961.5471354001202,957.9503138000146,957.9503138000146,957.9503138000146,957.9503138000146,,old_stationery_40.png,315,1.0,2.571657899999991,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.2397294000257,964.2523190001957,961.5471354001202,961.5471354001202,961.5471354001202,961.5471354001202,,old_sceneOut_50.png,316,3.0,1.695346600143239,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.8627865000162,966.8689823001623,964.2523190001957,964.2523190001957,964.2523190001957,964.2523190001957,,old_stationery_30.png,317,5.0,1.603867300087586,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.9228881001472,969.9403497001622,966.8689823001623,966.8689823001623,966.8689823001623,966.8689823001623,,new_fruit_25.png,318,2.0,2.051328499801457,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.4227607001085,972.4546258000191,969.9403497001622,969.9403497001622,969.9403497001622,969.9403497001622,,new_sceneIn_26.png,319,5.0,1.4774730000644922,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.2499202999752,974.2565952001605,972.4546258000191,972.4546258000191,972.4546258000191,972.4546258000191,,old_sceneIn_17.png,320,5.0,0.7957109999842942,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.1736173999961,,974.2565952001605,974.2565952001605,974.2565952001605,974.2565952001605,,new_sceneIn_39.png,321,5.0,0.9103457999881357,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.6061627999879,978.6258376000915,976.2073735999875,976.2073735999875,976.2073735999875,976.2073735999875,,new_sceneOut_35.png,322,5.0,1.3954946000594646,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.3137423000298,981.334084500093,978.6258376000915,978.6258376000915,978.6258376000915,978.6258376000915,,old_fruit_16.png,323,3.0,1.6897976000327617,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.0451087001711,984.0490135999862,981.334084500093,981.334084500093,981.334084500093,981.334084500093,,old_sceneIn_12.png,324,5.0,1.707614399958402,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.9575345001649,985.98309910018,984.0490135999862,984.0490135999862,984.0490135999862,984.0490135999862,,old_sceneIn_29.png,325,5.0,0.9044900999870151,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.8801031000912,987.9019451001659,985.98309910018,985.98309910018,985.98309910018,985.98309910018,,old_sceneOut_23.png,326,5.0,0.8991521999705583,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.7819781000726,989.8009868999943,987.9019451001659,987.9019451001659,987.9019451001659,987.9019451001659,,old_sceneOut_42.png,327,5.0,0.8763655999209732,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.4267900001723,992.4541957001202,989.8009868999943,989.8009868999943,989.8009868999943,989.8009868999943,,old_fruit_20.png,328,4.0,1.627173600019887,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7210109001026,994.728616300039,992.4541957001202,992.4541957001202,992.4541957001202,992.4541957001202,,new_sceneIn_31.png,329,5.0,1.268273999914527,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.2401767000556,,994.728616300039,994.728616300039,994.728616300039,994.728616300039,,new_sceneIn_34.png,330,5.0,0.5077362000010908,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.6689099001233,998.6937316001859,996.2701422001701,996.2701422001701,996.2701422001701,996.2701422001701,,old_fruit_14.png,331,2.0,1.3995109000243247,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.286976700183,1001.3050409001298,998.6937316001859,998.6937316001859,998.6937316001859,998.6937316001859,,old_sceneOut_10.png,332,5.0,1.5959225001279265,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.1326231001876,1004.1513465000317,1001.3050409001298,1001.3050409001298,1001.3050409001298,1001.3050409001298,,old_fruit_6.png,333,2.0,1.8295440999791026,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.4503910001367,1006.4826868001837,1004.1513465000317,1004.1513465000317,1004.1513465000317,1004.1513465000317,,new_sceneIn_1.png,334,5.0,1.2969462999608368,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
