trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.5950649000006,754.6205302999588,750.6290272999322,750.6290272999322,750.6290272999322,750.6290272999322,,old_fruit_20.png,252,4.0,2.9663931999821216,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.8183061999734,756.8428525000345,754.6205302999588,754.6205302999588,754.6205302999588,754.6205302999588,,old_sceneOut_15.png,253,5.0,1.1970834999810904,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.3494760999456,759.3657320999773,756.8428525000345,756.8428525000345,756.8428525000345,756.8428525000345,,old_fruit_40.png,254,1.0,1.503250600071624,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5512728999602,763.5872197999852,759.3657320999773,759.3657320999773,759.3657320999773,759.3657320999773,,new_fruit_14.png,255,5.0,3.1815859000198543,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.9524899999378,765.9854790000245,763.5872197999852,763.5872197999852,763.5872197999852,763.5872197999852,,old_fruit_11.png,256,1.0,1.3679829000029713,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.4530441999668,768.4748946999898,765.9854790000245,765.9854790000245,765.9854790000245,765.9854790000245,,old_sceneIn_26.png,257,5.0,1.470738900010474,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.1130790000316,771.1372012000065,768.4748946999898,768.4748946999898,768.4748946999898,768.4748946999898,,new_fruit_39.png,258,3.0,1.6365555999800563,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.4931804999942,773.5117989999708,771.1372012000065,771.1372012000065,771.1372012000065,771.1372012000065,,old_sceneIn_40.png,259,5.0,1.3582331000361592,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.7044168999419,775.7178167999955,773.5117989999708,773.5117989999708,773.5117989999708,773.5117989999708,,new_sceneOut_21.png,260,5.0,1.1886234999401495,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.4596383000026,,775.7178167999955,775.7178167999955,775.7178167999955,775.7178167999955,,old_stationery_14.png,261,1.0,1.7434588999021798,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.8121920999838,,778.4811622999841,778.4811622999841,778.4811622999841,778.4811622999841,,new_sceneIn_44.png,262,5.0,1.3259335999609903,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.9656472000061,782.9966492999811,780.8300219000084,780.8300219000084,780.8300219000084,780.8300219000084,,new_fruit_32.png,263,5.0,1.1322342000203207,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.8342533999821,784.8678878999781,782.9966492999811,782.9966492999811,782.9966492999811,782.9966492999811,,old_sceneIn_7.png,264,5.0,0.8357269000262022,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.5685759999324,786.6068739999318,784.8678878999781,784.8678878999781,784.8678878999781,784.8678878999781,,new_sceneOut_35.png,265,5.0,0.7046287000412121,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2817309999373,788.2868767000036,786.6068739999318,786.6068739999318,786.6068739999318,786.6068739999318,,old_sceneOut_7.png,266,5.0,0.6721843000268564,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.0439682999859,790.0549058000324,788.2868767000036,788.2868767000036,788.2868767000036,788.2868767000036,,new_sceneIn_33.png,267,5.0,0.7496517999097705,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.7886318999808,,790.0549058000324,790.0549058000324,790.0549058000324,790.0549058000324,,old_stationery_50.png,268,1.0,2.7304653000319377,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1950997000095,798.2273735000053,793.8103654999286,793.8103654999286,793.8103654999286,793.8103654999286,,old_fruit_17.png,269,4.0,3.3801331999711692,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.9645184000256,800.9915580999805,798.2273735000053,798.2273735000053,798.2273735000053,798.2273735000053,,old_stationery_7.png,270,1.0,1.73749820003286,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1437740999972,803.1627617999911,800.9915580999805,800.9915580999805,800.9915580999805,800.9915580999805,,new_sceneOut_1.png,271,5.0,1.152659000013955,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.0624116000254,806.0838408999844,803.1627617999911,803.1627617999911,803.1627617999911,803.1627617999911,,new_stationery_14.png,272,5.0,1.901265099993907,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.3571654999396,809.3794414999429,806.0838408999844,806.0838408999844,806.0838408999844,806.0838408999844,,old_fruit_5.png,273,1.0,2.2768553000641987,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.0351628999924,812.0429697999498,809.3794414999429,809.3794414999429,809.3794414999429,809.3794414999429,,new_stationery_37.png,274,5.0,1.6565755000337958,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.8695664999541,813.8862366999965,812.0429697999498,812.0429697999498,812.0429697999498,812.0429697999498,,new_sceneIn_40.png,275,5.0,0.8148155999369919,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.9643424999667,815.991746100015,813.8862366999965,813.8862366999965,813.8862366999965,813.8862366999965,,new_stationery_27.png,276,5.0,1.0778402999276295,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2028114999412,818.2259440999478,815.991746100015,815.991746100015,815.991746100015,815.991746100015,,new_stationery_41.png,277,5.0,1.2134193000383675,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.2421824999619,821.2499533999944,818.2259440999478,818.2259440999478,818.2259440999478,818.2259440999478,,old_fruit_32.png,278,2.0,2.015088599990122,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.5969403999625,,821.2499533999944,821.2499533999944,821.2499533999944,821.2499533999944,,old_sceneOut_5.png,279,5.0,1.3422073000110686,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.6648759000236,,823.6306661999552,823.6306661999552,823.6306661999552,823.6306661999552,,new_sceneIn_11.png,280,5.0,1.036013799952343,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.4110235000262,827.4341765999561,825.686947899987,825.686947899987,825.686947899987,825.686947899987,,old_sceneOut_33.png,281,5.0,0.7174309000838548,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.9904748999979,832.0198968999321,827.4341765999561,827.4341765999561,827.4341765999561,827.4341765999561,,old_stationery_37.png,282,1.0,3.5595072000287473,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3868306999793,834.3935804999201,832.0198968999321,832.0198968999321,832.0198968999321,832.0198968999321,,old_sceneIn_27.png,283,5.0,1.3681389999110252,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0750976999989,,834.3935804999201,834.3935804999201,834.3935804999201,834.3935804999201,,old_sceneIn_48.png,284,5.0,0.6741950999712572,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.7858234000159,837.7973480999935,836.0917119999649,836.0917119999649,836.0917119999649,836.0917119999649,,old_sceneOut_27.png,285,5.0,0.6878136999439448,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0744367999723,840.0820800999645,837.7973480999935,837.7973480999935,837.7973480999935,837.7973480999935,,new_stationery_4.png,286,5.0,1.2652727999957278,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.8637922999915,841.8967100000009,840.0820800999645,840.0820800999645,840.0820800999645,840.0820800999645,,old_sceneOut_35.png,287,5.0,0.7769243000075221,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9573760000058,843.9801652999595,841.8967100000009,841.8967100000009,841.8967100000009,841.8967100000009,,new_sceneOut_40.png,288,5.0,1.0642984000733122,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.1842712999787,,843.9801652999595,843.9801652999595,843.9801652999595,843.9801652999595,,old_sceneOut_36.png,289,5.0,1.2058885999722406,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.3054301999509,849.3419237999478,846.2039903999539,846.2039903999539,846.2039903999539,846.2039903999539,,new_fruit_10.png,290,5.0,2.0976899000816047,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6488508000039,852.6750549999997,849.3419237999478,849.3419237999478,849.3419237999478,849.3419237999478,,new_stationery_2.png,291,5.0,2.310359700000845,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.1286566000199,855.1447374999989,852.6750549999997,852.6750549999997,852.6750549999997,852.6750549999997,,new_sceneIn_14.png,292,5.0,1.4568139999173582,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.7132483000169,858.7321197999408,855.1447374999989,855.1447374999989,855.1447374999989,855.1447374999989,,old_fruit_50.png,293,2.0,2.560698200017214,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.8559170999797,860.877351699979,858.7321197999408,858.7321197999408,858.7321197999408,858.7321197999408,,old_sceneOut_12.png,294,5.0,1.1200252000708133,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.2302025000099,865.2371001000283,860.877351699979,860.877351699979,860.877351699979,860.877351699979,,new_stationery_38.png,295,5.0,3.3540427999105304,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.017127100029,,865.2371001000283,865.2371001000283,865.2371001000283,865.2371001000283,,new_sceneOut_5.png,296,5.0,0.7761503000510857,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4239929999458,871.4425556999631,867.0507948999293,867.0507948999293,867.0507948999293,867.0507948999293,,old_stationery_2.png,297,1.0,3.375290199997835,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.708138499991,873.7336154999211,871.4425556999631,871.4425556999631,871.4425556999631,871.4425556999631,,new_sceneOut_43.png,298,5.0,1.2616745999548584,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.6445708000101,876.673736799974,873.7336154999211,873.7336154999211,873.7336154999211,873.7336154999211,,new_fruit_28.png,299,5.0,1.91185310005676,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.8695926999208,878.8920030000154,876.673736799974,876.673736799974,876.673736799974,876.673736799974,,new_stationery_32.png,300,5.0,1.1933828999754041,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.817002799944,880.832863699994,878.8920030000154,878.8920030000154,878.8920030000154,878.8920030000154,,old_sceneOut_44.png,301,5.0,0.925856800051406,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.5393772999523,882.5511791999452,880.832863699994,880.832863699994,880.832863699994,880.832863699994,,new_sceneOut_24.png,302,5.0,0.7018637000583112,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.8583029999863,884.8741515999427,882.5511791999452,882.5511791999452,882.5511791999452,882.5511791999452,,new_sceneIn_17.png,303,5.0,1.2967371999984607,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0055154999718,887.0364962000167,884.8741515999427,884.8741515999427,884.8741515999427,884.8741515999427,,old_sceneIn_42.png,304,5.0,1.128835399984382,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.21665019996,889.243104299996,887.0364962000167,887.0364962000167,887.0364962000167,887.0364962000167,,old_sceneOut_26.png,305,5.0,1.1810828000307083,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0887945999857,892.1199767999351,889.243104299996,889.243104299996,889.243104299996,889.243104299996,,old_sceneIn_11.png,306,5.0,1.8477101000025868,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.9458551999414,896.9629959999584,892.1199767999351,892.1199767999351,892.1199767999351,892.1199767999351,,old_stationery_5.png,307,5.0,3.8290432000067085,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.2002416999312,899.2289300999837,896.9629959999584,896.9629959999584,896.9629959999584,896.9629959999584,,new_sceneOut_17.png,308,5.0,1.2330667999340221,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.5884224999463,901.6128145999974,899.2289300999837,899.2289300999837,899.2289300999837,899.2289300999837,,old_stationery_30.png,309,1.0,1.3614392000017688,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.4749672999606,904.4860141000245,901.6128145999974,901.6128145999974,901.6128145999974,901.6128145999974,,new_stationery_42.png,310,5.0,1.861983499955386,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.5294832999352,906.550390999997,904.4860141000245,904.4860141000245,904.4860141000245,904.4860141000245,,new_sceneIn_25.png,311,5.0,1.037606800091453,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.0329127999721,909.0509696999798,906.550390999997,906.550390999997,906.550390999997,906.550390999997,,old_stationery_36.png,312,1.0,1.484154099947773,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.4016217000317,911.4239857000066,909.0509696999798,909.0509696999798,909.0509696999798,909.0509696999798,,old_sceneOut_42.png,313,5.0,1.3525074999779463,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.7790737999603,915.8114517999347,911.4239857000066,911.4239857000066,911.4239857000066,911.4239857000066,,new_fruit_3.png,314,4.0,3.359081399976276,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.258876799955,,915.8114517999347,915.8114517999347,915.8114517999347,915.8114517999347,,old_stationery_29.png,315,1.0,1.4468636000528932,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7397115000058,921.7684243000112,918.2981861999724,918.2981861999724,918.2981861999724,918.2981861999724,,old_fruit_25.png,316,5.0,2.4459518999792635,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6975594999967,,921.7684243000112,921.7684243000112,921.7684243000112,921.7684243000112,,new_sceneIn_23.png,317,5.0,2.9321451000869274,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.8804701999761,927.8983832999365,925.7323963999515,925.7323963999515,925.7323963999515,925.7323963999515,,old_sceneOut_47.png,318,5.0,1.149176000035368,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.8428944000043,929.8720329999924,927.8983832999365,927.8983832999365,927.8983832999365,927.8983832999365,,new_fruit_29.png,319,5.0,0.9456722000613809,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.6169693999691,931.6361629000166,929.8720329999924,929.8720329999924,929.8720329999924,929.8720329999924,,old_fruit_3.png,320,5.0,0.7451354999793693,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.759387099999,934.7895675000036,931.6361629000166,931.6361629000166,931.6361629000166,931.6361629000166,,old_fruit_28.png,321,3.0,2.1254352000541985,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.3531863000244,937.3781826000195,934.7895675000036,934.7895675000036,934.7895675000036,934.7895675000036,,old_sceneIn_49.png,322,5.0,1.5655507000628859,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.5936700999737,,937.3781826000195,937.3781826000195,937.3781826000195,937.3781826000195,,old_sceneOut_25.png,323,5.0,1.2139713000506163,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.709337899927,941.7178313999902,939.622208399931,939.622208399931,939.622208399931,939.622208399931,,old_fruit_6.png,324,5.0,1.088768000015989,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6827852999559,943.7014173999196,941.7178313999902,941.7178313999902,941.7178313999902,941.7178313999902,,new_stationery_3.png,325,5.0,0.9576672000112012,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.5972508999985,946.616008699988,943.7014173999196,943.7014173999196,943.7014173999196,943.7014173999196,,old_stationery_23.png,326,1.0,1.8915325999259949,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.0553131999914,949.0798717000289,946.616008699988,946.616008699988,946.616008699988,946.616008699988,,new_sceneIn_15.png,327,5.0,1.440681800013408,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.2363856999436,,949.0798717000289,949.0798717000289,949.0798717000289,949.0798717000289,,new_sceneIn_4.png,328,5.0,1.1558870999142528,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.3261701000156,953.3552148999879,951.2725906999549,951.2725906999549,951.2725906999549,951.2725906999549,,new_sceneOut_36.png,329,5.0,1.057659300044179,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.8275569999823,955.8564807999646,953.3552148999879,953.3552148999879,953.3552148999879,953.3552148999879,,old_sceneOut_38.png,330,5.0,1.4755596000468358,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.4225194000173,958.4382863999344,955.8564807999646,955.8564807999646,955.8564807999646,955.8564807999646,,old_stationery_12.png,331,1.0,1.560794800054282,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7937139000278,,958.4382863999344,958.4382863999344,958.4382863999344,958.4382863999344,,old_sceneOut_28.png,332,5.0,1.3577975999796763,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.9615550999297,,960.8122331999475,960.8122331999475,960.8122331999475,960.8122331999475,,new_sceneOut_14.png,333,5.0,1.1436024999711663,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9612138000084,964.9682917000027,962.9921990999719,962.9921990999719,962.9921990999719,962.9921990999719,,new_sceneOut_2.png,334,5.0,0.9637048000004143,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.6575211000163,969.6697735999478,964.9682917000027,964.9682917000027,964.9682917000027,964.9682917000027,,old_fruit_16.png,335,4.0,3.688038400025107,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.8221730999649,971.8544436999364,969.6697735999478,969.6697735999478,969.6697735999478,969.6697735999478,,new_sceneOut_16.png,336,5.0,1.1466665000189096,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
