trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.6461489000358,877.6745160999708,875.4355460000224,875.4355460000224,875.4355460000224,875.4355460000224,old_sceneOut_1.png,250,5.0,1.2121946001425385,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7098143999465,879.7367314000148,877.6745160999708,877.6745160999708,877.6745160999708,877.6745160999708,new_sceneOut_31.png,251,5.0,1.0369272001553327,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.4319543999154,882.4598183000926,879.7367314000148,879.7367314000148,879.7367314000148,879.7367314000148,new_stationery_6.png,252,5.0,1.6977178000379354,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.660990000004,,882.4598183000926,882.4598183000926,882.4598183000926,882.4598183000926,old_sceneIn_20.png,253,5.0,1.2011570001486689,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.2461387999356,,884.6812855999451,884.6812855999451,884.6812855999451,884.6812855999451,old_stationery_19.png,254,5.0,1.5595619999803603,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2189070000313,889.2321284001227,887.2769943000749,887.2769943000749,887.2769943000749,887.2769943000749,new_stationery_44.png,255,5.0,0.9431469000410289,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0499543000478,,889.2321284001227,889.2321284001227,889.2321284001227,889.2321284001227,old_sceneIn_2.png,256,5.0,0.8101293998770416,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.823900999967,892.8492241001222,891.0812820000574,891.0812820000574,891.0812820000574,891.0812820000574,new_sceneOut_22.png,257,5.0,0.7444907000754029,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.9910947999451,895.0171175000723,892.8492241001222,892.8492241001222,892.8492241001222,892.8492241001222,old_sceneOut_40.png,258,5.0,1.1433147001080215,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.8547964999452,,895.0171175000723,895.0171175000723,895.0171175000723,895.0171175000723,old_stationery_12.png,259,5.0,1.8372373001184314,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.0760625000112,902.0933411000296,897.887151800096,897.887151800096,897.887151800096,897.887151800096,old_fruit_49.png,260,4.0,3.1917476998642087,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.3103227999527,,902.0933411000296,902.0933411000296,902.0933411000296,902.0933411000296,old_sceneOut_29.png,261,5.0,1.2099183001555502,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.3453321000561,,904.338861499913,904.338861499913,904.338861499913,904.338861499913,old_sceneIn_13.png,262,5.0,1.0056741000153124,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.0958473999053,909.1149269999005,906.3738128000405,906.3738128000405,906.3738128000405,906.3738128000405,old_stationery_27.png,263,5.0,1.7218498000875115,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.7124642999843,912.7304273000918,909.1149269999005,909.1149269999005,909.1149269999005,909.1149269999005,old_fruit_36.png,264,3.0,2.600012300070375,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.1494158999994,915.1630738999229,912.7304273000918,912.7304273000918,912.7304273000918,912.7304273000918,old_stationery_32.png,265,5.0,1.4181971999350935,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0780948000029,917.1037667000201,915.1630738999229,915.1630738999229,915.1630738999229,915.1630738999229,new_stationery_32.png,266,5.0,0.9156754999421537,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.0321339000948,919.0536789000034,917.1037667000201,917.1037667000201,917.1037667000201,917.1037667000201,old_sceneIn_47.png,267,5.0,0.9309490001760423,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.958401999902,,919.0536789000034,919.0536789000034,919.0536789000034,919.0536789000034,old_sceneIn_23.png,268,5.0,0.9043029001913965,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.5129132999573,923.5423250000458,920.9898679999169,920.9898679999169,920.9898679999169,920.9898679999169,new_sceneOut_50.png,269,5.0,1.5249921998474747,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.1060359000694,927.1280644000508,923.5423250000458,923.5423250000458,923.5423250000458,923.5423250000458,new_fruit_25.png,270,4.0,2.566437300061807,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.9214776000008,930.9442197999451,927.1280644000508,927.1280644000508,927.1280644000508,927.1280644000508,old_stationery_25.png,271,2.0,2.793810100061819,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.2332375000697,,930.9442197999451,930.9442197999451,930.9442197999451,930.9442197999451,new_sceneOut_27.png,272,5.0,1.2901733999606222,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.0299299000762,936.0465798999649,933.2680959000718,933.2680959000718,933.2680959000718,933.2680959000718,new_fruit_38.png,273,3.0,1.7605343000032008,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.6042712999042,939.6209750999697,936.0465798999649,936.0465798999649,936.0465798999649,936.0465798999649,new_fruit_8.png,274,1.0,2.55730769992806,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.4189689999912,942.4324481999502,939.6209750999697,939.6209750999697,939.6209750999697,939.6209750999697,new_stationery_30.png,275,5.0,1.8020683999639004,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.4745016000234,945.4916886999272,942.4324481999502,942.4324481999502,942.4324481999502,942.4324481999502,old_fruit_45.png,276,1.0,2.041096300119534,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.365283699939,948.3846418000758,945.4916886999272,945.4916886999272,945.4916886999272,945.4916886999272,old_stationery_11.png,277,5.0,1.8751592999324203,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.1123572001234,950.1325224000029,948.3846418000758,948.3846418000758,948.3846418000758,948.3846418000758,new_sceneIn_19.png,278,5.0,0.7237450000829995,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.4270625999197,952.4483690999914,950.1325224000029,950.1325224000029,950.1325224000029,950.1325224000029,new_sceneOut_11.png,279,5.0,1.296653299825266,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.9170353999361,954.9330951999873,952.4483690999914,952.4483690999914,952.4483690999914,952.4483690999914,new_fruit_24.png,280,5.0,1.4687219001352787,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.6749338998925,957.6946411998942,954.9330951999873,954.9330951999873,954.9330951999873,954.9330951999873,old_fruit_43.png,281,1.0,1.7434495000634342,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.38153959997,960.4063756000251,957.6946411998942,957.6946411998942,957.6946411998942,957.6946411998942,old_sceneIn_14.png,282,5.0,1.684630900155753,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.3064121999778,963.3223242000677,960.4063756000251,960.4063756000251,960.4063756000251,960.4063756000251,new_fruit_20.png,283,4.0,1.9012099001556635,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.3030177999754,965.3266573001165,963.3223242000677,963.3223242000677,963.3223242000677,963.3223242000677,new_sceneOut_14.png,284,5.0,0.9817493001464754,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.6000942001119,968.6181797999889,965.3266573001165,965.3266573001165,965.3266573001165,965.3266573001165,new_fruit_4.png,285,4.0,2.2747593000531197,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.9110948999878,970.9209471000358,968.6181797999889,968.6181797999889,968.6181797999889,968.6181797999889,new_sceneIn_30.png,286,5.0,1.2861699999775738,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.9192093000747,973.9534465000033,970.9209471000358,970.9209471000358,970.9209471000358,970.9209471000358,old_fruit_3.png,287,1.0,1.9941922000143677,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.2258272999898,976.2383501001168,973.9534465000033,973.9534465000033,973.9534465000033,973.9534465000033,old_sceneOut_32.png,288,5.0,1.2727648001164198,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.7252491000108,978.7423137000296,976.2383501001168,976.2383501001168,976.2383501001168,976.2383501001168,new_sceneIn_10.png,289,5.0,1.4813996001612395,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.0490345000289,981.062402300071,978.7423137000296,978.7423137000296,978.7423137000296,978.7423137000296,old_sceneIn_48.png,290,5.0,1.3014416999649256,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.1856722000521,983.2076457999647,981.062402300071,981.062402300071,981.062402300071,981.062402300071,old_sceneIn_4.png,291,5.0,1.1162248998880386,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9794151000679,985.0019803999458,983.2076457999647,983.2076457999647,983.2076457999647,983.2076457999647,new_sceneOut_25.png,292,5.0,0.7734934000764042,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9689120999537,986.990896299947,985.0019803999458,985.0019803999458,985.0019803999458,985.0019803999458,new_sceneIn_18.png,293,5.0,0.9635913998354226,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.8990688999183,988.9209282998927,986.990896299947,986.990896299947,986.990896299947,986.990896299947,old_sceneIn_25.png,294,5.0,0.9108243000227958,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.9309433000162,,988.9209282998927,988.9209282998927,988.9209282998927,988.9209282998927,old_stationery_6.png,295,5.0,1.0091494000516832,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.2212209000718,995.2446341000032,990.9513405000325,990.9513405000325,990.9513405000325,990.9513405000325,old_stationery_49.png,296,2.0,3.265622999984771,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.6262185999658,998.6541921000462,995.2446341000032,995.2446341000032,995.2446341000032,995.2446341000032,new_fruit_22.png,297,4.0,2.3817624000366777,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.046165500069,1001.0681926999241,998.6541921000462,998.6541921000462,998.6541921000462,998.6541921000462,new_sceneIn_32.png,298,5.0,1.390214600134641,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.7322142000776,1004.7624490000308,1001.0681926999241,1001.0681926999241,1001.0681926999241,1001.0681926999241,old_fruit_42.png,299,2.0,2.6657215000595897,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.9855438000523,1006.9967547000851,1004.7624490000308,1004.7624490000308,1004.7624490000308,1004.7624490000308,new_sceneIn_37.png,300,5.0,1.2263648000080138,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.1683336000424,1009.1979527999647,1006.9967547000851,1006.9967547000851,1006.9967547000851,1006.9967547000851,old_sceneIn_24.png,301,5.0,1.1677278999704868,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.7712222000118,1011.7881108000875,1009.1979527999647,1009.1979527999647,1009.1979527999647,1009.1979527999647,old_fruit_19.png,302,1.0,1.5747389998286963,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.3361311000772,1014.3569142001215,1011.7881108000875,1011.7881108000875,1011.7881108000875,1011.7881108000875,old_sceneOut_46.png,303,5.0,1.5416500000283122,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.8388992000837,1016.8720867999364,1014.3569142001215,1014.3569142001215,1014.3569142001215,1014.3569142001215,old_sceneOut_15.png,304,5.0,1.478910299949348,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.7361810998991,1018.7551146999467,1016.8720867999364,1016.8720867999364,1016.8720867999364,1016.8720867999364,new_sceneIn_5.png,305,5.0,0.8660285999067128,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.4325880999677,1021.4601656000596,1018.7551146999467,1018.7551146999467,1018.7551146999467,1018.7551146999467,new_fruit_28.png,306,3.0,1.6786457998678088,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.4770390999038,,1021.4601656000596,1021.4601656000596,1021.4601656000596,1021.4601656000596,old_fruit_38.png,307,2.0,2.0203863999340683,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.7258454000112,1026.7336359999608,1024.501330900006,1024.501330900006,1024.501330900006,1024.501330900006,new_sceneIn_3.png,308,5.0,1.2217531001660973,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.991674900055,1029.0159966000356,1026.7336359999608,1026.7336359999608,1026.7336359999608,1026.7336359999608,new_stationery_45.png,309,5.0,1.2539367000572383,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.3336847999599,,1029.0159966000356,1029.0159966000356,1029.0159966000356,1029.0159966000356,new_fruit_18.png,310,3.0,2.3199646999128163,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.381456000032,1034.3899137000553,1032.363279900048,1032.363279900048,1032.363279900048,1032.363279900048,old_stationery_17.png,311,5.0,1.0216108998283744,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.2651619000826,1037.2936054000165,1034.3899137000553,1034.3899137000553,1034.3899137000553,1034.3899137000553,new_fruit_32.png,312,5.0,1.870907299919054,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.0475270000752,1040.0716029999312,1037.2936054000165,1037.2936054000165,1037.2936054000165,1037.2936054000165,new_fruit_19.png,313,2.0,1.7565027999226004,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.1171373999678,1042.1305573999416,1040.0716029999312,1040.0716029999312,1040.0716029999312,1040.0716029999312,old_sceneIn_8.png,314,5.0,1.0455096999648958,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.8412621000316,1044.8617463998962,1042.1305573999416,1042.1305573999416,1042.1305573999416,1042.1305573999416,old_stationery_42.png,315,1.0,1.7098477000836283,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.7654093001038,1047.7962851000484,1044.8617463998962,1044.8617463998962,1044.8617463998962,1044.8617463998962,old_stationery_37.png,316,4.0,1.9062757000792772,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.8371949999128,1049.8605150000658,1047.7962851000484,1047.7962851000484,1047.7962851000484,1047.7962851000484,new_stationery_11.png,317,5.0,1.043361800024286,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.4970738000702,1052.5091291998979,1049.8605150000658,1049.8605150000658,1049.8605150000658,1049.8605150000658,old_fruit_37.png,318,4.0,1.6384308999404311,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.8330182000063,1054.8503169999458,1052.5091291998979,1052.5091291998979,1052.5091291998979,1052.5091291998979,new_stationery_27.png,319,5.0,1.321546700084582,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.5607465000357,1056.5742550999857,1054.8503169999458,1054.8503169999458,1054.8503169999458,1054.8503169999458,old_sceneOut_33.png,320,5.0,0.7090298000257462,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.471768300049,,1056.5742550999857,1056.5742550999857,1056.5742550999857,1056.5742550999857,old_sceneOut_21.png,321,5.0,0.8927271999418736,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.1541156999301,1061.1669423999265,1058.4997902000323,1058.4997902000323,1058.4997902000323,1058.4997902000323,new_stationery_23.png,322,5.0,1.6555788000114262,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.4333055999596,1063.44386749994,1061.1669423999265,1061.1669423999265,1061.1669423999265,1061.1669423999265,new_stationery_28.png,323,5.0,1.2672138998750597,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.3776547999587,,1063.44386749994,1063.44386749994,1063.44386749994,1063.44386749994,old_sceneOut_9.png,324,5.0,0.929960299981758,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.3618671000004,,1065.403798500076,1065.403798500076,1065.403798500076,1065.403798500076,new_stationery_39.png,325,5.0,0.9566947999410331,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.1714069999289,1070.2013652999885,1067.3891229000874,1067.3891229000874,1067.3891229000874,1067.3891229000874,new_fruit_7.png,326,5.0,1.7836461998522282,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0810295001138,1072.0906446001027,1070.2013652999885,1070.2013652999885,1070.2013652999885,1070.2013652999885,old_stationery_15.png,327,5.0,0.8835235999431461,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.3213551000226,1074.346411000006,1072.0906446001027,1072.0906446001027,1072.0906446001027,1072.0906446001027,new_sceneOut_26.png,328,5.0,1.2271998000796884,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.3672305000946,1077.3824106999673,1074.346411000006,1074.346411000006,1074.346411000006,1074.346411000006,old_stationery_7.png,329,4.0,2.0203917999751866,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.7026631000917,1079.7216552000027,1077.3824106999673,1077.3824106999673,1077.3824106999673,1077.3824106999673,new_stationery_37.png,330,5.0,1.3168176000472158,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.86498329998,1081.8792936000973,1079.7216552000027,1079.7216552000027,1079.7216552000027,1079.7216552000027,new_stationery_5.png,331,5.0,1.1419007000513375,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.6625906000845,1084.6907822999638,1081.8792936000973,1081.8792936000973,1081.8792936000973,1081.8792936000973,old_fruit_18.png,332,1.0,1.7789022999349982,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
