trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.7652722001076,1550.7954226001166,1548.8880664000753,1548.8880664000753,1548.8880664000753,1548.8880664000753,,old_stationery_19.png,246,1.0,0.8770433000754565,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.8234586000908,1554.8448658999987,1550.7954226001166,1550.7954226001166,1550.7954226001166,1550.7954226001166,,new_sceneIn_38.png,247,2.0,3.0285045001655817,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.9139624000527,1557.9230698000174,1554.8448658999987,1554.8448658999987,1554.8448658999987,1554.8448658999987,,new_fruit_48.png,248,2.0,2.0693014999851584,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.8037191000767,1559.834213100141,1557.9230698000174,1557.9230698000174,1557.9230698000174,1557.9230698000174,,new_sceneOut_3.png,249,3.0,0.8791768001392484,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.687023299979,1561.7078126000706,1559.834213100141,1559.834213100141,1559.834213100141,1559.834213100141,,old_sceneOut_42.png,250,3.0,0.8549063000828028,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.41173729999,1564.4380685000215,1561.7078126000706,1561.7078126000706,1561.7078126000706,1561.7078126000706,,old_sceneIn_34.png,251,2.0,1.6978484999854118,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.7818969001528,1566.803642099956,1564.4380685000215,1564.4380685000215,1564.4380685000215,1564.4380685000215,,new_stationery_39.png,252,4.0,1.3459475999698043,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.9700680000242,1568.982065899996,1566.803642099956,1566.803642099956,1566.803642099956,1566.803642099956,,new_sceneIn_3.png,253,1.0,1.1676372000947595,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.3980415000115,1571.4293778999709,1568.982065899996,1568.982065899996,1568.982065899996,1568.982065899996,,old_fruit_37.png,254,3.0,1.41361750010401,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.8534969999455,1573.867787500145,1571.4293778999709,1571.4293778999709,1571.4293778999709,1571.4293778999709,,old_sceneIn_18.png,255,4.0,1.4268908000085503,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.326827000128,1576.3451485999394,1573.867787500145,1573.867787500145,1573.867787500145,1573.867787500145,,old_fruit_48.png,256,4.0,1.45582600007765,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.9088546999265,1578.9324576000217,1576.3451485999394,1576.3451485999394,1576.3451485999394,1576.3451485999394,,new_sceneIn_7.png,257,4.0,1.5636785000097007,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.5408628000878,1581.5558863000479,1578.9324576000217,1578.9324576000217,1578.9324576000217,1578.9324576000217,,old_fruit_7.png,258,2.0,1.610375399934128,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.1143515000585,1584.125246200012,1581.5558863000479,1581.5558863000479,1581.5558863000479,1581.5558863000479,,old_stationery_8.png,259,4.0,1.5535711001139134,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.6187915001065,1586.6268313999753,1584.125246200012,1584.125246200012,1584.125246200012,1584.125246200012,,old_fruit_4.png,260,4.0,1.4890630000736564,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.9067555000074,,1586.6268313999753,1586.6268313999753,1586.6268313999753,1586.6268313999753,,new_sceneIn_24.png,261,1.0,1.2730109000112861,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.9354870000388,1590.9578718000557,1588.9403270001058,1588.9403270001058,1588.9403270001058,1588.9403270001058,,old_sceneIn_33.png,262,3.0,0.9969744998961687,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.0761386000086,1593.0829767000396,1590.9578718000557,1590.9578718000557,1590.9578718000557,1590.9578718000557,,old_sceneIn_16.png,263,3.0,1.1188723999075592,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.3999396001454,1595.4359457001556,1593.0829767000396,1593.0829767000396,1593.0829767000396,1593.0829767000396,,old_fruit_43.png,264,1.0,1.3119540000334382,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.0730089000426,1598.1007685000077,1595.4359457001556,1595.4359457001556,1595.4359457001556,1595.4359457001556,,old_stationery_6.png,265,4.0,1.6402572002261877,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.7144037000835,1600.7387071000412,1598.1007685000077,1598.1007685000077,1598.1007685000077,1598.1007685000077,,new_fruit_34.png,266,4.0,1.617018299875781,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.4167267000303,1603.4405151000246,1600.7387071000412,1600.7387071000412,1600.7387071000412,1600.7387071000412,,old_stationery_2.png,267,1.0,1.6747749999631196,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.908462200081,1605.9233003000263,1603.4405151000246,1603.4405151000246,1603.4405151000246,1603.4405151000246,,new_sceneOut_11.png,268,3.0,1.4720398001372814,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.3226235001348,1608.3488863999955,1605.9233003000263,1605.9233003000263,1605.9233003000263,1605.9233003000263,,new_stationery_16.png,269,5.0,1.3929226999171078,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.646822300041,1610.6763125001453,1608.3488863999955,1608.3488863999955,1608.3488863999955,1608.3488863999955,,new_stationery_2.png,270,5.0,1.3022594000212848,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.9591085999273,1612.9789082999341,1610.6763125001453,1610.6763125001453,1610.6763125001453,1610.6763125001453,,new_fruit_19.png,271,3.0,1.2840069998055696,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.4278706000187,1615.4518824000843,1612.9789082999341,1612.9789082999341,1612.9789082999341,1612.9789082999341,,old_stationery_30.png,272,4.0,1.4505817000754178,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.98082850012,,1615.4518824000843,1615.4518824000843,1615.4518824000843,1615.4518824000843,,old_fruit_39.png,273,2.0,1.5339486000593752,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.9002427000087,,1618.0162416000385,1618.0162416000385,1618.0162416000385,1618.0162416000385,,new_stationery_15.png,274,2.0,1.8869894000235945,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.9132501999848,1622.9252486000769,1620.9236276000738,1620.9236276000738,1620.9236276000738,1620.9236276000738,,new_stationery_32.png,275,5.0,0.9857305001933128,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.659443099983,1625.6898547001183,1622.9252486000769,1622.9252486000769,1622.9252486000769,1622.9252486000769,,new_sceneIn_8.png,276,4.0,1.7288193998392671,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.8660420000087,1627.8913964999374,1625.6898547001183,1625.6898547001183,1625.6898547001183,1625.6898547001183,,new_sceneOut_2.png,277,3.0,1.1777927000075579,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.012871199986,1630.0414200001396,1627.8913964999374,1627.8913964999374,1627.8913964999374,1627.8913964999374,,new_sceneOut_25.png,278,3.0,1.1225829999893904,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.0493875001557,1633.076823499985,1630.0414200001396,1630.0414200001396,1630.0414200001396,1630.0414200001396,,old_sceneIn_41.png,279,2.0,2.0086474001873285,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.667587300064,1635.7018311999273,1633.076823499985,1633.076823499985,1633.076823499985,1633.076823499985,,old_sceneIn_5.png,280,2.0,1.5922634999733418,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.3312876999844,,1635.7018311999273,1635.7018311999273,1635.7018311999273,1635.7018311999273,,new_sceneOut_6.png,281,4.0,1.6344084998127073,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.8177958000451,,1638.3661213000305,1638.3661213000305,1638.3661213000305,1638.3661213000305,,old_fruit_23.png,282,2.0,2.4519465998746455,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.109002500074,1644.136780800065,1641.8511668001302,1641.8511668001302,1641.8511668001302,1641.8511668001302,,old_stationery_43.png,283,1.0,1.257634799927473,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.8797810000833,1645.8945877000224,1644.136780800065,1644.136780800065,1644.136780800065,1644.136780800065,,old_stationery_29.png,284,1.0,0.7435996001586318,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.2480930001475,1648.2610572001431,1645.8945877000224,1645.8945877000224,1645.8945877000224,1645.8945877000224,,old_sceneIn_19.png,285,2.0,1.347677299985662,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.0539729001466,1650.076364299981,1648.2610572001431,1648.2610572001431,1648.2610572001431,1648.2610572001431,,old_fruit_13.png,286,1.0,0.7863394001033157,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.793907900108,,1650.076364299981,1650.076364299981,1650.076364299981,1650.076364299981,,new_sceneOut_20.png,287,3.0,1.7191360997967422,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.2991840001196,1655.330995199969,1652.826799100032,1652.826799100032,1652.826799100032,1652.826799100032,,new_stationery_40.png,288,2.0,1.4749286998994648,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.4079957001377,1657.4308470000979,1655.330995199969,1655.330995199969,1655.330995199969,1655.330995199969,,old_stationery_34.png,289,1.0,1.0786788000259548,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.338180599967,1660.3676006000023,1657.4308470000979,1657.4308470000979,1657.4308470000979,1657.4308470000979,,new_sceneOut_37.png,290,2.0,1.9051729999482632,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.5961722000502,1662.620069900062,1660.3676006000023,1660.3676006000023,1660.3676006000023,1660.3676006000023,,new_fruit_37.png,291,3.0,1.2305793999694288,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.6083941999823,1664.6386699001305,1662.620069900062,1662.620069900062,1662.620069900062,1662.620069900062,,new_sceneIn_4.png,292,3.0,0.9885728999506682,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.2433850001544,1666.2674219999462,1664.6386699001305,1664.6386699001305,1664.6386699001305,1664.6386699001305,,new_sceneOut_45.png,293,3.0,0.6063469999935478,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.4309827000834,1669.4623696999624,1666.2674219999462,1666.2674219999462,1666.2674219999462,1666.2674219999462,,old_sceneIn_45.png,294,2.0,2.163489099824801,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.114461600082,1673.145604700083,1669.4623696999624,1669.4623696999624,1669.4623696999624,1669.4623696999624,,old_fruit_40.png,295,1.0,2.6562830999027938,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.2491037000436,1675.2823002000805,1673.145604700083,1673.145604700083,1673.145604700083,1673.145604700083,,new_fruit_29.png,296,2.0,1.1030177001375705,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.1810953000095,,1675.2823002000805,1675.2823002000805,1675.2823002000805,1675.2823002000805,,old_sceneIn_37.png,297,2.0,1.9016815999057144,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.8180110999383,,1678.2026395001449,1678.2026395001449,1678.2026395001449,1678.2026395001449,,old_stationery_33.png,298,1.0,1.609976600157097,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.7705854999367,,1680.8501719001215,1680.8501719001215,1680.8501719001215,1680.8501719001215,,new_sceneIn_23.png,299,1.0,0.9189708998892456,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.819877400063,,1682.8061931000557,1682.8061931000557,1682.8061931000557,1682.8061931000557,,old_stationery_16.png,300,1.0,1.0142739000730217,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.35737959994,1687.3819673000835,1684.8563453999814,1684.8563453999814,1684.8563453999814,1684.8563453999814,,new_sceneIn_6.png,301,4.0,1.5057785001117736,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.7131598000415,1689.7305531001184,1687.3819673000835,1687.3819673000835,1687.3819673000835,1687.3819673000835,,old_sceneIn_48.png,302,4.0,1.3307914999313653,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.8295347001404,1692.8600457001012,1689.7305531001184,1689.7305531001184,1689.7305531001184,1689.7305531001184,,new_stationery_45.png,303,4.0,2.0948062997777015,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.2436514999717,1695.2629657001235,1692.8600457001012,1692.8600457001012,1692.8600457001012,1692.8600457001012,,old_fruit_8.png,304,1.0,1.384414000203833,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.4534928000066,1698.471082400065,1695.2629657001235,1695.2629657001235,1695.2629657001235,1695.2629657001235,,new_stationery_4.png,305,2.0,2.1935861001256853,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.8762497999705,1700.9044772000052,1698.471082400065,1698.471082400065,1698.471082400065,1698.471082400065,,new_fruit_45.png,306,3.0,1.401071600150317,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703.3837540000677,1704.4049122999422,1700.9044772000052,1700.9044772000052,1700.9044772000052,1700.9044772000052,,old_fruit_2.png,307,3.0,2.4811998000368476,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.8771269000135,1706.8943972999696,1704.4049122999422,1704.4049122999422,1704.4049122999422,1704.4049122999422,,new_fruit_50.png,308,1.0,1.474711700109765,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.614396299934,1709.6448936001398,1706.8943972999696,1706.8943972999696,1706.8943972999696,1706.8943972999696,,new_stationery_18.png,309,5.0,1.7165267001837492,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.7487524999306,1711.765825400129,1709.6448936001398,1709.6448936001398,1709.6448936001398,1709.6448936001398,,new_sceneOut_10.png,310,5.0,1.1039712000638247,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.7646288999822,1714.784351499984,1711.765825400129,1711.765825400129,1711.765825400129,1711.765825400129,,old_sceneIn_3.png,311,4.0,1.9936526999808848,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.2534982000943,1718.2842989000492,1714.784351499984,1714.784351499984,1714.784351499984,1714.784351499984,,old_stationery_17.png,312,1.0,2.4643188000191003,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.3839871999808,1722.3911677999422,1718.2842989000492,1718.2842989000492,1718.2842989000492,1718.2842989000492,,old_sceneIn_4.png,313,3.0,3.1013680999167264,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.3792701000348,1724.3881977000274,1722.3911677999422,1722.3911677999422,1722.3911677999422,1722.3911677999422,,new_sceneOut_5.png,314,3.0,0.9844754999503493,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.081785199931,1728.0923663000576,1724.3881977000274,1724.3881977000274,1724.3881977000274,1724.3881977000274,,old_stationery_22.png,315,1.0,2.6883857999928296,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.690765999956,1730.707098599989,1728.0923663000576,1728.0923663000576,1728.0923663000576,1728.0923663000576,,old_sceneIn_31.png,316,1.0,1.5942597999237478,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.3929640001152,1733.3980022999458,1730.707098599989,1730.707098599989,1730.707098599989,1730.707098599989,,new_sceneOut_7.png,317,3.0,1.6828409999143332,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.6049925000407,1735.6183408000506,1733.3980022999458,1733.3980022999458,1733.3980022999458,1733.3980022999458,,new_stationery_5.png,318,3.0,1.2016531999688596,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.970586300129,1738.9942958001047,1735.6183408000506,1735.6183408000506,1735.6183408000506,1735.6183408000506,,new_fruit_1.png,319,3.0,2.345998000120744,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.500047000125,1741.506070200121,1738.9942958001047,1738.9942958001047,1738.9942958001047,1738.9942958001047,,old_fruit_17.png,320,2.0,1.5077332998625934,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.3073567000683,1744.3266175000463,1741.506070200121,1741.506070200121,1741.506070200121,1741.506070200121,,new_fruit_12.png,321,4.0,1.7971671998966485,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.4616487000603,1746.4905880000442,1744.3266175000463,1744.3266175000463,1744.3266175000463,1744.3266175000463,,old_sceneOut_39.png,322,3.0,1.1282035000622272,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.4729025000706,1749.4795926001389,1746.4905880000442,1746.4905880000442,1746.4905880000442,1746.4905880000442,,new_stationery_24.png,323,2.0,1.9847657999489456,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.123293200042,1753.1464365001302,1749.4795926001389,1749.4795926001389,1749.4795926001389,1749.4795926001389,,old_sceneIn_38.png,324,3.0,2.638608800014481,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.0149515999947,,1753.1464365001302,1753.1464365001302,1753.1464365001302,1753.1464365001302,,new_stationery_47.png,325,4.0,1.8714233001228422,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.8130831001326,1758.8284847999457,1756.051163099939,1756.051163099939,1756.051163099939,1756.051163099939,,new_sceneOut_34.png,326,2.0,1.7630470001604408,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.632999200141,1761.6546563000884,1758.8284847999457,1758.8284847999457,1758.8284847999457,1758.8284847999457,,new_stationery_14.png,327,4.0,1.8039487998466939,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.117023800034,1764.1318657000083,1761.6546563000884,1761.6546563000884,1761.6546563000884,1761.6546563000884,,old_stationery_42.png,328,1.0,1.4640791998244822,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
