trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.3477427999997,851.3720571000003,848.6312719999996,848.6312719999996,848.6312719999996,848.6312719999996,,new_sceneOut_19.png,253,4.0,1.7123287000003984,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.8694804999996,853.8904868999998,851.3720571000003,851.3720571000003,851.3720571000003,851.3720571000003,,new_fruit_11.png,254,3.0,1.4984224999998332,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.0044902,857.0288523999998,853.8904868999998,853.8904868999998,853.8904868999998,853.8904868999998,,new_sceneIn_3.png,255,2.0,2.1086639999994077,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.4894853999995,859.5035182000001,857.0288523999998,857.0288523999998,857.0288523999998,857.0288523999998,,new_fruit_17.png,256,1.0,1.4613940999997794,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.1836559000003,862.1890328,859.5035182000001,859.5035182000001,859.5035182000001,859.5035182000001,,new_stationery_1.png,257,3.0,1.6701427999996667,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.8217965000003,,862.1890328,862.1890328,862.1890328,862.1890328,,new_stationery_6.png,258,5.0,1.6294198000005053,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0550936999998,868.0759159999998,864.8409732999999,864.8409732999999,864.8409732999999,864.8409732999999,,old_sceneOut_46.png,259,3.0,2.204797899999903,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.1329026000003,871.1602026999999,868.0759159999998,868.0759159999998,868.0759159999998,868.0759159999998,,old_fruit_46.png,260,3.0,2.06043740000041,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.9298791000001,,871.1602026999999,871.1602026999999,871.1602026999999,871.1602026999999,,old_stationery_19.png,261,1.0,1.771740399999544,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.2440157999999,876.2582235,873.9610055000003,873.9610055000003,873.9610055000003,873.9610055000003,,old_stationery_14.png,262,1.0,1.2843788000000131,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.6246775,879.6367567999996,876.2582235,876.2582235,876.2582235,876.2582235,,old_sceneOut_10.png,263,4.0,2.36648839999998,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.2529323999997,,879.6367567999996,879.6367567999996,879.6367567999996,879.6367567999996,,new_sceneIn_45.png,264,4.0,1.6126773000005414,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0593595,885.0826294999997,882.2837718999999,882.2837718999999,882.2837718999999,882.2837718999999,,old_fruit_11.png,265,1.0,1.7785194999996747,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.5878219999995,888.5979122999997,885.0826294999997,885.0826294999997,885.0826294999997,885.0826294999997,,new_sceneIn_4.png,266,5.0,2.5007525999999416,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0525713999996,891.0769791000002,888.5979122999997,888.5979122999997,888.5979122999997,888.5979122999997,,old_sceneIn_34.png,267,4.0,1.4496926000001622,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.7033206999995,893.7270994,891.0769791000002,891.0769791000002,891.0769791000002,891.0769791000002,,new_sceneIn_33.png,268,4.0,1.626000300000669,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.8445297999997,896.8532325999995,893.7270994,893.7270994,893.7270994,893.7270994,,old_stationery_44.png,269,2.0,2.1182165999998688,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.5646260000003,899.5811481000001,896.8532325999995,896.8532325999995,896.8532325999995,896.8532325999995,,new_sceneIn_14.png,270,5.0,1.7010145000003831,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.8459620000003,901.8685391999998,899.5811481000001,899.5811481000001,899.5811481000001,899.5811481000001,,new_stationery_35.png,271,1.0,1.2662055000000692,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.8723386000001,,901.8685391999998,901.8685391999998,901.8685391999998,901.8685391999998,,new_stationery_16.png,272,2.0,2.0047709000000395,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.6423796999998,,904.8920883000001,904.8920883000001,904.8920883000001,904.8920883000001,,old_sceneIn_43.png,273,5.0,1.745606399999815,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.4731253,910.4946988000002,907.6724416999996,907.6724416999996,907.6724416999996,907.6724416999996,,new_fruit_34.png,274,1.0,1.7989240999995673,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.9169276000002,912.9455085999998,910.4946988000002,910.4946988000002,910.4946988000002,910.4946988000002,,old_sceneIn_33.png,275,3.0,1.4241675000002942,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.1864825000002,915.2084377000001,912.9455085999998,912.9455085999998,912.9455085999998,912.9455085999998,,old_stationery_24.png,276,1.0,1.2418023000000176,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.0799859999997,918.1039263000002,915.2084377000001,915.2084377000001,915.2084377000001,915.2084377000001,,new_fruit_32.png,277,4.0,1.8676833999998053,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.1123410999999,921.1291141000002,918.1039263000002,918.1039263000002,918.1039263000002,918.1039263000002,,new_stationery_20.png,278,5.0,2.0092328000000634,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.7928757,923.8089858000003,921.1291141000002,921.1291141000002,921.1291141000002,921.1291141000002,,new_sceneIn_1.png,279,5.0,1.6644199000002118,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.7445460999998,926.7697225000002,923.8089858000003,923.8089858000003,923.8089858000003,923.8089858000003,,new_stationery_42.png,280,5.0,1.9306054999997286,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.6858953999999,929.6947856999996,926.7697225000002,926.7697225000002,926.7697225000002,926.7697225000002,,old_sceneOut_3.png,281,4.0,1.9186794999995982,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.5420035999996,932.5605991000002,929.6947856999996,929.6947856999996,929.6947856999996,929.6947856999996,,new_stationery_24.png,282,3.0,1.8397356999994372,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0414254999996,935.0501310999998,932.5605991000002,932.5605991000002,932.5605991000002,932.5605991000002,,old_stationery_1.png,283,4.0,1.4824910999996064,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.2800555000003,938.2966208999997,935.0501310999998,935.0501310999998,935.0501310999998,935.0501310999998,,old_sceneOut_5.png,284,3.0,2.225081399999908,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.7432416000001,940.7568518999997,938.2966208999997,938.2966208999997,938.2966208999997,938.2966208999997,,new_sceneOut_48.png,285,4.0,1.4476156000000628,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.1914810999997,943.2150738,940.7568518999997,940.7568518999997,940.7568518999997,940.7568518999997,,old_sceneIn_30.png,286,5.0,1.4299063999997088,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.1740946999998,,943.2150738,943.2150738,943.2150738,943.2150738,,old_sceneIn_23.png,287,5.0,1.9592021999997087,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.8752912999998,,946.1988726,946.1988726,946.1988726,946.1988726,,new_sceneIn_48.png,288,4.0,2.67699839999932,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.5133366999999,,949.9134143000001,949.9134143000001,949.9134143000001,949.9134143000001,,new_sceneOut_13.png,289,5.0,1.6041777999998885,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.1679066999995,956.1916965,952.5324791000003,952.5324791000003,952.5324791000003,952.5324791000003,,new_fruit_29.png,290,3.0,2.6301232000005257,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.8481148000001,958.8566652999998,956.1916965,956.1916965,956.1916965,956.1916965,,old_stationery_15.png,291,2.0,1.6526614000003974,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.9183857999997,,958.8566652999998,958.8566652999998,958.8566652999998,958.8566652999998,,new_sceneOut_21.png,292,2.0,2.057579500000429,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.3034237000002,964.3081019000001,961.9527038999995,961.9527038999995,961.9527038999995,961.9527038999995,,old_sceneOut_22.png,293,4.0,1.3533567999993465,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3374488999998,967.3420231,964.3081019000001,964.3081019000001,964.3081019000001,964.3081019000001,,new_stationery_10.png,294,3.0,2.0201908999997613,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.4366094999996,970.4449364000002,967.3420231,967.3420231,967.3420231,967.3420231,,new_sceneOut_3.png,295,3.0,2.09050759999991,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.1658127999999,973.1875641999995,970.4449364000002,970.4449364000002,970.4449364000002,970.4449364000002,,old_fruit_47.png,296,1.0,1.7178664000002755,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.9799469,975.9872023999997,973.1875641999995,973.1875641999995,973.1875641999995,973.1875641999995,,new_stationery_47.png,297,4.0,1.7908672999992632,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3087119000002,980.3341978999997,975.9872023999997,975.9872023999997,975.9872023999997,975.9872023999997,,new_sceneOut_9.png,298,3.0,3.317710399999669,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.2241676000003,983.2419675000001,980.3341978999997,980.3341978999997,980.3341978999997,980.3341978999997,,old_stationery_11.png,299,4.0,1.8914701000003333,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.8295373000001,985.8560699,983.2419675000001,983.2419675000001,983.2419675000001,983.2419675000001,,old_fruit_49.png,300,3.0,1.5826432000003479,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.1057002999996,988.1295660999995,985.8560699,985.8560699,985.8560699,985.8560699,,new_fruit_9.png,301,3.0,1.2502038000002358,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.6194549000002,990.6430518999996,988.1295660999995,988.1295660999995,988.1295660999995,988.1295660999995,,new_sceneOut_5.png,302,4.0,1.4919770000005883,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0157019999997,993.0481484000002,990.6430518999996,990.6430518999996,990.6430518999996,990.6430518999996,,old_sceneOut_27.png,303,4.0,1.3744315000003553,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.1901171999998,996.2156868000002,993.0481484000002,993.0481484000002,993.0481484000002,993.0481484000002,,new_sceneIn_39.png,304,2.0,2.1430976999999984,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.6995605000002,,996.2156868000002,996.2156868000002,996.2156868000002,996.2156868000002,,new_stationery_50.png,305,4.0,1.4829053000003114,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.6689375999995,,998.7203985999995,998.7203985999995,998.7203985999995,998.7203985999995,,old_fruit_7.png,306,3.0,1.9421983000002,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.4625570999997,1005.4873999000001,1001.6996903999998,1001.6996903999998,1001.6996903999998,1001.6996903999998,,old_sceneIn_10.png,307,3.0,2.7617359999994733,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.6205455999998,1007.6430074999998,1005.4873999000001,1005.4873999000001,1005.4873999000001,1005.4873999000001,,old_sceneOut_29.png,308,4.0,1.1366475000004357,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.337743,1011.3608444000001,1007.6430074999998,1007.6430074999998,1007.6430074999998,1007.6430074999998,,new_sceneIn_5.png,309,3.0,2.6962824000002,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.4642579000001,1013.4899822999996,1011.3608444000001,1011.3608444000001,1011.3608444000001,1011.3608444000001,,new_fruit_25.png,310,3.0,1.105395700000372,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.3417094999995,1016.3541979000001,1013.4899822999996,1013.4899822999996,1013.4899822999996,1013.4899822999996,,new_fruit_22.png,311,4.0,1.8517814999995608,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0137920999996,1019.0256755,1016.3541979000001,1016.3541979000001,1016.3541979000001,1016.3541979000001,,new_sceneIn_37.png,312,4.0,1.656195999999909,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.7733282999998,1021.7906914999994,1019.0256755,1019.0256755,1019.0256755,1019.0256755,,new_fruit_28.png,313,4.0,1.7479219000006196,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.1122263000007,1025.1375278000005,1021.7906914999994,1021.7906914999994,1021.7906914999994,1021.7906914999994,,new_fruit_38.png,314,3.0,2.3166321000007883,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.3455731000004,1028.3754763000006,1025.1375278000005,1025.1375278000005,1025.1375278000005,1025.1375278000005,,new_sceneIn_24.png,315,4.0,2.2100831999996444,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.2624637,1031.2829143000008,1028.3754763000006,1028.3754763000006,1028.3754763000006,1028.3754763000006,,old_sceneIn_41.png,316,1.0,1.8884555000004184,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1521624000006,1034.1762143999995,1031.2829143000008,1031.2829143000008,1031.2829143000008,1031.2829143000008,,old_sceneIn_8.png,317,3.0,1.8655166999997164,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.8407063999994,1036.8669271000008,1034.1762143999995,1034.1762143999995,1034.1762143999995,1034.1762143999995,,new_sceneOut_45.png,318,4.0,1.6651314000009734,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.1609964999998,1039.1834160000008,1036.8669271000008,1036.8669271000008,1036.8669271000008,1036.8669271000008,,old_stationery_32.png,319,1.0,1.2967837000014697,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.8052710000002,1041.838552099999,1039.1834160000008,1039.1834160000008,1039.1834160000008,1039.1834160000008,,old_sceneOut_17.png,320,3.0,1.6240722999991704,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.9372400999991,,1041.838552099999,1041.838552099999,1041.838552099999,1041.838552099999,,old_stationery_48.png,321,1.0,1.1021244000003207,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.7561770000002,,1043.9673543,1043.9673543,1043.9673543,1043.9673543,,new_sceneOut_1.png,322,4.0,1.7888893999988795,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.7677802000007,1049.7830411999994,1046.7820634999998,1046.7820634999998,1046.7820634999998,1046.7820634999998,,new_sceneOut_17.png,323,5.0,1.985295300000871,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.1529725999999,1052.1780145000002,1049.7830411999994,1049.7830411999994,1049.7830411999994,1049.7830411999994,,new_stationery_14.png,324,1.0,1.3683358999987831,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.7940033999994,1055.8027923,1052.1780145000002,1052.1780145000002,1052.1780145000002,1052.1780145000002,,new_stationery_21.png,325,4.0,2.617572099999961,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.286235999999,1058.3174797000001,1055.8027923,1055.8027923,1055.8027923,1055.8027923,,old_fruit_10.png,326,3.0,1.4794720000008965,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.1820627000006,1061.2072562000003,1058.3174797000001,1058.3174797000001,1058.3174797000001,1058.3174797000001,,old_stationery_36.png,327,2.0,1.8630002999998396,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.9163192999995,1063.9356634000005,1061.2072562000003,1061.2072562000003,1061.2072562000003,1061.2072562000003,,old_fruit_32.png,328,2.0,1.7116917999992438,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.666988599999,1066.6836276000004,1063.9356634000005,1063.9356634000005,1063.9356634000005,1063.9356634000005,,old_stationery_23.png,329,1.0,1.733841900000698,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.300076299999,1069.3286660000003,1066.6836276000004,1066.6836276000004,1066.6836276000004,1066.6836276000004,,old_stationery_3.png,330,1.0,1.6164193000004161,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.7813665999993,1071.8097511000005,1069.3286660000003,1069.3286660000003,1069.3286660000003,1069.3286660000003,,old_stationery_49.png,331,1.0,1.4549471000009362,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.2602232,1074.2728433999991,1071.8097511000005,1071.8097511000005,1071.8097511000005,1071.8097511000005,,old_stationery_34.png,332,1.0,1.4527766999999585,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.3800008999997,1077.3864160000003,1074.2728433999991,1074.2728433999991,1074.2728433999991,1074.2728433999991,,old_sceneOut_24.png,333,4.0,2.107117700001254,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.115129499999,1080.1340917999996,1077.3864160000003,1077.3864160000003,1077.3864160000003,1077.3864160000003,,new_stationery_32.png,334,4.0,1.7223229999999603,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.4651449999992,1082.4868483,1080.1340917999996,1080.1340917999996,1080.1340917999996,1080.1340917999996,,new_sceneOut_7.png,335,3.0,1.3325048000006063,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.3187217000004,1085.331300499999,1082.4868483,1082.4868483,1082.4868483,1082.4868483,,old_sceneIn_20.png,336,4.0,1.8267952000005607,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.1272142000007,1088.1543291999997,1085.331300499999,1085.331300499999,1085.331300499999,1085.331300499999,,old_sceneIn_27.png,337,4.0,1.7963830000007874,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
