trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.4454716000037,,1809.764548799998,1809.764548799998,1809.764548799998,1809.764548799998,new_fruit_33.png,245,4.0,1.6761305999971228,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.7655992000073,1815.7988813999982,1812.4724989000097,1812.4724989000097,1812.4724989000097,1812.4724989000097,new_fruit_7.png,246,3.0,2.2948751999938395,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.034021200001,1818.066317600009,1815.7988813999982,1815.7988813999982,1815.7988813999982,1815.7988813999982,new_fruit_43.png,247,5.0,1.2377185999939684,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.9422887999972,1820.9574821999995,1818.066317600009,1818.066317600009,1818.066317600009,1818.066317600009,old_fruit_3.png,248,4.0,1.8723253999924054,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.208004900007,1823.234398600005,1820.9574821999995,1820.9574821999995,1820.9574821999995,1820.9574821999995,new_sceneIn_7.png,249,5.0,1.2461933000013232,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.558902100005,1826.5742524000088,1823.234398600005,1823.234398600005,1823.234398600005,1823.234398600005,new_stationery_29.png,250,3.0,2.325901900010649,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.9402263000084,1828.9598560000013,1826.5742524000088,1826.5742524000088,1826.5742524000088,1826.5742524000088,new_stationery_34.png,251,5.0,1.361422499991022,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.981452100008,1831.0117420000024,1828.9598560000013,1828.9598560000013,1828.9598560000013,1828.9598560000013,new_sceneIn_18.png,252,5.0,1.0216313000128139,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.4157675000024,1833.4460120000003,1831.0117420000024,1831.0117420000024,1831.0117420000024,1831.0117420000024,new_sceneOut_36.png,253,5.0,1.4067423000087729,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.8413723999984,1835.8616503000085,1833.4460120000003,1833.4460120000003,1833.4460120000003,1833.4460120000003,old_stationery_46.png,254,1.0,1.3974422000028426,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.1477532999997,1838.1666297000047,1835.8616503000085,1835.8616503000085,1835.8616503000085,1835.8616503000085,new_sceneIn_4.png,255,5.0,1.2876367999997456,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.5838824000093,,1838.1666297000047,1838.1666297000047,1838.1666297000047,1838.1666297000047,old_sceneOut_26.png,256,4.0,1.4187082999997074,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.4860451999994,,1840.6186971999996,1840.6186971999996,1840.6186971999996,1840.6186971999996,new_stationery_30.png,257,3.0,1.870492899994133,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.5883805000049,,1843.5207812000008,1843.5207812000008,1843.5207812000008,1843.5207812000008,new_fruit_4.png,258,4.0,1.068971100001363,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.03758080001,1848.052205800006,1845.609470700001,1845.609470700001,1845.609470700001,1845.609470700001,new_stationery_38.png,259,2.0,1.4172203000052832,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.2727969999978,1850.2917641000095,1848.052205800006,1848.052205800006,1848.052205800006,1848.052205800006,new_sceneOut_11.png,260,5.0,1.2178744999982882,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.2589920000028,1852.2779231000022,1850.2917641000095,1850.2917641000095,1850.2917641000095,1850.2917641000095,old_fruit_17.png,261,4.0,0.9699309000134235,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.8600178000052,1854.867883800005,1852.2779231000022,1852.2779231000022,1852.2779231000022,1852.2779231000022,old_stationery_15.png,262,3.0,1.579977700006566,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.080696600009,,1854.867883800005,1854.867883800005,1854.867883800005,1854.867883800005,new_sceneOut_14.png,263,5.0,1.2064824999979464,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.017007100003,,1857.1057524000062,1857.1057524000062,1857.1057524000062,1857.1057524000062,new_sceneOut_17.png,264,4.0,0.9113166000024648,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.014871300009,1861.0338475000026,1859.0379506000027,1859.0379506000027,1859.0379506000027,1859.0379506000027,new_fruit_37.png,265,4.0,0.971542799990857,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861.9356663000071,,1861.0338475000026,1861.0338475000026,1861.0338475000026,1861.0338475000026,new_fruit_18.png,266,5.0,0.9024389999976847,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.168511099997,1865.1740665000107,1862.9541386000055,1862.9541386000055,1862.9541386000055,1862.9541386000055,new_sceneIn_39.png,267,5.0,1.2043976999993902,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.6714438000054,1868.6754367999965,1865.1740665000107,1865.1740665000107,1865.1740665000107,1865.1740665000107,old_stationery_38.png,268,2.0,2.488050400002976,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.6562659000047,1870.665632999997,1868.6754367999965,1868.6754367999965,1868.6754367999965,1868.6754367999965,new_stationery_32.png,269,4.0,0.9703163999947719,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.6471240999963,1872.6634196000086,1870.665632999997,1870.665632999997,1870.665632999997,1870.665632999997,old_sceneOut_14.png,270,5.0,0.9753885999962222,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.168076700007,1875.1845484000078,1872.6634196000086,1872.6634196000086,1872.6634196000086,1872.6634196000086,old_sceneOut_20.png,271,5.0,1.4996905000007246,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.1997835000075,,1875.1845484000078,1875.1845484000078,1875.1845484000078,1875.1845484000078,old_sceneIn_49.png,272,4.0,1.0115043999976479,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.4803622000036,1879.4973406000063,1877.2327094000066,1877.2327094000066,1877.2327094000066,1877.2327094000066,old_stationery_37.png,273,3.0,1.2452361999894492,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.432497700007,1881.45350090001,1879.4973406000063,1879.4973406000063,1879.4973406000063,1879.4973406000063,old_sceneIn_30.png,274,5.0,0.9352663000026951,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.083975200003,1884.1063625000097,1881.45350090001,1881.45350090001,1881.45350090001,1881.45350090001,old_stationery_32.png,275,4.0,1.631231299994397,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.447179900002,1887.473876300006,1884.1063625000097,1884.1063625000097,1884.1063625000097,1884.1063625000097,old_fruit_33.png,276,2.0,2.3435419000015827,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.1313000000082,1890.1569411000091,1887.473876300006,1887.473876300006,1887.473876300006,1887.473876300006,new_sceneOut_43.png,277,5.0,1.6573359999893,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.2076162000012,1892.2166943000047,1890.1569411000091,1890.1569411000091,1890.1569411000091,1890.1569411000091,new_fruit_28.png,278,4.0,1.0470870999997715,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.333049000008,1894.3652992999996,1892.2166943000047,1892.2166943000047,1892.2166943000047,1892.2166943000047,old_sceneIn_12.png,279,5.0,1.1116495999885956,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.5778787000017,1896.5924316000019,1894.3652992999996,1894.3652992999996,1894.3652992999996,1894.3652992999996,new_sceneOut_6.png,280,5.0,1.2100491000019247,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.5628079000016,1898.5725126000034,1896.5924316000019,1896.5924316000019,1896.5924316000019,1896.5924316000019,old_sceneIn_39.png,281,4.0,0.9663030999945477,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.9371840000094,1900.9617548000097,1898.5725126000034,1898.5725126000034,1898.5725126000034,1898.5725126000034,new_sceneIn_30.png,282,5.0,1.3632939000090118,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.30008120001,1903.3184962000087,1900.9617548000097,1900.9617548000097,1900.9617548000097,1900.9617548000097,old_stationery_10.png,283,1.0,1.333621600002516,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.6819806999993,1905.6941247000068,1903.3184962000087,1903.3184962000087,1903.3184962000087,1903.3184962000087,old_fruit_6.png,284,4.0,1.3657944000005955,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.0145126999996,1908.0424446000106,1905.6941247000068,1905.6941247000068,1905.6941247000068,1905.6941247000068,old_sceneOut_25.png,285,4.0,1.3159099000040442,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.422953100002,1910.4435516000085,1908.0424446000106,1908.0424446000106,1908.0424446000106,1908.0424446000106,old_stationery_25.png,286,1.0,1.3838783999963198,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.263320099999,1913.2904545000056,1910.4435516000085,1910.4435516000085,1910.4435516000085,1910.4435516000085,new_fruit_21.png,287,4.0,1.8208807000046363,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914.3369684000063,1915.359338299997,1913.2904545000056,1913.2904545000056,1913.2904545000056,1913.2904545000056,old_sceneOut_11.png,288,5.0,1.0463037000008626,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.563006700002,1917.5701626000082,1915.359338299997,1915.359338299997,1915.359338299997,1915.359338299997,old_sceneIn_28.png,289,5.0,1.2005788999958895,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.7163099000027,1920.7286351000075,1917.5701626000082,1917.5701626000082,1917.5701626000082,1917.5701626000082,new_fruit_8.png,290,3.0,2.1430144000041764,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.9926590000105,1923.0191927999986,1920.7286351000075,1920.7286351000075,1920.7286351000075,1920.7286351000075,old_sceneOut_23.png,291,4.0,1.2612684999912744,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.7664566000021,1924.7902447000088,1923.0191927999986,1923.0191927999986,1923.0191927999986,1923.0191927999986,new_sceneIn_23.png,292,5.0,0.7452439000044251,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.262791400004,1927.2747774000018,1924.7902447000088,1924.7902447000088,1924.7902447000088,1924.7902447000088,new_sceneOut_28.png,293,4.0,1.473689500009641,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.9055556000094,1929.9206881999999,1927.2747774000018,1927.2747774000018,1927.2747774000018,1927.2747774000018,old_stationery_39.png,294,1.0,1.622782599995844,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932.1854076000018,1933.2108471000101,1929.9206881999999,1929.9206881999999,1929.9206881999999,1929.9206881999999,old_stationery_4.png,295,4.0,2.2646827999997186,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.4235534000036,1935.4457886000018,1933.2108471000101,1933.2108471000101,1933.2108471000101,1933.2108471000101,new_sceneIn_46.png,296,5.0,1.2136788000061642,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.734141599998,1937.7680062,1935.4457886000018,1935.4457886000018,1935.4457886000018,1935.4457886000018,new_stationery_49.png,297,5.0,1.29012689999945,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.2149649000057,1940.234355499997,1937.7680062,1937.7680062,1937.7680062,1937.7680062,new_sceneIn_27.png,298,5.0,1.4508209000050556,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.1364399000013,,1940.234355499997,1940.234355499997,1940.234355499997,1940.234355499997,old_sceneIn_43.png,299,4.0,0.9051545999973314,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.3994824999972,1944.4211165000015,1942.1585230000055,1942.1585230000055,1942.1585230000055,1942.1585230000055,old_sceneOut_42.png,300,5.0,1.2387274999928195,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.6000467999984,1947.6243730999995,1944.4211165000015,1944.4211165000015,1944.4211165000015,1944.4211165000015,new_fruit_15.png,301,5.0,2.178171299994574,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.2390152000007,1950.2522207000002,1947.6243730999995,1947.6243730999995,1947.6243730999995,1947.6243730999995,old_fruit_26.png,302,3.0,1.6160594999964815,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.9388476000022,1953.963614200009,1950.2522207000002,1950.2522207000002,1950.2522207000002,1950.2522207000002,new_stationery_1.png,303,4.0,2.687558000005083,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.1787805000058,1956.1818090000015,1953.963614200009,1953.963614200009,1953.963614200009,1953.963614200009,old_sceneOut_8.png,304,5.0,1.2170754999970086,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.748424000005,,1956.1818090000015,1956.1818090000015,1956.1818090000015,1956.1818090000015,old_stationery_9.png,305,4.0,1.5622182000079192,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.881350399999,1960.903182000009,1958.7774570000038,1958.7774570000038,1958.7774570000038,1958.7774570000038,old_fruit_10.png,306,5.0,1.100283000007039,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962.7583723999996,1963.7829656999966,1960.903182000009,1960.903182000009,1960.903182000009,1960.903182000009,new_fruit_27.png,307,4.0,1.858566900002188,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.837016000005,1965.8439661000011,1963.7829656999966,1963.7829656999966,1963.7829656999966,1963.7829656999966,new_sceneOut_16.png,308,5.0,1.0564951999986079,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.1670720999973,1968.1753404000046,1965.8439661000011,1965.8439661000011,1965.8439661000011,1965.8439661000011,new_sceneOut_10.png,309,5.0,1.317625900002895,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.106359700003,1971.1204346000013,1968.1753404000046,1968.1753404000046,1968.1753404000046,1968.1753404000046,new_fruit_2.png,310,4.0,1.9203833999927156,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.9646758000017,1974.0067358000088,1971.1204346000013,1971.1204346000013,1971.1204346000013,1971.1204346000013,new_stationery_18.png,311,3.0,1.845346200003405,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974.9417058000108,1975.9640837000043,1974.0067358000088,1974.0067358000088,1974.0067358000088,1974.0067358000088,old_fruit_34.png,312,4.0,0.937122500006808,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.4975472000078,1978.515225199997,1975.9640837000043,1975.9640837000043,1975.9640837000043,1975.9640837000043,new_fruit_3.png,313,5.0,1.5361566000065068,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.5996116000024,1980.6147880000062,1978.515225199997,1978.515225199997,1978.515225199997,1978.515225199997,old_fruit_20.png,314,4.0,1.0855991000134964,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.7498166000005,1983.7670180999994,1980.6147880000062,1980.6147880000062,1980.6147880000062,1980.6147880000062,old_fruit_35.png,315,3.0,2.1333350000059,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.7339524999988,1985.756307100004,1983.7670180999994,1983.7670180999994,1983.7670180999994,1983.7670180999994,new_fruit_25.png,316,4.0,0.9678927999921143,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.6869186999975,1987.6944829999993,1985.756307100004,1985.756307100004,1985.756307100004,1985.756307100004,old_sceneOut_50.png,317,5.0,0.9328170999942813,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990.3207970000076,1991.3398400000005,1987.6944829999993,1987.6944829999993,1987.6944829999993,1987.6944829999993,old_stationery_30.png,318,1.0,2.6222807000012835,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993.0342486000009,1994.0622966000083,1991.3398400000005,1991.3398400000005,1991.3398400000005,1991.3398400000005,old_stationery_24.png,319,3.0,1.6938693999982206,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.9996122000011,1996.0324924000015,1994.0622966000083,1994.0622966000083,1994.0622966000083,1994.0622966000083,new_sceneOut_29.png,320,5.0,0.9375109000102384,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.185768299998,1998.2135681000073,1996.0324924000015,1996.0324924000015,1996.0324924000015,1996.0324924000015,old_sceneOut_13.png,321,5.0,1.1557984999963082,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999.8038601000007,2000.830466600004,1998.2135681000073,1998.2135681000073,1998.2135681000073,1998.2135681000073,old_stationery_12.png,322,1.0,1.592561299999943,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.8376063000032,2002.8702061000076,2000.830466600004,2000.830466600004,2000.830466600004,2000.830466600004,new_sceneIn_3.png,323,5.0,1.0064672000007704,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.8854639000056,2004.8976361000095,2002.8702061000076,2002.8702061000076,2002.8702061000076,2002.8702061000076,old_sceneIn_47.png,324,4.0,1.0163067999965278,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.0971029000066,2007.1213508000073,2004.8976361000095,2004.8976361000095,2004.8976361000095,2004.8976361000095,new_stationery_8.png,325,5.0,1.2005577999952948,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.1115688999998,2009.1399984000018,2007.1213508000073,2007.1213508000073,2007.1213508000073,2007.1213508000073,old_sceneIn_38.png,326,5.0,0.9923425000015413,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.8161880999978,2011.8423317999986,2009.1399984000018,2009.1399984000018,2009.1399984000018,2009.1399984000018,old_stationery_7.png,327,3.0,1.6760421000071801,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
